,enter_time,leave_time
flow_2086_0,907.0,938.0
flow_509_0,917.0,948.0
flow_2204_0,919.0,945.0
flow_2473_0,942.0,968.0
flow_2259_0,947.0,973.0
flow_2654_0,961.0,989.0
flow_2555_0,963.0,989.0
flow_2455_0,972.0,1003.0
flow_2574_0,977.0,1003.0
flow_2730_0,987.0,1015.0
flow_2599_0,987.0,1013.0
flow_2613_0,990.0,1017.0
flow_2657_0,992.0,1022.0
flow_2754_0,996.0,1024.0
flow_415_0,997.0,1033.0
flow_2454_0,999.0,1026.0
flow_1553_0,1015.0,1048.0
flow_2759_0,1035.0,1061.0
flow_2927_0,1047.0,1078.0
flow_2846_0,1057.0,1084.0
flow_1837_0,1061.0,1093.0
flow_2972_0,1063.0,1091.0
flow_2487_0,1064.0,1090.0
flow_2859_0,1067.0,1094.0
flow_2978_0,1067.0,1098.0
flow_2879_0,1070.0,1098.0
flow_1696_0,1074.0,1108.0
flow_405_0,1076.0,1118.0
flow_3025_0,1081.0,1113.0
flow_2705_0,1102.0,1128.0
flow_3071_0,1104.0,1132.0
flow_2986_0,1107.0,1136.0
flow_2051_0,1110.0,1143.0
flow_1991_0,1112.0,1153.0
flow_3029_0,1117.0,1143.0
flow_2562_0,1122.0,1148.0
flow_2832_0,1132.0,1158.0
flow_3207_0,1141.0,1169.0
flow_3066_0,1142.0,1168.0
flow_3072_0,1152.0,1178.0
flow_3161_0,1158.0,1184.0
flow_2762_0,1162.0,1188.0
flow_1548_0,1171.0,1203.0
flow_2958_0,1174.0,1203.0
flow_3211_0,1177.0,1203.0
flow_3075_0,1182.0,1208.0
flow_659_0,1196.0,1228.0
flow_3410_0,1201.0,1233.0
flow_3040_0,1202.0,1228.0
flow_2994_0,1212.0,1248.0
flow_3528_0,1227.0,1255.0
flow_3414_0,1232.0,1259.0
flow_3434_0,1235.0,1262.0
flow_1562_0,1239.0,1273.0
flow_3457_0,1243.0,1269.0
flow_2824_0,1247.0,1283.0
flow_1221_0,1250.0,1293.0
flow_3209_0,1250.0,1277.0
flow_3481_0,1253.0,1280.0
flow_3531_0,1258.0,1284.0
flow_3629_0,1262.0,1290.0
flow_3311_0,1267.0,1294.0
flow_3413_0,1277.0,1303.0
flow_3617_0,1297.0,1323.0
flow_3754_0,1306.0,1334.0
flow_3641_0,1307.0,1333.0
flow_3727_0,1323.0,1353.0
flow_3828_0,1328.0,1358.0
flow_3833_0,1331.0,1361.0
flow_600_0,1334.0,1368.0
flow_1204_0,1337.0,1372.0
flow_2576_0,1340.0,1374.0
flow_3892_0,1347.0,1378.0
flow_3774_0,1349.0,1375.0
flow_3777_0,1352.0,1378.0
flow_2726_0,1359.0,1394.0
flow_3628_0,1362.0,1388.0
flow_3405_0,1372.0,1398.0
flow_3896_0,1378.0,1404.0
flow_3996_0,1381.0,1409.0
flow_624_0,1384.0,1418.0
flow_4026_0,1387.0,1415.0
flow_3940_0,1402.0,1428.0
flow_4078_0,1407.0,1435.0
flow_2873_0,1409.0,1439.0
flow_4000_0,1412.0,1439.0
flow_4108_0,1414.0,1448.0
flow_2237_0,1422.0,1453.0
flow_4132_0,1424.0,1458.0
flow_4036_0,1432.0,1458.0
flow_3646_0,1436.0,1464.0
flow_4177_0,1441.0,1469.0
flow_4051_0,1442.0,1468.0
flow_3959_0,1447.0,1474.0
flow_3894_0,1457.0,1483.0
flow_3908_0,1467.0,1493.0
flow_4262_0,1467.0,1495.0
flow_4082_0,1472.0,1498.0
flow_3955_0,1477.0,1503.0
flow_4143_0,1487.0,1513.0
flow_3800_0,1492.0,1518.0
flow_1504_0,1496.0,1528.0
flow_4181_0,1499.0,1525.0
flow_4378_0,1501.0,1533.0
flow_3706_0,1503.0,1538.0
flow_3857_0,1507.0,1538.0
flow_4266_0,1512.0,1539.0
flow_4301_0,1522.0,1548.0
flow_3893_0,1527.0,1553.0
flow_4382_0,1537.0,1563.0
flow_2063_0,1551.0,1583.0
flow_4555_0,1561.0,1590.0
flow_4457_0,1567.0,1593.0
flow_4381_0,1572.0,1598.0
flow_4587_0,1572.0,1600.0
flow_4486_0,1577.0,1603.0
flow_4530_0,1589.0,1623.0
flow_4559_0,1593.0,1619.0
flow_4662_0,1594.0,1628.0
flow_4212_0,1602.0,1633.0
flow_2409_0,1606.0,1643.0
flow_4492_0,1617.0,1644.0
flow_4743_0,1621.0,1653.0
flow_4612_0,1622.0,1648.0
flow_4380_0,1627.0,1653.0
flow_4616_0,1632.0,1659.0
flow_4789_0,1635.0,1663.0
flow_4558_0,1637.0,1663.0
flow_4697_0,1647.0,1673.0
flow_4839_0,1647.0,1675.0
flow_4468_0,1652.0,1679.0
flow_4866_0,1653.0,1681.0
flow_4701_0,1657.0,1684.0
flow_4746_0,1667.0,1703.0
flow_4806_0,1674.0,1700.0
flow_4843_0,1678.0,1704.0
flow_4910_0,1680.0,1709.0
flow_4932_0,1683.0,1711.0
flow_4967_0,1690.0,1718.0
flow_3364_0,1695.0,1728.0
flow_4890_0,1698.0,1724.0
flow_4798_0,1707.0,1733.0
flow_5017_0,1707.0,1735.0
flow_4518_0,1717.0,1753.0
flow_4985_0,1731.0,1757.0
flow_5084_0,1733.0,1761.0
flow_5021_0,1738.0,1764.0
flow_5127_0,1741.0,1769.0
flow_4794_0,1742.0,1768.0
flow_3108_0,1745.0,1778.0
flow_5145_0,1745.0,1773.0
flow_4639_0,1753.0,1779.0
flow_1832_0,1759.0,1794.0
flow_5210_0,1767.0,1798.0
flow_2946_0,1775.0,1808.0
flow_5130_0,1782.0,1808.0
flow_5154_0,1792.0,1818.0
flow_5282_0,1795.0,1823.0
flow_5164_0,1796.0,1828.0
flow_5317_0,1801.0,1838.0
flow_5171_0,1807.0,1833.0
flow_5214_0,1817.0,1844.0
flow_4987_0,1822.0,1848.0
flow_5266_0,1827.0,1853.0
flow_5405_0,1827.0,1856.0
flow_5267_0,1837.0,1863.0
flow_5213_0,1842.0,1868.0
flow_5320_0,1847.0,1873.0
flow_4109_0,1851.0,1888.0
flow_5054_0,1857.0,1903.0
flow_5495_0,1861.0,1893.0
flow_5409_0,1862.0,1888.0
flow_5335_0,1872.0,1903.0
flow_5548_0,1881.0,1909.0
flow_5212_0,1882.0,1908.0
flow_5571_0,1887.0,1915.0
flow_5061_0,1892.0,1923.0
flow_3270_0,1895.0,1928.0
flow_5612_0,1901.0,1933.0
flow_5072_0,1902.0,1928.0
flow_5533_0,1907.0,1933.0
flow_5408_0,1912.0,1939.0
flow_5536_0,1917.0,1943.0
flow_5673_0,1921.0,1949.0
flow_5431_0,1922.0,1948.0
flow_5696_0,1929.0,1957.0
flow_5574_0,1932.0,1968.0
flow_5606_0,1934.0,1978.0
flow_5608_0,1937.0,1962.0
flow_5625_0,1947.0,1973.0
flow_5750_0,1947.0,1975.0
flow_5772_0,1950.0,1983.0
flow_5676_0,1952.0,1979.0
flow_5780_0,1953.0,1987.0
flow_5364_0,1972.0,1999.0
flow_4213_0,1981.0,2013.0
flow_5859_0,1981.0,2009.0
flow_5519_0,1984.0,2013.0
flow_5462_0,1992.0,2028.0
flow_5942_0,2007.0,2035.0
flow_5959_0,2011.0,2039.0
flow_5862_0,2012.0,2038.0
flow_5981_0,2023.0,2051.0
flow_5643_0,2032.0,2058.0
flow_5945_0,2038.0,2064.0
flow_6047_0,2042.0,2070.0
flow_5966_0,2046.0,2072.0
flow_5975_0,2051.0,2078.0
flow_6092_0,2061.0,2089.0
flow_5983_0,2062.0,2088.0
flow_4918_0,2066.0,2098.0
flow_6123_0,2067.0,2095.0
flow_3937_0,2071.0,2108.0
flow_6034_0,2074.0,2100.0
flow_5944_0,2077.0,2103.0
flow_6073_0,2084.0,2110.0
flow_6074_0,2087.0,2113.0
flow_5709_0,2092.0,2118.0
flow_6126_0,2098.0,2124.0
flow_6230_0,2101.0,2129.0
flow_6308_0,2127.0,2155.0
flow_6234_0,2132.0,2159.0
flow_5881_0,2137.0,2168.0
flow_6348_0,2147.0,2175.0
flow_5885_0,2152.0,2179.0
flow_3276_0,2159.0,2194.0
flow_6334_0,2172.0,2198.0
flow_6416_0,2174.0,2202.0
flow_6458_0,2187.0,2215.0
flow_6480_0,2195.0,2228.0
flow_6396_0,2196.0,2223.0
flow_6399_0,2199.0,2225.0
flow_6517_0,2216.0,2244.0
flow_6461_0,2218.0,2244.0
flow_6522_0,2219.0,2247.0
flow_6525_0,2222.0,2251.0
flow_6553_0,2225.0,2253.0
flow_6328_0,2227.0,2254.0
flow_6384_0,2237.0,2263.0
flow_6601_0,2240.0,2268.0
flow_6231_0,2247.0,2278.0
flow_6640_0,2247.0,2275.0
flow_6556_0,2257.0,2283.0
flow_4309_0,2271.0,2303.0
flow_6609_0,2274.0,2300.0
flow_6643_0,2278.0,2304.0
flow_6723_0,2281.0,2318.0
flow_6754_0,2289.0,2322.0
flow_6276_0,2292.0,2328.0
flow_5633_0,2307.0,2333.0
flow_6821_0,2308.0,2336.0
flow_6699_0,2312.0,2338.0
flow_6429_0,2317.0,2343.0
flow_6702_0,2322.0,2348.0
flow_6727_0,2332.0,2358.0
flow_6809_0,2338.0,2364.0
flow_6904_0,2341.0,2369.0
flow_6567_0,2342.0,2368.0
flow_6824_0,2347.0,2374.0
flow_6710_0,2352.0,2383.0
flow_6491_0,2362.0,2388.0
flow_6998_0,2367.0,2395.0
flow_6423_0,2372.0,2399.0
flow_6908_0,2377.0,2403.0
flow_6554_0,2387.0,2418.0
flow_7064_0,2389.0,2428.0
flow_4780_0,2391.0,2423.0
flow_7002_0,2398.0,2424.0
flow_7109_0,2401.0,2431.0
flow_5104_0,2417.0,2448.0
flow_6964_0,2432.0,2458.0
flow_7112_0,2437.0,2463.0
flow_7204_0,2440.0,2468.0
flow_6873_0,2442.0,2478.0
flow_7119_0,2447.0,2473.0
flow_7255_0,2461.0,2489.0
flow_7111_0,2482.0,2508.0
flow_7306_0,2484.0,2512.0
flow_7307_0,2487.0,2515.0
flow_7333_0,2490.0,2523.0
flow_7258_0,2492.0,2519.0
flow_7172_0,2497.0,2523.0
flow_7383_0,2506.0,2534.0
flow_5152_0,2506.0,2538.0
flow_6838_0,2511.0,2548.0
flow_7336_0,2518.0,2544.0
flow_7442_0,2521.0,2553.0
flow_7352_0,2521.0,2547.0
flow_7257_0,2542.0,2568.0
flow_6999_0,2546.0,2578.0
flow_7519_0,2547.0,2575.0
flow_7387_0,2552.0,2579.0
flow_7445_0,2555.0,2582.0
flow_7492_0,2571.0,2597.0
flow_7495_0,2574.0,2600.0
flow_7499_0,2577.0,2604.0
flow_7523_0,2580.0,2606.0
flow_7625_0,2581.0,2613.0
flow_7444_0,2587.0,2613.0
flow_7549_0,2597.0,2623.0
flow_7589_0,2606.0,2632.0
flow_7712_0,2607.0,2635.0
flow_7505_0,2612.0,2643.0
flow_7628_0,2617.0,2643.0
flow_7560_0,2626.0,2652.0
flow_7675_0,2634.0,2660.0
flow_7716_0,2638.0,2664.0
flow_7816_0,2641.0,2669.0
flow_7750_0,2647.0,2674.0
flow_7866_0,2655.0,2683.0
flow_7878_0,2659.0,2687.0
flow_7916_0,2667.0,2695.0
flow_7771_0,2697.0,2723.0
flow_8003_0,2701.0,2729.0
flow_7678_0,2702.0,2733.0
flow_5919_0,2706.0,2738.0
flow_7919_0,2709.0,2735.0
flow_7861_0,2712.0,2739.0
flow_7334_0,2722.0,2753.0
flow_8094_0,2727.0,2758.0
flow_7918_0,2732.0,2758.0
flow_7940_0,2742.0,2768.0
flow_8154_0,2751.0,2779.0
flow_8097_0,2758.0,2784.0
flow_8161_0,2786.0,2812.0
flow_8279_0,2787.0,2815.0
flow_8195_0,2797.0,2823.0
flow_8205_0,2807.0,2833.0
flow_7643_0,2810.0,2836.0
flow_8096_0,2812.0,2838.0
flow_8282_0,2818.0,2844.0
flow_8380_0,2821.0,2849.0
flow_7680_0,2822.0,2848.0
flow_7682_0,2837.0,2878.0
flow_7713_0,2840.0,2866.0
flow_8005_0,2843.0,2869.0
flow_8467_0,2847.0,2875.0
flow_8337_0,2852.0,2879.0
flow_8384_0,2855.0,2882.0
flow_8470_0,2878.0,2904.0
flow_8571_0,2881.0,2909.0
flow_8330_0,2887.0,2913.0
flow_8522_0,2900.0,2926.0
flow_8651_0,2907.0,2935.0
flow_8401_0,2912.0,2939.0
flow_7845_0,2917.0,2943.0
flow_8581_0,2922.0,2948.0
flow_8714_0,2925.0,2953.0
flow_8382_0,2927.0,2953.0
flow_8390_0,2937.0,2963.0
flow_8773_0,2941.0,2969.0
flow_7770_0,2946.0,2978.0
flow_8180_0,2961.0,2993.0
flow_7141_0,2964.0,2989.0
flow_8731_0,2966.0,2992.0
flow_8847_0,2967.0,2998.0
flow_8654_0,2971.0,2997.0
flow_8777_0,2977.0,3004.0
flow_8068_0,2982.0,3008.0
flow_8695_0,2997.0,3028.0
flow_8946_0,3001.0,3038.0
flow_8193_0,3037.0,3063.0
flow_8209_0,3040.0,3073.0
flow_8381_0,3043.0,3083.0
flow_8849_0,3057.0,3082.0
flow_9023_0,3062.0,3093.0
flow_9034_0,3065.0,3091.0
flow_8696_0,3077.0,3103.0
flow_9205_0,3087.0,3115.0
flow_7669_0,3116.0,3149.0
flow_9305_0,3121.0,3158.0
flow_8948_0,3127.0,3153.0
flow_9233_0,3131.0,3157.0
flow_9333_0,3134.0,3173.0
flow_9346_0,3140.0,3183.0
flow_9383_0,3147.0,3193.0
flow_9067_0,3149.0,3175.0
flow_9275_0,3157.0,3183.0
flow_9308_0,3167.0,3193.0
flow_9519_0,3195.0,3228.0
flow_9565_0,3207.0,3235.0
flow_8528_0,3211.0,3238.0
flow_8605_0,3211.0,3244.0
flow_8530_0,3214.0,3247.0
flow_9008_0,3221.0,3249.0
flow_9477_0,3224.0,3250.0
flow_8675_0,3227.0,3253.0
flow_9497_0,3232.0,3258.0
flow_9653_0,3241.0,3269.0
flow_9526_0,3242.0,3268.0
flow_8774_0,3247.0,3278.0
flow_9569_0,3252.0,3278.0
flow_9584_0,3262.0,3288.0
flow_9729_0,3267.0,3295.0
flow_8902_0,3272.0,3298.0
flow_7947_0,3274.0,3301.0
flow_9656_0,3282.0,3308.0
flow_9506_0,3286.0,3312.0
flow_9583_0,3301.0,3327.0
flow_9823_0,3332.0,3358.0
flow_9838_0,3342.0,3368.0
flow_9663_0,3347.0,3373.0
flow_8510_0,3355.0,3388.0
flow_9870_0,3358.0,3388.0
flow_10010_0,3361.0,3398.0
flow_9038_0,3362.0,3392.0
flow_9936_0,3368.0,3394.0
flow_9940_0,3372.0,3403.0
flow_9821_0,3386.0,3412.0
flow_10096_0,3387.0,3415.0
flow_9973_0,3392.0,3423.0
flow_9982_0,3394.0,3433.0
flow_10012_0,3397.0,3422.0
flow_10124_0,3400.0,3429.0
flow_10138_0,3406.0,3438.0
flow_10026_0,3407.0,3433.0
flow_10065_0,3414.0,3440.0
flow_7885_0,3418.0,3449.0
flow_10159_0,3419.0,3453.0
flow_10099_0,3421.0,3447.0
flow_10183_0,3422.0,3457.0
flow_10278_0,3461.0,3493.0
flow_10062_0,3477.0,3503.0
flow_10344_0,3481.0,3509.0
flow_10244_0,3482.0,3508.0
flow_10263_0,3484.0,3511.0
flow_10109_0,3492.0,3518.0
flow_9306_0,3502.0,3529.0
flow_8400_0,3505.0,3531.0
flow_10416_0,3507.0,3538.0
flow_9566_0,3508.0,3533.0
flow_10310_0,3517.0,3543.0
flow_10362_0,3527.0,3553.0
flow_10467_0,3532.0,3573.0
flow_10419_0,3538.0,3564.0
flow_10514_0,3541.0,nan
flow_10213_0,3552.0,3579.0
flow_5724_0,3561.0,3587.0
flow_6505_0,3567.0,3593.0
flow_10265_0,3572.0,3598.0
flow_7248_0,3575.0,nan
flow_10561_0,3586.0,nan
flow_10309_0,3597.0,nan
