,enter_time,leave_time
flow_1475_0,928.0,953.0
flow_2022_0,930.0,956.0
flow_2433_0,931.0,956.0
flow_1431_0,937.0,964.0
flow_2405_0,937.0,962.0
flow_1751_0,941.0,973.0
flow_2164_0,942.0,967.0
flow_1777_0,943.0,968.0
flow_1571_0,944.0,970.0
flow_1722_0,945.0,970.0
flow_409_0,954.0,979.0
flow_2023_0,957.0,982.0
flow_2432_0,958.0,983.0
flow_1952_0,966.0,998.0
flow_494_0,972.0,1003.0
flow_2398_0,976.0,1003.0
flow_1463_0,976.0,1006.0
flow_364_0,979.0,1009.0
flow_1976_0,981.0,1006.0
flow_911_0,982.0,1007.0
flow_1268_0,984.0,1012.0
flow_1790_0,989.0,1015.0
flow_1893_0,994.0,1028.0
flow_1345_0,1000.0,1025.0
flow_1670_0,1001.0,1026.0
flow_2773_0,1010.0,1039.0
flow_1841_0,1021.0,1047.0
flow_2016_0,1036.0,1061.0
flow_2311_0,1038.0,1063.0
flow_1922_0,1041.0,1066.0
flow_2885_0,1042.0,1071.0
flow_2209_0,1046.0,1071.0
flow_2050_0,1066.0,1092.0
flow_2842_0,1067.0,1092.0
flow_2310_0,1071.0,1096.0
flow_2593_0,1077.0,1102.0
flow_2347_0,1079.0,1105.0
flow_2904_0,1087.0,1112.0
flow_2808_0,1091.0,1116.0
flow_1971_0,1092.0,1118.0
flow_2871_0,1093.0,1119.0
flow_3056_0,1094.0,1133.0
flow_2402_0,1099.0,1124.0
flow_1117_0,1113.0,1139.0
flow_3137_0,1118.0,1148.0
flow_1504_0,1121.0,1146.0
flow_543_0,1124.0,1149.0
flow_841_0,1126.0,1151.0
flow_2806_0,1132.0,1157.0
flow_3191_0,1141.0,1178.0
flow_2905_0,1141.0,1166.0
flow_3225_0,1144.0,1173.0
flow_2809_0,1145.0,1170.0
flow_1741_0,1147.0,1175.0
flow_2419_0,1148.0,1173.0
flow_848_0,1152.0,1183.0
flow_2072_0,1155.0,1187.0
flow_2207_0,1157.0,1189.0
flow_2063_0,1159.0,1192.0
flow_2625_0,1162.0,1188.0
flow_2715_0,1163.0,1188.0
flow_2835_0,1166.0,1194.0
flow_2189_0,1167.0,1192.0
flow_2092_0,1171.0,1197.0
flow_3006_0,1178.0,1203.0
flow_2238_0,1179.0,1223.0
flow_2763_0,1182.0,1208.0
flow_3046_0,1188.0,1213.0
flow_2673_0,1194.0,1219.0
flow_3290_0,1197.0,1228.0
flow_2055_0,1198.0,1232.0
flow_3274_0,1202.0,1229.0
flow_3148_0,1207.0,1232.0
flow_1213_0,1208.0,1234.0
flow_2989_0,1217.0,1242.0
flow_2906_0,1219.0,1245.0
flow_2318_0,1222.0,1247.0
flow_2204_0,1223.0,1250.0
flow_2805_0,1223.0,1248.0
flow_2408_0,1224.0,1251.0
flow_2907_0,1227.0,1253.0
flow_2651_0,1229.0,1254.0
flow_3335_0,1232.0,1257.0
flow_2409_0,1236.0,1261.0
flow_2857_0,1236.0,1261.0
flow_3394_0,1242.0,1267.0
flow_1159_0,1244.0,1269.0
flow_2306_0,1253.0,1278.0
flow_2778_0,1259.0,1298.0
flow_3601_0,1261.0,1290.0
flow_3135_0,1265.0,1290.0
flow_2107_0,1266.0,1291.0
flow_2667_0,1268.0,1294.0
flow_2547_0,1269.0,1294.0
flow_2517_0,1272.0,1297.0
flow_2730_0,1274.0,1300.0
flow_855_0,1278.0,1304.0
flow_2684_0,1284.0,1310.0
flow_2472_0,1299.0,1324.0
flow_1530_0,1302.0,1328.0
flow_2349_0,1305.0,1330.0
flow_1929_0,1308.0,1333.0
flow_2900_0,1316.0,1341.0
flow_3395_0,1323.0,1348.0
flow_1298_0,1332.0,1358.0
flow_2934_0,1336.0,1362.0
flow_3081_0,1336.0,1361.0
flow_3602_0,1337.0,1362.0
flow_3454_0,1339.0,1365.0
flow_2014_0,1351.0,1376.0
flow_3364_0,1353.0,1378.0
flow_3690_0,1354.0,1379.0
flow_3187_0,1356.0,1381.0
flow_1695_0,1358.0,1383.0
flow_3786_0,1362.0,1387.0
flow_3265_0,1366.0,1391.0
flow_2955_0,1367.0,1392.0
flow_3747_0,1369.0,1394.0
flow_4017_0,1384.0,1413.0
flow_3348_0,1391.0,1416.0
flow_1712_0,1394.0,1419.0
flow_3500_0,1396.0,1422.0
flow_3688_0,1406.0,1431.0
flow_4062_0,1407.0,1443.0
flow_2629_0,1409.0,1434.0
flow_3691_0,1410.0,1435.0
flow_2939_0,1411.0,1436.0
flow_3278_0,1413.0,1438.0
flow_2832_0,1421.0,1448.0
flow_3979_0,1422.0,1449.0
flow_2946_0,1426.0,1451.0
flow_3917_0,1426.0,1452.0
flow_4142_0,1432.0,1462.0
flow_3022_0,1434.0,1459.0
flow_3978_0,1438.0,1463.0
flow_3872_0,1441.0,1466.0
flow_3079_0,1444.0,1469.0
flow_3648_0,1447.0,1472.0
flow_2977_0,1447.0,1472.0
flow_3000_0,1449.0,1474.0
flow_1369_0,1452.0,1477.0
flow_4109_0,1455.0,1481.0
flow_4221_0,1458.0,1493.0
flow_3851_0,1465.0,1490.0
flow_4160_0,1471.0,1498.0
flow_4136_0,1472.0,1499.0
flow_3075_0,1475.0,1502.0
flow_3950_0,1481.0,1506.0
flow_3410_0,1481.0,1507.0
flow_3185_0,1485.0,1510.0
flow_831_0,1488.0,1513.0
flow_4159_0,1498.0,1523.0
flow_3687_0,1506.0,1531.0
flow_4247_0,1507.0,1532.0
flow_3069_0,1510.0,1535.0
flow_3059_0,1511.0,1536.0
flow_3632_0,1514.0,1539.0
flow_3270_0,1518.0,1543.0
flow_2254_0,1521.0,1546.0
flow_3544_0,1524.0,1549.0
flow_4441_0,1527.0,1556.0
flow_4014_0,1530.0,1555.0
flow_3596_0,1533.0,1558.0
flow_4193_0,1536.0,1561.0
flow_2379_0,1546.0,1572.0
flow_3390_0,1549.0,1575.0
flow_3204_0,1551.0,1576.0
flow_3914_0,1554.0,1579.0
flow_3413_0,1554.0,1581.0
flow_3328_0,1559.0,1584.0
flow_4539_0,1561.0,1598.0
flow_2137_0,1562.0,1588.0
flow_2998_0,1567.0,1592.0
flow_4360_0,1569.0,1594.0
flow_3178_0,1569.0,1594.0
flow_2788_0,1572.0,1597.0
flow_3435_0,1574.0,1608.0
flow_3927_0,1578.0,1604.0
flow_3775_0,1581.0,1606.0
flow_4288_0,1585.0,1612.0
flow_2898_0,1590.0,1615.0
flow_2403_0,1592.0,1617.0
flow_4442_0,1596.0,1621.0
flow_4361_0,1598.0,1624.0
flow_4540_0,1602.0,1627.0
flow_3389_0,1612.0,1637.0
flow_4058_0,1614.0,1640.0
flow_4595_0,1617.0,1642.0
flow_4213_0,1617.0,1642.0
flow_4277_0,1622.0,1647.0
flow_4625_0,1627.0,1652.0
flow_4362_0,1632.0,1657.0
flow_4162_0,1644.0,1669.0
flow_4537_0,1645.0,1670.0
flow_3060_0,1647.0,1672.0
flow_4665_0,1652.0,1677.0
flow_4201_0,1656.0,1681.0
flow_3503_0,1669.0,1694.0
flow_4317_0,1672.0,1697.0
flow_4822_0,1687.0,1712.0
flow_3558_0,1691.0,1717.0
flow_4731_0,1691.0,1716.0
flow_4982_0,1698.0,1728.0
flow_2602_0,1701.0,1726.0
flow_2794_0,1704.0,1729.0
flow_4157_0,1706.0,1731.0
flow_3409_0,1709.0,1743.0
flow_4542_0,1710.0,1735.0
flow_4821_0,1711.0,1736.0
flow_4918_0,1713.0,1739.0
flow_4732_0,1716.0,1741.0
flow_4056_0,1718.0,1748.0
flow_5050_0,1720.0,1758.0
flow_3937_0,1721.0,1752.0
flow_5059_0,1724.0,1768.0
flow_4757_0,1735.0,1764.0
flow_5000_0,1738.0,1773.0
flow_4733_0,1743.0,1773.0
flow_4790_0,1747.0,1777.0
flow_3124_0,1751.0,1779.0
flow_3947_0,1753.0,1779.0
flow_5184_0,1766.0,1803.0
flow_4729_0,1768.0,1793.0
flow_5109_0,1771.0,1796.0
flow_4436_0,1778.0,1808.0
flow_4357_0,1780.0,1811.0
flow_4474_0,1781.0,1808.0
flow_3239_0,1784.0,1814.0
flow_4708_0,1787.0,1812.0
flow_3936_0,1787.0,1814.0
flow_4760_0,1790.0,1815.0
flow_3109_0,1790.0,1823.0
flow_5032_0,1803.0,1829.0
flow_5342_0,1807.0,1836.0
flow_5110_0,1809.0,1834.0
flow_3525_0,1814.0,1839.0
flow_4499_0,1814.0,1839.0
flow_4243_0,1824.0,1850.0
flow_4720_0,1824.0,1849.0
flow_4535_0,1827.0,1853.0
flow_5389_0,1827.0,1868.0
flow_5178_0,1829.0,1854.0
flow_3994_0,1831.0,1863.0
flow_3153_0,1832.0,1857.0
flow_4765_0,1834.0,1859.0
flow_5191_0,1839.0,1873.0
flow_4613_0,1844.0,1877.0
flow_3864_0,1847.0,1874.0
flow_4155_0,1849.0,1876.0
flow_4282_0,1852.0,1879.0
flow_3446_0,1854.0,1881.0
flow_3889_0,1857.0,1884.0
flow_4205_0,1859.0,1885.0
flow_5192_0,1861.0,1886.0
flow_5097_0,1861.0,1886.0
flow_5390_0,1867.0,1892.0
flow_5301_0,1871.0,1896.0
flow_3512_0,1872.0,1897.0
flow_3267_0,1876.0,1901.0
flow_5447_0,1882.0,1907.0
flow_5193_0,1888.0,1913.0
flow_5087_0,1893.0,1918.0
flow_5111_0,1900.0,1925.0
flow_4242_0,1906.0,1931.0
flow_4309_0,1912.0,1937.0
flow_5483_0,1918.0,1943.0
flow_4891_0,1919.0,1944.0
flow_3991_0,1928.0,1953.0
flow_5157_0,1933.0,1958.0
flow_4953_0,1934.0,1968.0
flow_4558_0,1936.0,1962.0
flow_4354_0,1938.0,1963.0
flow_4789_0,1939.0,1978.0
flow_5482_0,1949.0,1974.0
flow_4075_0,1951.0,1976.0
flow_5392_0,1975.0,2000.0
flow_4261_0,1979.0,2013.0
flow_5560_0,1981.0,2006.0
flow_5843_0,1981.0,2010.0
flow_5876_0,1986.0,2023.0
flow_3676_0,2007.0,2032.0
flow_5561_0,2008.0,2033.0
flow_4726_0,2009.0,2035.0
flow_4998_0,2012.0,2038.0
flow_3609_0,2014.0,2041.0
flow_2445_0,2017.0,2043.0
flow_5583_0,2019.0,2045.0
flow_4780_0,2022.0,2048.0
flow_5234_0,2029.0,2054.0
flow_5997_0,2032.0,2068.0
flow_2353_0,2032.0,2057.0
flow_5558_0,2035.0,2060.0
flow_5484_0,2037.0,2062.0
flow_3921_0,2037.0,2062.0
flow_5655_0,2043.0,2073.0
flow_4491_0,2054.0,2080.0
flow_5539_0,2057.0,2082.0
flow_5347_0,2059.0,2085.0
flow_5188_0,2062.0,2087.0
flow_5104_0,2064.0,2090.0
flow_4834_0,2067.0,2092.0
flow_6144_0,2073.0,2102.0
flow_5925_0,2074.0,2099.0
flow_5586_0,2081.0,2107.0
flow_6016_0,2082.0,2107.0
flow_6061_0,2092.0,2117.0
flow_5992_0,2099.0,2124.0
flow_4554_0,2104.0,2130.0
flow_5638_0,2108.0,2133.0
flow_5385_0,2112.0,2138.0
flow_4030_0,2114.0,2139.0
flow_4290_0,2117.0,2142.0
flow_4996_0,2119.0,2144.0
flow_4779_0,2124.0,2150.0
flow_6015_0,2127.0,2152.0
flow_6107_0,2139.0,2164.0
flow_6273_0,2152.0,2177.0
flow_5926_0,2156.0,2181.0
flow_4656_0,2160.0,2185.0
flow_5152_0,2162.0,2187.0
flow_6018_0,2163.0,2188.0
flow_4367_0,2165.0,2190.0
flow_6296_0,2184.0,2209.0
flow_5135_0,2189.0,2223.0
flow_5612_0,2195.0,2233.0
flow_6403_0,2197.0,2228.0
flow_5408_0,2198.0,2224.0
flow_5708_0,2201.0,2228.0
flow_5185_0,2203.0,2238.0
flow_5431_0,2203.0,2229.0
flow_5555_0,2206.0,2248.0
flow_5774_0,2206.0,2243.0
flow_5045_0,2209.0,2235.0
flow_6295_0,2211.0,2252.0
flow_6537_0,2221.0,2258.0
flow_4397_0,2222.0,2248.0
flow_6253_0,2228.0,2253.0
flow_6077_0,2232.0,2263.0
flow_4105_0,2232.0,2263.0
flow_5554_0,2237.0,2266.0
flow_4340_0,2239.0,2269.0
flow_6486_0,2242.0,2267.0
flow_6515_0,2245.0,2272.0
flow_3929_0,2247.0,2272.0
flow_6625_0,2247.0,2276.0
flow_5172_0,2266.0,2292.0
flow_4449_0,2272.0,2297.0
flow_4589_0,2279.0,2305.0
flow_5309_0,2282.0,2307.0
flow_6372_0,2283.0,2308.0
flow_6002_0,2287.0,2312.0
flow_5504_0,2289.0,2315.0
flow_6007_0,2293.0,2323.0
flow_5839_0,2297.0,2324.0
flow_5293_0,2299.0,2326.0
flow_6297_0,2302.0,2327.0
flow_6440_0,2308.0,2333.0
flow_5334_0,2319.0,2345.0
flow_6214_0,2321.0,2346.0
flow_5478_0,2326.0,2351.0
flow_5919_0,2332.0,2357.0
flow_6012_0,2335.0,2360.0
flow_4630_0,2337.0,2362.0
flow_6692_0,2339.0,2364.0
flow_6883_0,2341.0,2378.0
flow_6713_0,2341.0,2366.0
flow_6790_0,2347.0,2372.0
flow_6831_0,2357.0,2384.0
flow_6426_0,2362.0,2387.0
flow_4758_0,2391.0,2416.0
flow_5404_0,2391.0,2417.0
flow_6789_0,2397.0,2422.0
flow_7094_0,2401.0,2438.0
flow_6714_0,2405.0,2430.0
flow_6663_0,2408.0,2433.0
flow_5917_0,2419.0,2445.0
flow_7042_0,2422.0,2447.0
flow_4885_0,2422.0,2447.0
flow_6143_0,2424.0,2449.0
flow_5473_0,2427.0,2452.0
flow_6792_0,2428.0,2453.0
flow_5356_0,2432.0,2457.0
flow_5438_0,2454.0,2488.0
flow_7190_0,2463.0,2493.0
flow_5199_0,2473.0,2498.0
flow_5227_0,2480.0,2505.0
flow_7317_0,2487.0,2523.0
flow_6368_0,2491.0,2516.0
flow_7020_0,2493.0,2518.0
flow_5461_0,2494.0,2521.0
flow_6884_0,2498.0,2528.0
flow_5597_0,2501.0,2528.0
flow_7268_0,2502.0,2531.0
flow_5949_0,2504.0,2538.0
flow_7301_0,2511.0,2536.0
flow_6845_0,2517.0,2544.0
flow_6167_0,2517.0,2544.0
flow_7027_0,2536.0,2561.0
flow_6190_0,2537.0,2562.0
flow_6777_0,2539.0,2565.0
flow_7158_0,2542.0,2567.0
flow_7240_0,2547.0,2572.0
flow_7160_0,2548.0,2573.0
flow_4092_0,2551.0,2578.0
flow_7357_0,2551.0,2576.0
flow_6621_0,2553.0,2579.0
flow_6099_0,2556.0,2581.0
flow_7424_0,2559.0,2585.0
flow_4206_0,2563.0,2588.0
flow_7216_0,2574.0,2599.0
flow_7425_0,2589.0,2614.0
flow_5245_0,2594.0,2619.0
flow_6292_0,2597.0,2622.0
flow_6786_0,2599.0,2625.0
flow_7483_0,2604.0,2629.0
flow_7676_0,2604.0,2634.0
flow_7508_0,2605.0,2630.0
flow_7691_0,2607.0,2643.0
flow_7381_0,2609.0,2634.0
flow_5273_0,2611.0,2636.0
flow_6982_0,2612.0,2637.0
flow_7318_0,2614.0,2639.0
flow_7243_0,2617.0,2642.0
flow_5728_0,2621.0,2648.0
flow_7765_0,2627.0,2663.0
flow_5986_0,2639.0,2665.0
flow_6115_0,2652.0,2677.0
flow_6035_0,2657.0,2682.0
flow_5703_0,2659.0,2685.0
flow_6781_0,2661.0,2687.0
flow_6736_0,2664.0,2690.0
flow_7899_0,2667.0,2703.0
flow_7426_0,2672.0,2697.0
flow_7509_0,2678.0,2708.0
flow_7229_0,2683.0,2713.0
flow_6114_0,2687.0,2718.0
flow_5994_0,2690.0,2722.0
flow_4766_0,2692.0,2724.0
flow_6874_0,2694.0,2727.0
flow_6678_0,2697.0,2729.0
flow_6878_0,2699.0,2732.0
flow_3180_0,2702.0,2734.0
flow_7583_0,2704.0,2737.0
flow_6317_0,2717.0,2743.0
flow_7801_0,2736.0,2761.0
flow_7155_0,2738.0,2763.0
flow_7990_0,2742.0,2767.0
flow_6078_0,2747.0,2772.0
flow_7669_0,2750.0,2775.0
flow_6388_0,2754.0,2788.0
flow_7692_0,2755.0,2780.0
flow_8178_0,2761.0,2790.0
flow_6249_0,2764.0,2798.0
flow_8222_0,2771.0,2808.0
flow_6875_0,2774.0,2803.0
flow_6941_0,2777.0,2813.0
flow_6954_0,2787.0,2817.0
flow_7794_0,2790.0,2815.0
flow_5049_0,2790.0,2819.0
flow_7154_0,2798.0,2823.0
flow_7965_0,2804.0,2829.0
flow_5589_0,2814.0,2839.0
flow_6452_0,2817.0,2842.0
flow_8262_0,2819.0,2845.0
flow_7257_0,2821.0,2847.0
flow_8366_0,2821.0,2858.0
flow_8164_0,2822.0,2849.0
flow_7741_0,2833.0,2863.0
flow_8419_0,2833.0,2873.0
flow_6053_0,2839.0,2868.0
flow_8039_0,2839.0,2864.0
flow_7948_0,2848.0,2878.0
flow_8263_0,2854.0,2879.0
flow_8223_0,2866.0,2891.0
flow_8523_0,2870.0,2899.0
flow_8082_0,2875.0,2900.0
flow_6275_0,2881.0,2906.0
flow_8557_0,2881.0,2918.0
flow_8179_0,2883.0,2908.0
flow_8597_0,2890.0,2928.0
flow_8155_0,2891.0,2916.0
flow_8601_0,2893.0,2938.0
flow_7585_0,2909.0,2934.0
flow_7532_0,2932.0,2958.0
flow_8318_0,2938.0,2963.0
flow_8758_0,2941.0,2978.0
flow_8676_0,2952.0,2983.0
flow_8558_0,2957.0,2987.0
flow_6768_0,2958.0,2984.0
flow_7686_0,2961.0,2986.0
flow_8680_0,2962.0,2989.0
flow_8425_0,2963.0,2989.0
flow_8062_0,2967.0,3008.0
flow_8363_0,2971.0,2996.0
flow_8726_0,2972.0,2997.0
flow_8559_0,2976.0,3001.0
flow_7474_0,2981.0,3006.0
flow_7895_0,2984.0,3013.0
flow_7943_0,2986.0,3016.0
flow_8293_0,2989.0,3019.0
flow_6810_0,2991.0,3022.0
flow_8757_0,2998.0,3025.0
flow_8636_0,3001.0,3026.0
flow_8931_0,3001.0,3038.0
flow_7463_0,3002.0,3028.0
flow_8834_0,3007.0,3032.0
flow_6748_0,3011.0,3037.0
flow_8398_0,3012.0,3043.0
flow_8510_0,3018.0,3044.0
flow_5936_0,3021.0,3046.0
flow_8553_0,3026.0,3051.0
flow_9006_0,3027.0,3057.0
flow_7683_0,3029.0,3054.0
flow_9049_0,3037.0,3073.0
flow_7885_0,3047.0,3078.0
flow_9075_0,3050.0,3079.0
flow_8520_0,3063.0,3089.0
flow_8543_0,3079.0,3104.0
flow_7555_0,3082.0,3107.0
flow_9190_0,3087.0,3123.0
flow_9232_0,3099.0,3133.0
flow_6431_0,3102.0,3129.0
flow_9132_0,3102.0,3129.0
flow_6160_0,3107.0,3138.0
flow_8755_0,3110.0,3142.0
flow_9134_0,3112.0,3139.0
flow_7795_0,3132.0,3157.0
flow_8795_0,3142.0,3167.0
flow_9369_0,3147.0,3183.0
flow_9250_0,3147.0,3172.0
flow_9007_0,3152.0,3177.0
flow_8618_0,3154.0,3179.0
flow_9409_0,3156.0,3198.0
flow_6237_0,3161.0,3193.0
flow_8985_0,3163.0,3203.0
flow_3584_0,3173.0,3207.0
flow_9460_0,3181.0,3218.0
flow_6507_0,3187.0,3213.0
flow_8509_0,3197.0,3229.0
flow_9142_0,3204.0,3232.0
flow_9550_0,3207.0,3243.0
flow_9444_0,3217.0,3248.0
flow_4490_0,3227.0,3254.0
flow_9447_0,3227.0,3252.0
flow_9086_0,3231.0,3256.0
flow_9187_0,3234.0,3259.0
flow_9523_0,3237.0,3262.0
flow_8096_0,3238.0,3265.0
flow_9635_0,3241.0,3278.0
flow_9371_0,3241.0,3266.0
flow_8744_0,3246.0,3271.0
flow_9084_0,3249.0,3274.0
flow_9549_0,3264.0,3289.0
flow_9714_0,3267.0,3303.0
flow_9291_0,3270.0,3295.0
flow_9218_0,3275.0,3300.0
flow_7823_0,3275.0,3300.0
flow_8789_0,3277.0,3308.0
flow_8295_0,3280.0,3312.0
flow_7545_0,3282.0,3308.0
flow_8920_0,3291.0,3316.0
flow_7176_0,3294.0,3328.0
flow_9365_0,3297.0,3322.0
flow_8718_0,3300.0,3325.0
flow_9807_0,3301.0,3338.0
flow_6902_0,3304.0,3330.0
flow_9861_0,3316.0,3345.0
flow_9334_0,3330.0,3356.0
flow_9806_0,3333.0,3358.0
flow_9264_0,3342.0,3367.0
flow_9317_0,3346.0,3371.0
flow_8394_0,3353.0,3378.0
flow_9995_0,3361.0,3398.0
flow_9918_0,3372.0,3403.0
flow_9920_0,3382.0,3407.0
flow_9547_0,3384.0,3409.0
flow_9835_0,3388.0,3413.0
flow_9339_0,3389.0,3414.0
flow_8630_0,3392.0,3417.0
flow_8983_0,3407.0,3432.0
flow_10043_0,3412.0,3437.0
flow_9952_0,3416.0,3441.0
flow_9138_0,3421.0,3446.0
flow_10168_0,3421.0,3458.0
flow_9287_0,3424.0,3449.0
flow_9423_0,3424.0,3449.0
flow_8549_0,3426.0,3451.0
flow_9326_0,3441.0,3466.0
flow_10227_0,3447.0,3483.0
flow_10146_0,3452.0,3477.0
flow_9636_0,3464.0,3489.0
flow_10289_0,3467.0,3503.0
flow_9963_0,3473.0,3498.0
flow_7805_0,3474.0,3500.0
flow_7005_0,3476.0,3501.0
flow_10354_0,3483.0,3518.0
flow_9876_0,3497.0,3523.0
flow_10398_0,3507.0,3543.0
flow_10119_0,3518.0,3548.0
flow_9537_0,3521.0,3548.0
flow_8861_0,3524.0,3551.0
flow_9283_0,3526.0,3553.0
flow_7220_0,3527.0,3554.0
flow_10206_0,3531.0,3556.0
flow_10081_0,3535.0,3560.0
flow_9704_0,3539.0,3564.0
flow_9791_0,3547.0,3572.0
flow_10282_0,3548.0,3573.0
flow_7331_0,3564.0,3598.0
flow_10585_0,3567.0,nan
flow_8939_0,3568.0,3593.0
flow_10478_0,3577.0,nan
flow_1518_0,3595.0,nan
flow_10584_0,3598.0,nan
