,enter_time,leave_time
flow_1245_0,821.0,846.0
flow_1263_0,824.0,849.0
flow_2068_0,832.0,858.0
flow_2195_0,836.0,873.0
flow_1279_0,841.0,866.0
flow_2234_0,841.0,883.0
flow_2261_0,848.0,893.0
flow_1969_0,854.0,879.0
flow_2338_0,867.0,903.0
flow_909_0,875.0,900.0
flow_1348_0,887.0,913.0
flow_1514_0,890.0,916.0
flow_1461_0,892.0,918.0
flow_2413_0,896.0,933.0
flow_2458_0,901.0,948.0
flow_1598_0,906.0,931.0
flow_477_0,911.0,943.0
flow_744_0,914.0,953.0
flow_2457_0,932.0,958.0
flow_1013_0,937.0,962.0
flow_1653_0,939.0,965.0
flow_2594_0,946.0,978.0
flow_1654_0,956.0,983.0
flow_2659_0,961.0,1013.0
flow_1758_0,982.0,1007.0
flow_1690_0,985.0,1010.0
flow_2751_0,994.0,1033.0
flow_1812_0,1010.0,1038.0
flow_485_0,1011.0,1043.0
flow_2595_0,1014.0,1048.0
flow_2825_0,1021.0,1063.0
flow_1789_0,1022.0,1053.0
flow_2732_0,1027.0,1058.0
flow_1730_0,1032.0,1068.0
flow_1059_0,1035.0,1072.0
flow_1946_0,1037.0,1074.0
flow_1966_0,1039.0,1083.0
flow_2891_0,1043.0,1078.0
flow_1062_0,1051.0,1093.0
flow_2029_0,1057.0,1097.0
flow_1684_0,1067.0,1099.0
flow_2054_0,1074.0,1102.0
flow_2864_0,1087.0,1112.0
flow_2850_0,1091.0,1116.0
flow_1833_0,1094.0,1119.0
flow_2073_0,1097.0,1122.0
flow_1487_0,1097.0,1128.0
flow_3105_0,1107.0,1143.0
flow_1065_0,1114.0,1139.0
flow_3129_0,1114.0,1173.0
flow_2217_0,1116.0,1158.0
flow_1906_0,1117.0,1148.0
flow_2078_0,1119.0,1152.0
flow_1728_0,1129.0,1155.0
flow_1776_0,1132.0,1163.0
flow_1985_0,1134.0,1167.0
flow_2084_0,1137.0,1169.0
flow_2030_0,1139.0,1178.0
flow_2118_0,1144.0,1181.0
flow_836_0,1163.0,1198.0
flow_3315_0,1167.0,1228.0
flow_2184_0,1171.0,1196.0
flow_1193_0,1171.0,1208.0
flow_1862_0,1173.0,1203.0
flow_1879_0,1176.0,1213.0
flow_1041_0,1179.0,1223.0
flow_1891_0,1187.0,1217.0
flow_2220_0,1190.0,1219.0
flow_3314_0,1198.0,1233.0
flow_2354_0,1202.0,1243.0
flow_2387_0,1204.0,1238.0
flow_2266_0,1217.0,1247.0
flow_2395_0,1219.0,1249.0
flow_1123_0,1224.0,1252.0
flow_3533_0,1227.0,1263.0
flow_1128_0,1230.0,1255.0
flow_3302_0,1234.0,1259.0
flow_2416_0,1247.0,1272.0
flow_2441_0,1250.0,1275.0
flow_2530_0,1255.0,1280.0
flow_3592_0,1260.0,1303.0
flow_2219_0,1268.0,1293.0
flow_3371_0,1279.0,1313.0
flow_3673_0,1282.0,1323.0
flow_1135_0,1284.0,1316.0
flow_3708_0,1287.0,1338.0
flow_2481_0,1295.0,1320.0
flow_1328_0,1296.0,1328.0
flow_2618_0,1298.0,1333.0
flow_3763_0,1309.0,1353.0
flow_1140_0,1311.0,1343.0
flow_3805_0,1321.0,1368.0
flow_2531_0,1322.0,1347.0
flow_2703_0,1324.0,1350.0
flow_2569_0,1330.0,1363.0
flow_3743_0,1342.0,1373.0
flow_3459_0,1347.0,1383.0
flow_2847_0,1364.0,1389.0
flow_2294_0,1376.0,1401.0
flow_4004_0,1381.0,1418.0
flow_2722_0,1382.0,1407.0
flow_3730_0,1394.0,1433.0
flow_2682_0,1397.0,1428.0
flow_2913_0,1410.0,1437.0
flow_4003_0,1422.0,1453.0
flow_2866_0,1432.0,1459.0
flow_2938_0,1434.0,1461.0
flow_2961_0,1437.0,1464.0
flow_2914_0,1439.0,1466.0
flow_4184_0,1441.0,1478.0
flow_3055_0,1442.0,1469.0
flow_3092_0,1452.0,1488.0
flow_3776_0,1454.0,1498.0
flow_1220_0,1469.0,1502.0
flow_3256_0,1477.0,1504.0
flow_4183_0,1482.0,1513.0
flow_3298_0,1492.0,1517.0
flow_2440_0,1494.0,1520.0
flow_3132_0,1497.0,1522.0
flow_1590_0,1499.0,1533.0
flow_4386_0,1501.0,1538.0
flow_4397_0,1504.0,1548.0
flow_2330_0,1509.0,1543.0
flow_3140_0,1521.0,1553.0
flow_3944_0,1529.0,1557.0
flow_4496_0,1539.0,1578.0
flow_4511_0,1548.0,1593.0
flow_3089_0,1554.0,1588.0
flow_1262_0,1557.0,1584.0
flow_1258_0,1573.0,1613.0
flow_3338_0,1577.0,1608.0
flow_3590_0,1583.0,1618.0
flow_2553_0,1586.0,1628.0
flow_4644_0,1587.0,1623.0
flow_1839_0,1594.0,1633.0
flow_4526_0,1597.0,1638.0
flow_4692_0,1604.0,1643.0
flow_3608_0,1607.0,1648.0
flow_1313_0,1610.0,1658.0
flow_4709_0,1612.0,1653.0
flow_2604_0,1617.0,1663.0
flow_3695_0,1620.0,1665.0
flow_4847_0,1647.0,1676.0
flow_3728_0,1652.0,1678.0
flow_4885_0,1666.0,1703.0
flow_4893_0,1670.0,1707.0
flow_4846_0,1678.0,1713.0
flow_3989_0,1687.0,1717.0
flow_4219_0,1690.0,1719.0
flow_1869_0,1691.0,1723.0
flow_2641_0,1694.0,1728.0
flow_5024_0,1707.0,1743.0
flow_2698_0,1712.0,1737.0
flow_4370_0,1714.0,1740.0
flow_4551_0,1731.0,1756.0
flow_1330_0,1734.0,1759.0
flow_3793_0,1738.0,1764.0
flow_5023_0,1747.0,1772.0
flow_4615_0,1752.0,1777.0
flow_3834_0,1754.0,1780.0
flow_3244_0,1754.0,1788.0
flow_2749_0,1759.0,1784.0
flow_3986_0,1762.0,1793.0
flow_5218_0,1767.0,1803.0
flow_5227_0,1770.0,1807.0
flow_2777_0,1788.0,1818.0
flow_1674_0,1792.0,1823.0
flow_1351_0,1796.0,1828.0
flow_5288_0,1799.0,1838.0
flow_4124_0,1800.0,1832.0
flow_4022_0,1802.0,1834.0
flow_5340_0,1805.0,1842.0
flow_4167_0,1812.0,1848.0
flow_4717_0,1815.0,1853.0
flow_2812_0,1817.0,1857.0
flow_2896_0,1852.0,1883.0
flow_5500_0,1861.0,1898.0
flow_5373_0,1862.0,1887.0
flow_4415_0,1866.0,1891.0
flow_5529_0,1870.0,1908.0
flow_4430_0,1878.0,1913.0
flow_5540_0,1878.0,1918.0
flow_4531_0,1907.0,1938.0
flow_3014_0,1910.0,1942.0
flow_4784_0,1912.0,1944.0
flow_5679_0,1921.0,1958.0
flow_4576_0,1929.0,1954.0
flow_5703_0,1932.0,1969.0
flow_5713_0,1936.0,1978.0
flow_4832_0,1939.0,1964.0
flow_2147_0,1941.0,1973.0
flow_4600_0,1945.0,1983.0
flow_1416_0,1951.0,1993.0
flow_3723_0,1952.0,1988.0
flow_5202_0,1969.0,1998.0
flow_4489_0,1976.0,2002.0
flow_2167_0,1976.0,2008.0
flow_4585_0,1997.0,2033.0
flow_4601_0,1999.0,2037.0
flow_1424_0,2002.0,2039.0
flow_1429_0,2004.0,2043.0
flow_1432_0,2007.0,2046.0
flow_3091_0,2011.0,2049.0
flow_5974_0,2019.0,2058.0
flow_4632_0,2032.0,2063.0
flow_4668_0,2034.0,2073.0
flow_6037_0,2041.0,2083.0
flow_4829_0,2044.0,2078.0
flow_4925_0,2047.0,2088.0
flow_6080_0,2057.0,2094.0
flow_1438_0,2061.0,2098.0
flow_6095_0,2065.0,2103.0
flow_5310_0,2074.0,2108.0
flow_6157_0,2077.0,2114.0
flow_1443_0,2087.0,2123.0
flow_4961_0,2089.0,2127.0
flow_4830_0,2092.0,2129.0
flow_5007_0,2094.0,2133.0
flow_3160_0,2097.0,2143.0
flow_6238_0,2101.0,2153.0
flow_5074_0,2103.0,2147.0
flow_2728_0,2107.0,2138.0
flow_5048_0,2119.0,2149.0
flow_6313_0,2127.0,2164.0
flow_6323_0,2130.0,2173.0
flow_5251_0,2146.0,2178.0
flow_3170_0,2149.0,2182.0
flow_4527_0,2172.0,2203.0
flow_5423_0,2178.0,2213.0
flow_6464_0,2187.0,2228.0
flow_5151_0,2191.0,2223.0
flow_1459_0,2196.0,2221.0
flow_5457_0,2217.0,2248.0
flow_5332_0,2220.0,2251.0
flow_6560_0,2221.0,2258.0
flow_5530_0,2223.0,2254.0
flow_5401_0,2234.0,2263.0
flow_5436_0,2238.0,2266.0
flow_1476_0,2246.0,2271.0
flow_5323_0,2248.0,2283.0
flow_5511_0,2270.0,2295.0
flow_1505_0,2274.0,2299.0
flow_5712_0,2277.0,2302.0
flow_6746_0,2285.0,2323.0
flow_3297_0,2291.0,2316.0
flow_6763_0,2293.0,2333.0
flow_5614_0,2298.0,2328.0
flow_5743_0,2301.0,2338.0
flow_6812_0,2307.0,2344.0
flow_5771_0,2308.0,2348.0
flow_5550_0,2319.0,2352.0
flow_6848_0,2323.0,2358.0
flow_1510_0,2326.0,2354.0
flow_5824_0,2337.0,2363.0
flow_6912_0,2341.0,2378.0
flow_6926_0,2344.0,2388.0
flow_5886_0,2365.0,2393.0
flow_7006_0,2367.0,2403.0
flow_3383_0,2375.0,2400.0
flow_5875_0,2378.0,2408.0
flow_7078_0,2396.0,2433.0
flow_6911_0,2397.0,2422.0
flow_6116_0,2404.0,2429.0
flow_6003_0,2408.0,2443.0
flow_6588_0,2414.0,2448.0
flow_7142_0,2417.0,2453.0
flow_6024_0,2419.0,2445.0
flow_6087_0,2428.0,2458.0
flow_7225_0,2453.0,2488.0
flow_3515_0,2461.0,2486.0
flow_6300_0,2477.0,2502.0
flow_6336_0,2480.0,2505.0
flow_1558_0,2482.0,2507.0
flow_6220_0,2486.0,2511.0
flow_7340_0,2487.0,2528.0
flow_3571_0,2488.0,2513.0
flow_5965_0,2498.0,2533.0
flow_7385_0,2508.0,2553.0
flow_7272_0,2517.0,2542.0
flow_7446_0,2521.0,2563.0
flow_6929_0,2522.0,2547.0
flow_6378_0,2525.0,2550.0
flow_6493_0,2528.0,2558.0
flow_7296_0,2537.0,2568.0
flow_7561_0,2559.0,2618.0
flow_7057_0,2564.0,2589.0
flow_1604_0,2569.0,2594.0
flow_1613_0,2572.0,2597.0
flow_6516_0,2574.0,2599.0
flow_6542_0,2577.0,2602.0
flow_7631_0,2581.0,2638.0
flow_7085_0,2584.0,2609.0
flow_6408_0,2588.0,2613.0
flow_6604_0,2596.0,2623.0
flow_7720_0,2607.0,2648.0
flow_7252_0,2609.0,2634.0
flow_1616_0,2613.0,2643.0
flow_6226_0,2619.0,2653.0
flow_1397_0,2633.0,2663.0
flow_7821_0,2641.0,2678.0
flow_7719_0,2652.0,2683.0
flow_6632_0,2657.0,2687.0
flow_3607_0,2660.0,2689.0
flow_6778_0,2668.0,2693.0
flow_7370_0,2674.0,2699.0
flow_6798_0,2683.0,2709.0
flow_6090_0,2683.0,2748.0
flow_7949_0,2683.0,2718.0
flow_7820_0,2687.0,2712.0
flow_1650_0,2692.0,2724.0
flow_1673_0,2694.0,2728.0
flow_8009_0,2701.0,2738.0
flow_6716_0,2702.0,2730.0
flow_6840_0,2709.0,2734.0
flow_8054_0,2719.0,2753.0
flow_7435_0,2727.0,2758.0
flow_2991_0,2729.0,2764.0
flow_3694_0,2729.0,2768.0
flow_6857_0,2732.0,2772.0
flow_6870_0,2734.0,2775.0
flow_7739_0,2737.0,2778.0
flow_6891_0,2747.0,2781.0
flow_6994_0,2749.0,2783.0
flow_3765_0,2750.0,2788.0
flow_8156_0,2753.0,2793.0
flow_6740_0,2756.0,2788.0
flow_8198_0,2761.0,2808.0
flow_8114_0,2763.0,2798.0
flow_8206_0,2764.0,2818.0
flow_8231_0,2774.0,2828.0
flow_3792_0,2777.0,2802.0
flow_1688_0,2780.0,2805.0
flow_1700_0,2782.0,2813.0
flow_8283_0,2787.0,2838.0
flow_8292_0,2790.0,2853.0
flow_6858_0,2790.0,2858.0
flow_8143_0,2792.0,2823.0
flow_7859_0,2796.0,2833.0
flow_6988_0,2815.0,2843.0
flow_7166_0,2818.0,2846.0
flow_1717_0,2821.0,2849.0
flow_3880_0,2842.0,2867.0
flow_8444_0,2846.0,2883.0
flow_7873_0,2849.0,2874.0
flow_8475_0,2849.0,2903.0
flow_7322_0,2856.0,2881.0
flow_7891_0,2864.0,2889.0
flow_1767_0,2876.0,2901.0
flow_7271_0,2882.0,2908.0
flow_8612_0,2898.0,2938.0
flow_8624_0,2903.0,2953.0
flow_8657_0,2907.0,2963.0
flow_7588_0,2910.0,2935.0
flow_7614_0,2913.0,2943.0
flow_2240_0,2922.0,2973.0
flow_3985_0,2926.0,2951.0
flow_1769_0,2931.0,2958.0
flow_7645_0,2935.0,2968.0
flow_4028_0,2938.0,2983.0
flow_8781_0,2941.0,2978.0
flow_8656_0,2947.0,2987.0
flow_4043_0,2952.0,2989.0
flow_7512_0,2967.0,2992.0
flow_8853_0,2967.0,3003.0
flow_7673_0,2977.0,3008.0
flow_7733_0,2987.0,3012.0
flow_7615_0,2990.0,3015.0
flow_7774_0,2992.0,3017.0
flow_7536_0,2995.0,3021.0
flow_8091_0,3014.0,3039.0
flow_8986_0,3019.0,3058.0
flow_8993_0,3023.0,3068.0
flow_9026_0,3027.0,3078.0
flow_9035_0,3030.0,3088.0
flow_7934_0,3052.0,3083.0
flow_9083_0,3054.0,3098.0
flow_7959_0,3080.0,3105.0
flow_8272_0,3089.0,3114.0
flow_7995_0,3102.0,3127.0
flow_9259_0,3112.0,3148.0
flow_8027_0,3112.0,3137.0
flow_7886_0,3114.0,3140.0
flow_1800_0,3117.0,3142.0
flow_8044_0,3119.0,3145.0
flow_8125_0,3122.0,3154.0
flow_9418_0,3164.0,3203.0
flow_8711_0,3167.0,3192.0
flow_9429_0,3169.0,3218.0
flow_7996_0,3169.0,3195.0
flow_8028_0,3177.0,3213.0
flow_8239_0,3180.0,3223.0
flow_1829_0,3191.0,3227.0
flow_8253_0,3194.0,3229.0
flow_8113_0,3197.0,3232.0
flow_9573_0,3207.0,3243.0
flow_8372_0,3226.0,3251.0
flow_8431_0,3228.0,3253.0
flow_9618_0,3231.0,3268.0
flow_8373_0,3236.0,3261.0
flow_9658_0,3241.0,3278.0
flow_8533_0,3247.0,3274.0
flow_8428_0,3257.0,3283.0
flow_8609_0,3260.0,3286.0
flow_7562_0,3267.0,3298.0
flow_8768_0,3274.0,3303.0
flow_8458_0,3279.0,3307.0
flow_8617_0,3282.0,3309.0
flow_9781_0,3289.0,3333.0
flow_8545_0,3301.0,3326.0
flow_9825_0,3301.0,3343.0
flow_8565_0,3304.0,3329.0
flow_8741_0,3307.0,3332.0
flow_8806_0,3335.0,3360.0
flow_8719_0,3354.0,3379.0
flow_9979_0,3357.0,3398.0
flow_10016_0,3361.0,3413.0
flow_9883_0,3362.0,3387.0
flow_1878_0,3379.0,3404.0
flow_1884_0,3382.0,3407.0
flow_8915_0,3394.0,3419.0
flow_8866_0,3404.0,3429.0
flow_8880_0,3411.0,3436.0
flow_10015_0,3422.0,3447.0
flow_10191_0,3424.0,3463.0
flow_1887_0,3437.0,3469.0
flow_1903_0,3439.0,3473.0
flow_9560_0,3449.0,3476.0
flow_8840_0,3457.0,3482.0
flow_8958_0,3459.0,3484.0
flow_8867_0,3462.0,3488.0
flow_10311_0,3476.0,3523.0
flow_9058_0,3483.0,3508.0
flow_10378_0,3497.0,3534.0
flow_10421_0,3507.0,3573.0
flow_1947_0,3516.0,3541.0
flow_5624_0,3520.0,3583.0
flow_9066_0,3525.0,3550.0
flow_10185_0,3532.0,3557.0
flow_9079_0,3537.0,3562.0
flow_4335_0,3539.0,3564.0
flow_10428_0,3552.0,3579.0
flow_9279_0,3562.0,3598.0
flow_9699_0,3564.0,nan
flow_9178_0,3567.0,3598.0
flow_10603_0,3567.0,nan
flow_9198_0,3570.0,nan
flow_9244_0,3572.0,nan
flow_9422_0,3574.0,nan
flow_9513_0,3577.0,nan
flow_1957_0,3579.0,nan
flow_1965_0,3582.0,nan
flow_1972_0,3584.0,nan
flow_9356_0,3596.0,nan
