,enter_time,leave_time
flow_1467_0,789.0,814.0
flow_1101_0,799.0,824.0
flow_1139_0,804.0,829.0
flow_659_0,809.0,834.0
flow_2150_0,809.0,848.0
flow_2018_0,813.0,858.0
flow_348_0,816.0,841.0
flow_1612_0,818.0,844.0
flow_1434_0,823.0,853.0
flow_2081_0,826.0,853.0
flow_1964_0,829.0,863.0
flow_2083_0,830.0,873.0
flow_1509_0,833.0,867.0
flow_1724_0,835.0,869.0
flow_2111_0,837.0,893.0
flow_985_0,840.0,865.0
flow_2213_0,841.0,883.0
flow_1818_0,843.0,878.0
flow_1950_0,844.0,869.0
flow_2112_0,847.0,888.0
flow_220_0,853.0,879.0
flow_2020_0,857.0,898.0
flow_1221_0,864.0,889.0
flow_2314_0,867.0,903.0
flow_2185_0,867.0,908.0
flow_2113_0,874.0,912.0
flow_1556_0,879.0,914.0
flow_451_0,883.0,909.0
flow_2256_0,887.0,917.0
flow_2264_0,897.0,922.0
flow_2433_0,901.0,930.0
flow_2021_0,903.0,928.0
flow_1777_0,916.0,941.0
flow_1722_0,918.0,943.0
flow_1826_0,924.0,949.0
flow_2524_0,927.0,963.0
flow_409_0,927.0,952.0
flow_2432_0,931.0,956.0
flow_494_0,937.0,968.0
flow_2173_0,943.0,969.0
flow_1463_0,949.0,974.0
flow_2280_0,951.0,976.0
flow_364_0,952.0,977.0
flow_911_0,954.0,980.0
flow_1475_0,955.0,980.0
flow_1268_0,957.0,982.0
flow_2022_0,957.0,983.0
flow_1603_0,959.0,985.0
flow_1790_0,962.0,987.0
flow_2405_0,964.0,989.0
flow_1431_0,968.0,994.0
flow_1571_0,971.0,997.0
flow_2164_0,972.0,1000.0
flow_1345_0,973.0,998.0
flow_2696_0,979.0,1018.0
flow_2702_0,982.0,1022.0
flow_2023_0,984.0,1009.0
flow_1189_0,1006.0,1032.0
flow_2398_0,1006.0,1031.0
flow_2016_0,1009.0,1034.0
flow_1976_0,1009.0,1034.0
flow_2311_0,1011.0,1036.0
flow_1922_0,1014.0,1039.0
flow_2784_0,1015.0,1053.0
flow_2209_0,1019.0,1044.0
flow_2807_0,1021.0,1053.0
flow_2838_0,1024.0,1063.0
flow_1670_0,1028.0,1058.0
flow_2310_0,1042.0,1069.0
flow_2783_0,1045.0,1078.0
flow_2903_0,1047.0,1083.0
flow_1841_0,1048.0,1073.0
flow_1971_0,1057.0,1088.0
flow_2127_0,1067.0,1093.0
flow_2993_0,1075.0,1113.0
flow_2902_0,1077.0,1118.0
flow_1117_0,1086.0,1111.0
flow_1504_0,1091.0,1118.0
flow_2050_0,1093.0,1123.0
flow_543_0,1094.0,1121.0
flow_2842_0,1095.0,1127.0
flow_841_0,1096.0,1124.0
flow_2973_0,1100.0,1138.0
flow_2593_0,1104.0,1130.0
flow_2806_0,1105.0,1130.0
flow_3085_0,1107.0,1143.0
flow_2347_0,1107.0,1132.0
flow_2904_0,1114.0,1148.0
flow_848_0,1117.0,1148.0
flow_2808_0,1118.0,1152.0
flow_2871_0,1121.0,1154.0
flow_2402_0,1126.0,1157.0
flow_2072_0,1127.0,1152.0
flow_2207_0,1129.0,1155.0
flow_2063_0,1131.0,1157.0
flow_2625_0,1134.0,1160.0
flow_3056_0,1137.0,1162.0
flow_2835_0,1139.0,1164.0
flow_2092_0,1144.0,1169.0
flow_2673_0,1167.0,1192.0
flow_3290_0,1167.0,1196.0
flow_2905_0,1168.0,1193.0
flow_2055_0,1171.0,1196.0
flow_2809_0,1172.0,1197.0
flow_2419_0,1175.0,1200.0
flow_1741_0,1178.0,1213.0
flow_1213_0,1181.0,1206.0
flow_3191_0,1182.0,1207.0
flow_2715_0,1190.0,1215.0
flow_2189_0,1194.0,1219.0
flow_2805_0,1196.0,1221.0
flow_2651_0,1202.0,1227.0
flow_3006_0,1205.0,1230.0
flow_3335_0,1205.0,1230.0
flow_2409_0,1208.0,1234.0
flow_2763_0,1209.0,1235.0
flow_3046_0,1215.0,1240.0
flow_1159_0,1217.0,1242.0
flow_2306_0,1226.0,1251.0
flow_3393_0,1231.0,1263.0
flow_3274_0,1231.0,1256.0
flow_3148_0,1234.0,1259.0
flow_2107_0,1237.0,1263.0
flow_2667_0,1240.0,1266.0
flow_2517_0,1242.0,1269.0
flow_2989_0,1244.0,1273.0
flow_2182_0,1246.0,1272.0
flow_2906_0,1247.0,1276.0
flow_3575_0,1248.0,1283.0
flow_2318_0,1249.0,1279.0
flow_855_0,1251.0,1276.0
flow_2204_0,1252.0,1288.0
flow_2408_0,1253.0,1288.0
flow_2467_0,1254.0,1280.0
flow_2907_0,1255.0,1293.0
flow_2857_0,1263.0,1296.0
flow_3394_0,1269.0,1299.0
flow_2472_0,1272.0,1297.0
flow_1530_0,1275.0,1300.0
flow_2349_0,1277.0,1303.0
flow_1929_0,1280.0,1306.0
flow_3689_0,1287.0,1323.0
flow_2900_0,1289.0,1314.0
flow_3135_0,1292.0,1317.0
flow_2547_0,1296.0,1321.0
flow_1298_0,1299.0,1328.0
flow_2730_0,1301.0,1328.0
flow_3081_0,1309.0,1334.0
flow_2684_0,1311.0,1336.0
flow_3668_0,1312.0,1343.0
flow_3785_0,1321.0,1358.0
flow_2014_0,1322.0,1348.0
flow_3364_0,1325.0,1351.0
flow_3187_0,1327.0,1353.0
flow_1695_0,1331.0,1356.0
flow_2955_0,1334.0,1363.0
flow_3395_0,1350.0,1375.0
flow_2934_0,1363.0,1388.0
flow_3602_0,1365.0,1391.0
flow_1712_0,1367.0,1392.0
flow_3454_0,1368.0,1393.0
flow_3500_0,1369.0,1394.0
flow_3688_0,1379.0,1404.0
flow_3690_0,1381.0,1406.0
flow_2629_0,1382.0,1407.0
flow_2939_0,1384.0,1409.0
flow_3786_0,1389.0,1414.0
flow_3265_0,1393.0,1418.0
flow_3747_0,1396.0,1421.0
flow_2946_0,1399.0,1424.0
flow_3022_0,1407.0,1432.0
flow_3978_0,1411.0,1436.0
flow_4109_0,1415.0,1445.0
flow_3079_0,1417.0,1442.0
flow_3348_0,1418.0,1443.0
flow_2977_0,1420.0,1445.0
flow_3000_0,1422.0,1447.0
flow_1369_0,1424.0,1450.0
flow_3691_0,1437.0,1462.0
flow_3278_0,1440.0,1465.0
flow_4160_0,1441.0,1470.0
flow_4062_0,1447.0,1472.0
flow_2832_0,1450.0,1476.0
flow_3979_0,1453.0,1479.0
flow_3950_0,1454.0,1479.0
flow_3917_0,1455.0,1488.0
flow_3185_0,1458.0,1483.0
flow_831_0,1461.0,1486.0
flow_3053_0,1466.0,1492.0
flow_3872_0,1468.0,1494.0
flow_4159_0,1471.0,1496.0
flow_3648_0,1474.0,1499.0
flow_3687_0,1479.0,1504.0
flow_3069_0,1482.0,1508.0
flow_3270_0,1491.0,1516.0
flow_3851_0,1492.0,1517.0
flow_2254_0,1494.0,1519.0
flow_3544_0,1496.0,1522.0
flow_4221_0,1497.0,1523.0
flow_4246_0,1499.0,1533.0
flow_4136_0,1501.0,1526.0
flow_3075_0,1504.0,1530.0
flow_3596_0,1506.0,1531.0
flow_3410_0,1508.0,1538.0
flow_2379_0,1517.0,1544.0
flow_3390_0,1520.0,1546.0
flow_3204_0,1522.0,1549.0
flow_3328_0,1532.0,1557.0
flow_4247_0,1534.0,1559.0
flow_2137_0,1535.0,1560.0
flow_3976_0,1537.0,1562.0
flow_3059_0,1538.0,1563.0
flow_2998_0,1540.0,1565.0
flow_3632_0,1541.0,1566.0
flow_3178_0,1542.0,1567.0
flow_2788_0,1545.0,1570.0
flow_3435_0,1547.0,1572.0
flow_4014_0,1557.0,1582.0
flow_4288_0,1558.0,1583.0
flow_4538_0,1561.0,1598.0
flow_2898_0,1563.0,1588.0
flow_4193_0,1563.0,1588.0
flow_2403_0,1565.0,1590.0
flow_3389_0,1574.0,1608.0
flow_4058_0,1580.0,1611.0
flow_3914_0,1581.0,1606.0
flow_4213_0,1583.0,1614.0
flow_3413_0,1584.0,1610.0
flow_4624_0,1587.0,1623.0
flow_4360_0,1596.0,1621.0
flow_4539_0,1602.0,1629.0
flow_3927_0,1606.0,1631.0
flow_3775_0,1608.0,1634.0
flow_4537_0,1618.0,1643.0
flow_4442_0,1623.0,1648.0
flow_4665_0,1625.0,1650.0
flow_4361_0,1626.0,1651.0
flow_4540_0,1629.0,1654.0
flow_3503_0,1642.0,1667.0
flow_4595_0,1644.0,1669.0
flow_4317_0,1645.0,1670.0
flow_4277_0,1649.0,1674.0
flow_4625_0,1654.0,1679.0
flow_4362_0,1659.0,1684.0
flow_4162_0,1671.0,1696.0
flow_2602_0,1674.0,1699.0
flow_3060_0,1674.0,1699.0
flow_2794_0,1677.0,1702.0
flow_4157_0,1679.0,1704.0
flow_4918_0,1681.0,1711.0
flow_4201_0,1683.0,1708.0
flow_4821_0,1683.0,1709.0
flow_4056_0,1691.0,1716.0
flow_3937_0,1694.0,1719.0
flow_5000_0,1707.0,1737.0
flow_4757_0,1708.0,1733.0
flow_4822_0,1714.0,1739.0
flow_3558_0,1718.0,1743.0
flow_4731_0,1718.0,1753.0
flow_4790_0,1720.0,1745.0
flow_3124_0,1724.0,1749.0
flow_3947_0,1726.0,1751.0
flow_4981_0,1729.0,1763.0
flow_4542_0,1737.0,1768.0
flow_5109_0,1741.0,1770.0
flow_4729_0,1741.0,1766.0
flow_4732_0,1743.0,1772.0
flow_4436_0,1751.0,1776.0
flow_4357_0,1753.0,1778.0
flow_3239_0,1757.0,1782.0
flow_5050_0,1762.0,1787.0
flow_4760_0,1763.0,1788.0
flow_5108_0,1771.0,1803.0
flow_5059_0,1772.0,1798.0
flow_4733_0,1777.0,1808.0
flow_3525_0,1787.0,1812.0
flow_4243_0,1797.0,1822.0
flow_4535_0,1800.0,1825.0
flow_5300_0,1801.0,1838.0
flow_4819_0,1802.0,1828.0
flow_3153_0,1805.0,1830.0
flow_5184_0,1807.0,1832.0
flow_4474_0,1811.0,1836.0
flow_3864_0,1813.0,1843.0
flow_4708_0,1814.0,1843.0
flow_4155_0,1816.0,1847.0
flow_3936_0,1817.0,1846.0
flow_4282_0,1818.0,1849.0
flow_3446_0,1821.0,1852.0
flow_5388_0,1827.0,1863.0
flow_3889_0,1827.0,1854.0
flow_5032_0,1831.0,1856.0
flow_5299_0,1831.0,1868.0
flow_5097_0,1834.0,1859.0
flow_5110_0,1836.0,1861.0
flow_3512_0,1836.0,1868.0
flow_4499_0,1841.0,1873.0
flow_3267_0,1848.0,1874.0
flow_4720_0,1851.0,1877.0
flow_5178_0,1856.0,1881.0
flow_4765_0,1861.0,1886.0
flow_5389_0,1872.0,1897.0
flow_5191_0,1877.0,1902.0
flow_4242_0,1879.0,1904.0
flow_4613_0,1880.0,1905.0
flow_4309_0,1885.0,1910.0
flow_4205_0,1886.0,1918.0
flow_5192_0,1889.0,1914.0
flow_5483_0,1891.0,1916.0
flow_5390_0,1894.0,1919.0
flow_5301_0,1898.0,1924.0
flow_3991_0,1901.0,1926.0
flow_5157_0,1906.0,1931.0
flow_5447_0,1909.0,1934.0
flow_4354_0,1911.0,1936.0
flow_5193_0,1915.0,1940.0
flow_5087_0,1920.0,1945.0
flow_5654_0,1921.0,1958.0
flow_5482_0,1922.0,1947.0
flow_4075_0,1924.0,1949.0
flow_5111_0,1927.0,1952.0
flow_4891_0,1946.0,1971.0
flow_4558_0,1963.0,1998.0
flow_3676_0,1972.0,2003.0
flow_4726_0,1974.0,2007.0
flow_4998_0,1977.0,2009.0
flow_5872_0,1984.0,2023.0
flow_3609_0,1987.0,2012.0
flow_2445_0,1989.0,2015.0
flow_5583_0,1992.0,2017.0
flow_4780_0,1994.0,2020.0
flow_2353_0,1997.0,2028.0
flow_5807_0,2001.0,2038.0
flow_5392_0,2002.0,2029.0
flow_5558_0,2004.0,2032.0
flow_5924_0,2007.0,2043.0
flow_5560_0,2008.0,2033.0
flow_3921_0,2009.0,2035.0
flow_5960_0,2012.0,2043.0
flow_5970_0,2017.0,2054.0
flow_5188_0,2027.0,2058.0
flow_5876_0,2027.0,2058.0
flow_5104_0,2029.0,2062.0
flow_5561_0,2035.0,2062.0
flow_4834_0,2036.0,2064.0
flow_5923_0,2039.0,2078.0
flow_5586_0,2054.0,2079.0
flow_5234_0,2056.0,2083.0
flow_5484_0,2064.0,2089.0
flow_6106_0,2067.0,2103.0
flow_5997_0,2072.0,2097.0
flow_5655_0,2077.0,2108.0
flow_5385_0,2079.0,2108.0
flow_4491_0,2081.0,2112.0
flow_5351_0,2082.0,2108.0
flow_5539_0,2084.0,2114.0
flow_4030_0,2086.0,2112.0
flow_5347_0,2087.0,2117.0
flow_4290_0,2089.0,2115.0
flow_4996_0,2091.0,2117.0
flow_6194_0,2094.0,2133.0
flow_6105_0,2097.0,2128.0
flow_6015_0,2100.0,2125.0
flow_5925_0,2101.0,2126.0
flow_6016_0,2109.0,2138.0
flow_6061_0,2119.0,2144.0
flow_5992_0,2126.0,2151.0
flow_4554_0,2131.0,2156.0
flow_4656_0,2133.0,2158.0
flow_5638_0,2135.0,2160.0
flow_5152_0,2135.0,2160.0
flow_4367_0,2138.0,2163.0
flow_4779_0,2151.0,2176.0
flow_6296_0,2157.0,2182.0
flow_6107_0,2166.0,2191.0
flow_6403_0,2167.0,2196.0
flow_5185_0,2176.0,2201.0
flow_5555_0,2179.0,2204.0
flow_6273_0,2179.0,2213.0
flow_5926_0,2183.0,2208.0
flow_6295_0,2184.0,2209.0
flow_6439_0,2187.0,2223.0
flow_4397_0,2188.0,2218.0
flow_4105_0,2190.0,2228.0
flow_6018_0,2190.0,2215.0
flow_5554_0,2202.0,2233.0
flow_4340_0,2208.0,2236.0
flow_6515_0,2215.0,2244.0
flow_6536_0,2221.0,2263.0
flow_5408_0,2225.0,2258.0
flow_5431_0,2230.0,2255.0
flow_4449_0,2232.0,2268.0
flow_5708_0,2233.0,2259.0
flow_5309_0,2234.0,2278.0
flow_5045_0,2237.0,2273.0
flow_6002_0,2237.0,2283.0
flow_5839_0,2248.0,2293.0
flow_6654_0,2250.0,2288.0
flow_6535_0,2251.0,2283.0
flow_6253_0,2255.0,2280.0
flow_5293_0,2259.0,2296.0
flow_6537_0,2262.0,2289.0
flow_6077_0,2267.0,2293.0
flow_6486_0,2270.0,2296.0
flow_3929_0,2274.0,2299.0
flow_6706_0,2278.0,2313.0
flow_6739_0,2283.0,2313.0
flow_6664_0,2286.0,2318.0
flow_5172_0,2293.0,2328.0
flow_5478_0,2299.0,2324.0
flow_5919_0,2305.0,2330.0
flow_4589_0,2306.0,2332.0
flow_6012_0,2308.0,2333.0
flow_4630_0,2310.0,2335.0
flow_6372_0,2310.0,2335.0
flow_6713_0,2313.0,2339.0
flow_5504_0,2316.0,2341.0
flow_6533_0,2322.0,2348.0
flow_6007_0,2327.0,2352.0
flow_6297_0,2330.0,2355.0
flow_6440_0,2335.0,2360.0
flow_6882_0,2341.0,2378.0
flow_5334_0,2346.0,2371.0
flow_6214_0,2349.0,2374.0
flow_6958_0,2360.0,2398.0
flow_4758_0,2364.0,2389.0
flow_6155_0,2366.0,2392.0
flow_6692_0,2366.0,2391.0
flow_6789_0,2370.0,2395.0
flow_6790_0,2374.0,2403.0
flow_6883_0,2382.0,2407.0
flow_6831_0,2386.0,2411.0
flow_6426_0,2389.0,2414.0
flow_5917_0,2392.0,2417.0
flow_4885_0,2394.0,2420.0
flow_6143_0,2397.0,2422.0
flow_5473_0,2399.0,2425.0
flow_5356_0,2405.0,2430.0
flow_4893_0,2410.0,2436.0
flow_5404_0,2418.0,2443.0
flow_6714_0,2432.0,2457.0
flow_7190_0,2433.0,2462.0
flow_6663_0,2435.0,2460.0
flow_7094_0,2442.0,2467.0
flow_5199_0,2446.0,2471.0
flow_7042_0,2449.0,2483.0
flow_5227_0,2453.0,2478.0
flow_6792_0,2455.0,2480.0
flow_6368_0,2462.0,2489.0
flow_5597_0,2474.0,2499.0
flow_7301_0,2481.0,2510.0
flow_7316_0,2487.0,2523.0
flow_6167_0,2490.0,2515.0
flow_6190_0,2501.0,2533.0
flow_6777_0,2504.0,2537.0
flow_7158_0,2511.0,2539.0
flow_7315_0,2517.0,2548.0
flow_7240_0,2520.0,2545.0
flow_7020_0,2520.0,2545.0
flow_7424_0,2521.0,2551.0
flow_7357_0,2522.0,2549.0
flow_5461_0,2523.0,2553.0
flow_6621_0,2525.0,2551.0
flow_7317_0,2527.0,2554.0
flow_6099_0,2528.0,2554.0
flow_6884_0,2532.0,2557.0
flow_7268_0,2534.0,2560.0
flow_4206_0,2536.0,2561.0
flow_6845_0,2546.0,2571.0
flow_7455_0,2552.0,2583.0
flow_7027_0,2563.0,2589.0
flow_5245_0,2567.0,2592.0
flow_6292_0,2569.0,2595.0
flow_6786_0,2572.0,2597.0
flow_7313_0,2575.0,2601.0
flow_7160_0,2575.0,2600.0
flow_7508_0,2578.0,2603.0
flow_4092_0,2579.0,2604.0
flow_5273_0,2584.0,2609.0
flow_7216_0,2601.0,2626.0
flow_7690_0,2607.0,2643.0
flow_7749_0,2616.0,2645.0
flow_7425_0,2616.0,2641.0
flow_6115_0,2617.0,2649.0
flow_6035_0,2620.0,2653.0
flow_5703_0,2623.0,2656.0
flow_6781_0,2625.0,2659.0
flow_7483_0,2631.0,2656.0
flow_6736_0,2634.0,2661.0
flow_7381_0,2636.0,2661.0
flow_6982_0,2639.0,2664.0
flow_7800_0,2641.0,2678.0
flow_7318_0,2641.0,2666.0
flow_7243_0,2644.0,2669.0
flow_7691_0,2647.0,2672.0
flow_5728_0,2650.0,2676.0
flow_6114_0,2654.0,2684.0
flow_5994_0,2656.0,2687.0
flow_4766_0,2658.0,2690.0
flow_6874_0,2661.0,2692.0
flow_6678_0,2663.0,2694.0
flow_6878_0,2666.0,2697.0
flow_5986_0,2666.0,2691.0
flow_3180_0,2668.0,2699.0
flow_7765_0,2669.0,2695.0
flow_7583_0,2671.0,2702.0
flow_7426_0,2699.0,2724.0
flow_7989_0,2701.0,2738.0
flow_7899_0,2707.0,2732.0
flow_7155_0,2711.0,2736.0
flow_7509_0,2712.0,2743.0
flow_6078_0,2713.0,2743.0
flow_7669_0,2721.0,2747.0
flow_8128_0,2739.0,2778.0
flow_6317_0,2744.0,2769.0
flow_6875_0,2747.0,2772.0
flow_6941_0,2749.0,2775.0
flow_6954_0,2752.0,2783.0
flow_5049_0,2762.0,2787.0
flow_7801_0,2763.0,2788.0
flow_7990_0,2769.0,2794.0
flow_7154_0,2771.0,2796.0
flow_7965_0,2777.0,2802.0
flow_7692_0,2782.0,2807.0
flow_5589_0,2787.0,2812.0
flow_8262_0,2787.0,2817.0
flow_6452_0,2790.0,2815.0
flow_8164_0,2793.0,2819.0
flow_7741_0,2806.0,2831.0
flow_5713_0,2809.0,2834.0
flow_6053_0,2812.0,2837.0
flow_8222_0,2812.0,2837.0
flow_7794_0,2817.0,2842.0
flow_7948_0,2821.0,2846.0
flow_8365_0,2821.0,2858.0
flow_8404_0,2827.0,2868.0
flow_7257_0,2848.0,2874.0
flow_8366_0,2862.0,2887.0
flow_8155_0,2864.0,2889.0
flow_8039_0,2866.0,2891.0
flow_8419_0,2877.0,2903.0
flow_8556_0,2881.0,2918.0
flow_8263_0,2881.0,2906.0
flow_7585_0,2882.0,2907.0
flow_8580_0,2884.0,2922.0
flow_8223_0,2893.0,2928.0
flow_7532_0,2896.0,2928.0
flow_8082_0,2902.0,2932.0
flow_6275_0,2907.0,2934.0
flow_8635_0,2907.0,2943.0
flow_8179_0,2910.0,2937.0
flow_8318_0,2911.0,2936.0
flow_8557_0,2922.0,2949.0
flow_6768_0,2931.0,2956.0
flow_8597_0,2932.0,2957.0
flow_7686_0,2934.0,2959.0
flow_8425_0,2936.0,2961.0
flow_8601_0,2942.0,2968.0
flow_8363_0,2944.0,2969.0
flow_7474_0,2954.0,2979.0
flow_7895_0,2957.0,2982.0
flow_7943_0,2959.0,2984.0
flow_8293_0,2962.0,2987.0
flow_6810_0,2964.0,2989.0
flow_8833_0,2967.0,3003.0
flow_8757_0,2971.0,2996.0
flow_7463_0,2975.0,3000.0
flow_8699_0,2978.0,3004.0
flow_8758_0,2982.0,3009.0
flow_6748_0,2982.0,3009.0
flow_8676_0,2987.0,3012.0
flow_8558_0,2989.0,3015.0
flow_8510_0,2991.0,3016.0
flow_8680_0,2992.0,3017.0
flow_5936_0,2994.0,3019.0
flow_7266_0,2997.0,3022.0
flow_8553_0,2999.0,3024.0
flow_8726_0,2999.0,3024.0
flow_8930_0,3001.0,3038.0
flow_7683_0,3002.0,3027.0
flow_8559_0,3003.0,3028.0
flow_8959_0,3005.0,3048.0
flow_7885_0,3012.0,3043.0
flow_8636_0,3028.0,3054.0
flow_8834_0,3034.0,3059.0
flow_8520_0,3036.0,3061.0
flow_8931_0,3042.0,3067.0
flow_8398_0,3047.0,3072.0
flow_8543_0,3052.0,3077.0
flow_7555_0,3055.0,3080.0
flow_9100_0,3061.0,3098.0
flow_6160_0,3072.0,3104.0
flow_9049_0,3077.0,3104.0
flow_8755_0,3083.0,3108.0
flow_9189_0,3087.0,3123.0
flow_9225_0,3093.0,3133.0
flow_7795_0,3097.0,3128.0
flow_8795_0,3104.0,3138.0
flow_7096_0,3124.0,3150.0
flow_9190_0,3127.0,3152.0
flow_6431_0,3130.0,3155.0
flow_9132_0,3133.0,3159.0
flow_6237_0,3134.0,3159.0
flow_8985_0,3136.0,3161.0
flow_9232_0,3137.0,3163.0
flow_9134_0,3141.0,3166.0
flow_3584_0,3146.0,3171.0
flow_9368_0,3147.0,3183.0
flow_8509_0,3170.0,3195.0
flow_9250_0,3174.0,3199.0
flow_9142_0,3177.0,3202.0
flow_9007_0,3179.0,3204.0
flow_8618_0,3181.0,3206.0
flow_9459_0,3181.0,3218.0
flow_7491_0,3185.0,3211.0
flow_9369_0,3187.0,3212.0
flow_9409_0,3202.0,3227.0
flow_9086_0,3204.0,3229.0
flow_9187_0,3207.0,3232.0
flow_9451_0,3210.0,3243.0
flow_9458_0,3213.0,3253.0
flow_6507_0,3214.0,3239.0
flow_8744_0,3218.0,3244.0
flow_9084_0,3221.0,3246.0
flow_9460_0,3222.0,3249.0
flow_9549_0,3237.0,3262.0
flow_9494_0,3244.0,3270.0
flow_9550_0,3247.0,3272.0
flow_7823_0,3248.0,3273.0
flow_8789_0,3250.0,3275.0
flow_9444_0,3252.0,3277.0
flow_8295_0,3253.0,3278.0
flow_7545_0,3255.0,3280.0
flow_9447_0,3255.0,3280.0
flow_4490_0,3258.0,3284.0
flow_8920_0,3264.0,3289.0
flow_9523_0,3264.0,3289.0
flow_9713_0,3267.0,3303.0
flow_8096_0,3267.0,3293.0
flow_8105_0,3267.0,3293.0
flow_9365_0,3270.0,3295.0
flow_9371_0,3270.0,3296.0
flow_8718_0,3273.0,3298.0
flow_9635_0,3282.0,3309.0
flow_9793_0,3296.0,3333.0
flow_9291_0,3297.0,3322.0
flow_9806_0,3301.0,3332.0
flow_9218_0,3302.0,3327.0
flow_9334_0,3303.0,3328.0
flow_9714_0,3307.0,3338.0
flow_9264_0,3314.0,3340.0
flow_8394_0,3326.0,3351.0
flow_9890_0,3327.0,3363.0
flow_6902_0,3331.0,3356.0
flow_9807_0,3342.0,3368.0
flow_9547_0,3357.0,3382.0
flow_9835_0,3361.0,3386.0
flow_9994_0,3361.0,3398.0
flow_8630_0,3365.0,3390.0
flow_8983_0,3372.0,3403.0
flow_9317_0,3373.0,3403.0
flow_9138_0,3394.0,3419.0
flow_9287_0,3397.0,3422.0
flow_8549_0,3399.0,3424.0
flow_9995_0,3402.0,3427.0
flow_9918_0,3407.0,3432.0
flow_9920_0,3410.0,3435.0
flow_9326_0,3414.0,3439.0
flow_9339_0,3416.0,3441.0
flow_10043_0,3439.0,3464.0
flow_9952_0,3443.0,3468.0
flow_7805_0,3447.0,3472.0
flow_10226_0,3447.0,3483.0
flow_7005_0,3449.0,3474.0
flow_9423_0,3451.0,3476.0
flow_7901_0,3460.0,3486.0
flow_10168_0,3462.0,3489.0
flow_9876_0,3464.0,3493.0
flow_8328_0,3470.0,3496.0
flow_10218_0,3476.0,3508.0
flow_10146_0,3479.0,3504.0
flow_10225_0,3479.0,3513.0
flow_10254_0,3482.0,3515.0
flow_10227_0,3487.0,3518.0
flow_9636_0,3491.0,3521.0
flow_9537_0,3494.0,3519.0
flow_8861_0,3497.0,3522.0
flow_9283_0,3499.0,3524.0
