,enter_time,leave_time
flow_1724_0,1407.0,1432.0
flow_2345_0,1417.0,1442.0
flow_3281_0,1431.0,1456.0
flow_1740_0,1447.0,1472.0
flow_2360_0,1451.0,1476.0
flow_3002_0,1454.0,1479.0
flow_3452_0,1456.0,1481.0
flow_2007_0,1462.0,1487.0
flow_2021_0,1467.0,1492.0
flow_3186_0,1482.0,1507.0
flow_3287_0,1512.0,1537.0
flow_3138_0,1515.0,1540.0
flow_3595_0,1524.0,1549.0
flow_2523_0,1527.0,1552.0
flow_3865_0,1532.0,1557.0
flow_2045_0,1537.0,1562.0
flow_3964_0,1542.0,1567.0
flow_2761_0,1547.0,1572.0
flow_3780_0,1552.0,1577.0
flow_2634_0,1557.0,1582.0
flow_3082_0,1559.0,1585.0
flow_2280_0,1562.0,1587.0
flow_2178_0,1564.0,1590.0
flow_2870_0,1567.0,1592.0
flow_3288_0,1576.0,1601.0
flow_3499_0,1580.0,1605.0
flow_3756_0,1604.0,1629.0
flow_2036_0,1614.0,1639.0
flow_2713_0,1617.0,1642.0
flow_3506_0,1619.0,1644.0
flow_3674_0,1622.0,1647.0
flow_2385_0,1632.0,1657.0
flow_2696_0,1634.0,1660.0
flow_4016_0,1637.0,1662.0
flow_2398_0,1641.0,1666.0
flow_3127_0,1650.0,1675.0
flow_2807_0,1659.0,1684.0
flow_3781_0,1671.0,1696.0
flow_3686_0,1682.0,1707.0
flow_3189_0,1692.0,1717.0
flow_2200_0,1695.0,1720.0
flow_2842_0,1697.0,1722.0
flow_2365_0,1699.0,1725.0
flow_4139_0,1709.0,1734.0
flow_2593_0,1721.0,1746.0
flow_2465_0,1732.0,1757.0
flow_3175_0,1735.0,1760.0
flow_2463_0,1737.0,1762.0
flow_3190_0,1740.0,1765.0
flow_2512_0,1744.0,1769.0
flow_2808_0,1746.0,1771.0
flow_3598_0,1749.0,1774.0
flow_4057_0,1757.0,1782.0
flow_3392_0,1759.0,1785.0
flow_3868_0,1762.0,1787.0
flow_3289_0,1764.0,1790.0
flow_2905_0,1767.0,1792.0
flow_3191_0,1769.0,1795.0
flow_2658_0,1772.0,1797.0
flow_2694_0,1774.0,1799.0
flow_2655_0,1776.0,1802.0
flow_3782_0,1787.0,1812.0
flow_2929_0,1790.0,1815.0
flow_4435_0,1792.0,1817.0
flow_4020_0,1799.0,1824.0
flow_3723_0,1802.0,1828.0
flow_3006_0,1812.0,1837.0
flow_3508_0,1815.0,1840.0
flow_4804_0,1822.0,1847.0
flow_3746_0,1826.0,1851.0
flow_4619_0,1832.0,1857.0
flow_4533_0,1836.0,1862.0
flow_3148_0,1844.0,1869.0
flow_4575_0,1854.0,1879.0
flow_2989_0,1857.0,1882.0
flow_4493_0,1859.0,1884.0
flow_3844_0,1869.0,1894.0
flow_4725_0,1879.0,1904.0
flow_3969_0,1882.0,1907.0
flow_4512_0,1884.0,1909.0
flow_3689_0,1904.0,1929.0
flow_4808_0,1922.0,1947.0
flow_3977_0,1925.0,1950.0
flow_4620_0,1934.0,1959.0
flow_3933_0,1946.0,1971.0
flow_4727_0,1948.0,1973.0
flow_5096_0,1956.0,1981.0
flow_3454_0,1967.0,1992.0
flow_5102_0,1972.0,1997.0
flow_4469_0,1976.0,2001.0
flow_5294_0,1982.0,2007.0
flow_2920_0,1987.0,2012.0
flow_3690_0,1990.0,2015.0
flow_3322_0,1999.0,2024.0
flow_4061_0,2016.0,2041.0
flow_5103_0,2018.0,2043.0
flow_3320_0,2021.0,2046.0
flow_4438_0,2023.0,2048.0
flow_4476_0,2025.0,2051.0
flow_4062_0,2044.0,2069.0
flow_5235_0,2054.0,2079.0
flow_4527_0,2057.0,2083.0
flow_3872_0,2060.0,2085.0
flow_5272_0,2069.0,2094.0
flow_3372_0,2079.0,2104.0
flow_4914_0,2084.0,2109.0
flow_5247_0,2094.0,2119.0
flow_5383_0,2097.0,2122.0
flow_3532_0,2099.0,2124.0
flow_5649_0,2117.0,2142.0
flow_5705_0,2127.0,2152.0
flow_5422_0,2132.0,2157.0
flow_4621_0,2135.0,2160.0
flow_5336_0,2137.0,2162.0
flow_3569_0,2140.0,2165.0
flow_3851_0,2149.0,2174.0
flow_5585_0,2159.0,2184.0
flow_4809_0,2169.0,2194.0
flow_5838_0,2182.0,2213.0
flow_4681_0,2187.0,2217.0
flow_4538_0,2189.0,2219.0
flow_5609_0,2192.0,2222.0
flow_4820_0,2194.0,2224.0
flow_5627_0,2199.0,2227.0
flow_5105_0,2202.0,2229.0
flow_5731_0,2207.0,2232.0
flow_4772_0,2212.0,2237.0
flow_4361_0,2222.0,2247.0
flow_6100_0,2229.0,2254.0
flow_3072_0,2237.0,2262.0
flow_3812_0,2239.0,2265.0
flow_5723_0,2242.0,2267.0
flow_5910_0,2247.0,2272.0
flow_5556_0,2252.0,2277.0
flow_5277_0,2257.0,2282.0
flow_5651_0,2260.0,2285.0
flow_5621_0,2262.0,2287.0
flow_6010_0,2267.0,2292.0
flow_4595_0,2272.0,2298.0
flow_5912_0,2277.0,2302.0
flow_4625_0,2282.0,2307.0
flow_4362_0,2292.0,2317.0
flow_5918_0,2307.0,2332.0
flow_6008_0,2310.0,2335.0
flow_5733_0,2337.0,2362.0
flow_6076_0,2340.0,2365.0
flow_6055_0,2364.0,2389.0
flow_5286_0,2374.0,2399.0
flow_6434_0,2382.0,2407.0
flow_5050_0,2386.0,2411.0
flow_5387_0,2402.0,2427.0
flow_6485_0,2407.0,2432.0
flow_6435_0,2410.0,2435.0
flow_6359_0,2416.0,2441.0
flow_6401_0,2429.0,2454.0
flow_5628_0,2444.0,2469.0
flow_6620_0,2457.0,2482.0
flow_5110_0,2462.0,2487.0
flow_6504_0,2468.0,2493.0
flow_5920_0,2473.0,2498.0
flow_5388_0,2476.0,2501.0
flow_6690_0,2492.0,2518.0
flow_5840_0,2497.0,2522.0
flow_6436_0,2499.0,2525.0
flow_5798_0,2502.0,2527.0
flow_6212_0,2504.0,2530.0
flow_5192_0,2507.0,2532.0
flow_6415_0,2517.0,2542.0
flow_5447_0,2527.0,2558.0
flow_5193_0,2529.0,2562.0
flow_5842_0,2597.0,2622.0
flow_6170_0,2607.0,2632.0
flow_6287_0,2616.0,2641.0
flow_6764_0,2619.0,2644.0
flow_6266_0,2621.0,2646.0
flow_5876_0,2657.0,2682.0
flow_6879_0,2671.0,2696.0
flow_6695_0,2674.0,2699.0
flow_6370_0,2687.0,2712.0
flow_5655_0,2692.0,2717.0
flow_5925_0,2695.0,2720.0
flow_7090_0,2711.0,2737.0
flow_7418_0,2717.0,2742.0
flow_6016_0,2727.0,2752.0
flow_7543_0,2747.0,2772.0
flow_6622_0,2772.0,2797.0
flow_7603_0,2782.0,2807.0
flow_6980_0,2792.0,2817.0
flow_6580_0,2794.0,2820.0
flow_6534_0,2797.0,2822.0
flow_7265_0,2799.0,2825.0
flow_6943_0,2802.0,2827.0
flow_6624_0,2804.0,2830.0
flow_7562_0,2822.0,2848.0
flow_7420_0,2850.0,2875.0
flow_7476_0,2881.0,2906.0
flow_7063_0,2897.0,2922.0
flow_7563_0,2899.0,2925.0
flow_6880_0,2902.0,2927.0
flow_7032_0,2904.0,2930.0
flow_6881_0,2914.0,2939.0
flow_7687_0,2936.0,2961.0
flow_7157_0,2957.0,2982.0
flow_7091_0,2959.0,2985.0
flow_6440_0,2962.0,2987.0
flow_7092_0,2964.0,2990.0
flow_8256_0,2976.0,3001.0
flow_7936_0,2982.0,3009.0
flow_7487_0,2992.0,3017.0
flow_6790_0,2994.0,3020.0
flow_7093_0,2997.0,3022.0
flow_7422_0,2999.0,3025.0
flow_8316_0,3007.0,3032.0
flow_6714_0,3011.0,3036.0
flow_8355_0,3021.0,3046.0
flow_7889_0,3027.0,3052.0
flow_8359_0,3031.0,3056.0
flow_7094_0,3042.0,3067.0
flow_8339_0,3047.0,3072.0
flow_7314_0,3052.0,3077.0
flow_7798_0,3055.0,3080.0
flow_8446_0,3062.0,3087.0
flow_8397_0,3072.0,3097.0
flow_8173_0,3079.0,3104.0
flow_8402_0,3091.0,3117.0
flow_8104_0,3097.0,3122.0
flow_8712_0,3103.0,3128.0
flow_8174_0,3107.0,3132.0
flow_7799_0,3119.0,3144.0
flow_7688_0,3142.0,3169.0
flow_8258_0,3144.0,3171.0
flow_7927_0,3147.0,3174.0
flow_7756_0,3149.0,3176.0
flow_8302_0,3152.0,3179.0
flow_8684_0,3156.0,3181.0
flow_8317_0,3161.0,3186.0
flow_7689_0,3171.0,3196.0
flow_7216_0,3179.0,3204.0
flow_7896_0,3191.0,3216.0
flow_7425_0,3201.0,3226.0
flow_8551_0,3211.0,3236.0
flow_8589_0,3219.0,3244.0
flow_8926_0,3227.0,3253.0
flow_8552_0,3231.0,3256.0
flow_8745_0,3239.0,3264.0
flow_7897_0,3251.0,3276.0
flow_9216_0,3256.0,3283.0
flow_8108_0,3261.0,3287.0
flow_9141_0,3267.0,3293.0
flow_8723_0,3271.0,3296.0
flow_9094_0,3281.0,3306.0
flow_7898_0,3287.0,3312.0
flow_8633_0,3290.0,3315.0
flow_9160_0,3302.0,3327.0
flow_8260_0,3307.0,3332.0
flow_8706_0,3309.0,3335.0
flow_7988_0,3312.0,3337.0
flow_9183_0,3317.0,3342.0
flow_8813_0,3322.0,3347.0
flow_9217_0,3327.0,3352.0
flow_7899_0,3332.0,3357.0
flow_8732_0,3335.0,3360.0
flow_9001_0,3346.0,3371.0
flow_8237_0,3348.0,3374.0
flow_9438_0,3352.0,3377.0
flow_7509_0,3357.0,3382.0
flow_8261_0,3367.0,3394.0
flow_8634_0,3369.0,3396.0
flow_9002_0,3374.0,3399.0
flow_9507_0,3387.0,3412.0
flow_8364_0,3392.0,3417.0
flow_8128_0,3395.0,3421.0
flow_8737_0,3398.0,3423.0
flow_9091_0,3407.0,3432.0
flow_9246_0,3410.0,3435.0
flow_9450_0,3417.0,3442.0
flow_9455_0,3420.0,3445.0
flow_8303_0,3427.0,3452.0
flow_9332_0,3432.0,3457.0
flow_8592_0,3434.0,3459.0
flow_8491_0,3439.0,3464.0
flow_9363_0,3442.0,3467.0
flow_8802_0,3444.0,3469.0
flow_9402_0,3462.0,3487.0
flow_9432_0,3472.0,3497.0
flow_8039_0,3482.0,3507.0
flow_8263_0,3484.0,3510.0
flow_9457_0,3487.0,3512.0
flow_9709_0,3491.0,3516.0
flow_9751_0,3501.0,3526.0
flow_8179_0,3512.0,3537.0
flow_8914_0,3514.0,3540.0
flow_8557_0,3517.0,3543.0
flow_8597_0,3524.0,3549.0
flow_8832_0,3528.0,3553.0
flow_9064_0,3531.0,3556.0
flow_9585_0,3533.0,3558.0
flow_9834_0,3542.0,3567.0
flow_9976_0,3544.0,3570.0
flow_9606_0,3564.0,3589.0
flow_8676_0,3569.0,3594.0
flow_9885_0,3577.0,nan
flow_9501_0,3581.0,nan
flow_8558_0,3584.0,nan
flow_8726_0,3586.0,nan
flow_9188_0,3594.0,nan
flow_8559_0,3597.0,nan
flow_9593_0,3599.0,nan
