,enter_time,leave_time
flow_1958_0,760.0,1015.0
flow_1701_0,762.0,849.0
flow_938_0,762.0,791.0
flow_722_0,769.0,824.0
flow_1704_0,772.0,808.0
flow_680_0,772.0,833.0
flow_1099_0,776.0,837.0
flow_969_0,780.0,806.0
flow_2028_0,781.0,1038.0
flow_785_0,782.0,809.0
flow_435_0,784.0,813.0
flow_1730_0,787.0,863.0
flow_1173_0,789.0,839.0
flow_794_0,792.0,821.0
flow_1768_0,797.0,828.0
flow_1727_0,801.0,858.0
flow_1946_0,802.0,867.0
flow_436_0,803.0,903.0
flow_1966_0,807.0,869.0
flow_2117_0,807.0,1048.0
flow_1830_0,808.0,933.0
flow_1974_0,812.0,883.0
flow_1814_0,817.0,888.0
flow_786_0,817.0,843.0
flow_2029_0,822.0,890.0
flow_1834_0,827.0,863.0
flow_2054_0,832.0,909.0
flow_99_0,832.0,859.0
flow_971_0,835.0,861.0
flow_498_0,837.0,864.0
flow_1833_0,837.0,912.0
flow_2219_0,841.0,1073.0
flow_2073_0,842.0,915.0
flow_2247_0,844.0,1078.0
flow_844_0,844.0,871.0
flow_1906_0,847.0,917.0
flow_1233_0,847.0,880.0
flow_2252_0,847.0,1080.0
flow_2265_0,850.0,1148.0
flow_810_0,850.0,948.0
flow_2078_0,852.0,919.0
flow_2272_0,854.0,1152.0
flow_1985_0,857.0,938.0
flow_942_0,857.0,886.0
flow_2294_0,861.0,1193.0
flow_2084_0,862.0,942.0
flow_2297_0,864.0,1248.0
flow_2030_0,867.0,944.0
flow_2321_0,867.0,1278.0
flow_692_0,867.0,894.0
flow_972_0,870.0,898.0
flow_2118_0,872.0,958.0
flow_657_0,872.0,968.0
flow_2353_0,873.0,1283.0
flow_2357_0,876.0,1286.0
flow_2060_0,877.0,962.0
flow_2370_0,879.0,1323.0
flow_2153_0,882.0,909.0
flow_932_0,882.0,908.0
flow_973_0,885.0,912.0
flow_513_0,887.0,927.0
flow_2388_0,887.0,1327.0
flow_2119_0,887.0,964.0
flow_2184_0,892.0,973.0
flow_920_0,894.0,938.0
flow_2220_0,897.0,988.0
flow_2322_0,899.0,993.0
flow_2440_0,901.0,1331.0
flow_1076_0,903.0,942.0
flow_1353_0,906.0,951.0
flow_2196_0,906.0,938.0
flow_2248_0,909.0,995.0
flow_2027_0,909.0,954.0
flow_1943_0,914.0,998.0
flow_280_0,917.0,1033.0
flow_2354_0,922.0,1006.0
flow_1232_0,927.0,958.0
flow_2529_0,927.0,1363.0
flow_2266_0,927.0,1018.0
flow_2553_0,931.0,1418.0
flow_2395_0,932.0,1022.0
flow_705_0,932.0,961.0
flow_2416_0,937.0,1028.0
flow_1638_0,938.0,971.0
flow_2222_0,941.0,973.0
flow_607_0,943.0,974.0
flow_2441_0,947.0,1031.0
flow_2474_0,949.0,1043.0
flow_2604_0,950.0,1438.0
flow_2144_0,957.0,1053.0
flow_2623_0,958.0,1488.0
flow_2386_0,960.0,1057.0
flow_2641_0,961.0,1492.0
flow_706_0,962.0,988.0
flow_2442_0,963.0,1059.0
flow_233_0,965.0,992.0
flow_2530_0,967.0,1065.0
flow_1437_0,967.0,999.0
flow_2678_0,970.0,1494.0
flow_2468_0,972.0,1069.0
flow_2324_0,974.0,1083.0
flow_2478_0,977.0,1088.0
flow_1464_0,977.0,1005.0
flow_1354_0,979.0,1018.0
flow_2698_0,980.0,1508.0
flow_930_0,982.0,1022.0
flow_2481_0,986.0,1091.0
flow_2720_0,987.0,1543.0
flow_2739_0,990.0,1558.0
flow_912_0,991.0,1025.0
flow_2749_0,993.0,1562.0
flow_2618_0,997.0,1094.0
flow_535_0,998.0,1027.0
flow_807_0,1001.0,1099.0
flow_2494_0,1002.0,1108.0
flow_2757_0,1004.0,1565.0
flow_2642_0,1007.0,1043.0
flow_2443_0,1012.0,1053.0
flow_2777_0,1012.0,1588.0
flow_2670_0,1017.0,1112.0
flow_2795_0,1019.0,1592.0
flow_1515_0,1022.0,1048.0
flow_2812_0,1022.0,1613.0
flow_2531_0,1022.0,1119.0
flow_878_0,1024.0,1055.0
flow_2836_0,1025.0,1617.0
flow_2703_0,1027.0,1133.0
flow_2368_0,1032.0,1137.0
flow_253_0,1032.0,1104.0
flow_1529_0,1035.0,1123.0
flow_2872_0,1035.0,1621.0
flow_2707_0,1037.0,1141.0
flow_1881_0,1038.0,1084.0
flow_2569_0,1042.0,1143.0
flow_2896_0,1046.0,1643.0
flow_2721_0,1047.0,1145.0
flow_2912_0,1049.0,1653.0
flow_1984_0,1051.0,1127.0
flow_2580_0,1053.0,1163.0
flow_1466_0,1054.0,1091.0
flow_2573_0,1056.0,1083.0
flow_2748_0,1062.0,1173.0
flow_1310_0,1063.0,1106.0
flow_1820_0,1066.0,1109.0
flow_2643_0,1067.0,1093.0
flow_1920_0,1069.0,1129.0
flow_2813_0,1072.0,1177.0
flow_2704_0,1077.0,1180.0
flow_3014_0,1081.0,1718.0
flow_2847_0,1082.0,1183.0
flow_1620_0,1086.0,1158.0
flow_2644_0,1087.0,1185.0
flow_709_0,1089.0,1117.0
flow_2722_0,1090.0,1198.0
flow_2108_0,1091.0,1128.0
flow_2753_0,1092.0,1203.0
flow_2071_0,1094.0,1131.0
flow_352_0,1096.0,1168.0
flow_809_0,1096.0,1135.0
flow_2858_0,1097.0,1213.0
flow_1642_0,1099.0,1138.0
flow_3065_0,1100.0,1768.0
flow_2814_0,1102.0,1217.0
flow_2887_0,1107.0,1229.0
flow_3091_0,1107.0,1799.0
flow_1324_0,1108.0,1154.0
flow_3120_0,1110.0,1803.0
flow_2723_0,1112.0,1138.0
flow_3131_0,1115.0,1834.0
flow_1821_0,1117.0,1163.0
flow_2913_0,1117.0,1232.0
flow_2866_0,1122.0,1235.0
flow_2811_0,1125.0,1166.0
flow_2938_0,1127.0,1243.0
flow_1502_0,1127.0,1188.0
flow_3160_0,1127.0,1883.0
flow_2961_0,1129.0,1253.0
flow_1052_0,1130.0,1208.0
flow_2995_0,1132.0,1163.0
flow_3170_0,1132.0,1953.0
flow_1634_0,1133.0,1223.0
flow_710_0,1134.0,1173.0
flow_3176_0,1136.0,1958.0
flow_1177_0,1137.0,1238.0
flow_2914_0,1137.0,1263.0
flow_3180_0,1139.0,1960.0
flow_3015_0,1142.0,1173.0
flow_1643_0,1142.0,1176.0
flow_3183_0,1142.0,2003.0
flow_3055_0,1145.0,1267.0
flow_3063_0,1147.0,1269.0
flow_2943_0,1152.0,1272.0
flow_2206_0,1153.0,1193.0
flow_3092_0,1157.0,1275.0
flow_2510_0,1162.0,1293.0
flow_3155_0,1167.0,1297.0
flow_1340_0,1167.0,1197.0
flow_3198_0,1172.0,1300.0
flow_1897_0,1177.0,1204.0
flow_580_0,1180.0,1259.0
flow_979_0,1182.0,1318.0
flow_2797_0,1182.0,1302.0
flow_955_0,1186.0,1338.0
flow_3256_0,1187.0,1304.0
flow_1513_0,1189.0,1215.0
flow_1426_0,1191.0,1219.0
flow_3116_0,1192.0,1311.0
flow_3197_0,1197.0,2008.0
flow_3298_0,1198.0,1315.0
flow_3132_0,1202.0,1334.0
flow_2069_0,1206.0,1232.0
flow_1550_0,1209.0,1236.0
flow_1822_0,1212.0,1353.0
flow_872_0,1215.0,1243.0
flow_1469_0,1217.0,1247.0
flow_3140_0,1217.0,1343.0
flow_3094_0,1227.0,1347.0
flow_3400_0,1232.0,1350.0
flow_3199_0,1237.0,1358.0
flow_3226_0,1238.0,2043.0
flow_3231_0,1241.0,2048.0
flow_879_0,1246.0,1273.0
flow_3243_0,1247.0,1373.0
flow_895_0,1248.0,1283.0
flow_1181_0,1251.0,1289.0
flow_1441_0,1254.0,1293.0
flow_3299_0,1257.0,1377.0
flow_3516_0,1261.0,1294.0
flow_2590_0,1264.0,1306.0
flow_2279_0,1267.0,1368.0
flow_3324_0,1267.0,1388.0
flow_3338_0,1270.0,1392.0
flow_1551_0,1270.0,1310.0
flow_3347_0,1272.0,1394.0
flow_1770_0,1279.0,1322.0
flow_1756_0,1282.0,1325.0
flow_3580_0,1283.0,1403.0
flow_2760_0,1284.0,1331.0
flow_3366_0,1287.0,1313.0
flow_2355_0,1288.0,1337.0
flow_3300_0,1290.0,1316.0
flow_2469_0,1291.0,1383.0
flow_3380_0,1292.0,1407.0
flow_3590_0,1297.0,1410.0
flow_3297_0,1297.0,2093.0
flow_2430_0,1299.0,1344.0
flow_3224_0,1302.0,1423.0
flow_1482_0,1305.0,1398.0
flow_3608_0,1307.0,1428.0
flow_2309_0,1309.0,1347.0
flow_3470_0,1312.0,1431.0
flow_1361_0,1312.0,1358.0
flow_3695_0,1318.0,1443.0
flow_2865_0,1318.0,1413.0
flow_3517_0,1322.0,1348.0
flow_3379_0,1327.0,2128.0
flow_3724_0,1327.0,1448.0
flow_1205_0,1331.0,1361.0
flow_3383_0,1331.0,2188.0
flow_3402_0,1332.0,1450.0
flow_1723_0,1334.0,1366.0
flow_2149_0,1336.0,1369.0
flow_3728_0,1337.0,1463.0
flow_1882_0,1338.0,1373.0
flow_939_0,1341.0,1434.0
flow_3433_0,1342.0,1373.0
flow_2210_0,1343.0,1375.0
flow_3736_0,1347.0,1467.0
flow_2458_0,1348.0,1453.0
flow_2999_0,1352.0,1379.0
flow_3456_0,1352.0,1469.0
flow_3758_0,1357.0,1478.0
flow_1136_0,1362.0,1457.0
flow_3479_0,1362.0,1483.0
flow_2709_0,1366.0,1392.0
flow_1554_0,1368.0,1402.0
flow_3469_0,1368.0,2228.0
flow_3693_0,1371.0,1405.0
flow_3483_0,1372.0,2263.0
flow_3518_0,1372.0,1486.0
flow_944_0,1375.0,1459.0
flow_3494_0,1375.0,2283.0
flow_3556_0,1375.0,1498.0
flow_2519_0,1377.0,1407.0
flow_3696_0,1377.0,1502.0
flow_3852_0,1382.0,1513.0
flow_3240_0,1387.0,1523.0
flow_3881_0,1392.0,1423.0
flow_2260_0,1394.0,1473.0
flow_3918_0,1396.0,1527.0
flow_2884_0,1397.0,1423.0
flow_3934_0,1398.0,1530.0
flow_1824_0,1400.0,1518.0
flow_3793_0,1402.0,1548.0
flow_3949_0,1407.0,1551.0
flow_3515_0,1408.0,2287.0
flow_1555_0,1411.0,1437.0
flow_3970_0,1411.0,1443.0
flow_732_0,1417.0,1533.0
flow_3834_0,1417.0,1554.0
flow_2508_0,1422.0,1539.0
flow_3986_0,1422.0,1568.0
flow_2624_0,1425.0,1452.0
flow_3882_0,1427.0,1578.0
flow_1806_0,1428.0,1457.0
flow_4031_0,1432.0,1582.0
flow_3327_0,1437.0,1464.0
flow_1544_0,1442.0,1469.0
flow_4069_0,1442.0,1585.0
flow_3369_0,1447.0,1600.0
flow_3827_0,1450.0,1478.0
flow_3078_0,1452.0,1478.0
flow_2520_0,1454.0,1481.0
flow_4124_0,1457.0,1604.0
flow_2632_0,1457.0,1483.0
flow_3555_0,1463.0,2290.0
flow_2267_0,1467.0,1494.0
flow_1409_0,1470.0,1573.0
flow_4022_0,1472.0,1607.0
flow_2352_0,1473.0,1502.0
flow_4167_0,1477.0,1610.0
flow_4041_0,1482.0,1623.0
flow_3136_0,1482.0,1512.0
flow_3571_0,1483.0,2323.0
flow_1535_0,1485.0,1517.0
flow_4200_0,1487.0,1627.0
flow_2711_0,1488.0,1658.0
flow_4067_0,1490.0,1521.0
flow_2804_0,1492.0,1524.0
flow_1964_0,1495.0,1526.0
flow_1724_0,1497.0,1531.0
flow_4070_0,1497.0,1637.0
flow_3988_0,1499.0,1641.0
flow_2345_0,1500.0,1538.0
flow_3281_0,1512.0,1541.0
flow_4215_0,1524.0,1550.0
flow_1740_0,1528.0,1556.0
flow_3582_0,1533.0,2398.0
flow_4234_0,1536.0,1648.0
flow_3584_0,1536.0,2433.0
flow_2360_0,1539.0,1566.0
flow_3607_0,1540.0,2463.0
flow_3002_0,1542.0,1577.0
flow_3452_0,1544.0,1580.0
flow_4415_0,1546.0,1663.0
flow_2007_0,1547.0,1584.0
flow_2021_0,1549.0,1600.0
flow_3633_0,1553.0,2467.0
flow_4430_0,1556.0,1667.0
flow_4299_0,1562.0,1670.0
flow_4448_0,1567.0,1598.0
flow_4311_0,1572.0,1688.0
flow_3186_0,1572.0,1605.0
flow_4255_0,1582.0,1698.0
flow_4528_0,1588.0,1703.0
flow_3638_0,1589.0,2469.0
flow_4154_0,1592.0,1623.0
flow_3287_0,1593.0,1622.0
flow_4531_0,1597.0,1705.0
flow_4300_0,1602.0,1713.0
flow_3644_0,1603.0,2513.0
flow_4410_0,1605.0,1723.0
flow_3138_0,1606.0,1641.0
flow_4322_0,1607.0,1733.0
flow_3678_0,1607.0,2518.0
flow_3595_0,1608.0,1662.0
flow_3694_0,1610.0,2520.0
flow_2523_0,1611.0,1665.0
flow_4576_0,1612.0,1743.0
flow_3865_0,1613.0,1668.0
flow_3972_0,1617.0,1747.0
flow_2045_0,1618.0,1672.0
flow_4600_0,1622.0,1749.0
flow_3964_0,1626.0,1683.0
flow_4396_0,1627.0,1752.0
flow_2761_0,1629.0,1710.0
flow_4478_0,1630.0,1754.0
flow_4106_0,1632.0,1773.0
flow_3748_0,1633.0,2533.0
flow_4693_0,1636.0,1777.0
flow_3765_0,1637.0,2548.0
flow_3780_0,1641.0,1709.0
flow_4489_0,1642.0,1779.0
flow_2634_0,1644.0,1718.0
flow_3082_0,1646.0,1728.0
flow_4471_0,1649.0,1734.0
flow_4739_0,1652.0,1782.0
flow_2280_0,1656.0,1737.0
flow_3792_0,1659.0,2563.0
flow_4585_0,1662.0,1784.0
flow_3837_0,1663.0,2588.0
flow_4601_0,1664.0,1789.0
flow_3861_0,1666.0,2598.0
flow_4549_0,1667.0,1793.0
flow_2870_0,1667.0,1740.0
flow_4777_0,1672.0,1795.0
flow_4632_0,1677.0,1818.0
flow_3288_0,1677.0,1743.0
flow_3499_0,1679.0,1747.0
flow_4788_0,1682.0,1822.0
flow_4668_0,1687.0,1825.0
flow_3880_0,1688.0,2623.0
flow_3756_0,1692.0,1762.0
flow_4812_0,1692.0,1723.0
flow_4145_0,1697.0,1733.0
flow_3911_0,1699.0,2627.0
flow_2713_0,1701.0,1728.0
flow_4829_0,1702.0,1841.0
flow_3506_0,1704.0,1765.0
flow_3674_0,1707.0,1738.0
flow_1796_0,1709.0,1759.0
flow_4925_0,1712.0,1844.0
flow_2385_0,1713.0,1769.0
flow_2696_0,1716.0,1771.0
flow_4661_0,1717.0,1743.0
flow_4016_0,1718.0,1777.0
flow_4961_0,1721.0,1858.0
flow_2398_0,1722.0,1780.0
flow_4769_0,1726.0,1762.0
flow_3127_0,1731.0,1783.0
flow_4830_0,1737.0,1873.0
flow_2807_0,1740.0,1787.0
flow_5007_0,1742.0,1877.0
flow_4879_0,1747.0,1879.0
flow_5041_0,1752.0,1893.0
flow_3781_0,1752.0,1814.0
flow_2325_0,1755.0,1808.0
flow_4926_0,1757.0,1900.0
flow_5074_0,1761.0,1908.0
flow_3939_0,1762.0,2629.0
flow_3686_0,1763.0,1817.0
flow_4947_0,1767.0,1913.0
flow_3128_0,1771.0,1812.0
flow_3189_0,1776.0,1814.0
flow_4810_0,1777.0,1928.0
flow_2200_0,1779.0,1828.0
flow_2842_0,1782.0,1820.0
flow_4831_0,1787.0,1932.0
flow_4139_0,1790.0,1824.0
flow_2460_0,1794.0,1849.0
flow_5048_0,1807.0,1934.0
flow_2593_0,1809.0,1842.0
flow_4861_0,1809.0,1943.0
flow_5089_0,1812.0,1838.0
flow_3946_0,1813.0,2718.0
flow_2465_0,1813.0,1863.0
flow_3175_0,1816.0,1846.0
flow_5251_0,1817.0,1948.0
flow_3190_0,1821.0,1849.0
flow_5118_0,1822.0,1950.0
flow_5264_0,1827.0,1963.0
flow_5143_0,1832.0,1978.0
flow_2512_0,1832.0,1888.0
flow_2808_0,1837.0,1903.0
flow_3985_0,1844.0,2722.0
flow_5119_0,1847.0,1983.0
flow_3598_0,1847.0,1923.0
flow_4028_0,1847.0,2725.0
flow_4057_0,1850.0,1877.0
flow_5355_0,1852.0,1986.0
flow_3392_0,1853.0,1888.0
flow_3868_0,1855.0,1900.0
flow_3289_0,1857.0,1904.0
flow_5241_0,1857.0,1989.0
flow_2905_0,1860.0,1910.0
flow_3191_0,1862.0,1926.0
flow_5363_0,1862.0,1893.0
flow_2658_0,1866.0,1914.0
flow_4995_0,1867.0,1897.0
flow_3325_0,1871.0,1938.0
flow_5423_0,1872.0,1998.0
flow_3782_0,1876.0,1919.0
flow_4815_0,1877.0,2013.0
flow_4043_0,1878.0,2733.0
flow_2929_0,1879.0,1923.0
flow_5278_0,1879.0,2017.0
flow_4435_0,1881.0,1928.0
flow_4052_0,1882.0,2738.0
flow_5287_0,1882.0,2020.0
flow_4020_0,1884.0,1931.0
flow_5280_0,1887.0,1942.0
flow_5457_0,1887.0,2022.0
flow_3343_0,1891.0,1968.0
flow_3361_0,1894.0,1972.0
flow_5332_0,1902.0,2025.0
flow_3006_0,1904.0,1974.0
flow_3508_0,1907.0,1945.0
flow_5530_0,1907.0,2028.0
flow_5308_0,1912.0,2030.0
flow_4804_0,1917.0,1993.0
flow_5567_0,1918.0,2033.0
flow_5436_0,1922.0,2036.0
flow_5604_0,1927.0,2058.0
flow_3746_0,1927.0,1954.0
flow_5458_0,1932.0,1963.0
flow_4068_0,1932.0,2763.0
flow_4619_0,1937.0,2038.0
flow_4533_0,1940.0,2054.0
flow_5488_0,1942.0,1978.0
flow_3148_0,1942.0,1968.0
flow_4575_0,1952.0,1978.0
flow_5399_0,1952.0,2062.0
flow_5290_0,1962.0,2064.0
flow_2989_0,1962.0,1989.0
flow_4493_0,1965.0,1996.0
flow_5511_0,1965.0,2073.0
flow_5489_0,1967.0,2077.0
flow_3844_0,1967.0,1999.0
flow_4725_0,1969.0,2003.0
flow_3969_0,1972.0,2011.0
flow_5712_0,1972.0,2079.0
flow_5086_0,1977.0,2088.0
flow_5720_0,1982.0,2103.0
flow_4512_0,1982.0,2068.0
flow_3689_0,1986.0,2018.0
flow_5614_0,1987.0,2107.0
flow_5743_0,1992.0,2111.0
flow_5642_0,1997.0,2114.0
flow_4098_0,2002.0,2803.0
flow_5771_0,2002.0,2123.0
flow_4808_0,2003.0,2083.0
flow_5788_0,2004.0,2138.0
flow_4131_0,2005.0,2838.0
flow_3977_0,2006.0,2045.0
flow_5824_0,2007.0,2141.0
flow_3315_0,2011.0,2098.0
flow_5694_0,2012.0,2058.0
flow_5629_0,2015.0,2144.0
flow_4620_0,2016.0,2048.0
flow_5744_0,2018.0,2147.0
flow_5849_0,2022.0,2150.0
flow_5594_0,2024.0,2118.0
flow_5767_0,2027.0,2159.0
flow_3933_0,2032.0,2133.0
flow_5886_0,2032.0,2173.0
flow_4727_0,2035.0,2062.0
flow_5701_0,2037.0,2177.0
flow_5096_0,2038.0,2153.0
flow_4166_0,2049.0,2878.0
flow_5850_0,2052.0,2179.0
flow_4202_0,2053.0,2903.0
flow_5875_0,2054.0,2193.0
flow_5793_0,2057.0,2197.0
flow_3454_0,2059.0,2085.0
flow_5641_0,2060.0,2199.0
flow_5102_0,2062.0,2088.0
flow_4469_0,2064.0,2090.0
flow_5985_0,2067.0,2208.0
flow_5902_0,2071.0,2103.0
flow_5933_0,2074.0,2218.0
flow_5294_0,2082.0,2108.0
flow_6003_0,2082.0,2222.0
flow_6024_0,2084.0,2224.0
flow_6071_0,2087.0,2243.0
flow_4208_0,2087.0,2918.0
flow_6087_0,2091.0,2247.0
flow_4224_0,2091.0,2958.0
flow_3690_0,2092.0,2169.0
flow_6113_0,2098.0,2249.0
flow_1784_0,2099.0,2183.0
flow_5934_0,2106.0,2268.0
flow_3322_0,2107.0,2203.0
flow_4061_0,2110.0,2136.0
flow_6159_0,2111.0,2272.0
flow_5103_0,2112.0,2138.0
flow_6025_0,2117.0,2275.0
flow_2931_0,2118.0,2145.0
flow_6165_0,2122.0,2148.0
flow_6196_0,2127.0,2278.0
flow_3493_0,2130.0,2158.0
flow_6219_0,2132.0,2293.0
flow_4438_0,2132.0,2213.0
flow_4476_0,2135.0,2169.0
flow_4062_0,2137.0,2234.0
flow_6088_0,2137.0,2303.0
flow_4233_0,2137.0,3023.0
flow_5235_0,2140.0,2173.0
flow_3872_0,2149.0,2237.0
flow_5272_0,2161.0,2187.0
flow_6300_0,2162.0,2307.0
flow_6336_0,2168.0,2309.0
flow_4310_0,2171.0,3053.0
flow_6181_0,2173.0,2239.0
flow_6220_0,2176.0,2318.0
flow_3372_0,2177.0,2253.0
flow_4914_0,2180.0,2206.0
flow_5247_0,2184.0,2210.0
flow_6271_0,2186.0,2218.0
flow_5383_0,2187.0,2257.0
flow_3532_0,2190.0,2216.0
flow_6378_0,2192.0,2338.0
flow_6096_0,2197.0,2223.0
flow_6301_0,2207.0,2243.0
flow_1234_0,2208.0,2259.0
