,enter_time,leave_time
flow_2733_0,1285.0,1310.0
flow_2301_0,1286.0,1398.0
flow_2452_0,1287.0,1312.0
flow_2475_0,1290.0,1315.0
flow_2540_0,1290.0,1413.0
flow_2448_0,1304.0,1419.0
flow_2538_0,1310.0,1335.0
flow_3010_0,1310.0,1422.0
flow_2620_0,1313.0,1340.0
flow_2737_0,1314.0,1425.0
flow_2316_0,1316.0,1431.0
flow_2350_0,1319.0,1440.0
flow_2257_0,1322.0,1454.0
flow_2685_0,1325.0,1458.0
flow_2563_0,1336.0,1462.0
flow_3232_0,1337.0,nan
flow_2834_0,1339.0,1465.0
flow_2740_0,1342.0,1469.0
flow_2656_0,1349.0,1472.0
flow_3259_0,1352.0,nan
flow_2135_0,1361.0,1476.0
flow_2689_0,1365.0,1479.0
flow_2856_0,1368.0,1483.0
flow_2890_0,1371.0,1486.0
flow_2828_0,1372.0,1397.0
flow_2932_0,1374.0,1400.0
flow_2435_0,1375.0,1490.0
flow_2554_0,1378.0,1493.0
flow_3336_0,1382.0,1688.0
flow_2251_0,1382.0,1496.0
flow_2731_0,1385.0,1519.0
flow_2849_0,1388.0,1523.0
flow_2648_0,1392.0,1526.0
flow_2687_0,1395.0,1530.0
flow_2744_0,1399.0,1533.0
flow_3051_0,1402.0,1427.0
flow_2154_0,1405.0,1430.0
flow_819_0,1407.0,1432.0
flow_2840_0,1409.0,1536.0
flow_3225_0,1409.0,1692.0
flow_2680_0,1410.0,1435.0
flow_3031_0,1412.0,1553.0
flow_3509_0,1413.0,nan
flow_3088_0,1416.0,1559.0
flow_2724_0,1418.0,1443.0
flow_3121_0,1419.0,1562.0
flow_2526_0,1420.0,1445.0
flow_3112_0,1422.0,1565.0
flow_2928_0,1423.0,1569.0
flow_2285_0,1429.0,1572.0
flow_2791_0,1432.0,1607.0
flow_2335_0,1435.0,1613.0
flow_3039_0,1438.0,1616.0
flow_2944_0,1442.0,1620.0
flow_2948_0,1445.0,1627.0
flow_2657_0,1460.0,1633.0
flow_3591_0,1461.0,nan
flow_2823_0,1463.0,1636.0
flow_3152_0,1466.0,1639.0
flow_3205_0,1468.0,1493.0
flow_3130_0,1471.0,1643.0
flow_2817_0,1476.0,1646.0
flow_2967_0,1485.0,1649.0
flow_3108_0,1486.0,1511.0
flow_3115_0,1499.0,1653.0
flow_2616_0,1502.0,1656.0
flow_2754_0,1506.0,1659.0
flow_2636_0,1509.0,1662.0
flow_3026_0,1512.0,1670.0
flow_3213_0,1516.0,1676.0
flow_3042_0,1519.0,1679.0
flow_3113_0,1522.0,1683.0
flow_3601_0,1526.0,1694.0
flow_3073_0,1526.0,1724.0
flow_3027_0,1529.0,1728.0
flow_3229_0,1533.0,1735.0
flow_3309_0,1536.0,1561.0
flow_3873_0,1541.0,nan
flow_3102_0,1557.0,1741.0
flow_3417_0,1560.0,1777.0
flow_2541_0,1564.0,1784.0
flow_2759_0,1567.0,1790.0
flow_2927_0,1571.0,1793.0
flow_3126_0,1574.0,1796.0
flow_3210_0,1578.0,1799.0
flow_3100_0,1590.0,1615.0
flow_3181_0,1593.0,1618.0
flow_3097_0,1596.0,1803.0
flow_3118_0,1600.0,1806.0
flow_3208_0,1604.0,1809.0
flow_2764_0,1607.0,1817.0
flow_3258_0,1610.0,1822.0
flow_3368_0,1614.0,1845.0
flow_3378_0,1617.0,1850.0
flow_4126_0,1619.0,nan
flow_4192_0,1626.0,nan
flow_3174_0,1631.0,1656.0
flow_2963_0,1655.0,1885.0
flow_2972_0,1659.0,1890.0
flow_4248_0,1661.0,nan
flow_2859_0,1662.0,1895.0
flow_3422_0,1665.0,1901.0
flow_3382_0,1674.0,1904.0
flow_3149_0,1678.0,1910.0
flow_3165_0,1681.0,1913.0
flow_3342_0,1682.0,1707.0
flow_3228_0,1684.0,1917.0
flow_2996_0,1685.0,1710.0
flow_3272_0,1686.0,1920.0
flow_3424_0,1690.0,1923.0
flow_3242_0,1693.0,1938.0
flow_3246_0,1697.0,1942.0
flow_2879_0,1700.0,1958.0
flow_3168_0,1703.0,1961.0
flow_3257_0,1707.0,1968.0
flow_3919_0,1709.0,1734.0
flow_3477_0,1715.0,1977.0
flow_3250_0,1718.0,1981.0
flow_3853_0,1719.0,1744.0
flow_3437_0,1722.0,1985.0
flow_4432_0,1723.0,nan
flow_4465_0,1736.0,1761.0
flow_3922_0,1744.0,1769.0
flow_4541_0,1746.0,nan
flow_4482_0,1753.0,1778.0
flow_3480_0,1759.0,1784.0
flow_3482_0,1763.0,1991.0
flow_3742_0,1767.0,1792.0
flow_3453_0,1769.0,1996.0
flow_3491_0,1772.0,1799.0
flow_3294_0,1777.0,2000.0
flow_3490_0,1780.0,2003.0
flow_4441_0,1786.0,nan
flow_4048_0,1799.0,1824.0
flow_3397_0,1816.0,2006.0
flow_3537_0,1824.0,2019.0
flow_3667_0,1828.0,2023.0
flow_3810_0,1831.0,2026.0
flow_1439_0,1831.0,1856.0
flow_3539_0,1832.0,2030.0
flow_3310_0,1838.0,2035.0
flow_3008_0,1842.0,2046.0
flow_4135_0,1843.0,1868.0
flow_2986_0,1845.0,2050.0
flow_1773_0,1849.0,1874.0
flow_3029_0,1849.0,2053.0
flow_1701_0,1851.0,1876.0
flow_4377_0,1854.0,1879.0
flow_2966_0,1858.0,2068.0
flow_3411_0,1881.0,2079.0
flow_3530_0,1885.0,2083.0
flow_3305_0,1920.0,2086.0
flow_3540_0,1924.0,2090.0
flow_3318_0,1924.0,1949.0
flow_4054_0,1927.0,1952.0
flow_2982_0,1928.0,2093.0
flow_3430_0,1936.0,2116.0
flow_3375_0,1937.0,1962.0
flow_4323_0,1939.0,1964.0
flow_3522_0,1939.0,2120.0
flow_4749_0,1942.0,1967.0
flow_3715_0,1946.0,2123.0
flow_3565_0,1950.0,2126.0
flow_3717_0,1953.0,2130.0
flow_3549_0,1957.0,2142.0
flow_3207_0,1960.0,2145.0
flow_3161_0,1964.0,2149.0
flow_5289_0,1976.0,2001.0
flow_3292_0,1979.0,2169.0
flow_3640_0,1982.0,2182.0
flow_3806_0,1987.0,2012.0
flow_826_0,1989.0,2014.0
flow_3735_0,1998.0,2187.0
flow_3762_0,2002.0,2190.0
flow_3898_0,2010.0,2200.0
flow_5126_0,2011.0,2036.0
flow_3811_0,2019.0,2203.0
flow_5391_0,2021.0,nan
flow_4084_0,2022.0,2211.0
flow_3616_0,2026.0,2227.0
flow_3639_0,2029.0,2231.0
flow_3721_0,2037.0,2235.0
flow_3612_0,2041.0,2238.0
flow_3497_0,2045.0,2256.0
flow_3672_0,2048.0,2260.0
flow_3705_0,2051.0,2263.0
flow_3711_0,2055.0,2080.0
flow_4979_0,2060.0,2085.0
flow_3660_0,2065.0,2266.0
flow_3778_0,2068.0,2290.0
flow_3699_0,2072.0,2294.0
flow_3740_0,2075.0,2297.0
flow_3797_0,2078.0,2300.0
flow_3923_0,2090.0,2303.0
flow_3788_0,2095.0,2317.0
flow_4645_0,2100.0,2125.0
flow_3831_0,2109.0,2321.0
flow_5578_0,2111.0,2136.0
flow_3968_0,2120.0,2340.0
flow_4376_0,2122.0,2147.0
flow_3858_0,2124.0,2349.0
flow_3904_0,2128.0,2353.0
flow_5079_0,2129.0,2154.0
flow_4010_0,2131.0,2158.0
flow_3962_0,2134.0,2161.0
flow_4047_0,2136.0,2357.0
flow_4191_0,2138.0,2411.0
flow_2033_0,2140.0,2165.0
flow_4079_0,2157.0,2414.0
flow_3999_0,2161.0,2418.0
flow_4113_0,2164.0,2421.0
flow_4217_0,2167.0,2424.0
flow_4081_0,2170.0,2428.0
flow_4232_0,2182.0,2431.0
flow_4039_0,2186.0,2435.0
flow_4276_0,2189.0,2438.0
flow_4080_0,2209.0,2448.0
flow_4125_0,2221.0,2461.0
flow_4970_0,2221.0,2246.0
flow_4049_0,2226.0,2465.0
flow_3876_0,2229.0,2495.0
flow_3998_0,2232.0,2259.0
flow_4096_0,2240.0,2499.0
flow_4112_0,2243.0,2270.0
flow_4265_0,2244.0,2502.0
flow_4150_0,2250.0,2505.0
flow_4709_0,2255.0,2280.0
flow_6213_0,2261.0,2287.0
flow_4178_0,2266.0,2509.0
flow_1040_0,2270.0,2295.0
flow_4179_0,2270.0,2529.0
flow_4171_0,2273.0,2533.0
flow_4263_0,2277.0,2536.0
flow_4699_0,2278.0,2303.0
flow_4325_0,2294.0,2539.0
flow_4227_0,2298.0,2542.0
flow_4279_0,2302.0,2546.0
flow_4329_0,2306.0,2558.0
flow_5593_0,2311.0,2336.0
flow_6371_0,2326.0,2352.0
flow_4695_0,2327.0,2352.0
flow_3943_0,2330.0,2562.0
flow_3965_0,2333.0,2565.0
flow_3981_0,2337.0,2589.0
flow_4050_0,2340.0,2610.0
flow_4475_0,2341.0,2619.0
flow_5368_0,2342.0,2367.0
flow_4283_0,2358.0,2623.0
flow_5148_0,2360.0,2385.0
flow_4341_0,2362.0,2626.0
flow_5620_0,2363.0,2388.0
flow_5941_0,2371.0,2396.0
flow_4495_0,2382.0,2630.0
flow_4307_0,2391.0,2651.0
flow_4379_0,2394.0,2654.0
flow_4407_0,2398.0,2658.0
flow_6151_0,2403.0,2428.0
flow_6538_0,2408.0,nan
flow_6665_0,2410.0,nan
flow_4349_0,2453.0,2661.0
flow_4456_0,2456.0,2665.0
flow_4352_0,2460.0,2686.0
flow_4473_0,2463.0,2690.0
flow_4151_0,2467.0,2693.0
flow_4485_0,2470.0,2697.0
flow_4484_0,2473.0,2700.0
flow_4514_0,2477.0,2710.0
flow_4452_0,2480.0,2713.0
flow_4510_0,2484.0,2743.0
flow_4513_0,2494.0,2747.0
flow_4756_0,2508.0,2750.0
flow_4428_0,2511.0,2759.0
flow_4502_0,2541.0,2763.0
flow_6981_0,2544.0,2570.0
flow_4525_0,2545.0,2772.0
flow_4677_0,2548.0,2777.0
flow_4597_0,2552.0,2837.0
flow_4111_0,2556.0,2849.0
flow_4222_0,2575.0,2857.0
flow_4338_0,2579.0,2861.0
flow_4649_0,2582.0,2864.0
flow_4573_0,2583.0,2876.0
flow_4853_0,2589.0,2889.0
flow_4663_0,2592.0,2893.0
flow_7159_0,2599.0,2625.0
flow_4745_0,2605.0,2897.0
flow_4636_0,2609.0,2900.0
flow_4688_0,2612.0,2925.0
flow_6569_0,2631.0,2656.0
flow_7203_0,2644.0,nan
flow_7207_0,2649.0,nan
flow_4744_0,2651.0,2929.0
flow_4702_0,2655.0,2932.0
flow_4762_0,2665.0,2936.0
flow_4797_0,2668.0,2983.0
flow_4842_0,2672.0,2988.0
flow_4841_0,2675.0,3029.0
flow_7456_0,2694.0,nan
flow_4884_0,2697.0,3035.0
flow_4935_0,2700.0,3055.0
flow_5031_0,2703.0,3060.0
flow_5020_0,2707.0,3063.0
flow_4933_0,2710.0,3072.0
flow_4934_0,2732.0,3076.0
flow_4976_0,2735.0,3090.0
flow_4962_0,2739.0,3118.0
flow_5018_0,2742.0,3126.0
flow_5037_0,2746.0,3130.0
flow_5011_0,2756.0,3162.0
flow_5085_0,2759.0,3165.0
flow_5034_0,2789.0,3182.0
flow_5066_0,2792.0,3191.0
flow_5075_0,2795.0,3217.0
flow_5046_0,2805.0,3221.0
flow_5161_0,2808.0,3242.0
flow_7120_0,2811.0,2836.0
flow_7738_0,2814.0,nan
flow_5285_0,2818.0,3247.0
flow_5211_0,2822.0,3251.0
flow_5083_0,2883.0,3254.0
flow_5329_0,2895.0,3258.0
flow_8025_0,2899.0,nan
flow_5147_0,2902.0,3261.0
flow_5339_0,2906.0,3308.0
flow_5129_0,2909.0,3312.0
flow_8031_0,2909.0,nan
flow_4991_0,2922.0,3315.0
flow_5276_0,2935.0,3335.0
flow_5019_0,2938.0,3339.0
flow_5258_0,2942.0,3378.0
flow_5182_0,2945.0,3382.0
flow_5284_0,2970.0,3385.0
flow_5346_0,2973.0,3388.0
flow_5269_0,2977.0,3401.0
flow_5361_0,2980.0,3405.0
flow_5362_0,3028.0,3408.0
flow_5509_0,3031.0,3523.0
flow_7196_0,3033.0,3058.0
flow_5371_0,3076.0,3535.0
flow_4182_0,3079.0,3563.0
flow_8539_0,3089.0,nan
flow_4269_0,3099.0,3572.0
flow_4294_0,3103.0,3585.0
flow_4384_0,3112.0,3589.0
flow_5426_0,3116.0,nan
flow_7349_0,3129.0,3154.0
flow_5430_0,3130.0,nan
flow_5318_0,3157.0,nan
flow_5358_0,3166.0,nan
flow_5372_0,3169.0,nan
flow_5518_0,3201.0,nan
flow_5582_0,3204.0,nan
flow_7926_0,3205.0,3230.0
flow_7847_0,3221.0,3246.0
flow_5454_0,3222.0,nan
flow_5477_0,3231.0,nan
flow_5573_0,3257.0,nan
flow_5588_0,3260.0,nan
flow_8932_0,3264.0,nan
flow_9191_0,3279.0,nan
flow_4429_0,3284.0,nan
flow_4802_0,3287.0,3314.0
flow_5496_0,3290.0,3317.0
flow_5634_0,3292.0,nan
flow_5691_0,3294.0,nan
flow_5527_0,3297.0,nan
flow_5685_0,3299.0,nan
flow_5753_0,3302.0,nan
flow_5572_0,3348.0,nan
flow_5617_0,3352.0,nan
flow_4460_0,3371.0,nan
flow_4561_0,3375.0,nan
flow_4747_0,3413.0,nan
flow_5674_0,3417.0,nan
flow_5675_0,3421.0,nan
flow_5825_0,3424.0,nan
flow_5752_0,3428.0,nan
flow_5784_0,3441.0,nan
flow_5751_0,3444.0,nan
flow_5795_0,3448.0,nan
flow_8018_0,3471.0,3496.0
flow_8191_0,3501.0,3526.0
flow_8679_0,3521.0,3546.0
flow_9715_0,3534.0,nan
flow_9972_0,3537.0,nan
flow_5803_0,3564.0,nan
flow_5822_0,3575.0,nan
flow_9019_0,3585.0,nan
