,enter_time,leave_time
flow_2024_0,811.0,837.0
flow_415_0,818.0,858.0
flow_21_0,826.0,851.0
flow_2097_0,833.0,859.0
flow_648_0,842.0,867.0
flow_1553_0,855.0,888.0
flow_877_0,865.0,899.0
flow_2135_0,865.0,892.0
flow_2317_0,867.0,903.0
flow_2156_0,868.0,896.0
flow_2347_0,871.0,903.0
flow_2251_0,874.0,900.0
flow_2285_0,889.0,915.0
flow_2402_0,893.0,928.0
flow_950_0,923.0,949.0
flow_2335_0,925.0,951.0
flow_520_0,926.0,958.0
flow_2183_0,929.0,954.0
flow_1150_0,929.0,968.0
flow_2436_0,932.0,963.0
flow_2215_0,952.0,978.0
flow_2616_0,955.0,993.0
flow_2419_0,955.0,980.0
flow_792_0,956.0,988.0
flow_2525_0,957.0,982.0
flow_2423_0,958.0,984.0
flow_2636_0,961.0,1003.0
flow_2587_0,973.0,1008.0
flow_1899_0,981.0,1018.0
flow_2541_0,985.0,1012.0
flow_2076_0,989.0,1014.0
flow_1149_0,995.0,1028.0
flow_2764_0,1006.0,1043.0
flow_1548_0,1008.0,1038.0
flow_2857_0,1031.0,1068.0
flow_659_0,1032.0,1063.0
flow_348_0,1034.0,1060.0
flow_2714_0,1052.0,1077.0
flow_2966_0,1062.0,1098.0
flow_2081_0,1063.0,1103.0
flow_1847_0,1067.0,1093.0
flow_1950_0,1072.0,1097.0
flow_2908_0,1077.0,1103.0
flow_2824_0,1080.0,1107.0
flow_1221_0,1081.0,1113.0
flow_2982_0,1099.0,1125.0
flow_3009_0,1111.0,1137.0
flow_451_0,1112.0,1137.0
flow_3067_0,1131.0,1157.0
flow_1777_0,1132.0,1163.0
flow_1722_0,1134.0,1173.0
flow_3154_0,1155.0,1181.0
flow_3265_0,1159.0,1198.0
flow_3193_0,1171.0,1203.0
flow_3348_0,1184.0,1223.0
flow_3293_0,1197.0,1228.0
flow_364_0,1197.0,1222.0
flow_1790_0,1199.0,1225.0
flow_1345_0,1202.0,1233.0
flow_3087_0,1218.0,1244.0
flow_3278_0,1221.0,1246.0
flow_3510_0,1227.0,1263.0
flow_3396_0,1231.0,1257.0
flow_2016_0,1231.0,1268.0
flow_3448_0,1239.0,1278.0
flow_3455_0,1242.0,1269.0
flow_2209_0,1246.0,1283.0
flow_3415_0,1264.0,1289.0
flow_2958_0,1269.0,1294.0
flow_3649_0,1272.0,1308.0
flow_3192_0,1279.0,1313.0
flow_2637_0,1287.0,1318.0
flow_3603_0,1291.0,1318.0
flow_3562_0,1304.0,1329.0
flow_3618_0,1319.0,1345.0
flow_3787_0,1321.0,1358.0
flow_1117_0,1322.0,1347.0
flow_3632_0,1323.0,1348.0
flow_1504_0,1325.0,1363.0
flow_3826_0,1328.0,1368.0
flow_3706_0,1345.0,1372.0
flow_3772_0,1347.0,1374.0
flow_3914_0,1353.0,1388.0
flow_3927_0,1359.0,1398.0
flow_2072_0,1361.0,1387.0
flow_2207_0,1372.0,1403.0
flow_2063_0,1375.0,1413.0
flow_2835_0,1377.0,1403.0
flow_3875_0,1377.0,1403.0
flow_2092_0,1380.0,1416.0
flow_3907_0,1380.0,1407.0
flow_3775_0,1384.0,1409.0
flow_2736_0,1387.0,1413.0
flow_3802_0,1394.0,1423.0
flow_2673_0,1397.0,1428.0
flow_3942_0,1397.0,1423.0
flow_2805_0,1416.0,1441.0
flow_2651_0,1428.0,1453.0
flow_4064_0,1437.0,1468.0
flow_3335_0,1440.0,1473.0
flow_4162_0,1441.0,1478.0
flow_4103_0,1443.0,1469.0
flow_2409_0,1443.0,1475.0
flow_1159_0,1445.0,1471.0
flow_4201_0,1450.0,1488.0
flow_2935_0,1487.0,1512.0
flow_4249_0,1497.0,1523.0
flow_4298_0,1508.0,1534.0
flow_2349_0,1513.0,1548.0
flow_4334_0,1519.0,1545.0
flow_1929_0,1521.0,1547.0
flow_2900_0,1524.0,1558.0
flow_3081_0,1527.0,1568.0
flow_4267_0,1528.0,1555.0
flow_3364_0,1543.0,1578.0
flow_3187_0,1545.0,1588.0
flow_4063_0,1548.0,1603.0
flow_4348_0,1555.0,1582.0
flow_4443_0,1558.0,1586.0
flow_4405_0,1568.0,1595.0
flow_2955_0,1573.0,1599.0
flow_4458_0,1585.0,1611.0
flow_4626_0,1587.0,1623.0
flow_4474_0,1589.0,1614.0
flow_4499_0,1599.0,1628.0
flow_4607_0,1613.0,1638.0
flow_2946_0,1615.0,1648.0
flow_4532_0,1617.0,1643.0
flow_4720_0,1619.0,1658.0
flow_4765_0,1625.0,1668.0
flow_3022_0,1634.0,1659.0
flow_4613_0,1642.0,1678.0
flow_3978_0,1643.0,1673.0
flow_4714_0,1645.0,1671.0
flow_4617_0,1648.0,1675.0
flow_3079_0,1648.0,1683.0
flow_4641_0,1652.0,1688.0
flow_4555_0,1655.0,1698.0
flow_2977_0,1657.0,1693.0
flow_3000_0,1660.0,1685.0
flow_4109_0,1662.0,1703.0
flow_4907_0,1679.0,1718.0
flow_3950_0,1687.0,1712.0
flow_4159_0,1696.0,1728.0
flow_3687_0,1699.0,1725.0
flow_5002_0,1707.0,1743.0
flow_3270_0,1707.0,1733.0
flow_4908_0,1709.0,1736.0
flow_4492_0,1713.0,1748.0
flow_2254_0,1719.0,1753.0
flow_4975_0,1726.0,1752.0
flow_4891_0,1730.0,1755.0
flow_4953_0,1745.0,1770.0
flow_2998_0,1757.0,1788.0
flow_3178_0,1759.0,1798.0
flow_4746_0,1769.0,1803.0
flow_2788_0,1781.0,1807.0
flow_5166_0,1785.0,1811.0
flow_3435_0,1793.0,1823.0
flow_4288_0,1796.0,1833.0
flow_2403_0,1809.0,1835.0
flow_3389_0,1812.0,1843.0
flow_4058_0,1815.0,1853.0
flow_4213_0,1824.0,1858.0
flow_5180_0,1829.0,1855.0
flow_5234_0,1839.0,1865.0
flow_4665_0,1849.0,1883.0
flow_5347_0,1865.0,1890.0
flow_4317_0,1866.0,1891.0
flow_5381_0,1883.0,1909.0
flow_5603_0,1896.0,1933.0
flow_4821_0,1908.0,1943.0
flow_5470_0,1910.0,1937.0
flow_4918_0,1913.0,1946.0
flow_3409_0,1922.0,1947.0
flow_5405_0,1924.0,1958.0
flow_3937_0,1925.0,1951.0
flow_4757_0,1929.0,1963.0
flow_5727_0,1945.0,1983.0
flow_4790_0,1947.0,1972.0
flow_3124_0,1949.0,1974.0
flow_5656_0,1951.0,1977.0
flow_4729_0,1967.0,1993.0
flow_5109_0,1970.0,1995.0
flow_5335_0,1974.0,2008.0
flow_4357_0,1977.0,2013.0
flow_5677_0,1979.0,2005.0
flow_5802_0,1992.0,2019.0
flow_5708_0,1995.0,2023.0
flow_5774_0,2011.0,2036.0
flow_5845_0,2011.0,2037.0
flow_5342_0,2021.0,2046.0
flow_3525_0,2024.0,2049.0
flow_3153_0,2027.0,2052.0
flow_5827_0,2034.0,2060.0
flow_5574_0,2039.0,2073.0
flow_6019_0,2041.0,2083.0
flow_3768_0,2047.0,2078.0
flow_3864_0,2057.0,2088.0
flow_4282_0,2060.0,2098.0
flow_3446_0,2062.0,2087.0
flow_3889_0,2064.0,2090.0
flow_5097_0,2066.0,2108.0
flow_3267_0,2069.0,2095.0
flow_4242_0,2102.0,2133.0
flow_6007_0,2104.0,2129.0
flow_4309_0,2112.0,2143.0
flow_5483_0,2122.0,2148.0
flow_5157_0,2125.0,2150.0
flow_6044_0,2127.0,2158.0
flow_4354_0,2130.0,2163.0
flow_6214_0,2131.0,2156.0
flow_6272_0,2142.0,2168.0
flow_3511_0,2152.0,2177.0
flow_6235_0,2159.0,2185.0
flow_6393_0,2162.0,2198.0
flow_4261_0,2186.0,2211.0
flow_6350_0,2205.0,2231.0
flow_6441_0,2217.0,2243.0
flow_5583_0,2236.0,2268.0
flow_4780_0,2239.0,2273.0
flow_6462_0,2245.0,2271.0
flow_5558_0,2247.0,2273.0
flow_5188_0,2251.0,2283.0
flow_5104_0,2267.0,2298.0
flow_6144_0,2270.0,2295.0
flow_6627_0,2277.0,2304.0
flow_6668_0,2292.0,2318.0
flow_6606_0,2300.0,2326.0
flow_4030_0,2303.0,2329.0
flow_4290_0,2306.0,2332.0
flow_6793_0,2307.0,2343.0
flow_6707_0,2308.0,2334.0
flow_6015_0,2329.0,2363.0
flow_6826_0,2342.0,2369.0
flow_6828_0,2345.0,2372.0
flow_5152_0,2352.0,2383.0
flow_6885_0,2371.0,2396.0
flow_6829_0,2373.0,2399.0
flow_6838_0,2375.0,2402.0
flow_6296_0,2387.0,2423.0
flow_6819_0,2392.0,2428.0
flow_6403_0,2396.0,2438.0
flow_6982_0,2397.0,2433.0
flow_5185_0,2405.0,2442.0
flow_6936_0,2406.0,2433.0
flow_7039_0,2409.0,2435.0
flow_7003_0,2425.0,2451.0
flow_5554_0,2438.0,2473.0
flow_6710_0,2449.0,2483.0
flow_6515_0,2449.0,2478.0
flow_7135_0,2471.0,2497.0
flow_7217_0,2479.0,2505.0
flow_7229_0,2487.0,2512.0
flow_5839_0,2499.0,2533.0
flow_5293_0,2502.0,2543.0
flow_5478_0,2515.0,2553.0
flow_5919_0,2536.0,2569.0
flow_6012_0,2539.0,2572.0
flow_6713_0,2541.0,2575.0
flow_7427_0,2557.0,2583.0
flow_7459_0,2559.0,2586.0
flow_7501_0,2576.0,2602.0
flow_6789_0,2594.0,2628.0
flow_7535_0,2606.0,2633.0
flow_7594_0,2609.0,2636.0
flow_7598_0,2612.0,2639.0
flow_6143_0,2614.0,2648.0
flow_7609_0,2614.0,2642.0
flow_7693_0,2637.0,2662.0
flow_7600_0,2638.0,2664.0
flow_7629_0,2649.0,2675.0
flow_5438_0,2655.0,2681.0
flow_7643_0,2659.0,2685.0
flow_7190_0,2665.0,2698.0
flow_7747_0,2672.0,2698.0
flow_7301_0,2700.0,2738.0
flow_8017_0,2703.0,2732.0
flow_7505_0,2714.0,2743.0
flow_6167_0,2714.0,2739.0
flow_7802_0,2725.0,2751.0
flow_6621_0,2743.0,2778.0
flow_6099_0,2745.0,2793.0
flow_8041_0,2745.0,2771.0
flow_7424_0,2749.0,2803.0
flow_8151_0,2750.0,2788.0
flow_7969_0,2752.0,2778.0
flow_8062_0,2753.0,2783.0
flow_8110_0,2761.0,2787.0
flow_8029_0,2764.0,2798.0
flow_7770_0,2774.0,2806.0
flow_8098_0,2785.0,2811.0
flow_8180_0,2791.0,2817.0
flow_6292_0,2792.0,2823.0
flow_6786_0,2795.0,2838.0
flow_8310_0,2796.0,2833.0
flow_7508_0,2802.0,2848.0
flow_8264_0,2817.0,2844.0
flow_8367_0,2821.0,2858.0
flow_8196_0,2824.0,2849.0
flow_8368_0,2851.0,2876.0
flow_8349_0,2872.0,2898.0
flow_8452_0,2877.0,2903.0
flow_6114_0,2884.0,2909.0
flow_5994_0,2887.0,2913.0
flow_4766_0,2890.0,2916.0
flow_6874_0,2898.0,2933.0
flow_6878_0,2901.0,2938.0
flow_8471_0,2905.0,2931.0
flow_7583_0,2910.0,2940.0
flow_7669_0,2942.0,2973.0
flow_8178_0,2955.0,2980.0
flow_8615_0,2957.0,2983.0
flow_8618_0,2961.0,2986.0
flow_6249_0,2964.0,2990.0
flow_8862_0,2969.0,2998.0
flow_6941_0,2979.0,3004.0
flow_7154_0,2988.0,3014.0
flow_8724_0,2990.0,3016.0
flow_8637_0,2991.0,3017.0
flow_8778_0,3009.0,3035.0
flow_5589_0,3010.0,3036.0
flow_8262_0,3013.0,3048.0
flow_8980_0,3016.0,3053.0
flow_8816_0,3018.0,3044.0
flow_8917_0,3027.0,3054.0
flow_8868_0,3030.0,3059.0
flow_8877_0,3038.0,3064.0
flow_8605_0,3039.0,3073.0
flow_7741_0,3041.0,3083.0
flow_7948_0,3045.0,3071.0
flow_9008_0,3057.0,3083.0
flow_8949_0,3060.0,3088.0
flow_9129_0,3062.0,3098.0
flow_8155_0,3080.0,3118.0
flow_9024_0,3085.0,3111.0
flow_9192_0,3087.0,3123.0
flow_9102_0,3091.0,3117.0
flow_9060_0,3101.0,3127.0
flow_9193_0,3117.0,3142.0
flow_8318_0,3142.0,3173.0
flow_6768_0,3148.0,3174.0
flow_7686_0,3151.0,3183.0
flow_9292_0,3151.0,3178.0
flow_8425_0,3154.0,3188.0
flow_9317_0,3155.0,3180.0
flow_8363_0,3160.0,3203.0
flow_9023_0,3164.0,3198.0
flow_9242_0,3169.0,3195.0
flow_9309_0,3179.0,3205.0
flow_9462_0,3181.0,3218.0
flow_9323_0,3184.0,3211.0
flow_8293_0,3194.0,3229.0
flow_9339_0,3195.0,3223.0
flow_8510_0,3213.0,3243.0
flow_9592_0,3214.0,3253.0
flow_5936_0,3217.0,3243.0
flow_9421_0,3223.0,3249.0
flow_9006_0,3225.0,3250.0
flow_9423_0,3227.0,3258.0
flow_9478_0,3239.0,3265.0
flow_9075_0,3242.0,3278.0
flow_9520_0,3254.0,3280.0
flow_9522_0,3257.0,3285.0
flow_7885_0,3260.0,3293.0
flow_9570_0,3265.0,3291.0
flow_9636_0,3271.0,3298.0
flow_8543_0,3275.0,3313.0
flow_9657_0,3304.0,3329.0
flow_9672_0,3306.0,3333.0
flow_8755_0,3307.0,3338.0
flow_9684_0,3310.0,3336.0
flow_9732_0,3325.0,3351.0
flow_7795_0,3332.0,3373.0
flow_9928_0,3332.0,3368.0
flow_8795_0,3335.0,3361.0
flow_9791_0,3353.0,3379.0
flow_9892_0,3357.0,3383.0
flow_9844_0,3367.0,3393.0
flow_8985_0,3377.0,3408.0
flow_9142_0,3405.0,3438.0
flow_10082_0,3417.0,3444.0
flow_10013_0,3420.0,3447.0
flow_10108_0,3421.0,3446.0
flow_10170_0,3421.0,3458.0
flow_10036_0,3427.0,3453.0
flow_9086_0,3427.0,3463.0
flow_9187_0,3430.0,3468.0
flow_10199_0,3430.0,3459.0
flow_8744_0,3435.0,3470.0
flow_9084_0,3438.0,3478.0
flow_10100_0,3445.0,3473.0
flow_10229_0,3447.0,3483.0
flow_10114_0,3450.0,3476.0
flow_10129_0,3463.0,3489.0
flow_10320_0,3480.0,3518.0
flow_8920_0,3488.0,3523.0
flow_8718_0,3500.0,3538.0
flow_10245_0,3508.0,3535.0
flow_9861_0,3512.0,3553.0
flow_10279_0,3520.0,3546.0
flow_9264_0,3531.0,3563.0
flow_10399_0,3537.0,3568.0
flow_10347_0,3539.0,3565.0
flow_10500_0,3541.0,3578.0
flow_10470_0,3563.0,3589.0
flow_10389_0,3569.0,3594.0
flow_10501_0,3572.0,3598.0
flow_10420_0,3575.0,nan
flow_10444_0,3578.0,nan
flow_9547_0,3581.0,nan
flow_9835_0,3584.0,nan
flow_8630_0,3586.0,nan
flow_8983_0,3596.0,nan
flow_10669_0,3598.0,nan
