,enter_time,leave_time
flow_951_0,727.0,753.0
flow_1498_0,729.0,771.0
flow_835_0,732.0,759.0
flow_1655_0,735.0,762.0
flow_690_0,737.0,764.0
flow_148_0,747.0,772.0
flow_1582_0,750.0,775.0
flow_1411_0,752.0,778.0
flow_1152_0,755.0,780.0
flow_1375_0,757.0,788.0
flow_1959_0,758.0,798.0
flow_414_0,759.0,792.0
flow_368_0,762.0,794.0
flow_656_0,772.0,803.0
flow_1297_0,774.0,807.0
flow_892_0,777.0,809.0
flow_2009_0,778.0,813.0
flow_626_0,779.0,818.0
flow_2048_0,781.0,823.0
flow_442_0,782.0,828.0
flow_1144_0,787.0,833.0
flow_2075_0,791.0,848.0
flow_367_0,792.0,838.0
flow_421_0,796.0,938.0
flow_1963_0,797.0,842.0
flow_2139_0,807.0,863.0
flow_1714_0,807.0,844.0
flow_702_0,809.0,853.0
flow_1739_0,812.0,857.0
flow_1261_0,814.0,859.0
flow_1206_0,817.0,868.0
flow_2172_0,820.0,873.0
flow_2047_0,822.0,878.0
flow_2180_0,824.0,893.0
flow_978_0,827.0,988.0
flow_216_0,832.0,883.0
flow_1165_0,834.0,886.0
flow_483_0,837.0,889.0
flow_806_0,839.0,898.0
flow_2237_0,841.0,913.0
flow_268_0,842.0,903.0
flow_588_0,844.0,906.0
flow_593_0,847.0,909.0
flow_2273_0,855.0,933.0
flow_2032_0,857.0,918.0
flow_488_0,859.0,922.0
flow_420_0,862.0,924.0
flow_610_0,864.0,927.0
flow_1356_0,867.0,929.0
flow_1061_0,869.0,943.0
flow_2366_0,877.0,963.0
flow_1314_0,886.0,947.0
flow_940_0,888.0,914.0
flow_1626_0,888.0,949.0
flow_1629_0,891.0,952.0
flow_1735_0,893.0,954.0
flow_1043_0,896.0,957.0
flow_1241_0,898.0,959.0
flow_2296_0,902.0,928.0
flow_470_0,907.0,969.0
flow_589_0,912.0,972.0
flow_418_0,912.0,1013.0
flow_2340_0,917.0,975.0
flow_1331_0,922.0,977.0
flow_1358_0,927.0,954.0
flow_665_0,927.0,953.0
flow_2544_0,927.0,993.0
flow_1309_0,929.0,980.0
flow_733_0,929.0,968.0
flow_695_0,932.0,983.0
flow_664_0,934.0,985.0
flow_1231_0,936.0,998.0
flow_1307_0,939.0,1002.0
flow_1911_0,947.0,1004.0
flow_749_0,950.0,976.0
flow_1563_0,953.0,1008.0
flow_716_0,955.0,1018.0
flow_751_0,957.0,1021.0
flow_1454_0,967.0,1033.0
flow_876_0,967.0,1024.0
flow_1698_0,977.0,1027.0
flow_1636_0,980.0,1029.0
flow_2006_0,980.0,1007.0
flow_1164_0,982.0,1038.0
flow_1111_0,992.0,1043.0
flow_1823_0,992.0,1018.0
flow_1391_0,997.0,1045.0
flow_2755_0,997.0,1058.0
flow_652_0,999.0,1048.0
flow_1074_0,1001.0,1050.0
flow_1685_0,1012.0,1053.0
flow_832_0,1015.0,1056.0
flow_1414_0,1017.0,1063.0
flow_2532_0,1019.0,1067.0
flow_2827_0,1021.0,1078.0
flow_1672_0,1022.0,1070.0
flow_758_0,1024.0,1073.0
flow_1989_0,1027.0,1076.0
flow_2011_0,1037.0,1083.0
flow_1791_0,1039.0,1065.0
flow_1538_0,1040.0,1087.0
flow_1163_0,1042.0,1089.0
flow_2136_0,1044.0,1092.0
flow_764_0,1047.0,1094.0
flow_2932_0,1047.0,1113.0
flow_1073_0,1049.0,1097.0
flow_1836_0,1052.0,1099.0
flow_770_0,1062.0,1102.0
flow_1619_0,1072.0,1104.0
flow_2341_0,1073.0,1100.0
flow_1501_0,1074.0,1107.0
flow_1162_0,1077.0,1109.0
flow_3045_0,1086.0,1133.0
flow_2233_0,1087.0,1118.0
flow_3051_0,1090.0,1143.0
flow_1737_0,1090.0,1122.0
flow_822_0,1092.0,1124.0
flow_2008_0,1102.0,1127.0
flow_851_0,1105.0,1130.0
flow_787_0,1107.0,1138.0
flow_3108_0,1107.0,1153.0
flow_3134_0,1116.0,1173.0
flow_1547_0,1117.0,1148.0
flow_2606_0,1121.0,1148.0
flow_1641_0,1124.0,1158.0
flow_800_0,1126.0,1162.0
flow_885_0,1129.0,1164.0
flow_1110_0,1131.0,1167.0
flow_2916_0,1134.0,1169.0
flow_3217_0,1141.0,1193.0
flow_2456_0,1142.0,1178.0
flow_3223_0,1144.0,1218.0
flow_2356_0,1144.0,1182.0
flow_967_0,1147.0,1184.0
flow_839_0,1149.0,1187.0
flow_1843_0,1152.0,1189.0
flow_2490_0,1154.0,1198.0
flow_2652_0,1157.0,1202.0
flow_2495_0,1159.0,1204.0
flow_1267_0,1161.0,1207.0
flow_3162_0,1167.0,1198.0
flow_913_0,1171.0,1209.0
flow_2542_0,1174.0,1212.0
flow_3216_0,1177.0,1214.0
flow_1228_0,1182.0,1224.0
flow_1085_0,1184.0,1227.0
flow_1422_0,1187.0,1230.0
flow_779_0,1191.0,1238.0
flow_1721_0,1193.0,1232.0
flow_1883_0,1196.0,1234.0
flow_2459_0,1198.0,1243.0
flow_1932_0,1201.0,1253.0
flow_3200_0,1211.0,1243.0
flow_3472_0,1216.0,1293.0
flow_2148_0,1222.0,1257.0
flow_1245_0,1232.0,1259.0
flow_2171_0,1235.0,1262.0
flow_3301_0,1239.0,1264.0
flow_3419_0,1247.0,1272.0
flow_1263_0,1252.0,1277.0
flow_2226_0,1254.0,1280.0
flow_2068_0,1257.0,1282.0
flow_2446_0,1259.0,1285.0
flow_3623_0,1261.0,1303.0
flow_1895_0,1262.0,1287.0
flow_2293_0,1262.0,1338.0
flow_3631_0,1264.0,1323.0
flow_2577_0,1264.0,1290.0
flow_1279_0,1274.0,1299.0
flow_2503_0,1277.0,1308.0
flow_2561_0,1279.0,1313.0
flow_3710_0,1287.0,1333.0
flow_2015_0,1289.0,1315.0
flow_1595_0,1295.0,1320.0
flow_2892_0,1301.0,1328.0
flow_2785_0,1307.0,1343.0
flow_2488_0,1310.0,1343.0
flow_1514_0,1319.0,1347.0
flow_1461_0,1322.0,1349.0
flow_3534_0,1327.0,1352.0
flow_2307_0,1332.0,1357.0
flow_3662_0,1337.0,1362.0
flow_2712_0,1342.0,1370.0
flow_2863_0,1342.0,1367.0
flow_3495_0,1345.0,1370.0
flow_1598_0,1347.0,1372.0
flow_3030_0,1350.0,1375.0
flow_2895_0,1352.0,1377.0
flow_3919_0,1355.0,1393.0
flow_2725_0,1356.0,1382.0
flow_3922_0,1358.0,1413.0
flow_2485_0,1359.0,1385.0
flow_3104_0,1361.0,1388.0
flow_1653_0,1372.0,1398.0
flow_3635_0,1375.0,1401.0
flow_1819_0,1377.0,1403.0
flow_2650_0,1379.0,1406.0
flow_4006_0,1381.0,1423.0
flow_2518_0,1382.0,1408.0
flow_1758_0,1384.0,1411.0
flow_4013_0,1384.0,1433.0
flow_4019_0,1387.0,1443.0
flow_3032_0,1387.0,1418.0
flow_2513_0,1389.0,1428.0
flow_2214_0,1392.0,1553.0
flow_1690_0,1393.0,1438.0
flow_3471_0,1398.0,1428.0
flow_2751_0,1403.0,1448.0
flow_4088_0,1407.0,1453.0
flow_4094_0,1410.0,1468.0
flow_1894_0,1411.0,1458.0
flow_4100_0,1413.0,1483.0
flow_3313_0,1413.0,1462.0
flow_1931_0,1423.0,1464.0
flow_3182_0,1425.0,1473.0
flow_2732_0,1428.0,1477.0
flow_4087_0,1438.0,1479.0
flow_4186_0,1441.0,1503.0
flow_2421_0,1442.0,1488.0
flow_2710_0,1445.0,1491.0
flow_3167_0,1447.0,1494.0
flow_3416_0,1457.0,1497.0
flow_2630_0,1459.0,1499.0
flow_4228_0,1460.0,1523.0
flow_3526_0,1464.0,1508.0
flow_1730_0,1467.0,1512.0
flow_1946_0,1469.0,1514.0
flow_4071_0,1474.0,1517.0
flow_3003_0,1477.0,1519.0
flow_3447_0,1480.0,1528.0
flow_4312_0,1482.0,1538.0
flow_1229_0,1486.0,1583.0
flow_4185_0,1487.0,1532.0
flow_900_0,1489.0,1515.0
flow_1966_0,1492.0,1534.0
flow_1062_0,1499.0,1543.0
flow_4389_0,1501.0,1568.0
flow_2029_0,1502.0,1547.0
flow_4271_0,1507.0,1549.0
flow_3443_0,1512.0,1538.0
flow_3498_0,1512.0,1558.0
flow_1731_0,1515.0,1561.0
flow_3044_0,1517.0,1564.0
flow_4463_0,1527.0,1598.0
flow_3316_0,1527.0,1574.0
flow_3702_0,1530.0,1578.0
flow_2054_0,1532.0,1580.0
flow_2850_0,1534.0,1589.0
flow_3559_0,1537.0,1563.0
flow_3303_0,1547.0,1592.0
flow_4564_0,1561.0,1628.0
flow_3098_0,1562.0,1595.0
flow_3367_0,1565.0,1603.0
flow_1225_0,1566.0,1613.0
flow_3147_0,1567.0,1607.0
flow_2951_0,1577.0,1609.0
flow_3330_0,1579.0,1618.0
flow_3156_0,1582.0,1623.0
flow_4503_0,1587.0,1625.0
flow_2106_0,1592.0,1633.0
flow_3358_0,1594.0,1637.0
flow_4669_0,1596.0,1648.0
flow_3669_0,1597.0,1623.0
flow_1906_0,1607.0,1639.0
flow_1728_0,1609.0,1643.0
flow_4710_0,1612.0,1653.0
flow_3391_0,1612.0,1645.0
flow_2263_0,1614.0,1658.0
flow_3741_0,1617.0,1662.0
flow_4718_0,1617.0,1655.0
flow_4336_0,1619.0,1664.0
flow_4749_0,1621.0,1683.0
flow_2084_0,1622.0,1667.0
flow_3548_0,1622.0,1883.0
flow_2030_0,1632.0,1669.0
flow_3344_0,1635.0,1672.0
flow_3789_0,1637.0,1674.0
flow_2899_0,1639.0,1677.0
flow_4211_0,1642.0,1679.0
flow_4479_0,1644.0,1688.0
flow_3897_0,1647.0,1692.0
flow_4849_0,1647.0,1698.0
flow_2118_0,1649.0,1694.0
flow_4855_0,1650.0,1713.0
flow_4431_0,1652.0,1703.0
flow_4859_0,1653.0,1733.0
flow_2184_0,1654.0,1707.0
flow_4260_0,1657.0,1709.0
flow_1578_0,1661.0,1688.0
flow_4886_0,1666.0,1737.0
flow_3769_0,1667.0,1718.0
flow_4550_0,1669.0,1722.0
flow_1862_0,1672.0,1724.0
flow_4901_0,1675.0,1739.0
flow_4905_0,1678.0,1763.0
flow_4940_0,1681.0,1773.0
flow_2399_0,1682.0,1727.0
flow_2354_0,1685.0,1729.0
flow_3524_0,1687.0,1744.0
flow_1128_0,1689.0,1747.0
flow_3614_0,1692.0,1750.0
flow_2441_0,1694.0,1752.0
flow_4604_0,1697.0,1754.0
flow_3899_0,1699.0,1757.0
flow_2219_0,1702.0,1759.0
flow_3592_0,1704.0,1768.0
flow_3941_0,1707.0,1778.0
flow_5026_0,1707.0,1793.0
flow_3371_0,1709.0,1782.0
flow_1135_0,1719.0,1745.0
flow_2618_0,1722.0,1784.0
flow_4373_0,1725.0,1787.0
flow_5067_0,1726.0,1813.0
flow_3869_0,1727.0,1789.0
flow_4969_0,1737.0,1798.0
flow_5133_0,1741.0,1823.0
flow_3708_0,1742.0,1802.0
flow_2708_0,1744.0,1804.0
flow_1140_0,1747.0,1778.0
flow_5158_0,1750.0,1848.0
flow_4268_0,1752.0,1807.0
flow_3236_0,1755.0,1809.0
flow_3975_0,1758.0,1818.0
flow_4896_0,1761.0,1828.0
flow_4042_0,1764.0,1832.0
flow_5221_0,1767.0,1858.0
flow_3599_0,1772.0,1799.0
flow_2428_0,1774.0,1834.0
flow_4086_0,1777.0,1837.0
flow_5025_0,1782.0,1840.0
flow_2569_0,1787.0,1842.0
flow_4291_0,1793.0,1845.0
flow_4874_0,1796.0,1853.0
flow_4280_0,1798.0,1863.0
flow_4032_0,1800.0,1867.0
flow_5325_0,1801.0,1878.0
flow_4216_0,1809.0,1869.0
flow_3504_0,1814.0,1872.0
flow_2294_0,1817.0,1874.0
flow_3086_0,1827.0,2368.0
flow_4339_0,1827.0,1889.0
flow_5414_0,1827.0,1908.0
flow_4147_0,1829.0,1893.0
flow_4099_0,1832.0,1895.0
flow_4400_0,1842.0,1868.0
flow_3730_0,1846.0,1898.0
flow_2913_0,1848.0,1900.0
flow_2799_0,1850.0,1902.0
flow_3017_0,1853.0,1905.0
flow_5512_0,1862.0,1918.0
flow_4742_0,1862.0,1913.0
flow_2938_0,1864.0,1923.0
flow_2914_0,1867.0,1926.0
flow_3055_0,1877.0,1929.0
flow_4350_0,1877.0,2428.0
flow_5541_0,1878.0,1948.0
flow_3262_0,1880.0,1932.0
flow_3285_0,1882.0,1935.0
flow_5551_0,1883.0,1953.0
flow_4980_0,1884.0,1938.0
flow_4183_0,1887.0,1941.0
flow_4244_0,1889.0,1944.0
flow_4543_0,1892.0,1946.0
flow_2440_0,1895.0,1958.0
flow_4287_0,1902.0,1929.0
flow_5053_0,1904.0,1962.0
flow_4628_0,1907.0,1964.0
flow_4844_0,1909.0,1967.0
flow_5635_0,1914.0,1978.0
flow_4666_0,1919.0,1969.0
flow_5680_0,1921.0,1983.0
flow_3140_0,1922.0,1972.0
flow_3593_0,1924.0,1974.0
flow_5400_0,1929.0,1989.0
flow_5704_0,1932.0,1985.0
flow_4454_0,1934.0,1992.0
flow_5209_0,1937.0,1995.0
flow_4782_0,1939.0,1997.0
flow_4825_0,1942.0,1999.0
flow_4496_0,1944.0,2002.0
flow_5729_0,1945.0,2014.0
flow_5758_0,1948.0,2017.0
flow_5776_0,1952.0,2020.0
flow_4922_0,1954.0,2004.0
flow_1262_0,1957.0,2007.0
flow_5205_0,1959.0,2009.0
flow_5229_0,1962.0,2023.0
flow_3590_0,1972.0,2027.0
flow_5271_0,1975.0,2029.0
flow_2553_0,1977.0,2032.0
flow_4526_0,1979.0,2034.0
flow_5866_0,1981.0,2043.0
flow_5460_0,1982.0,2036.0
flow_5878_0,1987.0,2053.0
flow_5757_0,1987.0,2039.0
flow_5794_0,1989.0,2041.0
flow_5091_0,1997.0,2048.0
flow_1313_0,1999.0,2058.0
flow_3681_0,2004.0,2062.0
flow_3728_0,2007.0,2064.0
flow_5947_0,2007.0,2073.0
flow_3971_0,2009.0,2067.0
flow_5953_0,2010.0,2098.0
flow_5370_0,2013.0,2038.0
flow_5113_0,2015.0,2069.0
flow_5969_0,2016.0,2108.0
flow_5338_0,2024.0,2078.0
flow_4439_0,2027.0,2054.0
flow_4603_0,2033.0,2082.0
flow_4728_0,2037.0,2064.0
flow_4818_0,2037.0,2085.0
flow_3594_0,2040.0,2087.0
flow_3989_0,2042.0,2090.0
flow_4240_0,2044.0,2092.0
flow_4903_0,2055.0,2095.0
flow_4219_0,2058.0,2103.0
flow_5121_0,2060.0,2113.0
flow_5570_0,2062.0,2117.0
flow_3813_0,2065.0,2119.0
flow_6131_0,2067.0,2133.0
flow_5523_0,2067.0,2122.0
flow_5599_0,2070.0,2124.0
flow_6138_0,2070.0,2153.0
flow_3974_0,2073.0,2103.0
flow_6009_0,2077.0,2127.0
flow_4356_0,2082.0,2129.0
flow_3583_0,2084.0,nan
flow_2698_0,2084.0,2138.0
flow_4433_0,2087.0,2142.0
flow_5670_0,2089.0,2145.0
flow_5690_0,2092.0,2147.0
flow_4551_0,2094.0,2149.0
flow_6198_0,2097.0,2168.0
flow_1330_0,2097.0,2158.0
flow_6240_0,2101.0,2188.0
flow_6039_0,2102.0,2161.0
flow_4107_0,2107.0,2164.0
flow_5023_0,2110.0,2173.0
flow_5667_0,2112.0,2177.0
flow_5806_0,2116.0,2180.0
flow_4101_0,2119.0,2182.0
flow_3834_0,2121.0,2184.0
flow_2749_0,2131.0,2193.0
flow_6333_0,2134.0,2203.0
flow_5469_0,2139.0,2197.0
flow_3986_0,2142.0,2199.0
flow_4434_0,2144.0,2208.0
flow_6354_0,2148.0,2213.0
flow_5678_0,2154.0,2218.0
flow_5688_0,2164.0,2223.0
flow_5501_0,2182.0,2208.0
flow_4022_0,2185.0,2226.0
flow_6465_0,2187.0,2243.0
flow_5340_0,2188.0,2229.0
flow_4817_0,2191.0,2218.0
flow_4717_0,2202.0,2231.0
flow_5781_0,2204.0,2234.0
flow_6004_0,2207.0,2237.0
flow_5740_0,2209.0,2240.0
flow_6508_0,2211.0,2253.0
flow_4368_0,2212.0,2248.0
flow_2896_0,2214.0,2248.0
flow_2061_0,2215.0,nan
flow_5373_0,2218.0,2258.0
flow_6523_0,2218.0,2278.0
flow_6562_0,2221.0,2303.0
flow_4415_0,2227.0,2262.0
flow_3779_0,2230.0,2264.0
flow_4913_0,2232.0,2267.0
flow_4430_0,2234.0,2269.0
flow_3588_0,2236.0,2262.0
flow_5846_0,2237.0,2272.0
flow_5106_0,2238.0,2275.0
flow_6332_0,2239.0,2275.0
flow_4531_0,2242.0,2284.0
flow_3014_0,2244.0,2287.0
flow_6647_0,2247.0,2323.0
flow_5928_0,2247.0,2290.0
flow_5187_0,2249.0,2292.0
flow_6064_0,2251.0,2294.0
flow_6660_0,2253.0,2343.0
flow_5254_0,2254.0,2297.0
flow_6448_0,2256.0,2299.0
flow_4814_0,2259.0,2308.0
flow_6175_0,2261.0,2287.0
flow_4576_0,2264.0,2312.0
flow_6306_0,2268.0,2314.0
flow_4832_0,2273.0,2317.0
flow_6700_0,2274.0,2373.0
flow_4600_0,2277.0,2319.0
flow_2592_0,2280.0,nan
flow_6731_0,2281.0,2398.0
flow_6478_0,2282.0,2328.0
flow_1745_0,2283.0,2309.0
flow_6141_0,2287.0,2332.0
flow_4355_0,2290.0,2336.0
flow_5081_0,2292.0,2338.0
flow_6473_0,2296.0,2340.0
flow_5313_0,2301.0,2348.0
flow_4955_0,2303.0,2352.0
flow_1416_0,2307.0,2354.0
flow_4489_0,2317.0,2403.0
flow_4618_0,2320.0,2357.0
flow_5253_0,2323.0,2360.0
flow_6129_0,2325.0,2362.0
flow_6868_0,2334.0,2413.0
flow_5725_0,2336.0,2364.0
flow_6783_0,2342.0,2378.0
flow_6250_0,2347.0,2407.0
flow_6451_0,2350.0,2383.0
flow_6455_0,2352.0,2385.0
flow_6472_0,2355.0,2388.0
flow_6026_0,2357.0,2390.0
flow_5297_0,2359.0,2392.0
flow_4585_0,2362.0,2409.0
flow_6963_0,2363.0,2463.0
flow_4601_0,2365.0,2395.0
flow_7008_0,2367.0,2473.0
flow_1424_0,2368.0,2403.0
flow_5732_0,2370.0,2407.0
flow_5298_0,2372.0,nan
flow_7035_0,2376.0,2488.0
flow_6814_0,2377.0,2409.0
flow_6550_0,2381.0,2418.0
flow_6463_0,2383.0,2422.0
flow_3091_0,2386.0,2424.0
flow_4909_0,2388.0,2433.0
flow_6282_0,2390.0,2437.0
flow_6913_0,2397.0,2439.0
flow_7087_0,2400.0,2498.0
flow_6526_0,2407.0,2442.0
flow_6223_0,2414.0,2444.0
flow_7139_0,2414.0,2518.0
flow_6314_0,2417.0,2478.0
flow_7050_0,2422.0,2447.0
flow_4668_0,2427.0,2452.0
flow_4829_0,2430.0,2455.0
flow_4925_0,2432.0,2458.0
flow_1438_0,2434.0,2460.0
flow_5310_0,2438.0,2468.0
flow_6656_0,2441.0,2478.0
flow_7206_0,2441.0,2533.0
flow_5817_0,2448.0,2482.0
flow_6157_0,2451.0,2485.0
flow_5952_0,2455.0,2493.0
flow_5978_0,2457.0,2503.0
flow_1443_0,2460.0,2507.0
flow_7262_0,2461.0,2558.0
flow_6521_0,2462.0,2493.0
flow_7044_0,2471.0,2510.0
flow_5557_0,2475.0,2502.0
flow_4830_0,2476.0,2514.0
flow_6119_0,2482.0,2523.0
flow_3160_0,2484.0,2528.0
flow_4423_0,2485.0,nan
flow_5048_0,2486.0,2538.0
flow_2249_0,2487.0,2514.0
flow_7343_0,2487.0,2568.0
flow_6628_0,2489.0,2543.0
flow_6323_0,2492.0,2528.0
flow_5251_0,2495.0,2545.0
flow_3170_0,2498.0,2618.0
flow_7037_0,2503.0,2548.0
flow_7233_0,2507.0,2550.0
flow_6834_0,2511.0,2552.0
flow_5423_0,2514.0,2555.0
flow_7448_0,2521.0,2578.0
flow_7465_0,2526.0,2588.0
flow_5457_0,2532.0,2563.0
flow_5332_0,2537.0,2628.0
flow_7500_0,2543.0,2613.0
flow_7527_0,2547.0,2623.0
flow_5993_0,2550.0,2575.0
flow_7106_0,2553.0,2583.0
flow_6059_0,2572.0,2597.0
flow_7228_0,2574.0,2600.0
flow_7251_0,2577.0,2603.0
flow_7148_0,2579.0,2606.0
flow_7633_0,2581.0,2638.0
flow_6560_0,2582.0,2608.0
flow_5401_0,2584.0,2610.0
flow_2362_0,2587.0,2613.0
flow_6060_0,2587.0,2618.0
flow_7650_0,2587.0,2653.0
flow_4427_0,2594.0,2620.0
flow_5436_0,2594.0,2632.0
flow_1476_0,2597.0,2628.0
flow_5775_0,2600.0,2633.0
flow_7074_0,2602.0,2635.0
flow_6801_0,2605.0,2643.0
flow_7737_0,2611.0,2673.0
flow_5511_0,2614.0,2647.0
flow_5712_0,2617.0,2650.0
flow_4912_0,2619.0,2658.0
flow_6859_0,2622.0,2663.0
flow_3297_0,2624.0,2666.0
flow_7018_0,2627.0,2658.0
flow_7632_0,2632.0,2669.0
flow_6506_0,2637.0,2678.0
flow_6763_0,2640.0,2688.0
flow_7824_0,2641.0,2683.0
flow_6352_0,2642.0,2693.0
flow_7836_0,2644.0,2738.0
flow_7649_0,2647.0,2695.0
flow_7260_0,2651.0,2697.0
flow_7330_0,2654.0,2700.0
flow_2782_0,2657.0,nan
flow_5743_0,2658.0,2702.0
flow_7721_0,2662.0,2705.0
flow_5771_0,2667.0,2707.0
flow_7852_0,2681.0,2710.0
flow_5550_0,2686.0,2712.0
flow_7702_0,2697.0,2722.0
flow_5996_0,2699.0,2725.0
flow_6721_0,2702.0,2727.0
flow_8019_0,2703.0,2748.0
flow_8030_0,2707.0,2793.0
flow_7920_0,2707.0,2732.0
flow_7809_0,2714.0,2743.0
flow_1510_0,2719.0,2788.0
flow_6210_0,2722.0,2753.0
flow_7304_0,2725.0,2798.0
flow_8101_0,2727.0,2823.0
flow_7173_0,2728.0,2757.0
flow_6324_0,2731.0,2759.0
flow_6209_0,2733.0,2762.0
flow_8010_0,2737.0,2764.0
flow_7792_0,2742.0,2767.0
flow_5824_0,2745.0,2802.0
flow_6926_0,2748.0,2773.0
flow_3383_0,2750.0,2776.0
flow_5875_0,2753.0,2779.0
flow_7406_0,2755.0,2782.0
flow_6911_0,2758.0,2785.0
flow_6166_0,2760.0,2789.0
flow_6116_0,2762.0,2798.0
flow_7078_0,2765.0,2804.0
flow_7844_0,2773.0,2801.0
flow_8285_0,2787.0,2843.0
flow_8298_0,2792.0,2863.0
flow_7382_0,2794.0,2819.0
flow_7104_0,2797.0,2828.0
flow_6087_0,2807.0,2832.0
flow_8338_0,2809.0,2878.0
flow_7225_0,2810.0,2835.0
flow_5186_0,2812.0,2837.0
flow_6767_0,2814.0,2840.0
flow_6300_0,2817.0,2848.0
flow_7375_0,2819.0,2853.0
flow_6923_0,2822.0,2856.0
flow_1558_0,2824.0,2859.0
flow_8414_0,2830.0,2888.0
flow_7931_0,2831.0,2868.0
flow_8420_0,2834.0,2903.0
flow_3571_0,2836.0,2872.0
flow_7819_0,2839.0,2874.0
flow_7340_0,2841.0,2883.0
flow_8477_0,2847.0,2928.0
flow_6929_0,2848.0,2893.0
flow_8490_0,2850.0,2938.0
flow_6378_0,2851.0,2898.0
flow_7517_0,2853.0,2908.0
flow_8496_0,2853.0,2943.0
flow_7879_0,2856.0,2912.0
flow_6493_0,2866.0,2914.0
flow_2103_0,2871.0,nan
flow_7488_0,2877.0,2917.0
flow_8538_0,2877.0,2945.0
flow_7838_0,2880.0,2919.0
flow_8574_0,2881.0,2963.0
flow_8476_0,2887.0,2922.0
flow_8495_0,2889.0,2924.0
flow_6770_0,2897.0,2934.0
flow_8660_0,2907.0,2978.0
flow_8090_0,2907.0,2948.0
flow_7822_0,2910.0,2952.0
flow_7057_0,2912.0,2954.0
flow_8685_0,2914.0,3008.0
flow_6369_0,2914.0,2957.0
flow_6653_0,2917.0,2959.0
flow_1613_0,2921.0,2968.0
flow_8429_0,2924.0,2973.0
flow_6596_0,2929.0,2983.0
flow_6516_0,2932.0,2988.0
flow_6978_0,2939.0,2991.0
flow_8784_0,2941.0,3038.0
flow_8099_0,2946.0,2994.0
flow_7660_0,2957.0,2996.0
flow_6542_0,2960.0,2999.0
flow_7085_0,2962.0,3002.0
flow_7913_0,2964.0,3005.0
