,enter_time,leave_time
flow_1644_0,1045.0,1073.0
flow_2708_0,1054.0,1083.0
flow_2428_0,1059.0,1088.0
flow_852_0,1067.0,1093.0
flow_2628_0,1069.0,1103.0
flow_2407_0,1087.0,1118.0
flow_2590_0,1089.0,1115.0
flow_2308_0,1093.0,1123.0
flow_1645_0,1095.0,1127.0
flow_2760_0,1107.0,1139.0
flow_1415_0,1108.0,1133.0
flow_2427_0,1112.0,1148.0
flow_2800_0,1116.0,1148.0
flow_2865_0,1132.0,1163.0
flow_2882_0,1134.0,1173.0
flow_2883_0,1138.0,1164.0
flow_2605_0,1142.0,1183.0
flow_2999_0,1151.0,1193.0
flow_1693_0,1161.0,1188.0
flow_2743_0,1171.0,1197.0
flow_1250_0,1177.0,1208.0
flow_2801_0,1187.0,1223.0
flow_2780_0,1195.0,1220.0
flow_3077_0,1207.0,1239.0
flow_2888_0,1227.0,1263.0
flow_1489_0,1230.0,1255.0
flow_2915_0,1242.0,1273.0
flow_2799_0,1245.0,1278.0
flow_3017_0,1248.0,1289.0
flow_3078_0,1249.0,1275.0
flow_3262_0,1256.0,1292.0
flow_2312_0,1275.0,1308.0
flow_3179_0,1284.0,1313.0
flow_3543_0,1301.0,1333.0
flow_2521_0,1301.0,1326.0
flow_3285_0,1319.0,1344.0
flow_1474_0,1321.0,1348.0
flow_3593_0,1329.0,1363.0
flow_2522_0,1335.0,1360.0
flow_3502_0,1342.0,1373.0
flow_3452_0,1359.0,1385.0
flow_3284_0,1375.0,1408.0
flow_2020_0,1377.0,1402.0
flow_1593_0,1380.0,1405.0
flow_2256_0,1385.0,1413.0
flow_3753_0,1404.0,1438.0
flow_1744_0,1406.0,1431.0
flow_3004_0,1409.0,1434.0
flow_3865_0,1416.0,1448.0
flow_3773_0,1427.0,1463.0
flow_3780_0,1444.0,1471.0
flow_3964_0,1444.0,1469.0
flow_3683_0,1459.0,1488.0
flow_3744_0,1469.0,1494.0
flow_3664_0,1470.0,1503.0
flow_3926_0,1488.0,1514.0
flow_3681_0,1502.0,1538.0
flow_2062_0,1506.0,1531.0
flow_3973_0,1514.0,1548.0
flow_2332_0,1531.0,1556.0
flow_3971_0,1534.0,1568.0
flow_4011_0,1539.0,1564.0
flow_3188_0,1551.0,1576.0
flow_4240_0,1559.0,1593.0
flow_4345_0,1564.0,1598.0
flow_3597_0,1576.0,1613.0
flow_2317_0,1583.0,1616.0
flow_2904_0,1586.0,1619.0
flow_4433_0,1607.0,1638.0
flow_4107_0,1612.0,1648.0
flow_2423_0,1645.0,1670.0
flow_3956_0,1655.0,1680.0
flow_3870_0,1668.0,1693.0
flow_4609_0,1679.0,1713.0
flow_4574_0,1689.0,1718.0
flow_4368_0,1692.0,1723.0
flow_4804_0,1709.0,1743.0
flow_2945_0,1723.0,1758.0
flow_3745_0,1726.0,1762.0
flow_4619_0,1734.0,1760.0
flow_4580_0,1754.0,1779.0
flow_4764_0,1764.0,1789.0
flow_4614_0,1772.0,1808.0
flow_4816_0,1787.0,1818.0
flow_4854_0,1804.0,1833.0
flow_4814_0,1812.0,1839.0
flow_4059_0,1814.0,1843.0
flow_5081_0,1832.0,1863.0
flow_5100_0,1842.0,1873.0
flow_4437_0,1848.0,1883.0
flow_5253_0,1851.0,1877.0
flow_5177_0,1861.0,1888.0
flow_4909_0,1867.0,1893.0
flow_5096_0,1869.0,1896.0
flow_5102_0,1879.0,1905.0
flow_5294_0,1882.0,1913.0
flow_5260_0,1892.0,1923.0
flow_4351_0,1892.0,1919.0
flow_5359_0,1902.0,1938.0
flow_4795_0,1924.0,1949.0
flow_5421_0,1972.0,1997.0
flow_3603_0,1974.0,2000.0
flow_4581_0,1977.0,2002.0
flow_5156_0,2007.0,2032.0
flow_5649_0,2016.0,2048.0
flow_5705_0,2032.0,2059.0
flow_5468_0,2057.0,2093.0
flow_5479_0,2059.0,2084.0
flow_4360_0,2064.0,2089.0
flow_4539_0,2074.0,2108.0
flow_5838_0,2076.0,2101.0
flow_4917_0,2077.0,2112.0
flow_5552_0,2101.0,2133.0
flow_5731_0,2102.0,2128.0
flow_5915_0,2107.0,2143.0
flow_6059_0,2122.0,2153.0
flow_5663_0,2127.0,2163.0
flow_5991_0,2131.0,2167.0
flow_6100_0,2134.0,2169.0
flow_6010_0,2138.0,2178.0
flow_6067_0,2146.0,2178.0
flow_5792_0,2152.0,2188.0
flow_5910_0,2154.0,2180.0
flow_6162_0,2157.0,2198.0
flow_5912_0,2164.0,2190.0
flow_5996_0,2167.0,2208.0
flow_5183_0,2169.0,2195.0
flow_6210_0,2170.0,2218.0
flow_5791_0,2187.0,2214.0
flow_6324_0,2212.0,2243.0
flow_6209_0,2231.0,2263.0
flow_6011_0,2234.0,2259.0
flow_4443_0,2243.0,2269.0
flow_5734_0,2267.0,2292.0
flow_6103_0,2269.0,2294.0
flow_5967_0,2275.0,2300.0
flow_6434_0,2281.0,2313.0
flow_4743_0,2285.0,2310.0
flow_6166_0,2287.0,2323.0
flow_6485_0,2297.0,2333.0
flow_6013_0,2305.0,2330.0
flow_6435_0,2319.0,2345.0
flow_6293_0,2324.0,2358.0
flow_5736_0,2327.0,2362.0
flow_4701_0,2330.0,2364.0
flow_4806_0,2340.0,2367.0
flow_6620_0,2352.0,2388.0
flow_5389_0,2361.0,2386.0
flow_6447_0,2377.0,2413.0
flow_5191_0,2391.0,2423.0
flow_5652_0,2394.0,2427.0
flow_5710_0,2396.0,2429.0
flow_6544_0,2400.0,2433.0
flow_6690_0,2404.0,2430.0
flow_6572_0,2417.0,2448.0
flow_6570_0,2418.0,2444.0
flow_6770_0,2424.0,2458.0
flow_6978_0,2436.0,2468.0
flow_6618_0,2442.0,2478.0
flow_7080_0,2464.0,2498.0
flow_6877_0,2474.0,2508.0
flow_7089_0,2482.0,2518.0
flow_6841_0,2484.0,2511.0
flow_6785_0,2497.0,2523.0
flow_6977_0,2499.0,2533.0
flow_5924_0,2500.0,2526.0
flow_6850_0,2506.0,2538.0
flow_6280_0,2520.0,2545.0
flow_6893_0,2526.0,2558.0
flow_5571_0,2531.0,2556.0
flow_5536_0,2566.0,2591.0
flow_7014_0,2567.0,2603.0
flow_6938_0,2569.0,2613.0
flow_6787_0,2577.0,2608.0
flow_5625_0,2607.0,2633.0
flow_7075_0,2607.0,2638.0
flow_6532_0,2609.0,2643.0
flow_7418_0,2616.0,2648.0
flow_6437_0,2642.0,2667.0
flow_7543_0,2646.0,2678.0
flow_6492_0,2652.0,2683.0
flow_7416_0,2669.0,2703.0
flow_7603_0,2676.0,2708.0
flow_7395_0,2697.0,2728.0
flow_7562_0,2709.0,2743.0
flow_7894_0,2739.0,2768.0
flow_6230_0,2742.0,2773.0
flow_7685_0,2745.0,2777.0
flow_7646_0,2749.0,2779.0
flow_7602_0,2757.0,2788.0
flow_7638_0,2772.0,2808.0
flow_7656_0,2775.0,2812.0
flow_7701_0,2792.0,2823.0
flow_7051_0,2799.0,2828.0
flow_7782_0,2817.0,2853.0
flow_7797_0,2830.0,2859.0
flow_6416_0,2838.0,2863.0
flow_7312_0,2841.0,2866.0
flow_7953_0,2872.0,2903.0
flow_7856_0,2876.0,2901.0
flow_8256_0,2881.0,2909.0
flow_8107_0,2889.0,2914.0
flow_7880_0,2892.0,2919.0
flow_8316_0,2902.0,2933.0
flow_8067_0,2907.0,2943.0
flow_8355_0,2922.0,2949.0
flow_8359_0,2927.0,2958.0
flow_8339_0,2944.0,2970.0
flow_8254_0,2947.0,2978.0
flow_8446_0,2952.0,2982.0
flow_8550_0,2954.0,2984.0
flow_8397_0,2964.0,2990.0
flow_7985_0,2969.0,2994.0
flow_8402_0,2982.0,3018.0
flow_8445_0,3001.0,3033.0
flow_8341_0,3007.0,3038.0
flow_8360_0,3016.0,3048.0
flow_8712_0,3021.0,3046.0
flow_6998_0,3023.0,3052.0
flow_8483_0,3026.0,3058.0
flow_8628_0,3034.0,3068.0
flow_8486_0,3042.0,3078.0
flow_8684_0,3059.0,3085.0
flow_8620_0,3066.0,3098.0
flow_7204_0,3081.0,3106.0
flow_8632_0,3095.0,3120.0
flow_8426_0,3104.0,3129.0
flow_7318_0,3110.0,3135.0
flow_8926_0,3134.0,3160.0
flow_8689_0,3140.0,3165.0
flow_8800_0,3142.0,3178.0
flow_8750_0,3152.0,3188.0
flow_8913_0,3154.0,3183.0
flow_9216_0,3159.0,3192.0
flow_9141_0,3163.0,3194.0
flow_8078_0,3171.0,3198.0
flow_8810_0,3172.0,3203.0
flow_8901_0,3182.0,3218.0
flow_9183_0,3187.0,3228.0
flow_9094_0,3194.0,3220.0
flow_9160_0,3204.0,3230.0
flow_9362_0,3216.0,3248.0
flow_9217_0,3224.0,3250.0
flow_8829_0,3242.0,3267.0
flow_9108_0,3247.0,3283.0
flow_9438_0,3252.0,3288.0
flow_9162_0,3256.0,3298.0
flow_9454_0,3262.0,3302.0
flow_9184_0,3273.0,3308.0
flow_9507_0,3291.0,3323.0
flow_9433_0,3307.0,3343.0
flow_9269_0,3312.0,3347.0
flow_9450_0,3314.0,3340.0
flow_8366_0,3323.0,3353.0
flow_9455_0,3329.0,3355.0
flow_9427_0,3352.0,3388.0
flow_7878_0,3352.0,3377.0
flow_9468_0,3367.0,3398.0
flow_9801_0,3371.0,3408.0
flow_9504_0,3377.0,3418.0
flow_9243_0,3378.0,3413.0
flow_9629_0,3384.0,3423.0
flow_9709_0,3401.0,3427.0
flow_9751_0,3409.0,3435.0
flow_9542_0,3410.0,3443.0
flow_9641_0,3427.0,3458.0
flow_9976_0,3432.0,3468.0
flow_9603_0,3436.0,3473.0
flow_9834_0,3439.0,3465.0
flow_9990_0,3456.0,3488.0
flow_9989_0,3460.0,3488.0
flow_9347_0,3461.0,3486.0
flow_9885_0,3469.0,3495.0
flow_8680_0,3473.0,3498.0
flow_9898_0,3506.0,3533.0
flow_10211_0,3517.0,3544.0
flow_10074_0,3519.0,3553.0
flow_10163_0,3519.0,3546.0
flow_10221_0,3522.0,3549.0
flow_10280_0,3529.0,3563.0
flow_9800_0,3537.0,3573.0
flow_10000_0,3547.0,3583.0
flow_8098_0,3564.0,3589.0
flow_10076_0,3573.0,3598.0
flow_9190_0,3577.0,nan
flow_10117_0,3580.0,nan
flow_10222_0,3589.0,nan
flow_10271_0,3599.0,nan
