,enter_time,leave_time
flow_1157_0,544.0,570.0
flow_639_0,547.0,572.0
flow_1173_0,552.0,578.0
flow_398_0,557.0,583.0
flow_937_0,558.0,588.0
flow_206_0,560.0,593.0
flow_901_0,562.0,598.0
flow_781_0,572.0,600.0
flow_1191_0,574.0,600.0
flow_294_0,574.0,603.0
flow_71_0,577.0,605.0
flow_1202_0,577.0,612.0
flow_1276_0,577.0,608.0
flow_929_0,579.0,613.0
flow_318_0,582.0,617.0
flow_74_0,584.0,619.0
flow_36_0,587.0,622.0
flow_387_0,589.0,624.0
flow_577_0,591.0,627.0
flow_1346_0,592.0,619.0
flow_810_0,597.0,629.0
flow_655_0,599.0,632.0
flow_486_0,602.0,634.0
flow_77_0,604.0,638.0
flow_629_0,607.0,643.0
flow_869_0,617.0,647.0
flow_328_0,620.0,649.0
flow_590_0,622.0,652.0
flow_823_0,624.0,654.0
flow_600_0,624.0,649.0
flow_389_0,627.0,657.0
flow_1000_0,629.0,660.0
flow_1179_0,632.0,663.0
flow_1204_0,639.0,673.0
flow_1097_0,642.0,667.0
flow_685_0,645.0,670.0
flow_1253_0,647.0,678.0
flow_321_0,649.0,683.0
flow_640_0,652.0,688.0
flow_1091_0,654.0,690.0
flow_1285_0,657.0,693.0
flow_662_0,658.0,684.0
flow_410_0,667.0,696.0
flow_9_0,669.0,698.0
flow_1496_0,669.0,695.0
flow_55_0,672.0,701.0
flow_1125_0,674.0,705.0
flow_1444_0,676.0,713.0
flow_107_0,677.0,708.0
flow_27_0,679.0,710.0
flow_1138_0,682.0,718.0
flow_673_0,684.0,723.0
flow_1347_0,686.0,727.0
flow_1440_0,689.0,729.0
flow_645_0,691.0,732.0
flow_696_0,694.0,734.0
flow_1237_0,697.0,737.0
flow_1183_0,699.0,739.0
flow_1649_0,702.0,729.0
flow_730_0,709.0,742.0
flow_788_0,712.0,744.0
flow_761_0,714.0,747.0
flow_1725_0,717.0,774.0
flow_807_0,717.0,749.0
flow_683_0,719.0,751.0
flow_477_0,722.0,754.0
flow_744_0,724.0,756.0
flow_818_0,726.0,759.0
flow_891_0,737.0,762.0
flow_1546_0,740.0,765.0
flow_1565_0,742.0,767.0
flow_1813_0,748.0,777.0
flow_1047_0,752.0,779.0
flow_1100_0,754.0,781.0
flow_1126_0,757.0,784.0
flow_426_0,759.0,787.0
flow_1748_0,759.0,785.0
flow_98_0,762.0,790.0
flow_1828_0,762.0,791.0
flow_1147_0,764.0,793.0
flow_1290_0,767.0,796.0
flow_1289_0,769.0,799.0
flow_199_0,771.0,802.0
flow_332_0,774.0,805.0
flow_833_0,776.0,808.0
flow_1658_0,779.0,811.0
flow_914_0,781.0,813.0
flow_584_0,784.0,816.0
flow_1808_0,784.0,810.0
flow_1620_0,786.0,819.0
flow_1902_0,787.0,833.0
flow_630_0,789.0,821.0
flow_644_0,791.0,824.0
flow_485_0,794.0,826.0
flow_809_0,796.0,828.0
flow_1377_0,798.0,831.0
flow_1488_0,801.0,838.0
flow_905_0,803.0,842.0
flow_990_0,806.0,844.0
flow_345_0,808.0,853.0
flow_1807_0,814.0,848.0
flow_1052_0,822.0,857.0
flow_191_0,825.0,859.0
flow_1177_0,827.0,862.0
flow_1299_0,829.0,864.0
flow_1665_0,832.0,874.0
flow_1746_0,834.0,877.0
flow_1708_0,834.0,868.0
flow_966_0,837.0,880.0
flow_2003_0,844.0,870.0
flow_2115_0,847.0,893.0
flow_1083_0,847.0,873.0
flow_463_0,847.0,882.0
flow_207_0,850.0,884.0
flow_110_0,852.0,887.0
flow_159_0,854.0,889.0
flow_955_0,857.0,898.0
flow_1382_0,859.0,901.0
flow_1088_0,862.0,904.0
flow_1487_0,864.0,907.0
flow_1528_0,867.0,909.0
flow_1143_0,877.0,912.0
flow_310_0,879.0,914.0
flow_2217_0,882.0,909.0
flow_1006_0,882.0,917.0
flow_1567_0,884.0,920.0
flow_723_0,887.0,923.0
flow_752_0,889.0,926.0
flow_1986_0,892.0,928.0
flow_1918_0,894.0,930.0
flow_2035_0,896.0,933.0
flow_1617_0,899.0,936.0
flow_399_0,901.0,939.0
flow_627_0,904.0,941.0
flow_836_0,906.0,944.0
flow_737_0,909.0,946.0
flow_2235_0,909.0,938.0
flow_1181_0,917.0,948.0
flow_1193_0,919.0,951.0
flow_100_0,922.0,953.0
flow_1041_0,932.0,957.0
flow_2339_0,934.0,966.0
flow_1127_0,934.0,960.0
flow_1660_0,937.0,968.0
flow_336_0,939.0,973.0
flow_262_0,942.0,977.0
flow_1482_0,944.0,980.0
flow_2012_0,947.0,983.0
flow_2124_0,949.0,985.0
flow_2046_0,951.0,987.0
flow_829_0,954.0,990.0
flow_1072_0,956.0,993.0
flow_824_0,959.0,996.0
flow_2177_0,961.0,1003.0
flow_2154_0,962.0,998.0
flow_1182_0,964.0,1007.0
flow_570_0,966.0,1009.0
flow_2526_0,967.0,1023.0
flow_2187_0,969.0,1012.0
flow_1760_0,971.0,1014.0
flow_1912_0,974.0,1017.0
flow_993_0,976.0,1019.0
flow_819_0,976.0,1003.0
flow_1953_0,978.0,1029.0
flow_266_0,981.0,1032.0
flow_1025_0,983.0,1035.0
flow_608_0,986.0,1038.0
flow_944_0,988.0,1040.0
flow_101_0,991.0,1042.0
flow_1264_0,993.0,1045.0
flow_2638_0,997.0,1023.0
flow_1328_0,1002.0,1048.0
flow_2260_0,1005.0,1050.0
flow_585_0,1007.0,1052.0
flow_591_0,1009.0,1055.0
flow_1332_0,1012.0,1058.0
flow_1486_0,1014.0,1061.0
flow_1691_0,1017.0,1064.0
flow_732_0,1019.0,1066.0
flow_1864_0,1021.0,1069.0
flow_2717_0,1027.0,1054.0
flow_2042_0,1032.0,1071.0
flow_1421_0,1035.0,1074.0
flow_257_0,1037.0,1076.0
flow_599_0,1039.0,1079.0
flow_712_0,1042.0,1081.0
flow_1442_0,1044.0,1084.0
flow_2129_0,1047.0,1086.0
flow_335_0,1049.0,1089.0
flow_2699_0,1049.0,1075.0
flow_1039_0,1052.0,1091.0
flow_843_0,1062.0,1094.0
flow_1048_0,1064.0,1096.0
flow_746_0,1067.0,1099.0
flow_349_0,1069.0,1101.0
flow_2535_0,1072.0,1105.0
flow_519_0,1074.0,1108.0
flow_1523_0,1077.0,1111.0
flow_1541_0,1079.0,1114.0
flow_1102_0,1081.0,1116.0
flow_1659_0,1092.0,1119.0
flow_1455_0,1095.0,1121.0
flow_1184_0,1097.0,1124.0
flow_2647_0,1099.0,1126.0
flow_1954_0,1102.0,1128.0
flow_2040_0,1104.0,1131.0
flow_2275_0,1107.0,1134.0
flow_2128_0,1109.0,1136.0
flow_1978_0,1112.0,1139.0
flow_1982_0,1122.0,1147.0
flow_3011_0,1122.0,1149.0
flow_1575_0,1125.0,1150.0
flow_2594_0,1126.0,1163.0
flow_466_0,1127.0,1152.0
flow_153_0,1129.0,1155.0
flow_1030_0,1132.0,1158.0
flow_439_0,1142.0,1169.0
flow_1214_0,1144.0,1171.0
flow_3089_0,1147.0,1174.0
flow_1122_0,1147.0,1174.0
flow_1736_0,1149.0,1176.0
flow_1608_0,1152.0,1179.0
flow_2228_0,1154.0,1181.0
flow_1522_0,1157.0,1184.0
flow_1534_0,1159.0,1186.0
flow_1590_0,1161.0,1189.0
flow_2330_0,1164.0,1191.0
flow_2138_0,1166.0,1194.0
flow_561_0,1169.0,1196.0
flow_1044_0,1171.0,1199.0
flow_1058_0,1174.0,1201.0
flow_1087_0,1176.0,1204.0
flow_3194_0,1177.0,1217.0
flow_2867_0,1179.0,1206.0
flow_3106_0,1180.0,1226.0
flow_2919_0,1181.0,1209.0
flow_2120_0,1184.0,1213.0
flow_2482_0,1186.0,1216.0
flow_425_0,1188.0,1219.0
flow_2876_0,1197.0,1223.0
flow_2897_0,1200.0,1226.0
flow_510_0,1202.0,1230.0
flow_1327_0,1204.0,1234.0
flow_1258_0,1207.0,1237.0
flow_3215_0,1209.0,1236.0
flow_2537_0,1209.0,1240.0
flow_2236_0,1212.0,1243.0
flow_1788_0,1222.0,1248.0
flow_1750_0,1225.0,1251.0
flow_1839_0,1227.0,1254.0
flow_3351_0,1227.0,1263.0
flow_1301_0,1229.0,1257.0
flow_2996_0,1230.0,1288.0
flow_2930_0,1232.0,1260.0
flow_3239_0,1232.0,1288.0
flow_3049_0,1234.0,1268.0
flow_512_0,1237.0,1278.0
flow_1796_0,1239.0,1281.0
flow_3375_0,1242.0,1478.0
flow_1909_0,1242.0,1284.0
flow_1975_0,1244.0,1293.0
flow_390_0,1246.0,1297.0
flow_457_0,1249.0,1299.0
flow_2979_0,1251.0,1302.0
flow_3512_0,1257.0,1373.0
flow_642_0,1262.0,1304.0
flow_552_0,1264.0,1307.0
flow_1450_0,1267.0,1309.0
flow_2325_0,1269.0,1312.0
flow_2037_0,1272.0,1315.0
flow_2622_0,1274.0,1317.0
flow_2426_0,1277.0,1320.0
flow_568_0,1287.0,1323.0
flow_3203_0,1290.0,1328.0
flow_3128_0,1292.0,1338.0
flow_1526_0,1294.0,1342.0
flow_1869_0,1297.0,1344.0
flow_2926_0,1299.0,1347.0
flow_3604_0,1302.0,1329.0
flow_1240_0,1302.0,1350.0
flow_1955_0,1312.0,1354.0
flow_632_0,1315.0,1357.0
flow_300_0,1317.0,1360.0
flow_2460_0,1319.0,1363.0
flow_2417_0,1322.0,1366.0
flow_3212_0,1324.0,1369.0
flow_924_0,1327.0,1378.0
flow_2750_0,1329.0,1395.0
flow_3024_0,1331.0,1398.0
flow_3622_0,1334.0,1386.0
flow_553_0,1334.0,1401.0
flow_363_0,1336.0,1403.0
flow_2139_0,1339.0,1406.0
flow_2172_0,1341.0,1410.0
flow_1568_0,1344.0,1413.0
flow_1499_0,1346.0,1415.0
flow_1055_0,1349.0,1418.0
flow_2820_0,1351.0,1421.0
flow_3647_0,1354.0,1389.0
flow_1599_0,1354.0,1424.0
flow_1674_0,1356.0,1427.0
flow_634_0,1359.0,1439.0
flow_2329_0,1361.0,1445.0
flow_3343_0,1363.0,1448.0
flow_3361_0,1366.0,1451.0
flow_3467_0,1368.0,1455.0
flow_820_0,1371.0,1458.0
flow_3145_0,1373.0,1462.0
flow_3877_0,1377.0,1404.0
flow_2578_0,1382.0,1465.0
flow_1114_0,1387.0,1468.0
flow_2924_0,1390.0,1473.0
flow_2180_0,1392.0,1485.0
flow_3806_0,1394.0,1543.0
flow_725_0,1394.0,1489.0
flow_538_0,1397.0,1493.0
flow_838_0,1399.0,1497.0
flow_3521_0,1402.0,1499.0
flow_1892_0,1404.0,1504.0
flow_948_0,1407.0,1508.0
flow_1628_0,1409.0,1519.0
flow_1910_0,1412.0,1523.0
flow_1738_0,1414.0,1527.0
flow_3841_0,1414.0,1478.0
flow_2570_0,1417.0,1530.0
flow_3921_0,1417.0,1543.0
flow_1439_0,1418.0,1443.0
flow_2581_0,1419.0,1534.0
flow_1773_0,1420.0,1445.0
flow_2660_0,1422.0,1537.0
flow_1701_0,1423.0,1448.0
flow_2772_0,1425.0,1540.0
flow_3982_0,1437.0,1464.0
flow_1119_0,1442.0,1548.0
flow_646_0,1445.0,1553.0
flow_3619_0,1449.0,1556.0
flow_3960_0,1449.0,1614.0
flow_3679_0,1452.0,1562.0
flow_3707_0,1455.0,1566.0
flow_4065_0,1457.0,1551.0
flow_813_0,1458.0,1578.0
flow_2273_0,1461.0,1582.0
flow_4005_0,1464.0,1554.0
flow_2536_0,1465.0,1586.0
flow_2575_0,1468.0,1589.0
flow_2070_0,1471.0,1593.0
flow_2147_0,1474.0,1596.0
flow_2826_0,1482.0,1600.0
flow_1194_0,1485.0,1603.0
flow_1275_0,1490.0,1606.0
flow_4203_0,1492.0,1698.0
flow_3551_0,1493.0,1618.0
flow_3796_0,1497.0,1622.0
flow_3750_0,1500.0,1625.0
flow_2837_0,1507.0,1630.0
flow_828_0,1510.0,1641.0
flow_776_0,1512.0,1650.0
flow_4105_0,1514.0,1733.0
flow_1009_0,1515.0,1657.0
flow_2167_0,1518.0,1660.0
flow_826_0,1521.0,1553.0
flow_2169_0,1531.0,1665.0
flow_4340_0,1532.0,1748.0
flow_2366_0,1534.0,1669.0
flow_2615_0,1537.0,1673.0
flow_459_0,1541.0,1682.0
flow_1784_0,1544.0,1686.0
flow_830_0,1547.0,1688.0
flow_2860_0,1551.0,1691.0
flow_4444_0,1562.0,1588.0
flow_2931_0,1563.0,1694.0
flow_3018_0,1566.0,1703.0
flow_1021_0,1569.0,1707.0
flow_3803_0,1573.0,1709.0
flow_4387_0,1574.0,1858.0
flow_3935_0,1576.0,1712.0
flow_3838_0,1580.0,1714.0
flow_4398_0,1584.0,1637.0
flow_2227_0,1587.0,1718.0
flow_1302_0,1591.0,1724.0
flow_3408_0,1598.0,1727.0
flow_4074_0,1602.0,1731.0
flow_4462_0,1604.0,1640.0
flow_3703_0,1606.0,1738.0
flow_4001_0,1618.0,1742.0
flow_3799_0,1621.0,1745.0
flow_4494_0,1624.0,1650.0
flow_2283_0,1625.0,1760.0
flow_2477_0,1628.0,1764.0
flow_2496_0,1632.0,1770.0
flow_2669_0,1635.0,1773.0
flow_2728_0,1639.0,1777.0
flow_3107_0,1642.0,1780.0
flow_4683_0,1642.0,1677.0
flow_3142_0,1654.0,1783.0
flow_4562_0,1654.0,1680.0
flow_1970_0,1658.0,1786.0
flow_1866_0,1661.0,1789.0
flow_4758_0,1662.0,1878.0
flow_4645_0,1665.0,1698.0
flow_1049_0,1673.0,1792.0
flow_4117_0,1680.0,1795.0
flow_4083_0,1686.0,1798.0
flow_635_0,1693.0,1801.0
flow_1577_0,1697.0,1823.0
flow_3561_0,1700.0,1827.0
flow_4678_0,1704.0,1893.0
flow_3615_0,1704.0,1829.0
flow_1689_0,1707.0,1832.0
flow_4371_0,1709.0,1913.0
flow_2033_0,1717.0,1743.0
flow_1592_0,1719.0,1834.0
flow_4950_0,1722.0,1760.0
flow_933_0,1723.0,1837.0
flow_4799_0,1725.0,1928.0
flow_1064_0,1726.0,1840.0
flow_996_0,1730.0,1843.0
flow_2776_0,1733.0,1845.0
flow_4199_0,1737.0,1848.0
flow_3283_0,1740.0,1850.0
flow_4848_0,1744.0,1770.0
flow_3891_0,1749.0,1853.0
flow_3995_0,1753.0,1855.0
flow_4938_0,1754.0,1823.0
flow_3317_0,1756.0,1864.0
flow_3277_0,1760.0,1867.0
flow_2889_0,1767.0,1872.0
flow_2755_0,1770.0,1883.0
flow_897_0,1772.0,1887.0
flow_4709_0,1775.0,1820.0
flow_1875_0,1775.0,1890.0
flow_1981_0,1778.0,1898.0
flow_2661_0,1784.0,1903.0
flow_2681_0,1788.0,1906.0
flow_1886_0,1791.0,1909.0
flow_2921_0,1809.0,1919.0
flow_2980_0,1812.0,1922.0
flow_2364_0,1816.0,1925.0
flow_4893_0,1818.0,1948.0
flow_2450_0,1820.0,1933.0
flow_3438_0,1823.0,1937.0
flow_3331_0,1826.0,1939.0
flow_4308_0,1830.0,1942.0
flow_4210_0,1833.0,1944.0
flow_5151_0,1834.0,1861.0
flow_3403_0,1836.0,1953.0
flow_1398_0,1840.0,1957.0
flow_1449_0,1843.0,1960.0
flow_5219_0,1844.0,1963.0
flow_1040_0,1844.0,1870.0
flow_1037_0,1846.0,1968.0
flow_1092_0,1857.0,1972.0
flow_5228_0,1859.0,1885.0
flow_1412_0,1861.0,1974.0
flow_5393_0,1867.0,2014.0
flow_2096_0,1873.0,1977.0
flow_1923_0,1876.0,1979.0
flow_1949_0,1879.0,1982.0
flow_2781_0,1883.0,1985.0
flow_5245_0,1884.0,2068.0
flow_4176_0,1886.0,1996.0
flow_3441_0,1889.0,2000.0
flow_5203_0,1889.0,2093.0
flow_2166_0,1892.0,2003.0
flow_5323_0,1894.0,1920.0
flow_947_0,1896.0,2006.0
flow_3021_0,1899.0,2009.0
flow_3045_0,1902.0,2023.0
flow_5412_0,1904.0,1930.0
flow_603_0,1905.0,2027.0
flow_5521_0,1912.0,1939.0
flow_965_0,1912.0,2034.0
flow_1063_0,1915.0,2038.0
flow_5148_0,1916.0,1948.0
flow_1219_0,1917.0,2040.0
flow_5440_0,1919.0,2118.0
flow_3656_0,1928.0,2043.0
flow_1557_0,1931.0,2046.0
flow_4174_0,1933.0,2050.0
flow_3709_0,1937.0,2053.0
flow_3611_0,1943.0,2056.0
flow_3720_0,1947.0,2059.0
flow_1344_0,1950.0,2064.0
flow_1118_0,1960.0,2073.0
flow_1782_0,1963.0,2077.0
flow_1870_0,1966.0,2079.0
flow_5658_0,1967.0,1996.0
flow_4383_0,1975.0,2082.0
flow_4516_0,1980.0,2084.0
flow_4408_0,1983.0,2087.0
flow_5311_0,1984.0,2228.0
flow_4459_0,1986.0,2090.0
flow_5770_0,1987.0,2023.0
flow_2049_0,1989.0,2098.0
flow_3884_0,1993.0,2102.0
flow_2229_0,1999.0,2105.0
flow_2953_0,2003.0,2108.0
flow_3223_0,2006.0,2111.0
flow_2140_0,2014.0,2114.0
flow_5756_0,2016.0,2043.0
flow_4281_0,2017.0,2133.0
flow_2287_0,2021.0,2137.0
flow_1678_0,2024.0,2140.0
flow_4997_0,2028.0,2143.0
flow_1093_0,2032.0,2146.0
flow_5540_0,2034.0,2093.0
flow_1186_0,2035.0,2150.0
flow_1877_0,2039.0,2154.0
flow_2729_0,2046.0,2157.0
flow_5957_0,2047.0,2273.0
flow_3436_0,2049.0,2160.0
flow_1846_0,2053.0,2163.0
flow_1908_0,2056.0,2166.0
flow_768_0,2069.0,2169.0
flow_5999_0,2072.0,2098.0
flow_4024_0,2073.0,2184.0
flow_5665_0,2075.0,2118.0
flow_5815_0,2079.0,2105.0
flow_4149_0,2081.0,2187.0
flow_2992_0,2085.0,2190.0
flow_3076_0,2087.0,2193.0
flow_5713_0,2091.0,2299.0
flow_3218_0,2091.0,2196.0
flow_4608_0,2094.0,2199.0
flow_2372_0,2097.0,2202.0
flow_1246_0,2100.0,2212.0
flow_1935_0,2103.0,2218.0
flow_5965_0,2105.0,2135.0
flow_3451_0,2107.0,2221.0
flow_6109_0,2107.0,2180.0
flow_2845_0,2110.0,2224.0
flow_1257_0,2121.0,2233.0
flow_4519_0,2124.0,2237.0
flow_4560_0,2127.0,2250.0
flow_6038_0,2129.0,2186.0
flow_4388_0,2131.0,2256.0
flow_4256_0,2134.0,2259.0
flow_6053_0,2139.0,2338.0
flow_1633_0,2142.0,2264.0
flow_1675_0,2145.0,2268.0
flow_2342_0,2147.0,2271.0
flow_2034_0,2150.0,2278.0
flow_4635_0,2152.0,2282.0
flow_4642_0,2155.0,2285.0
flow_2670_0,2158.0,2184.0
flow_4344_0,2158.0,2288.0
flow_1397_0,2161.0,2295.0
flow_1315_0,2179.0,2303.0
flow_6215_0,2182.0,2235.0
flow_1387_0,2182.0,2309.0
flow_6251_0,2185.0,2449.0
flow_3484_0,2186.0,2313.0
flow_3546_0,2189.0,2316.0
flow_6117_0,2189.0,2493.0
flow_3613_0,2193.0,2322.0
flow_4422_0,2196.0,2325.0
flow_5820_0,2199.0,2328.0
flow_2272_0,2202.0,2233.0
flow_4807_0,2203.0,2330.0
flow_6265_0,2204.0,2246.0
flow_4880_0,2206.0,2333.0
flow_6374_0,2207.0,2250.0
flow_4369_0,2210.0,2335.0
flow_5974_0,2210.0,2273.0
flow_3637_0,2213.0,2350.0
flow_3631_0,2216.0,2354.0
flow_5962_0,2224.0,2298.0
flow_4611_0,2230.0,2360.0
flow_6443_0,2232.0,2276.0
flow_4347_0,2233.0,2366.0
flow_3659_0,2236.0,2369.0
flow_3761_0,2240.0,2373.0
flow_2848_0,2243.0,2376.0
flow_2991_0,2246.0,2379.0
flow_3334_0,2250.0,2382.0
flow_6362_0,2259.0,2285.0
flow_1238_0,2263.0,2385.0
flow_4778_0,2266.0,2400.0
flow_1338_0,2268.0,2404.0
flow_6091_0,2269.0,2549.0
flow_1185_0,2271.0,2407.0
flow_1033_0,2279.0,2410.0
flow_6487_0,2282.0,2309.0
flow_4451_0,2283.0,2414.0
flow_6449_0,2289.0,2338.0
flow_2358_0,2296.0,2417.0
flow_6385_0,2299.0,2326.0
flow_3151_0,2299.0,2420.0
flow_1095_0,2303.0,2433.0
flow_1378_0,2306.0,2437.0
flow_6704_0,2307.0,2603.0
flow_2100_0,2309.0,2441.0
flow_1293_0,2313.0,2453.0
flow_2224_0,2320.0,2457.0
flow_1764_0,2324.0,2460.0
flow_3840_0,2327.0,2464.0
flow_4019_0,2336.0,2467.0
flow_6593_0,2339.0,2366.0
flow_6771_0,2342.0,2369.0
flow_4897_0,2344.0,2470.0
flow_5077_0,2347.0,2474.0
flow_6729_0,2349.0,2432.0
flow_5215_0,2351.0,2477.0
flow_3888_0,2357.0,2484.0
flow_6750_0,2359.0,2648.0
flow_4638_0,2360.0,2487.0
flow_6842_0,2362.0,2435.0
flow_3245_0,2364.0,2491.0
flow_3307_0,2367.0,2499.0
flow_999_0,2371.0,2503.0
flow_6813_0,2374.0,2439.0
flow_2476_0,2375.0,2507.0
flow_2501_0,2382.0,2522.0
flow_1224_0,2385.0,2530.0
flow_6887_0,2392.0,2449.0
flow_4286_0,2395.0,2534.0
flow_6854_0,2395.0,2485.0
flow_4404_0,2401.0,2537.0
flow_3349_0,2408.0,2540.0
flow_1080_0,2412.0,2543.0
flow_2240_0,2415.0,2546.0
flow_4939_0,2419.0,2557.0
flow_1396_0,2422.0,2561.0
flow_3332_0,2425.0,2564.0
flow_3488_0,2429.0,2573.0
flow_3578_0,2437.0,2577.0
flow_6983_0,2447.0,2530.0
flow_1379_0,2447.0,2580.0
flow_4956_0,2451.0,2585.0
flow_5236_0,2454.0,2590.0
flow_6746_0,2456.0,2493.0
flow_5321_0,2457.0,2594.0
flow_1158_0,2460.0,2597.0
flow_7096_0,2462.0,2651.0
flow_4455_0,2464.0,2613.0
flow_7031_0,2464.0,2574.0
flow_4498_0,2467.0,2617.0
flow_7147_0,2477.0,2577.0
flow_4293_0,2480.0,2620.0
flow_4389_0,2484.0,2624.0
flow_2580_0,2485.0,2510.0
flow_7162_0,2487.0,2581.0
flow_4453_0,2487.0,2628.0
flow_7150_0,2494.0,2649.0
flow_1364_0,2500.0,2631.0
flow_7185_0,2502.0,2656.0
flow_1312_0,2504.0,2634.0
flow_1446_0,2507.0,2654.0
flow_1570_0,2510.0,2658.0
flow_1587_0,2513.0,2660.0
flow_1680_0,2517.0,2663.0
flow_7244_0,2517.0,2703.0
flow_3726_0,2520.0,2676.0
flow_6860_0,2523.0,2728.0
flow_4876_0,2526.0,2682.0
flow_7221_0,2529.0,2706.0
flow_4927_0,2530.0,2685.0
flow_5132_0,2533.0,2688.0
flow_4481_0,2536.0,2692.0
flow_2534_0,2545.0,2695.0
flow_2462_0,2549.0,2699.0
flow_1601_0,2552.0,2708.0
flow_7341_0,2564.0,2824.0
flow_2025_0,2568.0,2712.0
flow_1942_0,2576.0,2715.0
flow_2114_0,2579.0,2718.0
flow_7269_0,2582.0,2709.0
flow_5410_0,2582.0,2722.0
flow_2491_0,2586.0,2733.0
flow_4838_0,2589.0,2738.0
flow_4904_0,2592.0,2742.0
flow_7428_0,2592.0,2712.0
flow_4671_0,2603.0,2748.0
flow_2701_0,2607.0,2759.0
flow_2734_0,2610.0,2788.0
flow_7447_0,2614.0,2755.0
flow_7152_0,2619.0,2830.0
flow_2851_0,2620.0,2791.0
flow_1787_0,2623.0,2795.0
flow_7525_0,2624.0,2758.0
flow_3729_0,2628.0,2798.0
flow_4564_0,2632.0,2801.0
flow_4741_0,2635.0,2805.0
flow_5123_0,2642.0,2808.0
flow_5626_0,2645.0,2811.0
flow_7547_0,2654.0,2913.0
flow_5697_0,2659.0,2814.0
flow_5716_0,2662.0,2818.0
flow_3822_0,2666.0,2821.0
flow_1485_0,2669.0,2834.0
flow_2753_0,2671.0,2696.0
flow_1702_0,2672.0,2838.0
flow_3063_0,2674.0,2699.0
flow_1635_0,2675.0,2841.0
flow_4664_0,2695.0,2844.0
flow_7595_0,2697.0,2728.0
flow_2146_0,2701.0,2847.0
flow_4966_0,2704.0,2850.0
flow_7659_0,2704.0,2761.0
flow_1686_0,2707.0,2871.0
flow_4849_0,2710.0,2878.0
flow_7647_0,2712.0,2764.0
flow_7446_0,2715.0,2829.0
flow_2556_0,2722.0,2882.0
flow_7695_0,2722.0,2767.0
flow_1583_0,2726.0,2885.0
flow_2756_0,2729.0,2888.0
flow_4836_0,2732.0,2891.0
flow_7901_0,2732.0,2958.0
flow_2768_0,2736.0,2894.0
flow_2862_0,2739.0,2897.0
flow_5220_0,2752.0,2900.0
flow_5094_0,2755.0,2903.0
flow_1794_0,2758.0,2907.0
flow_7679_0,2759.0,2913.0
flow_3856_0,2760.0,2910.0
flow_7955_0,2762.0,2789.0
flow_5259_0,2763.0,2918.0
flow_5491_0,2767.0,2922.0
flow_5863_0,2779.0,2926.0
flow_5891_0,2783.0,2932.0
flow_8048_0,2784.0,2832.0
flow_5181_0,2786.0,2936.0
flow_7972_0,2787.0,2836.0
flow_4076_0,2799.0,2939.0
flow_3934_0,2806.0,2834.0
flow_8064_0,2812.0,2889.0
flow_4115_0,2828.0,2942.0
flow_8208_0,2832.0,2920.0
flow_1816_0,2832.0,2945.0
flow_6127_0,2835.0,2949.0
flow_1873_0,2839.0,2964.0
flow_2933_0,2842.0,2968.0
flow_4859_0,2845.0,2972.0
flow_7963_0,2849.0,3059.0
