,enter_time,leave_time
flow_2945_0,1607.0,1638.0
flow_3745_0,1612.0,1642.0
flow_4304_0,1622.0,1658.0
flow_4575_0,1636.0,1662.0
flow_4493_0,1642.0,1668.0
flow_4512_0,1677.0,1703.0
flow_4059_0,1687.0,1712.0
flow_4434_0,1697.0,1733.0
flow_4620_0,1697.0,1723.0
flow_4817_0,1721.0,1753.0
flow_4727_0,1727.0,1753.0
flow_4437_0,1732.0,1763.0
flow_4913_0,1762.0,1793.0
flow_4351_0,1782.0,1809.0
flow_4795_0,1807.0,1832.0
flow_4997_0,1812.0,1838.0
flow_5187_0,1834.0,1868.0
flow_4955_0,1846.0,1878.0
flow_3603_0,1856.0,1883.0
flow_5247_0,1857.0,1893.0
flow_4581_0,1862.0,1887.0
flow_5297_0,1869.0,1903.0
flow_5156_0,1894.0,1919.0
flow_5422_0,1899.0,1933.0
flow_5336_0,1912.0,1939.0
flow_5479_0,1929.0,1963.0
flow_4360_0,1942.0,1969.0
flow_4170_0,1951.0,1976.0
flow_4539_0,1955.0,1981.0
flow_4917_0,1962.0,1987.0
flow_5651_0,1997.0,2028.0
flow_5556_0,2002.0,2028.0
flow_5621_0,2012.0,2038.0
flow_5732_0,2016.0,2041.0
flow_5183_0,2037.0,2062.0
flow_5791_0,2042.0,2073.0
flow_5820_0,2087.0,2113.0
flow_5993_0,2107.0,2138.0
flow_6011_0,2111.0,2143.0
flow_5775_0,2122.0,2153.0
flow_4443_0,2126.0,2158.0
flow_6055_0,2127.0,2163.0
flow_5734_0,2138.0,2173.0
flow_6103_0,2147.0,2183.0
flow_5010_0,2162.0,2188.0
flow_5967_0,2167.0,2192.0
flow_4743_0,2177.0,2202.0
flow_6293_0,2196.0,2228.0
flow_6013_0,2197.0,2222.0
flow_6325_0,2204.0,2229.0
flow_5736_0,2217.0,2242.0
flow_4701_0,2222.0,2247.0
flow_4806_0,2232.0,2257.0
flow_6352_0,2249.0,2283.0
flow_5389_0,2252.0,2277.0
flow_6436_0,2254.0,2293.0
flow_5380_0,2259.0,2288.0
flow_5191_0,2262.0,2298.0
flow_5652_0,2272.0,2301.0
flow_5710_0,2282.0,2307.0
flow_6415_0,2292.0,2318.0
flow_6570_0,2297.0,2333.0
flow_6767_0,2364.0,2398.0
flow_5924_0,2372.0,2403.0
flow_6785_0,2374.0,2400.0
flow_6764_0,2402.0,2428.0
flow_6280_0,2412.0,2437.0
flow_5571_0,2422.0,2447.0
flow_6879_0,2447.0,2473.0
flow_5536_0,2452.0,2477.0
flow_6923_0,2459.0,2493.0
flow_6787_0,2462.0,2487.0
flow_7081_0,2464.0,2503.0
flow_7090_0,2474.0,2513.0
flow_5625_0,2482.0,2518.0
flow_6532_0,2497.0,2523.0
flow_6972_0,2501.0,2533.0
flow_6437_0,2512.0,2539.0
flow_6189_0,2515.0,2541.0
flow_7136_0,2517.0,2548.0
flow_6492_0,2526.0,2553.0
flow_7237_0,2529.0,2563.0
flow_7265_0,2576.0,2602.0
flow_6230_0,2626.0,2651.0
flow_7420_0,2632.0,2658.0
flow_7398_0,2651.0,2683.0
flow_7476_0,2652.0,2678.0
flow_7563_0,2667.0,2693.0
flow_7051_0,2691.0,2716.0
flow_7731_0,2706.0,2739.0
flow_7797_0,2709.0,2743.0
flow_7687_0,2722.0,2748.0
flow_6416_0,2728.0,2753.0
flow_7312_0,2732.0,2757.0
flow_7936_0,2744.0,2778.0
flow_7865_0,2749.0,2788.0
flow_7856_0,2752.0,2783.0
flow_7777_0,2772.0,2808.0
flow_7889_0,2777.0,2803.0
flow_7984_0,2782.0,2818.0
flow_8075_0,2802.0,2833.0
flow_8173_0,2842.0,2873.0
flow_8104_0,2852.0,2879.0
flow_8172_0,2859.0,2893.0
flow_7985_0,2861.0,2886.0
flow_8174_0,2867.0,2893.0
flow_7982_0,2872.0,2903.0
flow_8360_0,2894.0,2928.0
flow_6998_0,2905.0,2938.0
flow_8258_0,2912.0,2938.0
flow_8302_0,2922.0,2948.0
flow_8240_0,2927.0,2958.0
flow_8317_0,2932.0,2958.0
flow_8551_0,2951.0,2983.0
flow_8589_0,2959.0,2993.0
flow_7204_0,2966.0,2991.0
flow_8632_0,2976.0,3008.0
flow_8552_0,2992.0,3018.0
flow_8426_0,2996.0,3021.0
flow_8705_0,3002.0,3033.0
flow_7318_0,3002.0,3027.0
flow_8745_0,3009.0,3043.0
flow_8689_0,3032.0,3057.0
flow_8828_0,3042.0,3067.0
flow_8723_0,3042.0,3069.0
flow_8698_0,3044.0,3070.0
flow_8078_0,3057.0,3082.0
flow_8753_0,3067.0,3093.0
flow_8752_0,3075.0,3108.0
flow_8813_0,3082.0,3108.0
flow_9001_0,3096.0,3128.0
flow_8872_0,3097.0,3123.0
flow_9000_0,3119.0,3153.0
flow_8829_0,3132.0,3159.0
flow_9145_0,3136.0,3163.0
flow_9002_0,3137.0,3163.0
flow_8826_0,3142.0,3168.0
flow_9184_0,3154.0,3188.0
flow_9095_0,3167.0,3192.0
flow_9246_0,3176.0,3208.0
flow_9091_0,3177.0,3203.0
flow_8366_0,3202.0,3238.0
flow_9332_0,3206.0,3231.0
flow_9363_0,3222.0,3253.0
flow_9285_0,3232.0,3268.0
flow_7878_0,3233.0,3259.0
flow_9402_0,3237.0,3273.0
flow_9432_0,3247.0,3283.0
flow_9456_0,3250.0,3288.0
flow_9243_0,3261.0,3293.0
flow_9500_0,3267.0,3303.0
flow_9457_0,3278.0,3303.0
flow_9545_0,3307.0,3338.0
flow_9630_0,3317.0,3353.0
flow_9585_0,3317.0,3344.0
flow_9606_0,3326.0,3352.0
flow_9347_0,3347.0,3372.0
flow_9544_0,3351.0,3383.0
flow_8680_0,3352.0,3377.0
flow_9666_0,3377.0,3403.0
flow_9931_0,3406.0,3438.0
flow_9857_0,3409.0,3443.0
flow_9991_0,3431.0,3463.0
flow_10037_0,3441.0,3473.0
flow_8098_0,3456.0,3481.0
flow_10076_0,3456.0,3488.0
flow_9190_0,3467.0,3494.0
flow_10123_0,3477.0,3508.0
flow_10075_0,3480.0,3518.0
flow_10165_0,3489.0,3528.0
flow_10131_0,3499.0,3538.0
flow_10209_0,3509.0,3548.0
flow_10223_0,3519.0,3558.0
flow_9250_0,3527.0,3563.0
flow_10224_0,3552.0,3578.0
flow_9459_0,3562.0,3587.0
flow_10312_0,3572.0,3598.0
flow_10393_0,3574.0,nan
flow_10325_0,3579.0,nan
