,enter_time,leave_time
flow_2398_0,922.0,947.0
flow_1976_0,927.0,952.0
flow_985_0,929.0,954.0
flow_1950_0,932.0,957.0
flow_2434_0,935.0,961.0
flow_220_0,942.0,967.0
flow_1221_0,946.0,971.0
flow_1670_0,947.0,973.0
flow_1493_0,950.0,975.0
flow_451_0,965.0,990.0
flow_2433_0,985.0,1010.0
flow_1777_0,997.0,1022.0
flow_1722_0,999.0,1024.0
flow_409_0,1008.0,1033.0
flow_2593_0,1016.0,1041.0
flow_2347_0,1019.0,1044.0
flow_2808_0,1021.0,1058.0
flow_1952_0,1029.0,1054.0
flow_494_0,1034.0,1068.0
flow_2871_0,1035.0,1064.0
flow_1463_0,1037.0,1072.0
flow_364_0,1039.0,1074.0
flow_2402_0,1040.0,1068.0
flow_1790_0,1044.0,1077.0
flow_1345_0,1054.0,1080.0
flow_1893_0,1059.0,1084.0
flow_2905_0,1087.0,1112.0
flow_2809_0,1091.0,1116.0
flow_2016_0,1091.0,1116.0
flow_2311_0,1093.0,1119.0
flow_2371_0,1094.0,1128.0
flow_2419_0,1094.0,1119.0
flow_1922_0,1096.0,1121.0
flow_2209_0,1101.0,1127.0
flow_3086_0,1107.0,1143.0
flow_2715_0,1108.0,1134.0
flow_2189_0,1113.0,1138.0
flow_3006_0,1122.0,1149.0
flow_3148_0,1124.0,1163.0
flow_2076_0,1126.0,1158.0
flow_2310_0,1126.0,1151.0
flow_2763_0,1128.0,1154.0
flow_3046_0,1132.0,1158.0
flow_2447_0,1139.0,1173.0
flow_2989_0,1141.0,1168.0
flow_3192_0,1141.0,1170.0
flow_2906_0,1149.0,1178.0
flow_2318_0,1158.0,1183.0
flow_2408_0,1159.0,1186.0
flow_1117_0,1168.0,1193.0
flow_2907_0,1168.0,1193.0
flow_1504_0,1175.0,1200.0
flow_3336_0,1176.0,1205.0
flow_543_0,1178.0,1204.0
flow_2857_0,1182.0,1207.0
flow_841_0,1182.0,1207.0
flow_2806_0,1188.0,1213.0
flow_3291_0,1197.0,1222.0
flow_3135_0,1211.0,1236.0
flow_2547_0,1215.0,1241.0
flow_848_0,1216.0,1241.0
flow_2336_0,1216.0,1241.0
flow_2072_0,1219.0,1244.0
flow_2207_0,1221.0,1246.0
flow_2063_0,1223.0,1249.0
flow_2835_0,1226.0,1251.0
flow_2092_0,1228.0,1253.0
flow_2673_0,1248.0,1273.0
flow_3290_0,1259.0,1284.0
flow_3602_0,1261.0,1298.0
flow_2055_0,1262.0,1287.0
flow_1213_0,1264.0,1289.0
flow_3395_0,1269.0,1294.0
flow_2805_0,1277.0,1303.0
flow_3454_0,1279.0,1304.0
flow_2651_0,1286.0,1311.0
flow_3690_0,1287.0,1323.0
flow_3335_0,1289.0,1314.0
flow_2409_0,1291.0,1316.0
flow_1159_0,1298.0,1328.0
flow_3747_0,1301.0,1338.0
flow_2306_0,1307.0,1332.0
flow_3265_0,1310.0,1335.0
flow_2517_0,1326.0,1351.0
flow_2778_0,1329.0,1354.0
flow_855_0,1333.0,1358.0
flow_3348_0,1336.0,1361.0
flow_3917_0,1355.0,1393.0
flow_3691_0,1356.0,1381.0
flow_3278_0,1358.0,1384.0
flow_2349_0,1367.0,1398.0
flow_1929_0,1369.0,1401.0
flow_2900_0,1372.0,1404.0
flow_3872_0,1387.0,1412.0
flow_3081_0,1391.0,1416.0
flow_3648_0,1393.0,1418.0
flow_2958_0,1404.0,1438.0
flow_2014_0,1405.0,1430.0
flow_3364_0,1407.0,1432.0
flow_4063_0,1407.0,1437.0
flow_3187_0,1410.0,1435.0
flow_3851_0,1411.0,1436.0
flow_1695_0,1412.0,1443.0
flow_2955_0,1427.0,1452.0
flow_4192_0,1442.0,1471.0
flow_1712_0,1448.0,1473.0
flow_3059_0,1456.0,1481.0
flow_3632_0,1460.0,1485.0
flow_3688_0,1460.0,1485.0
flow_2629_0,1463.0,1488.0
flow_2939_0,1465.0,1490.0
flow_4014_0,1476.0,1501.0
flow_2946_0,1480.0,1505.0
flow_4193_0,1482.0,1507.0
flow_3022_0,1488.0,1513.0
flow_3978_0,1494.0,1519.0
flow_3079_0,1498.0,1523.0
flow_3914_0,1500.0,1525.0
flow_2977_0,1501.0,1526.0
flow_4360_0,1501.0,1538.0
flow_3000_0,1504.0,1529.0
flow_1369_0,1512.0,1538.0
flow_4109_0,1515.0,1548.0
flow_3227_0,1521.0,1553.0
flow_3927_0,1522.0,1549.0
flow_3775_0,1524.0,1551.0
flow_4442_0,1527.0,1563.0
flow_4160_0,1529.0,1558.0
flow_3950_0,1535.0,1568.0
flow_3185_0,1539.0,1572.0
flow_831_0,1542.0,1574.0
flow_4361_0,1542.0,1569.0
flow_4159_0,1552.0,1577.0
flow_3687_0,1560.0,1585.0
flow_4541_0,1561.0,1590.0
flow_4277_0,1561.0,1586.0
flow_4362_0,1571.0,1596.0
flow_3270_0,1572.0,1597.0
flow_2254_0,1575.0,1600.0
flow_3596_0,1587.0,1612.0
flow_4162_0,1590.0,1615.0
flow_3060_0,1593.0,1618.0
flow_4201_0,1602.0,1627.0
flow_3204_0,1606.0,1631.0
flow_4731_0,1621.0,1658.0
flow_2998_0,1621.0,1646.0
flow_3178_0,1623.0,1648.0
flow_3304_0,1629.0,1668.0
flow_2788_0,1632.0,1663.0
flow_3435_0,1639.0,1673.0
flow_4288_0,1642.0,1677.0
flow_2898_0,1644.0,1679.0
flow_2403_0,1647.0,1682.0
flow_4542_0,1656.0,1681.0
flow_4732_0,1662.0,1687.0
flow_3389_0,1666.0,1691.0
flow_4058_0,1669.0,1694.0
flow_4213_0,1671.0,1696.0
flow_4733_0,1689.0,1714.0
flow_4537_0,1699.0,1724.0
flow_4665_0,1706.0,1731.0
flow_3503_0,1723.0,1748.0
flow_4474_0,1724.0,1749.0
flow_4317_0,1726.0,1751.0
flow_3955_0,1727.0,1763.0
flow_3800_0,1729.0,1773.0
flow_4708_0,1733.0,1758.0
flow_5110_0,1741.0,1778.0
flow_5032_0,1747.0,1773.0
flow_4499_0,1754.0,1783.0
flow_2602_0,1755.0,1781.0
flow_2794_0,1758.0,1784.0
flow_4157_0,1761.0,1786.0
flow_5178_0,1763.0,1798.0
flow_5191_0,1767.0,1808.0
flow_4821_0,1767.0,1792.0
flow_4918_0,1769.0,1794.0
flow_4720_0,1770.0,1795.0
flow_3409_0,1776.0,1803.0
flow_4765_0,1780.0,1805.0
flow_4056_0,1781.0,1806.0
flow_3937_0,1783.0,1813.0
flow_4613_0,1790.0,1815.0
flow_4757_0,1794.0,1819.0
flow_5301_0,1801.0,1838.0
flow_5000_0,1804.0,1829.0
flow_5192_0,1807.0,1832.0
flow_4790_0,1807.0,1832.0
flow_3124_0,1809.0,1834.0
flow_4729_0,1822.0,1847.0
flow_5109_0,1825.0,1850.0
flow_5391_0,1827.0,1856.0
flow_5193_0,1834.0,1859.0
flow_5087_0,1839.0,1864.0
flow_4436_0,1839.0,1864.0
flow_4357_0,1842.0,1867.0
flow_3239_0,1844.0,1870.0
flow_5111_0,1846.0,1871.0
flow_4891_0,1865.0,1890.0
flow_5342_0,1872.0,1897.0
flow_3525_0,1874.0,1900.0
flow_4953_0,1880.0,1905.0
flow_4789_0,1885.0,1911.0
flow_3153_0,1886.0,1911.0
flow_3864_0,1903.0,1928.0
flow_4155_0,1906.0,1932.0
flow_4282_0,1908.0,1934.0
flow_3446_0,1911.0,1937.0
flow_3889_0,1913.0,1939.0
flow_5097_0,1915.0,1942.0
flow_5392_0,1921.0,1946.0
flow_3512_0,1926.0,1951.0
flow_5560_0,1927.0,1952.0
flow_3267_0,1930.0,1955.0
flow_5561_0,1954.0,1979.0
flow_4242_0,1960.0,1985.0
flow_4309_0,1966.0,1991.0
flow_5483_0,1972.0,1997.0
flow_5234_0,1975.0,2000.0
flow_3991_0,1982.0,2007.0
flow_5484_0,1983.0,2008.0
flow_5157_0,1987.0,2012.0
flow_5655_0,1989.0,2014.0
flow_4354_0,1992.0,2017.0
flow_4794_0,1993.0,2028.0
flow_5539_0,1998.0,2023.0
flow_5347_0,2002.0,2028.0
flow_5482_0,2003.0,2033.0
flow_4075_0,2005.0,2037.0
flow_5925_0,2007.0,2043.0
flow_4639_0,2020.0,2053.0
flow_5992_0,2029.0,2068.0
flow_4261_0,2046.0,2073.0
flow_5638_0,2054.0,2079.0
flow_4987_0,2058.0,2093.0
flow_3676_0,2061.0,2087.0
flow_4998_0,2067.0,2098.0
flow_6107_0,2067.0,2108.0
flow_3609_0,2070.0,2103.0
flow_2445_0,2072.0,2105.0
flow_5583_0,2075.0,2113.0
flow_4780_0,2077.0,2117.0
flow_2353_0,2086.0,2119.0
flow_5558_0,2097.0,2123.0
flow_3921_0,2100.0,2126.0
flow_5926_0,2101.0,2126.0
flow_6018_0,2109.0,2134.0
flow_5188_0,2116.0,2141.0
flow_5104_0,2119.0,2144.0
flow_4834_0,2121.0,2147.0
flow_6144_0,2130.0,2155.0
flow_5612_0,2141.0,2167.0
flow_5708_0,2147.0,2172.0
flow_5774_0,2152.0,2177.0
flow_4030_0,2168.0,2193.0
flow_4290_0,2171.0,2196.0
flow_4996_0,2173.0,2199.0
flow_6253_0,2174.0,2199.0
flow_6077_0,2178.0,2203.0
flow_6015_0,2181.0,2206.0
flow_3929_0,2193.0,2218.0
flow_4656_0,2214.0,2239.0
flow_5152_0,2216.0,2241.0
flow_4367_0,2219.0,2245.0
flow_6372_0,2229.0,2254.0
flow_6296_0,2238.0,2263.0
flow_6007_0,2239.0,2264.0
flow_6297_0,2248.0,2273.0
flow_5135_0,2254.0,2279.0
flow_6440_0,2254.0,2279.0
flow_6403_0,2259.0,2284.0
flow_6214_0,2267.0,2292.0
flow_5185_0,2269.0,2294.0
flow_6692_0,2272.0,2308.0
flow_5450_0,2279.0,2318.0
flow_6295_0,2282.0,2313.0
flow_4105_0,2294.0,2323.0
flow_5554_0,2297.0,2327.0
flow_4340_0,2299.0,2330.0
flow_6515_0,2302.0,2333.0
flow_6426_0,2303.0,2328.0
flow_4449_0,2326.0,2351.0
flow_6002_0,2341.0,2366.0
flow_6714_0,2351.0,2376.0
flow_6663_0,2353.0,2379.0
flow_5839_0,2353.0,2378.0
flow_5293_0,2362.0,2387.0
flow_6792_0,2374.0,2399.0
flow_5478_0,2380.0,2405.0
flow_5919_0,2386.0,2411.0
flow_6012_0,2389.0,2414.0
flow_4630_0,2391.0,2416.0
flow_6713_0,2395.0,2420.0
flow_7193_0,2434.0,2473.0
flow_7020_0,2439.0,2464.0
flow_7203_0,2440.0,2469.0
flow_7207_0,2443.0,2472.0
flow_6884_0,2444.0,2469.0
flow_4758_0,2445.0,2471.0
flow_6845_0,2447.0,2478.0
flow_6789_0,2451.0,2478.0
flow_5917_0,2474.0,2499.0
flow_4885_0,2476.0,2501.0
flow_6143_0,2478.0,2503.0
flow_5473_0,2481.0,2506.0
flow_7027_0,2482.0,2507.0
flow_5356_0,2486.0,2511.0
flow_7160_0,2494.0,2519.0
flow_6885_0,2517.0,2548.0
flow_5438_0,2519.0,2544.0
flow_7216_0,2520.0,2545.0
flow_7425_0,2521.0,2558.0
flow_7190_0,2524.0,2553.0
flow_5199_0,2528.0,2553.0
flow_7483_0,2538.0,2573.0
flow_6368_0,2545.0,2570.0
flow_7381_0,2547.0,2578.0
flow_6982_0,2552.0,2582.0
flow_7318_0,2555.0,2584.0
flow_7243_0,2558.0,2587.0
flow_5597_0,2559.0,2584.0
flow_7301_0,2565.0,2590.0
flow_5949_0,2569.0,2594.0
flow_6167_0,2573.0,2598.0
flow_7608_0,2581.0,2618.0
flow_6190_0,2591.0,2616.0
flow_6777_0,2594.0,2623.0
flow_7158_0,2596.0,2628.0
flow_6621_0,2608.0,2633.0
flow_6099_0,2610.0,2635.0
flow_7424_0,2614.0,2639.0
flow_4206_0,2617.0,2642.0
flow_7426_0,2618.0,2643.0
flow_7509_0,2624.0,2649.0
flow_7229_0,2629.0,2654.0
flow_7770_0,2630.0,2659.0
flow_6292_0,2651.0,2676.0
flow_6786_0,2654.0,2679.0
flow_7508_0,2667.0,2692.0
flow_7676_0,2670.0,2695.0
flow_5273_0,2672.0,2697.0
flow_7801_0,2682.0,2707.0
flow_7978_0,2700.0,2738.0
flow_7692_0,2701.0,2726.0
flow_8025_0,2706.0,2735.0
flow_8031_0,2709.0,2738.0
flow_5703_0,2714.0,2743.0
flow_6781_0,2716.0,2748.0
flow_7794_0,2736.0,2761.0
flow_6114_0,2749.0,2774.0
flow_5994_0,2752.0,2777.0
flow_4766_0,2754.0,2779.0
flow_6874_0,2757.0,2782.0
flow_6678_0,2759.0,2785.0
flow_6878_0,2762.0,2787.0
flow_3180_0,2772.0,2797.0
flow_7583_0,2774.0,2800.0
flow_7693_0,2782.0,2813.0
flow_8039_0,2785.0,2810.0
flow_8263_0,2787.0,2823.0
flow_7155_0,2792.0,2819.0
flow_6078_0,2801.0,2828.0
flow_7669_0,2804.0,2831.0
flow_8223_0,2812.0,2837.0
flow_8178_0,2818.0,2843.0
flow_8082_0,2821.0,2846.0
flow_6388_0,2823.0,2848.0
flow_8179_0,2829.0,2854.0
flow_6249_0,2829.0,2854.0
flow_6875_0,2834.0,2859.0
flow_6941_0,2844.0,2869.0
flow_6954_0,2847.0,2872.0
flow_8451_0,2847.0,2883.0
flow_5049_0,2849.0,2875.0
flow_7154_0,2852.0,2878.0
flow_7965_0,2858.0,2888.0
flow_5589_0,2868.0,2893.0
flow_8262_0,2874.0,2899.0
flow_8558_0,2881.0,2918.0
flow_7741_0,2894.0,2928.0
flow_8062_0,2895.0,2923.0
flow_8605_0,2896.0,2925.0
flow_7948_0,2909.0,2934.0
flow_8559_0,2922.0,2947.0
flow_8523_0,2937.0,2962.0
flow_8155_0,2945.0,2970.0
flow_8636_0,2947.0,2972.0
flow_8398_0,2951.0,2976.0
flow_4372_0,2952.0,2988.0
flow_7585_0,2966.0,2993.0
flow_8368_0,2986.0,3023.0
flow_8318_0,2992.0,3017.0
flow_6768_0,3013.0,3038.0
flow_7686_0,3016.0,3041.0
flow_8425_0,3018.0,3043.0
flow_8363_0,3025.0,3050.0
flow_7474_0,3035.0,3061.0
flow_7895_0,3044.0,3069.0
flow_7943_0,3047.0,3072.0
flow_8293_0,3049.0,3074.0
flow_8757_0,3055.0,3080.0
flow_7463_0,3057.0,3083.0
flow_8510_0,3073.0,3098.0
flow_5936_0,3082.0,3107.0
flow_8553_0,3084.0,3110.0
flow_7683_0,3087.0,3113.0
flow_9006_0,3089.0,3115.0
flow_9007_0,3094.0,3119.0
flow_8618_0,3098.0,3123.0
flow_8195_0,3107.0,3143.0
flow_9075_0,3107.0,3132.0
flow_7885_0,3117.0,3148.0
flow_8543_0,3133.0,3158.0
flow_7555_0,3136.0,3161.0
flow_9370_0,3147.0,3183.0
flow_6160_0,3169.0,3194.0
flow_8755_0,3172.0,3197.0
flow_9371_0,3187.0,3212.0
flow_7795_0,3197.0,3222.0
flow_8795_0,3199.0,3225.0
flow_9461_0,3211.0,3236.0
flow_9291_0,3216.0,3241.0
flow_9218_0,3221.0,3246.0
flow_6237_0,3232.0,3257.0
flow_8985_0,3242.0,3267.0
flow_3584_0,3244.0,3270.0
flow_9193_0,3252.0,3288.0
flow_9142_0,3262.0,3293.0
flow_9317_0,3290.0,3315.0
flow_9086_0,3292.0,3317.0
flow_9187_0,3294.0,3320.0
flow_8744_0,3300.0,3325.0
flow_9084_0,3303.0,3328.0
flow_9549_0,3318.0,3344.0
flow_9339_0,3335.0,3360.0
flow_9952_0,3345.0,3383.0
flow_8789_0,3347.0,3372.0
flow_8295_0,3350.0,3376.0
flow_8920_0,3353.0,3378.0
flow_9365_0,3355.0,3380.0
flow_8718_0,3357.0,3388.0
flow_7176_0,3360.0,3392.0
flow_9423_0,3370.0,3395.0
flow_10049_0,3377.0,3413.0
flow_9861_0,3377.0,3402.0
flow_9806_0,3387.0,3413.0
flow_9264_0,3396.0,3421.0
flow_8394_0,3407.0,3432.0
flow_9636_0,3410.0,3435.0
flow_9963_0,3419.0,3444.0
flow_9547_0,3438.0,3463.0
flow_9835_0,3442.0,3467.0
flow_8630_0,3446.0,3471.0
flow_8983_0,3461.0,3486.0
flow_10119_0,3464.0,3489.0
flow_9138_0,3475.0,3500.0
flow_10206_0,3477.0,3502.0
flow_9287_0,3478.0,3503.0
flow_8549_0,3480.0,3506.0
flow_10081_0,3481.0,3506.0
flow_10228_0,3484.0,3510.0
flow_9791_0,3493.0,3518.0
flow_10376_0,3497.0,3526.0
flow_7005_0,3530.0,3555.0
flow_10331_0,3549.0,3574.0
flow_9876_0,3553.0,3578.0
flow_10108_0,3556.0,3581.0
flow_10170_0,3570.0,3595.0
flow_9537_0,3581.0,nan
flow_8861_0,3584.0,nan
flow_9283_0,3586.0,nan
flow_10100_0,3592.0,nan
flow_9704_0,3593.0,nan
flow_10666_0,3597.0,nan
flow_10129_0,3599.0,nan
