,enter_time,leave_time
flow_584_0,474.0,508.0
flow_918_0,476.0,503.0
flow_630_0,477.0,512.0
flow_644_0,479.0,514.0
flow_485_0,481.0,517.0
flow_224_0,482.0,509.0
flow_905_0,489.0,515.0
flow_990_0,492.0,526.0
flow_809_0,492.0,519.0
flow_717_0,494.0,519.0
flow_14_0,499.0,533.0
flow_222_0,502.0,527.0
flow_345_0,505.0,530.0
flow_191_0,507.0,534.0
flow_1052_0,507.0,534.0
flow_943_0,510.0,536.0
flow_532_0,513.0,540.0
flow_966_0,516.0,543.0
flow_315_0,519.0,546.0
flow_955_0,519.0,545.0
flow_1088_0,522.0,562.0
flow_463_0,522.0,548.0
flow_207_0,524.0,551.0
flow_110_0,527.0,553.0
flow_1005_0,529.0,563.0
flow_159_0,529.0,555.0
flow_310_0,532.0,568.0
flow_1106_0,532.0,565.0
flow_1006_0,535.0,571.0
flow_615_0,538.0,574.0
flow_1143_0,542.0,568.0
flow_723_0,542.0,577.0
flow_752_0,544.0,579.0
flow_399_0,547.0,582.0
flow_627_0,549.0,584.0
flow_836_0,552.0,587.0
flow_1181_0,552.0,579.0
flow_737_0,554.0,589.0
flow_100_0,557.0,598.0
flow_1130_0,559.0,593.0
flow_1041_0,560.0,602.0
flow_1127_0,562.0,605.0
flow_1236_0,567.0,613.0
flow_324_0,572.0,608.0
flow_1193_0,574.0,600.0
flow_336_0,574.0,610.0
flow_262_0,577.0,618.0
flow_1072_0,579.0,622.0
flow_824_0,582.0,624.0
flow_719_0,596.0,627.0
flow_1182_0,598.0,629.0
flow_570_0,601.0,632.0
flow_376_0,604.0,634.0
flow_994_0,605.0,630.0
flow_993_0,606.0,637.0
flow_161_0,608.0,639.0
flow_266_0,611.0,642.0
flow_558_0,613.0,645.0
flow_1025_0,616.0,647.0
flow_608_0,618.0,649.0
flow_944_0,621.0,652.0
flow_405_0,622.0,647.0
flow_101_0,623.0,654.0
flow_1264_0,627.0,657.0
flow_1328_0,630.0,659.0
flow_585_0,632.0,662.0
flow_1038_0,633.0,658.0
flow_591_0,636.0,664.0
flow_1332_0,639.0,667.0
flow_1486_0,642.0,669.0
flow_732_0,647.0,672.0
flow_204_0,648.0,673.0
flow_339_0,649.0,675.0
flow_1421_0,653.0,679.0
flow_257_0,656.0,682.0
flow_1442_0,659.0,685.0
flow_599_0,659.0,684.0
flow_712_0,661.0,687.0
flow_193_0,663.0,689.0
flow_951_0,667.0,693.0
flow_198_0,668.0,693.0
flow_1498_0,670.0,696.0
flow_611_0,671.0,696.0
flow_335_0,673.0,700.0
flow_1039_0,676.0,703.0
flow_843_0,678.0,706.0
flow_1523_0,679.0,705.0
flow_1048_0,680.0,708.0
flow_746_0,683.0,711.0
flow_349_0,685.0,713.0
flow_519_0,688.0,716.0
flow_1541_0,689.0,724.0
flow_1102_0,690.0,723.0
flow_1455_0,693.0,728.0
flow_1184_0,695.0,732.0
flow_536_0,698.0,735.0
flow_1575_0,701.0,738.0
flow_1659_0,702.0,729.0
flow_466_0,707.0,741.0
flow_153_0,709.0,744.0
flow_1030_0,712.0,747.0
flow_439_0,714.0,750.0
flow_1214_0,717.0,753.0
flow_1122_0,719.0,756.0
flow_421_0,722.0,759.0
flow_1608_0,725.0,768.0
flow_1736_0,727.0,754.0
flow_1668_0,727.0,772.0
flow_750_0,732.0,774.0
flow_1667_0,734.0,771.0
flow_1522_0,735.0,777.0
flow_1534_0,737.0,779.0
flow_1590_0,747.0,782.0
flow_689_0,750.0,784.0
flow_561_0,752.0,789.0
flow_1044_0,754.0,792.0
flow_1750_0,754.0,791.0
flow_1839_0,757.0,823.0
flow_1058_0,757.0,795.0
flow_1087_0,759.0,797.0
flow_440_0,762.0,800.0
flow_425_0,764.0,803.0
flow_510_0,766.0,805.0
flow_1327_0,769.0,809.0
flow_1258_0,771.0,811.0
flow_1562_0,772.0,808.0
flow_1796_0,774.0,826.0
flow_1783_0,775.0,814.0
flow_343_0,775.0,812.0
flow_860_0,777.0,814.0
flow_1788_0,777.0,816.0
flow_444_0,779.0,823.0
flow_1301_0,782.0,823.0
flow_412_0,782.0,827.0
flow_240_0,785.0,827.0
flow_512_0,787.0,829.0
flow_1909_0,787.0,837.0
flow_390_0,789.0,838.0
flow_457_0,792.0,842.0
flow_642_0,794.0,845.0
flow_552_0,797.0,848.0
flow_1450_0,799.0,851.0
flow_1975_0,802.0,840.0
flow_940_0,802.0,854.0
flow_568_0,804.0,858.0
flow_755_0,806.0,861.0
flow_581_0,809.0,873.0
flow_1526_0,811.0,877.0
flow_1869_0,815.0,879.0
flow_418_0,822.0,882.0
flow_2037_0,822.0,849.0
flow_964_0,824.0,885.0
flow_1178_0,827.0,888.0
flow_1959_0,829.0,863.0
flow_1240_0,829.0,890.0
flow_2055_0,832.0,868.0
flow_1610_0,832.0,857.0
flow_1284_0,832.0,893.0
flow_1955_0,835.0,895.0
flow_1358_0,838.0,898.0
flow_733_0,842.0,900.0
flow_504_0,845.0,903.0
flow_632_0,847.0,906.0
flow_2074_0,847.0,918.0
flow_1661_0,848.0,874.0
flow_300_0,849.0,908.0
flow_924_0,852.0,911.0
flow_2048_0,854.0,922.0
flow_1835_0,854.0,879.0
flow_553_0,854.0,913.0
flow_363_0,857.0,915.0
flow_1568_0,859.0,928.0
flow_1499_0,862.0,931.0
flow_600_0,864.0,889.0
flow_1055_0,864.0,935.0
flow_1599_0,866.0,937.0
flow_2182_0,867.0,924.0
flow_1204_0,867.0,892.0
flow_1674_0,869.0,940.0
flow_634_0,871.0,943.0
flow_2006_0,875.0,946.0
flow_820_0,878.0,949.0
flow_1114_0,881.0,952.0
flow_1137_0,883.0,954.0
flow_662_0,884.0,909.0
flow_725_0,886.0,958.0
flow_538_0,888.0,961.0
flow_838_0,891.0,964.0
flow_2139_0,894.0,920.0
flow_1892_0,894.0,973.0
flow_948_0,896.0,977.0
flow_1628_0,899.0,979.0
flow_1910_0,902.0,982.0
flow_1865_0,903.0,929.0
flow_2172_0,904.0,930.0
flow_1738_0,905.0,984.0
flow_858_0,908.0,987.0
flow_2329_0,917.0,944.0
flow_1444_0,918.0,943.0
flow_1119_0,920.0,989.0
flow_2180_0,924.0,951.0
flow_646_0,924.0,992.0
flow_1018_0,927.0,994.0
flow_554_0,930.0,997.0
flow_813_0,934.0,999.0
flow_1791_0,937.0,1008.0
flow_2070_0,941.0,1012.0
flow_2237_0,944.0,1003.0
flow_2147_0,944.0,1015.0
flow_812_0,947.0,1017.0
flow_1194_0,950.0,1020.0
flow_1275_0,953.0,1022.0
flow_1564_0,956.0,1025.0
flow_828_0,959.0,1027.0
flow_776_0,962.0,1030.0
flow_2273_0,964.0,991.0
flow_1009_0,965.0,1032.0
flow_2514_0,967.0,1003.0
flow_2167_0,969.0,1035.0
flow_2536_0,970.0,1006.0
flow_2169_0,972.0,1037.0
flow_2575_0,973.0,1009.0
flow_2341_0,975.0,1040.0
flow_459_0,976.0,1048.0
flow_1784_0,981.0,1051.0
flow_830_0,984.0,1054.0
flow_1021_0,988.0,1057.0
flow_1171_0,991.0,1059.0
flow_2227_0,995.0,1062.0
flow_2366_0,996.0,1023.0
flow_1302_0,998.0,1064.0
flow_1786_0,999.0,1024.0
flow_2615_0,999.0,1048.0
flow_1042_0,1001.0,1067.0
flow_2283_0,1005.0,1069.0
flow_2477_0,1009.0,1072.0
flow_2496_0,1012.0,1074.0
flow_2545_0,1015.0,1083.0
flow_1970_0,1016.0,1087.0
flow_2669_0,1017.0,1051.0
flow_1866_0,1023.0,1089.0
flow_2544_0,1025.0,1081.0
flow_1049_0,1026.0,1092.0
flow_2728_0,1028.0,1084.0
flow_635_0,1029.0,1094.0
flow_1577_0,1033.0,1097.0
flow_2484_0,1034.0,1059.0
flow_1689_0,1036.0,1099.0
flow_1592_0,1039.0,1102.0
flow_933_0,1043.0,1105.0
flow_1064_0,1046.0,1107.0
flow_996_0,1049.0,1110.0
flow_2776_0,1052.0,1086.0
flow_897_0,1052.0,1118.0
flow_1875_0,1055.0,1122.0
flow_1981_0,1059.0,1125.0
flow_2661_0,1063.0,1128.0
flow_2681_0,1066.0,1132.0
flow_2818_0,1067.0,1117.0
flow_1886_0,1069.0,1135.0
flow_1083_0,1072.0,1097.0
flow_2364_0,1072.0,1143.0
flow_2450_0,1075.0,1147.0
flow_1103_0,1078.0,1150.0
flow_1398_0,1081.0,1153.0
flow_2889_0,1082.0,1120.0
flow_1362_0,1084.0,1155.0
flow_1449_0,1088.0,1158.0
flow_2755_0,1089.0,1123.0
flow_779_0,1091.0,1161.0
flow_2921_0,1092.0,1127.0
flow_2452_0,1094.0,1120.0
flow_1037_0,1094.0,1164.0
flow_2475_0,1097.0,1122.0
flow_1092_0,1097.0,1167.0
flow_1412_0,1100.0,1169.0
flow_2939_0,1102.0,1138.0
flow_2096_0,1103.0,1172.0
flow_1923_0,1106.0,1174.0
flow_2827_0,1109.0,1194.0
flow_1949_0,1109.0,1177.0
flow_2781_0,1113.0,1180.0
flow_2841_0,1116.0,1183.0
flow_2980_0,1117.0,1144.0
flow_2538_0,1118.0,1145.0
flow_2166_0,1119.0,1186.0
flow_947_0,1122.0,1189.0
flow_603_0,1125.0,1198.0
flow_965_0,1128.0,1202.0
flow_1063_0,1131.0,1205.0
flow_1219_0,1134.0,1210.0
flow_1070_0,1137.0,1213.0
flow_3021_0,1137.0,1166.0
flow_1435_0,1140.0,1216.0
flow_1458_0,1143.0,1219.0
flow_1557_0,1146.0,1235.0
flow_2932_0,1147.0,1193.0
flow_1597_0,1150.0,1239.0
flow_814_0,1153.0,1242.0
flow_1344_0,1156.0,1245.0
flow_1118_0,1159.0,1248.0
flow_3053_0,1162.0,1223.0
flow_1782_0,1162.0,1251.0
flow_3045_0,1164.0,1200.0
flow_1705_0,1165.0,1254.0
flow_1870_0,1169.0,1257.0
flow_2049_0,1172.0,1260.0
flow_3051_0,1174.0,1223.0
flow_1210_0,1175.0,1264.0
flow_2229_0,1178.0,1267.0
flow_3204_0,1182.0,1279.0
flow_2892_0,1183.0,1271.0
flow_3108_0,1185.0,1318.0
flow_2953_0,1189.0,1274.0
flow_2140_0,1194.0,1283.0
flow_3238_0,1197.0,1318.0
flow_1537_0,1197.0,1287.0
flow_1198_0,1200.0,1289.0
flow_2154_0,1202.0,1230.0
flow_727_0,1203.0,1292.0
flow_3134_0,1204.0,1235.0
flow_819_0,1205.0,1233.0
flow_2287_0,1206.0,1295.0
flow_1678_0,1209.0,1298.0
flow_2680_0,1212.0,1237.0
flow_1093_0,1213.0,1301.0
flow_1186_0,1216.0,1308.0
flow_1877_0,1219.0,1312.0
flow_2729_0,1223.0,1315.0
flow_2724_0,1224.0,1249.0
flow_1846_0,1226.0,1323.0
flow_1908_0,1229.0,1327.0
flow_2526_0,1231.0,1256.0
flow_1229_0,1232.0,1331.0
flow_768_0,1235.0,1338.0
flow_2992_0,1239.0,1342.0
flow_3374_0,1242.0,1540.0
flow_3076_0,1242.0,1345.0
flow_3218_0,1245.0,1348.0
flow_2239_0,1246.0,1351.0
flow_3223_0,1249.0,1276.0
flow_2372_0,1251.0,1354.0
flow_1246_0,1254.0,1357.0
flow_1935_0,1257.0,1360.0
flow_2845_0,1260.0,1368.0
flow_3436_0,1267.0,1294.0
flow_1257_0,1276.0,1372.0
flow_3451_0,1277.0,1327.0
flow_1633_0,1280.0,1375.0
flow_1675_0,1283.0,1378.0
flow_2342_0,1286.0,1381.0
flow_3484_0,1287.0,1371.0
flow_2034_0,1290.0,1394.0
flow_2066_0,1293.0,1397.0
flow_2123_0,1297.0,1400.0
flow_1397_0,1300.0,1403.0
flow_3546_0,1302.0,1420.0
flow_1315_0,1303.0,1406.0
flow_1387_0,1307.0,1409.0
flow_917_0,1310.0,1423.0
flow_900_0,1314.0,1428.0
flow_2848_0,1317.0,1460.0
flow_2991_0,1320.0,1463.0
flow_3613_0,1322.0,1423.0
flow_3334_0,1330.0,1465.0
flow_1238_0,1333.0,1468.0
flow_1292_0,1336.0,1471.0
flow_3637_0,1337.0,1426.0
flow_1338_0,1339.0,1474.0
flow_1185_0,1343.0,1477.0
flow_1033_0,1346.0,1480.0
flow_3309_0,1347.0,1372.0
flow_1472_0,1349.0,1484.0
flow_3631_0,1354.0,1443.0
flow_2358_0,1355.0,1488.0
flow_3659_0,1357.0,1446.0
flow_3151_0,1359.0,1493.0
flow_1095_0,1362.0,1496.0
flow_3710_0,1364.0,1573.0
flow_3700_0,1367.0,1449.0
flow_1804_0,1369.0,1500.0
flow_1378_0,1373.0,1503.0
flow_1225_0,1377.0,1507.0
flow_3761_0,1377.0,1453.0
flow_3100_0,1384.0,1409.0
flow_2100_0,1385.0,1510.0
flow_1293_0,1388.0,1513.0
flow_2224_0,1391.0,1516.0
flow_1764_0,1394.0,1519.0
flow_1885_0,1397.0,1543.0
flow_3181_0,1397.0,1423.0
flow_3245_0,1401.0,1550.0
flow_3307_0,1404.0,1555.0
flow_999_0,1407.0,1559.0
flow_2476_0,1415.0,1562.0
flow_2501_0,1418.0,1565.0
flow_1224_0,1422.0,1570.0
flow_3919_0,1424.0,1538.0
flow_3349_0,1426.0,1578.0
flow_3174_0,1426.0,1451.0
flow_1080_0,1430.0,1584.0
flow_2240_0,1441.0,1587.0
flow_2343_0,1444.0,1590.0
flow_3922_0,1444.0,1573.0
flow_1396_0,1447.0,1593.0
flow_1578_0,1451.0,1597.0
flow_3840_0,1452.0,1479.0
flow_3332_0,1454.0,1601.0
flow_3488_0,1457.0,1604.0
flow_4013_0,1464.0,1530.0
flow_3578_0,1471.0,1607.0
flow_4019_0,1474.0,1537.0
flow_3342_0,1474.0,1499.0
flow_1968_0,1475.0,1610.0
flow_3888_0,1477.0,1541.0
flow_2996_0,1481.0,1506.0
flow_3991_0,1492.0,1659.0
flow_1379_0,1506.0,1613.0
flow_4075_0,1507.0,1673.0
flow_3853_0,1508.0,1543.0
flow_1158_0,1509.0,1616.0
flow_1364_0,1513.0,1633.0
flow_4100_0,1514.0,1544.0
flow_1312_0,1516.0,1637.0
flow_4104_0,1517.0,1708.0
flow_1446_0,1519.0,1639.0
flow_1570_0,1522.0,1642.0
flow_1587_0,1525.0,1645.0
flow_1680_0,1529.0,1648.0
flow_3726_0,1532.0,1651.0
flow_4186_0,1534.0,1713.0
flow_2504_0,1535.0,1654.0
flow_2534_0,1538.0,1663.0
flow_2462_0,1542.0,1667.0
flow_4286_0,1542.0,1570.0
flow_1199_0,1545.0,1678.0
flow_1601_0,1548.0,1681.0
flow_2025_0,1551.0,1684.0
flow_1942_0,1555.0,1687.0
flow_4228_0,1556.0,1583.0
flow_2114_0,1558.0,1689.0
flow_2491_0,1561.0,1692.0
flow_3480_0,1564.0,1589.0
flow_2701_0,1565.0,1694.0
flow_3742_0,1578.0,1603.0
flow_4293_0,1582.0,1625.0
flow_2734_0,1588.0,1697.0
flow_2851_0,1595.0,1700.0
flow_1787_0,1599.0,1703.0
flow_4048_0,1599.0,1633.0
flow_4389_0,1599.0,1628.0
flow_3729_0,1602.0,1706.0
flow_4453_0,1602.0,1632.0
flow_3822_0,1605.0,1718.0
flow_1485_0,1609.0,1722.0
flow_4481_0,1612.0,1639.0
flow_1702_0,1612.0,1725.0
flow_1380_0,1625.0,1733.0
flow_4553_0,1627.0,1716.0
flow_1635_0,1629.0,1737.0
flow_1662_0,1632.0,1739.0
flow_2146_0,1635.0,1742.0
flow_1439_0,1636.0,1664.0
flow_1686_0,1639.0,1744.0
flow_2556_0,1642.0,1753.0
flow_1583_0,1646.0,1756.0
flow_2756_0,1649.0,1760.0
flow_2768_0,1652.0,1763.0
flow_4135_0,1654.0,1679.0
flow_2862_0,1656.0,1765.0
flow_4564_0,1659.0,1685.0
flow_2829_0,1659.0,1778.0
flow_1773_0,1659.0,1684.0
flow_1794_0,1662.0,1782.0
flow_1701_0,1662.0,1687.0
flow_4377_0,1664.0,1689.0
flow_4669_0,1679.0,1728.0
flow_3856_0,1679.0,1784.0
flow_4741_0,1682.0,1715.0
flow_3925_0,1683.0,1787.0
flow_4718_0,1685.0,1749.0
flow_4076_0,1686.0,1789.0
flow_4054_0,1688.0,1718.0
flow_4115_0,1689.0,1792.0
flow_3375_0,1691.0,1723.0
flow_1816_0,1693.0,1794.0
flow_2499_0,1696.0,1797.0
flow_2646_0,1699.0,1800.0
flow_1873_0,1703.0,1802.0
flow_4323_0,1704.0,1734.0
flow_2933_0,1710.0,1805.0
flow_4749_0,1714.0,1748.0
flow_2981_0,1714.0,1820.0
flow_4774_0,1717.0,1768.0
flow_1848_0,1724.0,1824.0
flow_2141_0,1728.0,1826.0
flow_4849_0,1729.0,1755.0
flow_2281_0,1731.0,1829.0
flow_2286_0,1734.0,1832.0
flow_2586_0,1737.0,1836.0
flow_4834_0,1737.0,1775.0
flow_2679_0,1741.0,1839.0
flow_4153_0,1744.0,1848.0
flow_1512_0,1747.0,1852.0
flow_1772_0,1750.0,1855.0
flow_1850_0,1754.0,1858.0
flow_1774_0,1757.0,1869.0
flow_3806_0,1761.0,1786.0
flow_1473_0,1761.0,1873.0
flow_826_0,1764.0,1789.0
flow_4859_0,1764.0,1790.0
flow_4886_0,1767.0,1814.0
flow_1924_0,1769.0,1876.0
flow_4173_0,1772.0,1879.0
flow_4979_0,1777.0,1843.0
flow_4328_0,1780.0,1882.0
flow_4419_0,1783.0,1885.0
flow_4658_0,1786.0,1888.0
flow_1742_0,1789.0,1891.0
flow_1417_0,1793.0,1894.0
flow_4905_0,1794.0,1821.0
flow_3023_0,1799.0,1903.0
flow_1842_0,1803.0,1907.0
flow_4940_0,1804.0,1849.0
flow_1863_0,1806.0,1910.0
flow_5079_0,1807.0,1963.0
flow_3058_0,1809.0,1923.0
flow_3035_0,1813.0,1927.0
flow_3110_0,1824.0,1929.0
flow_5026_0,1824.0,1863.0
flow_3184_0,1828.0,1932.0
flow_2700_0,1831.0,1935.0
flow_1967_0,1834.0,1938.0
flow_2262_0,1838.0,1941.0
flow_1296_0,1841.0,1944.0
flow_5067_0,1844.0,1870.0
flow_1797_0,1844.0,1948.0
flow_4700_0,1847.0,1953.0
flow_2013_0,1851.0,1968.0
flow_1913_0,1854.0,1972.0
flow_5133_0,1854.0,1880.0
flow_2057_0,1857.0,1975.0
flow_1436_0,1860.0,1983.0
flow_5095_0,1862.0,1905.0
flow_1914_0,1870.0,1987.0
flow_3101_0,1873.0,1994.0
flow_3279_0,1877.0,1998.0
flow_5158_0,1879.0,1908.0
flow_3253_0,1880.0,2010.0
flow_3421_0,1883.0,2014.0
flow_3333_0,1887.0,2018.0
flow_5221_0,1889.0,1917.0
flow_3574_0,1894.0,2021.0
flow_1937_0,1898.0,2025.0
flow_1492_0,1901.0,2036.0
flow_3355_0,1904.0,2040.0
flow_4645_0,1906.0,1931.0
flow_5325_0,1909.0,1936.0
flow_3583_0,1915.0,2044.0
flow_3712_0,1919.0,2053.0
flow_2061_0,1922.0,2057.0
flow_2001_0,1925.0,2060.0
flow_4763_0,1928.0,2114.0
flow_4835_0,1932.0,2118.0
flow_4863_0,1935.0,2121.0
flow_5403_0,1937.0,1965.0
flow_2789_0,1938.0,2124.0
flow_5414_0,1939.0,1970.0
flow_2033_0,1939.0,1968.0
flow_2735_0,1942.0,2127.0
flow_5512_0,1949.0,2028.0
flow_2816_0,1950.0,2130.0
flow_5569_0,1952.0,1979.0
flow_2270_0,1954.0,2133.0
flow_2299_0,1957.0,2136.0
flow_5590_0,1967.0,2051.0
flow_2502_0,1970.0,2139.0
flow_1572_0,1973.0,2142.0
flow_1757_0,1976.0,2146.0
flow_5013_0,1980.0,2149.0
flow_5598_0,1982.0,2049.0
flow_5044_0,1983.0,2153.0
flow_5551_0,1985.0,2063.0
flow_1856_0,1986.0,2156.0
flow_2284_0,1989.0,2159.0
flow_2082_0,1993.0,2163.0
flow_2244_0,1996.0,2183.0
flow_2201_0,1999.0,2193.0
flow_5680_0,2012.0,2058.0
flow_3588_0,2014.0,2198.0
flow_5704_0,2015.0,2062.0
flow_5620_0,2017.0,2188.0
flow_3854_0,2017.0,2204.0
flow_4970_0,2019.0,2044.0
flow_2551_0,2020.0,2208.0
flow_3890_0,2029.0,2225.0
flow_3902_0,2033.0,2229.0
flow_2592_0,2039.0,2232.0
flow_4709_0,2042.0,2083.0
flow_2242_0,2043.0,2236.0
flow_5729_0,2045.0,2313.0
flow_5758_0,2047.0,2190.0
flow_5668_0,2052.0,2193.0
flow_1664_0,2055.0,2239.0
flow_3928_0,2059.0,2242.0
flow_1040_0,2061.0,2087.0
flow_1745_0,2062.0,2245.0
flow_2155_0,2065.0,2253.0
flow_5786_0,2067.0,2211.0
flow_5866_0,2074.0,2257.0
flow_2085_0,2077.0,2257.0
flow_2099_0,2080.0,2259.0
flow_5805_0,2082.0,2419.0
flow_2131_0,2084.0,2262.0
flow_4699_0,2089.0,2114.0
flow_5476_0,2095.0,2265.0
flow_5492_0,2098.0,2267.0
flow_2170_0,2101.0,2270.0
flow_5947_0,2104.0,2462.0
flow_5593_0,2109.0,2134.0
flow_4695_0,2130.0,2155.0
flow_5969_0,2139.0,2465.0
flow_5837_0,2152.0,2467.0
flow_5148_0,2154.0,2183.0
flow_1916_0,2155.0,2276.0
flow_2132_0,2159.0,2282.0
flow_5893_0,2162.0,2189.0
flow_4221_0,2162.0,2292.0
flow_6131_0,2164.0,2470.0
flow_2043_0,2166.0,2304.0
flow_4008_0,2169.0,2338.0
flow_4138_0,2173.0,2342.0
flow_2202_0,2176.0,2346.0
flow_5645_0,2180.0,2352.0
flow_1977_0,2183.0,2372.0
flow_6138_0,2184.0,2474.0
flow_4118_0,2186.0,2375.0
flow_2374_0,2190.0,2379.0
flow_5968_0,2192.0,2477.0
flow_5766_0,2193.0,2383.0
flow_2230_0,2196.0,2386.0
flow_4121_0,2200.0,2390.0
flow_4187_0,2203.0,2393.0
flow_5972_0,2207.0,2486.0
flow_4273_0,2207.0,2397.0
flow_3420_0,2211.0,2400.0
flow_6240_0,2219.0,2527.0
flow_3439_0,2230.0,2404.0
flow_4423_0,2239.0,2411.0
flow_6001_0,2242.0,2551.0
flow_2918_0,2243.0,2433.0
flow_2830_0,2251.0,2437.0
flow_6208_0,2257.0,2313.0
flow_2984_0,2257.0,2440.0
flow_3036_0,2271.0,2443.0
flow_5535_0,2275.0,2300.0
flow_2249_0,2275.0,2448.0
flow_6225_0,2277.0,2554.0
flow_5871_0,2278.0,2468.0
flow_5940_0,2281.0,2472.0
flow_6508_0,2284.0,2593.0
flow_2362_0,2285.0,2476.0
flow_5540_0,2286.0,2311.0
flow_1901_0,2288.0,2482.0
flow_2663_0,2291.0,2486.0
flow_2767_0,2300.0,2489.0
flow_6289_0,2302.0,2557.0
flow_2225_0,2303.0,2492.0
flow_2278_0,2307.0,2496.0
flow_2130_0,2310.0,2523.0
flow_5665_0,2311.0,2336.0
flow_2303_0,2313.0,2527.0
flow_4427_0,2317.0,2531.0
flow_4472_0,2320.0,2561.0
flow_4566_0,2323.0,2565.0
flow_4508_0,2327.0,2574.0
flow_6562_0,2334.0,2564.0
flow_4687_0,2337.0,2580.0
flow_2389_0,2349.0,2584.0
flow_6647_0,2354.0,2633.0
flow_6365_0,2359.0,2384.0
flow_6358_0,2362.0,2604.0
flow_2670_0,2376.0,2401.0
flow_2410_0,2383.0,2587.0
flow_2909_0,2386.0,2598.0
flow_2782_0,2390.0,2604.0
flow_6363_0,2392.0,2620.0
flow_2151_0,2396.0,2608.0
flow_6381_0,2407.0,2623.0
flow_1996_0,2415.0,2618.0
flow_2002_0,2419.0,2622.0
flow_6414_0,2422.0,2653.0
flow_2328_0,2422.0,2625.0
flow_2584_0,2426.0,2638.0
flow_2418_0,2429.0,2645.0
flow_6731_0,2429.0,2628.0
flow_2950_0,2433.0,2663.0
flow_6291_0,2436.0,2684.0
flow_6305_0,2440.0,2687.0
flow_3096_0,2443.0,2695.0
flow_6868_0,2444.0,2644.0
flow_3111_0,2450.0,2706.0
flow_4578_0,2456.0,2481.0
flow_6452_0,2457.0,2503.0
flow_2272_0,2459.0,2484.0
flow_6519_0,2472.0,2659.0
flow_4696_0,2472.0,2748.0
flow_3173_0,2475.0,2752.0
flow_2466_0,2479.0,2756.0
flow_5974_0,2479.0,2508.0
flow_2970_0,2482.0,2774.0
flow_6549_0,2487.0,2854.0
flow_5962_0,2495.0,2523.0
flow_6577_0,2497.0,2664.0
flow_2990_0,2503.0,2779.0
flow_7008_0,2504.0,2692.0
flow_6382_0,2506.0,2782.0
flow_4713_0,2510.0,2792.0
flow_4751_0,2514.0,2796.0
flow_6617_0,2517.0,2695.0
flow_2614_0,2520.0,2803.0
flow_7035_0,2520.0,2593.0
flow_2412_0,2523.0,2809.0
flow_2103_0,2527.0,2813.0
flow_2134_0,2530.0,2841.0
flow_2097_0,2534.0,2844.0
flow_6449_0,2553.0,2578.0
flow_6675_0,2557.0,2634.0
flow_6738_0,2560.0,2699.0
flow_6421_0,2562.0,2847.0
flow_6743_0,2563.0,2702.0
flow_2392_0,2565.0,2850.0
flow_6079_0,2573.0,2599.0
flow_6773_0,2587.0,2846.0
flow_2539_0,2596.0,2866.0
flow_2611_0,2600.0,2891.0
flow_6454_0,2603.0,2895.0
flow_6862_0,2607.0,2891.0
