,enter_time,leave_time
flow_2117_0,1331.0,1356.0
flow_3486_0,1336.0,1361.0
flow_3753_0,1339.0,1373.0
flow_1190_0,1340.0,1365.0
flow_2677_0,1347.0,1372.0
flow_3865_0,1347.0,1383.0
flow_3773_0,1348.0,1388.0
flow_2878_0,1349.0,1378.0
flow_3093_0,1356.0,1381.0
flow_2173_0,1364.0,1393.0
flow_3849_0,1368.0,1394.0
flow_2074_0,1370.0,1403.0
flow_3964_0,1377.0,1413.0
flow_3764_0,1379.0,1404.0
flow_3119_0,1384.0,1409.0
flow_2247_0,1388.0,1418.0
flow_1475_0,1389.0,1418.0
flow_3630_0,1392.0,1422.0
flow_3153_0,1394.0,1421.0
flow_3341_0,1398.0,1424.0
flow_3505_0,1401.0,1426.0
flow_3864_0,1404.0,1429.0
flow_989_0,1406.0,1431.0
flow_3572_0,1407.0,1433.0
flow_1032_0,1416.0,1442.0
flow_2653_0,1418.0,1443.0
flow_3446_0,1427.0,1452.0
flow_3458_0,1430.0,1455.0
flow_3214_0,1432.0,1457.0
flow_1936_0,1436.0,1468.0
flow_2164_0,1439.0,1464.0
flow_3267_0,1439.0,1464.0
flow_3501_0,1451.0,1476.0
flow_3697_0,1454.0,1479.0
flow_3401_0,1456.0,1482.0
flow_3971_0,1465.0,1503.0
flow_2550_0,1467.0,1492.0
flow_3084_0,1470.0,1495.0
flow_2121_0,1470.0,1495.0
flow_3507_0,1478.0,1509.0
flow_4309_0,1482.0,1511.0
flow_3345_0,1486.0,1512.0
flow_1623_0,1488.0,1515.0
flow_4240_0,1496.0,1528.0
flow_4345_0,1496.0,1533.0
flow_2821_0,1499.0,1524.0
flow_4354_0,1501.0,1530.0
flow_3676_0,1511.0,1538.0
flow_1872_0,1513.0,1539.0
flow_3587_0,1526.0,1551.0
flow_4433_0,1527.0,1563.0
flow_3609_0,1538.0,1568.0
flow_3634_0,1547.0,1572.0
flow_1817_0,1554.0,1579.0
flow_2445_0,1556.0,1581.0
flow_3133_0,1557.0,1582.0
flow_3732_0,1566.0,1591.0
flow_4198_0,1571.0,1596.0
flow_3606_0,1584.0,1609.0
flow_2353_0,1591.0,1616.0
flow_4487_0,1594.0,1619.0
flow_3553_0,1599.0,1624.0
flow_2357_0,1601.0,1626.0
flow_2189_0,1602.0,1627.0
flow_4327_0,1606.0,1631.0
flow_4609_0,1614.0,1648.0
flow_3046_0,1630.0,1655.0
flow_3932_0,1639.0,1664.0
flow_3835_0,1642.0,1667.0
flow_4804_0,1643.0,1678.0
flow_2827_0,1644.0,1670.0
flow_2790_0,1648.0,1683.0
flow_4724_0,1651.0,1676.0
flow_4470_0,1661.0,1686.0
flow_4030_0,1664.0,1689.0
flow_4197_0,1669.0,1694.0
flow_3527_0,1671.0,1696.0
flow_2318_0,1674.0,1699.0
flow_4412_0,1676.0,1701.0
flow_4253_0,1679.0,1705.0
flow_4290_0,1681.0,1707.0
flow_3394_0,1684.0,1709.0
flow_4302_0,1691.0,1716.0
flow_3841_0,1694.0,1719.0
flow_4534_0,1702.0,1727.0
flow_3381_0,1705.0,1730.0
flow_4911_0,1711.0,1736.0
flow_4800_0,1724.0,1749.0
flow_2454_0,1730.0,1764.0
flow_4814_0,1731.0,1768.0
flow_4723_0,1735.0,1760.0
flow_4254_0,1738.0,1764.0
flow_5152_0,1748.0,1777.0
flow_4367_0,1752.0,1777.0
flow_3395_0,1754.0,1779.0
flow_2846_0,1757.0,1782.0
flow_5081_0,1762.0,1793.0
flow_5185_0,1767.0,1796.0
flow_5100_0,1771.0,1803.0
flow_5253_0,1782.0,1818.0
flow_4426_0,1782.0,1808.0
flow_4085_0,1789.0,1814.0
flow_2487_0,1792.0,1823.0
flow_4547_0,1793.0,1824.0
flow_5177_0,1796.0,1828.0
flow_5294_0,1801.0,1838.0
flow_4449_0,1801.0,1828.0
flow_5359_0,1814.0,1853.0
flow_4813_0,1816.0,1843.0
flow_3786_0,1819.0,1858.0
flow_4245_0,1822.0,1847.0
flow_5036_0,1822.0,1847.0
flow_4667_0,1826.0,1851.0
flow_5260_0,1827.0,1853.0
flow_5382_0,1827.0,1856.0
flow_5293_0,1831.0,1863.0
flow_2705_0,1832.0,1858.0
flow_4548_0,1836.0,1867.0
flow_4446_0,1846.0,1871.0
flow_4012_0,1847.0,1872.0
flow_3960_0,1850.0,1876.0
flow_2562_0,1853.0,1879.0
flow_4959_0,1856.0,1881.0
flow_1174_0,1866.0,1891.0
flow_5078_0,1883.0,1908.0
flow_5292_0,1885.0,1911.0
flow_5478_0,1891.0,1916.0
flow_4670_0,1893.0,1918.0
flow_4771_0,1904.0,1929.0
flow_4630_0,1906.0,1931.0
flow_3040_0,1908.0,1933.0
flow_5291_0,1912.0,1937.0
flow_5038_0,1916.0,1942.0
flow_5553_0,1919.0,1944.0
flow_4247_0,1922.0,1947.0
flow_3059_0,1926.0,1951.0
flow_5649_0,1962.0,1988.0
flow_2795_0,1967.0,1992.0
flow_5705_0,1972.0,1998.0
flow_5384_0,1977.0,2002.0
flow_5464_0,1977.0,2002.0
flow_5730_0,1981.0,2007.0
flow_5618_0,1991.0,2016.0
flow_3311_0,2003.0,2038.0
flow_4540_0,2010.0,2035.0
flow_1196_0,2011.0,2036.0
flow_3710_0,2018.0,2044.0
flow_5838_0,2022.0,2048.0
flow_5199_0,2029.0,2054.0
flow_5915_0,2037.0,2068.0
flow_5397_0,2047.0,2073.0
flow_6059_0,2048.0,2083.0
flow_5597_0,2056.0,2081.0
flow_5170_0,2059.0,2088.0
flow_5448_0,2061.0,2087.0
flow_5991_0,2062.0,2098.0
flow_4162_0,2063.0,2088.0
flow_6100_0,2067.0,2103.0
flow_5398_0,2076.0,2101.0
flow_6162_0,2080.0,2118.0
flow_6010_0,2082.0,2109.0
flow_5631_0,2086.0,2111.0
flow_6167_0,2086.0,2115.0
flow_3060_0,2087.0,2112.0
flow_5996_0,2090.0,2123.0
flow_6067_0,2092.0,2118.0
flow_6190_0,2092.0,2121.0
flow_5914_0,2093.0,2123.0
flow_6191_0,2095.0,2124.0
flow_4678_0,2096.0,2128.0
flow_5487_0,2096.0,2128.0
flow_3405_0,2098.0,2132.0
flow_6099_0,2099.0,2132.0
flow_6210_0,2101.0,2138.0
flow_5510_0,2106.0,2134.0
flow_4748_0,2107.0,2134.0
flow_5778_0,2116.0,2143.0
flow_4170_0,2121.0,2153.0
flow_6324_0,2131.0,2168.0
flow_5446_0,2133.0,2159.0
flow_4577_0,2141.0,2166.0
flow_4799_0,2144.0,2173.0
flow_5892_0,2145.0,2177.0
flow_6098_0,2151.0,2177.0
flow_5698_0,2156.0,2181.0
flow_6292_0,2159.0,2185.0
flow_4732_0,2163.0,2188.0
flow_6209_0,2167.0,2198.0
flow_5500_0,2174.0,2203.0
flow_6097_0,2186.0,2211.0
flow_5814_0,2186.0,2211.0
flow_3908_0,2195.0,2220.0
flow_4733_0,2198.0,2233.0
flow_5834_0,2201.0,2227.0
flow_4718_0,2209.0,2234.0
flow_5816_0,2216.0,2241.0
flow_6528_0,2221.0,2258.0
flow_6434_0,2227.0,2253.0
flow_6114_0,2234.0,2263.0
flow_6485_0,2237.0,2263.0
flow_6277_0,2237.0,2267.0
flow_5907_0,2242.0,2267.0
flow_5721_0,2245.0,2270.0
flow_5994_0,2251.0,2276.0
flow_5890_0,2261.0,2286.0
flow_6678_0,2266.0,2295.0
flow_3180_0,2271.0,2296.0
flow_4931_0,2277.0,2302.0
flow_6620_0,2287.0,2313.0
flow_6221_0,2291.0,2316.0
flow_5833_0,2314.0,2339.0
flow_5390_0,2317.0,2342.0
flow_5440_0,2327.0,2352.0
flow_6259_0,2331.0,2357.0
flow_5010_0,2332.0,2363.0
flow_5301_0,2335.0,2360.0
flow_6875_0,2341.0,2370.0
flow_6784_0,2347.0,2372.0
flow_6941_0,2352.0,2383.0
flow_5322_0,2354.0,2379.0
flow_6954_0,2358.0,2387.0
flow_6770_0,2359.0,2393.0
flow_4583_0,2361.0,2387.0
flow_6694_0,2364.0,2389.0
flow_6978_0,2367.0,2403.0
flow_3183_0,2381.0,2408.0
flow_5872_0,2386.0,2411.0
flow_6586_0,2391.0,2416.0
flow_6520_0,2392.0,2428.0
flow_7080_0,2397.0,2433.0
flow_6258_0,2398.0,2423.0
flow_6036_0,2399.0,2424.0
flow_7089_0,2401.0,2443.0
flow_6481_0,2406.0,2448.0
flow_5560_0,2414.0,2448.0
flow_5970_0,2424.0,2453.0
flow_5380_0,2431.0,2463.0
flow_6977_0,2432.0,2468.0
flow_5561_0,2444.0,2478.0
flow_6592_0,2447.0,2474.0
flow_5265_0,2450.0,2478.0
flow_6313_0,2468.0,2493.0
flow_6543_0,2471.0,2496.0
flow_7308_0,2487.0,2523.0
flow_6595_0,2496.0,2521.0
flow_6500_0,2507.0,2532.0
flow_6194_0,2510.0,2543.0
flow_6768_0,2522.0,2548.0
flow_6989_0,2526.0,2551.0
flow_7474_0,2532.0,2561.0
flow_6674_0,2536.0,2561.0
flow_6687_0,2541.0,2566.0
flow_5424_0,2544.0,2569.0
flow_5428_0,2546.0,2572.0
flow_5551_0,2549.0,2574.0
flow_3379_0,2551.0,2576.0
flow_7463_0,2556.0,2581.0
flow_7418_0,2562.0,2588.0
flow_6748_0,2567.0,2592.0
flow_4554_0,2567.0,2603.0
flow_5638_0,2570.0,2595.0
flow_5433_0,2572.0,2597.0
flow_6107_0,2575.0,2600.0
flow_6799_0,2579.0,2608.0
flow_7266_0,2582.0,2612.0
flow_6614_0,2584.0,2614.0
flow_7543_0,2592.0,2618.0
flow_5576_0,2602.0,2627.0
flow_6957_0,2604.0,2630.0
flow_7416_0,2606.0,2638.0
flow_6712_0,2607.0,2632.0
flow_7683_0,2607.0,2636.0
flow_7603_0,2622.0,2648.0
flow_5673_0,2626.0,2663.0
flow_7289_0,2636.0,2661.0
flow_7555_0,2641.0,2668.0
flow_7419_0,2643.0,2669.0
flow_7562_0,2644.0,2678.0
flow_6666_0,2648.0,2673.0
flow_7604_0,2649.0,2683.0
flow_6072_0,2656.0,2683.0
flow_6056_0,2658.0,2688.0
flow_6128_0,2659.0,2688.0
flow_6654_0,2661.0,2691.0
flow_7188_0,2664.0,2693.0
flow_6077_0,2666.0,2694.0
flow_7894_0,2667.0,2708.0
flow_7602_0,2667.0,2718.0
flow_7303_0,2669.0,2704.0
flow_7366_0,2670.0,2696.0
flow_7796_0,2682.0,2713.0
flow_3929_0,2687.0,2723.0
flow_4776_0,2690.0,2726.0
flow_6189_0,2692.0,2738.0
flow_6251_0,2693.0,2729.0
flow_6739_0,2695.0,2732.0
flow_5172_0,2698.0,2734.0
flow_7795_0,2698.0,2724.0
flow_6719_0,2703.0,2738.0
flow_5504_0,2709.0,2743.0
flow_6779_0,2728.0,2753.0
flow_6237_0,2742.0,2767.0
flow_3584_0,2744.0,2770.0
flow_7323_0,2747.0,2772.0
flow_7378_0,2756.0,2781.0
flow_6558_0,2756.0,2781.0
flow_5643_0,2759.0,2784.0
flow_6958_0,2779.0,2813.0
flow_7410_0,2786.0,2811.0
flow_6827_0,2786.0,2811.0
flow_7433_0,2796.0,2821.0
flow_3638_0,2806.0,2831.0
flow_6426_0,2808.0,2833.0
flow_5404_0,2814.0,2843.0
flow_6573_0,2816.0,2853.0
flow_7571_0,2816.0,2841.0
flow_8171_0,2819.0,2848.0
flow_8295_0,2822.0,2858.0
flow_8256_0,2827.0,2853.0
flow_7545_0,2832.0,2862.0
flow_6663_0,2836.0,2861.0
flow_7572_0,2836.0,2864.0
flow_8105_0,2840.0,2867.0
flow_8316_0,2842.0,2868.0
flow_3678_0,2846.0,2871.0
flow_8355_0,2857.0,2883.0
flow_7997_0,2866.0,2891.0
flow_8359_0,2867.0,2893.0
flow_8254_0,2871.0,2908.0
flow_7763_0,2872.0,2897.0
flow_7457_0,2876.0,2901.0
flow_8550_0,2881.0,2918.0
flow_7511_0,2886.0,2911.0
flow_8446_0,2887.0,2914.0
flow_7507_0,2892.0,2923.0
flow_7590_0,2896.0,2927.0
flow_7787_0,2904.0,2930.0
flow_8132_0,2907.0,2932.0
flow_8257_0,2908.0,2933.0
flow_8394_0,2909.0,2934.0
flow_8402_0,2911.0,2943.0
flow_8447_0,2914.0,2948.0
flow_7884_0,2915.0,2940.0
flow_5852_0,2921.0,2946.0
flow_7338_0,2924.0,2950.0
flow_6458_0,2927.0,2958.0
flow_7582_0,2928.0,2954.0
flow_7973_0,2931.0,2956.0
flow_8445_0,2936.0,2968.0
flow_8512_0,2936.0,2961.0
flow_8358_0,2939.0,2964.0
flow_8047_0,2942.0,2968.0
flow_8631_0,2947.0,2974.0
flow_7986_0,2952.0,2977.0
flow_7606_0,2954.0,2980.0
flow_8087_0,2956.0,2981.0
flow_6845_0,2962.0,2987.0
flow_8628_0,2963.0,3003.0
flow_8630_0,2966.0,2991.0
flow_8712_0,2967.0,2993.0
flow_6553_0,2971.0,2996.0
flow_8751_0,2971.0,2996.0
flow_6601_0,2991.0,3016.0
flow_8549_0,2992.0,3017.0
flow_6811_0,3019.0,3044.0
flow_8221_0,3023.0,3048.0
flow_8361_0,3024.0,3049.0
flow_8246_0,3031.0,3056.0
flow_7805_0,3034.0,3059.0
flow_8270_0,3036.0,3061.0
flow_5749_0,3047.0,3072.0
flow_8175_0,3052.0,3077.0
flow_8412_0,3057.0,3082.0
flow_7005_0,3064.0,3089.0
flow_8413_0,3081.0,3106.0
flow_7035_0,3082.0,3107.0
flow_6429_0,3084.0,3110.0
flow_8999_0,3084.0,3109.0
flow_9216_0,3090.0,3128.0
flow_8861_0,3091.0,3116.0
flow_8362_0,3098.0,3123.0
flow_5986_0,3101.0,3126.0
flow_9141_0,3107.0,3134.0
flow_7426_0,3117.0,3142.0
flow_8346_0,3117.0,3142.0
flow_9093_0,3119.0,3145.0
flow_8841_0,3126.0,3151.0
flow_9183_0,3127.0,3153.0
flow_6964_0,3139.0,3164.0
flow_6317_0,3144.0,3169.0
flow_9362_0,3147.0,3183.0
flow_8939_0,3156.0,3181.0
flow_7801_0,3164.0,3189.0
flow_8432_0,3167.0,3192.0
flow_8623_0,3169.0,3194.0
flow_5858_0,3172.0,3203.0
flow_9438_0,3174.0,3213.0
flow_8682_0,3174.0,3199.0
flow_1518_0,3177.0,3208.0
flow_7990_0,3180.0,3205.0
flow_9454_0,3181.0,3223.0
flow_8717_0,3187.0,3218.0
flow_8803_0,3191.0,3228.0
flow_9327_0,3199.0,3228.0
flow_8883_0,3201.0,3232.0
flow_8562_0,3204.0,3234.0
flow_8554_0,3204.0,3238.0
flow_8678_0,3206.0,3243.0
flow_9182_0,3211.0,3247.0
flow_7384_0,3218.0,3244.0
flow_8449_0,3221.0,3246.0
flow_9433_0,3229.0,3268.0
flow_9543_0,3237.0,3262.0
flow_9507_0,3237.0,3263.0
flow_9392_0,3241.0,3266.0
flow_9012_0,3246.0,3271.0
flow_7333_0,3256.0,3281.0
flow_9361_0,3258.0,3283.0
flow_9286_0,3259.0,3285.0
flow_7383_0,3269.0,3294.0
flow_6204_0,3279.0,3304.0
flow_7499_0,3289.0,3314.0
flow_9801_0,3301.0,3338.0
flow_9185_0,3301.0,3326.0
flow_7836_0,3303.0,3328.0
flow_9177_0,3306.0,3331.0
flow_9003_0,3324.0,3349.0
flow_9703_0,3334.0,3359.0
flow_9268_0,3336.0,3361.0
flow_9624_0,3351.0,3376.0
flow_9976_0,3356.0,3393.0
flow_9186_0,3358.0,3383.0
flow_8059_0,3359.0,3384.0
flow_4233_0,3363.0,3388.0
flow_6633_0,3371.0,3398.0
flow_7560_0,3379.0,3404.0
flow_9105_0,3381.0,3406.0
flow_9884_0,3384.0,3409.0
flow_9466_0,3391.0,3416.0
flow_9989_0,3394.0,3428.0
flow_9777_0,3400.0,3425.0
flow_9990_0,3402.0,3428.0
flow_9509_0,3406.0,3431.0
flow_8474_0,3416.0,3441.0
flow_9448_0,3419.0,3444.0
flow_8636_0,3437.0,3462.0
flow_10211_0,3440.0,3478.0
flow_7213_0,3445.0,3483.0
flow_10221_0,3447.0,3488.0
flow_8834_0,3448.0,3473.0
flow_7351_0,3451.0,3508.0
flow_9640_0,3456.0,3493.0
flow_10163_0,3462.0,3488.0
flow_10280_0,3463.0,3498.0
flow_6718_0,3466.0,3503.0
flow_7771_0,3467.0,3493.0
flow_9366_0,3477.0,3518.0
flow_10323_0,3481.0,3510.0
flow_9558_0,3483.0,3513.0
flow_9741_0,3488.0,3514.0
flow_9600_0,3491.0,3523.0
flow_9374_0,3511.0,3536.0
flow_10150_0,3519.0,3544.0
flow_6431_0,3522.0,3547.0
flow_6639_0,3525.0,3558.0
flow_9446_0,3526.0,3551.0
flow_10039_0,3536.0,3563.0
flow_8399_0,3539.0,3564.0
flow_10308_0,3544.0,3569.0
flow_9492_0,3546.0,3572.0
flow_8037_0,3549.0,3583.0
flow_10543_0,3551.0,3580.0
flow_9658_0,3561.0,3586.0
flow_10322_0,3565.0,nan
flow_10579_0,3567.0,nan
flow_9965_0,3571.0,3596.0
flow_10058_0,3596.0,nan
flow_10461_0,3599.0,nan
