,enter_time,leave_time
flow_1596_0,811.0,837.0
flow_1390_0,814.0,840.0
flow_629_0,816.0,842.0
flow_869_0,819.0,845.0
flow_328_0,821.0,847.0
flow_1919_0,825.0,851.0
flow_1618_0,827.0,853.0
flow_1926_0,827.0,854.0
flow_1495_0,833.0,858.0
flow_952_0,834.0,1008.0
flow_590_0,836.0,861.0
flow_957_0,837.0,865.0
flow_823_0,838.0,868.0
flow_959_0,840.0,867.0
flow_1656_0,841.0,872.0
flow_1713_0,842.0,870.0
flow_1000_0,843.0,875.0
flow_961_0,846.0,884.0
flow_1179_0,846.0,878.0
flow_1097_0,848.0,888.0
flow_982_0,848.0,887.0
flow_1253_0,851.0,891.0
flow_1945_0,852.0,878.0
flow_640_0,853.0,894.0
flow_2027_0,854.0,881.0
flow_2033_0,857.0,1578.0
flow_1773_0,859.0,1282.0
flow_1091_0,866.0,897.0
flow_1285_0,869.0,899.0
flow_410_0,871.0,902.0
flow_1584_0,874.0,904.0
flow_1496_0,876.0,907.0
flow_1701_0,879.0,1285.0
flow_1125_0,879.0,909.0
flow_107_0,881.0,912.0
flow_27_0,883.0,914.0
flow_1539_0,884.0,910.0
flow_1605_0,892.0,917.0
flow_1718_0,895.0,920.0
flow_1138_0,897.0,922.0
flow_1011_0,899.0,1073.0
flow_673_0,901.0,927.0
flow_1347_0,904.0,932.0
flow_1022_0,904.0,968.0
flow_1540_0,906.0,932.0
flow_645_0,906.0,937.0
flow_1560_0,909.0,935.0
flow_696_0,909.0,940.0
flow_1237_0,911.0,943.0
flow_1803_0,914.0,946.0
flow_1183_0,916.0,951.0
flow_1589_0,924.0,950.0
flow_2295_0,929.0,956.0
flow_730_0,937.0,962.0
flow_788_0,939.0,965.0
flow_2091_0,942.0,974.0
flow_761_0,942.0,968.0
flow_1032_0,945.0,1145.0
flow_807_0,945.0,971.0
flow_2337_0,945.0,971.0
flow_683_0,949.0,975.0
flow_818_0,951.0,977.0
flow_2415_0,952.0,978.0
flow_1546_0,954.0,979.0
flow_1565_0,957.0,983.0
flow_1649_0,959.0,992.0
flow_1040_0,962.0,1693.0
flow_1725_0,962.0,999.0
flow_1813_0,964.0,1002.0
flow_1047_0,966.0,1005.0
flow_1100_0,977.0,1013.0
flow_1126_0,979.0,1018.0
flow_1748_0,982.0,1020.0
flow_1828_0,984.0,1023.0
flow_1831_0,986.0,1013.0
flow_98_0,987.0,1026.0
flow_2121_0,987.0,1188.0
flow_1147_0,989.0,1029.0
flow_1290_0,992.0,1055.0
flow_1289_0,994.0,1059.0
flow_199_0,997.0,1062.0
flow_2640_0,997.0,1023.0
flow_1987_0,1006.0,1032.0
flow_2161_0,1009.0,1065.0
flow_1920_0,1012.0,1038.0
flow_332_0,1015.0,1068.0
flow_833_0,1019.0,1044.0
flow_1658_0,1022.0,1070.0
flow_584_0,1024.0,1078.0
flow_1620_0,1031.0,1057.0
flow_630_0,1034.0,1083.0
flow_644_0,1037.0,1085.0
flow_809_0,1042.0,1067.0
flow_1377_0,1045.0,1088.0
flow_1958_0,1050.0,1077.0
flow_1808_0,1059.0,1091.0
flow_2159_0,1062.0,1089.0
flow_1488_0,1062.0,1094.0
flow_905_0,1064.0,1096.0
flow_990_0,1067.0,1099.0
flow_345_0,1069.0,1095.0
flow_2811_0,1072.0,1098.0
flow_1052_0,1072.0,1098.0
flow_1177_0,1074.0,1101.0
flow_1299_0,1077.0,1110.0
flow_2003_0,1080.0,1114.0
flow_2117_0,1081.0,1107.0
flow_2424_0,1082.0,1110.0
flow_1665_0,1082.0,1108.0
flow_1746_0,1089.0,1116.0
flow_966_0,1092.0,1119.0
flow_2960_0,1097.0,1123.0
flow_2445_0,1097.0,1306.0
flow_1082_0,1101.0,1151.0
flow_463_0,1101.0,1127.0
flow_207_0,1104.0,1130.0
flow_110_0,1107.0,1132.0
flow_2247_0,1113.0,1138.0
flow_159_0,1116.0,1141.0
flow_955_0,1119.0,1148.0
flow_1088_0,1122.0,1149.0
flow_1528_0,1127.0,1152.0
flow_2380_0,1129.0,1156.0
flow_2425_0,1132.0,1159.0
flow_1113_0,1134.0,1310.0
flow_2363_0,1134.0,1162.0
flow_2195_0,1137.0,1164.0
flow_1143_0,1139.0,1168.0
flow_2670_0,1142.0,2018.0
flow_310_0,1142.0,1180.0
flow_1567_0,1146.0,1185.0
flow_1115_0,1149.0,1368.0
flow_2533_0,1156.0,1193.0
flow_2377_0,1159.0,1197.0
flow_723_0,1161.0,1199.0
flow_752_0,1176.0,1202.0
flow_1986_0,1179.0,1205.0
flow_1918_0,1181.0,1208.0
flow_2265_0,1182.0,1208.0
flow_1617_0,1184.0,1211.0
flow_2272_0,1185.0,2063.0
flow_399_0,1186.0,1220.0
flow_627_0,1189.0,1225.0
flow_2758_0,1192.0,1528.0
flow_737_0,1194.0,1229.0
flow_1181_0,1196.0,1222.0
flow_2580_0,1198.0,2343.0
flow_2775_0,1207.0,1234.0
flow_2234_0,1207.0,1233.0
flow_100_0,1210.0,1235.0
flow_1127_0,1212.0,1248.0
flow_2235_0,1222.0,1252.0
flow_2339_0,1224.0,1255.0
flow_1660_0,1227.0,1258.0
flow_2469_0,1236.0,1262.0
flow_2753_0,1239.0,2513.0
flow_336_0,1247.0,1280.0
flow_1482_0,1250.0,1276.0
flow_2917_0,1252.0,2770.0
flow_2124_0,1253.0,1284.0
flow_2046_0,1255.0,1293.0
flow_1072_0,1257.0,1297.0
flow_3514_0,1257.0,1283.0
flow_824_0,1260.0,1300.0
flow_2177_0,1262.0,1313.0
flow_2338_0,1264.0,1317.0
flow_2589_0,1267.0,1319.0
flow_2500_0,1269.0,1322.0
flow_3418_0,1273.0,1324.0
flow_2413_0,1277.0,1327.0
flow_2458_0,1279.0,1313.0
flow_2297_0,1281.0,1307.0
flow_570_0,1282.0,1334.0
flow_2187_0,1291.0,1340.0
flow_1760_0,1294.0,1353.0
flow_1912_0,1296.0,1357.0
flow_3063_0,1299.0,2533.0
flow_993_0,1306.0,1361.0
flow_1145_0,1306.0,1578.0
flow_2638_0,1309.0,1365.0
flow_1953_0,1311.0,1389.0
flow_3606_0,1312.0,1338.0
flow_2976_0,1312.0,1340.0
flow_266_0,1314.0,1393.0
flow_1025_0,1316.0,1396.0
flow_3693_0,1317.0,1343.0
flow_944_0,1319.0,1345.0
flow_2353_0,1320.0,1347.0
flow_1264_0,1322.0,1399.0
flow_2357_0,1323.0,1350.0
flow_2610_0,1326.0,1408.0
flow_1153_0,1334.0,1429.0
flow_2844_0,1336.0,1412.0
flow_2260_0,1339.0,1365.0
flow_585_0,1342.0,1415.0
flow_3655_0,1346.0,1374.0
flow_3791_0,1351.0,1377.0
flow_2659_0,1351.0,1420.0
flow_2717_0,1354.0,1424.0
flow_1486_0,1356.0,1428.0
flow_2388_0,1358.0,1384.0
flow_1691_0,1359.0,1431.0
flow_732_0,1361.0,1387.0
flow_1864_0,1364.0,1390.0
flow_3282_0,1367.0,1434.0
flow_2042_0,1367.0,1435.0
flow_3820_0,1372.0,1398.0
flow_3879_0,1377.0,1403.0
flow_1421_0,1377.0,1443.0
flow_257_0,1381.0,1448.0
flow_599_0,1383.0,1451.0
flow_1174_0,1386.0,1613.0
flow_1196_0,1389.0,1693.0
flow_712_0,1391.0,1456.0
flow_1217_0,1392.0,2803.0
flow_3843_0,1399.0,1460.0
flow_1442_0,1406.0,1462.0
flow_2129_0,1409.0,1479.0
flow_335_0,1411.0,1483.0
flow_1039_0,1414.0,1486.0
flow_843_0,1416.0,1498.0
flow_1048_0,1419.0,1503.0
flow_3645_0,1422.0,1888.0
flow_746_0,1429.0,1505.0
flow_2699_0,1432.0,1508.0
flow_2535_0,1434.0,1511.0
flow_1523_0,1437.0,1513.0
flow_4067_0,1437.0,1463.0
flow_1218_0,1439.0,1480.0
flow_1541_0,1439.0,1515.0
flow_1102_0,1442.0,1518.0
flow_1659_0,1444.0,1520.0
flow_1226_0,1444.0,2174.0
flow_2692_0,1447.0,1523.0
flow_1455_0,1449.0,1533.0
flow_1184_0,1451.0,1548.0
flow_2647_0,1456.0,1552.0
flow_1954_0,1466.0,1554.0
flow_2040_0,1477.0,1557.0
flow_2275_0,1480.0,1560.0
flow_2128_0,1482.0,1562.0
flow_1978_0,1484.0,1564.0
flow_1982_0,1487.0,1567.0
flow_1575_0,1489.0,1569.0
flow_466_0,1492.0,1572.0
flow_153_0,1494.0,1575.0
flow_3011_0,1497.0,1585.0
flow_2868_0,1499.0,1525.0
flow_3658_0,1502.0,1528.0
flow_1214_0,1502.0,1589.0
flow_1234_0,1505.0,2179.0
flow_1122_0,1505.0,1592.0
flow_1736_0,1508.0,1534.0
flow_1608_0,1511.0,1594.0
flow_2228_0,1513.0,1597.0
flow_1522_0,1521.0,1601.0
flow_1534_0,1524.0,1604.0
flow_4270_0,1534.0,1607.0
flow_2138_0,1539.0,1611.0
flow_561_0,1542.0,1618.0
flow_1044_0,1544.0,1622.0
flow_1058_0,1547.0,1626.0
flow_1087_0,1556.0,1629.0
flow_2825_0,1559.0,1585.0
flow_2952_0,1562.0,1634.0
flow_3934_0,1563.0,2638.0
flow_3201_0,1567.0,1637.0
flow_2720_0,1574.0,1600.0
flow_1277_0,1576.0,1605.0
flow_3105_0,1576.0,1641.0
flow_1317_0,1580.0,2473.0
flow_2867_0,1587.0,1644.0
flow_4446_0,1587.0,1613.0
flow_2120_0,1590.0,1618.0
flow_4471_0,1590.0,1616.0
flow_2482_0,1593.0,1648.0
flow_425_0,1595.0,1665.0
flow_3194_0,1597.0,1669.0
flow_4500_0,1601.0,1628.0
flow_2876_0,1607.0,1671.0
flow_3106_0,1609.0,1675.0
flow_1327_0,1612.0,1678.0
flow_2537_0,1614.0,1681.0
flow_2236_0,1617.0,1684.0
flow_4630_0,1627.0,1653.0
flow_1788_0,1627.0,1689.0
flow_1318_0,1629.0,2498.0
flow_1750_0,1630.0,1700.0
flow_2795_0,1631.0,1657.0
flow_1301_0,1636.0,1704.0
flow_2930_0,1639.0,1706.0
flow_3215_0,1641.0,1709.0
flow_3049_0,1644.0,1712.0
flow_512_0,1646.0,1715.0
flow_1796_0,1649.0,1675.0
flow_1909_0,1652.0,1719.0
flow_1975_0,1655.0,1724.0
flow_390_0,1657.0,1732.0
flow_4769_0,1662.0,1688.0
flow_457_0,1666.0,1736.0
flow_1325_0,1666.0,2025.0
flow_3221_0,1669.0,1740.0
flow_3237_0,1671.0,1744.0
flow_4680_0,1675.0,1752.0
flow_3234_0,1686.0,1756.0
flow_2979_0,1689.0,1770.0
flow_642_0,1691.0,1774.0
flow_552_0,1694.0,1777.0
flow_1450_0,1696.0,1781.0
flow_2325_0,1699.0,1725.0
flow_2037_0,1703.0,1784.0
flow_2622_0,1705.0,1794.0
flow_2426_0,1707.0,1799.0
flow_568_0,1710.0,1803.0
flow_3203_0,1712.0,1812.0
flow_3128_0,1715.0,1741.0
flow_1526_0,1718.0,1819.0
flow_1334_0,1719.0,2523.0
flow_2926_0,1721.0,1832.0
flow_1955_0,1723.0,1835.0
flow_632_0,1726.0,1839.0
flow_300_0,1736.0,1842.0
flow_2460_0,1739.0,1765.0
flow_2417_0,1742.0,1846.0
flow_3212_0,1745.0,1849.0
flow_3604_0,1747.0,1865.0
flow_3622_0,1761.0,1869.0
flow_3647_0,1764.0,1872.0
flow_2750_0,1767.0,1793.0
flow_3024_0,1769.0,1875.0
flow_3387_0,1772.0,1878.0
flow_5120_0,1782.0,2558.0
flow_363_0,1784.0,1881.0
flow_5170_0,1787.0,1813.0
flow_3877_0,1787.0,1893.0
flow_2172_0,1789.0,1898.0
flow_1568_0,1792.0,1902.0
flow_1499_0,1794.0,1904.0
flow_1055_0,1797.0,1907.0
flow_2820_0,1799.0,1909.0
flow_1367_0,1799.0,2603.0
flow_1599_0,1802.0,1914.0
flow_3325_0,1816.0,1842.0
flow_634_0,1822.0,1923.0
flow_2329_0,1824.0,1932.0
flow_5280_0,1825.0,1851.0
flow_3343_0,1827.0,1853.0
flow_3361_0,1829.0,1855.0
flow_3467_0,1832.0,1936.0
flow_820_0,1835.0,1941.0
flow_3145_0,1837.0,1948.0
flow_2578_0,1846.0,1954.0
flow_5305_0,1847.0,1873.0
flow_1114_0,1849.0,1875.0
flow_5331_0,1850.0,1876.0
flow_2924_0,1852.0,1958.0
flow_2180_0,1855.0,1961.0
flow_725_0,1857.0,1964.0
flow_1388_0,1859.0,2643.0
flow_538_0,1871.0,1976.0
flow_3131_0,1872.0,1897.0
flow_838_0,1874.0,1979.0
flow_3521_0,1876.0,1990.0
flow_1892_0,1879.0,1994.0
flow_948_0,1881.0,2013.0
flow_1628_0,1884.0,2018.0
flow_1910_0,1892.0,1918.0
flow_1393_0,1899.0,3063.0
flow_1738_0,1902.0,2023.0
flow_2570_0,1904.0,2026.0
flow_2581_0,1907.0,2030.0
flow_2660_0,1909.0,2034.0
flow_2772_0,1912.0,2037.0
flow_3354_0,1914.0,2039.0
flow_3982_0,1917.0,1943.0
flow_4065_0,1920.0,2048.0
flow_4005_0,1922.0,2056.0
flow_646_0,1926.0,2070.0
flow_3619_0,1929.0,2074.0
flow_3679_0,1931.0,2077.0
flow_3707_0,1934.0,2083.0
flow_813_0,1936.0,2086.0
flow_2273_0,1939.0,2091.0
flow_2536_0,1942.0,2093.0
flow_5613_0,1942.0,2030.0
flow_4947_0,1949.0,2818.0
flow_3315_0,1956.0,1982.0
flow_3406_0,1959.0,2097.0
flow_3533_0,1962.0,2099.0
flow_2575_0,1964.0,2102.0
flow_2070_0,1967.0,2105.0
flow_5592_0,1967.0,3328.0
flow_5594_0,1970.0,1996.0
flow_2826_0,1972.0,1997.0
flow_1194_0,1974.0,2130.0
flow_1275_0,1984.0,2134.0
flow_3551_0,1987.0,2013.0
flow_3176_0,1988.0,3388.0
flow_3796_0,1990.0,2137.0
flow_3180_0,1991.0,2017.0
flow_4444_0,1993.0,2139.0
flow_4398_0,1995.0,2142.0
flow_4462_0,1998.0,2145.0
flow_3750_0,2000.0,2147.0
flow_2837_0,2003.0,2156.0
flow_828_0,2006.0,2161.0
flow_776_0,2008.0,2164.0
flow_1009_0,2011.0,2168.0
flow_2366_0,2014.0,2039.0
flow_4494_0,2027.0,2183.0
flow_4683_0,2031.0,2057.0
flow_4562_0,2033.0,2059.0
flow_459_0,2035.0,2187.0
flow_5833_0,2037.0,2063.0
flow_1784_0,2039.0,2068.0
flow_3183_0,2040.0,2066.0
flow_3673_0,2042.0,2189.0
flow_3737_0,2047.0,2192.0
flow_5852_0,2047.0,2669.0
flow_830_0,2059.0,2195.0
flow_2860_0,2063.0,2199.0
flow_2931_0,2063.0,2089.0
flow_3018_0,2067.0,2215.0
flow_3805_0,2070.0,2219.0
flow_3450_0,2074.0,2222.0
flow_3493_0,2075.0,2101.0
flow_1021_0,2078.0,2226.0
flow_3803_0,2081.0,2229.0
flow_5865_0,2085.0,2233.0
flow_1445_0,2089.0,2688.0
flow_3935_0,2094.0,2239.0
flow_1448_0,2099.0,2768.0
flow_3838_0,2101.0,2254.0
flow_6111_0,2112.0,2138.0
flow_2227_0,2115.0,2266.0
flow_6137_0,2115.0,2141.0
flow_6181_0,2119.0,2145.0
flow_1302_0,2119.0,2274.0
flow_3408_0,2125.0,2278.0
flow_4074_0,2128.0,2282.0
flow_3703_0,2131.0,2285.0
flow_4001_0,2133.0,2159.0
flow_3799_0,2140.0,2288.0
flow_4950_0,2141.0,2167.0
flow_2477_0,2143.0,2292.0
flow_2496_0,2152.0,2183.0
flow_1451_0,2154.0,2803.0
flow_3107_0,2155.0,2295.0
flow_4004_0,2158.0,2299.0
flow_3379_0,2159.0,2185.0
flow_3677_0,2160.0,2312.0
flow_4114_0,2163.0,2316.0
flow_6217_0,2172.0,2198.0
flow_3142_0,2177.0,2321.0
flow_1970_0,2180.0,2330.0
flow_1866_0,2184.0,2334.0
flow_1049_0,2187.0,2343.0
flow_5767_0,2189.0,nan
flow_4117_0,2190.0,2348.0
flow_4083_0,2194.0,2351.0
flow_635_0,2201.0,2354.0
flow_4848_0,2204.0,2357.0
flow_5935_0,2207.0,2825.0
flow_4938_0,2207.0,2361.0
flow_1577_0,2208.0,2234.0
flow_4172_0,2211.0,2237.0
flow_4258_0,2214.0,2364.0
flow_4184_0,2216.0,2376.0
flow_3615_0,2229.0,2381.0
flow_6364_0,2232.0,nan
flow_1689_0,2233.0,2394.0
flow_6376_0,2235.0,2261.0
flow_1592_0,2236.0,2398.0
flow_1064_0,2239.0,2401.0
flow_996_0,2242.0,2404.0
flow_2776_0,2244.0,2270.0
flow_4199_0,2246.0,2272.0
flow_6397_0,2250.0,2276.0
flow_3283_0,2261.0,2407.0
flow_3891_0,2264.0,2411.0
flow_3995_0,2266.0,2292.0
flow_4375_0,2269.0,2423.0
flow_3317_0,2271.0,2435.0
flow_3277_0,2274.0,2440.0
flow_2889_0,2276.0,2445.0
flow_5228_0,2279.0,2449.0
flow_6113_0,2279.0,nan
flow_2755_0,2281.0,2307.0
flow_1507_0,2284.0,3378.0
flow_897_0,2289.0,2453.0
flow_6407_0,2292.0,2320.0
flow_3483_0,2294.0,nan
flow_4409_0,2302.0,2456.0
flow_6614_0,2302.0,2328.0
flow_6662_0,2305.0,2331.0
flow_6666_0,2307.0,2333.0
flow_4386_0,2313.0,2460.0
flow_1981_0,2319.0,2463.0
flow_2681_0,2322.0,2467.0
flow_1886_0,2326.0,2470.0
flow_2921_0,2329.0,2478.0
flow_2980_0,2332.0,2482.0
flow_2364_0,2336.0,2484.0
flow_4571_0,2339.0,2492.0
flow_3725_0,2343.0,2496.0
flow_1518_0,2344.0,2933.0
flow_5412_0,2347.0,2373.0
flow_4511_0,2357.0,2514.0
flow_2450_0,2360.0,2519.0
flow_3438_0,2363.0,2528.0
flow_1542_0,2369.0,3503.0
flow_3331_0,2373.0,2533.0
flow_6545_0,2377.0,2404.0
flow_4210_0,2377.0,2403.0
flow_5521_0,2380.0,2407.0
flow_4308_0,2383.0,2538.0
flow_6633_0,2387.0,3119.0
flow_3403_0,2387.0,2541.0
flow_1398_0,2390.0,2544.0
flow_1449_0,2394.0,2546.0
flow_4847_0,2397.0,2549.0
flow_1092_0,2400.0,2552.0
flow_1545_0,2406.0,3173.0
flow_6950_0,2407.0,2433.0
flow_1412_0,2414.0,2564.0
flow_3814_0,2418.0,2572.0
flow_5024_0,2421.0,2576.0
flow_7077_0,2426.0,2451.0
flow_2096_0,2434.0,2579.0
flow_1923_0,2438.0,2582.0
flow_6646_0,2442.0,2586.0
flow_2781_0,2444.0,2471.0
flow_1949_0,2445.0,2589.0
flow_4176_0,2447.0,2478.0
flow_3441_0,2450.0,2592.0
flow_2166_0,2452.0,2596.0
flow_947_0,2456.0,2599.0
flow_3584_0,2464.0,2490.0
flow_3021_0,2468.0,2609.0
flow_7164_0,2472.0,2498.0
flow_1588_0,2474.0,2528.0
flow_5012_0,2479.0,2505.0
flow_5658_0,2480.0,2614.0
flow_4951_0,2484.0,2626.0
flow_5770_0,2484.0,2510.0
flow_6718_0,2487.0,3193.0
flow_3045_0,2491.0,2630.0
flow_965_0,2494.0,2635.0
flow_1063_0,2497.0,2638.0
flow_1219_0,2500.0,2641.0
flow_3656_0,2504.0,2648.0
flow_1557_0,2507.0,2653.0
flow_4174_0,2510.0,2655.0
flow_3709_0,2511.0,2538.0
flow_3638_0,2511.0,2536.0
flow_3611_0,2519.0,2658.0
flow_3720_0,2522.0,2661.0
flow_5756_0,2526.0,2665.0
flow_7279_0,2527.0,2553.0
flow_1870_0,2534.0,2673.0
flow_6895_0,2537.0,2564.0
flow_4072_0,2537.0,2677.0
flow_1606_0,2541.0,2656.0
flow_5168_0,2546.0,2572.0
flow_4383_0,2549.0,2575.0
flow_3678_0,2552.0,2579.0
flow_5124_0,2556.0,2679.0
flow_7053_0,2557.0,3378.0
flow_7184_0,2561.0,2587.0
flow_4516_0,2564.0,2682.0
flow_4408_0,2567.0,2685.0
flow_4459_0,2573.0,2696.0
flow_5999_0,2576.0,2720.0
flow_2049_0,2580.0,2727.0
flow_7325_0,2582.0,2663.0
flow_3884_0,2583.0,2731.0
flow_2229_0,2584.0,2610.0
flow_7415_0,2587.0,2613.0
flow_2953_0,2587.0,2733.0
flow_3223_0,2590.0,2616.0
flow_7457_0,2590.0,2616.0
flow_7511_0,2592.0,2619.0
flow_2140_0,2592.0,2736.0
flow_7552_0,2594.0,2627.0
flow_5815_0,2595.0,2739.0
flow_7566_0,2597.0,2633.0
flow_4281_0,2598.0,2623.0
flow_2287_0,2609.0,2742.0
flow_5207_0,2612.0,2754.0
flow_5238_0,2616.0,2758.0
flow_1631_0,2619.0,3500.0
flow_5288_0,2620.0,2761.0
flow_4168_0,2623.0,2765.0
flow_1093_0,2627.0,2773.0
flow_3861_0,2629.0,2655.0
flow_1877_0,2630.0,2777.0
flow_2729_0,2634.0,2779.0
flow_3436_0,2637.0,2782.0
flow_1846_0,2641.0,2787.0
flow_1908_0,2644.0,2791.0
flow_7467_0,2647.0,2674.0
flow_768_0,2655.0,2794.0
flow_4332_0,2659.0,2685.0
flow_4239_0,2659.0,2797.0
flow_1676_0,2664.0,nan
flow_7597_0,2667.0,2694.0
flow_7612_0,2670.0,2696.0
flow_7805_0,2672.0,2699.0
flow_6109_0,2672.0,2799.0
flow_4024_0,2675.0,2801.0
flow_4515_0,2678.0,2808.0
flow_4586_0,2681.0,2812.0
flow_4889_0,2683.0,2709.0
flow_4149_0,2687.0,2814.0
flow_2992_0,2691.0,2831.0
flow_7883_0,2691.0,2717.0
flow_7514_0,2692.0,3504.0
