,enter_time,leave_time
flow_10_0,487.0,527.0
flow_107_0,489.0,529.0
flow_27_0,491.0,532.0
flow_673_0,494.0,534.0
flow_68_0,496.0,538.0
flow_645_0,507.0,541.0
flow_53_0,512.0,543.0
flow_696_0,515.0,546.0
flow_730_0,517.0,549.0
flow_651_0,519.0,551.0
flow_788_0,522.0,554.0
flow_994_0,522.0,549.0
flow_761_0,532.0,559.0
flow_807_0,535.0,561.0
flow_683_0,537.0,563.0
flow_477_0,539.0,566.0
flow_405_0,541.0,566.0
flow_744_0,542.0,568.0
flow_818_0,544.0,571.0
flow_891_0,547.0,573.0
flow_1047_0,550.0,576.0
flow_1038_0,552.0,577.0
flow_1100_0,552.0,578.0
flow_1126_0,555.0,581.0
flow_146_0,558.0,584.0
flow_426_0,561.0,587.0
flow_487_0,562.0,618.0
flow_98_0,563.0,589.0
flow_204_0,564.0,589.0
flow_1147_0,567.0,593.0
flow_199_0,570.0,596.0
flow_332_0,573.0,598.0
flow_833_0,575.0,600.0
flow_914_0,578.0,603.0
flow_584_0,580.0,605.0
flow_630_0,583.0,608.0
flow_644_0,585.0,610.0
flow_485_0,587.0,613.0
flow_198_0,587.0,612.0
flow_611_0,589.0,615.0
flow_809_0,590.0,615.0
flow_1192_0,593.0,623.0
flow_905_0,596.0,627.0
flow_990_0,599.0,629.0
flow_222_0,601.0,632.0
flow_345_0,604.0,634.0
flow_1052_0,606.0,639.0
flow_191_0,609.0,642.0
flow_943_0,611.0,644.0
flow_1177_0,615.0,648.0
flow_1299_0,617.0,651.0
flow_966_0,621.0,654.0
flow_315_0,624.0,649.0
flow_463_0,626.0,656.0
flow_207_0,629.0,659.0
flow_110_0,631.0,661.0
flow_159_0,634.0,664.0
flow_955_0,636.0,666.0
flow_1382_0,640.0,669.0
flow_690_0,642.0,673.0
flow_1088_0,644.0,671.0
flow_1106_0,647.0,679.0
flow_1143_0,649.0,682.0
flow_310_0,652.0,684.0
flow_1006_0,654.0,687.0
flow_615_0,657.0,689.0
flow_723_0,659.0,692.0
flow_739_0,664.0,694.0
flow_752_0,669.0,697.0
flow_399_0,672.0,699.0
flow_627_0,674.0,702.0
flow_836_0,677.0,704.0
flow_737_0,679.0,707.0
flow_511_0,682.0,728.0
flow_1181_0,682.0,709.0
flow_1193_0,684.0,712.0
flow_100_0,686.0,714.0
flow_343_0,687.0,712.0
flow_860_0,689.0,715.0
flow_1041_0,689.0,717.0
flow_1127_0,691.0,720.0
flow_444_0,692.0,717.0
flow_324_0,694.0,722.0
flow_412_0,694.0,720.0
flow_336_0,696.0,725.0
flow_262_0,699.0,733.0
flow_1482_0,702.0,736.0
flow_829_0,705.0,739.0
flow_1072_0,709.0,742.0
flow_824_0,712.0,744.0
flow_719_0,715.0,740.0
flow_1182_0,717.0,747.0
flow_570_0,720.0,750.0
flow_376_0,722.0,753.0
flow_993_0,725.0,755.0
flow_266_0,727.0,758.0
flow_558_0,729.0,768.0
flow_1025_0,732.0,772.0
flow_1165_0,732.0,763.0
flow_1666_0,735.0,774.0
flow_1610_0,737.0,768.0
flow_1356_0,737.0,803.0
flow_608_0,742.0,777.0
flow_944_0,745.0,779.0
flow_101_0,747.0,782.0
flow_1264_0,749.0,784.0
flow_1328_0,752.0,787.0
flow_585_0,754.0,789.0
flow_591_0,757.0,792.0
flow_1332_0,759.0,795.0
flow_1486_0,761.0,797.0
flow_1661_0,767.0,792.0
flow_1691_0,771.0,800.0
flow_600_0,772.0,797.0
flow_732_0,773.0,808.0
flow_339_0,775.0,801.0
flow_1421_0,778.0,812.0
flow_257_0,780.0,814.0
flow_599_0,782.0,817.0
flow_1204_0,785.0,810.0
flow_712_0,785.0,819.0
flow_193_0,788.0,813.0
flow_1442_0,791.0,822.0
flow_335_0,793.0,825.0
flow_1039_0,795.0,828.0
flow_843_0,798.0,831.0
flow_1048_0,800.0,834.0
flow_662_0,803.0,828.0
flow_746_0,803.0,837.0
flow_349_0,806.0,840.0
flow_1307_0,807.0,853.0
flow_519_0,808.0,843.0
flow_1523_0,811.0,846.0
flow_1541_0,813.0,850.0
flow_1102_0,816.0,858.0
flow_1659_0,818.0,862.0
flow_1455_0,821.0,864.0
flow_1636_0,822.0,893.0
flow_1865_0,822.0,847.0
flow_1184_0,823.0,867.0
flow_1921_0,827.0,869.0
flow_1954_0,829.0,872.0
flow_536_0,832.0,874.0
flow_1978_0,836.0,877.0
flow_1444_0,837.0,862.0
flow_1982_0,839.0,879.0
flow_1575_0,840.0,882.0
flow_466_0,844.0,885.0
flow_153_0,847.0,888.0
flow_1030_0,850.0,891.0
flow_439_0,852.0,898.0
flow_1214_0,854.0,903.0
flow_1122_0,857.0,906.0
flow_1736_0,867.0,909.0
flow_1608_0,869.0,911.0
flow_1668_0,872.0,914.0
flow_750_0,874.0,916.0
flow_1522_0,877.0,919.0
flow_1534_0,879.0,922.0
flow_1590_0,882.0,925.0
flow_689_0,884.0,927.0
flow_2138_0,888.0,930.0
flow_561_0,891.0,933.0
flow_1667_0,892.0,918.0
flow_1044_0,894.0,936.0
flow_1058_0,896.0,943.0
flow_1087_0,898.0,948.0
flow_2120_0,901.0,952.0
flow_1786_0,907.0,932.0
flow_440_0,907.0,954.0
flow_425_0,910.0,963.0
flow_510_0,912.0,967.0
flow_1327_0,914.0,969.0
flow_1258_0,917.0,972.0
flow_2236_0,920.0,974.0
flow_1538_0,922.0,958.0
flow_1783_0,923.0,977.0
flow_1788_0,926.0,979.0
flow_1750_0,928.0,982.0
flow_1839_0,930.0,984.0
flow_1301_0,933.0,987.0
flow_240_0,935.0,989.0
flow_512_0,938.0,992.0
flow_1796_0,940.0,994.0
flow_1909_0,943.0,997.0
flow_1975_0,946.0,999.0
flow_1337_0,947.0,1038.0
flow_390_0,949.0,1002.0
flow_457_0,951.0,1005.0
flow_642_0,953.0,1008.0
flow_552_0,956.0,1010.0
flow_1450_0,958.0,1013.0
flow_2325_0,962.0,1016.0
flow_2037_0,967.0,1019.0
flow_2426_0,970.0,1022.0
flow_568_0,973.0,1025.0
flow_755_0,976.0,1028.0
flow_581_0,978.0,1031.0
flow_1526_0,981.0,1034.0
flow_1869_0,983.0,1043.0
flow_1083_0,984.0,1009.0
flow_964_0,985.0,1047.0
flow_1178_0,988.0,1049.0
flow_1240_0,990.0,1052.0
flow_1284_0,993.0,1054.0
flow_1955_0,996.0,1057.0
flow_504_0,998.0,1060.0
flow_2452_0,1000.0,1025.0
flow_632_0,1001.0,1062.0
flow_2475_0,1002.0,1028.0
flow_300_0,1004.0,1065.0
flow_2460_0,1008.0,1068.0
flow_2417_0,1011.0,1071.0
flow_924_0,1015.0,1074.0
flow_553_0,1018.0,1077.0
flow_363_0,1021.0,1080.0
flow_2139_0,1024.0,1084.0
flow_2172_0,1028.0,1087.0
flow_1568_0,1031.0,1090.0
flow_1499_0,1034.0,1093.0
flow_2538_0,1037.0,1062.0
flow_1055_0,1038.0,1096.0
flow_1599_0,1041.0,1104.0
flow_1674_0,1044.0,1109.0
flow_634_0,1048.0,1112.0
flow_2329_0,1051.0,1115.0
flow_820_0,1054.0,1119.0
flow_2543_0,1058.0,1123.0
flow_2578_0,1060.0,1127.0
flow_1114_0,1063.0,1131.0
flow_1137_0,1067.0,1134.0
flow_2180_0,1070.0,1143.0
flow_725_0,1072.0,1147.0
flow_538_0,1075.0,1149.0
flow_838_0,1078.0,1152.0
flow_1892_0,1081.0,1154.0
flow_2431_0,1082.0,1138.0
flow_948_0,1083.0,1157.0
flow_1628_0,1086.0,1160.0
flow_1910_0,1089.0,1163.0
flow_1738_0,1092.0,1166.0
flow_858_0,1095.0,1169.0
flow_2570_0,1099.0,1173.0
flow_2581_0,1101.0,1176.0
flow_2513_0,1102.0,1323.0
flow_2660_0,1104.0,1179.0
flow_2645_0,1107.0,1187.0
flow_2772_0,1110.0,1191.0
flow_1119_0,1111.0,1194.0
flow_646_0,1116.0,1197.0
flow_554_0,1119.0,1200.0
flow_2154_0,1121.0,1146.0
flow_813_0,1122.0,1203.0
flow_819_0,1124.0,1149.0
flow_2273_0,1125.0,1206.0
flow_2536_0,1128.0,1209.0
flow_2575_0,1131.0,1212.0
flow_2680_0,1131.0,1156.0
flow_2070_0,1135.0,1216.0
flow_2147_0,1138.0,1219.0
flow_2826_0,1142.0,1222.0
flow_2526_0,1143.0,1168.0
flow_1018_0,1145.0,1172.0
flow_812_0,1148.0,1175.0
flow_1194_0,1152.0,1225.0
flow_1275_0,1155.0,1229.0
flow_2211_0,1157.0,1232.0
flow_2837_0,1160.0,1235.0
flow_1564_0,1163.0,1189.0
flow_828_0,1164.0,1242.0
flow_776_0,1167.0,1246.0
flow_1009_0,1169.0,1249.0
flow_2167_0,1171.0,1252.0
flow_2169_0,1174.0,1255.0
flow_2366_0,1177.0,1258.0
flow_2615_0,1180.0,1261.0
flow_459_0,1188.0,1265.0
flow_1784_0,1191.0,1272.0
flow_830_0,1194.0,1275.0
flow_2860_0,1199.0,1278.0
flow_2931_0,1202.0,1281.0
flow_3018_0,1205.0,1284.0
flow_1021_0,1206.0,1287.0
flow_1171_0,1210.0,1291.0
flow_2227_0,1214.0,1294.0
flow_1302_0,1217.0,1297.0
flow_1042_0,1221.0,1300.0
flow_2283_0,1224.0,1304.0
flow_2477_0,1227.0,1307.0
flow_2496_0,1233.0,1310.0
flow_2669_0,1237.0,1313.0
flow_2728_0,1240.0,1316.0
flow_3003_0,1242.0,1418.0
flow_3107_0,1244.0,1319.0
flow_3142_0,1247.0,1328.0
flow_2544_0,1247.0,1274.0
flow_2545_0,1252.0,1332.0
flow_1970_0,1255.0,1334.0
flow_1866_0,1258.0,1337.0
flow_1049_0,1260.0,1339.0
flow_3309_0,1262.0,1287.0
flow_635_0,1263.0,1342.0
flow_1577_0,1267.0,1345.0
flow_1689_0,1270.0,1348.0
flow_1592_0,1273.0,1351.0
flow_933_0,1276.0,1354.0
flow_1064_0,1279.0,1358.0
flow_996_0,1283.0,1361.0
flow_2776_0,1289.0,1364.0
flow_3100_0,1292.0,1317.0
flow_3283_0,1294.0,1368.0
flow_3317_0,1297.0,1371.0
flow_3277_0,1300.0,1379.0
flow_2889_0,1303.0,1383.0
flow_2755_0,1306.0,1386.0
flow_897_0,1309.0,1389.0
flow_3181_0,1311.0,1336.0
flow_1875_0,1312.0,1393.0
flow_1981_0,1319.0,1396.0
flow_2661_0,1322.0,1399.0
flow_2681_0,1325.0,1403.0
flow_1886_0,1329.0,1406.0
flow_2921_0,1332.0,1409.0
flow_2980_0,1335.0,1413.0
flow_2364_0,1338.0,1416.0
flow_2450_0,1342.0,1423.0
flow_1103_0,1345.0,1427.0
flow_3438_0,1349.0,1429.0
flow_2818_0,1352.0,1379.0
flow_3331_0,1352.0,1432.0
flow_3403_0,1356.0,1434.0
flow_1398_0,1359.0,1437.0
flow_1362_0,1362.0,1440.0
flow_1449_0,1365.0,1443.0
flow_1037_0,1368.0,1446.0
flow_1092_0,1372.0,1449.0
flow_1412_0,1379.0,1452.0
flow_2096_0,1383.0,1455.0
flow_1923_0,1386.0,1458.0
flow_1949_0,1389.0,1462.0
flow_2781_0,1392.0,1465.0
flow_2841_0,1395.0,1468.0
flow_2996_0,1400.0,1425.0
flow_3441_0,1400.0,1471.0
flow_2166_0,1403.0,1475.0
flow_947_0,1406.0,1478.0
flow_3021_0,1409.0,1481.0
flow_3045_0,1412.0,1484.0
flow_603_0,1415.0,1487.0
flow_965_0,1418.0,1490.0
flow_1063_0,1421.0,1494.0
flow_1219_0,1424.0,1497.0
flow_3853_0,1427.0,1452.0
flow_1435_0,1429.0,1502.0
flow_3519_0,1433.0,1506.0
flow_1070_0,1436.0,1463.0
flow_3656_0,1436.0,1508.0
flow_1458_0,1439.0,1465.0
flow_3134_0,1441.0,1468.0
flow_1557_0,1443.0,1511.0
flow_3709_0,1447.0,1515.0
flow_3611_0,1449.0,1518.0
flow_3720_0,1452.0,1521.0
flow_1597_0,1454.0,1524.0
flow_3794_0,1458.0,1528.0
flow_1344_0,1461.0,1531.0
flow_814_0,1461.0,1488.0
flow_1118_0,1463.0,1538.0
flow_1782_0,1468.0,1542.0
flow_1870_0,1473.0,1544.0
flow_2049_0,1476.0,1547.0
flow_3884_0,1480.0,1549.0
flow_1705_0,1483.0,1510.0
flow_1210_0,1486.0,1513.0
flow_2229_0,1488.0,1552.0
flow_2953_0,1490.0,1554.0
flow_3223_0,1492.0,1557.0
flow_3391_0,1492.0,1533.0
flow_2140_0,1495.0,1560.0
flow_3742_0,1497.0,1522.0
flow_1537_0,1498.0,1562.0
flow_1198_0,1500.0,1565.0
flow_727_0,1503.0,1568.0
flow_2287_0,1506.0,1571.0
flow_1678_0,1509.0,1574.0
flow_1093_0,1512.0,1576.0
flow_1186_0,1515.0,1579.0
flow_1877_0,1518.0,1582.0
flow_2729_0,1521.0,1585.0
flow_3769_0,1522.0,1588.0
flow_3436_0,1524.0,1593.0
flow_1846_0,1527.0,1597.0
flow_1908_0,1530.0,1599.0
flow_3869_0,1532.0,1668.0
flow_768_0,1534.0,1602.0
flow_4024_0,1538.0,1604.0
flow_4149_0,1540.0,1607.0
flow_2992_0,1543.0,1609.0
flow_3076_0,1546.0,1612.0
flow_3218_0,1549.0,1614.0
flow_2239_0,1551.0,1577.0
flow_2372_0,1554.0,1617.0
flow_1439_0,1555.0,1580.0
flow_1246_0,1557.0,1619.0
flow_1935_0,1559.0,1622.0
flow_3451_0,1562.0,1624.0
flow_1773_0,1563.0,1593.0
flow_2845_0,1565.0,1627.0
flow_1701_0,1566.0,1596.0
flow_1257_0,1568.0,1630.0
flow_4388_0,1571.0,1632.0
flow_4377_0,1572.0,1599.0
flow_4256_0,1576.0,1635.0
flow_1633_0,1579.0,1638.0
flow_1675_0,1585.0,1640.0
flow_2342_0,1589.0,1643.0
flow_2034_0,1592.0,1646.0
flow_2066_0,1595.0,1649.0
flow_2123_0,1598.0,1651.0
flow_3083_0,1602.0,1654.0
flow_1397_0,1605.0,1657.0
flow_4054_0,1607.0,1632.0
flow_1315_0,1608.0,1660.0
flow_3375_0,1610.0,1635.0
flow_1387_0,1611.0,1663.0
flow_3484_0,1615.0,1665.0
flow_3546_0,1618.0,1673.0
flow_3613_0,1621.0,1677.0
flow_917_0,1624.0,1679.0
flow_4422_0,1628.0,1682.0
flow_4369_0,1631.0,1684.0
flow_3637_0,1633.0,1687.0
flow_3631_0,1636.0,1689.0
flow_3659_0,1639.0,1692.0
flow_4563_0,1643.0,1694.0
flow_3700_0,1646.0,1674.0
flow_3761_0,1646.0,1703.0
flow_2848_0,1649.0,1707.0
flow_2991_0,1652.0,1709.0
flow_3334_0,1655.0,1712.0
flow_1238_0,1658.0,1714.0
flow_1292_0,1660.0,1717.0
flow_1338_0,1663.0,1719.0
flow_3975_0,1667.0,1698.0
flow_1185_0,1667.0,1722.0
flow_1033_0,1670.0,1724.0
flow_3806_0,1672.0,1703.0
flow_1472_0,1673.0,1733.0
flow_4451_0,1677.0,1738.0
flow_826_0,1682.0,1707.0
flow_2358_0,1682.0,1741.0
flow_3151_0,1684.0,1744.0
flow_1095_0,1687.0,1746.0
flow_1804_0,1689.0,1749.0
flow_1378_0,1692.0,1751.0
flow_2100_0,1695.0,1754.0
flow_1293_0,1697.0,1763.0
flow_2224_0,1700.0,1768.0
flow_1764_0,1703.0,1771.0
flow_3840_0,1706.0,1774.0
flow_4013_0,1708.0,1734.0
flow_4019_0,1711.0,1776.0
flow_3888_0,1713.0,1779.0
flow_4100_0,1722.0,1748.0
flow_1885_0,1725.0,1781.0
flow_3245_0,1728.0,1784.0
flow_3307_0,1730.0,1794.0
flow_999_0,1732.0,1798.0
flow_2476_0,1735.0,1802.0
flow_2501_0,1737.0,1805.0
flow_4244_0,1737.0,1818.0
flow_1224_0,1740.0,1808.0
flow_4286_0,1742.0,1813.0
flow_4633_0,1746.0,1823.0
flow_3349_0,1752.0,1828.0
flow_1080_0,1754.0,1832.0
flow_2240_0,1757.0,1834.0
flow_4939_0,1764.0,1846.0
flow_2343_0,1767.0,1793.0
flow_1396_0,1770.0,1852.0
flow_3332_0,1773.0,1856.0
flow_3488_0,1775.0,1861.0
flow_3578_0,1777.0,1865.0
flow_1968_0,1780.0,1877.0
flow_1379_0,1782.0,1883.0
flow_1158_0,1785.0,1886.0
flow_4603_0,1787.0,1958.0
flow_4228_0,1787.0,1889.0
flow_4293_0,1790.0,1893.0
flow_4389_0,1792.0,1896.0
flow_4453_0,1794.0,1907.0
flow_1364_0,1797.0,1910.0
flow_1312_0,1799.0,1916.0
flow_1446_0,1802.0,1920.0
flow_1570_0,1805.0,1924.0
flow_1587_0,1807.0,1927.0
flow_4645_0,1810.0,1835.0
flow_1680_0,1810.0,1931.0
flow_3726_0,1812.0,1934.0
flow_4876_0,1816.0,1937.0
flow_4927_0,1818.0,1941.0
flow_5132_0,1821.0,1944.0
flow_2504_0,1824.0,1948.0
flow_4481_0,1827.0,1951.0
flow_2534_0,1830.0,1954.0
flow_2462_0,1834.0,1998.0
flow_1199_0,1840.0,2002.0
flow_1601_0,1844.0,2005.0
flow_2025_0,1848.0,2007.0
flow_3783_0,1851.0,2010.0
flow_2033_0,1853.0,1878.0
flow_1942_0,1854.0,2013.0
flow_2114_0,1857.0,2016.0
flow_2491_0,1870.0,2020.0
flow_2701_0,1874.0,2024.0
flow_2734_0,1877.0,2028.0
flow_2851_0,1880.0,2031.0
flow_1787_0,1892.0,2038.0
flow_3729_0,1898.0,2042.0
flow_4564_0,1901.0,2046.0
flow_4741_0,1907.0,2049.0
flow_3822_0,1910.0,2053.0
flow_1485_0,1924.0,2056.0
flow_1702_0,1927.0,2059.0
flow_1380_0,1931.0,2063.0
flow_1635_0,1934.0,2066.0
flow_4664_0,1937.0,2069.0
flow_4818_0,1937.0,1963.0
flow_4709_0,1938.0,1968.0
flow_2146_0,1944.0,2073.0
flow_4966_0,1952.0,2093.0
flow_1662_0,1955.0,1982.0
flow_1686_0,1955.0,2097.0
flow_4849_0,1961.0,2100.0
flow_2556_0,1964.0,2107.0
flow_1583_0,1968.0,2111.0
flow_2756_0,1971.0,2114.0
flow_2768_0,1974.0,2117.0
flow_2862_0,1978.0,2120.0
flow_1040_0,1980.0,2005.0
flow_5220_0,1982.0,2123.0
flow_5094_0,1985.0,2131.0
flow_1794_0,1986.0,2134.0
flow_5254_0,1987.0,2178.0
flow_2829_0,1988.0,2015.0
flow_3856_0,1991.0,2137.0
flow_5259_0,1996.0,2140.0
flow_3925_0,1999.0,2025.0
flow_4699_0,2008.0,2033.0
flow_5181_0,2040.0,2143.0
flow_4076_0,2043.0,2147.0
flow_4115_0,2046.0,2157.0
flow_4695_0,2049.0,2074.0
flow_4622_0,2049.0,2161.0
flow_1816_0,2053.0,2164.0
flow_2499_0,2056.0,2168.0
flow_2646_0,2059.0,2171.0
flow_5148_0,2060.0,2085.0
flow_1873_0,2063.0,2175.0
flow_2933_0,2066.0,2210.0
flow_4859_0,2070.0,2214.0
flow_4886_0,2073.0,2216.0
flow_2981_0,2076.0,2219.0
flow_1848_0,2083.0,2222.0
flow_5324_0,2090.0,2224.0
flow_5201_0,2092.0,2227.0
flow_5413_0,2095.0,2230.0
flow_2141_0,2096.0,2234.0
flow_2281_0,2100.0,2246.0
flow_2286_0,2103.0,2250.0
flow_2679_0,2108.0,2253.0
flow_5502_0,2111.0,2257.0
flow_2586_0,2114.0,2141.0
flow_5664_0,2119.0,2260.0
flow_5692_0,2134.0,2264.0
flow_4905_0,2137.0,2164.0
flow_4940_0,2138.0,2267.0
flow_4153_0,2141.0,2270.0
flow_1512_0,2148.0,2274.0
flow_1772_0,2152.0,2277.0
flow_1850_0,2155.0,2281.0
flow_5067_0,2159.0,2284.0
flow_1774_0,2162.0,2288.0
flow_1473_0,2166.0,2291.0
flow_1924_0,2169.0,2311.0
flow_4173_0,2176.0,2317.0
flow_4328_0,2180.0,2320.0
flow_5817_0,2182.0,2388.0
flow_4419_0,2183.0,2323.0
flow_4658_0,2187.0,2327.0
flow_1742_0,2190.0,2330.0
flow_5952_0,2192.0,2392.0
flow_1417_0,2193.0,2333.0
flow_5535_0,2194.0,2219.0
flow_5133_0,2204.0,2342.0
flow_5540_0,2205.0,2230.0
flow_5095_0,2208.0,2347.0
flow_5158_0,2211.0,2350.0
flow_5745_0,2215.0,2354.0
flow_5789_0,2218.0,2357.0
flow_5787_0,2221.0,2363.0
flow_5978_0,2227.0,2394.0
flow_5665_0,2230.0,2255.0
flow_6060_0,2257.0,2528.0
flow_3023_0,2257.0,2368.0
flow_1842_0,2260.0,2372.0
flow_1863_0,2264.0,2375.0
flow_5908_0,2268.0,2378.0
flow_5946_0,2271.0,2382.0
flow_5995_0,2274.0,2385.0
flow_6130_0,2277.0,2406.0
flow_5221_0,2281.0,2417.0
flow_6222_0,2281.0,2410.0
flow_3058_0,2284.0,2422.0
flow_2670_0,2294.0,2319.0
flow_3035_0,2297.0,2425.0
flow_3110_0,2300.0,2430.0
flow_3184_0,2303.0,2435.0
flow_2700_0,2307.0,2444.0
flow_1967_0,2310.0,2454.0
flow_2262_0,2313.0,2458.0
flow_1296_0,2316.0,2467.0
flow_1797_0,2320.0,2471.0
flow_4700_0,2323.0,2474.0
flow_5325_0,2326.0,2478.0
flow_5414_0,2330.0,2482.0
flow_6263_0,2334.0,2491.0
flow_6315_0,2337.0,2494.0
flow_2013_0,2341.0,2367.0
flow_6369_0,2357.0,2853.0
flow_6386_0,2358.0,2498.0
flow_1913_0,2362.0,2501.0
flow_4578_0,2363.0,2398.0
flow_2057_0,2365.0,2509.0
flow_1436_0,2368.0,2512.0
flow_1914_0,2371.0,2517.0
flow_2272_0,2372.0,2402.0
flow_3101_0,2375.0,2521.0
flow_3279_0,2378.0,2537.0
flow_3253_0,2387.0,2541.0
flow_5974_0,2387.0,2412.0
flow_3333_0,2390.0,2557.0
flow_3574_0,2394.0,2561.0
flow_1937_0,2397.0,2565.0
flow_1492_0,2404.0,2568.0
flow_3355_0,2407.0,2572.0
flow_5569_0,2411.0,2575.0
flow_5962_0,2414.0,2439.0
flow_5590_0,2414.0,2579.0
flow_6561_0,2418.0,2582.0
flow_6800_0,2421.0,2586.0
flow_3421_0,2424.0,2451.0
flow_6653_0,2427.0,2857.0
flow_3712_0,2427.0,2454.0
flow_5680_0,2429.0,2589.0
flow_6596_0,2437.0,2859.0
flow_5481_0,2447.0,2593.0
flow_2001_0,2450.0,2596.0
flow_6937_0,2459.0,2599.0
flow_4763_0,2462.0,2489.0
flow_4835_0,2465.0,2492.0
flow_4863_0,2467.0,2603.0
flow_6961_0,2470.0,2606.0
flow_6449_0,2472.0,2497.0
flow_2789_0,2473.0,2614.0
flow_6894_0,2476.0,2619.0
flow_2735_0,2486.0,2622.0
flow_6696_0,2492.0,nan
flow_6079_0,2492.0,2517.0
flow_2816_0,2496.0,2626.0
flow_2270_0,2500.0,2629.0
flow_2502_0,2503.0,2651.0
flow_6752_0,2512.0,nan
flow_1572_0,2512.0,2656.0
flow_1757_0,2515.0,2660.0
flow_5013_0,2518.0,2670.0
flow_5044_0,2522.0,2675.0
flow_1856_0,2531.0,2679.0
flow_2284_0,2534.0,2682.0
flow_2082_0,2538.0,2685.0
flow_5704_0,2541.0,2689.0
flow_2244_0,2548.0,2718.0
flow_5758_0,2551.0,2724.0
flow_5668_0,2555.0,2727.0
flow_2201_0,2558.0,2730.0
flow_3854_0,2574.0,2734.0
flow_2551_0,2578.0,2737.0
flow_3890_0,2596.0,2740.0
flow_3902_0,2600.0,2755.0
flow_2242_0,2603.0,2759.0
flow_1664_0,2607.0,2775.0
flow_7156_0,2607.0,nan
flow_3928_0,2611.0,2779.0
flow_5786_0,2614.0,2782.0
flow_2155_0,2618.0,2786.0
flow_2580_0,2620.0,2645.0
flow_2085_0,2621.0,2795.0
flow_6934_0,2622.0,nan
flow_2099_0,2625.0,2799.0
flow_2131_0,2628.0,2809.0
flow_6746_0,2629.0,2654.0
flow_7055_0,2633.0,2814.0
flow_6990_0,2636.0,2817.0
flow_7029_0,2639.0,2820.0
flow_7113_0,2643.0,2824.0
flow_7174_0,2646.0,2827.0
flow_7342_0,2655.0,2832.0
flow_7434_0,2658.0,2836.0
flow_7468_0,2662.0,2840.0
flow_2299_0,2665.0,2692.0
flow_5476_0,2668.0,2695.0
flow_5492_0,2670.0,2843.0
flow_2170_0,2672.0,2847.0
flow_7400_0,2692.0,nan
flow_7526_0,2693.0,2850.0
flow_1916_0,2698.0,2873.0
flow_2132_0,2701.0,2878.0
flow_4221_0,2712.0,2890.0
flow_2043_0,2715.0,2899.0
flow_4008_0,2719.0,2904.0
flow_6883_0,2722.0,nan
flow_4138_0,2722.0,2917.0
flow_2202_0,2725.0,2923.0
flow_7668_0,2730.0,2954.0
flow_5645_0,2761.0,2960.0
flow_4118_0,2764.0,2963.0
flow_2374_0,2768.0,2966.0
flow_5766_0,2771.0,2971.0
flow_2230_0,2774.0,2987.0
flow_4121_0,2777.0,3000.0
flow_4187_0,2781.0,3009.0
flow_7587_0,2796.0,3054.0
flow_1977_0,2800.0,2826.0
flow_7617_0,2800.0,3058.0
flow_4273_0,2803.0,2829.0
flow_2753_0,2806.0,2831.0
flow_3063_0,2809.0,2834.0
flow_7748_0,2817.0,3062.0
flow_3420_0,2819.0,3066.0
flow_3439_0,2822.0,3091.0
flow_2918_0,2826.0,3095.0
flow_2830_0,2835.0,3098.0
flow_2984_0,2839.0,3101.0
flow_3036_0,2849.0,3104.0
flow_7764_0,2854.0,3107.0
flow_7767_0,2857.0,3111.0
flow_5866_0,2858.0,3145.0
flow_7744_0,2862.0,nan
flow_5947_0,2863.0,3148.0
flow_5969_0,2868.0,3152.0
flow_5837_0,2872.0,3155.0
