,enter_time,leave_time
flow_4026_0,1700.0,1726.0
flow_4691_0,1712.0,1743.0
flow_3940_0,1714.0,1740.0
flow_4000_0,1731.0,1757.0
flow_3646_0,1751.0,1777.0
flow_3959_0,1777.0,1803.0
flow_3894_0,1780.0,1806.0
flow_3908_0,1782.0,1808.0
flow_5063_0,1794.0,1828.0
flow_4999_0,1804.0,1838.0
flow_4007_0,1832.0,1857.0
flow_5226_0,1834.0,1859.0
flow_3893_0,1834.0,1863.0
flow_5160_0,1852.0,1884.0
flow_5248_0,1874.0,1908.0
flow_4381_0,1880.0,1906.0
flow_4390_0,1894.0,1919.0
flow_4443_0,1904.0,1929.0
flow_4380_0,1931.0,1957.0
flow_4743_0,1940.0,1965.0
flow_4839_0,1968.0,1994.0
flow_4866_0,1980.0,2006.0
flow_4701_0,1991.0,2016.0
flow_4806_0,1994.0,2019.0
flow_4843_0,1997.0,2022.0
flow_4582_0,2003.0,2029.0
flow_4798_0,2035.0,2061.0
flow_5841_0,2049.0,2083.0
flow_5883_0,2059.0,2093.0
flow_5127_0,2075.0,2101.0
flow_5145_0,2090.0,2116.0
flow_5282_0,2113.0,2139.0
flow_6014_0,2134.0,2168.0
flow_5213_0,2158.0,2184.0
flow_5212_0,2179.0,2205.0
flow_5548_0,2189.0,2215.0
flow_5571_0,2194.0,2219.0
flow_5072_0,2199.0,2225.0
flow_5222_0,2216.0,2242.0
flow_5536_0,2228.0,2253.0
flow_5673_0,2232.0,2258.0
flow_6029_0,2235.0,2262.0
flow_5429_0,2242.0,2268.0
flow_5625_0,2256.0,2281.0
flow_4776_0,2266.0,2298.0
flow_5519_0,2298.0,2324.0
flow_5942_0,2309.0,2334.0
flow_5959_0,2311.0,2337.0
flow_6623_0,2314.0,2348.0
flow_5315_0,2328.0,2354.0
flow_5981_0,2332.0,2357.0
flow_5643_0,2362.0,2388.0
flow_6092_0,2375.0,2401.0
flow_5944_0,2389.0,2415.0
flow_6788_0,2399.0,2433.0
flow_6230_0,2401.0,2426.0
flow_6308_0,2435.0,2461.0
flow_6348_0,2459.0,2485.0
flow_6804_0,2469.0,2495.0
flow_5885_0,2486.0,2512.0
flow_6416_0,2504.0,2529.0
flow_5868_0,2518.0,2544.0
flow_6458_0,2526.0,2552.0
flow_6522_0,2536.0,2562.0
flow_4169_0,2539.0,2565.0
flow_6553_0,2557.0,2583.0
flow_6328_0,2562.0,2588.0
flow_6384_0,2573.0,2599.0
flow_6601_0,2576.0,2602.0
flow_6556_0,2587.0,2613.0
flow_7423_0,2589.0,2623.0
flow_5633_0,2628.0,2654.0
flow_6429_0,2631.0,2657.0
flow_6998_0,2689.0,2714.0
flow_6423_0,2692.0,2718.0
flow_6964_0,2743.0,2769.0
flow_7204_0,2750.0,2775.0
flow_6121_0,2763.0,2789.0
flow_7111_0,2798.0,2824.0
flow_7306_0,2801.0,2827.0
flow_4250_0,2818.0,2844.0
flow_7172_0,2821.0,2847.0
flow_7333_0,2823.0,2849.0
flow_7383_0,2832.0,2858.0
flow_8176_0,2837.0,2868.0
flow_8115_0,2839.0,2878.0
flow_7336_0,2843.0,2873.0
flow_7499_0,2880.0,2906.0
flow_6649_0,2949.0,2975.0
flow_7560_0,2952.0,2978.0
flow_7878_0,3016.0,3041.0
flow_7916_0,3019.0,3045.0
flow_7771_0,3028.0,3054.0
flow_8756_0,3034.0,3068.0
flow_8794_0,3037.0,3073.0
flow_8882_0,3086.0,3118.0
flow_9004_0,3096.0,3124.0
flow_8924_0,3107.0,3138.0
flow_4850_0,3127.0,3163.0
flow_9068_0,3152.0,3183.0
flow_7918_0,3174.0,3200.0
flow_7940_0,3177.0,3203.0
flow_8098_0,3210.0,3235.0
flow_9548_0,3299.0,3333.0
flow_9591_0,3316.0,3343.0
flow_9674_0,3347.0,3378.0
flow_9849_0,3406.0,3438.0
flow_9993_0,3437.0,3468.0
flow_10167_0,3489.0,3523.0
flow_7680_0,3534.0,3560.0
