,enter_time,leave_time
flow_475_0,270.0,348.0
flow_205_0,272.0,318.0
flow_481_0,273.0,350.0
flow_490_0,277.0,363.0
flow_228_0,278.0,328.0
flow_495_0,280.0,368.0
flow_496_0,283.0,370.0
flow_500_0,286.0,373.0
flow_184_0,288.0,338.0
flow_350_0,292.0,353.0
flow_522_0,295.0,376.0
flow_256_0,297.0,357.0
flow_541_0,301.0,388.0
flow_562_0,304.0,392.0
flow_400_0,307.0,359.0
flow_588_0,315.0,394.0
flow_419_0,316.0,378.0
flow_593_0,318.0,397.0
flow_596_0,321.0,399.0
flow_465_0,322.0,382.0
flow_600_0,324.0,408.0
flow_610_0,327.0,413.0
flow_344_0,328.0,384.0
flow_613_0,330.0,415.0
flow_249_0,331.0,403.0
flow_619_0,333.0,428.0
flow_649_0,336.0,432.0
flow_654_0,339.0,434.0
flow_660_0,342.0,453.0
flow_662_0,345.0,457.0
flow_468_0,347.0,418.0
flow_665_0,348.0,459.0
flow_676_0,351.0,468.0
flow_1_0,352.0,422.0
flow_687_0,354.0,488.0
flow_483_0,355.0,380.0
flow_691_0,357.0,493.0
flow_695_0,360.0,495.0
flow_700_0,363.0,513.0
flow_713_0,366.0,523.0
flow_488_0,367.0,397.0
flow_742_0,369.0,533.0
flow_542_0,370.0,424.0
flow_747_0,372.0,548.0
flow_560_0,372.0,441.0
flow_757_0,375.0,552.0
flow_420_0,377.0,406.0
flow_759_0,378.0,583.0
flow_764_0,381.0,593.0
flow_766_0,384.0,597.0
flow_770_0,387.0,600.0
flow_429_0,387.0,444.0
flow_774_0,390.0,638.0
flow_445_0,390.0,447.0
flow_517_0,392.0,450.0
flow_787_0,393.0,648.0
flow_800_0,396.0,651.0
flow_579_0,397.0,463.0
flow_826_0,399.0,655.0
flow_23_0,400.0,473.0
flow_242_0,402.0,428.0
flow_839_0,403.0,693.0
flow_524_0,405.0,431.0
flow_470_0,407.0,439.0
flow_850_0,408.0,697.0
flow_407_0,410.0,477.0
flow_446_0,412.0,479.0
flow_864_0,415.0,699.0
flow_292_0,416.0,482.0
flow_544_0,418.0,444.0
flow_566_0,419.0,484.0
flow_881_0,421.0,702.0
flow_589_0,422.0,448.0
flow_913_0,424.0,705.0
flow_245_0,425.0,498.0
flow_571_0,427.0,502.0
flow_920_0,427.0,748.0
flow_928_0,430.0,753.0
flow_661_0,431.0,504.0
flow_620_0,433.0,507.0
flow_326_0,436.0,509.0
flow_575_0,439.0,518.0
flow_931_0,439.0,755.0
flow_594_0,442.0,528.0
flow_952_0,442.0,803.0
flow_582_0,444.0,538.0
flow_957_0,445.0,807.0
flow_622_0,447.0,542.0
flow_959_0,449.0,809.0
flow_282_0,450.0,544.0
flow_447_0,452.0,479.0
flow_961_0,452.0,812.0
flow_682_0,454.0,558.0
flow_567_0,456.0,562.0
flow_303_0,458.0,564.0
flow_982_0,459.0,814.0
flow_1011_0,462.0,868.0
flow_643_0,462.0,488.0
flow_1013_0,465.0,873.0
flow_664_0,467.0,494.0
flow_681_0,472.0,502.0
flow_170_0,475.0,567.0
flow_715_0,478.0,569.0
flow_1022_0,479.0,875.0
flow_508_0,480.0,572.0
flow_1032_0,482.0,913.0
flow_334_0,484.0,574.0
flow_1040_0,485.0,928.0
flow_716_0,486.0,511.0
flow_773_0,490.0,577.0
flow_714_0,493.0,579.0
flow_304_0,493.0,519.0
flow_476_0,496.0,588.0
flow_751_0,496.0,522.0
flow_765_0,502.0,529.0
flow_1059_0,503.0,968.0
flow_748_0,505.0,603.0
flow_1062_0,506.0,993.0
flow_623_0,509.0,607.0
flow_1065_0,510.0,1048.0
flow_31_0,513.0,609.0
flow_650_0,515.0,541.0
flow_1082_0,518.0,1068.0
flow_734_0,518.0,545.0
flow_246_0,521.0,612.0
flow_652_0,524.0,550.0
flow_832_0,526.0,554.0
flow_870_0,531.0,614.0
flow_362_0,534.0,562.0
flow_780_0,535.0,617.0
flow_790_0,537.0,619.0
flow_1113_0,538.0,1103.0
flow_1115_0,541.0,1118.0
flow_491_0,542.0,622.0
flow_668_0,544.0,570.0
flow_1123_0,545.0,1158.0
flow_79_0,546.0,624.0
flow_301_0,548.0,627.0
flow_232_0,551.0,629.0
flow_674_0,554.0,632.0
flow_840_0,554.0,581.0
flow_853_0,557.0,584.0
flow_804_0,559.0,634.0
flow_269_0,561.0,643.0
flow_94_0,561.0,589.0
flow_915_0,564.0,658.0
flow_252_0,566.0,662.0
flow_1128_0,567.0,1168.0
flow_396_0,570.0,664.0
flow_801_0,573.0,667.0
flow_827_0,577.0,669.0
flow_1135_0,578.0,1218.0
flow_165_0,580.0,672.0
flow_805_0,582.0,674.0
flow_201_0,586.0,677.0
flow_384_0,588.0,679.0
flow_105_0,591.0,682.0
flow_1140_0,592.0,1253.0
flow_819_0,594.0,620.0
flow_865_0,597.0,684.0
flow_173_0,600.0,687.0
flow_867_0,605.0,689.0
flow_523_0,609.0,708.0
flow_563_0,612.0,712.0
flow_472_0,615.0,714.0
flow_822_0,618.0,645.0
flow_353_0,618.0,717.0
flow_166_0,622.0,719.0
flow_1145_0,623.0,1273.0
flow_5_0,625.0,722.0
flow_1153_0,626.0,1303.0
flow_186_0,629.0,724.0
flow_885_0,631.0,659.0
flow_945_0,632.0,727.0
flow_1108_0,635.0,729.0
flow_1174_0,637.0,1353.0
flow_1196_0,641.0,1357.0
flow_1217_0,644.0,1360.0
flow_431_0,650.0,732.0
flow_327_0,655.0,734.0
flow_756_0,658.0,737.0
flow_934_0,659.0,739.0
flow_936_0,661.0,688.0
flow_70_0,664.0,742.0
flow_388_0,667.0,745.0
flow_831_0,667.0,694.0
flow_255_0,670.0,758.0
flow_1027_0,673.0,765.0
flow_424_0,677.0,768.0
flow_1228_0,679.0,707.0
flow_1085_0,682.0,712.0
flow_1218_0,682.0,1408.0
flow_131_0,684.0,715.0
flow_1060_0,686.0,719.0
flow_109_0,691.0,771.0
flow_1220_0,692.0,1413.0
flow_844_0,694.0,721.0
flow_1226_0,696.0,1415.0
flow_273_0,697.0,773.0
flow_1234_0,700.0,1473.0
flow_291_0,701.0,775.0
flow_236_0,703.0,778.0
flow_1235_0,704.0,730.0
flow_919_0,706.0,733.0
flow_1243_0,708.0,780.0
flow_991_0,710.0,783.0
flow_453_0,712.0,785.0
flow_874_0,715.0,741.0
flow_926_0,715.0,788.0
flow_248_0,718.0,791.0
flow_1227_0,721.0,793.0
flow_701_0,724.0,796.0
flow_720_0,726.0,755.0
flow_1245_0,729.0,765.0
flow_432_0,732.0,798.0
flow_267_0,735.0,801.0
flow_1263_0,738.0,768.0
flow_1262_0,738.0,1488.0
flow_527_0,740.0,818.0
flow_1277_0,741.0,1543.0
flow_1209_0,742.0,822.0
flow_1313_0,745.0,1547.0
flow_307_0,746.0,824.0
flow_1317_0,748.0,1551.0
flow_1456_0,749.0,827.0
flow_903_0,751.0,829.0
flow_1318_0,752.0,1598.0
flow_1045_0,754.0,832.0
flow_1494_0,758.0,834.0
flow_1279_0,760.0,786.0
flow_1280_0,762.0,837.0
flow_1342_0,765.0,839.0
flow_1425_0,768.0,842.0
flow_791_0,771.0,844.0
flow_1394_0,775.0,847.0
flow_981_0,779.0,849.0
flow_921_0,783.0,852.0
flow_909_0,783.0,819.0
flow_953_0,785.0,855.0
flow_1019_0,789.0,857.0
flow_604_0,791.0,860.0
flow_1325_0,794.0,1633.0
flow_1002_0,795.0,862.0
flow_1348_0,797.0,824.0
flow_1330_0,798.0,1668.0
flow_1514_0,800.0,827.0
flow_1334_0,802.0,1688.0
flow_1336_0,802.0,865.0
flow_1461_0,804.0,830.0
flow_1351_0,806.0,1738.0
flow_1399_0,807.0,878.0
flow_528_0,810.0,882.0
flow_1525_0,813.0,884.0
flow_1372_0,816.0,887.0
flow_1594_0,820.0,889.0
flow_1598_0,822.0,849.0
flow_1008_0,823.0,892.0
flow_202_0,827.0,894.0
flow_1057_0,830.0,897.0
flow_614_0,833.0,899.0
flow_968_0,836.0,902.0
flow_1305_0,839.0,904.0
flow_1609_0,842.0,907.0
flow_1478_0,847.0,910.0
flow_1003_0,851.0,918.0
flow_1367_0,853.0,1768.0
flow_1653_0,853.0,880.0
flow_1388_0,856.0,1828.0
flow_679_0,858.0,922.0
flow_1393_0,860.0,1868.0
flow_1256_0,861.0,924.0
flow_1321_0,863.0,933.0
flow_1416_0,863.0,1893.0
flow_1157_0,865.0,891.0
flow_1424_0,867.0,1943.0
flow_1481_0,867.0,937.0
flow_1614_0,870.0,939.0
flow_1319_0,873.0,942.0
flow_1654_0,875.0,901.0
flow_938_0,876.0,944.0
flow_785_0,879.0,947.0
flow_1017_0,882.0,949.0
flow_1506_0,886.0,952.0
flow_901_0,889.0,954.0
flow_294_0,892.0,957.0
flow_1191_0,895.0,959.0
flow_1729_0,896.0,962.0
flow_1202_0,897.0,923.0
flow_1758_0,901.0,927.0
flow_1690_0,903.0,930.0
flow_435_0,905.0,964.0
flow_794_0,908.0,973.0
flow_929_0,910.0,977.0
flow_318_0,913.0,979.0
flow_74_0,915.0,982.0
flow_36_0,918.0,984.0
flow_1429_0,918.0,1947.0
flow_655_0,920.0,987.0
flow_1432_0,922.0,1949.0
flow_786_0,923.0,989.0
flow_1438_0,926.0,2003.0
flow_486_0,927.0,998.0
flow_1812_0,929.0,955.0
flow_1860_0,930.0,1002.0
flow_971_0,933.0,1004.0
flow_1346_0,937.0,1007.0
flow_498_0,939.0,966.0
flow_1596_0,940.0,1009.0
flow_1730_0,942.0,969.0
flow_1946_0,944.0,972.0
flow_1966_0,947.0,976.0
flow_1390_0,951.0,1012.0
flow_629_0,954.0,980.0
flow_869_0,956.0,1014.0
flow_1233_0,959.0,1017.0
flow_942_0,962.0,1019.0
flow_1443_0,964.0,2013.0
flow_1814_0,964.0,1022.0
flow_1618_0,968.0,1024.0
flow_1495_0,970.0,1027.0
flow_590_0,973.0,1029.0
flow_1713_0,975.0,1032.0
flow_2029_0,975.0,1002.0
flow_692_0,978.0,1005.0
flow_1652_0,980.0,1035.0
flow_823_0,982.0,1037.0
flow_1684_0,985.0,1012.0
flow_972_0,985.0,1040.0
flow_932_0,987.0,1042.0
flow_1656_0,991.0,1045.0
flow_2054_0,993.0,1019.0
flow_1833_0,1005.0,1031.0
flow_2073_0,1007.0,1034.0
flow_1445_0,1012.0,2058.0
flow_1000_0,1012.0,1053.0
flow_1179_0,1015.0,1057.0
flow_1097_0,1017.0,1059.0
flow_1253_0,1019.0,1062.0
flow_640_0,1022.0,1064.0
flow_1906_0,1025.0,1052.0
flow_1091_0,1025.0,1073.0
flow_2078_0,1028.0,1056.0
flow_1709_0,1030.0,1077.0
flow_1285_0,1032.0,1079.0
flow_1728_0,1034.0,1060.0
flow_1776_0,1036.0,1063.0
flow_1448_0,1038.0,2068.0
flow_1985_0,1039.0,1065.0
flow_2084_0,1041.0,1068.0
flow_2030_0,1043.0,1070.0
flow_410_0,1047.0,1075.0
flow_1584_0,1050.0,1082.0
flow_1076_0,1052.0,1084.0
flow_1353_0,1055.0,1087.0
flow_1496_0,1058.0,1089.0
flow_1232_0,1060.0,1086.0
flow_2118_0,1062.0,1089.0
flow_2060_0,1064.0,1092.0
flow_2119_0,1067.0,1094.0
flow_1125_0,1069.0,1097.0
flow_107_0,1072.0,1099.0
flow_27_0,1074.0,1108.0
flow_1605_0,1076.0,1112.0
flow_705_0,1079.0,1114.0
flow_1638_0,1082.0,1123.0
flow_1718_0,1085.0,1127.0
flow_1138_0,1087.0,1129.0
flow_2184_0,1088.0,1114.0
flow_1862_0,1090.0,1117.0
flow_1879_0,1092.0,1119.0
flow_1451_0,1093.0,2123.0
flow_673_0,1097.0,1132.0
flow_1347_0,1099.0,1134.0
flow_696_0,1102.0,1137.0
flow_1237_0,1105.0,1139.0
flow_1891_0,1105.0,1132.0
flow_2220_0,1108.0,1135.0
flow_1437_0,1110.0,1142.0
flow_2248_0,1112.0,1144.0
flow_1459_0,1114.0,2138.0
flow_1943_0,1114.0,1147.0
flow_1803_0,1118.0,1149.0
flow_2354_0,1121.0,1147.0
flow_1354_0,1121.0,1152.0
flow_930_0,1124.0,1154.0
flow_1183_0,1127.0,1163.0
flow_2266_0,1130.0,1157.0
flow_2395_0,1133.0,1160.0
flow_2295_0,1137.0,1173.0
flow_730_0,1140.0,1166.0
flow_761_0,1142.0,1176.0
flow_2337_0,1145.0,1179.0
flow_683_0,1147.0,1182.0
flow_1476_0,1148.0,2188.0
flow_2416_0,1150.0,1176.0
flow_1546_0,1150.0,1184.0
flow_2441_0,1153.0,1179.0
flow_535_0,1154.0,1187.0
flow_1565_0,1156.0,1183.0
flow_2028_0,1157.0,1189.0
flow_2474_0,1159.0,1192.0
flow_1515_0,1161.0,1194.0
flow_1505_0,1163.0,2213.0
flow_2144_0,1164.0,1197.0
flow_2386_0,1166.0,1199.0
flow_2442_0,1169.0,1202.0
flow_1649_0,1172.0,1204.0
flow_2530_0,1174.0,1200.0
flow_2468_0,1176.0,1207.0
flow_1813_0,1178.0,1210.0
flow_1047_0,1181.0,1212.0
flow_1100_0,1183.0,1215.0
flow_2091_0,1185.0,1223.0
flow_2219_0,1187.0,1213.0
flow_878_0,1190.0,1227.0
flow_2252_0,1193.0,1229.0
flow_1881_0,1195.0,1232.0
flow_2478_0,1197.0,1234.0
flow_1748_0,1201.0,1237.0
flow_98_0,1203.0,1239.0
flow_1507_0,1204.0,2253.0
flow_1147_0,1206.0,1242.0
flow_1290_0,1208.0,1244.0
flow_1289_0,1211.0,1247.0
flow_1510_0,1213.0,2268.0
flow_2481_0,1214.0,1240.0
flow_2618_0,1216.0,1243.0
flow_1466_0,1219.0,1249.0
flow_1310_0,1221.0,1258.0
flow_1820_0,1223.0,1262.0
flow_2494_0,1226.0,1264.0
flow_2161_0,1229.0,1267.0
flow_2531_0,1231.0,1258.0
flow_2071_0,1232.0,1269.0
flow_2703_0,1235.0,1261.0
flow_2707_0,1238.0,1278.0
flow_332_0,1241.0,1282.0
flow_584_0,1244.0,1284.0
flow_644_0,1246.0,1287.0
flow_2569_0,1249.0,1275.0
flow_2721_0,1251.0,1289.0
flow_1642_0,1253.0,1292.0
flow_2159_0,1257.0,1294.0
flow_1488_0,1260.0,1297.0
flow_905_0,1262.0,1299.0
flow_1518_0,1263.0,2313.0
flow_990_0,1264.0,1308.0
flow_1299_0,1267.0,1312.0
flow_2003_0,1269.0,1295.0
flow_710_0,1270.0,1314.0
flow_2748_0,1273.0,1317.0
flow_1324_0,1273.0,1299.0
flow_2813_0,1275.0,1319.0
flow_2704_0,1277.0,1322.0
flow_1746_0,1281.0,1324.0
flow_2847_0,1283.0,1309.0
flow_2644_0,1285.0,1327.0
flow_1643_0,1287.0,1329.0
flow_2206_0,1290.0,1332.0
flow_966_0,1293.0,1334.0
flow_2294_0,1295.0,1321.0
flow_207_0,1295.0,1324.0
flow_2722_0,1297.0,1327.0
flow_1897_0,1299.0,1337.0
flow_1542_0,1299.0,2338.0
flow_1513_0,1301.0,1339.0
flow_2858_0,1304.0,1342.0
flow_2814_0,1306.0,1345.0
flow_1426_0,1309.0,1347.0
flow_110_0,1312.0,1350.0
flow_159_0,1314.0,1364.0
flow_1545_0,1317.0,2373.0
flow_2424_0,1317.0,1367.0
flow_1528_0,1319.0,1370.0
flow_2425_0,1322.0,1373.0
flow_2363_0,1325.0,1375.0
flow_2069_0,1326.0,1352.0
flow_2913_0,1328.0,1355.0
flow_2866_0,1330.0,1366.0
flow_1550_0,1333.0,1378.0
flow_2195_0,1337.0,1380.0
flow_2938_0,1340.0,1369.0
flow_1469_0,1340.0,1383.0
flow_2961_0,1343.0,1371.0
flow_2914_0,1346.0,1374.0
flow_1558_0,1348.0,2423.0
flow_3055_0,1348.0,1376.0
flow_1143_0,1352.0,1385.0
flow_310_0,1354.0,1388.0
flow_2943_0,1357.0,1390.0
flow_1567_0,1361.0,1393.0
flow_3092_0,1363.0,1389.0
flow_879_0,1365.0,1395.0
flow_2321_0,1367.0,1398.0
flow_2533_0,1371.0,1401.0
flow_2377_0,1373.0,1403.0
flow_723_0,1376.0,1406.0
flow_752_0,1378.0,1418.0
flow_1986_0,1381.0,1421.0
flow_2510_0,1383.0,1424.0
flow_3155_0,1386.0,1427.0
flow_2590_0,1388.0,1429.0
flow_2797_0,1391.0,1432.0
flow_1918_0,1394.0,1434.0
flow_3256_0,1396.0,1422.0
flow_3116_0,1397.0,1437.0
flow_1588_0,1398.0,2443.0
flow_399_0,1400.0,1439.0
flow_1604_0,1401.0,2503.0
flow_3298_0,1403.0,1429.0
flow_1770_0,1404.0,1442.0
flow_1606_0,1405.0,2508.0
flow_627_0,1407.0,1444.0
flow_2775_0,1410.0,1447.0
flow_2440_0,1410.0,1436.0
flow_2760_0,1411.0,1449.0
flow_3132_0,1413.0,1439.0
flow_2234_0,1414.0,1452.0
flow_100_0,1417.0,1455.0
flow_1127_0,1420.0,1457.0
flow_2355_0,1421.0,1460.0
flow_2430_0,1425.0,1462.0
flow_3094_0,1428.0,1465.0
flow_3400_0,1431.0,1467.0
flow_2309_0,1433.0,1470.0
flow_2235_0,1437.0,1478.0
flow_2339_0,1439.0,1481.0
flow_3140_0,1439.0,1466.0
flow_1361_0,1442.0,1484.0
flow_1723_0,1445.0,1494.0
flow_2149_0,1447.0,1497.0
flow_2529_0,1449.0,1499.0
flow_3243_0,1452.0,1502.0
flow_1613_0,1453.0,2510.0
flow_1660_0,1455.0,1504.0
flow_336_0,1457.0,1507.0
flow_1616_0,1457.0,2553.0
flow_2124_0,1460.0,1509.0
flow_1631_0,1460.0,2588.0
flow_2046_0,1462.0,1512.0
flow_1072_0,1465.0,1514.0
flow_3299_0,1467.0,1517.0
flow_824_0,1470.0,1519.0
flow_2177_0,1473.0,1522.0
flow_2338_0,1475.0,1525.0
flow_2999_0,1478.0,1527.0
flow_3324_0,1481.0,1530.0
flow_2589_0,1484.0,1532.0
flow_3338_0,1486.0,1513.0
flow_3347_0,1487.0,1535.0
flow_2709_0,1490.0,1537.0
flow_2519_0,1492.0,1540.0
flow_3580_0,1494.0,1553.0
flow_3380_0,1497.0,1557.0
flow_2500_0,1500.0,1559.0
flow_3590_0,1502.0,1528.0
flow_2553_0,1504.0,1531.0
flow_3418_0,1509.0,1562.0
flow_2413_0,1512.0,1564.0
flow_570_0,1514.0,1567.0
flow_2187_0,1516.0,1569.0
flow_3608_0,1519.0,1545.0
flow_1650_0,1519.0,2628.0
flow_1760_0,1523.0,1572.0
flow_1912_0,1525.0,1574.0
flow_3470_0,1528.0,1577.0
flow_1555_0,1531.0,1579.0
flow_1673_0,1533.0,2632.0
flow_993_0,1534.0,1582.0
flow_2604_0,1536.0,1562.0
flow_3695_0,1538.0,1565.0
flow_3402_0,1540.0,1585.0
flow_2638_0,1543.0,1587.0
flow_2624_0,1546.0,1572.0
flow_1806_0,1547.0,1590.0
flow_2976_0,1550.0,1592.0
flow_1953_0,1552.0,1595.0
flow_266_0,1555.0,1603.0
flow_1025_0,1557.0,1607.0
flow_1264_0,1560.0,1609.0
flow_3728_0,1560.0,1586.0
flow_3736_0,1563.0,1612.0
flow_2610_0,1567.0,1614.0
flow_3456_0,1569.0,1596.0
flow_1544_0,1572.0,1599.0
flow_3078_0,1574.0,1617.0
flow_2520_0,1576.0,1619.0
flow_2632_0,1578.0,1622.0
flow_3479_0,1581.0,1624.0
flow_3518_0,1583.0,1627.0
flow_2844_0,1587.0,1629.0
flow_1676_0,1588.0,2634.0
flow_585_0,1590.0,1639.0
flow_1683_0,1592.0,2713.0
flow_2659_0,1592.0,1643.0
flow_1486_0,1595.0,1645.0
flow_1688_0,1595.0,2718.0
flow_2623_0,1597.0,1648.0
flow_1691_0,1600.0,1650.0
flow_2042_0,1602.0,1629.0
flow_2678_0,1603.0,1653.0
flow_2641_0,1606.0,1632.0
flow_2267_0,1606.0,1655.0
flow_3556_0,1609.0,1635.0
flow_3696_0,1612.0,1658.0
flow_2352_0,1614.0,1660.0
flow_3136_0,1617.0,1663.0
flow_1421_0,1620.0,1665.0
flow_2804_0,1623.0,1673.0
flow_2698_0,1624.0,1650.0
flow_257_0,1628.0,1677.0
flow_599_0,1630.0,1679.0
flow_1724_0,1633.0,1682.0
flow_3843_0,1637.0,1684.0
flow_3282_0,1639.0,1694.0
flow_2129_0,1642.0,1697.0
flow_1700_0,1643.0,2720.0
flow_335_0,1644.0,1700.0
flow_3918_0,1647.0,1702.0
flow_2345_0,1650.0,1704.0
flow_3281_0,1652.0,1707.0
flow_1039_0,1655.0,1709.0
flow_3793_0,1657.0,1683.0
flow_3949_0,1659.0,1712.0
flow_843_0,1661.0,1714.0
flow_746_0,1664.0,1717.0
flow_1523_0,1666.0,1720.0
flow_3834_0,1669.0,1695.0
flow_2739_0,1671.0,1722.0
flow_1541_0,1673.0,1725.0
flow_1102_0,1675.0,1727.0
flow_1717_0,1678.0,2763.0
flow_2749_0,1678.0,1704.0
flow_2757_0,1678.0,1730.0
flow_3986_0,1681.0,1707.0
flow_2360_0,1683.0,1732.0
flow_3002_0,1686.0,1735.0
flow_3452_0,1688.0,1743.0
flow_2692_0,1691.0,1747.0
flow_3658_0,1694.0,1749.0
flow_1184_0,1696.0,1752.0
flow_3882_0,1699.0,1754.0
flow_4031_0,1702.0,1757.0
flow_2647_0,1705.0,1759.0
flow_2777_0,1707.0,1733.0
flow_2021_0,1708.0,1762.0
flow_3369_0,1711.0,1764.0
flow_1726_0,1713.0,2813.0
flow_2275_0,1714.0,1773.0
flow_4124_0,1716.0,1743.0
flow_4022_0,1718.0,1746.0
flow_4167_0,1721.0,1749.0
flow_2812_0,1723.0,1751.0
flow_2128_0,1727.0,1777.0
flow_1978_0,1730.0,1779.0
flow_1982_0,1732.0,1782.0
flow_1759_0,1733.0,2817.0
flow_1575_0,1734.0,1760.0
flow_3186_0,1737.0,1784.0
flow_2872_0,1740.0,1787.0
flow_4041_0,1742.0,1789.0
flow_3287_0,1744.0,1792.0
flow_4070_0,1747.0,1794.0
flow_466_0,1750.0,1797.0
flow_3011_0,1752.0,1799.0
flow_1214_0,1755.0,1781.0
flow_3988_0,1757.0,1802.0
flow_1122_0,1760.0,1804.0
flow_4234_0,1763.0,1807.0
flow_2896_0,1764.0,1790.0
flow_2912_0,1766.0,1810.0
flow_1608_0,1768.0,1812.0
flow_3138_0,1771.0,1797.0
flow_3595_0,1773.0,1815.0
flow_2523_0,1775.0,1817.0
flow_3865_0,1778.0,1820.0
flow_2228_0,1781.0,1822.0
flow_1767_0,1783.0,2819.0
flow_4415_0,1784.0,1810.0
flow_1534_0,1788.0,1825.0
flow_4270_0,1790.0,1833.0
flow_2138_0,1793.0,1837.0
flow_561_0,1795.0,1839.0
flow_4430_0,1797.0,1823.0
flow_1044_0,1800.0,1842.0
flow_4299_0,1804.0,1844.0
flow_4311_0,1806.0,1847.0
flow_4255_0,1809.0,1849.0
flow_2952_0,1812.0,1852.0
flow_1769_0,1813.0,2873.0
flow_4531_0,1814.0,1840.0
flow_4300_0,1816.0,1843.0
flow_3014_0,1819.0,1846.0
flow_3201_0,1823.0,1854.0
flow_3105_0,1825.0,1857.0
flow_2867_0,1828.0,1859.0
flow_425_0,1830.0,1862.0
flow_2634_0,1833.0,1864.0
flow_4410_0,1836.0,1873.0
flow_4322_0,1838.0,1877.0
flow_3288_0,1841.0,1879.0
flow_3194_0,1844.0,1882.0
flow_4576_0,1846.0,1874.0
flow_2876_0,1850.0,1884.0
flow_3106_0,1853.0,1887.0
flow_1327_0,1855.0,1889.0
flow_3972_0,1857.0,1899.0
flow_2537_0,1861.0,1902.0
flow_2236_0,1863.0,1905.0
flow_4600_0,1864.0,1890.0
flow_4396_0,1866.0,1893.0
flow_4478_0,1868.0,1907.0
flow_1750_0,1872.0,1909.0
flow_1771_0,1873.0,2883.0
flow_3506_0,1875.0,1912.0
flow_3499_0,1875.0,1902.0
flow_3065_0,1878.0,1914.0
flow_2696_0,1880.0,1917.0
flow_4016_0,1883.0,1919.0
flow_1301_0,1886.0,1922.0
flow_2930_0,1889.0,1925.0
flow_3215_0,1891.0,1927.0
flow_2398_0,1892.0,1918.0
flow_4489_0,1894.0,1921.0
flow_3127_0,1896.0,1930.0
flow_4739_0,1899.0,1932.0
flow_3049_0,1902.0,1935.0
flow_4585_0,1905.0,1931.0
flow_4601_0,1907.0,1934.0
flow_512_0,1912.0,1938.0
flow_1975_0,1914.0,1941.0
flow_1778_0,1914.0,2898.0
flow_390_0,1917.0,1953.0
flow_457_0,1919.0,1957.0
flow_4549_0,1922.0,1959.0
flow_4777_0,1925.0,1962.0
flow_3221_0,1928.0,1964.0
flow_3091_0,1930.0,1956.0
flow_3120_0,1931.0,1967.0
flow_3781_0,1934.0,1969.0
flow_3686_0,1936.0,1972.0
flow_1780_0,1938.0,2948.0
flow_4680_0,1940.0,1974.0
flow_4632_0,1942.0,1968.0
flow_4788_0,1943.0,1977.0
flow_3234_0,1946.0,1979.0
flow_4668_0,1949.0,1975.0
flow_4139_0,1950.0,1982.0
flow_2593_0,1953.0,1985.0
flow_3175_0,1955.0,1987.0
flow_2979_0,1959.0,1990.0
flow_4829_0,1962.0,1989.0
flow_4925_0,1965.0,1992.0
flow_642_0,1969.0,1995.0
flow_552_0,1971.0,1998.0
flow_1450_0,1974.0,2001.0
flow_2037_0,1976.0,2008.0
flow_2622_0,1979.0,2018.0
flow_2426_0,1981.0,2022.0
flow_3190_0,1984.0,2024.0
flow_568_0,1988.0,2027.0
