,enter_time,leave_time
flow_2921_0,1143.0,1221.0
flow_2980_0,1145.0,1224.0
flow_2364_0,1148.0,1228.0
flow_2450_0,1151.0,1231.0
flow_1103_0,1154.0,1234.0
flow_1398_0,1156.0,1237.0
flow_1362_0,1159.0,1243.0
flow_1449_0,1162.0,1248.0
flow_779_0,1164.0,1190.0
flow_1037_0,1167.0,1251.0
flow_1092_0,1169.0,1255.0
flow_1412_0,1172.0,1263.0
flow_2154_0,1175.0,1200.0
flow_2096_0,1175.0,1267.0
flow_1923_0,1178.0,1269.0
flow_819_0,1178.0,1203.0
flow_1949_0,1181.0,1272.0
flow_2781_0,1184.0,1274.0
flow_2680_0,1185.0,1210.0
flow_2841_0,1187.0,1277.0
flow_2166_0,1190.0,1280.0
flow_2712_0,1192.0,1338.0
flow_947_0,1194.0,1292.0
flow_2724_0,1197.0,1222.0
flow_3021_0,1199.0,1296.0
flow_3045_0,1202.0,1299.0
flow_2526_0,1204.0,1229.0
flow_603_0,1206.0,1302.0
flow_965_0,1209.0,1306.0
flow_1063_0,1212.0,1309.0
flow_2214_0,1214.0,1388.0
flow_1219_0,1215.0,1312.0
flow_1070_0,1218.0,1316.0
flow_1435_0,1222.0,1319.0
flow_1458_0,1225.0,1323.0
flow_3134_0,1237.0,1326.0
flow_1557_0,1240.0,1330.0
flow_1597_0,1243.0,1333.0
flow_814_0,1246.0,1345.0
flow_1344_0,1249.0,1349.0
flow_1118_0,1253.0,1353.0
flow_1782_0,1256.0,1356.0
flow_1705_0,1259.0,1359.0
flow_1870_0,1263.0,1363.0
flow_2049_0,1266.0,1366.0
flow_1210_0,1270.0,1369.0
flow_2229_0,1273.0,1372.0
flow_2892_0,1274.0,1300.0
flow_2953_0,1277.0,1376.0
flow_3223_0,1281.0,1379.0
flow_2140_0,1287.0,1382.0
flow_1537_0,1290.0,1396.0
flow_3083_0,1292.0,1508.0
flow_1198_0,1293.0,1400.0
flow_727_0,1296.0,1403.0
flow_2287_0,1299.0,1406.0
flow_1678_0,1308.0,1409.0
flow_1093_0,1311.0,1412.0
flow_1186_0,1315.0,1416.0
flow_3309_0,1316.0,1343.0
flow_1877_0,1318.0,1423.0
flow_2729_0,1321.0,1427.0
flow_3436_0,1326.0,1430.0
flow_1846_0,1329.0,1433.0
flow_1908_0,1339.0,1437.0
flow_768_0,1343.0,1442.0
flow_2992_0,1346.0,1447.0
flow_3076_0,1349.0,1451.0
flow_3218_0,1352.0,1454.0
flow_2239_0,1356.0,1458.0
flow_3100_0,1357.0,1382.0
flow_2372_0,1359.0,1461.0
flow_1246_0,1362.0,1464.0
flow_3181_0,1365.0,1393.0
flow_1935_0,1366.0,1468.0
flow_3451_0,1370.0,1471.0
flow_2845_0,1373.0,1475.0
flow_1257_0,1376.0,1478.0
flow_1633_0,1379.0,1483.0
flow_1675_0,1392.0,1487.0
flow_2342_0,1395.0,1494.0
flow_2034_0,1398.0,1499.0
flow_3174_0,1399.0,1424.0
flow_2066_0,1402.0,1503.0
flow_2123_0,1405.0,1506.0
flow_1397_0,1408.0,1513.0
flow_1315_0,1411.0,1517.0
flow_3443_0,1412.0,1508.0
flow_1387_0,1415.0,1520.0
flow_3484_0,1419.0,1523.0
flow_3546_0,1422.0,1529.0
flow_3548_0,1422.0,1618.0
flow_3613_0,1425.0,1534.0
flow_917_0,1428.0,1538.0
flow_3599_0,1437.0,1768.0
flow_3637_0,1442.0,1541.0
flow_3631_0,1445.0,1544.0
flow_3342_0,1447.0,1472.0
flow_3659_0,1448.0,1548.0
flow_3700_0,1452.0,1551.0
flow_2996_0,1454.0,1479.0
flow_3761_0,1455.0,1554.0
flow_1229_0,1458.0,1485.0
flow_900_0,1461.0,1488.0
flow_2848_0,1463.0,1558.0
flow_2991_0,1466.0,1561.0
flow_3334_0,1469.0,1564.0
flow_1238_0,1473.0,1567.0
flow_3086_0,1474.0,1823.0
flow_1292_0,1476.0,1571.0
flow_1338_0,1480.0,1574.0
flow_3853_0,1481.0,1506.0
flow_1185_0,1483.0,1577.0
flow_1033_0,1489.0,1580.0
flow_1472_0,1492.0,1583.0
flow_2358_0,1496.0,1586.0
flow_3151_0,1499.0,1589.0
flow_1095_0,1502.0,1592.0
flow_1804_0,1505.0,1595.0
flow_1378_0,1509.0,1599.0
flow_2100_0,1513.0,1602.0
flow_1293_0,1516.0,1605.0
flow_2224_0,1520.0,1608.0
flow_1764_0,1524.0,1611.0
flow_3783_0,1527.0,1619.0
flow_3840_0,1529.0,1614.0
flow_4013_0,1535.0,1623.0
flow_3480_0,1537.0,1562.0
flow_1225_0,1538.0,1565.0
flow_4019_0,1539.0,1627.0
flow_3888_0,1543.0,1629.0
flow_4100_0,1550.0,1634.0
flow_3742_0,1551.0,1576.0
flow_1885_0,1555.0,1638.0
flow_3245_0,1558.0,1641.0
flow_3307_0,1561.0,1644.0
flow_999_0,1564.0,1647.0
flow_2476_0,1571.0,1650.0
flow_4048_0,1572.0,1597.0
flow_2501_0,1574.0,1653.0
flow_1224_0,1578.0,1657.0
flow_4286_0,1582.0,1660.0
flow_3349_0,1586.0,1663.0
flow_1080_0,1589.0,1666.0
flow_2240_0,1592.0,1673.0
flow_2343_0,1595.0,1678.0
flow_1396_0,1599.0,1681.0
flow_3332_0,1604.0,1685.0
flow_3488_0,1607.0,1688.0
flow_1439_0,1609.0,1634.0
flow_3578_0,1610.0,1691.0
flow_1968_0,1614.0,1695.0
flow_1379_0,1617.0,1698.0
flow_1158_0,1620.0,1701.0
flow_4228_0,1624.0,1705.0
flow_4293_0,1627.0,1708.0
flow_4135_0,1627.0,1652.0
flow_4389_0,1630.0,1711.0
flow_1773_0,1632.0,1657.0
flow_4453_0,1633.0,1715.0
flow_1578_0,1633.0,1660.0
flow_1701_0,1634.0,1660.0
flow_4377_0,1637.0,1662.0
flow_1364_0,1637.0,1718.0
flow_1312_0,1640.0,1727.0
flow_1446_0,1643.0,1730.0
flow_1570_0,1646.0,1733.0
flow_1587_0,1650.0,1736.0
flow_1680_0,1653.0,1739.0
flow_3726_0,1656.0,1742.0
flow_2504_0,1660.0,1746.0
flow_4054_0,1661.0,1686.0
flow_4350_0,1663.0,1873.0
flow_4481_0,1664.0,1749.0
flow_3375_0,1664.0,1689.0
flow_2534_0,1668.0,1752.0
flow_2462_0,1674.0,1755.0
flow_4323_0,1677.0,1702.0
flow_1199_0,1682.0,1758.0
flow_1601_0,1684.0,1762.0
flow_2025_0,1687.0,1765.0
flow_1942_0,1689.0,1773.0
flow_2114_0,1692.0,1777.0
flow_4287_0,1692.0,1898.0
flow_2491_0,1695.0,1779.0
flow_2701_0,1698.0,1782.0
flow_2734_0,1701.0,1785.0
flow_2851_0,1704.0,1788.0
flow_1787_0,1707.0,1791.0
flow_4439_0,1707.0,2023.0
flow_3729_0,1710.0,1794.0
flow_4564_0,1714.0,1797.0
flow_4741_0,1720.0,1800.0
flow_3822_0,1723.0,1803.0
flow_1485_0,1726.0,1808.0
flow_1702_0,1730.0,1813.0
flow_3806_0,1734.0,1759.0
flow_826_0,1737.0,1762.0
flow_1380_0,1737.0,1816.0
flow_1635_0,1740.0,1820.0
flow_1662_0,1742.0,1828.0
flow_2146_0,1745.0,1831.0
flow_1686_0,1748.0,1835.0
flow_4849_0,1756.0,1838.0
flow_2556_0,1758.0,1841.0
flow_1583_0,1761.0,1844.0
flow_2756_0,1763.0,1847.0
flow_2768_0,1766.0,1850.0
flow_2862_0,1772.0,1853.0
flow_4664_0,1777.0,1823.0
flow_2829_0,1782.0,1856.0
flow_1794_0,1785.0,1859.0
flow_4622_0,1787.0,1873.0
flow_3856_0,1787.0,1862.0
flow_3925_0,1789.0,1865.0
flow_4076_0,1792.0,1868.0
flow_4115_0,1795.0,1871.0
flow_1816_0,1798.0,1878.0
flow_2499_0,1800.0,1881.0
flow_2646_0,1803.0,1884.0
flow_1873_0,1806.0,1887.0
flow_2933_0,1809.0,1890.0
flow_4859_0,1813.0,1893.0
flow_4886_0,1821.0,1896.0
flow_2981_0,1825.0,1903.0
flow_1848_0,1828.0,1907.0
flow_2141_0,1831.0,1915.0
flow_4728_0,1832.0,2033.0
flow_2281_0,1834.0,1919.0
flow_2286_0,1837.0,1921.0
flow_2586_0,1841.0,1924.0
flow_2679_0,1844.0,1928.0
flow_4905_0,1848.0,1937.0
flow_4940_0,1851.0,1940.0
flow_4153_0,1854.0,1948.0
flow_1512_0,1857.0,1952.0
flow_1772_0,1860.0,1964.0
flow_1850_0,1863.0,1968.0
flow_5067_0,1871.0,1972.0
flow_1774_0,1874.0,1975.0
flow_4645_0,1877.0,1904.0
flow_1473_0,1877.0,1979.0
flow_1924_0,1880.0,1988.0
flow_4173_0,1883.0,1994.0
flow_4328_0,1886.0,1997.0
flow_4419_0,1890.0,2001.0
flow_4658_0,1893.0,2004.0
flow_1742_0,1896.0,2008.0
flow_1417_0,1899.0,2011.0
flow_5133_0,1904.0,2015.0
flow_5095_0,1907.0,2018.0
flow_5158_0,1911.0,2074.0
flow_3023_0,1911.0,2078.0
flow_2033_0,1912.0,1937.0
flow_1842_0,1914.0,2080.0
flow_5106_0,1917.0,2233.0
flow_1863_0,1920.0,2083.0
flow_5221_0,1924.0,2086.0
flow_3058_0,1927.0,2089.0
flow_3035_0,1930.0,2092.0
flow_3110_0,1933.0,2095.0
flow_3184_0,1937.0,2098.0
flow_2700_0,1940.0,2102.0
flow_1967_0,1943.0,2105.0
flow_2262_0,1949.0,2108.0
flow_1296_0,1953.0,2112.0
flow_1797_0,1962.0,2115.0
flow_4700_0,1965.0,2124.0
flow_5325_0,1969.0,2128.0
flow_5414_0,1972.0,2136.0
flow_2013_0,1976.0,2141.0
flow_1913_0,1983.0,2145.0
flow_2057_0,1987.0,2159.0
flow_4970_0,1992.0,2017.0
flow_1436_0,1995.0,2163.0
flow_1914_0,1998.0,2176.0
flow_4709_0,2008.0,2038.0
flow_3101_0,2011.0,2182.0
flow_3279_0,2014.0,2185.0
flow_3253_0,2018.0,2188.0
flow_3421_0,2021.0,2192.0
flow_5298_0,2022.0,2368.0
flow_3333_0,2024.0,2197.0
flow_5481_0,2032.0,2233.0
flow_1040_0,2034.0,2059.0
flow_3574_0,2036.0,2201.0
flow_1937_0,2039.0,2204.0
flow_1492_0,2043.0,2208.0
flow_3355_0,2046.0,2211.0
flow_5569_0,2050.0,2219.0
flow_5590_0,2053.0,2222.0
flow_3583_0,2056.0,2083.0
flow_3712_0,2057.0,2226.0
flow_5680_0,2061.0,2229.0
flow_4699_0,2062.0,2087.0
flow_5593_0,2082.0,2107.0
flow_4695_0,2103.0,2128.0
flow_5557_0,2107.0,2463.0
flow_2001_0,2114.0,2238.0
flow_4763_0,2119.0,2242.0
flow_4835_0,2122.0,2251.0
flow_4863_0,2125.0,2264.0
flow_5148_0,2127.0,2152.0
flow_2789_0,2128.0,2299.0
flow_2735_0,2132.0,2305.0
flow_2816_0,2135.0,2308.0
flow_2270_0,2138.0,2314.0
flow_2299_0,2142.0,2333.0
flow_2502_0,2145.0,2337.0
flow_1572_0,2148.0,2341.0
flow_1757_0,2152.0,2345.0
flow_5013_0,2155.0,2348.0
flow_5044_0,2159.0,2352.0
flow_1856_0,2162.0,2355.0
flow_5801_0,2167.0,3568.0
flow_2284_0,2171.0,2359.0
flow_2082_0,2174.0,2362.0
flow_5704_0,2184.0,2365.0
flow_2061_0,2188.0,2214.0
flow_2244_0,2188.0,2373.0
flow_5758_0,2192.0,2397.0
flow_5921_0,2192.0,nan
flow_5668_0,2205.0,2401.0
flow_3588_0,2208.0,2235.0
flow_2201_0,2210.0,2405.0
flow_3854_0,2225.0,2408.0
flow_2551_0,2228.0,2412.0
flow_3890_0,2231.0,2415.0
flow_3902_0,2234.0,2419.0
flow_2242_0,2239.0,2422.0
flow_1664_0,2242.0,2426.0
flow_3928_0,2245.0,2430.0
flow_5535_0,2248.0,2273.0
flow_5786_0,2249.0,2435.0
flow_2592_0,2252.0,2279.0
flow_1745_0,2255.0,2282.0
flow_2155_0,2257.0,2439.0
flow_5540_0,2259.0,2284.0
flow_2085_0,2260.0,2442.0
flow_2099_0,2262.0,2445.0
flow_2131_0,2265.0,2450.0
flow_5476_0,2269.0,2454.0
flow_5492_0,2277.0,2458.0
flow_2170_0,2281.0,2477.0
flow_5665_0,2284.0,2309.0
flow_1916_0,2292.0,2480.0
flow_6104_0,2297.0,nan
flow_2132_0,2303.0,2483.0
flow_6365_0,2332.0,2357.0
flow_4221_0,2338.0,2485.0
flow_2043_0,2342.0,2504.0
flow_4008_0,2345.0,2508.0
flow_2670_0,2348.0,2374.0
flow_4138_0,2352.0,2512.0
flow_2202_0,2371.0,2518.0
flow_5645_0,2375.0,2528.0
flow_1977_0,2378.0,2532.0
flow_4118_0,2382.0,2537.0
flow_2374_0,2386.0,2541.0
flow_5766_0,2389.0,2549.0
flow_2230_0,2393.0,2553.0
flow_4121_0,2396.0,2556.0
flow_4187_0,2400.0,2559.0
flow_4273_0,2403.0,2568.0
flow_3420_0,2411.0,2572.0
flow_4578_0,2429.0,2454.0
flow_6583_0,2431.0,nan
flow_2272_0,2432.0,2457.0
flow_3439_0,2436.0,2576.0
flow_2918_0,2439.0,2579.0
flow_2830_0,2443.0,2586.0
flow_2984_0,2446.0,2590.0
flow_3036_0,2450.0,2593.0
flow_5974_0,2452.0,2477.0
flow_5866_0,2454.0,2597.0
flow_4423_0,2457.0,2484.0
flow_2249_0,2459.0,2486.0
flow_5947_0,2464.0,2600.0
flow_5969_0,2466.0,2617.0
flow_5962_0,2468.0,2493.0
flow_5837_0,2469.0,2621.0
flow_6131_0,2472.0,2638.0
flow_5871_0,2476.0,2646.0
flow_6138_0,2476.0,2642.0
flow_6697_0,2477.0,nan
flow_5940_0,2480.0,2649.0
flow_5968_0,2485.0,2653.0
flow_1901_0,2489.0,2656.0
flow_2663_0,2492.0,2660.0
flow_2767_0,2495.0,2663.0
flow_2225_0,2518.0,2666.0
flow_2278_0,2522.0,2670.0
flow_5972_0,2526.0,2710.0
flow_6449_0,2526.0,2551.0
flow_2130_0,2530.0,2716.0
flow_2303_0,2533.0,2719.0
flow_6079_0,2546.0,2571.0
flow_6240_0,2550.0,2739.0
flow_6001_0,2553.0,2743.0
flow_6225_0,2556.0,2746.0
flow_2362_0,2559.0,2586.0
flow_6289_0,2563.0,2754.0
flow_4427_0,2567.0,2593.0
flow_4472_0,2573.0,2760.0
flow_6537_0,2574.0,nan
flow_4566_0,2577.0,2768.0
flow_4508_0,2583.0,2772.0
flow_4687_0,2586.0,2797.0
flow_2389_0,2595.0,2802.0
flow_2410_0,2598.0,2805.0
flow_6562_0,2603.0,2809.0
flow_2909_0,2606.0,2812.0
flow_2151_0,2615.0,2816.0
flow_6358_0,2619.0,2827.0
flow_6363_0,2622.0,2853.0
flow_1996_0,2626.0,2862.0
flow_6381_0,2626.0,2858.0
flow_2782_0,2630.0,2656.0
flow_2002_0,2635.0,2865.0
flow_2328_0,2638.0,2869.0
flow_6731_0,2643.0,2884.0
flow_6868_0,2646.0,2888.0
flow_6519_0,2662.0,2892.0
flow_2584_0,2665.0,2896.0
flow_7239_0,2682.0,nan
flow_2418_0,2683.0,2902.0
flow_2950_0,2686.0,2906.0
flow_6577_0,2691.0,2909.0
flow_2580_0,2692.0,2717.0
flow_7008_0,2694.0,2913.0
flow_6746_0,2694.0,2720.0
flow_6617_0,2697.0,2916.0
flow_6291_0,2701.0,2934.0
flow_6738_0,2701.0,2920.0
flow_6305_0,2706.0,2946.0
flow_7374_0,2727.0,2752.0
flow_3096_0,2748.0,2952.0
flow_3111_0,2752.0,2955.0
flow_4696_0,2755.0,2967.0
flow_3173_0,2775.0,2977.0
flow_2466_0,2779.0,2994.0
flow_2970_0,2782.0,2999.0
flow_2990_0,2792.0,3030.0
flow_6382_0,2795.0,3034.0
flow_7489_0,2797.0,nan
flow_4713_0,2804.0,3037.0
flow_4751_0,2808.0,3041.0
flow_2614_0,2833.0,3045.0
flow_2412_0,2836.0,3051.0
flow_6743_0,2841.0,3064.0
flow_2103_0,2844.0,2870.0
flow_2134_0,2845.0,3131.0
flow_7466_0,2845.0,2870.0
flow_2097_0,2848.0,3135.0
flow_6421_0,2851.0,3139.0
flow_2392_0,2854.0,3143.0
flow_2753_0,2860.0,2885.0
flow_3063_0,2863.0,2888.0
flow_6773_0,2869.0,3146.0
flow_2539_0,2895.0,3150.0
flow_2611_0,2898.0,3176.0
flow_6454_0,2901.0,3180.0
flow_6514_0,2904.0,3184.0
flow_6862_0,2921.0,3187.0
flow_4694_0,2925.0,3198.0
flow_4851_0,2928.0,3201.0
flow_4942_0,2931.0,3231.0
flow_4837_0,2939.0,3236.0
flow_2540_0,2942.0,3240.0
flow_2448_0,2946.0,3244.0
flow_3010_0,2950.0,3253.0
