,enter_time,leave_time
flow_3730_0,1294.0,1363.0
flow_2003_0,1296.0,1322.0
flow_1324_0,1301.0,1326.0
flow_1153_0,1307.0,1333.0
flow_2847_0,1310.0,1335.0
flow_3776_0,1319.0,1418.0
flow_2294_0,1322.0,1347.0
flow_207_0,1325.0,1351.0
flow_2722_0,1328.0,1353.0
flow_2069_0,1353.0,1379.0
flow_2913_0,1356.0,1381.0
flow_1174_0,1359.0,1385.0
flow_1196_0,1361.0,1388.0
flow_1217_0,1364.0,1391.0
flow_3944_0,1367.0,1498.0
flow_2866_0,1368.0,1393.0
flow_2938_0,1370.0,1396.0
flow_2961_0,1372.0,1398.0
flow_2914_0,1375.0,1401.0
flow_3055_0,1377.0,1403.0
flow_3989_0,1381.0,1643.0
flow_3092_0,1390.0,1415.0
flow_1218_0,1412.0,1438.0
flow_1220_0,1415.0,1440.0
flow_1226_0,1418.0,1443.0
flow_3256_0,1423.0,1448.0
flow_3298_0,1430.0,1455.0
flow_2440_0,1437.0,1462.0
flow_3132_0,1440.0,1465.0
flow_4219_0,1457.0,1658.0
flow_3140_0,1467.0,1492.0
flow_1234_0,1477.0,1504.0
flow_1262_0,1492.0,1517.0
flow_4370_0,1501.0,1678.0
flow_3338_0,1514.0,1539.0
flow_3590_0,1529.0,1554.0
flow_2553_0,1532.0,1557.0
flow_3608_0,1546.0,1571.0
flow_1277_0,1549.0,1575.0
flow_1313_0,1550.0,1575.0
flow_1317_0,1553.0,1579.0
flow_4551_0,1561.0,1698.0
flow_2604_0,1563.0,1588.0
flow_3695_0,1566.0,1591.0
flow_2624_0,1573.0,1598.0
flow_4615_0,1585.0,1713.0
flow_3728_0,1587.0,1612.0
flow_3456_0,1597.0,1622.0
flow_1544_0,1600.0,1625.0
flow_1318_0,1602.0,1628.0
flow_4717_0,1617.0,1778.0
flow_2042_0,1630.0,1655.0
flow_4784_0,1633.0,1878.0
flow_2641_0,1633.0,1663.0
flow_3556_0,1637.0,1663.0
flow_1325_0,1639.0,1665.0
flow_4832_0,1647.0,1908.0
flow_2698_0,1651.0,1676.0
flow_1330_0,1672.0,1703.0
flow_3793_0,1684.0,1709.0
flow_1334_0,1692.0,1718.0
flow_3834_0,1696.0,1721.0
flow_2749_0,1705.0,1730.0
flow_3986_0,1708.0,1733.0
flow_2777_0,1734.0,1759.0
flow_5120_0,1741.0,1778.0
flow_1351_0,1742.0,1767.0
flow_4124_0,1745.0,1771.0
flow_4022_0,1748.0,1773.0
flow_4167_0,1750.0,1776.0
flow_2812_0,1753.0,1783.0
flow_1575_0,1761.0,1787.0
flow_5202_0,1767.0,1938.0
flow_1367_0,1772.0,1798.0
flow_1214_0,1782.0,1808.0
flow_2896_0,1791.0,1816.0
flow_3138_0,1798.0,1823.0
flow_5310_0,1801.0,2043.0
flow_4415_0,1811.0,1836.0
flow_4430_0,1824.0,1849.0
flow_5401_0,1827.0,2203.0
flow_1388_0,1832.0,1858.0
flow_4531_0,1841.0,1866.0
flow_4300_0,1844.0,1870.0
flow_3014_0,1847.0,1872.0
flow_1393_0,1872.0,1898.0
flow_4576_0,1875.0,1900.0
flow_5550_0,1883.0,2288.0
flow_4600_0,1891.0,1916.0
flow_4396_0,1894.0,1920.0
flow_1416_0,1897.0,1922.0
flow_5613_0,1902.0,1938.0
flow_3499_0,1903.0,1928.0
flow_2398_0,1919.0,1944.0
flow_4489_0,1922.0,1947.0
flow_4585_0,1932.0,1957.0
flow_4601_0,1935.0,1960.0
flow_1424_0,1947.0,1972.0
flow_1429_0,1950.0,1975.0
flow_1432_0,1952.0,1977.0
flow_3091_0,1957.0,1982.0
flow_4632_0,1969.0,1994.0
flow_4668_0,1976.0,2001.0
flow_5852_0,1981.0,2043.0
flow_4829_0,1990.0,2015.0
flow_4925_0,1993.0,2018.0
flow_5935_0,2007.0,2203.0
flow_1438_0,2007.0,2032.0
flow_1443_0,2017.0,2048.0
flow_4961_0,2020.0,2052.0
flow_4830_0,2023.0,2054.0
flow_5007_0,2025.0,2057.0
flow_3160_0,2035.0,2060.0
flow_2926_0,2039.0,2064.0
flow_5074_0,2049.0,2074.0
flow_300_0,2060.0,2086.0
flow_1445_0,2062.0,2088.0
flow_5048_0,2065.0,2090.0
flow_6116_0,2067.0,2373.0
flow_1448_0,2072.0,2098.0
flow_4020_0,2079.0,2104.0
flow_5251_0,2092.0,2117.0
flow_3170_0,2095.0,2120.0
flow_4493_0,2111.0,2136.0
flow_5423_0,2124.0,2149.0
flow_1451_0,2127.0,2153.0
flow_1459_0,2142.0,2167.0
flow_5457_0,2163.0,2188.0
flow_5332_0,2166.0,2191.0
flow_6407_0,2168.0,2288.0
flow_5530_0,2169.0,2194.0
flow_538_0,2178.0,2208.0
flow_5436_0,2182.0,2208.0
flow_1476_0,2192.0,2217.0
flow_5511_0,2216.0,2241.0
flow_1505_0,2220.0,2245.0
flow_6545_0,2221.0,2373.0
flow_5712_0,2222.0,2248.0
flow_6588_0,2232.0,2383.0
flow_3297_0,2235.0,2260.0
flow_5614_0,2244.0,2269.0
flow_5743_0,2247.0,2272.0
flow_6633_0,2247.0,2383.0
flow_5771_0,2254.0,2279.0
flow_1507_0,2257.0,2283.0
flow_1510_0,2272.0,2297.0
flow_6718_0,2281.0,2483.0
flow_5824_0,2283.0,2308.0
flow_4476_0,2295.0,2321.0
flow_5886_0,2311.0,2336.0
flow_1518_0,2317.0,2343.0
flow_3383_0,2321.0,2346.0
flow_5875_0,2324.0,2349.0
flow_6895_0,2341.0,2533.0
flow_1542_0,2342.0,2368.0
flow_6929_0,2346.0,2483.0
flow_6003_0,2354.0,2379.0
flow_6024_0,2357.0,2388.0
flow_3469_0,2364.0,2392.0
flow_6087_0,2374.0,2399.0
flow_5336_0,2376.0,2402.0
flow_1545_0,2379.0,2405.0
flow_7053_0,2383.0,2553.0
flow_7057_0,2386.0,2533.0
flow_830_0,2393.0,2419.0
flow_7085_0,2400.0,2553.0
flow_3515_0,2407.0,2432.0
flow_6300_0,2416.0,2441.0
flow_6336_0,2419.0,2444.0
flow_1558_0,2427.0,2452.0
flow_6220_0,2431.0,2457.0
flow_3571_0,2433.0,2459.0
flow_1588_0,2447.0,2473.0
flow_7252_0,2461.0,2578.0
flow_5105_0,2461.0,2488.0
flow_6378_0,2470.0,2495.0
flow_6493_0,2474.0,2499.0
flow_7325_0,2487.0,2578.0
flow_7370_0,2498.0,2643.0
flow_1604_0,2507.0,2538.0
flow_1606_0,2510.0,2537.0
flow_1613_0,2513.0,2542.0
flow_6516_0,2519.0,2545.0
flow_7435_0,2521.0,2688.0
flow_6542_0,2522.0,2547.0
flow_7467_0,2527.0,2643.0
flow_6408_0,2533.0,2559.0
flow_6604_0,2542.0,2567.0
flow_7514_0,2547.0,2688.0
flow_1616_0,2557.0,2583.0
flow_4184_0,2571.0,2597.0
flow_1631_0,2592.0,2618.0
flow_6632_0,2595.0,2620.0
flow_3607_0,2605.0,2630.0
flow_7703_0,2607.0,2703.0
flow_7739_0,2612.0,2703.0
flow_6778_0,2614.0,2639.0
flow_6798_0,2629.0,2654.0
flow_1650_0,2632.0,2657.0
flow_1673_0,2635.0,2660.0
flow_1676_0,2637.0,2663.0
flow_5286_0,2643.0,2669.0
flow_6716_0,2648.0,2673.0
flow_7853_0,2649.0,2763.0
flow_7859_0,2652.0,2763.0
flow_6840_0,2655.0,2680.0
flow_7873_0,2658.0,2818.0
flow_7891_0,2666.0,2833.0
flow_7907_0,2667.0,2818.0
flow_3694_0,2669.0,2694.0
flow_6857_0,2672.0,2697.0
flow_6870_0,2674.0,2699.0
flow_6891_0,2677.0,2708.0
flow_3765_0,2690.0,2715.0
flow_6740_0,2702.0,2727.0
flow_3792_0,2716.0,2741.0
flow_1683_0,2719.0,2745.0
flow_1688_0,2721.0,2746.0
flow_1700_0,2723.0,2749.0
flow_8091_0,2727.0,2983.0
flow_3331_0,2727.0,2753.0
flow_5920_0,2734.0,2759.0
flow_5024_0,2758.0,2784.0
flow_6988_0,2761.0,2786.0
flow_8185_0,2761.0,2833.0
flow_7166_0,2764.0,2789.0
flow_1717_0,2767.0,2792.0
flow_5840_0,2773.0,2799.0
flow_8272_0,2787.0,3058.0
flow_3880_0,2788.0,2813.0
flow_8300_0,2793.0,2983.0
flow_8315_0,2798.0,3058.0
flow_7322_0,2802.0,2827.0
flow_1726_0,2817.0,2843.0
flow_1759_0,2820.0,2846.0
flow_1767_0,2822.0,2847.0
flow_7271_0,2828.0,2853.0
flow_7588_0,2856.0,2881.0
flow_7614_0,2859.0,2884.0
flow_3985_0,2872.0,2897.0
flow_1769_0,2877.0,2902.0
flow_7645_0,2881.0,2907.0
flow_4028_0,2883.0,2909.0
flow_1771_0,2887.0,2913.0
flow_4043_0,2890.0,2915.0
flow_1778_0,2902.0,2928.0
flow_7512_0,2913.0,2938.0
flow_7673_0,2916.0,2941.0
flow_8711_0,2924.0,3128.0
flow_7733_0,2933.0,2958.0
flow_8728_0,2933.0,3128.0
flow_7615_0,2936.0,2961.0
flow_7774_0,2938.0,2963.0
flow_8768_0,2941.0,3243.0
flow_7536_0,2941.0,2966.0
flow_1780_0,2952.0,2978.0
flow_7934_0,2991.0,3016.0
flow_8915_0,2996.0,3363.0
flow_4149_0,3006.0,3031.0
flow_1792_0,3009.0,3035.0
flow_7959_0,3026.0,3051.0
flow_9013_0,3027.0,3243.0
flow_7995_0,3035.0,3064.0
flow_1798_0,3037.0,3064.0
flow_6622_0,3040.0,3066.0
flow_8027_0,3042.0,3067.0
flow_7886_0,3045.0,3070.0
flow_1800_0,3057.0,3082.0
flow_8044_0,3060.0,3086.0
flow_9136_0,3064.0,3363.0
flow_8125_0,3065.0,3090.0
flow_6038_0,3069.0,3095.0
flow_1801_0,3087.0,3113.0
flow_7996_0,3112.0,3137.0
flow_9298_0,3121.0,3418.0
flow_8028_0,3123.0,3148.0
flow_8239_0,3126.0,3151.0
flow_1829_0,3137.0,3162.0
flow_8253_0,3140.0,3165.0
flow_8113_0,3143.0,3168.0
flow_1852_0,3147.0,3173.0
flow_8372_0,3170.0,3195.0
flow_8431_0,3173.0,3198.0
flow_8457_0,3176.0,3201.0
flow_8373_0,3178.0,3204.0
flow_8533_0,3187.0,3212.0
flow_8428_0,3190.0,3215.0
flow_8609_0,3206.0,3231.0
flow_9560_0,3207.0,3418.0
flow_1855_0,3212.0,3238.0
flow_4310_0,3215.0,3240.0
flow_8458_0,3217.0,3248.0
flow_8617_0,3220.0,3252.0
flow_8545_0,3247.0,3272.0
flow_8565_0,3250.0,3275.0
flow_8741_0,3252.0,3277.0
flow_8765_0,3261.0,3287.0
flow_9699_0,3262.0,3528.0
flow_1859_0,3267.0,3292.0
flow_6546_0,3275.0,3301.0
flow_8806_0,3281.0,3306.0
flow_8719_0,3300.0,3325.0
flow_8742_0,3307.0,3332.0
flow_1867_0,3322.0,3348.0
flow_9874_0,3323.0,3528.0
flow_1878_0,3325.0,3350.0
flow_1884_0,3327.0,3353.0
flow_7889_0,3333.0,3358.0
flow_8359_0,3339.0,3368.0
flow_8866_0,3350.0,3375.0
flow_7142_0,3354.0,3379.0
flow_8880_0,3357.0,3382.0
flow_1887_0,3377.0,3402.0
flow_1903_0,3379.0,3405.0
flow_1934_0,3382.0,3408.0
flow_6813_0,3385.0,3411.0
flow_10089_0,3387.0,3583.0
flow_8956_0,3393.0,3423.0
flow_2224_0,3396.0,3423.0
flow_10128_0,3402.0,nan
flow_8840_0,3402.0,3428.0
flow_8958_0,3405.0,3430.0
flow_8867_0,3408.0,3433.0
flow_6887_0,3412.0,3438.0
flow_9058_0,3429.0,3454.0
flow_1939_0,3447.0,3473.0
flow_999_0,3450.0,3476.0
flow_1947_0,3462.0,3487.0
flow_9066_0,3471.0,3496.0
flow_9079_0,3478.0,3503.0
flow_10337_0,3481.0,3583.0
flow_4335_0,3485.0,3510.0
flow_9279_0,3499.0,3524.0
flow_9178_0,3502.0,3533.0
flow_9198_0,3508.0,3537.0
flow_9244_0,3511.0,3539.0
flow_9422_0,3513.0,3542.0
flow_9513_0,3516.0,3544.0
flow_1957_0,3519.0,3547.0
flow_1965_0,3522.0,3549.0
flow_1972_0,3524.0,3552.0
flow_10458_0,3528.0,nan
flow_7326_0,3539.0,3565.0
flow_9356_0,3542.0,3567.0
flow_8552_0,3546.0,3572.0
flow_9557_0,3553.0,3579.0
flow_9377_0,3556.0,3581.0
flow_8723_0,3567.0,3593.0
flow_1973_0,3572.0,3598.0
flow_1979_0,3575.0,3600.0
flow_9534_0,3579.0,nan
flow_1990_0,3582.0,nan
flow_1364_0,3586.0,nan
flow_10649_0,3586.0,nan
flow_10657_0,3589.0,nan
flow_9740_0,3593.0,nan
