,enter_time,leave_time
flow_1324_0,877.0,902.0
flow_1821_0,881.0,913.0
flow_1502_0,887.0,918.0
flow_710_0,897.0,922.0
flow_1634_0,902.0,929.0
flow_1932_0,909.0,943.0
flow_1643_0,912.0,938.0
flow_1795_0,921.0,954.0
flow_1340_0,932.0,959.0
flow_1897_0,932.0,963.0
flow_580_0,942.0,968.0
flow_979_0,947.0,972.0
flow_1513_0,949.0,975.0
flow_1426_0,952.0,977.0
flow_2015_0,957.0,993.0
flow_1550_0,967.0,998.0
flow_2069_0,967.0,994.0
flow_1822_0,977.0,1002.0
flow_872_0,987.0,1013.0
flow_1469_0,997.0,1022.0
flow_2307_0,1006.0,1033.0
flow_879_0,1007.0,1038.0
flow_895_0,1013.0,1042.0
flow_2279_0,1017.0,1048.0
flow_1441_0,1017.0,1044.0
flow_1551_0,1019.0,1053.0
flow_2288_0,1022.0,1058.0
flow_1770_0,1022.0,1063.0
flow_1756_0,1032.0,1067.0
flow_2429_0,1037.0,1073.0
flow_2355_0,1041.0,1073.0
flow_2382_0,1046.0,1083.0
flow_1471_0,1052.0,1079.0
flow_2430_0,1061.0,1093.0
flow_2421_0,1071.0,1096.0
flow_2309_0,1074.0,1100.0
flow_1361_0,1087.0,1112.0
flow_1205_0,1092.0,1117.0
flow_1723_0,1097.0,1122.0
flow_2149_0,1099.0,1125.0
flow_1882_0,1102.0,1127.0
flow_939_0,1107.0,1132.0
flow_2210_0,1112.0,1139.0
flow_1136_0,1117.0,1142.0
flow_1554_0,1131.0,1156.0
flow_2519_0,1137.0,1164.0
flow_1350_0,1140.0,1166.0
flow_1339_0,1142.0,1169.0
flow_2630_0,1142.0,1178.0
flow_1824_0,1147.0,1172.0
flow_1555_0,1157.0,1184.0
flow_2508_0,1162.0,1187.0
flow_2802_0,1167.0,1203.0
flow_2686_0,1169.0,1213.0
flow_2624_0,1172.0,1197.0
flow_1806_0,1177.0,1208.0
flow_1544_0,1187.0,1218.0
flow_2520_0,1192.0,1222.0
flow_2951_0,1201.0,1233.0
flow_2632_0,1206.0,1231.0
flow_2267_0,1212.0,1239.0
flow_1409_0,1217.0,1242.0
flow_2899_0,1222.0,1253.0
flow_2352_0,1222.0,1247.0
flow_1535_0,1227.0,1258.0
flow_2711_0,1242.0,1267.0
flow_2804_0,1246.0,1271.0
flow_1964_0,1262.0,1287.0
flow_1724_0,1264.0,1290.0
flow_2345_0,1267.0,1292.0
flow_1740_0,1297.0,1322.0
flow_3286_0,1299.0,1333.0
flow_2360_0,1302.0,1327.0
flow_3157_0,1306.0,1333.0
flow_3002_0,1312.0,1339.0
flow_2007_0,1316.0,1341.0
flow_2314_0,1322.0,1347.0
flow_3186_0,1327.0,1363.0
flow_2021_0,1332.0,1357.0
flow_3287_0,1341.0,1378.0
flow_3138_0,1359.0,1384.0
flow_2523_0,1367.0,1398.0
flow_2045_0,1372.0,1402.0
flow_2761_0,1377.0,1404.0
flow_2634_0,1380.0,1407.0
flow_3236_0,1382.0,1413.0
flow_3082_0,1383.0,1409.0
flow_2280_0,1392.0,1419.0
flow_3504_0,1397.0,1433.0
flow_2178_0,1411.0,1443.0
flow_2870_0,1417.0,1453.0
flow_3288_0,1427.0,1463.0
flow_3463_0,1429.0,1458.0
flow_3499_0,1431.0,1467.0
flow_2036_0,1436.0,1469.0
flow_2713_0,1447.0,1478.0
flow_3684_0,1447.0,1474.0
flow_3506_0,1456.0,1484.0
flow_3674_0,1457.0,1488.0
flow_2385_0,1459.0,1493.0
flow_3813_0,1467.0,1503.0
flow_2696_0,1472.0,1498.0
flow_2702_0,1482.0,1513.0
flow_2398_0,1484.0,1517.0
flow_3251_0,1487.0,1519.0
flow_3127_0,1497.0,1522.0
flow_3781_0,1506.0,1538.0
flow_2807_0,1507.0,1532.0
flow_3974_0,1514.0,1540.0
flow_3686_0,1517.0,1544.0
flow_3189_0,1527.0,1553.0
flow_2200_0,1537.0,1564.0
flow_2842_0,1542.0,1568.0
flow_2365_0,1547.0,1572.0
flow_2593_0,1552.0,1577.0
flow_2465_0,1557.0,1582.0
flow_3175_0,1562.0,1587.0
flow_2463_0,1567.0,1592.0
flow_3190_0,1572.0,1603.0
flow_2512_0,1582.0,1607.0
flow_4057_0,1587.0,1618.0
flow_2808_0,1587.0,1612.0
flow_3598_0,1589.0,1615.0
flow_3392_0,1592.0,1623.0
flow_3868_0,1597.0,1628.0
flow_3289_0,1602.0,1632.0
flow_2905_0,1604.0,1634.0
flow_3191_0,1607.0,1637.0
flow_2658_0,1612.0,1639.0
flow_2694_0,1614.0,1648.0
flow_2655_0,1617.0,1651.0
flow_3782_0,1622.0,1654.0
flow_2929_0,1627.0,1664.0
flow_4020_0,1631.0,1667.0
flow_3723_0,1637.0,1670.0
flow_4356_0,1642.0,1673.0
flow_4101_0,1646.0,1693.0
flow_3006_0,1647.0,1678.0
flow_3508_0,1657.0,1682.0
flow_3746_0,1672.0,1699.0
flow_3148_0,1682.0,1707.0
flow_4304_0,1691.0,1716.0
flow_2989_0,1692.0,1723.0
flow_4575_0,1694.0,1719.0
flow_4493_0,1696.0,1728.0
flow_3575_0,1702.0,1733.0
flow_3844_0,1712.0,1738.0
flow_4512_0,1731.0,1763.0
flow_3969_0,1732.0,1757.0
flow_3689_0,1742.0,1769.0
flow_3977_0,1752.0,1777.0
flow_4620_0,1757.0,1788.0
flow_4120_0,1762.0,1793.0
flow_3933_0,1764.0,1797.0
flow_4434_0,1766.0,1791.0
flow_4727_0,1781.0,1823.0
flow_4817_0,1785.0,1823.0
flow_3454_0,1802.0,1833.0
flow_4358_0,1804.0,1838.0
flow_4469_0,1807.0,1842.0
flow_2920_0,1817.0,1844.0
flow_3690_0,1822.0,1848.0
flow_3322_0,1827.0,1852.0
flow_4913_0,1832.0,1863.0
flow_4061_0,1852.0,1878.0
flow_3320_0,1857.0,1883.0
flow_4438_0,1867.0,1892.0
flow_4476_0,1869.0,1895.0
flow_4062_0,1872.0,1897.0
flow_4997_0,1872.0,1903.0
flow_4527_0,1882.0,1918.0
flow_3872_0,1892.0,1923.0
flow_3372_0,1901.0,1927.0
flow_4914_0,1906.0,1931.0
flow_5187_0,1907.0,1938.0
flow_4955_0,1910.0,1953.0
flow_5247_0,1926.0,1953.0
flow_5297_0,1936.0,1968.0
flow_3532_0,1947.0,1974.0
flow_5422_0,1964.0,1998.0
flow_5336_0,1968.0,2008.0
flow_4621_0,1977.0,2004.0
flow_3569_0,1987.0,2018.0
flow_3851_0,1992.0,2022.0
flow_4809_0,2002.0,2027.0
flow_4681_0,2004.0,2030.0
flow_4538_0,2007.0,2038.0
flow_4820_0,2022.0,2047.0
flow_5105_0,2024.0,2050.0
flow_4772_0,2027.0,2052.0
flow_4361_0,2037.0,2063.0
flow_3072_0,2041.0,2066.0
flow_3812_0,2044.0,2069.0
flow_5189_0,2052.0,2078.0
flow_5556_0,2056.0,2088.0
flow_5277_0,2062.0,2093.0
flow_5651_0,2067.0,2098.0
flow_5621_0,2070.0,2102.0
flow_5732_0,2072.0,2098.0
flow_4595_0,2077.0,2108.0
flow_4625_0,2092.0,2117.0
flow_5480_0,2097.0,2123.0
flow_4362_0,2122.0,2147.0
flow_5820_0,2141.0,2166.0
flow_5733_0,2176.0,2208.0
flow_5993_0,2182.0,2218.0
flow_5775_0,2197.0,2233.0
flow_6055_0,2200.0,2233.0
flow_5286_0,2212.0,2239.0
flow_5050_0,2214.0,2241.0
flow_5387_0,2217.0,2244.0
flow_6325_0,2267.0,2308.0
flow_5628_0,2287.0,2314.0
flow_5110_0,2307.0,2332.0
flow_6352_0,2314.0,2358.0
flow_5920_0,2317.0,2342.0
flow_6436_0,2324.0,2358.0
flow_5388_0,2327.0,2352.0
flow_5840_0,2329.0,2355.0
flow_5798_0,2332.0,2364.0
flow_6212_0,2337.0,2368.0
flow_5192_0,2342.0,2371.0
flow_6294_0,2346.0,2372.0
flow_6415_0,2346.0,2378.0
flow_5447_0,2362.0,2387.0
flow_5193_0,2377.0,2402.0
flow_5842_0,2437.0,2462.0
flow_6767_0,2442.0,2493.0
flow_6170_0,2447.0,2472.0
flow_6409_0,2452.0,2477.0
flow_6287_0,2457.0,2482.0
flow_6764_0,2462.0,2493.0
flow_6266_0,2467.0,2498.0
flow_6879_0,2501.0,2538.0
flow_5876_0,2507.0,2533.0
flow_6695_0,2512.0,2543.0
flow_6370_0,2517.0,2548.0
flow_6923_0,2526.0,2558.0
flow_5655_0,2527.0,2553.0
flow_7081_0,2534.0,2568.0
flow_5925_0,2537.0,2564.0
flow_7090_0,2552.0,2593.0
flow_6972_0,2564.0,2593.0
flow_7136_0,2579.0,2633.0
flow_6016_0,2592.0,2617.0
flow_7237_0,2594.0,2668.0
flow_6622_0,2627.0,2652.0
flow_6980_0,2632.0,2657.0
flow_6580_0,2637.0,2662.0
flow_7265_0,2637.0,2668.0
flow_6534_0,2639.0,2665.0
flow_6943_0,2642.0,2674.0
flow_6624_0,2652.0,2677.0
flow_7048_0,2662.0,2687.0
flow_7420_0,2692.0,2738.0
flow_7476_0,2706.0,2753.0
flow_7398_0,2714.0,2739.0
flow_7063_0,2727.0,2758.0
flow_7563_0,2732.0,2768.0
flow_6880_0,2742.0,2773.0
flow_7032_0,2752.0,2777.0
flow_7195_0,2762.0,2789.0
flow_6881_0,2767.0,2793.0
flow_7731_0,2769.0,2808.0
flow_7687_0,2776.0,2808.0
flow_7157_0,2792.0,2818.0
flow_7091_0,2807.0,2832.0
flow_7936_0,2809.0,2843.0
flow_6440_0,2809.0,2835.0
flow_7092_0,2812.0,2837.0
flow_7487_0,2817.0,2848.0
flow_7865_0,2821.0,2846.0
flow_6790_0,2822.0,2858.0
flow_7093_0,2824.0,2862.0
flow_7422_0,2827.0,2864.0
flow_6714_0,2829.0,2867.0
flow_7889_0,2837.0,2873.0
flow_7777_0,2840.0,2873.0
flow_7984_0,2857.0,2903.0
flow_7094_0,2867.0,2892.0
flow_8075_0,2872.0,2918.0
flow_7314_0,2877.0,2908.0
flow_7798_0,2887.0,2914.0
flow_8173_0,2904.0,2938.0
flow_8104_0,2908.0,2958.0
flow_8174_0,2932.0,2968.0
flow_8172_0,2937.0,2962.0
flow_7982_0,2939.0,2968.0
flow_7799_0,2962.0,2993.0
flow_7850_0,2964.0,2996.0
flow_7688_0,2967.0,2999.0
flow_8258_0,2972.0,3003.0
flow_7927_0,2972.0,3009.0
flow_8302_0,2982.0,3018.0
flow_7756_0,2982.0,3012.0
flow_8317_0,2986.0,3022.0
flow_8240_0,2997.0,3022.0
flow_7689_0,3002.0,3033.0
flow_7216_0,3012.0,3037.0
flow_7896_0,3014.0,3040.0
flow_7425_0,3017.0,3042.0
flow_8551_0,3022.0,3058.0
flow_8589_0,3025.0,3078.0
flow_8552_0,3047.0,3093.0
flow_8705_0,3064.0,3093.0
flow_8745_0,3076.0,3108.0
flow_7897_0,3082.0,3113.0
flow_8828_0,3096.0,3143.0
flow_7987_0,3097.0,3123.0
flow_8698_0,3107.0,3163.0
flow_8723_0,3110.0,3143.0
flow_8108_0,3112.0,3137.0
flow_7898_0,3122.0,3149.0
flow_8753_0,3123.0,3178.0
flow_8633_0,3127.0,3152.0
flow_8260_0,3137.0,3168.0
flow_8706_0,3142.0,3172.0
flow_7988_0,3147.0,3174.0
flow_8813_0,3147.0,3178.0
flow_8752_0,3157.0,3193.0
flow_7899_0,3162.0,3187.0
flow_8872_0,3167.0,3193.0
flow_8732_0,3167.0,3198.0
flow_8237_0,3172.0,3208.0
flow_9001_0,3172.0,3203.0
flow_8079_0,3174.0,3211.0
flow_7509_0,3177.0,3214.0
flow_8261_0,3187.0,3224.0
flow_9000_0,3192.0,3219.0
flow_8634_0,3197.0,3228.0
flow_9002_0,3202.0,3233.0
flow_8364_0,3207.0,3238.0
flow_9145_0,3212.0,3248.0
flow_8128_0,3217.0,3242.0
flow_8826_0,3222.0,3263.0
flow_9095_0,3232.0,3273.0
flow_8737_0,3237.0,3268.0
flow_8830_0,3241.0,3278.0
flow_9091_0,3242.0,3273.0
flow_8303_0,3247.0,3288.0
flow_9246_0,3247.0,3283.0
flow_9332_0,3261.0,3293.0
flow_8592_0,3262.0,3298.0
flow_8491_0,3282.0,3307.0
flow_9363_0,3286.0,3318.0
flow_8802_0,3297.0,3324.0
flow_9285_0,3307.0,3338.0
flow_8039_0,3312.0,3343.0
flow_9402_0,3312.0,3338.0
flow_9432_0,3314.0,3341.0
flow_9456_0,3319.0,3368.0
flow_8263_0,3322.0,3347.0
flow_9457_0,3337.0,3368.0
flow_9500_0,3340.0,3383.0
flow_8179_0,3357.0,3388.0
flow_8914_0,3359.0,3393.0
flow_8557_0,3362.0,3396.0
flow_8597_0,3372.0,3399.0
flow_9545_0,3382.0,3418.0
flow_9585_0,3386.0,3418.0
flow_8832_0,3387.0,3412.0
flow_9606_0,3388.0,3428.0
flow_9064_0,3389.0,3415.0
flow_9630_0,3391.0,3428.0
flow_8908_0,3392.0,3423.0
flow_8676_0,3402.0,3433.0
flow_9501_0,3407.0,3438.0
flow_8558_0,3412.0,3449.0
flow_9544_0,3416.0,3443.0
flow_8726_0,3421.0,3452.0
flow_9188_0,3423.0,3455.0
flow_8559_0,3437.0,3462.0
flow_9666_0,3437.0,3468.0
flow_9593_0,3441.0,3466.0
flow_9081_0,3447.0,3478.0
flow_9687_0,3451.0,3483.0
flow_8930_0,3462.0,3487.0
flow_9931_0,3469.0,3494.0
flow_9530_0,3472.0,3508.0
flow_8959_0,3482.0,3512.0
flow_9857_0,3482.0,3528.0
flow_9099_0,3484.0,3514.0
flow_9267_0,3487.0,3517.0
flow_9991_0,3494.0,3538.0
flow_9290_0,3497.0,3522.0
flow_9802_0,3503.0,3533.0
flow_10037_0,3504.0,3530.0
flow_9538_0,3511.0,3543.0
flow_9274_0,3513.0,3553.0
flow_9598_0,3532.0,3557.0
flow_9132_0,3534.0,3560.0
flow_10123_0,3541.0,3573.0
flow_10075_0,3549.0,3574.0
flow_10165_0,3559.0,3593.0
flow_9134_0,3572.0,3599.0
flow_9803_0,3574.0,nan
flow_10131_0,3577.0,nan
flow_10209_0,3587.0,nan
flow_10223_0,3591.0,nan
flow_9007_0,3592.0,nan
