,enter_time,leave_time
flow_8632_0,3012.0,3039.0
flow_8426_0,3023.0,3048.0
flow_7318_0,3029.0,3054.0
flow_8689_0,3059.0,3084.0
flow_7901_0,3072.0,3108.0
flow_8078_0,3084.0,3113.0
flow_7963_0,3137.0,3164.0
flow_8829_0,3161.0,3186.0
flow_8157_0,3167.0,3203.0
flow_9184_0,3192.0,3217.0
flow_8366_0,3242.0,3267.0
flow_7878_0,3261.0,3288.0
flow_8593_0,3272.0,3308.0
flow_9243_0,3297.0,3322.0
flow_8444_0,3322.0,3353.0
flow_9347_0,3374.0,3403.0
flow_8680_0,3379.0,3413.0
flow_8782_0,3402.0,3433.0
flow_8984_0,3467.0,3498.0
flow_8098_0,3483.0,3508.0
flow_10076_0,3492.0,3517.0
flow_9190_0,3496.0,3521.0
flow_9405_0,3562.0,3593.0
flow_9250_0,3567.0,nan
flow_9259_0,3577.0,nan
flow_9459_0,3589.0,nan
