,enter_time,leave_time
flow_1555_0,809.0,834.0
flow_1806_0,812.0,837.0
flow_1383_0,814.0,843.0
flow_1777_0,821.0,846.0
flow_2017_0,822.0,847.0
flow_784_0,824.0,850.0
flow_963_0,826.0,851.0
flow_1722_0,827.0,852.0
flow_1544_0,829.0,854.0
flow_409_0,839.0,864.0
flow_2212_0,841.0,878.0
flow_506_0,846.0,871.0
flow_494_0,848.0,873.0
flow_1956_0,852.0,883.0
flow_1463_0,855.0,883.0
flow_1066_0,855.0,887.0
flow_364_0,858.0,887.0
flow_911_0,860.0,889.0
flow_1268_0,865.0,892.0
flow_1603_0,867.0,894.0
flow_1900_0,868.0,893.0
flow_1790_0,871.0,897.0
flow_2352_0,873.0,908.0
flow_2194_0,877.0,902.0
flow_2267_0,881.0,906.0
flow_1997_0,886.0,913.0
flow_1345_0,888.0,916.0
flow_354_0,891.0,919.0
flow_2401_0,893.0,928.0
flow_1010_0,893.0,922.0
flow_2090_0,897.0,925.0
flow_2312_0,907.0,934.0
flow_2150_0,912.0,937.0
flow_1189_0,914.0,939.0
flow_1988_0,917.0,943.0
flow_2016_0,920.0,945.0
flow_1434_0,922.0,947.0
flow_2311_0,924.0,949.0
flow_997_0,925.0,950.0
flow_1964_0,927.0,953.0
flow_2209_0,927.0,952.0
flow_2521_0,927.0,963.0
flow_1509_0,929.0,956.0
flow_1374_0,933.0,959.0
flow_1724_0,936.0,962.0
flow_2313_0,939.0,968.0
flow_1046_0,943.0,973.0
flow_1818_0,944.0,970.0
flow_1291_0,946.0,976.0
flow_2345_0,949.0,978.0
flow_2310_0,951.0,976.0
flow_910_0,953.0,981.0
flow_2213_0,954.0,1008.0
flow_2360_0,959.0,984.0
flow_1971_0,962.0,987.0
flow_1141_0,963.0,989.0
flow_922_0,965.0,991.0
flow_2522_0,968.0,994.0
flow_2112_0,972.0,997.0
flow_2020_0,977.0,1002.0
flow_2693_0,978.0,1007.0
flow_2314_0,980.0,1005.0
flow_2695_0,981.0,1010.0
flow_2185_0,982.0,1009.0
flow_803_0,982.0,1013.0
flow_670_0,985.0,1017.0
flow_1223_0,985.0,1011.0
flow_937_0,987.0,1019.0
flow_2712_0,987.0,1023.0
flow_1295_0,987.0,1014.0
flow_1117_0,989.0,1028.0
flow_1323_0,990.0,1016.0
flow_1504_0,992.0,1033.0
flow_2113_0,992.0,1019.0
flow_1959_0,994.0,1043.0
flow_1556_0,995.0,1021.0
flow_2256_0,997.0,1033.0
flow_2264_0,1000.0,1037.0
flow_2021_0,1002.0,1039.0
flow_543_0,1002.0,1037.0
flow_2055_0,1004.0,1113.0
flow_841_0,1004.0,1039.0
flow_2761_0,1005.0,1068.0
flow_2523_0,1005.0,1048.0
flow_848_0,1007.0,1048.0
flow_1401_0,1007.0,1052.0
flow_2208_0,1009.0,1052.0
flow_1190_0,1011.0,1055.0
flow_2072_0,1012.0,1055.0
flow_2207_0,1014.0,1058.0
flow_1384_0,1014.0,1057.0
flow_2677_0,1016.0,1060.0
flow_2063_0,1017.0,1061.0
flow_2625_0,1019.0,1064.0
flow_1826_0,1021.0,1062.0
flow_2806_0,1021.0,1050.0
flow_2524_0,1023.0,1065.0
flow_2835_0,1024.0,1054.0
flow_2173_0,1026.0,1073.0
flow_2634_0,1029.0,1077.0
flow_2280_0,1033.0,1079.0
flow_2870_0,1035.0,1083.0
flow_1475_0,1036.0,1088.0
flow_2022_0,1038.0,1092.0
flow_2880_0,1039.0,1133.0
flow_2092_0,1040.0,1073.0
flow_989_0,1042.0,1095.0
flow_1259_0,1044.0,1097.0
flow_1657_0,1047.0,1100.0
flow_1519_0,1049.0,1103.0
flow_2405_0,1052.0,1105.0
flow_2713_0,1055.0,1108.0
flow_1491_0,1058.0,1110.0
flow_1907_0,1059.0,1088.0
flow_1936_0,1060.0,1118.0
flow_2074_0,1062.0,1089.0
flow_2039_0,1063.0,1122.0
flow_2048_0,1065.0,1092.0
flow_2164_0,1065.0,1124.0
flow_654_0,1066.0,1092.0
flow_2023_0,1069.0,1127.0
flow_1810_0,1073.0,1098.0
flow_1420_0,1079.0,1129.0
flow_2182_0,1082.0,1188.0
flow_2673_0,1086.0,1111.0
flow_2901_0,1087.0,1139.0
flow_1624_0,1089.0,1115.0
flow_1197_0,1092.0,1119.0
flow_2696_0,1092.0,1142.0
flow_2702_0,1095.0,1145.0
flow_2398_0,1097.0,1153.0
flow_1888_0,1099.0,1158.0
flow_1213_0,1100.0,1125.0
flow_3084_0,1107.0,1148.0
flow_2805_0,1109.0,1138.0
flow_2807_0,1111.0,1169.0
flow_3127_0,1114.0,1163.0
flow_2089_0,1118.0,1144.0
flow_1677_0,1121.0,1153.0
flow_2409_0,1121.0,1146.0
flow_1159_0,1124.0,1158.0
flow_2838_0,1126.0,1172.0
flow_2306_0,1126.0,1168.0
flow_2107_0,1129.0,1172.0
flow_1871_0,1132.0,1175.0
flow_1333_0,1136.0,1178.0
flow_2667_0,1138.0,1174.0
flow_3188_0,1141.0,1183.0
flow_2514_0,1152.0,1179.0
flow_2517_0,1156.0,1181.0
flow_855_0,1158.0,1193.0
flow_3264_0,1159.0,1203.0
flow_2467_0,1161.0,1197.0
flow_2472_0,1163.0,1199.0
flow_1623_0,1167.0,1194.0
flow_1530_0,1169.0,1208.0
flow_2993_0,1171.0,1197.0
flow_2349_0,1179.0,1212.0
flow_3189_0,1182.0,1209.0
flow_2869_0,1182.0,1208.0
flow_1929_0,1185.0,1214.0
flow_2050_0,1187.0,1218.0
flow_2900_0,1188.0,1223.0
flow_1872_0,1189.0,1214.0
flow_1298_0,1190.0,1227.0
flow_2842_0,1192.0,1219.0
flow_3081_0,1193.0,1229.0
flow_2593_0,1195.0,1221.0
flow_2347_0,1197.0,1224.0
flow_2444_0,1201.0,1227.0
flow_3175_0,1204.0,1229.0
flow_3085_0,1209.0,1243.0
flow_2014_0,1213.0,1238.0
flow_3190_0,1214.0,1239.0
flow_3464_0,1214.0,1243.0
flow_2904_0,1219.0,1244.0
flow_3364_0,1220.0,1248.0
flow_2808_0,1222.0,1248.0
flow_2871_0,1224.0,1251.0
flow_3001_0,1227.0,1252.0
flow_1755_0,1228.0,1254.0
flow_1763_0,1230.0,1256.0
flow_2056_0,1233.0,1259.0
flow_1817_0,1235.0,1261.0
flow_3187_0,1237.0,1262.0
flow_3392_0,1242.0,1267.0
flow_3568_0,1244.0,1274.0
flow_3289_0,1247.0,1272.0
flow_3080_0,1247.0,1272.0
flow_3056_0,1249.0,1275.0
flow_1695_0,1250.0,1275.0
flow_2905_0,1252.0,1277.0
flow_2955_0,1252.0,1277.0
flow_3600_0,1261.0,1298.0
flow_2419_0,1266.0,1291.0
flow_3191_0,1268.0,1293.0
flow_2715_0,1271.0,1296.0
flow_3553_0,1277.0,1304.0
flow_1712_0,1281.0,1306.0
flow_2052_0,1283.0,1308.0
flow_2619_0,1284.0,1309.0
flow_2939_0,1284.0,1318.0
flow_2189_0,1287.0,1312.0
flow_3688_0,1287.0,1316.0
flow_3500_0,1288.0,1313.0
flow_2232_0,1289.0,1315.0
flow_2629_0,1291.0,1316.0
flow_3006_0,1292.0,1323.0
flow_2946_0,1293.0,1323.0
flow_2763_0,1294.0,1327.0
flow_3079_0,1296.0,1326.0
flow_3508_0,1297.0,1329.0
flow_2977_0,1298.0,1329.0
flow_3046_0,1299.0,1332.0
flow_3746_0,1301.0,1338.0
flow_3752_0,1305.0,1348.0
flow_1278_0,1307.0,1333.0
flow_3000_0,1312.0,1343.0
flow_3148_0,1316.0,1343.0
flow_2790_0,1318.0,1353.0
flow_3783_0,1321.0,1358.0
flow_2827_0,1329.0,1355.0
flow_2334_0,1329.0,1363.0
flow_2989_0,1332.0,1367.0
flow_1369_0,1338.0,1364.0
flow_3850_0,1338.0,1367.0
flow_2906_0,1342.0,1369.0
flow_2000_0,1342.0,1367.0
flow_2259_0,1345.0,1372.0
flow_3745_0,1348.0,1374.0
flow_2318_0,1352.0,1377.0
flow_3575_0,1355.0,1380.0
flow_2555_0,1357.0,1393.0
flow_2923_0,1364.0,1389.0
flow_2907_0,1367.0,1394.0
flow_3950_0,1370.0,1399.0
flow_3394_0,1372.0,1398.0
flow_3053_0,1374.0,1408.0
flow_2654_0,1376.0,1402.0
flow_3185_0,1377.0,1402.0
flow_831_0,1379.0,1405.0
flow_3969_0,1380.0,1418.0
flow_3844_0,1380.0,1406.0
flow_1404_0,1382.0,1408.0
flow_3977_0,1383.0,1428.0
flow_3135_0,1383.0,1413.0
flow_3687_0,1385.0,1413.0
flow_3689_0,1386.0,1423.0
flow_2613_0,1388.0,1433.0
flow_2975_0,1388.0,1413.0
flow_2684_0,1393.0,1438.0
flow_3069_0,1394.0,1423.0
flow_3270_0,1397.0,1433.0
flow_2254_0,1399.0,1437.0
flow_3933_0,1402.0,1440.0
flow_3544_0,1402.0,1439.0
flow_3596_0,1404.0,1448.0
flow_4059_0,1407.0,1443.0
flow_2454_0,1416.0,1448.0
flow_2379_0,1419.0,1451.0
flow_3390_0,1421.0,1454.0
flow_3204_0,1421.0,1458.0
flow_3328_0,1425.0,1463.0
flow_2137_0,1433.0,1467.0
flow_2583_0,1436.0,1470.0
flow_3976_0,1438.0,1472.0
flow_3395_0,1439.0,1464.0
flow_4158_0,1441.0,1474.0
flow_2846_0,1446.0,1471.0
flow_2998_0,1446.0,1474.0
flow_3178_0,1449.0,1477.0
flow_2934_0,1452.0,1493.0
flow_2788_0,1452.0,1479.0
flow_3602_0,1455.0,1480.0
flow_3454_0,1458.0,1483.0
flow_3435_0,1459.0,1484.0
flow_3238_0,1462.0,1498.0
flow_3690_0,1462.0,1487.0
flow_2487_0,1465.0,1490.0
flow_3786_0,1470.0,1495.0
flow_4061_0,1474.0,1503.0
flow_4288_0,1474.0,1503.0
flow_4305_0,1480.0,1510.0
flow_3747_0,1481.0,1507.0
flow_2898_0,1482.0,1507.0
flow_2403_0,1484.0,1509.0
flow_3389_0,1486.0,1512.0
flow_3867_0,1489.0,1514.0
flow_4058_0,1491.0,1517.0
flow_4213_0,1495.0,1521.0
flow_3348_0,1499.0,1524.0
flow_4351_0,1500.0,1538.0
flow_4393_0,1503.0,1548.0
flow_4245_0,1507.0,1532.0
flow_2705_0,1510.0,1536.0
flow_4413_0,1514.0,1543.0
flow_3407_0,1518.0,1553.0
flow_3278_0,1522.0,1553.0
flow_4440_0,1527.0,1563.0
flow_3020_0,1528.0,1558.0
flow_4062_0,1528.0,1558.0
flow_2562_0,1531.0,1568.0
flow_2815_0,1534.0,1568.0
flow_3066_0,1534.0,1572.0
flow_3503_0,1537.0,1572.0
flow_3979_0,1537.0,1574.0
flow_3872_0,1550.0,1577.0
flow_4317_0,1552.0,1577.0
flow_2940_0,1554.0,1579.0
flow_3206_0,1555.0,1580.0
flow_3648_0,1559.0,1584.0
flow_4536_0,1561.0,1598.0
flow_2762_0,1564.0,1589.0
flow_2936_0,1567.0,1592.0
flow_3211_0,1569.0,1594.0
flow_3851_0,1573.0,1603.0
flow_3489_0,1582.0,1608.0
flow_2602_0,1585.0,1610.0
flow_3040_0,1586.0,1611.0
flow_4622_0,1587.0,1623.0
flow_2794_0,1588.0,1613.0
flow_4157_0,1590.0,1615.0
flow_4056_0,1601.0,1634.0
flow_4691_0,1604.0,1633.0
flow_4581_0,1607.0,1633.0
flow_3937_0,1613.0,1638.0
flow_4247_0,1615.0,1640.0
flow_3059_0,1619.0,1644.0
flow_4730_0,1621.0,1658.0
flow_4757_0,1622.0,1651.0
flow_3632_0,1622.0,1647.0
flow_3528_0,1625.0,1651.0
flow_4790_0,1636.0,1665.0
flow_4014_0,1638.0,1664.0
flow_4681_0,1642.0,1667.0
flow_3124_0,1642.0,1667.0
flow_3947_0,1644.0,1670.0
flow_3642_0,1647.0,1673.0
flow_4820_0,1647.0,1688.0
flow_3209_0,1647.0,1678.0
flow_2117_0,1649.0,1675.0
flow_4193_0,1650.0,1675.0
flow_4729_0,1652.0,1683.0
flow_4538_0,1656.0,1681.0
flow_3914_0,1662.0,1693.0
flow_3481_0,1665.0,1697.0
flow_4436_0,1665.0,1693.0
flow_4357_0,1668.0,1696.0
flow_4772_0,1672.0,1699.0
flow_3037_0,1675.0,1702.0
flow_3239_0,1676.0,1701.0
flow_4917_0,1681.0,1718.0
flow_3374_0,1682.0,1709.0
flow_4760_0,1682.0,1707.0
flow_4360_0,1682.0,1707.0
flow_3311_0,1684.0,1709.0
flow_4539_0,1685.0,1712.0
flow_3927_0,1688.0,1723.0
flow_3775_0,1691.0,1717.0
flow_4243_0,1697.0,1728.0
flow_4535_0,1703.0,1731.0
flow_4442_0,1704.0,1729.0
flow_2247_0,1706.0,1732.0
flow_4999_0,1707.0,1737.0
flow_4361_0,1707.0,1732.0
flow_4540_0,1710.0,1735.0
flow_4819_0,1710.0,1735.0
flow_4916_0,1711.0,1737.0
flow_3710_0,1714.0,1740.0
flow_3153_0,1717.0,1742.0
flow_4595_0,1725.0,1750.0
flow_4277_0,1730.0,1755.0
flow_3864_0,1730.0,1755.0
flow_4155_0,1733.0,1758.0
flow_4282_0,1735.0,1760.0
flow_4625_0,1735.0,1760.0
flow_3446_0,1738.0,1763.0
flow_4362_0,1740.0,1765.0
flow_5097_0,1740.0,1769.0
flow_3512_0,1746.0,1772.0
flow_3628_0,1750.0,1783.0
flow_4162_0,1754.0,1779.0
flow_3060_0,1756.0,1781.0
flow_5183_0,1766.0,1803.0
flow_3267_0,1767.0,1792.0
flow_5225_0,1769.0,1813.0
flow_3405_0,1771.0,1796.0
flow_4201_0,1773.0,1799.0
flow_3996_0,1777.0,1808.0
flow_5248_0,1780.0,1809.0
flow_5107_0,1782.0,1818.0
flow_4026_0,1786.0,1822.0
flow_3887_0,1787.0,1818.0
flow_4242_0,1790.0,1823.0
flow_3697_0,1792.0,1825.0
flow_4309_0,1794.0,1828.0
flow_4822_0,1795.0,1824.0
flow_3558_0,1799.0,1827.0
flow_3991_0,1804.0,1843.0
flow_3940_0,1804.0,1830.0
flow_4075_0,1816.0,1863.0
flow_5157_0,1817.0,1848.0
flow_4000_0,1819.0,1853.0
flow_4354_0,1821.0,1853.0
flow_3718_0,1822.0,1857.0
flow_4542_0,1826.0,1859.0
flow_5386_0,1827.0,1873.0
flow_4732_0,1829.0,1868.0
flow_3646_0,1833.0,1878.0
flow_5050_0,1843.0,1888.0
flow_4104_0,1846.0,1883.0
flow_4077_0,1847.0,1878.0
flow_3676_0,1849.0,1888.0
flow_4726_0,1852.0,1892.0
flow_4998_0,1854.0,1894.0
flow_3444_0,1857.0,1897.0
flow_3959_0,1859.0,1892.0
flow_4186_0,1862.0,1888.0
flow_3894_0,1862.0,1894.0
flow_3908_0,1865.0,1897.0
flow_4553_0,1865.0,1891.0
flow_5387_0,1867.0,1899.0
flow_4733_0,1872.0,1902.0
flow_3609_0,1872.0,1900.0
flow_4669_0,1874.0,1910.0
flow_5559_0,1887.0,1923.0
flow_2445_0,1887.0,1912.0
flow_5184_0,1888.0,1938.0
flow_5583_0,1888.0,1917.0
flow_4198_0,1891.0,1917.0
flow_4474_0,1892.0,1917.0
flow_5300_0,1896.0,1921.0
flow_4718_0,1897.0,1924.0
flow_3936_0,1904.0,1930.0
flow_4780_0,1907.0,1932.0
flow_2353_0,1910.0,1935.0
flow_4487_0,1912.0,1943.0
flow_5032_0,1912.0,1938.0
flow_3913_0,1916.0,1941.0
flow_5558_0,1917.0,1948.0
flow_5110_0,1918.0,1944.0
flow_5543_0,1922.0,1947.0
flow_4834_0,1924.0,1978.0
flow_3893_0,1925.0,1951.0
flow_3921_0,1928.0,1953.0
flow_5388_0,1932.0,1957.0
flow_4259_0,1935.0,1973.0
flow_4720_0,1938.0,1963.0
flow_5188_0,1940.0,1965.0
flow_5178_0,1940.0,1965.0
flow_4765_0,1943.0,2023.0
flow_5104_0,1943.0,1968.0
flow_5736_0,1947.0,1983.0
flow_5389_0,1953.0,1988.0
flow_5586_0,1957.0,1988.0
flow_5191_0,1958.0,1991.0
flow_5798_0,1961.0,1998.0
flow_4724_0,1961.0,1992.0
flow_5652_0,1962.0,1994.0
flow_4613_0,1967.0,2004.0
flow_5192_0,1970.0,2007.0
flow_4381_0,1973.0,2010.0
flow_5390_0,1976.0,2012.0
flow_5735_0,1977.0,2003.0
flow_5301_0,1980.0,2014.0
flow_4390_0,1983.0,2017.0
flow_5653_0,1989.0,2019.0
flow_5385_0,1992.0,2017.0
flow_5351_0,1995.0,2020.0
flow_4030_0,1997.0,2028.0
flow_5447_0,1999.0,2025.0
flow_4290_0,1999.0,2032.0
flow_5193_0,2002.0,2028.0
flow_4996_0,2002.0,2034.0
flow_5087_0,2004.0,2031.0
flow_5710_0,2009.0,2034.0
flow_4380_0,2013.0,2038.0
flow_5111_0,2015.0,2040.0
flow_5026_0,2017.0,2044.0
flow_4891_0,2027.0,2052.0
flow_4864_0,2039.0,2064.0
flow_6014_0,2041.0,2070.0
flow_5922_0,2047.0,2072.0
flow_4839_0,2050.0,2076.0
flow_4656_0,2051.0,2076.0
flow_4583_0,2053.0,2079.0
flow_5152_0,2054.0,2079.0
flow_5842_0,2055.0,2081.0
flow_4367_0,2056.0,2081.0
flow_4468_0,2057.0,2088.0
flow_4866_0,2074.0,2099.0
flow_4843_0,2078.0,2103.0
flow_5872_0,2081.0,2107.0
flow_5392_0,2085.0,2110.0
flow_4582_0,2088.0,2114.0
flow_5560_0,2089.0,2117.0
flow_4522_0,2094.0,2119.0
flow_5185_0,2095.0,2120.0
flow_5555_0,2098.0,2123.0
flow_5403_0,2099.0,2125.0
flow_5924_0,2101.0,2126.0
flow_4397_0,2106.0,2131.0
flow_4105_0,2109.0,2134.0
flow_5970_0,2111.0,2137.0
flow_4547_0,2112.0,2137.0
flow_5876_0,2116.0,2141.0
flow_5561_0,2119.0,2144.0
flow_5554_0,2121.0,2146.0
flow_4798_0,2122.0,2148.0
flow_4340_0,2127.0,2152.0
flow_4449_0,2131.0,2156.0
flow_5265_0,2136.0,2161.0
flow_5309_0,2139.0,2164.0
flow_5234_0,2141.0,2166.0
flow_5036_0,2144.0,2169.0
flow_5484_0,2145.0,2179.0
flow_6002_0,2151.0,2176.0
flow_5997_0,2153.0,2198.0
flow_6280_0,2157.0,2183.0
flow_6106_0,2161.0,2186.0
flow_5127_0,2165.0,2191.0
flow_5839_0,2167.0,2192.0
flow_5655_0,2168.0,2194.0
flow_5293_0,2170.0,2195.0
flow_4491_0,2171.0,2208.0
flow_5145_0,2172.0,2198.0
flow_5512_0,2179.0,2205.0
flow_5925_0,2183.0,2209.0
flow_6343_0,2187.0,2213.0
flow_6194_0,2191.0,2216.0
flow_5282_0,2195.0,2220.0
flow_6016_0,2197.0,2222.0
flow_6061_0,2200.0,2225.0
flow_5551_0,2204.0,2230.0
flow_5343_0,2206.0,2231.0
flow_5992_0,2207.0,2232.0
flow_4554_0,2212.0,2237.0
flow_5478_0,2213.0,2238.0
flow_5638_0,2216.0,2241.0
flow_6533_0,2221.0,2251.0
flow_5919_0,2224.0,2249.0
flow_6012_0,2227.0,2252.0
flow_6580_0,2227.0,2263.0
flow_6437_0,2227.0,2252.0
flow_4630_0,2229.0,2254.0
flow_4779_0,2232.0,2257.0
flow_4387_0,2232.0,2257.0
flow_5433_0,2236.0,2261.0
flow_5213_0,2240.0,2268.0
flow_6107_0,2247.0,2272.0
flow_5291_0,2252.0,2278.0
flow_6438_0,2254.0,2279.0
flow_6534_0,2262.0,2287.0
flow_5212_0,2265.0,2291.0
flow_5553_0,2268.0,2293.0
flow_6492_0,2271.0,2296.0
flow_5926_0,2274.0,2299.0
flow_6018_0,2277.0,2302.0
flow_4758_0,2279.0,2304.0
flow_5548_0,2280.0,2306.0
flow_6712_0,2281.0,2318.0
flow_6155_0,2282.0,2307.0
flow_4719_0,2283.0,2309.0
flow_5072_0,2287.0,2313.0
flow_5917_0,2292.0,2323.0
flow_4885_0,2302.0,2327.0
flow_5222_0,2304.0,2329.0
flow_6143_0,2306.0,2331.0
flow_6788_0,2307.0,2336.0
flow_5473_0,2313.0,2338.0
flow_6624_0,2314.0,2339.0
flow_5673_0,2319.0,2344.0
flow_6029_0,2321.0,2346.0
flow_5356_0,2324.0,2349.0
flow_5708_0,2324.0,2350.0
flow_5429_0,2328.0,2354.0
flow_4893_0,2329.0,2354.0
flow_6072_0,2333.0,2358.0
flow_6253_0,2336.0,2362.0
flow_6880_0,2341.0,2378.0
flow_6654_0,2346.0,2371.0
flow_6077_0,2350.0,2375.0
flow_6486_0,2352.0,2383.0
flow_5219_0,2353.0,2383.0
flow_3929_0,2355.0,2388.0
flow_5199_0,2357.0,2387.0
flow_4776_0,2358.0,2390.0
flow_5227_0,2370.0,2395.0
flow_6739_0,2377.0,2402.0
flow_5519_0,2380.0,2405.0
flow_6368_0,2381.0,2406.0
flow_5397_0,2384.0,2410.0
flow_5172_0,2386.0,2411.0
flow_5597_0,2387.0,2412.0
flow_5942_0,2390.0,2415.0
flow_6372_0,2393.0,2419.0
flow_5504_0,2397.0,2422.0
flow_5959_0,2401.0,2427.0
flow_7091_0,2401.0,2438.0
flow_6881_0,2409.0,2434.0
flow_6167_0,2409.0,2434.0
flow_5315_0,2412.0,2443.0
flow_6190_0,2412.0,2443.0
flow_6007_0,2415.0,2446.0
flow_5981_0,2419.0,2449.0
flow_7051_0,2422.0,2452.0
flow_6777_0,2422.0,2447.0
flow_7158_0,2427.0,2456.0
flow_6297_0,2427.0,2458.0
flow_6440_0,2430.0,2455.0
flow_5646_0,2432.0,2463.0
flow_5334_0,2433.0,2473.0
flow_6621_0,2434.0,2467.0
flow_6214_0,2436.0,2461.0
flow_6099_0,2437.0,2469.0
flow_4206_0,2439.0,2478.0
flow_7092_0,2442.0,2467.0
flow_5643_0,2445.0,2471.0
flow_6326_0,2447.0,2483.0
flow_6692_0,2450.0,2475.0
flow_6958_0,2456.0,2481.0
flow_6092_0,2459.0,2485.0
flow_6790_0,2462.0,2489.0
flow_6883_0,2465.0,2491.0
flow_7093_0,2469.0,2494.0
flow_5944_0,2472.0,2497.0
flow_5245_0,2472.0,2497.0
flow_5698_0,2474.0,2500.0
flow_6831_0,2475.0,2501.0
flow_6426_0,2478.0,2503.0
flow_6292_0,2478.0,2504.0
flow_4937_0,2481.0,2506.0
flow_6786_0,2483.0,2509.0
flow_7313_0,2487.0,2516.0
flow_5404_0,2499.0,2524.0
flow_5273_0,2503.0,2528.0
flow_6714_0,2513.0,2538.0
flow_6663_0,2516.0,2541.0
flow_6308_0,2518.0,2543.0
flow_6097_0,2521.0,2547.0
flow_7094_0,2523.0,2548.0
flow_7314_0,2527.0,2552.0
flow_6792_0,2536.0,2561.0
