,enter_time,leave_time
flow_1556_0,1449.0,1479.0
flow_2264_0,1451.0,1488.0
flow_4255_0,1467.0,1496.0
flow_1190_0,1475.0,1508.0
flow_4300_0,1478.0,1513.0
flow_4154_0,1482.0,1509.0
flow_4322_0,1485.0,1523.0
flow_2265_0,1486.0,1518.0
flow_4368_0,1501.0,1538.0
flow_4396_0,1502.0,1538.0
flow_4412_0,1512.0,1553.0
flow_4106_0,1513.0,1543.0
flow_3764_0,1516.0,1548.0
flow_4450_0,1527.0,1568.0
flow_1113_0,1530.0,1563.0
flow_4146_0,1533.0,1563.0
flow_1475_0,1544.0,1579.0
flow_3630_0,1554.0,1588.0
flow_4549_0,1561.0,1593.0
flow_2653_0,1569.0,1603.0
flow_2164_0,1579.0,1613.0
flow_4614_0,1585.0,1623.0
flow_4661_0,1594.0,1623.0
flow_2550_0,1603.0,1633.0
flow_3084_0,1611.0,1643.0
flow_4137_0,1615.0,1653.0
flow_3507_0,1620.0,1657.0
flow_3345_0,1623.0,1659.0
flow_1623_0,1626.0,1668.0
flow_2821_0,1639.0,1678.0
flow_3820_0,1641.0,1688.0
flow_4810_0,1645.0,1683.0
flow_4813_0,1646.0,1683.0
flow_4831_0,1648.0,1693.0
flow_4862_0,1652.0,1698.0
flow_4873_0,1658.0,1693.0
flow_4909_0,1680.0,1718.0
flow_4959_0,1687.0,1733.0
flow_4861_0,1692.0,1723.0
flow_1817_0,1696.0,1728.0
flow_5042_0,1715.0,1753.0
flow_5119_0,1741.0,1773.0
flow_4995_0,1747.0,1778.0
flow_5200_0,1767.0,1803.0
flow_2720_0,1795.0,1828.0
flow_5308_0,1801.0,1833.0
flow_4470_0,1804.0,1838.0
flow_3527_0,1814.0,1848.0
flow_2318_0,1824.0,1858.0
flow_5399_0,1827.0,1863.0
flow_3841_0,1834.0,1868.0
flow_5290_0,1842.0,1869.0
flow_4534_0,1845.0,1879.0
flow_3381_0,1847.0,1888.0
flow_5468_0,1851.0,1893.0
flow_5489_0,1861.0,1893.0
flow_4973_0,1866.0,1898.0
flow_3395_0,1894.0,1923.0
flow_5597_0,1895.0,1933.0
flow_5629_0,1911.0,1943.0
flow_5631_0,1912.0,1948.0
flow_5644_0,1918.0,1948.0
flow_5663_0,1921.0,1953.0
flow_5552_0,1927.0,1954.0
flow_5701_0,1931.0,1968.0
flow_2487_0,1938.0,1973.0
flow_5778_0,1953.0,1988.0
flow_5792_0,1957.0,2003.0
flow_5793_0,1958.0,1988.0
flow_5641_0,1962.0,1998.0
flow_2705_0,1970.0,1998.0
flow_5851_0,1981.0,2018.0
flow_5934_0,2007.0,2036.0
flow_5337_0,2033.0,2068.0
flow_3059_0,2063.0,2093.0
flow_6114_0,2067.0,2103.0
flow_6221_0,2101.0,2138.0
flow_6096_0,2107.0,2132.0
flow_3131_0,2110.0,2143.0
flow_6274_0,2113.0,2148.0
flow_5384_0,2113.0,2153.0
flow_6302_0,2127.0,2158.0
flow_6166_0,2127.0,2153.0
flow_6380_0,2161.0,2198.0
flow_6447_0,2187.0,2223.0
flow_6483_0,2197.0,2226.0
flow_6513_0,2214.0,2243.0
flow_6544_0,2221.0,2258.0
flow_6576_0,2224.0,2253.0
flow_6572_0,2224.0,2262.0
flow_6586_0,2230.0,2264.0
flow_6618_0,2246.0,2288.0
flow_4678_0,2248.0,2283.0
flow_4748_0,2269.0,2303.0
flow_6140_0,2281.0,2313.0
flow_6717_0,2281.0,2310.0
flow_4577_0,2284.0,2328.0
flow_6740_0,2284.0,2318.0
flow_6760_0,2292.0,2322.0
flow_6344_0,2317.0,2348.0
flow_6850_0,2324.0,2363.0
flow_6893_0,2341.0,2378.0
flow_6989_0,2367.0,2403.0
flow_7014_0,2370.0,2413.0
flow_6867_0,2372.0,2408.0
flow_7043_0,2379.0,2413.0
flow_7066_0,2390.0,2419.0
flow_6938_0,2392.0,2419.0
flow_7168_0,2427.0,2463.0
flow_7075_0,2437.0,2463.0
flow_7212_0,2444.0,2478.0
flow_7250_0,2461.0,2490.0
flow_5301_0,2474.0,2499.0
flow_7289_0,2474.0,2513.0
flow_7300_0,2480.0,2509.0
flow_7324_0,2487.0,2516.0
flow_7366_0,2496.0,2533.0
flow_7234_0,2502.0,2538.0
flow_7395_0,2512.0,2548.0
flow_5872_0,2528.0,2554.0
flow_7513_0,2547.0,2578.0
flow_7536_0,2550.0,2581.0
flow_7558_0,2558.0,2587.0
flow_7569_0,2563.0,2598.0
flow_7616_0,2581.0,2618.0
flow_7638_0,2582.0,2618.0
flow_7656_0,2590.0,2628.0
flow_7130_0,2590.0,2623.0
flow_7701_0,2607.0,2643.0
flow_7782_0,2634.0,2673.0
flow_7868_0,2656.0,2685.0
flow_5424_0,2679.0,2713.0
flow_7953_0,2685.0,2723.0
flow_7997_0,2701.0,2738.0
flow_7880_0,2702.0,2729.0
flow_8036_0,2710.0,2739.0
flow_8067_0,2724.0,2763.0
flow_6107_0,2724.0,2759.0
flow_8089_0,2727.0,2756.0
flow_5576_0,2737.0,2773.0
flow_8132_0,2740.0,2778.0
flow_6712_0,2743.0,2783.0
flow_8072_0,2767.0,2798.0
flow_7592_0,2776.0,2808.0
flow_6056_0,2804.0,2834.0
flow_8341_0,2810.0,2853.0
flow_6654_0,2814.0,2848.0
flow_8374_0,2821.0,2853.0
flow_8410_0,2829.0,2863.0
flow_3929_0,2835.0,2869.0
flow_7552_0,2841.0,2878.0
flow_8459_0,2847.0,2876.0
flow_8483_0,2848.0,2883.0
flow_8486_0,2851.0,2887.0
flow_8566_0,2881.0,2918.0
flow_6558_0,2899.0,2925.0
flow_8620_0,2902.0,2938.0
flow_5643_0,2909.0,2943.0
flow_8693_0,2918.0,2958.0
flow_6827_0,2921.0,2953.0
flow_8184_0,2943.0,2978.0
flow_8800_0,2951.0,2988.0
flow_8841_0,2967.0,3003.0
flow_8750_0,2982.0,3009.0
flow_8901_0,2990.0,3028.0
flow_8810_0,2997.0,3023.0
flow_8825_0,2999.0,3025.0
flow_8939_0,3001.0,3033.0
flow_8975_0,3013.0,3048.0
flow_8434_0,3023.0,3058.0
flow_7507_0,3035.0,3068.0
flow_9108_0,3061.0,3098.0
flow_7338_0,3064.0,3093.0
flow_9162_0,3076.0,3104.0
flow_9199_0,3087.0,3116.0
flow_8392_0,3096.0,3129.0
flow_7606_0,3104.0,3138.0
flow_9269_0,3115.0,3153.0
flow_9224_0,3132.0,3168.0
flow_9378_0,3147.0,3183.0
flow_9395_0,3150.0,3187.0
flow_8361_0,3159.0,3193.0
flow_9427_0,3168.0,3203.0
flow_9468_0,3181.0,3209.0
flow_9489_0,3184.0,3213.0
flow_9282_0,3189.0,3223.0
flow_9504_0,3189.0,3233.0
flow_8175_0,3194.0,3228.0
flow_8691_0,3201.0,3238.0
flow_7035_0,3224.0,3253.0
flow_9607_0,3225.0,3263.0
flow_6429_0,3227.0,3257.0
flow_9641_0,3241.0,3278.0
flow_9542_0,3247.0,3273.0
flow_9722_0,3267.0,3298.0
flow_9603_0,3267.0,3293.0
flow_9758_0,3279.0,3308.0
flow_9775_0,3288.0,3318.0
flow_7990_0,3315.0,3348.0
flow_9898_0,3327.0,3363.0
flow_9800_0,3342.0,3369.0
flow_7384_0,3359.0,3393.0
flow_10000_0,3361.0,3398.0
flow_8449_0,3369.0,3403.0
flow_10039_0,3371.0,3408.0
flow_10088_0,3387.0,3423.0
flow_10117_0,3395.0,3433.0
flow_9984_0,3402.0,3429.0
flow_9988_0,3412.0,3448.0
flow_10152_0,3415.0,3453.0
flow_10033_0,3422.0,3458.0
flow_9185_0,3444.0,3478.0
flow_10236_0,3447.0,3483.0
flow_7836_0,3447.0,3493.0
flow_10264_0,3455.0,3498.0
flow_10072_0,3459.0,3493.0
flow_9003_0,3469.0,3503.0
flow_10122_0,3474.0,3503.0
flow_9703_0,3479.0,3513.0
flow_10363_0,3491.0,3520.0
flow_9488_0,3506.0,3538.0
flow_10404_0,3507.0,3548.0
flow_10304_0,3517.0,3543.0
flow_10506_0,3541.0,3570.0
flow_10554_0,3554.0,3588.0
flow_10626_0,3576.0,nan
flow_8834_0,3583.0,nan
