,enter_time,leave_time
flow_109_0,645.0,689.0
flow_248_0,646.0,713.0
flow_291_0,648.0,693.0
flow_1083_0,649.0,675.0
flow_1129_0,651.0,678.0
flow_1630_0,651.0,nan
flow_1632_0,654.0,nan
flow_1175_0,654.0,681.0
flow_1176_0,657.0,683.0
flow_236_0,659.0,701.0
flow_1637_0,660.0,nan
flow_274_0,661.0,693.0
flow_1651_0,663.0,nan
flow_1227_0,664.0,717.0
flow_991_0,666.0,708.0
flow_1671_0,666.0,nan
flow_880_0,669.0,883.0
flow_1679_0,669.0,nan
flow_1245_0,672.0,720.0
flow_1682_0,672.0,nan
flow_432_0,675.0,728.0
flow_1263_0,678.0,733.0
flow_453_0,678.0,711.0
flow_926_0,681.0,713.0
flow_527_0,683.0,737.0
flow_701_0,683.0,716.0
flow_720_0,686.0,724.0
flow_1727_0,687.0,743.0
flow_1209_0,687.0,739.0
flow_267_0,688.0,731.0
flow_1279_0,690.0,754.0
flow_307_0,691.0,740.0
flow_1280_0,692.0,759.0
flow_1456_0,694.0,746.0
flow_903_0,696.0,749.0
flow_1278_0,697.0,723.0
flow_1045_0,699.0,752.0
flow_1335_0,700.0,727.0
flow_1494_0,701.0,755.0
flow_1342_0,702.0,761.0
flow_551_0,705.0,908.0
flow_188_0,706.0,732.0
flow_981_0,708.0,762.0
flow_1425_0,709.0,764.0
flow_1699_0,709.0,nan
flow_1479_0,710.0,736.0
flow_140_0,711.0,912.0
flow_791_0,713.0,767.0
flow_1019_0,716.0,780.0
flow_1394_0,717.0,770.0
flow_1002_0,719.0,789.0
flow_1369_0,721.0,748.0
flow_1830_0,721.0,749.0
flow_1348_0,721.0,783.0
flow_604_0,724.0,787.0
flow_1594_0,727.0,806.0
flow_1514_0,727.0,791.0
flow_1336_0,729.0,798.0
flow_202_0,730.0,825.0
flow_1461_0,732.0,801.0
flow_1057_0,732.0,828.0
flow_1003_0,734.0,831.0
flow_679_0,737.0,856.0
flow_1399_0,737.0,804.0
flow_1711_0,738.0,nan
flow_1256_0,739.0,859.0
flow_1404_0,740.0,766.0
flow_1321_0,742.0,861.0
flow_1439_0,743.0,769.0
flow_528_0,746.0,807.0
flow_1157_0,746.0,864.0
flow_1926_0,748.0,823.0
flow_1525_0,749.0,809.0
flow_1372_0,752.0,812.0
flow_1319_0,753.0,868.0
flow_1598_0,754.0,815.0
flow_1945_0,755.0,848.0
flow_1457_0,757.0,783.0
flow_881_0,758.0,914.0
flow_1716_0,758.0,nan
flow_614_0,762.0,828.0
flow_1506_0,764.0,877.0
flow_968_0,765.0,832.0
flow_1305_0,768.0,835.0
flow_901_0,768.0,886.0
flow_1609_0,771.0,838.0
flow_1653_0,773.0,841.0
flow_294_0,774.0,889.0
flow_386_0,781.0,806.0
flow_2027_0,781.0,982.0
flow_1478_0,784.0,844.0
flow_434_0,787.0,813.0
flow_793_0,789.0,816.0
flow_1481_0,792.0,863.0
flow_1191_0,793.0,892.0
flow_1614_0,795.0,867.0
flow_1202_0,796.0,896.0
flow_1654_0,797.0,870.0
flow_929_0,798.0,906.0
flow_938_0,800.0,872.0
flow_318_0,801.0,910.0
flow_74_0,803.0,913.0
flow_36_0,806.0,916.0
flow_969_0,807.0,833.0
flow_785_0,810.0,875.0
flow_1729_0,812.0,888.0
flow_1758_0,815.0,892.0
flow_1690_0,817.0,895.0
flow_435_0,820.0,901.0
flow_577_0,821.0,948.0
flow_794_0,822.0,905.0
flow_1719_0,824.0,nan
flow_1754_0,827.0,nan
flow_1762_0,831.0,nan
flow_1773_0,832.0,858.0
flow_655_0,832.0,918.0
flow_486_0,835.0,921.0
flow_1346_0,837.0,931.0
flow_1596_0,839.0,937.0
flow_1390_0,842.0,949.0
flow_786_0,844.0,918.0
flow_629_0,844.0,953.0
flow_1812_0,847.0,923.0
flow_869_0,847.0,955.0
flow_328_0,849.0,963.0
flow_1860_0,849.0,925.0
flow_1701_0,852.0,878.0
flow_1618_0,854.0,958.0
flow_1539_0,857.0,883.0
flow_99_0,860.0,888.0
flow_1495_0,860.0,968.0
flow_971_0,862.0,928.0
flow_590_0,863.0,971.0
flow_498_0,865.0,932.0
flow_957_0,866.0,993.0
flow_1730_0,867.0,935.0
flow_959_0,868.0,997.0
flow_1811_0,869.0,nan
flow_1946_0,870.0,940.0
flow_1713_0,871.0,974.0
flow_1966_0,872.0,943.0
flow_823_0,874.0,980.0
flow_1656_0,877.0,983.0
flow_1540_0,879.0,905.0
flow_1000_0,879.0,1010.0
flow_1560_0,881.0,908.0
flow_1179_0,882.0,1013.0
flow_1586_0,883.0,918.0
flow_1233_0,885.0,954.0
flow_961_0,886.0,1000.0
flow_1974_0,887.0,922.0
flow_982_0,888.0,1008.0
flow_942_0,888.0,957.0
flow_1814_0,890.0,960.0
flow_1097_0,892.0,1016.0
flow_2029_0,893.0,968.0
flow_1253_0,894.0,1018.0
flow_692_0,895.0,972.0
flow_640_0,897.0,1021.0
flow_1589_0,897.0,923.0
flow_2415_0,897.0,948.0
flow_1091_0,899.0,1024.0
flow_1652_0,900.0,976.0
flow_1684_0,902.0,980.0
flow_1285_0,902.0,1030.0
flow_410_0,904.0,1035.0
flow_972_0,906.0,982.0
flow_1584_0,907.0,1048.0
flow_1496_0,909.0,1051.0
flow_932_0,909.0,985.0
flow_1125_0,912.0,1065.0
flow_2054_0,912.0,988.0
flow_107_0,914.0,1069.0
flow_1833_0,915.0,991.0
flow_2073_0,917.0,1003.0
flow_27_0,917.0,1072.0
flow_1906_0,919.0,1018.0
flow_1605_0,920.0,1075.0
flow_2078_0,922.0,1021.0
flow_1718_0,923.0,1078.0
flow_973_0,926.0,954.0
flow_1709_0,929.0,1026.0
flow_1849_0,929.0,nan
flow_1728_0,931.0,1029.0
flow_1138_0,933.0,1085.0
flow_1776_0,934.0,1032.0
flow_673_0,936.0,1095.0
flow_513_0,937.0,968.0
flow_1347_0,940.0,1098.0
flow_920_0,940.0,971.0
flow_645_0,941.0,1012.0
flow_1985_0,942.0,1035.0
flow_696_0,944.0,1100.0
flow_2084_0,944.0,1038.0
flow_2030_0,947.0,1041.0
flow_1076_0,950.0,1048.0
flow_1353_0,952.0,1052.0
flow_1237_0,952.0,1104.0
flow_1803_0,955.0,1110.0
flow_1183_0,958.0,1123.0
flow_1232_0,959.0,1055.0
flow_1831_0,959.0,985.0
flow_2640_0,961.0,993.0
flow_2295_0,962.0,1135.0
flow_2118_0,962.0,1058.0
flow_730_0,965.0,1139.0
flow_2060_0,965.0,1061.0
flow_788_0,967.0,1014.0
flow_2119_0,967.0,1064.0
flow_705_0,970.0,1073.0
flow_1022_0,971.0,1043.0
flow_1638_0,972.0,1077.0
flow_761_0,974.0,1141.0
flow_607_0,975.0,1003.0
flow_2184_0,977.0,1080.0
flow_2337_0,977.0,1143.0
flow_1862_0,982.0,1083.0
flow_683_0,983.0,1146.0
flow_1879_0,984.0,1089.0
flow_1891_0,987.0,1098.0
flow_706_0,990.0,1018.0
flow_2220_0,992.0,1102.0
flow_1546_0,994.0,1149.0
flow_2322_0,995.0,1022.0
flow_1565_0,997.0,1153.0
flow_233_0,999.0,1025.0
flow_1649_0,1000.0,1158.0
flow_1437_0,1001.0,1106.0
flow_1725_0,1002.0,1068.0
flow_2248_0,1005.0,1109.0
flow_1813_0,1006.0,1176.0
flow_1943_0,1008.0,1112.0
flow_2354_0,1010.0,1114.0
flow_1904_0,1012.0,1038.0
flow_1951_0,1014.0,1040.0
flow_1047_0,1014.0,1179.0
flow_1464_0,1018.0,1048.0
flow_1100_0,1018.0,1181.0
flow_1126_0,1020.0,1093.0
flow_1354_0,1020.0,1117.0
flow_2811_0,1021.0,1194.0
flow_2091_0,1021.0,1184.0
flow_930_0,1023.0,1120.0
flow_1958_0,1023.0,1050.0
flow_1828_0,1026.0,1134.0
flow_1748_0,1026.0,1189.0
flow_912_0,1026.0,1052.0
flow_2266_0,1027.0,1123.0
flow_2395_0,1029.0,1126.0
flow_98_0,1030.0,1201.0
flow_2416_0,1031.0,1143.0
flow_2441_0,1034.0,1147.0
flow_535_0,1037.0,1151.0
flow_2028_0,1042.0,1154.0
flow_2474_0,1047.0,1156.0
flow_1515_0,1050.0,1159.0
flow_2117_0,1054.0,1080.0
flow_1147_0,1056.0,1204.0
flow_2144_0,1057.0,1161.0
flow_2960_0,1059.0,1093.0
flow_1290_0,1060.0,1207.0
flow_2386_0,1061.0,1164.0
flow_1289_0,1063.0,1209.0
flow_199_0,1065.0,1138.0
flow_2442_0,1067.0,1166.0
flow_2161_0,1068.0,1219.0
flow_2530_0,1071.0,1169.0
flow_332_0,1071.0,1237.0
flow_1658_0,1073.0,1140.0
flow_2468_0,1074.0,1173.0
flow_2219_0,1078.0,1183.0
flow_878_0,1082.0,1187.0
flow_584_0,1082.0,1241.0
flow_2247_0,1085.0,1112.0
flow_630_0,1085.0,1178.0
flow_2252_0,1085.0,1190.0
flow_644_0,1088.0,1244.0
flow_2324_0,1088.0,1114.0
flow_1881_0,1089.0,1192.0
flow_2159_0,1091.0,1251.0
flow_1377_0,1091.0,1198.0
flow_1808_0,1093.0,1202.0
flow_2478_0,1094.0,1195.0
flow_1488_0,1096.0,1257.0
flow_2481_0,1097.0,1208.0
flow_905_0,1099.0,1260.0
flow_2618_0,1101.0,1211.0
flow_1466_0,1105.0,1216.0
flow_1310_0,1108.0,1218.0
flow_990_0,1111.0,1263.0
flow_1820_0,1111.0,1221.0
flow_2670_0,1115.0,1141.0
flow_1299_0,1115.0,1265.0
flow_2003_0,1118.0,1268.0
flow_2494_0,1119.0,1223.0
flow_1746_0,1121.0,1275.0
flow_966_0,1124.0,1285.0
flow_2531_0,1124.0,1226.0
flow_709_0,1128.0,1154.0
flow_2108_0,1130.0,1157.0
flow_207_0,1133.0,1293.0
flow_2071_0,1133.0,1229.0
flow_809_0,1136.0,1162.0
flow_2703_0,1139.0,1232.0
flow_2368_0,1140.0,1166.0
flow_110_0,1141.0,1300.0
flow_2707_0,1143.0,1235.0
flow_159_0,1144.0,1312.0
flow_2569_0,1146.0,1243.0
flow_2721_0,1148.0,1248.0
flow_2424_0,1149.0,1315.0
flow_1088_0,1151.0,1204.0
flow_1642_0,1152.0,1251.0
flow_2265_0,1155.0,1181.0
flow_1082_0,1155.0,1238.0
flow_2272_0,1158.0,1184.0
flow_1528_0,1159.0,1318.0
flow_2380_0,1159.0,1253.0
flow_1324_0,1161.0,1263.0
flow_2425_0,1162.0,1320.0
flow_1821_0,1165.0,1191.0
flow_2363_0,1169.0,1324.0
flow_2580_0,1170.0,1197.0
flow_710_0,1175.0,1267.0
flow_2748_0,1178.0,1270.0
flow_2195_0,1181.0,1333.0
flow_2813_0,1181.0,1273.0
flow_2704_0,1183.0,1275.0
flow_1143_0,1184.0,1350.0
flow_2847_0,1186.0,1278.0
flow_2644_0,1188.0,1282.0
flow_310_0,1188.0,1353.0
flow_1643_0,1192.0,1284.0
flow_2206_0,1195.0,1287.0
flow_1567_0,1195.0,1356.0
flow_2533_0,1197.0,1365.0
flow_2294_0,1198.0,1290.0
flow_2377_0,1200.0,1371.0
flow_1340_0,1201.0,1228.0
flow_723_0,1203.0,1374.0
flow_2722_0,1204.0,1293.0
flow_752_0,1206.0,1377.0
flow_1897_0,1208.0,1296.0
flow_2753_0,1211.0,1238.0
flow_1617_0,1215.0,1257.0
flow_1513_0,1216.0,1299.0
flow_2858_0,1219.0,1301.0
flow_1986_0,1221.0,1379.0
flow_2814_0,1222.0,1304.0
flow_1918_0,1225.0,1382.0
flow_1426_0,1226.0,1306.0
flow_3514_0,1227.0,1255.0
flow_399_0,1228.0,1398.0
flow_627_0,1231.0,1405.0
flow_2887_0,1232.0,1263.0
flow_737_0,1232.0,1259.0
flow_2069_0,1233.0,1318.0
flow_2775_0,1235.0,1409.0
flow_2234_0,1235.0,1412.0
flow_2913_0,1236.0,1322.0
flow_2866_0,1239.0,1326.0
flow_1550_0,1242.0,1331.0
flow_872_0,1245.0,1271.0
flow_2938_0,1247.0,1333.0
flow_100_0,1250.0,1415.0
flow_1469_0,1251.0,1337.0
flow_1127_0,1253.0,1418.0
flow_2297_0,1254.0,1280.0
flow_2961_0,1257.0,1340.0
flow_2235_0,1257.0,1421.0
flow_3606_0,1261.0,1308.0
flow_2339_0,1265.0,1437.0
flow_2914_0,1267.0,1343.0
flow_3055_0,1270.0,1345.0
flow_3063_0,1272.0,1298.0
flow_2943_0,1275.0,1353.0
flow_3092_0,1277.0,1358.0
flow_879_0,1281.0,1362.0
flow_1660_0,1282.0,1442.0
flow_2321_0,1285.0,1364.0
flow_336_0,1285.0,1455.0
flow_3693_0,1287.0,1438.0
flow_895_0,1288.0,1319.0
flow_1181_0,1291.0,1322.0
flow_2124_0,1292.0,1458.0
flow_2353_0,1292.0,1319.0
flow_2357_0,1294.0,1322.0
flow_2510_0,1297.0,1378.0
flow_2046_0,1298.0,1461.0
flow_3155_0,1299.0,1382.0
flow_3198_0,1302.0,1328.0
flow_1072_0,1302.0,1463.0
flow_824_0,1305.0,1466.0
flow_1441_0,1305.0,1331.0
flow_2590_0,1307.0,1385.0
flow_2797_0,1311.0,1388.0
flow_3256_0,1313.0,1390.0
flow_3116_0,1316.0,1394.0
flow_2177_0,1317.0,1470.0
flow_3298_0,1318.0,1397.0
flow_2338_0,1320.0,1473.0
flow_3791_0,1321.0,1349.0
flow_1551_0,1322.0,1353.0
flow_2589_0,1322.0,1476.0
flow_1770_0,1324.0,1401.0
flow_3820_0,1325.0,1368.0
flow_2500_0,1325.0,1489.0
flow_2370_0,1327.0,1357.0
flow_1756_0,1329.0,1359.0
flow_2388_0,1331.0,1357.0
flow_2440_0,1333.0,1404.0
flow_3418_0,1334.0,1507.0
flow_2760_0,1336.0,1407.0
flow_3132_0,1339.0,1410.0
flow_2413_0,1341.0,1510.0
flow_2355_0,1343.0,1414.0
flow_2430_0,1346.0,1416.0
flow_3879_0,1347.0,1375.0
flow_3140_0,1348.0,1420.0
flow_3094_0,1351.0,1424.0
flow_3400_0,1353.0,1427.0
flow_570_0,1354.0,1512.0
flow_2187_0,1357.0,1515.0
flow_2309_0,1357.0,1430.0
flow_1361_0,1359.0,1438.0
flow_1760_0,1361.0,1521.0
flow_3199_0,1362.0,1388.0
flow_1912_0,1364.0,1524.0
flow_1205_0,1366.0,1392.0
flow_993_0,1368.0,1527.0
flow_1723_0,1368.0,1442.0
flow_2149_0,1370.0,1444.0
flow_2529_0,1371.0,1447.0
flow_2638_0,1371.0,1540.0
flow_1882_0,1375.0,1401.0
flow_2210_0,1377.0,1404.0
flow_3243_0,1380.0,1449.0
flow_3299_0,1383.0,1463.0
flow_2999_0,1387.0,1473.0
flow_2976_0,1392.0,1548.0
flow_3324_0,1392.0,1476.0
flow_3338_0,1394.0,1480.0
flow_1953_0,1395.0,1551.0
flow_3347_0,1397.0,1483.0
flow_266_0,1398.0,1553.0
flow_2709_0,1400.0,1486.0
flow_1025_0,1402.0,1556.0
flow_1554_0,1404.0,1429.0
flow_4067_0,1407.0,1553.0
flow_2519_0,1408.0,1489.0
flow_1264_0,1410.0,1559.0
flow_3580_0,1412.0,1492.0
flow_3380_0,1414.0,1494.0
flow_2610_0,1416.0,1562.0
flow_3590_0,1417.0,1497.0
flow_2844_0,1419.0,1574.0
flow_585_0,1423.0,1587.0
flow_2884_0,1424.0,1450.0
flow_2659_0,1426.0,1591.0
flow_2553_0,1427.0,1500.0
flow_2717_0,1427.0,1454.0
flow_1153_0,1431.0,1456.0
flow_3608_0,1431.0,1513.0
flow_3224_0,1431.0,1463.0
flow_1486_0,1434.0,1593.0
flow_3470_0,1434.0,1523.0
flow_1555_0,1438.0,1527.0
flow_2604_0,1442.0,1531.0
flow_1691_0,1444.0,1596.0
flow_3695_0,1447.0,1534.0
flow_2042_0,1448.0,1601.0
flow_3724_0,1450.0,1476.0
flow_1421_0,1451.0,1611.0
flow_3402_0,1452.0,1537.0
flow_257_0,1455.0,1626.0
flow_2624_0,1456.0,1541.0
flow_1806_0,1458.0,1543.0
flow_599_0,1458.0,1629.0
flow_712_0,1459.0,1503.0
flow_3843_0,1463.0,1632.0
flow_1442_0,1465.0,1507.0
flow_3728_0,1467.0,1553.0
flow_3736_0,1469.0,1558.0
flow_3456_0,1472.0,1562.0
flow_1544_0,1475.0,1565.0
flow_3078_0,1479.0,1570.0
flow_3282_0,1479.0,1637.0
flow_3758_0,1482.0,1513.0
flow_1218_0,1482.0,1509.0
flow_2520_0,1482.0,1573.0
flow_2632_0,1484.0,1576.0
flow_2129_0,1485.0,1640.0
flow_3479_0,1487.0,1578.0
flow_335_0,1488.0,1643.0
flow_3518_0,1490.0,1581.0
flow_2623_0,1492.0,1593.0
flow_2641_0,1495.0,1598.0
flow_2678_0,1497.0,1600.0
flow_1039_0,1500.0,1645.0
flow_2267_0,1501.0,1603.0
flow_3556_0,1504.0,1606.0
flow_843_0,1504.0,1659.0
flow_1048_0,1506.0,1549.0
flow_3696_0,1507.0,1609.0
flow_746_0,1508.0,1662.0
flow_2699_0,1511.0,1583.0
flow_2352_0,1511.0,1612.0
flow_2535_0,1513.0,1587.0
flow_3136_0,1514.0,1614.0
flow_1523_0,1515.0,1665.0
flow_2698_0,1515.0,1617.0
flow_3852_0,1517.0,1543.0
flow_1541_0,1518.0,1671.0
flow_1102_0,1520.0,1674.0
flow_1535_0,1520.0,1546.0
flow_1659_0,1522.0,1589.0
flow_2804_0,1525.0,1620.0
flow_2692_0,1525.0,1683.0
flow_3240_0,1527.0,1557.0
flow_4446_0,1527.0,1583.0
flow_3658_0,1529.0,1691.0
flow_4471_0,1530.0,1763.0
flow_1964_0,1531.0,1559.0
flow_1724_0,1533.0,1628.0
flow_3934_0,1536.0,1562.0
flow_3918_0,1536.0,1643.0
flow_1455_0,1537.0,1623.0
flow_2345_0,1540.0,1646.0
flow_3281_0,1542.0,1649.0
flow_2720_0,1547.0,1573.0
flow_1184_0,1552.0,1694.0
flow_3793_0,1552.0,1652.0
flow_3949_0,1554.0,1656.0
flow_2647_0,1555.0,1697.0
flow_3834_0,1557.0,1663.0
flow_1954_0,1557.0,1633.0
flow_2040_0,1559.0,1637.0
flow_1740_0,1561.0,1593.0
flow_2275_0,1562.0,1709.0
flow_2739_0,1564.0,1668.0
flow_2128_0,1564.0,1725.0
flow_2749_0,1566.0,1672.0
flow_1978_0,1567.0,1728.0
flow_1982_0,1569.0,1731.0
flow_2757_0,1569.0,1675.0
flow_1575_0,1572.0,1733.0
flow_3986_0,1572.0,1679.0
flow_466_0,1575.0,1736.0
flow_2360_0,1576.0,1681.0
flow_153_0,1577.0,1639.0
flow_3002_0,1579.0,1683.0
flow_3452_0,1582.0,1686.0
flow_3882_0,1586.0,1694.0
flow_4630_0,1587.0,1623.0
flow_4031_0,1588.0,1697.0
flow_3011_0,1589.0,1750.0
flow_4069_0,1589.0,1615.0
flow_2777_0,1592.0,1701.0
flow_1214_0,1593.0,1754.0
flow_1122_0,1596.0,1757.0
flow_2007_0,1596.0,1628.0
flow_1608_0,1599.0,1766.0
flow_2795_0,1600.0,1627.0
flow_2228_0,1603.0,1773.0
flow_2021_0,1603.0,1705.0
flow_1522_0,1604.0,1658.0
flow_3369_0,1606.0,1708.0
flow_1277_0,1607.0,1688.0
flow_4124_0,1609.0,1711.0
flow_1534_0,1610.0,1786.0
flow_4022_0,1612.0,1714.0
flow_4270_0,1613.0,1789.0
flow_4167_0,1614.0,1717.0
flow_2812_0,1617.0,1720.0
flow_2836_0,1620.0,1646.0
flow_2138_0,1620.0,1791.0
flow_3186_0,1621.0,1734.0
flow_2872_0,1624.0,1737.0
flow_4769_0,1628.0,1658.0
flow_4041_0,1628.0,1739.0
flow_1058_0,1630.0,1724.0
flow_4200_0,1630.0,1656.0
flow_1087_0,1633.0,1728.0
flow_561_0,1633.0,1794.0
flow_1044_0,1637.0,1798.0
flow_2952_0,1640.0,1801.0
flow_3287_0,1640.0,1742.0
flow_4070_0,1643.0,1744.0
flow_3201_0,1643.0,1821.0
flow_3988_0,1646.0,1753.0
flow_3105_0,1647.0,1824.0
flow_2896_0,1650.0,1758.0
flow_2482_0,1651.0,1730.0
flow_4234_0,1653.0,1760.0
flow_2912_0,1657.0,1763.0
flow_3138_0,1661.0,1766.0
flow_3595_0,1664.0,1770.0
flow_2867_0,1667.0,1826.0
