,enter_time,leave_time
flow_3457_0,1397.0,1427.0
flow_3531_0,1401.0,1429.0
flow_3396_0,1403.0,1432.0
flow_3801_0,1406.0,1508.0
flow_3629_0,1412.0,1437.0
flow_3510_0,1414.0,1440.0
flow_3455_0,1418.0,1443.0
flow_3617_0,1438.0,nan
flow_3812_0,1442.0,1518.0
flow_3804_0,1445.0,2398.0
flow_3754_0,1453.0,nan
flow_3649_0,1458.0,1488.0
flow_3562_0,1475.0,1500.0
flow_3833_0,1478.0,1503.0
flow_3824_0,1486.0,1513.0
flow_3774_0,1495.0,1523.0
flow_3777_0,1503.0,1528.0
flow_3892_0,1511.0,1537.0
flow_3896_0,1513.0,1538.0
flow_3874_0,1519.0,1544.0
flow_3787_0,1523.0,1548.0
flow_3826_0,1526.0,1551.0
flow_3980_0,1529.0,1554.0
flow_4180_0,1552.0,nan
flow_4078_0,1566.0,1591.0
flow_4108_0,1571.0,1596.0
flow_4110_0,1575.0,nan
flow_4036_0,1586.0,1611.0
flow_4051_0,1593.0,1618.0
flow_3942_0,1597.0,1622.0
flow_4177_0,1603.0,nan
flow_4103_0,1613.0,1638.0
flow_4082_0,1616.0,1642.0
flow_4262_0,1628.0,1653.0
flow_4378_0,1646.0,1671.0
flow_4266_0,1649.0,1674.0
flow_4301_0,1662.0,1687.0
flow_4249_0,1668.0,1693.0
flow_4382_0,1672.0,1697.0
flow_4298_0,1686.0,1711.0
flow_4640_0,1692.0,nan
flow_4334_0,1696.0,1721.0
flow_4557_0,1702.0,nan
flow_4411_0,1712.0,nan
flow_4457_0,1712.0,nan
flow_4348_0,1722.0,nan
flow_4652_0,1722.0,nan
flow_4587_0,1728.0,nan
flow_4559_0,1738.0,1763.0
flow_4405_0,1743.0,1768.0
flow_4612_0,1757.0,1782.0
flow_4556_0,1757.0,nan
flow_4616_0,1781.0,1806.0
flow_4823_0,1784.0,1809.0
flow_4781_0,1787.0,1813.0
flow_4857_0,1787.0,nan
flow_4626_0,1790.0,1816.0
flow_4532_0,1805.0,nan
flow_4920_0,1824.0,nan
flow_4617_0,1828.0,nan
flow_5090_0,1832.0,nan
flow_4910_0,1844.0,nan
flow_4932_0,1855.0,nan
flow_4890_0,1863.0,nan
flow_5017_0,1883.0,nan
flow_5084_0,1893.0,nan
flow_4908_0,1898.0,nan
flow_4975_0,1918.0,nan
flow_5244_0,1921.0,nan
flow_5319_0,1922.0,1948.0
flow_5171_0,1958.0,nan
flow_5166_0,1963.0,nan
flow_5128_0,1964.0,nan
flow_5317_0,1968.0,nan
flow_5214_0,1971.0,nan
flow_5266_0,1983.0,nan
flow_5267_0,1993.0,nan
flow_5409_0,1999.0,nan
flow_5180_0,2006.0,nan
flow_5495_0,2017.0,nan
flow_5242_0,2027.0,nan
flow_5381_0,2067.0,nan
flow_5607_0,2077.0,nan
flow_5696_0,2080.0,nan
flow_5608_0,2082.0,nan
flow_5603_0,2084.0,nan
flow_5407_0,2087.0,nan
flow_5470_0,2093.0,nan
flow_5676_0,2103.0,nan
flow_5772_0,2113.0,nan
flow_5780_0,2116.0,nan
flow_5497_0,2217.0,nan
flow_5656_0,2232.0,nan
flow_5677_0,2235.0,nan
flow_5802_0,2237.0,nan
flow_5637_0,2317.0,nan
flow_5903_0,2319.0,nan
flow_6075_0,2322.0,nan
flow_6051_0,2327.0,nan
flow_6047_0,2362.0,nan
flow_5845_0,2364.0,nan
flow_5983_0,2367.0,nan
flow_5827_0,2437.0,nan
flow_5860_0,2437.0,nan
flow_6125_0,2447.0,2473.0
flow_6286_0,2450.0,nan
flow_6310_0,2453.0,nan
flow_6394_0,2467.0,nan
flow_6123_0,2477.0,nan
flow_6657_0,2477.0,2503.0
flow_6073_0,2480.0,nan
flow_6074_0,2483.0,nan
flow_6019_0,2537.0,nan
flow_6153_0,2540.0,nan
flow_6126_0,2543.0,nan
flow_6234_0,2592.0,nan
flow_6272_0,2595.0,nan
flow_6775_0,2682.0,nan
flow_6844_0,2877.0,nan
flow_6837_0,2937.0,2963.0
flow_7062_0,2957.0,nan
flow_7182_0,2977.0,nan
flow_7367_0,3107.0,nan
flow_7485_0,3122.0,nan
flow_7407_0,3167.0,3193.0
flow_7578_0,3170.0,nan
flow_7642_0,3172.0,3198.0
flow_7831_0,3367.0,nan
