,enter_time,leave_time
flow_3437_0,1205.0,1234.0
flow_3322_0,1205.0,1231.0
flow_3372_0,1222.0,1248.0
flow_3530_0,1227.0,1255.0
flow_3412_0,1232.0,1263.0
flow_3222_0,1237.0,1273.0
flow_1835_0,1244.0,1283.0
flow_2162_0,1259.0,1293.0
flow_3549_0,1265.0,1291.0
flow_3640_0,1269.0,1299.0
flow_3569_0,1275.0,1303.0
flow_3721_0,1290.0,1318.0
flow_3628_0,1292.0,1323.0
flow_1444_0,1295.0,1328.0
flow_2081_0,1300.0,1338.0
flow_3405_0,1303.0,1329.0
flow_3705_0,1318.0,1344.0
flow_3801_0,1321.0,1349.0
flow_3895_0,1347.0,1375.0
flow_3812_0,1352.0,1379.0
flow_3821_0,1356.0,1388.0
flow_3646_0,1367.0,1403.0
flow_3959_0,1373.0,1408.0
flow_3962_0,1376.0,1408.0
flow_3651_0,1377.0,1413.0
flow_3999_0,1381.0,1418.0
flow_3858_0,1382.0,1408.0
flow_3894_0,1385.0,1413.0
flow_3906_0,1387.0,1423.0
flow_3908_0,1391.0,1423.0
flow_3955_0,1402.0,1433.0
flow_4081_0,1407.0,1443.0
flow_3800_0,1412.0,1437.0
flow_3998_0,1422.0,1449.0
flow_3857_0,1427.0,1458.0
flow_3893_0,1437.0,1468.0
flow_4180_0,1441.0,1473.0
flow_4080_0,1442.0,1468.0
flow_4112_0,1452.0,1478.0
flow_4220_0,1457.0,1488.0
flow_1786_0,1464.0,1498.0
flow_4265_0,1467.0,1495.0
flow_2452_0,1470.0,1508.0
flow_4283_0,1471.0,1503.0
flow_4150_0,1473.0,1499.0
flow_4179_0,1475.0,1502.0
flow_4093_0,1482.0,1518.0
flow_4264_0,1498.0,1528.0
flow_4381_0,1501.0,1533.0
flow_4212_0,1532.0,1563.0
flow_4485_0,1535.0,1568.0
flow_4492_0,1536.0,1568.0
flow_4352_0,1542.0,1568.0
flow_4514_0,1549.0,1577.0
flow_4380_0,1552.0,1588.0
flow_4558_0,1561.0,1593.0
flow_4428_0,1562.0,1588.0
flow_4468_0,1565.0,1598.0
flow_2828_0,1569.0,1598.0
flow_3563_0,1572.0,1608.0
flow_4640_0,1587.0,1615.0
flow_4557_0,1597.0,1623.0
flow_4677_0,1600.0,1628.0
flow_3051_0,1606.0,1639.0
flow_4411_0,1609.0,1635.0
flow_2207_0,1616.0,1642.0
flow_4652_0,1619.0,1645.0
flow_4745_0,1621.0,1649.0
flow_4657_0,1622.0,1658.0
flow_3907_0,1625.0,1662.0
flow_4132_0,1628.0,1664.0
flow_2092_0,1631.0,1673.0
flow_4798_0,1639.0,1669.0
flow_4702_0,1639.0,1665.0
flow_4802_0,1642.0,1670.0
flow_4518_0,1646.0,1673.0
flow_4842_0,1647.0,1678.0
flow_3816_0,1649.0,1688.0
flow_4556_0,1666.0,1692.0
flow_4794_0,1672.0,1703.0
flow_2680_0,1679.0,1714.0
flow_4935_0,1681.0,1709.0
flow_4841_0,1682.0,1708.0
flow_2724_0,1689.0,1723.0
flow_4857_0,1692.0,1718.0
flow_4639_0,1697.0,1724.0
flow_5020_0,1707.0,1735.0
flow_3309_0,1709.0,1739.0
flow_5034_0,1710.0,1743.0
flow_4934_0,1717.0,1743.0
flow_5046_0,1718.0,1747.0
flow_4962_0,1720.0,1746.0
flow_5058_0,1723.0,1751.0
flow_5083_0,1732.0,1760.0
flow_5090_0,1735.0,1764.0
flow_5129_0,1741.0,1769.0
flow_4987_0,1742.0,1778.0
flow_4991_0,1746.0,1773.0
flow_5019_0,1748.0,1776.0
flow_2349_0,1761.0,1794.0
flow_5213_0,1767.0,1798.0
flow_4990_0,1776.0,1803.0
flow_5258_0,1785.0,1813.0
flow_5162_0,1792.0,1818.0
flow_3181_0,1795.0,1823.0
flow_5054_0,1797.0,1823.0
flow_5319_0,1801.0,1829.0
flow_5335_0,1802.0,1831.0
flow_5212_0,1802.0,1833.0
flow_5061_0,1807.0,1843.0
flow_5072_0,1810.0,1853.0
flow_5362_0,1815.0,1848.0
flow_5269_0,1821.0,1847.0
flow_4406_0,1825.0,1858.0
flow_5128_0,1827.0,1854.0
flow_5408_0,1827.0,1863.0
flow_5318_0,1832.0,1858.0
flow_5431_0,1835.0,1866.0
flow_4296_0,1849.0,1883.0
flow_5358_0,1852.0,1878.0
flow_5242_0,1857.0,1883.0
flow_4714_0,1860.0,1894.0
flow_5498_0,1861.0,1889.0
flow_5372_0,1862.0,1888.0
flow_5407_0,1865.0,1894.0
flow_5518_0,1866.0,1898.0
flow_4967_0,1869.0,1903.0
flow_3079_0,1877.0,1913.0
flow_5573_0,1887.0,1918.0
flow_2977_0,1887.0,1928.0
flow_5588_0,1890.0,1921.0
flow_5497_0,1892.0,1918.0
flow_4524_0,1895.0,1938.0
flow_5364_0,1898.0,1928.0
flow_5519_0,1902.0,1938.0
flow_5435_0,1921.0,1953.0
flow_5691_0,1924.0,1958.0
flow_5462_0,1924.0,1954.0
flow_4907_0,1933.0,1973.0
flow_4654_0,1944.0,1988.0
flow_5637_0,1947.0,1972.0
flow_5753_0,1947.0,1978.0
flow_5643_0,1957.0,1988.0
flow_5675_0,1967.0,1993.0
flow_5825_0,1975.0,2003.0
flow_5752_0,1982.0,2008.0
flow_5873_0,1984.0,2012.0
flow_5784_0,1985.0,2011.0
flow_3178_0,1996.0,2048.0
flow_5896_0,1998.0,2026.0
flow_5903_0,2001.0,2030.0
flow_5944_0,2007.0,2036.0
flow_5709_0,2015.0,2048.0
flow_5861_0,2022.0,2048.0
flow_5904_0,2032.0,2078.0
flow_6033_0,2041.0,2069.0
flow_5818_0,2047.0,2098.0
flow_5973_0,2051.0,2077.0
flow_6066_0,2051.0,2083.0
flow_5982_0,2054.0,2080.0
flow_6075_0,2055.0,2088.0
flow_5860_0,2062.0,2089.0
flow_5881_0,2065.0,2098.0
flow_5885_0,2067.0,2113.0
flow_6125_0,2067.0,2095.0
flow_6032_0,2077.0,2103.0
flow_6203_0,2099.0,2127.0
flow_6233_0,2102.0,2130.0
flow_6124_0,2107.0,2178.0
flow_6161_0,2110.0,2136.0
flow_6279_0,2115.0,2143.0
flow_6174_0,2122.0,2148.0
flow_6177_0,2124.0,2151.0
flow_6311_0,2127.0,2155.0
flow_6232_0,2142.0,2168.0
flow_5369_0,2148.0,2188.0
flow_6286_0,2153.0,2179.0
flow_6360_0,2155.0,2184.0
flow_6310_0,2158.0,2188.0
flow_6384_0,2161.0,2193.0
flow_6328_0,2163.0,2189.0
flow_5727_0,2178.0,2209.0
flow_6231_0,2181.0,2208.0
flow_5862_0,2190.0,2223.0
flow_6474_0,2190.0,2218.0
flow_6394_0,2193.0,2222.0
flow_6248_0,2202.0,2233.0
flow_6276_0,2212.0,2248.0
flow_5633_0,2214.0,2258.0
flow_6555_0,2221.0,2253.0
flow_6429_0,2227.0,2268.0
flow_6460_0,2230.0,2257.0
flow_6510_0,2243.0,2269.0
flow_6349_0,2247.0,2278.0
flow_6459_0,2259.0,2303.0
flow_6567_0,2267.0,2303.0
flow_6686_0,2269.0,2297.0
flow_6642_0,2278.0,2304.0
flow_6710_0,2279.0,2309.0
flow_6726_0,2281.0,2309.0
flow_6657_0,2281.0,2308.0
flow_6491_0,2287.0,2318.0
flow_6423_0,2290.0,2322.0
flow_6554_0,2292.0,2324.0
flow_6682_0,2298.0,2328.0
flow_6775_0,2300.0,2333.0
flow_6808_0,2307.0,2338.0
flow_6725_0,2312.0,2338.0
flow_6755_0,2320.0,2346.0
flow_6844_0,2321.0,2349.0
flow_6807_0,2338.0,2364.0
flow_6907_0,2341.0,2369.0
flow_6837_0,2348.0,2374.0
flow_6964_0,2364.0,2393.0
flow_6969_0,2365.0,2393.0
flow_7001_0,2368.0,2396.0
flow_6873_0,2371.0,2403.0
flow_6906_0,2374.0,2400.0
flow_7046_0,2381.0,2409.0
flow_6945_0,2392.0,2418.0
flow_7111_0,2401.0,2438.0
flow_6968_0,2402.0,2428.0
flow_7000_0,2405.0,2431.0
flow_7038_0,2408.0,2434.0
flow_7062_0,2422.0,2447.0
flow_7172_0,2427.0,2456.0
flow_6643_0,2445.0,2503.0
flow_7215_0,2446.0,2474.0
flow_7257_0,2461.0,2498.0
flow_7182_0,2467.0,2493.0
flow_6999_0,2472.0,2503.0
flow_6357_0,2479.0,2513.0
flow_6699_0,2481.0,2538.0
flow_7335_0,2487.0,2518.0
flow_7367_0,2496.0,2524.0
flow_6707_0,2508.0,2563.0
flow_7298_0,2512.0,2537.0
flow_7444_0,2521.0,2550.0
flow_7356_0,2521.0,2547.0
flow_7118_0,2526.0,2588.0
flow_7479_0,2535.0,2568.0
flow_7485_0,2538.0,2573.0
flow_7505_0,2545.0,2574.0
flow_7407_0,2547.0,2574.0
flow_7522_0,2547.0,2576.0
flow_7443_0,2552.0,2580.0
flow_7134_0,2556.0,2589.0
flow_6015_0,2559.0,2638.0
flow_7560_0,2559.0,2593.0
flow_7578_0,2566.0,2594.0
flow_7521_0,2578.0,2604.0
flow_7715_0,2607.0,2643.0
flow_6936_0,2609.0,2648.0
flow_7627_0,2612.0,2638.0
flow_7642_0,2615.0,2642.0
flow_7771_0,2630.0,2659.0
flow_6403_0,2633.0,2668.0
flow_7678_0,2636.0,2663.0
flow_7714_0,2647.0,2673.0
flow_7861_0,2652.0,2681.0
flow_7334_0,2654.0,2683.0
flow_7775_0,2662.0,2688.0
flow_7918_0,2667.0,2696.0
flow_7818_0,2672.0,2698.0
flow_7940_0,2675.0,2704.0
flow_7831_0,2675.0,2702.0
flow_7839_0,2678.0,2705.0
flow_6515_0,2683.0,2718.0
flow_8038_0,2712.0,2773.0
flow_8057_0,2720.0,2783.0
flow_7670_0,2724.0,2750.0
flow_8096_0,2727.0,2773.0
flow_7492_0,2734.0,2759.0
flow_7672_0,2736.0,2762.0
flow_7145_0,2749.0,2808.0
flow_7680_0,2754.0,2779.0
flow_7682_0,2757.0,2788.0
flow_7713_0,2759.0,2798.0
flow_8204_0,2762.0,2793.0
flow_8005_0,2772.0,2802.0
flow_6012_0,2775.0,2828.0
flow_8281_0,2787.0,2818.0
flow_8163_0,2797.0,2824.0
flow_8324_0,2804.0,2834.0
flow_8330_0,2806.0,2843.0
flow_8194_0,2807.0,2833.0
flow_7501_0,2821.0,2858.0
flow_8383_0,2821.0,2849.0
flow_6789_0,2824.0,2873.0
flow_8401_0,2825.0,2868.0
flow_7535_0,2833.0,2883.0
flow_8280_0,2837.0,2863.0
flow_7845_0,2846.0,2873.0
flow_8345_0,2849.0,2875.0
flow_8382_0,2852.0,2878.0
flow_8390_0,2855.0,2881.0
flow_6143_0,2871.0,2897.0
flow_8469_0,2882.0,2908.0
flow_7925_0,2885.0,2912.0
flow_8003_0,2891.0,2923.0
flow_7747_0,2901.0,2933.0
flow_7190_0,2904.0,2943.0
flow_8654_0,2907.0,2938.0
flow_7141_0,2909.0,2934.0
flow_8695_0,2918.0,2958.0
flow_8049_0,2919.0,2947.0
flow_8696_0,2921.0,3038.0
flow_8068_0,2921.0,2946.0
flow_8626_0,2935.0,2961.0
flow_8653_0,2938.0,2964.0
flow_8776_0,2941.0,3038.0
flow_7301_0,2943.0,2969.0
flow_8667_0,2952.0,2978.0
flow_8193_0,2971.0,2996.0
flow_8209_0,2973.0,2999.0
flow_8381_0,2976.0,3001.0
flow_8775_0,2982.0,3008.0
flow_8892_0,2986.0,3088.0
flow_8436_0,2987.0,3013.0
flow_8849_0,2998.0,3023.0
flow_8948_0,3001.0,3088.0
flow_7424_0,3003.0,3029.0
flow_8972_0,3011.0,3093.0
flow_9067_0,3045.0,3118.0
flow_9117_0,3061.0,3097.0
flow_8485_0,3070.0,3096.0
flow_9155_0,3072.0,3543.0
flow_8502_0,3072.0,3099.0
flow_9022_0,3077.0,3104.0
flow_9167_0,3078.0,3106.0
flow_9208_0,3087.0,3118.0
flow_8511_0,3087.0,3113.0
flow_9116_0,3092.0,3118.0
flow_9235_0,3100.0,3543.0
flow_9241_0,3103.0,nan
flow_9159_0,3106.0,3132.0
flow_9166_0,3122.0,3148.0
flow_9207_0,3132.0,3158.0
flow_9219_0,3147.0,3173.0
flow_8516_0,3153.0,3179.0
flow_8528_0,3155.0,3180.0
flow_8530_0,3157.0,3183.0
flow_9307_0,3162.0,3188.0
flow_8675_0,3172.0,3197.0
flow_9436_0,3173.0,nan
flow_8349_0,3175.0,3201.0
flow_6874_0,3179.0,3205.0
flow_9476_0,3181.0,nan
flow_8774_0,3182.0,3207.0
flow_9491_0,3185.0,nan
flow_8847_0,3187.0,3213.0
flow_9511_0,3191.0,nan
flow_9431_0,3201.0,3227.0
flow_9568_0,3207.0,nan
flow_7860_0,3207.0,3233.0
flow_8902_0,3217.0,3242.0
flow_7947_0,3219.0,3245.0
flow_9506_0,3232.0,3257.0
flow_9567_0,3238.0,3264.0
flow_9655_0,3241.0,nan
flow_9583_0,3247.0,3272.0
flow_8947_0,3252.0,3277.0
flow_9587_0,3262.0,3288.0
flow_9731_0,3267.0,nan
flow_9609_0,3277.0,3303.0
flow_9754_0,3277.0,nan
flow_8979_0,3282.0,3308.0
flow_9663_0,3287.0,3312.0
flow_9021_0,3294.0,3320.0
flow_9038_0,3296.0,3321.0
flow_9822_0,3301.0,nan
flow_9082_0,3307.0,3333.0
flow_9848_0,3311.0,nan
flow_9756_0,3317.0,3343.0
flow_9115_0,3322.0,3347.0
flow_9906_0,3327.0,nan
flow_9821_0,3332.0,3357.0
flow_9830_0,3335.0,3360.0
flow_9950_0,3344.0,nan
flow_10011_0,3361.0,nan
flow_10028_0,3366.0,nan
flow_10035_0,3369.0,nan
flow_9905_0,3372.0,3398.0
flow_9945_0,3375.0,3401.0
flow_10066_0,3384.0,nan
flow_9977_0,3397.0,3423.0
flow_9253_0,3400.0,3426.0
flow_10062_0,3413.0,3438.0
flow_10098_0,3418.0,3444.0
flow_10109_0,3422.0,3447.0
flow_9266_0,3432.0,3458.0
flow_9306_0,3435.0,3460.0
flow_9320_0,3438.0,3464.0
flow_8400_0,3440.0,3465.0
flow_10243_0,3447.0,nan
flow_10144_0,3447.0,3473.0
flow_9566_0,3452.0,3477.0
flow_10269_0,3457.0,nan
flow_9621_0,3466.0,3492.0
flow_10307_0,3475.0,nan
flow_10316_0,3477.0,nan
flow_10346_0,3481.0,nan
flow_10213_0,3482.0,3507.0
flow_10265_0,3492.0,3517.0
flow_10418_0,3507.0,nan
flow_10309_0,3512.0,3537.0
flow_10315_0,3522.0,3548.0
flow_10365_0,3525.0,3551.0
flow_10426_0,3538.0,3563.0
flow_10529_0,3543.0,nan
flow_10450_0,3562.0,3588.0
flow_10600_0,3567.0,nan
flow_7583_0,3568.0,3594.0
flow_10524_0,3572.0,3598.0
flow_10651_0,3586.0,nan
flow_10533_0,3587.0,nan
flow_9730_0,3590.0,nan
flow_10535_0,3594.0,nan
flow_10560_0,3596.0,nan
