,enter_time,leave_time
flow_1206_0,552.0,583.0
flow_216_0,557.0,593.0
flow_483_0,560.0,597.0
flow_1346_0,562.0,590.0
flow_806_0,566.0,599.0
flow_268_0,584.0,609.0
flow_588_0,587.0,612.0
flow_593_0,597.0,622.0
flow_596_0,600.0,625.0
flow_488_0,602.0,627.0
flow_420_0,604.0,630.0
flow_610_0,607.0,632.0
flow_1283_0,609.0,635.0
flow_1204_0,612.0,638.0
flow_1314_0,615.0,640.0
flow_619_0,624.0,649.0
flow_649_0,626.0,651.0
flow_1241_0,632.0,657.0
flow_677_0,638.0,663.0
flow_1496_0,642.0,668.0
flow_1400_0,646.0,671.0
flow_1444_0,649.0,674.0
flow_206_0,652.0,678.0
flow_470_0,655.0,680.0
flow_544_0,657.0,682.0
flow_1287_0,659.0,685.0
flow_1649_0,661.0,698.0
flow_589_0,662.0,687.0
flow_1331_0,664.0,689.0
flow_665_0,667.0,692.0
flow_691_0,671.0,696.0
flow_1692_0,672.0,701.0
flow_1309_0,682.0,707.0
flow_695_0,684.0,710.0
flow_664_0,687.0,718.0
flow_1725_0,687.0,715.0
flow_1231_0,689.0,722.0
flow_749_0,692.0,724.0
flow_1563_0,694.0,727.0
flow_77_0,697.0,723.0
flow_716_0,700.0,729.0
flow_751_0,703.0,732.0
flow_765_0,706.0,734.0
flow_876_0,709.0,737.0
flow_1698_0,712.0,739.0
flow_652_0,716.0,748.0
flow_1813_0,718.0,746.0
flow_1074_0,719.0,752.0
flow_1828_0,721.0,758.0
flow_1851_0,723.0,758.0
flow_747_0,727.0,753.0
flow_1748_0,732.0,758.0
flow_757_0,737.0,764.0
flow_1685_0,739.0,766.0
flow_832_0,742.0,769.0
flow_1902_0,747.0,783.0
flow_1808_0,757.0,783.0
flow_986_0,762.0,789.0
flow_1672_0,765.0,791.0
flow_758_0,767.0,794.0
flow_1989_0,769.0,808.0
flow_2011_0,780.0,811.0
flow_840_0,782.0,818.0
flow_764_0,784.0,822.0
flow_1807_0,787.0,813.0
flow_1073_0,790.0,824.0
flow_1836_0,794.0,827.0
flow_770_0,799.0,829.0
flow_1162_0,802.0,832.0
flow_1737_0,804.0,834.0
flow_2115_0,807.0,843.0
flow_1708_0,808.0,833.0
flow_2003_0,817.0,843.0
flow_822_0,822.0,853.0
flow_2008_0,827.0,857.0
flow_851_0,832.0,859.0
flow_787_0,835.0,862.0
flow_800_0,837.0,864.0
flow_885_0,839.0,867.0
flow_2217_0,841.0,878.0
flow_437_0,843.0,869.0
flow_1110_0,845.0,871.0
flow_426_0,850.0,875.0
flow_936_0,859.0,884.0
flow_1054_0,862.0,887.0
flow_2122_0,869.0,894.0
flow_2356_0,874.0,913.0
flow_2235_0,882.0,908.0
flow_967_0,892.0,919.0
flow_839_0,894.0,921.0
flow_1843_0,897.0,924.0
flow_850_0,899.0,926.0
flow_875_0,902.0,928.0
flow_2339_0,907.0,933.0
flow_1267_0,912.0,937.0
flow_913_0,915.0,940.0
flow_1228_0,917.0,942.0
flow_1085_0,919.0,945.0
flow_1060_0,925.0,950.0
flow_2526_0,927.0,963.0
flow_2126_0,927.0,952.0
flow_1422_0,929.0,954.0
flow_1235_0,932.0,957.0
flow_2154_0,935.0,961.0
flow_928_0,937.0,968.0
flow_2571_0,938.0,978.0
flow_1721_0,941.0,972.0
flow_2459_0,943.0,974.0
flow_2148_0,947.0,983.0
flow_1245_0,950.0,987.0
flow_2171_0,954.0,989.0
flow_1266_0,957.0,998.0
flow_1263_0,959.0,1002.0
flow_2638_0,961.0,993.0
flow_2226_0,962.0,1005.0
flow_2068_0,964.0,1007.0
flow_2446_0,969.0,1010.0
flow_1006_0,978.0,1004.0
flow_1895_0,981.0,1012.0
flow_2577_0,983.0,1015.0
flow_1279_0,987.0,1017.0
flow_2717_0,987.0,1023.0
flow_2503_0,989.0,1020.0
flow_2741_0,989.0,1023.0
flow_2561_0,993.0,1028.0
flow_2035_0,997.0,1028.0
flow_1969_0,1000.0,1032.0
flow_2261_0,1009.0,1035.0
flow_1595_0,1012.0,1037.0
flow_909_0,1014.0,1040.0
flow_2785_0,1015.0,1053.0
flow_2699_0,1022.0,1048.0
flow_2488_0,1027.0,1058.0
flow_1427_0,1030.0,1062.0
flow_1514_0,1032.0,1064.0
flow_2863_0,1033.0,1073.0
flow_1461_0,1043.0,1068.0
flow_829_0,1046.0,1078.0
flow_2895_0,1046.0,1088.0
flow_1598_0,1051.0,1078.0
flow_1402_0,1054.0,1081.0
flow_2457_0,1066.0,1093.0
flow_2725_0,1079.0,1108.0
flow_3011_0,1081.0,1118.0
flow_1653_0,1084.0,1111.0
flow_608_0,1093.0,1123.0
flow_2594_0,1099.0,1125.0
flow_1819_0,1102.0,1127.0
flow_3089_0,1107.0,1143.0
flow_2650_0,1112.0,1137.0
flow_1654_0,1115.0,1140.0
flow_1758_0,1117.0,1148.0
flow_1332_0,1120.0,1148.0
flow_3032_0,1123.0,1152.0
flow_1690_0,1127.0,1154.0
flow_1581_0,1130.0,1157.0
flow_2751_0,1132.0,1159.0
flow_1812_0,1134.0,1162.0
flow_1894_0,1137.0,1164.0
flow_1931_0,1139.0,1167.0
flow_3182_0,1140.0,1173.0
flow_3194_0,1141.0,1173.0
flow_2595_0,1142.0,1169.0
flow_3106_0,1152.0,1179.0
flow_2732_0,1157.0,1188.0
flow_519_0,1165.0,1190.0
flow_3167_0,1172.0,1197.0
flow_3215_0,1182.0,1208.0
flow_3351_0,1185.0,1223.0
flow_1730_0,1187.0,1212.0
flow_1059_0,1189.0,1215.0
flow_1946_0,1192.0,1218.0
flow_3375_0,1193.0,1238.0
flow_1876_0,1194.0,1221.0
flow_2288_0,1197.0,1228.0
flow_2996_0,1200.0,1228.0
flow_3239_0,1203.0,1231.0
flow_3431_0,1204.0,1238.0
flow_2891_0,1207.0,1232.0
flow_1966_0,1210.0,1235.0
flow_1062_0,1212.0,1243.0
flow_2029_0,1214.0,1247.0
flow_1684_0,1217.0,1249.0
flow_1731_0,1219.0,1258.0
flow_3044_0,1222.0,1262.0
flow_3498_0,1225.0,1254.0
flow_1471_0,1226.0,1258.0
flow_3512_0,1227.0,1255.0
flow_3316_0,1229.0,1264.0
flow_2054_0,1232.0,1267.0
flow_2864_0,1235.0,1269.0
flow_2850_0,1237.0,1272.0
flow_1720_0,1239.0,1274.0
flow_3559_0,1240.0,1278.0
flow_1853_0,1243.0,1269.0
flow_3303_0,1246.0,1284.0
flow_3098_0,1248.0,1287.0
flow_1833_0,1251.0,1290.0
flow_2073_0,1253.0,1292.0
flow_3367_0,1257.0,1294.0
flow_3604_0,1261.0,1298.0
flow_3330_0,1262.0,1303.0
flow_3156_0,1265.0,1307.0
flow_1065_0,1267.0,1309.0
flow_2106_0,1269.0,1312.0
flow_3358_0,1272.0,1314.0
flow_2919_0,1276.0,1303.0
flow_3669_0,1281.0,1318.0
flow_1906_0,1282.0,1324.0
flow_2078_0,1285.0,1327.0
flow_1728_0,1287.0,1330.0
flow_2263_0,1289.0,1332.0
flow_1776_0,1292.0,1334.0
flow_1985_0,1295.0,1323.0
flow_2084_0,1298.0,1343.0
flow_3741_0,1299.0,1338.0
flow_2105_0,1300.0,1347.0
flow_3129_0,1302.0,1350.0
flow_3622_0,1307.0,1333.0
flow_2030_0,1312.0,1353.0
flow_3344_0,1314.0,1356.0
flow_2118_0,1317.0,1363.0
flow_2184_0,1319.0,1367.0
flow_3789_0,1321.0,1358.0
flow_1862_0,1322.0,1369.0
flow_3647_0,1327.0,1353.0
flow_1879_0,1332.0,1378.0
flow_2399_0,1335.0,1382.0
flow_1891_0,1337.0,1385.0
flow_3877_0,1347.0,1375.0
flow_2220_0,1347.0,1378.0
flow_3314_0,1351.0,1387.0
flow_2354_0,1354.0,1389.0
flow_2266_0,1356.0,1392.0
flow_3921_0,1356.0,1413.0
flow_3524_0,1362.0,1394.0
flow_3806_0,1367.0,1393.0
flow_1123_0,1374.0,1399.0
flow_1128_0,1377.0,1402.0
flow_2268_0,1380.0,1405.0
flow_3982_0,1381.0,1433.0
flow_3614_0,1383.0,1408.0
flow_3841_0,1387.0,1413.0
flow_2416_0,1391.0,1418.0
flow_2441_0,1393.0,1421.0
flow_2245_0,1398.0,1424.0
flow_3899_0,1402.0,1427.0
flow_2219_0,1406.0,1431.0
flow_4065_0,1407.0,1453.0
flow_3592_0,1409.0,1438.0
flow_3941_0,1412.0,1442.0
flow_3371_0,1417.0,1444.0
flow_3960_0,1422.0,1448.0
flow_1135_0,1427.0,1458.0
flow_2618_0,1430.0,1462.0
flow_3708_0,1432.0,1464.0
flow_4005_0,1437.0,1463.0
flow_4164_0,1441.0,1488.0
flow_2708_0,1442.0,1467.0
flow_1140_0,1444.0,1470.0
flow_2531_0,1447.0,1473.0
flow_2703_0,1449.0,1475.0
flow_4203_0,1451.0,1488.0
flow_3763_0,1452.0,1478.0
flow_1240_0,1456.0,1482.0
flow_4042_0,1459.0,1484.0
flow_2428_0,1462.0,1493.0
flow_2628_0,1465.0,1498.0
flow_2407_0,1467.0,1500.0
flow_2139_0,1470.0,1497.0
flow_4280_0,1470.0,1528.0
flow_4086_0,1472.0,1503.0
flow_2569_0,1477.0,1505.0
flow_3743_0,1479.0,1507.0
flow_3459_0,1482.0,1510.0
flow_4105_0,1487.0,1513.0
flow_4339_0,1491.0,1548.0
flow_2847_0,1492.0,1518.0
flow_4340_0,1493.0,1528.0
flow_2427_0,1495.0,1520.0
flow_2882_0,1498.0,1523.0
flow_2743_0,1500.0,1526.0
flow_4032_0,1503.0,1533.0
flow_4400_0,1506.0,1558.0
flow_4216_0,1507.0,1537.0
flow_2780_0,1512.0,1539.0
flow_2294_0,1514.0,1542.0
flow_2722_0,1517.0,1544.0
flow_4147_0,1527.0,1554.0
flow_4444_0,1527.0,1558.0
flow_4099_0,1529.0,1556.0
flow_3730_0,1532.0,1563.0
flow_2913_0,1534.0,1567.0
flow_2799_0,1541.0,1569.0
flow_4387_0,1547.0,1573.0
flow_3017_0,1552.0,1577.0
flow_4398_0,1557.0,1583.0
flow_3157_0,1560.0,1585.0
flow_4543_0,1561.0,1638.0
flow_4003_0,1562.0,1587.0
flow_2866_0,1565.0,1591.0
flow_2314_0,1569.0,1595.0
flow_2938_0,1572.0,1598.0
flow_2961_0,1575.0,1601.0
flow_4462_0,1577.0,1603.0
flow_2914_0,1582.0,1607.0
flow_3055_0,1584.0,1610.0
flow_3262_0,1587.0,1612.0
flow_4628_0,1587.0,1658.0
flow_3092_0,1590.0,1616.0
flow_3776_0,1592.0,1617.0
flow_4494_0,1597.0,1623.0
flow_1220_0,1602.0,1627.0
flow_4683_0,1602.0,1638.0
flow_3285_0,1604.0,1630.0
flow_4183_0,1611.0,1636.0
flow_3298_0,1614.0,1643.0
flow_2440_0,1616.0,1646.0
flow_4735_0,1621.0,1688.0
flow_4758_0,1622.0,1658.0
flow_4562_0,1627.0,1653.0
flow_3132_0,1632.0,1664.0
flow_4645_0,1637.0,1664.0
flow_4825_0,1647.0,1718.0
flow_4666_0,1647.0,1672.0
flow_3140_0,1652.0,1677.0
flow_3593_0,1655.0,1680.0
flow_4454_0,1657.0,1682.0
flow_3502_0,1667.0,1694.0
flow_3284_0,1669.0,1696.0
flow_3753_0,1672.0,1698.0
flow_4678_0,1677.0,1703.0
flow_4922_0,1681.0,1728.0
flow_4371_0,1682.0,1708.0
flow_4950_0,1684.0,1718.0
flow_4782_0,1687.0,1712.0
flow_4496_0,1692.0,1723.0
flow_4799_0,1697.0,1724.0
flow_1262_0,1702.0,1733.0
flow_3773_0,1705.0,1737.0
flow_5004_0,1707.0,1748.0
flow_3590_0,1707.0,1739.0
flow_3664_0,1709.0,1742.0
flow_4644_0,1712.0,1744.0
flow_4848_0,1717.0,1743.0
flow_2553_0,1722.0,1753.0
flow_4938_0,1727.0,1753.0
flow_4526_0,1732.0,1757.0
flow_2169_0,1736.0,1761.0
flow_5091_0,1736.0,1773.0
flow_2615_0,1739.0,1765.0
flow_5113_0,1741.0,1808.0
flow_4692_0,1742.0,1767.0
flow_3608_0,1745.0,1771.0
flow_4709_0,1748.0,1773.0
flow_1313_0,1751.0,1779.0
flow_3695_0,1753.0,1782.0
flow_3681_0,1758.0,1784.0
flow_3728_0,1766.0,1791.0
flow_3971_0,1777.0,1802.0
flow_3594_0,1789.0,1814.0
flow_4893_0,1792.0,1817.0
flow_4846_0,1798.0,1823.0
flow_3989_0,1801.0,1826.0
flow_5303_0,1801.0,1863.0
flow_4240_0,1803.0,1828.0
flow_5151_0,1807.0,1833.0
flow_4903_0,1812.0,1837.0
flow_5219_0,1817.0,1843.0
flow_4219_0,1822.0,1847.0
flow_2641_0,1824.0,1850.0
flow_5121_0,1827.0,1852.0
flow_5393_0,1827.0,1863.0
flow_5228_0,1832.0,1858.0
flow_2698_0,1837.0,1868.0
flow_4370_0,1840.0,1868.0
flow_4433_0,1843.0,1872.0
flow_4551_0,1845.0,1874.0
flow_1330_0,1847.0,1877.0
flow_3793_0,1850.0,1879.0
flow_4107_0,1852.0,1882.0
flow_5245_0,1857.0,1883.0
flow_5203_0,1862.0,1888.0
flow_5323_0,1867.0,1893.0
flow_5521_0,1868.0,1908.0
flow_5023_0,1872.0,1897.0
flow_2669_0,1875.0,1901.0
flow_5412_0,1877.0,1903.0
flow_4615_0,1882.0,1913.0
flow_5148_0,1885.0,1914.0
flow_5563_0,1887.0,1933.0
flow_3834_0,1888.0,1917.0
flow_5440_0,1892.0,1918.0
flow_2749_0,1897.0,1922.0
flow_5469_0,1902.0,1927.0
flow_3986_0,1912.0,1939.0
flow_4609_0,1914.0,1941.0
flow_2777_0,1917.0,1944.0
flow_5658_0,1921.0,1963.0
flow_5501_0,1922.0,1948.0
flow_1351_0,1927.0,1952.0
flow_4124_0,1929.0,1955.0
flow_4022_0,1932.0,1957.0
flow_5340_0,1934.0,1960.0
flow_4167_0,1937.0,1969.0
flow_4717_0,1947.0,1972.0
flow_5740_0,1947.0,1983.0
flow_5770_0,1950.0,1983.0
flow_5311_0,1957.0,1983.0
flow_2812_0,1960.0,1988.0
flow_4368_0,1963.0,1993.0
flow_2661_0,1967.0,1993.0
flow_2896_0,1974.0,1999.0
flow_5373_0,1977.0,2002.0
flow_4415_0,1979.0,2004.0
flow_5846_0,1981.0,2043.0
flow_3779_0,1982.0,2008.0
flow_2702_0,1986.0,2011.0
flow_5756_0,1989.0,2015.0
flow_5529_0,2002.0,2027.0
flow_4430_0,2005.0,2030.0
flow_5928_0,2007.0,2068.0
flow_5540_0,2007.0,2033.0
flow_5957_0,2011.0,2043.0
flow_4531_0,2023.0,2049.0
flow_3014_0,2026.0,2051.0
flow_5999_0,2033.0,2068.0
flow_5665_0,2047.0,2074.0
flow_5815_0,2052.0,2078.0
flow_4814_0,2057.0,2082.0
flow_4576_0,2060.0,2085.0
flow_4832_0,2062.0,2087.0
flow_5713_0,2064.0,2090.0
flow_6109_0,2067.0,2103.0
flow_4600_0,2068.0,2093.0
flow_4355_0,2071.0,2097.0
flow_5081_0,2074.0,2100.0
flow_5965_0,2078.0,2104.0
flow_5313_0,2084.0,2109.0
flow_1416_0,2094.0,2119.0
flow_5202_0,2097.0,2123.0
flow_6215_0,2101.0,2178.0
flow_6038_0,2102.0,2128.0
flow_4489_0,2107.0,2132.0
flow_6053_0,2112.0,2138.0
flow_3575_0,2115.0,2141.0
flow_4618_0,2117.0,2142.0
flow_5253_0,2121.0,2147.0
flow_6129_0,2125.0,2151.0
flow_1344_0,2128.0,2154.0
flow_5725_0,2132.0,2157.0
flow_1782_0,2135.0,2160.0
flow_6026_0,2142.0,2167.0
flow_6239_0,2147.0,2172.0
flow_4585_0,2152.0,2183.0
flow_6251_0,2157.0,2184.0
flow_6374_0,2161.0,2203.0
flow_6117_0,2162.0,2188.0
flow_4601_0,2165.0,2190.0
flow_1424_0,2168.0,2193.0
flow_1429_0,2170.0,2195.0
flow_3091_0,2172.0,2198.0
flow_6265_0,2177.0,2203.0
flow_5974_0,2182.0,2209.0
flow_4909_0,2186.0,2211.0
flow_6443_0,2187.0,2228.0
flow_6282_0,2192.0,2217.0
flow_5962_0,2197.0,2223.0
flow_6487_0,2199.0,2278.0
flow_4632_0,2200.0,2225.0
flow_6223_0,2203.0,2233.0
flow_6314_0,2207.0,2237.0
flow_4668_0,2212.0,2239.0
flow_4829_0,2215.0,2242.0
flow_4925_0,2217.0,2244.0
flow_6521_0,2218.0,2278.0
flow_6080_0,2220.0,2245.0
flow_1438_0,2223.0,2248.0
flow_5310_0,2225.0,2250.0
flow_5359_0,2227.0,2253.0
flow_6362_0,2232.0,2258.0
flow_1186_0,2236.0,2261.0
flow_6091_0,2242.0,2268.0
flow_6157_0,2245.0,2270.0
flow_6628_0,2247.0,2303.0
flow_1443_0,2248.0,2273.0
flow_4961_0,2250.0,2275.0
flow_4830_0,2252.0,2283.0
flow_5007_0,2255.0,2287.0
flow_6119_0,2257.0,2289.0
flow_3160_0,2260.0,2292.0
flow_6449_0,2262.0,2288.0
flow_5074_0,2266.0,2294.0
flow_5048_0,2268.0,2297.0
flow_6385_0,2272.0,2298.0
flow_6704_0,2277.0,2305.0
flow_6323_0,2282.0,2308.0
flow_5251_0,2285.0,2311.0
flow_3170_0,2287.0,2313.0
flow_6771_0,2299.0,2338.0
flow_5423_0,2300.0,2325.0
flow_1459_0,2304.0,2329.0
flow_6593_0,2312.0,2338.0
flow_6842_0,2321.0,2358.0
flow_6729_0,2322.0,2348.0
flow_5552_0,2328.0,2353.0
flow_1633_0,2328.0,2353.0
flow_6750_0,2332.0,2358.0
flow_5457_0,2336.0,2363.0
flow_5332_0,2338.0,2366.0
flow_6887_0,2341.0,2388.0
flow_5530_0,2342.0,2367.0
flow_6813_0,2347.0,2373.0
flow_6059_0,2352.0,2377.0
flow_6560_0,2354.0,2380.0
flow_5401_0,2357.0,2382.0
flow_5436_0,2359.0,2385.0
flow_1476_0,2362.0,2394.0
flow_6983_0,2367.0,2443.0
flow_6854_0,2367.0,2394.0
flow_5663_0,2372.0,2397.0
flow_6801_0,2375.0,2400.0
flow_5511_0,2378.0,2403.0
flow_1505_0,2382.0,2407.0
flow_5712_0,2385.0,2410.0
flow_4912_0,2389.0,2415.0
flow_3484_0,2393.0,2418.0
flow_3546_0,2395.0,2421.0
flow_7096_0,2401.0,2458.0
flow_7007_0,2407.0,2432.0
flow_6162_0,2412.0,2438.0
flow_3297_0,2419.0,2448.0
flow_7147_0,2422.0,2473.0
flow_7162_0,2427.0,2483.0
flow_6746_0,2429.0,2455.0
flow_7185_0,2430.0,2498.0
flow_6506_0,2432.0,2463.0
flow_7031_0,2437.0,2463.0
flow_5614_0,2442.0,2467.0
flow_6763_0,2445.0,2470.0
flow_5743_0,2447.0,2478.0
flow_5771_0,2457.0,2488.0
flow_5550_0,2460.0,2492.0
flow_7244_0,2461.0,2513.0
flow_5996_0,2462.0,2494.0
flow_7269_0,2465.0,2578.0
flow_7150_0,2467.0,2493.0
flow_6721_0,2472.0,2503.0
flow_1510_0,2475.0,2507.0
flow_6210_0,2477.0,2509.0
flow_5101_0,2479.0,2518.0
flow_7173_0,2482.0,2523.0
flow_7304_0,2484.0,2514.0
flow_6848_0,2487.0,2518.0
flow_6324_0,2490.0,2525.0
flow_6209_0,2493.0,2528.0
flow_6860_0,2496.0,2522.0
flow_7221_0,2502.0,2528.0
flow_7376_0,2503.0,2578.0
flow_7382_0,2506.0,2588.0
flow_5824_0,2507.0,2532.0
flow_6926_0,2510.0,2535.0
flow_5886_0,2512.0,2537.0
flow_3383_0,2514.0,2540.0
flow_5875_0,2517.0,2542.0
flow_6911_0,2519.0,2545.0
flow_7428_0,2521.0,2588.0
flow_6166_0,2522.0,2547.0
flow_6116_0,2524.0,2550.0
flow_7078_0,2527.0,2552.0
flow_6003_0,2529.0,2554.0
flow_6588_0,2533.0,2558.0
flow_7341_0,2537.0,2563.0
flow_7488_0,2539.0,2693.0
flow_7104_0,2567.0,2594.0
flow_7413_0,2572.0,2597.0
flow_6087_0,2577.0,2602.0
flow_7595_0,2578.0,2693.0
flow_3515_0,2580.0,2605.0
flow_7225_0,2582.0,2607.0
flow_7647_0,2587.0,2708.0
flow_7447_0,2587.0,2613.0
flow_5186_0,2589.0,2615.0
flow_7152_0,2592.0,2618.0
flow_7525_0,2597.0,2623.0
flow_6300_0,2602.0,2627.0
flow_7375_0,2605.0,2630.0
flow_7695_0,2607.0,2718.0
flow_6336_0,2607.0,2633.0
flow_1558_0,2616.0,2641.0
flow_6220_0,2620.0,2645.0
flow_7547_0,2627.0,2653.0
flow_3571_0,2634.0,2659.0
flow_7340_0,2637.0,2662.0
flow_7272_0,2639.0,2664.0
flow_6447_0,2642.0,2667.0
flow_6929_0,2644.0,2669.0
flow_6378_0,2647.0,2672.0
flow_6544_0,2649.0,2675.0
flow_7517_0,2654.0,2679.0
flow_6493_0,2664.0,2689.0
flow_7901_0,2667.0,2728.0
flow_7659_0,2677.0,2703.0
flow_7446_0,2687.0,2714.0
flow_7955_0,2688.0,2758.0
flow_7296_0,2690.0,2715.0
flow_6770_0,2693.0,2723.0
flow_7537_0,2695.0,2733.0
flow_7972_0,2696.0,2783.0
flow_7822_0,2702.0,2736.0
flow_7057_0,2707.0,2739.0
flow_1613_0,2710.0,2742.0
flow_6516_0,2712.0,2744.0
flow_6978_0,2715.0,2747.0
flow_6542_0,2717.0,2749.0
flow_7085_0,2719.0,2752.0
flow_6408_0,2722.0,2754.0
flow_8064_0,2723.0,2808.0
flow_6618_0,2724.0,2763.0
flow_8083_0,2727.0,2758.0
flow_5295_0,2728.0,2767.0
flow_7679_0,2731.0,2757.0
flow_7561_0,2732.0,2769.0
flow_6604_0,2735.0,2772.0
flow_7252_0,2737.0,2774.0
flow_7631_0,2739.0,2777.0
flow_7080_0,2742.0,2779.0
flow_1616_0,2744.0,2788.0
flow_5916_0,2748.0,2793.0
flow_6101_0,2750.0,2795.0
flow_8048_0,2757.0,2783.0
flow_7089_0,2762.0,2798.0
flow_7999_0,2764.0,2800.0
flow_8208_0,2764.0,2828.0
flow_8218_0,2769.0,2808.0
flow_8228_0,2772.0,2828.0
flow_7719_0,2776.0,2802.0
flow_6632_0,2779.0,2805.0
flow_8133_0,2782.0,2813.0
flow_8265_0,2787.0,2888.0
flow_3607_0,2802.0,2833.0
flow_6778_0,2804.0,2838.0
flow_8326_0,2805.0,2888.0
flow_7370_0,2807.0,2840.0
flow_7820_0,2817.0,2843.0
flow_6977_0,2819.0,2845.0
flow_7963_0,2822.0,2848.0
flow_8157_0,2827.0,2853.0
flow_8409_0,2829.0,2913.0
flow_1673_0,2832.0,2857.0
flow_6716_0,2834.0,2860.0
flow_6840_0,2837.0,2863.0
flow_6367_0,2839.0,2865.0
flow_8199_0,2842.0,2868.0
flow_8439_0,2844.0,2917.0
flow_6850_0,2847.0,2872.0
flow_6893_0,2850.0,2876.0
flow_7014_0,2853.0,2878.0
flow_8252_0,2857.0,2882.0
flow_8054_0,2862.0,2893.0
flow_8284_0,2867.0,2894.0
flow_7435_0,2872.0,2897.0
flow_8217_0,2874.0,2900.0
flow_3694_0,2877.0,2903.0
flow_6857_0,2879.0,2905.0
flow_8560_0,2881.0,2920.0
flow_7739_0,2882.0,2908.0
flow_8307_0,2887.0,2913.0
flow_8593_0,2887.0,2938.0
flow_6891_0,2892.0,2924.0
flow_8153_0,2895.0,2925.0
flow_3765_0,2898.0,2927.0
flow_6938_0,2900.0,2929.0
flow_8114_0,2902.0,2932.0
flow_8325_0,2907.0,2934.0
flow_6529_0,2910.0,2943.0
flow_3792_0,2913.0,2947.0
flow_1688_0,2916.0,2949.0
flow_1700_0,2918.0,2952.0
flow_8489_0,2922.0,2954.0
flow_8707_0,2923.0,3013.0
flow_7075_0,2927.0,2957.0
flow_8143_0,2930.0,2959.0
flow_7859_0,2932.0,2962.0
flow_6711_0,2934.0,2964.0
flow_8535_0,2937.0,2963.0
flow_8761_0,2941.0,3028.0
flow_6409_0,2941.0,2967.0
flow_7416_0,2944.0,2969.0
flow_8351_0,2946.0,2972.0
flow_6876_0,2950.0,2976.0
flow_8573_0,2953.0,2979.0
flow_4849_0,2956.0,2982.0
flow_8811_0,2958.0,3038.0
flow_8283_0,2959.0,2985.0
flow_7166_0,2961.0,2986.0
flow_1717_0,2963.0,2989.0
flow_8602_0,2967.0,2992.0
flow_7070_0,2971.0,2997.0
flow_3880_0,2974.0,3000.0
flow_8464_0,2976.0,3002.0
flow_8658_0,2982.0,3008.0
flow_5863_0,2985.0,3011.0
flow_7322_0,2987.0,3018.0
flow_8899_0,2989.0,3058.0
flow_8527_0,2990.0,3019.0
flow_8444_0,2993.0,3022.0
flow_7891_0,2996.0,3022.0
flow_1767_0,2998.0,3024.0
flow_8934_0,3001.0,3073.0
flow_8475_0,3001.0,3033.0
flow_7271_0,3003.0,3043.0
flow_8966_0,3010.0,3039.0
flow_8970_0,3011.0,3093.0
flow_8974_0,3013.0,3058.0
flow_7588_0,3018.0,3046.0
flow_8782_0,3022.0,3048.0
flow_7395_0,3027.0,3052.0
flow_8612_0,3029.0,3054.0
flow_9037_0,3030.0,3128.0
flow_7894_0,3032.0,3063.0
