,enter_time,leave_time
flow_3920_0,1449.0,1478.0
flow_839_0,1454.0,1481.0
flow_1843_0,1457.0,1484.0
flow_2652_0,1467.0,1492.0
flow_2495_0,1470.0,1495.0
flow_913_0,1472.0,1497.0
flow_2542_0,1474.0,1500.0
flow_4296_0,1476.0,1608.0
flow_3216_0,1477.0,1502.0
flow_2973_0,1479.0,1505.0
flow_3523_0,1482.0,1508.0
flow_1422_0,1484.0,1511.0
flow_4329_0,1487.0,1618.0
flow_1883_0,1498.0,1528.0
flow_4391_0,1501.0,1638.0
flow_2171_0,1501.0,1603.0
flow_3301_0,1514.0,1539.0
flow_3419_0,1517.0,1548.0
flow_4204_0,1522.0,1552.0
flow_1263_0,1527.0,1554.0
flow_4466_0,1527.0,1698.0
flow_2226_0,1530.0,1557.0
flow_2446_0,1532.0,1559.0
flow_4148_0,1534.0,1562.0
flow_3992_0,1537.0,1564.0
flow_3472_0,1542.0,1567.0
flow_4175_0,1548.0,1573.0
flow_3623_0,1550.0,1575.0
flow_2015_0,1553.0,1578.0
flow_4567_0,1561.0,1713.0
flow_3829_0,1565.0,1590.0
flow_4579_0,1565.0,1733.0
flow_4128_0,1569.0,1594.0
flow_4188_0,1574.0,1599.0
flow_3534_0,1579.0,1604.0
flow_2307_0,1582.0,1613.0
flow_3662_0,1584.0,1623.0
flow_4649_0,1587.0,1773.0
flow_4653_0,1590.0,1788.0
flow_3495_0,1598.0,1628.0
flow_1598_0,1601.0,1633.0
flow_4690_0,1603.0,1868.0
flow_3030_0,1604.0,1633.0
flow_2895_0,1607.0,1636.0
flow_2485_0,1616.0,1643.0
flow_1653_0,1619.0,1646.0
flow_3635_0,1621.0,2534.0
flow_4753_0,1621.0,1878.0
flow_4333_0,1624.0,1649.0
flow_2695_0,1628.0,1653.0
flow_2518_0,1641.0,1666.0
flow_1758_0,1656.0,1681.0
flow_2513_0,1659.0,2537.0
flow_3464_0,1663.0,1688.0
flow_4881_0,1664.0,1888.0
flow_4887_0,1667.0,1968.0
flow_2751_0,1673.0,1703.0
flow_4507_0,1678.0,2540.0
flow_3313_0,1689.0,1718.0
flow_3336_0,1692.0,nan
flow_1931_0,1693.0,1723.0
flow_3225_0,1694.0,nan
flow_3601_0,1697.0,1723.0
flow_4094_0,1704.0,1729.0
flow_4993_0,1705.0,1973.0
flow_3182_0,1708.0,1738.0
flow_5029_0,1708.0,1975.0
flow_4584_0,1716.0,1742.0
flow_2732_0,1729.0,1754.0
flow_4087_0,1733.0,1758.0
flow_5136_0,1741.0,2053.0
flow_5139_0,1744.0,2073.0
flow_2421_0,1756.0,1781.0
flow_2710_0,1759.0,1784.0
flow_3167_0,1761.0,1786.0
flow_3416_0,1764.0,1793.0
flow_4374_0,1766.0,1796.0
flow_5223_0,1767.0,2123.0
flow_3526_0,1769.0,1799.0
flow_4185_0,1776.0,1802.0
flow_4752_0,1786.0,1811.0
flow_1966_0,1789.0,1814.0
flow_3443_0,1792.0,1817.0
flow_4312_0,1794.0,1820.0
flow_4271_0,1797.0,1823.0
flow_3498_0,1799.0,1825.0
flow_3491_0,1800.0,nan
flow_5327_0,1801.0,2183.0
flow_1731_0,1809.0,1834.0
flow_3044_0,1812.0,2542.0
flow_4989_0,1823.0,1848.0
flow_3303_0,1826.0,1851.0
flow_5417_0,1827.0,2187.0
flow_3098_0,1829.0,1854.0
flow_4463_0,1831.0,1857.0
flow_5425_0,1831.0,2189.0
flow_3367_0,1834.0,1860.0
flow_5015_0,1841.0,1866.0
flow_3147_0,1845.0,1873.0
flow_5472_0,1854.0,2213.0
flow_5506_0,1861.0,2313.0
flow_3156_0,1861.0,1886.0
flow_4503_0,1872.0,1897.0
flow_4710_0,1875.0,1900.0
flow_2263_0,1878.0,1903.0
flow_4860_0,1886.0,1911.0
flow_5579_0,1887.0,2348.0
flow_4336_0,1889.0,1914.0
flow_2030_0,1892.0,1917.0
flow_5165_0,1903.0,1928.0
flow_2899_0,1923.0,1948.0
flow_4479_0,1927.0,2544.0
flow_5695_0,1928.0,2388.0
flow_5699_0,1931.0,2403.0
flow_5028_0,1934.0,1959.0
flow_5434_0,1939.0,1964.0
flow_4260_0,1942.0,1978.0
flow_4550_0,1944.0,1982.0
flow_5762_0,1947.0,2478.0
flow_1862_0,1947.0,1984.0
flow_2399_0,1949.0,2568.0
flow_3668_0,1958.0,1987.0
flow_5811_0,1966.0,2488.0
flow_3568_0,1967.0,1992.0
flow_4901_0,1969.0,1995.0
flow_3785_0,1972.0,1997.0
flow_3614_0,1981.0,2006.0
flow_5869_0,1981.0,2492.0
flow_4604_0,1988.0,2013.0
flow_3592_0,2006.0,2031.0
flow_5950_0,2007.0,2494.0
flow_5206_0,2009.0,2034.0
flow_3941_0,2019.0,2572.0
flow_2618_0,2022.0,2047.0
flow_3784_0,2025.0,2050.0
flow_5987_0,2026.0,2548.0
flow_3599_0,2027.0,2058.0
flow_4969_0,2030.0,2062.0
flow_3708_0,2039.0,2574.0
flow_3850_0,2042.0,2067.0
flow_4268_0,2047.0,2072.0
flow_5344_0,2053.0,2079.0
flow_4042_0,2055.0,2081.0
flow_5025_0,2058.0,2083.0
flow_6133_0,2067.0,2578.0
flow_4032_0,2091.0,2116.0
flow_4216_0,2094.0,2119.0
flow_4339_0,2096.0,2121.0
flow_4394_0,2108.0,2133.0
flow_5828_0,2113.0,2138.0
flow_5640_0,2127.0,2152.0
flow_6319_0,2127.0,2593.0
flow_6030_0,2134.0,2159.0
flow_5856_0,2138.0,2163.0
flow_4742_0,2156.0,2181.0
flow_3262_0,2159.0,2583.0
flow_4010_0,2159.0,nan
flow_6390_0,2161.0,2603.0
flow_3962_0,2162.0,nan
flow_6406_0,2167.0,2623.0
flow_4287_0,2169.0,2194.0
flow_5714_0,2172.0,2197.0
flow_4980_0,2174.0,2200.0
flow_4543_0,2178.0,2203.0
flow_5541_0,2181.0,2206.0
flow_2440_0,2191.0,2218.0
flow_6479_0,2194.0,2628.0
flow_4624_0,2194.0,2221.0
flow_4844_0,2212.0,2237.0
flow_6511_0,2213.0,2630.0
flow_3140_0,2214.0,2240.0
flow_6085_0,2217.0,2242.0
flow_5400_0,2219.0,2245.0
flow_6565_0,2221.0,2664.0
flow_4454_0,2222.0,2247.0
flow_4782_0,2224.0,2587.0
flow_4825_0,2229.0,2254.0
flow_6589_0,2232.0,2678.0
flow_1262_0,2232.0,2257.0
flow_5776_0,2234.0,2259.0
flow_6650_0,2247.0,2718.0
flow_5460_0,2256.0,2281.0
flow_3998_0,2260.0,nan
flow_5794_0,2269.0,2294.0
flow_4112_0,2271.0,nan
flow_4439_0,2272.0,2297.0
flow_1313_0,2277.0,2302.0
flow_6733_0,2281.0,2808.0
flow_3728_0,2281.0,2306.0
flow_3971_0,2284.0,2309.0
flow_4728_0,2287.0,2318.0
flow_4305_0,2289.0,2322.0
flow_6761_0,2292.0,2828.0
flow_6769_0,2296.0,2978.0
flow_3989_0,2304.0,2329.0
flow_6830_0,2314.0,3033.0
flow_5953_0,2318.0,2343.0
flow_5121_0,2321.0,2346.0
flow_5570_0,2323.0,2353.0
flow_6146_0,2326.0,2357.0
flow_6917_0,2341.0,nan
flow_5523_0,2350.0,2375.0
flow_6971_0,2365.0,nan
flow_6009_0,2379.0,2408.0
flow_4356_0,2382.0,2411.0
flow_2698_0,2391.0,2416.0
flow_7076_0,2394.0,nan
flow_7115_0,2401.0,nan
flow_1330_0,2422.0,2589.0
flow_7178_0,2427.0,nan
flow_6039_0,2432.0,2457.0
flow_7189_0,2432.0,nan
flow_7192_0,2435.0,nan
flow_6198_0,2435.0,2460.0
flow_5806_0,2437.0,2463.0
flow_2749_0,2439.0,2466.0
flow_5469_0,2442.0,2468.0
flow_3986_0,2444.0,2713.0
flow_6354_0,2448.0,2473.0
flow_4022_0,2454.0,2483.0
flow_6494_0,2456.0,2498.0
flow_6637_0,2459.0,2502.0
flow_6607_0,2461.0,2504.0
flow_4717_0,2464.0,2507.0
flow_5781_0,2476.0,2509.0
flow_7346_0,2487.0,nan
flow_4415_0,2490.0,2516.0
flow_3779_0,2493.0,2518.0
flow_4913_0,2495.0,2520.0
flow_6332_0,2498.0,2523.0
flow_4531_0,2500.0,2525.0
flow_3014_0,2503.0,2528.0
flow_4981_0,2511.0,2536.0
flow_6855_0,2513.0,2538.0
flow_7451_0,2521.0,nan
flow_5187_0,2527.0,2554.0
flow_6523_0,2537.0,2562.0
flow_4814_0,2540.0,2565.0
flow_4576_0,2542.0,2569.0
flow_7529_0,2547.0,nan
flow_4832_0,2552.0,2583.0
flow_6915_0,2555.0,2723.0
flow_6478_0,2558.0,2588.0
flow_7568_0,2562.0,nan
flow_7232_0,2564.0,2590.0
flow_5313_0,2566.0,2598.0
flow_4618_0,2579.0,2608.0
flow_7601_0,2580.0,nan
flow_7636_0,2583.0,nan
flow_6129_0,2589.0,2614.0
flow_6700_0,2591.0,2616.0
flow_7725_0,2607.0,nan
flow_6783_0,2609.0,2634.0
flow_6927_0,2612.0,2637.0
flow_6026_0,2617.0,2642.0
flow_5732_0,2619.0,2645.0
flow_7440_0,2622.0,2647.0
flow_6814_0,2631.0,2656.0
flow_7776_0,2631.0,nan
flow_6550_0,2634.0,2659.0
flow_6282_0,2639.0,2668.0
flow_7828_0,2641.0,nan
flow_6913_0,2642.0,2673.0
flow_6526_0,2650.0,2676.0
flow_6223_0,2653.0,2683.0
flow_7881_0,2660.0,nan
flow_7922_0,2667.0,nan
flow_4829_0,2668.0,2778.0
flow_6963_0,2674.0,2699.0
flow_5310_0,2677.0,2702.0
flow_5817_0,2694.0,2723.0
flow_7975_0,2698.0,nan
flow_5557_0,2699.0,2728.0
flow_8013_0,2701.0,nan
flow_8024_0,2705.0,nan
flow_4830_0,2729.0,2754.0
flow_7139_0,2732.0,2757.0
flow_6119_0,2738.0,2763.0
flow_8146_0,2745.0,nan
flow_5251_0,2748.0,2773.0
flow_8210_0,2764.0,nan
flow_7233_0,2768.0,2793.0
flow_5423_0,2774.0,2799.0
flow_7567_0,2784.0,2813.0
flow_8288_0,2787.0,nan
flow_7343_0,2793.0,2818.0
flow_8308_0,2795.0,nan
flow_7842_0,2796.0,2823.0
flow_7814_0,2801.0,2826.0
flow_7251_0,2809.0,2835.0
flow_8343_0,2811.0,nan
flow_8002_0,2816.0,2841.0
flow_7735_0,2821.0,2846.0
flow_8388_0,2821.0,nan
flow_7074_0,2833.0,2859.0
flow_6801_0,2838.0,2864.0
flow_5712_0,2842.0,2867.0
flow_8480_0,2847.0,nan
flow_8070_0,2851.0,2876.0
flow_7650_0,2856.0,2881.0
flow_4912_0,2859.0,2884.0
flow_6859_0,2862.0,2888.0
flow_3297_0,2864.0,2889.0
flow_8277_0,2872.0,2897.0
flow_7737_0,2875.0,2900.0
flow_6506_0,2878.0,2903.0
flow_7825_0,2882.0,2907.0
flow_7723_0,2888.0,2914.0
flow_7824_0,2893.0,2919.0
flow_7330_0,2906.0,2931.0
flow_8664_0,2907.0,nan
flow_7721_0,2911.0,2936.0
flow_5771_0,2914.0,2939.0
flow_5550_0,2916.0,2942.0
flow_7702_0,2919.0,2944.0
flow_7892_0,2923.0,2948.0
flow_7920_0,2939.0,2964.0
flow_8786_0,2941.0,nan
flow_7809_0,2947.0,2972.0
flow_8793_0,2947.0,nan
flow_7173_0,2953.0,2983.0
flow_6324_0,2959.0,2984.0
flow_8857_0,2967.0,nan
flow_6209_0,2970.0,2995.0
flow_8864_0,2971.0,nan
flow_6911_0,2978.0,3003.0
flow_8894_0,2986.0,nan
flow_6166_0,2988.0,3013.0
flow_6116_0,2997.0,3022.0
flow_8606_0,3001.0,3026.0
flow_8953_0,3001.0,nan
flow_8649_0,3011.0,3038.0
flow_8973_0,3024.0,nan
flow_6087_0,3024.0,3049.0
flow_7225_0,3028.0,3053.0
flow_8687_0,3031.0,3056.0
flow_8423_0,3050.0,3075.0
flow_6300_0,3055.0,3080.0
flow_8408_0,3058.0,3084.0
flow_8201_0,3071.0,3096.0
flow_7375_0,3074.0,3099.0
flow_9039_0,3077.0,nan
flow_3571_0,3082.0,3107.0
flow_8673_0,3095.0,3121.0
flow_6929_0,3100.0,3125.0
flow_8944_0,3116.0,3141.0
flow_7879_0,3121.0,3146.0
flow_6493_0,3131.0,3156.0
flow_8661_0,3140.0,3165.0
flow_8496_0,3146.0,3171.0
flow_8538_0,3149.0,3174.0
flow_8090_0,3151.0,3176.0
flow_6369_0,3154.0,3180.0
flow_6653_0,3176.0,3201.0
flow_8574_0,3186.0,3211.0
flow_8429_0,3189.0,3214.0
flow_8660_0,3192.0,nan
flow_6596_0,3194.0,3219.0
flow_6516_0,3197.0,3222.0
flow_7660_0,3209.0,nan
flow_7085_0,3212.0,3237.0
flow_8478_0,3229.0,3254.0
flow_8083_0,3235.0,3260.0
flow_5295_0,3237.0,3262.0
flow_7929_0,3240.0,3265.0
flow_7631_0,3242.0,3268.0
flow_9415_0,3247.0,3272.0
flow_7080_0,3251.0,3276.0
flow_6101_0,3254.0,3279.0
flow_7089_0,3256.0,3281.0
flow_7719_0,3266.0,3291.0
flow_6632_0,3269.0,3294.0
flow_8133_0,3271.0,3297.0
flow_8725_0,3274.0,3299.0
flow_8644_0,3286.0,3311.0
flow_6977_0,3289.0,3314.0
flow_9238_0,3294.0,3319.0
flow_6716_0,3303.0,3328.0
flow_9340_0,3305.0,nan
flow_8472_0,3314.0,3339.0
flow_4802_0,3315.0,nan
flow_6367_0,3317.0,3342.0
flow_5496_0,3318.0,nan
flow_8054_0,3322.0,nan
flow_8217_0,3325.0,3350.0
flow_6857_0,3328.0,3353.0
flow_7739_0,3342.0,3367.0
flow_6211_0,3354.0,3379.0
flow_6891_0,3357.0,3382.0
flow_8187_0,3362.0,nan
flow_6938_0,3369.0,3394.0
flow_6529_0,3379.0,3404.0
flow_7075_0,3383.0,3408.0
flow_9245_0,3408.0,3433.0
flow_9029_0,3423.0,3448.0
flow_8573_0,3428.0,3453.0
flow_9581_0,3433.0,3458.0
flow_9386_0,3436.0,3461.0
flow_8790_0,3452.0,3477.0
flow_3880_0,3456.0,3481.0
flow_9727_0,3461.0,3486.0
flow_7891_0,3478.0,3503.0
flow_8475_0,3481.0,3506.0
flow_6863_0,3485.0,3510.0
flow_8733_0,3496.0,3521.0
flow_6979_0,3506.0,3531.0
flow_7019_0,3516.0,3541.0
flow_7894_0,3521.0,3546.0
flow_7309_0,3530.0,3555.0
flow_9015_0,3542.0,nan
flow_8735_0,3547.0,3572.0
flow_9052_0,3550.0,nan
flow_10240_0,3556.0,3581.0
flow_8961_0,3562.0,3588.0
flow_7638_0,3565.0,3590.0
flow_10133_0,3568.0,nan
flow_9262_0,3578.0,nan
flow_7512_0,3581.0,nan
flow_7733_0,3585.0,nan
