,enter_time,leave_time
flow_3454_0,1211.0,1248.0
flow_1117_0,1222.0,1253.0
flow_3509_0,1227.0,1263.0
flow_1504_0,1229.0,1257.0
flow_841_0,1236.0,1261.0
flow_3563_0,1242.0,1272.0
flow_2806_0,1242.0,1268.0
flow_3291_0,1251.0,1276.0
flow_3265_0,1256.0,1281.0
flow_3591_0,1259.0,1298.0
flow_848_0,1270.0,1296.0
flow_2072_0,1274.0,1303.0
flow_2207_0,1276.0,1307.0
flow_3554_0,1277.0,1304.0
flow_2063_0,1278.0,1309.0
flow_3348_0,1281.0,1307.0
flow_2835_0,1281.0,1312.0
flow_2092_0,1283.0,1314.0
flow_3293_0,1286.0,1311.0
flow_3691_0,1287.0,1323.0
flow_2673_0,1302.0,1329.0
flow_3278_0,1302.0,1329.0
flow_3290_0,1313.0,1338.0
flow_2055_0,1316.0,1341.0
flow_1213_0,1318.0,1344.0
flow_3816_0,1323.0,1352.0
flow_2805_0,1333.0,1358.0
flow_3648_0,1339.0,1364.0
flow_3851_0,1339.0,1378.0
flow_2985_0,1347.0,1372.0
flow_2651_0,1347.0,1372.0
flow_3873_0,1347.0,1393.0
flow_2958_0,1350.0,1375.0
flow_3335_0,1357.0,1383.0
flow_2409_0,1360.0,1386.0
flow_1159_0,1362.0,1388.0
flow_2306_0,1364.0,1391.0
flow_2778_0,1383.0,1408.0
flow_855_0,1392.0,1418.0
flow_3059_0,1402.0,1428.0
flow_3632_0,1406.0,1431.0
flow_4014_0,1422.0,1447.0
flow_4126_0,1423.0,1458.0
flow_2349_0,1429.0,1454.0
flow_1929_0,1432.0,1463.0
flow_2900_0,1434.0,1467.0
flow_3914_0,1446.0,1471.0
flow_3081_0,1446.0,1471.0
flow_3927_0,1456.0,1481.0
flow_2014_0,1459.0,1484.0
flow_3364_0,1461.0,1487.0
flow_3187_0,1464.0,1489.0
flow_3775_0,1465.0,1490.0
flow_4248_0,1467.0,1503.0
flow_4063_0,1467.0,1492.0
flow_1695_0,1474.0,1500.0
flow_4161_0,1482.0,1518.0
flow_2955_0,1487.0,1514.0
flow_3802_0,1489.0,1522.0
flow_4362_0,1501.0,1538.0
flow_4277_0,1507.0,1532.0
flow_4406_0,1508.0,1537.0
flow_3688_0,1514.0,1548.0
flow_2629_0,1517.0,1543.0
flow_2939_0,1521.0,1553.0
flow_4432_0,1525.0,1563.0
flow_2946_0,1534.0,1559.0
flow_4162_0,1536.0,1561.0
flow_3060_0,1539.0,1565.0
flow_4395_0,1542.0,1569.0
flow_4201_0,1546.0,1573.0
flow_3022_0,1552.0,1577.0
flow_4524_0,1555.0,1584.0
flow_3978_0,1562.0,1587.0
flow_3079_0,1565.0,1590.0
flow_2977_0,1567.0,1592.0
flow_3000_0,1577.0,1602.0
flow_4109_0,1580.0,1605.0
flow_4654_0,1589.0,1619.0
flow_4160_0,1589.0,1614.0
flow_3950_0,1599.0,1624.0
flow_3185_0,1602.0,1628.0
flow_4542_0,1602.0,1627.0
flow_831_0,1612.0,1638.0
flow_4159_0,1615.0,1640.0
flow_3687_0,1618.0,1643.0
flow_4733_0,1621.0,1658.0
flow_3270_0,1626.0,1651.0
flow_2254_0,1631.0,1656.0
flow_3596_0,1641.0,1666.0
flow_3204_0,1667.0,1692.0
flow_4474_0,1670.0,1695.0
flow_3955_0,1672.0,1698.0
flow_3800_0,1674.0,1701.0
flow_2998_0,1675.0,1700.0
flow_3178_0,1677.0,1702.0
flow_4708_0,1679.0,1704.0
flow_4919_0,1681.0,1718.0
flow_4499_0,1692.0,1723.0
flow_2788_0,1694.0,1723.0
flow_3304_0,1699.0,1725.0
flow_3435_0,1712.0,1737.0
flow_4288_0,1714.0,1740.0
flow_4720_0,1716.0,1741.0
flow_2898_0,1717.0,1743.0
flow_2403_0,1719.0,1745.0
flow_3389_0,1722.0,1748.0
flow_4058_0,1724.0,1750.0
flow_4765_0,1726.0,1751.0
flow_4213_0,1727.0,1753.0
flow_4613_0,1736.0,1761.0
flow_5001_0,1747.0,1772.0
flow_4641_0,1752.0,1777.0
flow_4537_0,1753.0,1779.0
flow_4665_0,1760.0,1785.0
flow_5193_0,1767.0,1803.0
flow_5087_0,1777.0,1808.0
flow_3503_0,1777.0,1803.0
flow_4317_0,1780.0,1808.0
flow_5111_0,1792.0,1817.0
flow_4891_0,1811.0,1836.0
flow_4157_0,1816.0,1841.0
flow_5369_0,1821.0,1850.0
flow_4953_0,1826.0,1851.0
flow_4821_0,1827.0,1852.0
flow_4918_0,1829.0,1855.0
flow_3409_0,1833.0,1859.0
flow_4056_0,1836.0,1862.0
flow_4697_0,1841.0,1866.0
flow_3937_0,1844.0,1869.0
flow_4757_0,1848.0,1873.0
flow_5000_0,1858.0,1883.0
flow_4790_0,1861.0,1886.0
flow_3124_0,1863.0,1889.0
flow_5392_0,1867.0,1892.0
flow_5302_0,1871.0,1896.0
flow_4729_0,1876.0,1901.0
flow_5109_0,1879.0,1904.0
flow_5561_0,1887.0,1923.0
flow_4436_0,1893.0,1918.0
flow_4357_0,1896.0,1921.0
flow_3848_0,1917.0,1948.0
flow_5655_0,1921.0,1958.0
flow_5234_0,1921.0,1946.0
flow_5484_0,1929.0,1954.0
flow_5342_0,1932.0,1963.0
flow_4794_0,1939.0,1965.0
flow_3525_0,1942.0,1967.0
flow_5539_0,1944.0,1969.0
flow_3153_0,1945.0,1970.0
flow_5737_0,1947.0,1983.0
flow_5347_0,1948.0,1973.0
flow_3864_0,1957.0,1988.0
flow_4282_0,1963.0,1992.0
flow_4639_0,1966.0,1992.0
flow_3446_0,1966.0,1994.0
flow_3889_0,1968.0,1997.0
flow_5097_0,1971.0,1999.0
flow_3512_0,1980.0,2005.0
flow_5844_0,1981.0,2018.0
flow_3267_0,1984.0,2009.0
flow_5638_0,1992.0,2023.0
flow_4987_0,2002.0,2028.0
flow_4242_0,2014.0,2039.0
flow_4309_0,2020.0,2045.0
flow_5483_0,2026.0,2051.0
flow_5157_0,2041.0,2066.0
flow_6018_0,2041.0,2078.0
flow_6044_0,2042.0,2071.0
flow_4354_0,2046.0,2071.0
flow_5926_0,2047.0,2072.0
flow_5482_0,2064.0,2089.0
flow_4075_0,2067.0,2092.0
flow_5533_0,2076.0,2101.0
flow_5708_0,2086.0,2111.0
flow_5774_0,2092.0,2117.0
flow_4261_0,2103.0,2128.0
flow_6253_0,2106.0,2143.0
flow_6077_0,2124.0,2149.0
flow_4998_0,2129.0,2154.0
flow_6108_0,2134.0,2159.0
flow_2445_0,2135.0,2160.0
flow_3929_0,2139.0,2165.0
flow_5583_0,2152.0,2177.0
flow_6357_0,2153.0,2183.0
flow_4780_0,2155.0,2180.0
flow_5558_0,2157.0,2182.0
flow_6372_0,2161.0,2198.0
flow_5188_0,2170.0,2195.0
flow_5104_0,2173.0,2203.0
flow_6144_0,2184.0,2209.0
flow_6007_0,2185.0,2210.0
flow_6440_0,2187.0,2223.0
flow_6297_0,2194.0,2219.0
flow_6214_0,2213.0,2238.0
flow_6538_0,2221.0,2258.0
flow_4030_0,2222.0,2247.0
flow_4290_0,2225.0,2250.0
flow_6015_0,2235.0,2263.0
flow_6626_0,2247.0,2283.0
flow_6426_0,2249.0,2274.0
flow_4656_0,2268.0,2293.0
flow_5152_0,2270.0,2295.0
flow_6714_0,2281.0,2318.0
flow_6296_0,2292.0,2323.0
flow_6663_0,2297.0,2324.0
flow_6792_0,2307.0,2343.0
flow_6819_0,2308.0,2337.0
flow_6403_0,2313.0,2338.0
flow_5185_0,2323.0,2349.0
flow_6295_0,2352.0,2377.0
flow_5554_0,2357.0,2382.0
flow_4340_0,2360.0,2385.0
flow_6515_0,2362.0,2388.0
flow_7020_0,2372.0,2408.0
flow_6884_0,2382.0,2413.0
flow_6845_0,2389.0,2417.0
flow_6002_0,2395.0,2420.0
flow_5839_0,2412.0,2437.0
flow_5293_0,2416.0,2441.0
flow_7027_0,2417.0,2442.0
flow_7145_0,2419.0,2448.0
flow_7160_0,2427.0,2463.0
flow_5478_0,2434.0,2459.0
flow_5919_0,2440.0,2473.0
flow_6012_0,2443.0,2477.0
flow_4630_0,2446.0,2471.0
flow_7216_0,2448.0,2483.0
flow_6713_0,2449.0,2479.0
flow_6885_0,2452.0,2477.0
flow_7242_0,2461.0,2490.0
flow_7318_0,2487.0,2523.0
flow_6982_0,2491.0,2516.0
flow_7243_0,2502.0,2529.0
flow_6789_0,2509.0,2534.0
flow_5917_0,2528.0,2553.0
flow_4885_0,2530.0,2556.0
flow_6567_0,2532.0,2558.0
flow_6143_0,2533.0,2558.0
flow_5473_0,2536.0,2561.0
flow_5356_0,2540.0,2565.0
flow_7502_0,2545.0,2583.0
flow_7509_0,2548.0,2593.0
flow_7426_0,2562.0,2589.0
flow_7229_0,2568.0,2598.0
flow_5438_0,2573.0,2599.0
flow_7190_0,2584.0,2609.0
flow_7738_0,2612.0,2648.0
flow_7301_0,2619.0,2644.0
flow_6167_0,2627.0,2653.0
flow_7802_0,2641.0,2670.0
flow_6190_0,2645.0,2671.0
flow_7692_0,2647.0,2672.0
flow_6777_0,2654.0,2679.0
flow_6621_0,2662.0,2687.0
flow_6099_0,2664.0,2689.0
flow_7424_0,2668.0,2693.0
flow_7794_0,2682.0,2707.0
flow_7770_0,2687.0,2712.0
flow_6292_0,2705.0,2730.0
flow_6786_0,2708.0,2733.0
flow_8039_0,2714.0,2753.0
flow_7693_0,2718.0,2743.0
flow_7508_0,2721.0,2746.0
flow_7676_0,2724.0,2749.0
flow_5273_0,2726.0,2758.0
flow_8081_0,2727.0,2756.0
flow_8179_0,2761.0,2798.0
flow_8082_0,2767.0,2792.0
flow_5703_0,2774.0,2800.0
flow_6114_0,2803.0,2828.0
flow_5994_0,2806.0,2831.0
flow_4766_0,2808.0,2833.0
flow_8342_0,2811.0,2848.0
flow_6874_0,2817.0,2842.0
flow_6878_0,2819.0,2845.0
flow_7583_0,2829.0,2854.0
flow_8062_0,2841.0,2866.0
flow_8029_0,2856.0,2893.0
flow_6078_0,2858.0,2883.0
flow_7669_0,2861.0,2886.0
flow_8178_0,2872.0,2899.0
flow_6388_0,2877.0,2902.0
flow_8539_0,2878.0,2913.0
flow_6249_0,2883.0,2908.0
flow_8398_0,2894.0,2919.0
flow_6941_0,2898.0,2923.0
flow_6954_0,2901.0,2927.0
flow_8637_0,2907.0,2936.0
flow_7154_0,2907.0,2932.0
flow_8367_0,2916.0,2948.0
flow_5589_0,2927.0,2954.0
flow_8262_0,2930.0,2956.0
flow_8368_0,2932.0,2957.0
flow_8605_0,2953.0,2978.0
flow_7741_0,2959.0,2984.0
flow_7948_0,2963.0,2988.0
flow_8523_0,2991.0,3016.0
flow_8155_0,2999.0,3024.0
flow_4372_0,3019.0,3044.0
flow_9007_0,3027.0,3063.0
flow_8618_0,3042.0,3068.0
flow_8318_0,3046.0,3071.0
flow_6768_0,3067.0,3092.0
flow_7686_0,3070.0,3095.0
flow_8425_0,3072.0,3097.0
flow_8363_0,3079.0,3104.0
flow_7895_0,3098.0,3123.0
flow_7943_0,3101.0,3126.0
flow_8293_0,3103.0,3129.0
flow_8868_0,3117.0,3148.0
flow_8510_0,3132.0,3157.0
flow_5936_0,3136.0,3161.0
flow_8553_0,3139.0,3164.0
flow_9006_0,3144.0,3169.0
flow_9075_0,3161.0,3186.0
flow_9291_0,3162.0,3187.0
flow_9218_0,3167.0,3192.0
flow_7885_0,3179.0,3204.0
flow_9192_0,3181.0,3213.0
flow_8543_0,3192.0,3218.0
flow_7555_0,3194.0,3221.0
flow_9193_0,3198.0,3223.0
flow_6160_0,3223.0,3248.0
flow_8755_0,3226.0,3251.0
flow_9317_0,3236.0,3261.0
flow_7795_0,3251.0,3276.0
flow_8795_0,3254.0,3279.0
flow_9461_0,3265.0,3290.0
flow_9339_0,3281.0,3306.0
flow_6237_0,3286.0,3311.0
flow_8985_0,3296.0,3321.0
flow_3584_0,3299.0,3325.0
flow_9423_0,3316.0,3341.0
flow_9142_0,3324.0,3349.0
flow_9086_0,3346.0,3371.0
flow_9187_0,3349.0,3374.0
flow_9963_0,3350.0,3388.0
flow_8744_0,3354.0,3379.0
flow_9636_0,3356.0,3381.0
flow_9084_0,3357.0,3382.0
flow_10119_0,3396.0,3433.0
flow_8789_0,3401.0,3426.0
flow_8920_0,3407.0,3432.0
flow_9365_0,3409.0,3438.0
flow_8718_0,3419.0,3444.0
flow_10169_0,3421.0,3458.0
flow_7176_0,3422.0,3448.0
flow_10081_0,3427.0,3452.0
flow_9861_0,3431.0,3456.0
flow_9791_0,3436.0,3463.0
flow_9264_0,3450.0,3475.0
flow_8394_0,3461.0,3486.0
flow_10302_0,3474.0,3503.0
flow_10331_0,3481.0,3518.0
flow_9547_0,3492.0,3523.0
flow_10108_0,3502.0,3527.0
flow_9835_0,3502.0,3527.0
flow_8630_0,3504.0,3530.0
flow_8983_0,3515.0,3540.0
flow_10170_0,3516.0,3541.0
flow_9138_0,3529.0,3554.0
flow_10100_0,3531.0,3556.0
flow_8549_0,3535.0,3560.0
flow_10228_0,3539.0,3564.0
flow_10498_0,3541.0,3578.0
flow_10129_0,3545.0,3570.0
flow_10499_0,3582.0,3582.0
flow_7005_0,3592.0,nan
