,enter_time,leave_time
flow_5778_0,2019.0,2058.0
flow_3645_0,2052.0,2078.0
flow_3131_0,2055.0,2081.0
flow_5384_0,2058.0,2083.0
flow_5698_0,2066.0,2098.0
flow_6098_0,2067.0,2096.0
flow_4540_0,2091.0,2123.0
flow_6097_0,2097.0,2128.0
flow_5834_0,2106.0,2143.0
flow_5816_0,2126.0,2158.0
flow_6114_0,2134.0,2168.0
flow_6277_0,2145.0,2173.0
flow_5887_0,2154.0,2180.0
flow_5994_0,2157.0,2193.0
flow_5890_0,2161.0,2203.0
flow_3180_0,2168.0,2213.0
flow_3060_0,2168.0,2198.0
flow_6221_0,2171.0,2233.0
flow_6283_0,2189.0,2228.0
flow_4678_0,2194.0,2219.0
flow_3405_0,2197.0,2222.0
flow_4748_0,2207.0,2238.0
flow_5446_0,2215.0,2242.0
flow_5833_0,2216.0,2248.0
flow_6433_0,2217.0,2242.0
flow_4577_0,2222.0,2253.0
flow_6140_0,2227.0,2253.0
flow_6259_0,2230.0,2273.0
flow_4799_0,2231.0,2257.0
flow_5892_0,2234.0,2260.0
flow_3183_0,2253.0,2323.0
flow_6344_0,2263.0,2289.0
flow_6694_0,2273.0,2302.0
flow_4718_0,2290.0,2315.0
flow_6586_0,2294.0,2333.0
flow_6481_0,2317.0,2348.0
flow_5721_0,2332.0,2357.0
flow_6543_0,2379.0,2413.0
flow_6595_0,2391.0,2438.0
flow_5390_0,2398.0,2433.0
flow_5440_0,2408.0,2434.0
flow_5301_0,2416.0,2443.0
flow_6768_0,2419.0,2458.0
flow_6672_0,2431.0,2456.0
flow_6989_0,2435.0,2468.0
flow_4583_0,2443.0,2473.0
flow_6674_0,2447.0,2478.0
flow_3379_0,2451.0,2493.0
flow_7056_0,2454.0,2488.0
flow_6748_0,2467.0,2503.0
flow_5872_0,2474.0,2499.0
flow_6397_0,2477.0,2503.0
flow_6258_0,2479.0,2508.0
flow_6799_0,2480.0,2514.0
flow_6614_0,2483.0,2523.0
flow_7266_0,2493.0,2519.0
flow_6662_0,2496.0,2523.0
flow_5970_0,2510.0,2535.0
flow_7416_0,2521.0,2550.0
flow_7235_0,2529.0,2554.0
flow_7130_0,2536.0,2562.0
flow_7289_0,2544.0,2579.0
flow_6666_0,2552.0,2588.0
flow_7188_0,2555.0,2598.0
flow_7555_0,2557.0,2586.0
flow_7562_0,2560.0,2589.0
flow_7366_0,2564.0,2608.0
flow_7602_0,2581.0,2610.0
flow_6500_0,2596.0,2621.0
flow_5424_0,2625.0,2650.0
flow_5428_0,2628.0,2653.0
flow_7569_0,2629.0,2655.0
flow_3584_0,2634.0,2678.0
flow_5551_0,2637.0,2662.0
flow_5638_0,2651.0,2683.0
flow_5433_0,2653.0,2684.0
flow_7323_0,2656.0,2688.0
flow_6107_0,2656.0,2693.0
flow_7378_0,2666.0,2698.0
flow_5576_0,2683.0,2708.0
flow_6957_0,2686.0,2718.0
flow_6712_0,2689.0,2714.0
flow_7410_0,2692.0,2728.0
flow_7433_0,2695.0,2738.0
flow_3638_0,2699.0,2748.0
flow_7571_0,2711.0,2758.0
flow_7592_0,2722.0,2748.0
flow_7419_0,2725.0,2753.0
flow_7545_0,2727.0,2768.0
flow_7981_0,2731.0,2756.0
flow_7572_0,2732.0,2778.0
flow_3678_0,2739.0,2788.0
flow_7184_0,2742.0,2769.0
flow_6056_0,2746.0,2773.0
flow_6654_0,2748.0,2783.0
flow_6077_0,2751.0,2793.0
flow_8105_0,2759.0,2784.0
flow_7997_0,2769.0,2809.0
flow_7796_0,2771.0,2813.0
flow_7415_0,2772.0,2808.0
flow_3929_0,2781.0,2806.0
flow_7457_0,2782.0,2818.0
flow_4776_0,2784.0,2823.0
flow_7511_0,2785.0,2828.0
flow_6251_0,2787.0,2814.0
flow_7552_0,2787.0,2813.0
flow_8254_0,2787.0,2816.0
flow_6739_0,2790.0,2816.0
flow_8073_0,2794.0,2823.0
flow_5172_0,2799.0,2833.0
flow_5504_0,2803.0,2837.0
flow_6779_0,2809.0,2839.0
flow_8132_0,2809.0,2844.0
flow_7884_0,2817.0,2853.0
flow_8394_0,2823.0,2852.0
flow_5852_0,2824.0,2863.0
flow_8402_0,2826.0,2855.0
flow_7973_0,2834.0,2873.0
flow_6558_0,2837.0,2868.0
flow_7612_0,2837.0,2863.0
flow_5643_0,2840.0,2878.0
flow_8047_0,2840.0,2883.0
flow_8087_0,2843.0,2898.0
flow_8445_0,2847.0,2877.0
flow_8358_0,2851.0,2878.0
flow_6827_0,2867.0,2892.0
flow_6426_0,2889.0,2923.0
flow_8184_0,2889.0,2915.0
flow_8410_0,2894.0,2920.0
flow_8549_0,2911.0,2936.0
flow_8221_0,2931.0,2963.0
flow_8246_0,2941.0,2973.0
flow_7805_0,2943.0,2977.0
flow_8270_0,2946.0,2979.0
flow_7763_0,2953.0,2983.0
flow_8412_0,2961.0,2993.0
flow_8434_0,2969.0,2995.0
flow_7507_0,2981.0,3006.0
flow_7590_0,2984.0,3018.0
flow_8413_0,2986.0,3023.0
flow_7787_0,2987.0,3028.0
flow_8257_0,2997.0,3028.0
flow_8861_0,2999.0,3033.0
flow_7338_0,3006.0,3033.0
flow_7582_0,3010.0,3036.0
flow_8346_0,3021.0,3053.0
flow_8631_0,3030.0,3063.0
flow_8841_0,3034.0,3069.0
flow_8392_0,3042.0,3068.0
flow_7606_0,3042.0,3073.0
flow_6845_0,3047.0,3078.0
flow_6553_0,3052.0,3080.0
flow_8939_0,3063.0,3098.0
flow_8682_0,3071.0,3108.0
flow_1518_0,3081.0,3112.0
flow_8717_0,3084.0,3114.0
flow_8455_0,3099.0,3125.0
flow_8803_0,3102.0,3133.0
flow_8883_0,3105.0,3143.0
flow_8361_0,3105.0,3130.0
flow_8562_0,3113.0,3147.0
flow_8678_0,3116.0,3149.0
flow_9182_0,3117.0,3153.0
flow_9282_0,3121.0,3158.0
flow_8175_0,3133.0,3163.0
flow_8691_0,3147.0,3173.0
flow_9012_0,3157.0,3188.0
flow_7035_0,3163.0,3193.0
flow_6429_0,3166.0,3196.0
flow_9361_0,3177.0,3202.0
flow_5986_0,3182.0,3207.0
flow_9177_0,3214.0,3248.0
flow_6317_0,3226.0,3253.0
flow_9268_0,3241.0,3278.0
flow_7801_0,3245.0,3270.0
flow_8432_0,3254.0,3288.0
flow_8623_0,3257.0,3298.0
flow_7990_0,3261.0,3286.0
flow_4233_0,3266.0,3303.0
flow_9624_0,3266.0,3293.0
flow_6633_0,3282.0,3313.0
flow_9105_0,3291.0,3323.0
flow_9466_0,3294.0,3333.0
flow_9215_0,3298.0,3324.0
flow_7384_0,3300.0,3328.0
flow_8449_0,3302.0,3338.0
flow_9509_0,3317.0,3348.0
flow_9777_0,3319.0,3344.0
flow_9392_0,3322.0,3354.0
flow_9448_0,3329.0,3358.0
flow_7333_0,3337.0,3364.0
flow_6204_0,3360.0,3385.0
flow_9640_0,3364.0,3398.0
flow_6718_0,3368.0,3408.0
flow_7499_0,3370.0,3395.0
flow_9185_0,3382.0,3413.0
flow_10072_0,3387.0,3428.0
flow_9558_0,3389.0,3423.0
flow_7836_0,3392.0,3417.0
flow_10122_0,3399.0,3443.0
flow_9600_0,3401.0,3433.0
flow_9003_0,3406.0,3438.0
flow_9374_0,3411.0,3453.0
flow_9703_0,3415.0,3449.0
flow_9627_0,3427.0,3454.0
flow_9446_0,3437.0,3468.0
flow_10041_0,3439.0,3464.0
flow_10039_0,3440.0,3478.0
flow_9488_0,3452.0,3478.0
flow_9492_0,3455.0,3488.0
flow_7560_0,3460.0,3485.0
flow_9965_0,3481.0,3513.0
flow_10322_0,3481.0,3510.0
flow_10058_0,3504.0,3538.0
flow_8636_0,3518.0,3544.0
flow_8834_0,3529.0,3554.0
flow_9794_0,3532.0,3568.0
flow_10492_0,3541.0,3570.0
flow_7053_0,3561.0,3593.0
flow_9895_0,3564.0,nan
flow_9741_0,3570.0,3598.0
flow_10404_0,3579.0,nan
flow_10493_0,3582.0,nan
flow_10557_0,3585.0,nan
flow_10267_0,3587.0,nan
flow_9974_0,3590.0,nan
flow_10356_0,3597.0,nan
flow_10150_0,3600.0,nan
