,enter_time,leave_time
flow_1193_0,714.0,782.0
flow_100_0,717.0,784.0
flow_1041_0,720.0,787.0
flow_1127_0,722.0,789.0
flow_1567_0,724.0,750.0
flow_324_0,725.0,792.0
flow_336_0,728.0,795.0
flow_262_0,737.0,798.0
flow_600_0,739.0,768.0
flow_1617_0,739.0,765.0
flow_1482_0,740.0,800.0
flow_829_0,742.0,803.0
flow_1072_0,745.0,805.0
flow_824_0,748.0,808.0
flow_1182_0,751.0,810.0
flow_570_0,753.0,813.0
flow_1810_0,757.0,818.0
flow_376_0,757.0,815.0
flow_1204_0,758.0,783.0
flow_1660_0,759.0,785.0
flow_993_0,760.0,823.0
flow_266_0,763.0,833.0
flow_1865_0,767.0,818.0
flow_558_0,772.0,837.0
flow_1760_0,774.0,801.0
flow_1025_0,775.0,839.0
flow_662_0,776.0,801.0
flow_1666_0,777.0,842.0
flow_608_0,779.0,845.0
flow_944_0,782.0,848.0
flow_101_0,784.0,850.0
flow_1264_0,787.0,853.0
flow_1912_0,787.0,822.0
flow_1328_0,790.0,855.0
flow_585_0,792.0,857.0
flow_1793_0,794.0,828.0
flow_591_0,795.0,860.0
flow_1332_0,798.0,862.0
flow_1486_0,801.0,865.0
flow_1953_0,802.0,829.0
flow_1691_0,804.0,867.0
flow_1444_0,806.0,833.0
flow_732_0,812.0,870.0
flow_1421_0,815.0,878.0
flow_257_0,817.0,881.0
flow_1992_0,817.0,873.0
flow_1864_0,819.0,847.0
flow_599_0,820.0,884.0
flow_712_0,823.0,887.0
flow_1442_0,826.0,889.0
flow_335_0,829.0,894.0
flow_2042_0,832.0,876.0
flow_1039_0,833.0,897.0
flow_843_0,836.0,899.0
flow_1048_0,839.0,903.0
flow_746_0,842.0,906.0
flow_349_0,845.0,909.0
flow_519_0,848.0,911.0
flow_1523_0,851.0,914.0
flow_1541_0,854.0,916.0
flow_1102_0,862.0,919.0
flow_1659_0,864.0,921.0
flow_2129_0,867.0,893.0
flow_1455_0,867.0,923.0
flow_1184_0,869.0,926.0
flow_1921_0,872.0,928.0
flow_1786_0,874.0,903.0
flow_1954_0,874.0,931.0
flow_536_0,877.0,943.0
flow_1978_0,880.0,947.0
flow_1982_0,883.0,950.0
flow_1575_0,886.0,952.0
flow_466_0,889.0,955.0
flow_153_0,893.0,957.0
flow_1030_0,896.0,960.0
flow_2040_0,896.0,923.0
flow_2275_0,899.0,938.0
flow_439_0,902.0,962.0
flow_1214_0,907.0,965.0
flow_2331_0,907.0,941.0
flow_1122_0,909.0,967.0
flow_1736_0,912.0,970.0
flow_1608_0,914.0,972.0
flow_2128_0,914.0,943.0
flow_1668_0,917.0,975.0
flow_750_0,920.0,978.0
flow_1522_0,923.0,982.0
flow_1534_0,925.0,985.0
flow_1590_0,928.0,987.0
flow_2228_0,929.0,955.0
flow_689_0,931.0,990.0
flow_2138_0,934.0,1003.0
flow_561_0,937.0,1007.0
flow_1044_0,940.0,1009.0
flow_2452_0,942.0,996.0
flow_1058_0,947.0,1012.0
flow_1087_0,952.0,1014.0
flow_2120_0,955.0,1017.0
flow_2330_0,957.0,986.0
flow_440_0,957.0,1019.0
flow_1083_0,957.0,982.0
flow_2475_0,962.0,1000.0
flow_425_0,967.0,1023.0
flow_2451_0,969.0,995.0
flow_510_0,970.0,1026.0
flow_2538_0,972.0,1033.0
flow_1327_0,972.0,1028.0
flow_1258_0,974.0,1031.0
flow_2236_0,977.0,1038.0
flow_1783_0,979.0,1043.0
flow_1788_0,982.0,1046.0
flow_1750_0,984.0,1049.0
flow_1839_0,987.0,1058.0
flow_1301_0,989.0,1062.0
flow_2482_0,989.0,1015.0
flow_240_0,992.0,1064.0
flow_512_0,994.0,1067.0
flow_1796_0,997.0,1070.0
flow_2619_0,997.0,1033.0
flow_1909_0,1000.0,1078.0
flow_1975_0,1002.0,1082.0
flow_2507_0,1004.0,1053.0
flow_390_0,1005.0,1084.0
flow_457_0,1008.0,1087.0
flow_642_0,1011.0,1089.0
flow_2653_0,1012.0,1073.0
flow_2537_0,1014.0,1040.0
flow_552_0,1014.0,1092.0
flow_1450_0,1017.0,1094.0
flow_2325_0,1020.0,1097.0
flow_2037_0,1023.0,1099.0
flow_2426_0,1026.0,1108.0
flow_568_0,1029.0,1112.0
flow_755_0,1032.0,1114.0
flow_2550_0,1034.0,1103.0
flow_581_0,1035.0,1117.0
flow_2567_0,1037.0,1133.0
flow_1526_0,1038.0,1120.0
flow_1869_0,1047.0,1123.0
flow_964_0,1050.0,1125.0
flow_1178_0,1052.0,1128.0
flow_1240_0,1055.0,1138.0
flow_1284_0,1058.0,1142.0
flow_1955_0,1060.0,1146.0
flow_2821_0,1062.0,1163.0
flow_504_0,1063.0,1148.0
flow_2622_0,1064.0,1090.0
flow_632_0,1067.0,1150.0
flow_300_0,1070.0,1153.0
flow_2460_0,1073.0,1155.0
flow_2417_0,1076.0,1158.0
flow_924_0,1079.0,1160.0
flow_553_0,1083.0,1168.0
flow_363_0,1086.0,1172.0
flow_2139_0,1089.0,1174.0
flow_2172_0,1092.0,1177.0
flow_2154_0,1094.0,1119.0
flow_1568_0,1095.0,1179.0
flow_819_0,1097.0,1122.0
flow_2680_0,1104.0,1129.0
flow_1499_0,1104.0,1182.0
flow_2926_0,1107.0,1133.0
flow_1055_0,1108.0,1184.0
flow_2683_0,1110.0,1188.0
flow_1599_0,1111.0,1193.0
flow_1674_0,1114.0,1197.0
flow_2526_0,1116.0,1141.0
flow_634_0,1118.0,1199.0
flow_2750_0,1119.0,1147.0
flow_3024_0,1122.0,1167.0
flow_2329_0,1124.0,1202.0
flow_820_0,1127.0,1204.0
flow_2543_0,1130.0,1207.0
flow_2578_0,1134.0,1211.0
flow_1114_0,1137.0,1214.0
flow_1137_0,1140.0,1223.0
flow_2180_0,1147.0,1227.0
flow_2820_0,1149.0,1175.0
flow_725_0,1150.0,1229.0
flow_538_0,1152.0,1232.0
flow_838_0,1155.0,1234.0
flow_3133_0,1157.0,1218.0
flow_1892_0,1158.0,1237.0
flow_948_0,1162.0,1239.0
flow_1628_0,1165.0,1242.0
flow_1910_0,1169.0,1244.0
flow_3145_0,1172.0,1199.0
flow_1738_0,1172.0,1247.0
flow_858_0,1175.0,1249.0
flow_2924_0,1179.0,1215.0
flow_2570_0,1179.0,1252.0
flow_2581_0,1182.0,1255.0
flow_2660_0,1189.0,1263.0
flow_2645_0,1192.0,1268.0
flow_2772_0,1195.0,1271.0
flow_1119_0,1198.0,1274.0
flow_646_0,1202.0,1276.0
flow_554_0,1205.0,1279.0
flow_3309_0,1207.0,1258.0
flow_813_0,1208.0,1282.0
flow_2273_0,1211.0,1285.0
flow_2536_0,1215.0,1293.0
flow_2575_0,1218.0,1296.0
flow_3100_0,1219.0,1288.0
flow_2070_0,1221.0,1300.0
flow_2147_0,1224.0,1302.0
flow_2826_0,1228.0,1305.0
flow_1194_0,1231.0,1308.0
flow_1275_0,1234.0,1310.0
flow_2211_0,1238.0,1318.0
flow_2837_0,1244.0,1322.0
flow_828_0,1247.0,1324.0
flow_776_0,1250.0,1333.0
flow_3206_0,1254.0,1288.0
flow_1009_0,1254.0,1337.0
flow_2167_0,1257.0,1339.0
flow_2169_0,1260.0,1342.0
flow_2366_0,1263.0,1344.0
flow_3489_0,1267.0,1313.0
flow_2615_0,1267.0,1347.0
flow_3308_0,1269.0,1295.0
flow_459_0,1273.0,1349.0
flow_1784_0,1277.0,1352.0
flow_3527_0,1277.0,1328.0
flow_830_0,1280.0,1354.0
flow_2860_0,1283.0,1357.0
flow_3363_0,1284.0,1373.0
flow_3181_0,1284.0,1309.0
flow_2931_0,1286.0,1359.0
flow_3018_0,1290.0,1361.0
flow_3551_0,1292.0,1318.0
flow_1021_0,1293.0,1364.0
flow_1171_0,1296.0,1366.0
flow_2227_0,1299.0,1369.0
flow_3381_0,1299.0,1383.0
flow_1302_0,1302.0,1371.0
flow_1042_0,1306.0,1378.0
flow_2283_0,1309.0,1388.0
flow_2477_0,1312.0,1392.0
flow_2496_0,1315.0,1394.0
flow_2669_0,1318.0,1397.0
flow_3408_0,1319.0,1346.0
flow_2728_0,1321.0,1399.0
flow_3107_0,1324.0,1402.0
flow_3142_0,1332.0,1404.0
flow_3703_0,1332.0,1378.0
flow_2545_0,1335.0,1407.0
flow_3428_0,1335.0,1423.0
flow_1970_0,1337.0,1410.0
flow_1866_0,1340.0,1413.0
flow_1049_0,1343.0,1416.0
flow_635_0,1347.0,1418.0
flow_1577_0,1350.0,1420.0
flow_1689_0,1353.0,1428.0
flow_1592_0,1357.0,1432.0
flow_933_0,1360.0,1434.0
flow_3799_0,1362.0,1388.0
flow_1064_0,1363.0,1437.0
flow_996_0,1367.0,1439.0
flow_2776_0,1370.0,1442.0
flow_2996_0,1373.0,1398.0
flow_3474_0,1376.0,1403.0
flow_3823_0,1377.0,1448.0
flow_3283_0,1379.0,1444.0
flow_3317_0,1382.0,1453.0
flow_3277_0,1385.0,1457.0
flow_2889_0,1389.0,1459.0
flow_3853_0,1392.0,1423.0
flow_2755_0,1392.0,1462.0
flow_3561_0,1393.0,1419.0
flow_897_0,1395.0,1464.0
flow_3615_0,1396.0,1427.0
flow_1875_0,1399.0,1467.0
flow_1981_0,1402.0,1469.0
flow_2661_0,1405.0,1472.0
flow_3891_0,1407.0,1434.0
flow_2681_0,1408.0,1474.0
flow_1886_0,1412.0,1477.0
flow_2921_0,1415.0,1479.0
flow_2980_0,1418.0,1482.0
flow_2364_0,1421.0,1484.0
flow_2450_0,1427.0,1487.0
flow_3995_0,1427.0,1453.0
flow_1103_0,1430.0,1489.0
flow_3438_0,1432.0,1491.0
flow_3331_0,1435.0,1498.0
flow_3403_0,1438.0,1502.0
flow_1398_0,1441.0,1504.0
flow_1362_0,1444.0,1507.0
flow_1449_0,1448.0,1510.0
flow_1037_0,1451.0,1513.0
flow_4012_0,1452.0,1493.0
flow_1092_0,1454.0,1515.0
flow_1412_0,1457.0,1518.0
flow_3742_0,1459.0,1493.0
flow_2096_0,1461.0,1520.0
flow_1923_0,1464.0,1522.0
flow_1949_0,1467.0,1525.0
flow_2781_0,1470.0,1529.0
flow_2841_0,1474.0,1531.0
flow_3441_0,1477.0,1535.0
flow_2166_0,1480.0,1538.0
flow_4176_0,1482.0,1511.0
flow_947_0,1483.0,1540.0
flow_3021_0,1486.0,1543.0
flow_3045_0,1489.0,1546.0
flow_603_0,1492.0,1548.0
flow_965_0,1495.0,1551.0
flow_1063_0,1499.0,1553.0
flow_1219_0,1503.0,1556.0
flow_1435_0,1507.0,1559.0
flow_3519_0,1510.0,1561.0
flow_3656_0,1514.0,1564.0
flow_1557_0,1517.0,1566.0
flow_3709_0,1520.0,1573.0
flow_3611_0,1523.0,1577.0
flow_3720_0,1527.0,1579.0
flow_1439_0,1528.0,1553.0
flow_4077_0,1529.0,1568.0
flow_1597_0,1530.0,1582.0
flow_3794_0,1533.0,1585.0
flow_1344_0,1536.0,1588.0
flow_1773_0,1536.0,1561.0
flow_4377_0,1537.0,1568.0
flow_1701_0,1539.0,1564.0
flow_1118_0,1542.0,1591.0
flow_4174_0,1544.0,1570.0
flow_1782_0,1544.0,1593.0
flow_1870_0,1547.0,1596.0
flow_2049_0,1549.0,1598.0
flow_3884_0,1552.0,1601.0
flow_2229_0,1555.0,1604.0
flow_2953_0,1558.0,1606.0
flow_3223_0,1560.0,1609.0
flow_2140_0,1563.0,1611.0
flow_1537_0,1566.0,1614.0
flow_4054_0,1569.0,1603.0
flow_1198_0,1569.0,1617.0
flow_727_0,1572.0,1621.0
flow_2287_0,1574.0,1624.0
flow_3375_0,1574.0,1607.0
flow_1678_0,1577.0,1628.0
flow_1093_0,1580.0,1631.0
flow_1186_0,1583.0,1634.0
flow_4281_0,1584.0,1610.0
flow_1877_0,1586.0,1637.0
flow_2729_0,1589.0,1639.0
flow_3436_0,1597.0,1643.0
flow_1846_0,1600.0,1646.0
flow_4314_0,1601.0,1627.0
flow_1908_0,1602.0,1649.0
flow_768_0,1604.0,1651.0
flow_4024_0,1607.0,1654.0
flow_4149_0,1609.0,1656.0
flow_2992_0,1612.0,1659.0
flow_3076_0,1614.0,1661.0
flow_3218_0,1617.0,1664.0
flow_2372_0,1619.0,1668.0
flow_4608_0,1622.0,1649.0
flow_1246_0,1622.0,1682.0
flow_1935_0,1625.0,1686.0
flow_4344_0,1625.0,1672.0
flow_3451_0,1627.0,1689.0
flow_3806_0,1630.0,1668.0
flow_2845_0,1630.0,1692.0
flow_4611_0,1632.0,1755.0
flow_1257_0,1633.0,1695.0
flow_4388_0,1635.0,1699.0
flow_826_0,1638.0,1678.0
flow_4256_0,1638.0,1702.0
flow_4347_0,1639.0,1811.0
flow_1633_0,1641.0,1710.0
flow_4638_0,1642.0,1815.0
flow_1675_0,1644.0,1713.0
flow_2342_0,1646.0,1716.0
flow_2034_0,1649.0,1719.0
flow_4404_0,1649.0,1959.0
flow_4659_0,1652.0,1743.0
flow_2066_0,1652.0,1723.0
flow_2123_0,1655.0,1727.0
flow_3083_0,1658.0,1730.0
flow_1397_0,1661.0,1748.0
flow_1315_0,1663.0,1753.0
flow_1387_0,1666.0,1757.0
flow_3484_0,1669.0,1759.0
flow_3546_0,1677.0,1763.0
flow_3613_0,1680.0,1766.0
flow_4695_0,1682.0,2045.0
flow_917_0,1682.0,1769.0
flow_4422_0,1684.0,1773.0
flow_4369_0,1687.0,1776.0
flow_4455_0,1688.0,1994.0
flow_3637_0,1689.0,1779.0
flow_4498_0,1690.0,2048.0
flow_3631_0,1692.0,1782.0
flow_3659_0,1694.0,1805.0
flow_4563_0,1697.0,1811.0
flow_3761_0,1707.0,1815.0
flow_2848_0,1710.0,1820.0
flow_2991_0,1712.0,1833.0
flow_4578_0,1713.0,2359.0
flow_3334_0,1714.0,1837.0
flow_4838_0,1717.0,2051.0
flow_1238_0,1717.0,1841.0
flow_1292_0,1719.0,1844.0
flow_1338_0,1722.0,1848.0
flow_1185_0,1724.0,1852.0
flow_1033_0,1727.0,1855.0
flow_4904_0,1732.0,2156.0
flow_1472_0,1737.0,1864.0
flow_4451_0,1742.0,1868.0
flow_4656_0,1744.0,1793.0
flow_2358_0,1744.0,1876.0
flow_3151_0,1746.0,1880.0
flow_1095_0,1749.0,1883.0
flow_1804_0,1751.0,1886.0
flow_1378_0,1754.0,1889.0
flow_2100_0,1757.0,1892.0
flow_4671_0,1759.0,2159.0
flow_1293_0,1767.0,1896.0
flow_2224_0,1772.0,1899.0
flow_1764_0,1774.0,1903.0
flow_3840_0,1777.0,1906.0
flow_4836_0,1777.0,2174.0
flow_4019_0,1779.0,1909.0
flow_4929_0,1780.0,2268.0
flow_3888_0,1782.0,1927.0
flow_4645_0,1783.0,1808.0
flow_1885_0,1795.0,1932.0
flow_3245_0,1798.0,1955.0
flow_3307_0,1801.0,1958.0
flow_999_0,1804.0,1961.0
flow_2476_0,1807.0,1963.0
flow_2501_0,1811.0,1966.0
flow_5014_0,1814.0,2361.0
flow_1224_0,1814.0,1975.0
flow_4286_0,1818.0,1978.0
flow_2033_0,1826.0,1851.0
flow_4633_0,1827.0,1981.0
flow_3349_0,1832.0,1985.0
flow_5070_0,1841.0,2365.0
flow_5093_0,1844.0,2367.0
flow_1080_0,1846.0,1992.0
flow_5174_0,1846.0,2381.0
flow_2240_0,1852.0,1996.0
flow_4939_0,1856.0,2001.0
flow_1396_0,1861.0,2004.0
flow_4931_0,1862.0,1913.0
flow_5179_0,1864.0,2499.0
flow_3332_0,1865.0,2007.0
flow_3488_0,1878.0,2010.0
flow_3578_0,1882.0,2014.0
flow_1968_0,1885.0,2017.0
flow_1379_0,1888.0,2020.0
flow_5345_0,1892.0,2649.0
flow_1158_0,1892.0,2024.0
flow_4228_0,1895.0,2027.0
flow_4293_0,1899.0,2048.0
flow_4389_0,1908.0,2051.0
flow_4709_0,1911.0,1936.0
flow_5016_0,1912.0,2652.0
flow_4453_0,1916.0,2054.0
flow_1364_0,1920.0,2057.0
flow_1312_0,1923.0,2063.0
flow_1446_0,1927.0,2067.0
flow_1570_0,1930.0,2071.0
flow_1587_0,1933.0,2075.0
flow_1680_0,1937.0,2078.0
flow_5473_0,1939.0,2033.0
flow_3726_0,1940.0,2081.0
flow_4876_0,1944.0,2087.0
flow_4927_0,1947.0,2091.0
flow_5132_0,1950.0,2095.0
flow_1040_0,1953.0,1978.0
flow_2504_0,1954.0,2099.0
flow_5493_0,1954.0,2361.0
flow_5513_0,1969.0,2655.0
flow_4481_0,1973.0,2102.0
flow_2534_0,1976.0,2112.0
flow_4699_0,1981.0,2006.0
flow_2462_0,2002.0,2116.0
flow_5080_0,2002.0,2364.0
flow_1199_0,2005.0,2119.0
flow_1601_0,2008.0,2122.0
flow_2025_0,2011.0,2127.0
flow_3783_0,2014.0,2131.0
flow_1942_0,2021.0,2134.0
flow_2114_0,2024.0,2137.0
flow_2491_0,2027.0,2140.0
flow_5316_0,2027.0,2659.0
flow_2701_0,2031.0,2171.0
flow_5148_0,2033.0,2058.0
flow_2734_0,2039.0,2174.0
flow_2851_0,2042.0,2178.0
flow_1787_0,2045.0,2181.0
flow_5747_0,2046.0,2677.0
flow_3729_0,2049.0,2184.0
flow_4564_0,2052.0,2187.0
flow_4741_0,2055.0,2201.0
flow_5452_0,2057.0,2847.0
flow_3822_0,2059.0,2205.0
flow_1485_0,2062.0,2208.0
flow_1702_0,2065.0,2212.0
flow_1380_0,2068.0,2216.0
flow_5857_0,2069.0,2851.0
flow_1635_0,2072.0,2220.0
flow_4664_0,2093.0,2223.0
flow_2146_0,2096.0,2226.0
flow_4966_0,2099.0,2229.0
flow_1686_0,2103.0,2232.0
flow_5884_0,2104.0,2853.0
flow_5465_0,2107.0,2857.0
flow_4849_0,2109.0,2235.0
flow_2556_0,2112.0,2238.0
flow_1583_0,2115.0,2241.0
flow_2756_0,2119.0,2244.0
flow_2768_0,2122.0,2266.0
flow_2862_0,2126.0,2270.0
flow_5220_0,2132.0,2273.0
flow_5094_0,2136.0,2276.0
flow_1794_0,2139.0,2279.0
flow_3856_0,2143.0,2282.0
flow_5259_0,2146.0,2285.0
flow_5181_0,2157.0,2296.0
flow_4076_0,2160.0,2300.0
flow_4115_0,2164.0,2304.0
flow_5535_0,2167.0,2192.0
flow_5467_0,2167.0,2964.0
flow_4622_0,2167.0,2307.0
flow_1816_0,2170.0,2311.0
flow_6227_0,2174.0,2967.0
flow_2499_0,2174.0,2318.0
flow_2646_0,2177.0,2322.0
flow_5540_0,2178.0,2203.0
flow_1873_0,2181.0,2326.0
flow_5494_0,2182.0,2970.0
flow_6290_0,2199.0,2974.0
flow_5665_0,2203.0,2228.0
flow_2933_0,2214.0,2329.0
flow_4859_0,2217.0,2334.0
flow_4886_0,2220.0,2338.0
flow_2981_0,2223.0,2342.0
flow_1848_0,2226.0,2345.0
flow_5324_0,2229.0,2349.0
flow_5201_0,2232.0,2368.0
flow_5672_0,2242.0,2977.0
flow_5413_0,2246.0,2379.0
flow_2141_0,2249.0,2383.0
flow_2281_0,2253.0,2388.0
flow_2286_0,2256.0,2393.0
flow_2679_0,2260.0,2397.0
flow_5502_0,2263.0,2406.0
flow_5664_0,2266.0,2415.0
flow_2670_0,2267.0,2292.0
flow_6383_0,2269.0,2981.0
flow_5692_0,2270.0,2419.0
flow_4940_0,2273.0,2426.0
flow_5726_0,2277.0,2984.0
flow_4153_0,2277.0,2432.0
flow_1512_0,2280.0,2435.0
flow_1772_0,2284.0,2439.0
flow_1850_0,2287.0,2442.0
flow_5067_0,2290.0,2450.0
flow_1774_0,2312.0,2454.0
flow_1473_0,2316.0,2458.0
flow_6573_0,2319.0,2488.0
flow_1924_0,2319.0,2461.0
flow_4173_0,2322.0,2466.0
flow_4328_0,2326.0,2472.0
flow_4419_0,2329.0,2477.0
flow_2272_0,2332.0,2368.0
flow_4658_0,2333.0,2483.0
flow_1742_0,2343.0,2495.0
flow_5749_0,2347.0,2693.0
flow_1417_0,2347.0,2499.0
flow_5133_0,2350.0,2516.0
flow_5095_0,2353.0,2520.0
flow_5158_0,2357.0,2523.0
flow_5974_0,2360.0,2385.0
flow_5745_0,2364.0,2527.0
flow_6638_0,2366.0,2988.0
flow_5789_0,2368.0,2530.0
flow_5787_0,2371.0,2533.0
flow_5858_0,2372.0,2849.0
flow_5894_0,2374.0,2863.0
flow_3023_0,2374.0,2536.0
flow_6079_0,2377.0,2488.0
flow_1842_0,2377.0,2539.0
flow_1863_0,2381.0,2542.0
flow_5908_0,2384.0,2545.0
flow_5946_0,2387.0,2548.0
flow_5962_0,2387.0,2412.0
flow_6709_0,2394.0,3004.0
flow_5995_0,2407.0,2551.0
flow_6901_0,2409.0,3008.0
flow_6122_0,2417.0,3105.0
flow_6130_0,2418.0,2554.0
flow_6222_0,2421.0,2557.0
flow_5221_0,2425.0,2568.0
flow_6995_0,2425.0,3108.0
flow_3058_0,2431.0,2572.0
flow_3035_0,2435.0,2576.0
flow_3110_0,2444.0,2579.0
flow_6449_0,2445.0,2470.0
flow_3184_0,2454.0,2583.0
flow_2700_0,2458.0,2606.0
flow_7054_0,2464.0,3114.0
flow_1967_0,2467.0,2610.0
flow_6156_0,2467.0,3129.0
flow_2262_0,2471.0,2613.0
flow_1296_0,2474.0,2625.0
flow_7069_0,2474.0,3146.0
flow_1797_0,2478.0,2629.0
flow_4700_0,2481.0,2632.0
flow_7071_0,2489.0,3159.0
flow_5325_0,2490.0,2635.0
flow_5414_0,2494.0,2638.0
flow_6263_0,2498.0,2642.0
flow_6315_0,2501.0,2674.0
flow_6386_0,2508.0,2677.0
flow_1913_0,2512.0,2679.0
flow_6202_0,2512.0,3175.0
flow_2057_0,2518.0,2682.0
flow_1436_0,2521.0,2685.0
flow_1914_0,2525.0,2687.0
flow_3101_0,2540.0,2690.0
flow_3279_0,2557.0,2706.0
flow_7171_0,2559.0,3178.0
flow_3253_0,2561.0,2712.0
flow_6229_0,2562.0,3192.0
flow_3333_0,2565.0,2728.0
flow_3574_0,2568.0,2732.0
flow_1937_0,2571.0,2735.0
flow_1492_0,2575.0,2738.0
flow_3355_0,2578.0,2749.0
flow_5569_0,2582.0,2753.0
flow_5590_0,2585.0,2761.0
flow_7213_0,2589.0,3084.0
flow_6561_0,2589.0,2767.0
flow_6800_0,2592.0,2770.0
flow_2580_0,2593.0,2618.0
flow_5680_0,2595.0,2773.0
flow_5481_0,2599.0,2777.0
flow_2001_0,2602.0,2781.0
flow_6746_0,2602.0,2627.0
flow_6937_0,2605.0,2785.0
flow_7351_0,2614.0,3123.0
flow_4863_0,2615.0,2791.0
