,enter_time,leave_time
flow_1204_0,1014.0,1039.0
flow_2504_0,1015.0,1095.0
flow_2534_0,1018.0,1098.0
flow_2462_0,1021.0,1101.0
flow_662_0,1023.0,1048.0
flow_1199_0,1024.0,1104.0
flow_1601_0,1028.0,1107.0
flow_2576_0,1031.0,1056.0
flow_1203_0,1031.0,1110.0
flow_1865_0,1039.0,1064.0
flow_2025_0,1040.0,1113.0
flow_1942_0,1044.0,1117.0
flow_2114_0,1047.0,1120.0
flow_1787_0,1050.0,1123.0
flow_1485_0,1053.0,1130.0
flow_1702_0,1057.0,1134.0
flow_1380_0,1060.0,1138.0
flow_1635_0,1063.0,1141.0
flow_1444_0,1063.0,1088.0
flow_1662_0,1066.0,1145.0
flow_2146_0,1070.0,1148.0
flow_1460_0,1073.0,1151.0
flow_1686_0,1076.0,1155.0
flow_1583_0,1079.0,1163.0
flow_1794_0,1082.0,1176.0
flow_2596_0,1086.0,1180.0
flow_2231_0,1089.0,1158.0
flow_1188_0,1089.0,1182.0
flow_1816_0,1092.0,1185.0
flow_2499_0,1096.0,1187.0
flow_2646_0,1099.0,1190.0
flow_2216_0,1099.0,1126.0
flow_1873_0,1100.0,1193.0
flow_1848_0,1104.0,1195.0
flow_2461_0,1104.0,1129.0
flow_2141_0,1107.0,1198.0
flow_2281_0,1110.0,1205.0
flow_2298_0,1110.0,1168.0
flow_2286_0,1113.0,1209.0
flow_2237_0,1115.0,1140.0
flow_2556_0,1117.0,1158.0
flow_2586_0,1124.0,1212.0
flow_2679_0,1127.0,1216.0
flow_1512_0,1132.0,1228.0
flow_1772_0,1134.0,1232.0
flow_1850_0,1138.0,1234.0
flow_1774_0,1141.0,1237.0
flow_1473_0,1144.0,1239.0
flow_1786_0,1147.0,1173.0
flow_1924_0,1147.0,1242.0
flow_1742_0,1151.0,1244.0
flow_1417_0,1154.0,1247.0
flow_2241_0,1157.0,1249.0
flow_1842_0,1160.0,1252.0
flow_1863_0,1163.0,1255.0
flow_2662_0,1168.0,1258.0
flow_2484_0,1169.0,1194.0
flow_2700_0,1171.0,1260.0
flow_1967_0,1173.0,1263.0
flow_2262_0,1176.0,1266.0
flow_1296_0,1180.0,1279.0
flow_1797_0,1183.0,1282.0
flow_1854_0,1186.0,1285.0
flow_2013_0,1189.0,1289.0
flow_1407_0,1192.0,1295.0
flow_1913_0,1195.0,1300.0
flow_2057_0,1204.0,1303.0
flow_1083_0,1207.0,1232.0
flow_2773_0,1217.0,1313.0
flow_1436_0,1217.0,1307.0
flow_1914_0,1220.0,1323.0
flow_2142_0,1224.0,1327.0
flow_1937_0,1227.0,1329.0
flow_1492_0,1231.0,1332.0
flow_2733_0,1231.0,1256.0
flow_2452_0,1233.0,1258.0
flow_2044_0,1234.0,1335.0
flow_2475_0,1236.0,1261.0
flow_2375_0,1237.0,1337.0
flow_2061_0,1241.0,1340.0
flow_2001_0,1244.0,1343.0
flow_2789_0,1249.0,1346.0
flow_2735_0,1252.0,1351.0
flow_2816_0,1255.0,1354.0
flow_2538_0,1256.0,1281.0
flow_2270_0,1256.0,1367.0
flow_2437_0,1261.0,1371.0
flow_3005_0,1267.0,1413.0
flow_2299_0,1274.0,1375.0
flow_2502_0,1277.0,1378.0
flow_1572_0,1281.0,1381.0
flow_1757_0,1284.0,1385.0
flow_1856_0,1287.0,1388.0
flow_2284_0,1290.0,1392.0
flow_2082_0,1294.0,1395.0
flow_2244_0,1297.0,1398.0
flow_2201_0,1300.0,1402.0
flow_2551_0,1303.0,1405.0
flow_2592_0,1307.0,1409.0
flow_2242_0,1310.0,1431.0
flow_2828_0,1311.0,1336.0
flow_1664_0,1313.0,1435.0
flow_2932_0,1313.0,1338.0
flow_1880_0,1316.0,1437.0
flow_1745_0,1319.0,1440.0
flow_2155_0,1323.0,1443.0
flow_2085_0,1327.0,1446.0
flow_2099_0,1330.0,1449.0
flow_2131_0,1334.0,1452.0
flow_2170_0,1341.0,1455.0
flow_1916_0,1344.0,1460.0
flow_2132_0,1348.0,1465.0
flow_3051_0,1348.0,1373.0
flow_2043_0,1351.0,1468.0
flow_2154_0,1351.0,1376.0
flow_819_0,1353.0,1378.0
flow_2680_0,1356.0,1381.0
flow_2724_0,1364.0,1389.0
flow_2526_0,1366.0,1391.0
flow_2202_0,1368.0,1472.0
flow_2716_0,1371.0,1475.0
flow_3103_0,1373.0,1413.0
flow_1977_0,1375.0,1479.0
flow_3163_0,1375.0,1483.0
flow_2374_0,1378.0,1517.0
flow_2230_0,1382.0,1521.0
flow_2918_0,1386.0,1523.0
flow_2830_0,1389.0,1527.0
flow_2984_0,1392.0,1530.0
flow_2249_0,1396.0,1543.0
flow_3036_0,1396.0,1537.0
flow_2333_0,1400.0,1546.0
flow_2362_0,1413.0,1549.0
flow_3205_0,1414.0,1439.0
flow_1901_0,1416.0,1552.0
flow_2663_0,1420.0,1555.0
flow_2767_0,1423.0,1559.0
flow_2225_0,1426.0,1562.0
flow_2278_0,1429.0,1565.0
flow_3108_0,1432.0,1457.0
flow_2396_0,1433.0,1568.0
flow_2130_0,1436.0,1578.0
flow_2303_0,1439.0,1582.0
flow_2389_0,1443.0,1586.0
flow_2410_0,1446.0,1592.0
flow_2909_0,1449.0,1596.0
flow_2782_0,1472.0,1600.0
flow_2151_0,1476.0,1619.0
flow_1996_0,1479.0,1630.0
flow_3309_0,1482.0,1507.0
flow_2002_0,1482.0,1633.0
flow_2328_0,1486.0,1647.0
flow_2453_0,1489.0,1652.0
flow_2584_0,1493.0,1688.0
flow_2418_0,1496.0,1696.0
flow_2950_0,1500.0,1701.0
flow_3096_0,1503.0,1704.0
flow_3111_0,1506.0,1707.0
flow_3173_0,1510.0,1711.0
flow_2466_0,1513.0,1714.0
flow_2970_0,1517.0,1717.0
flow_2990_0,1520.0,1721.0
flow_3871_0,1522.0,nan
flow_2614_0,1523.0,1730.0
flow_3100_0,1536.0,1561.0
flow_3181_0,1539.0,1564.0
flow_2412_0,1562.0,1735.0
flow_2103_0,1565.0,1738.0
flow_2134_0,1568.0,1762.0
flow_2097_0,1572.0,1767.0
flow_2392_0,1575.0,1779.0
flow_3174_0,1577.0,1602.0
flow_2539_0,1584.0,1800.0
flow_2611_0,1587.0,1808.0
flow_2665_0,1590.0,1814.0
flow_2301_0,1594.0,1819.0
flow_2540_0,1597.0,1823.0
flow_2448_0,1600.0,1826.0
flow_3010_0,1604.0,1830.0
flow_2737_0,1607.0,1833.0
flow_3342_0,1609.0,1634.0
flow_2316_0,1611.0,1836.0
flow_2350_0,1614.0,1853.0
flow_2996_0,1616.0,1641.0
flow_2257_0,1624.0,1857.0
flow_2685_0,1627.0,1861.0
flow_2563_0,1631.0,1864.0
flow_2834_0,1638.0,1879.0
flow_2740_0,1641.0,1885.0
flow_2656_0,1645.0,1895.0
flow_3801_0,1649.0,nan
flow_3919_0,1655.0,1680.0
flow_2135_0,1664.0,1900.0
flow_3853_0,1665.0,1690.0
flow_3202_0,1675.0,1911.0
flow_3219_0,1678.0,1915.0
flow_4465_0,1682.0,1707.0
flow_3922_0,1690.0,1715.0
flow_2689_0,1693.0,1918.0
flow_2856_0,1696.0,1921.0
flow_4482_0,1699.0,1724.0
flow_3480_0,1705.0,1730.0
flow_3742_0,1713.0,1738.0
flow_4045_0,1719.0,nan
flow_2890_0,1733.0,1924.0
flow_2435_0,1741.0,1936.0
flow_2554_0,1744.0,1940.0
flow_4048_0,1745.0,1770.0
flow_2251_0,1747.0,1944.0
flow_2731_0,1751.0,1952.0
flow_2849_0,1754.0,1955.0
flow_2648_0,1758.0,1964.0
flow_2687_0,1761.0,1968.0
flow_2744_0,1771.0,1971.0
flow_2840_0,1774.0,1987.0
flow_1439_0,1777.0,1802.0
flow_3031_0,1778.0,1999.0
flow_4135_0,1789.0,1814.0
flow_1773_0,1795.0,1820.0
flow_1701_0,1797.0,1822.0
flow_4377_0,1800.0,1825.0
flow_3121_0,1804.0,2002.0
flow_3112_0,1808.0,2006.0
flow_3269_0,1821.0,2010.0
flow_3088_0,1824.0,1851.0
flow_3319_0,1843.0,2013.0
flow_2928_0,1850.0,2016.0
flow_2285_0,1853.0,2039.0
flow_2791_0,1860.0,2043.0
flow_2335_0,1863.0,2046.0
flow_3039_0,1867.0,2049.0
flow_2944_0,1870.0,2052.0
flow_3318_0,1870.0,1895.0
flow_4054_0,1873.0,1898.0
flow_2948_0,1873.0,2062.0
flow_2657_0,1877.0,2068.0
flow_3375_0,1883.0,1908.0
flow_4323_0,1885.0,1910.0
flow_4749_0,1888.0,1913.0
flow_2823_0,1894.0,2071.0
flow_3152_0,1897.0,2092.0
flow_3130_0,1901.0,2096.0
flow_2817_0,1915.0,2109.0
flow_2967_0,1919.0,2113.0
flow_5289_0,1922.0,1947.0
flow_3115_0,1928.0,2116.0
flow_3806_0,1933.0,1958.0
flow_826_0,1935.0,1960.0
flow_2616_0,1937.0,2119.0
flow_2754_0,1940.0,2129.0
flow_2636_0,1951.0,2133.0
flow_3026_0,1955.0,2145.0
flow_5126_0,1957.0,1982.0
flow_3042_0,1958.0,2150.0
flow_3113_0,1962.0,2153.0
flow_3073_0,1965.0,2157.0
flow_3027_0,1969.0,2160.0
flow_3229_0,1981.0,2177.0
flow_3102_0,1984.0,2182.0
flow_3417_0,1992.0,2186.0
flow_2541_0,1995.0,2207.0
flow_2759_0,1999.0,2211.0
flow_4882_0,1999.0,nan
flow_3711_0,2001.0,2026.0
flow_4979_0,2006.0,2031.0
flow_2927_0,2009.0,2214.0
flow_3126_0,2012.0,2217.0
flow_3210_0,2028.0,2220.0
flow_3097_0,2039.0,2232.0
flow_3118_0,2042.0,2238.0
flow_4645_0,2046.0,2071.0
flow_3208_0,2046.0,2241.0
flow_2764_0,2049.0,2259.0
flow_3258_0,2053.0,2270.0
flow_3368_0,2056.0,2276.0
flow_5578_0,2057.0,2082.0
flow_4376_0,2068.0,2093.0
flow_5079_0,2075.0,2100.0
flow_3378_0,2079.0,2299.0
flow_2963_0,2082.0,2332.0
flow_2972_0,2086.0,2336.0
flow_2033_0,2086.0,2111.0
flow_2859_0,2089.0,2339.0
flow_3422_0,2093.0,2343.0
flow_3382_0,2105.0,2346.0
flow_3149_0,2108.0,2349.0
flow_3165_0,2111.0,2353.0
flow_3228_0,2132.0,2356.0
flow_3272_0,2136.0,2364.0
flow_3424_0,2149.0,2379.0
flow_3242_0,2152.0,2383.0
flow_3246_0,2156.0,2387.0
flow_3353_0,2160.0,2414.0
flow_4970_0,2167.0,2192.0
flow_3485_0,2169.0,2420.0
flow_3213_0,2172.0,2199.0
flow_2879_0,2172.0,2423.0
flow_3168_0,2186.0,2426.0
flow_3257_0,2189.0,2444.0
flow_3477_0,2193.0,2449.0
flow_3250_0,2196.0,2453.0
flow_4709_0,2201.0,2226.0
flow_3437_0,2214.0,2456.0
flow_1040_0,2216.0,2241.0
flow_3482_0,2217.0,2459.0
flow_3453_0,2221.0,2462.0
flow_4699_0,2224.0,2249.0
flow_3294_0,2224.0,2474.0
flow_3490_0,2247.0,2480.0
flow_3397_0,2251.0,2502.0
flow_3537_0,2254.0,2506.0
flow_5593_0,2257.0,2282.0
flow_3667_0,2258.0,2526.0
flow_3810_0,2261.0,2535.0
flow_4695_0,2265.0,2290.0
flow_3539_0,2274.0,2539.0
flow_3310_0,2278.0,2560.0
flow_3008_0,2298.0,2564.0
flow_5148_0,2306.0,2331.0
flow_2986_0,2309.0,2567.0
flow_5620_0,2309.0,2334.0
flow_3029_0,2312.0,2570.0
flow_2966_0,2316.0,2574.0
flow_5941_0,2317.0,2342.0
flow_3411_0,2340.0,2595.0
flow_6151_0,2349.0,2374.0
flow_3530_0,2373.0,2600.0
flow_3305_0,2376.0,2603.0
flow_3540_0,2380.0,2607.0
flow_2982_0,2383.0,2610.0
flow_3430_0,2387.0,2614.0
flow_3522_0,2390.0,2617.0
flow_3715_0,2394.0,2626.0
flow_3565_0,2397.0,2630.0
flow_3717_0,2401.0,2660.0
flow_3549_0,2420.0,2665.0
flow_3207_0,2424.0,2668.0
flow_3161_0,2428.0,2678.0
flow_4919_0,2434.0,nan
flow_3292_0,2457.0,2682.0
flow_3640_0,2461.0,2692.0
flow_3735_0,2465.0,2697.0
flow_3762_0,2468.0,2758.0
flow_3898_0,2471.0,2763.0
flow_3811_0,2490.0,2775.0
flow_4084_0,2494.0,2779.0
flow_6535_0,2497.0,nan
flow_3616_0,2497.0,2783.0
flow_3639_0,2500.0,2786.0
flow_3721_0,2504.0,2797.0
flow_3612_0,2507.0,2813.0
flow_3497_0,2519.0,2817.0
flow_3672_0,2522.0,2820.0
flow_3705_0,2547.0,2824.0
flow_3660_0,2551.0,2845.0
flow_7059_0,2567.0,nan
flow_3778_0,2571.0,2851.0
flow_6569_0,2577.0,2602.0
flow_3699_0,2580.0,2854.0
flow_3740_0,2583.0,2858.0
flow_3797_0,2605.0,2905.0
flow_3923_0,2608.0,2910.0
flow_3788_0,2612.0,2953.0
flow_3831_0,2615.0,2958.0
flow_3968_0,2619.0,2978.0
flow_3858_0,2640.0,2982.0
flow_3904_0,2644.0,2986.0
flow_4047_0,2647.0,2994.0
flow_4191_0,2651.0,2998.0
flow_4079_0,2654.0,3009.0
flow_3999_0,2657.0,3037.0
flow_7241_0,2657.0,nan
flow_4113_0,2667.0,3046.0
flow_7193_0,2667.0,nan
flow_4217_0,2671.0,3077.0
flow_7284_0,2677.0,nan
flow_4081_0,2702.0,3081.0
flow_4232_0,2705.0,3095.0
flow_4039_0,2709.0,3104.0
flow_4276_0,2720.0,3132.0
flow_4080_0,2723.0,3137.0
flow_4125_0,2733.0,3157.0
flow_4049_0,2737.0,3161.0
flow_7120_0,2757.0,2782.0
flow_7607_0,2762.0,nan
flow_7315_0,2766.0,nan
flow_7608_0,2787.0,nan
flow_7753_0,2790.0,nan
flow_3876_0,2799.0,3165.0
flow_4096_0,2802.0,3168.0
flow_4265_0,2816.0,3172.0
flow_4150_0,2819.0,3177.0
flow_4178_0,2822.0,3222.0
flow_4179_0,2833.0,3225.0
flow_4171_0,2850.0,3228.0
flow_4263_0,2853.0,3248.0
flow_4325_0,2857.0,3252.0
flow_4227_0,2860.0,3288.0
flow_4279_0,2864.0,3294.0
flow_7862_0,2867.0,nan
flow_4329_0,2888.0,3297.0
flow_3943_0,2891.0,3300.0
flow_3965_0,2895.0,3313.0
flow_3981_0,2898.0,3317.0
flow_8080_0,2902.0,nan
flow_7978_0,2917.0,nan
flow_8129_0,2927.0,nan
flow_4050_0,2947.0,3432.0
flow_4475_0,2951.0,3444.0
flow_7196_0,2979.0,3004.0
flow_4283_0,2995.0,3473.0
flow_4341_0,2998.0,3481.0
flow_4495_0,3002.0,3485.0
flow_4307_0,3023.0,3497.0
flow_8450_0,3024.0,nan
flow_4379_0,3026.0,3526.0
flow_4407_0,3030.0,3531.0
flow_4349_0,3038.0,3535.0
flow_3536_0,3049.0,3538.0
flow_8451_0,3049.0,nan
flow_8588_0,3053.0,nan
flow_4456_0,3054.0,3578.0
flow_7349_0,3075.0,3100.0
flow_4352_0,3082.0,3583.0
flow_4473_0,3091.0,3586.0
flow_4151_0,3122.0,3595.0
flow_4485_0,3125.0,nan
flow_4484_0,3140.0,nan
flow_4514_0,3150.0,nan
flow_7926_0,3151.0,3176.0
flow_7847_0,3167.0,3192.0
flow_4452_0,3179.0,nan
flow_4510_0,3182.0,nan
flow_4513_0,3203.0,nan
flow_4756_0,3206.0,nan
flow_4428_0,3209.0,nan
flow_4502_0,3212.0,nan
flow_4525_0,3216.0,nan
flow_4677_0,3219.0,nan
flow_4597_0,3266.0,nan
flow_4111_0,3270.0,nan
flow_4222_0,3273.0,nan
flow_4338_0,3294.0,nan
flow_4649_0,3297.0,nan
flow_9358_0,3318.0,nan
flow_9370_0,3331.0,nan
flow_4573_0,3335.0,nan
flow_4853_0,3339.0,nan
flow_4663_0,3342.0,nan
flow_4745_0,3345.0,nan
flow_4636_0,3358.0,nan
flow_4688_0,3362.0,nan
flow_8018_0,3417.0,3442.0
flow_9458_0,3446.0,nan
flow_8191_0,3447.0,3472.0
flow_8679_0,3467.0,3492.0
flow_4744_0,3478.0,nan
flow_4702_0,3489.0,nan
flow_4762_0,3519.0,nan
flow_4797_0,3527.0,nan
flow_4842_0,3530.0,nan
flow_9019_0,3531.0,3556.0
flow_4841_0,3543.0,nan
flow_10049_0,3561.0,nan
flow_4884_0,3572.0,nan
flow_10148_0,3573.0,nan
flow_4935_0,3575.0,nan
flow_5031_0,3578.0,nan
