,enter_time,leave_time
flow_1714_0,683.0,728.0
flow_442_0,687.0,712.0
flow_1739_0,687.0,738.0
flow_367_0,689.0,715.0
flow_496_0,692.0,717.0
flow_1567_0,697.0,723.0
flow_702_0,702.0,733.0
flow_1261_0,704.0,743.0
flow_1206_0,707.0,747.0
flow_1617_0,712.0,738.0
flow_1810_0,716.0,753.0
flow_216_0,717.0,749.0
flow_483_0,722.0,758.0
flow_806_0,724.0,768.0
flow_268_0,726.0,772.0
flow_1865_0,728.0,763.0
flow_588_0,729.0,774.0
flow_1660_0,732.0,758.0
flow_593_0,737.0,777.0
flow_596_0,740.0,779.0
flow_488_0,742.0,788.0
flow_1192_0,745.0,771.0
flow_1760_0,747.0,773.0
flow_1912_0,747.0,783.0
flow_420_0,752.0,792.0
flow_610_0,754.0,794.0
flow_1283_0,757.0,788.0
flow_1953_0,757.0,798.0
flow_941_0,759.0,803.0
flow_1061_0,762.0,808.0
flow_1793_0,767.0,793.0
flow_1992_0,769.0,813.0
flow_1314_0,777.0,810.0
flow_1626_0,779.0,818.0
flow_2042_0,781.0,828.0
flow_1629_0,782.0,822.0
flow_1735_0,784.0,824.0
flow_1043_0,787.0,833.0
flow_1864_0,792.0,818.0
flow_1106_0,796.0,822.0
flow_1241_0,798.0,837.0
flow_470_0,801.0,839.0
flow_544_0,803.0,842.0
flow_589_0,806.0,844.0
flow_2129_0,807.0,863.0
flow_1331_0,808.0,847.0
flow_665_0,811.0,849.0
flow_1692_0,822.0,848.0
flow_1309_0,825.0,852.0
flow_695_0,828.0,854.0
flow_664_0,830.0,857.0
flow_1231_0,832.0,859.0
flow_1911_0,837.0,868.0
flow_749_0,847.0,872.0
flow_1563_0,850.0,875.0
flow_716_0,852.0,877.0
flow_751_0,854.0,880.0
flow_2275_0,856.0,893.0
flow_765_0,857.0,882.0
flow_876_0,859.0,885.0
flow_1698_0,862.0,887.0
flow_324_0,866.0,898.0
flow_2331_0,867.0,903.0
flow_2040_0,869.0,895.0
flow_1164_0,872.0,900.0
flow_1111_0,875.0,908.0
flow_1391_0,877.0,912.0
flow_652_0,879.0,914.0
flow_1074_0,882.0,917.0
flow_2128_0,887.0,913.0
flow_1685_0,892.0,919.0
flow_832_0,894.0,922.0
flow_1414_0,897.0,924.0
flow_2452_0,901.0,938.0
flow_2228_0,902.0,928.0
flow_2475_0,907.0,958.0
flow_986_0,912.0,943.0
flow_1672_0,915.0,943.0
flow_758_0,918.0,946.0
flow_1989_0,920.0,949.0
flow_2011_0,922.0,952.0
flow_1270_0,927.0,953.0
flow_2538_0,927.0,968.0
flow_2330_0,930.0,956.0
flow_1163_0,932.0,963.0
flow_2558_0,934.0,968.0
flow_2136_0,935.0,973.0
flow_840_0,937.0,978.0
flow_2451_0,942.0,968.0
flow_764_0,947.0,980.0
flow_1073_0,950.0,983.0
flow_1836_0,952.0,985.0
flow_770_0,954.0,987.0
flow_2619_0,955.0,993.0
flow_1619_0,957.0,990.0
flow_2653_0,961.0,1008.0
flow_2482_0,962.0,988.0
flow_1501_0,967.0,998.0
flow_1162_0,970.0,1002.0
flow_2233_0,972.0,1005.0
flow_2507_0,977.0,1003.0
flow_1737_0,982.0,1013.0
flow_2537_0,987.0,1013.0
flow_822_0,992.0,1017.0
flow_2008_0,994.0,1020.0
flow_851_0,997.0,1022.0
flow_787_0,999.0,1025.0
flow_1547_0,1002.0,1027.0
flow_536_0,1005.0,1032.0
flow_2550_0,1007.0,1033.0
flow_2567_0,1010.0,1036.0
flow_2606_0,1012.0,1037.0
flow_1641_0,1017.0,1042.0
flow_2821_0,1021.0,1058.0
flow_800_0,1022.0,1047.0
flow_885_0,1024.0,1049.0
flow_1110_0,1026.0,1052.0
flow_2122_0,1029.0,1054.0
flow_1531_0,1031.0,1063.0
flow_1668_0,1035.0,1067.0
flow_2622_0,1037.0,1063.0
flow_750_0,1040.0,1069.0
flow_2456_0,1042.0,1067.0
flow_2356_0,1045.0,1070.0
flow_967_0,1047.0,1072.0
flow_2926_0,1047.0,1103.0
flow_839_0,1049.0,1075.0
flow_1843_0,1052.0,1077.0
flow_1779_0,1054.0,1080.0
flow_2490_0,1057.0,1083.0
flow_689_0,1061.0,1087.0
flow_2652_0,1064.0,1089.0
flow_850_0,1067.0,1092.0
flow_2495_0,1070.0,1095.0
flow_1267_0,1072.0,1097.0
flow_913_0,1074.0,1100.0
flow_2542_0,1077.0,1108.0
flow_3024_0,1081.0,1118.0
flow_2683_0,1082.0,1109.0
flow_1228_0,1087.0,1112.0
flow_2750_0,1092.0,1118.0
flow_1085_0,1097.0,1123.0
flow_1060_0,1100.0,1126.0
flow_1422_0,1102.0,1129.0
flow_1235_0,1104.0,1132.0
flow_928_0,1107.0,1135.0
flow_1721_0,1109.0,1137.0
flow_1883_0,1112.0,1140.0
flow_2459_0,1114.0,1142.0
flow_1932_0,1116.0,1144.0
flow_3133_0,1116.0,1153.0
flow_3145_0,1122.0,1168.0
flow_2820_0,1122.0,1148.0
flow_2571_0,1132.0,1159.0
flow_2148_0,1135.0,1160.0
flow_1245_0,1138.0,1163.0
flow_2171_0,1140.0,1165.0
flow_1263_0,1142.0,1173.0
flow_2226_0,1145.0,1177.0
flow_2068_0,1147.0,1179.0
flow_2924_0,1152.0,1178.0
flow_2446_0,1162.0,1187.0
flow_1895_0,1164.0,1190.0
flow_3309_0,1167.0,1203.0
flow_1795_0,1167.0,1193.0
flow_2577_0,1169.0,1195.0
flow_1279_0,1172.0,1198.0
flow_2503_0,1174.0,1200.0
flow_2561_0,1177.0,1209.0
flow_2015_0,1187.0,1212.0
flow_3100_0,1192.0,1218.0
flow_1969_0,1197.0,1222.0
flow_1595_0,1199.0,1225.0
flow_909_0,1202.0,1227.0
flow_1284_0,1206.0,1232.0
flow_2785_0,1208.0,1234.0
flow_2488_0,1211.0,1236.0
flow_1514_0,1213.0,1239.0
flow_3489_0,1221.0,1263.0
flow_1461_0,1222.0,1247.0
flow_3495_0,1224.0,1263.0
flow_2109_0,1225.0,1250.0
flow_3206_0,1227.0,1253.0
flow_3527_0,1227.0,1273.0
flow_2307_0,1232.0,1257.0
flow_2863_0,1235.0,1260.0
flow_3551_0,1235.0,1288.0
flow_1598_0,1237.0,1268.0
flow_3308_0,1242.0,1268.0
flow_3030_0,1247.0,1278.0
flow_3577_0,1250.0,1288.0
flow_2895_0,1250.0,1282.0
flow_2457_0,1252.0,1284.0
flow_3363_0,1257.0,1283.0
flow_2725_0,1262.0,1293.0
flow_2485_0,1265.0,1297.0
flow_3104_0,1267.0,1299.0
flow_3381_0,1272.0,1298.0
flow_1653_0,1277.0,1302.0
flow_1819_0,1280.0,1305.0
flow_2382_0,1282.0,1308.0
flow_2650_0,1285.0,1310.0
flow_3703_0,1287.0,1328.0
flow_2518_0,1287.0,1312.0
flow_3408_0,1292.0,1318.0
flow_1758_0,1297.0,1322.0
flow_3032_0,1299.0,1325.0
flow_1690_0,1302.0,1333.0
flow_3428_0,1307.0,1334.0
flow_1581_0,1312.0,1338.0
flow_3471_0,1317.0,1342.0
flow_3799_0,1321.0,1358.0
flow_2751_0,1322.0,1347.0
flow_1812_0,1325.0,1350.0
flow_3823_0,1326.0,1373.0
flow_1894_0,1327.0,1353.0
flow_3313_0,1329.0,1356.0
flow_1931_0,1332.0,1364.0
flow_3182_0,1334.0,1367.0
flow_2732_0,1337.0,1370.0
flow_3853_0,1339.0,1388.0
flow_2421_0,1339.0,1378.0
flow_2710_0,1341.0,1382.0
flow_2645_0,1346.0,1378.0
flow_3891_0,1347.0,1403.0
flow_3474_0,1349.0,1375.0
flow_3167_0,1352.0,1384.0
flow_3416_0,1355.0,1393.0
flow_2630_0,1357.0,1397.0
flow_554_0,1361.0,1393.0
flow_3526_0,1364.0,1399.0
flow_3561_0,1366.0,1392.0
flow_3615_0,1369.0,1395.0
flow_1730_0,1372.0,1408.0
flow_1946_0,1375.0,1412.0
flow_3447_0,1377.0,1414.0
flow_3995_0,1381.0,1423.0
flow_2891_0,1382.0,1417.0
flow_1966_0,1384.0,1419.0
flow_4012_0,1384.0,1448.0
flow_3431_0,1386.0,1428.0
flow_1062_0,1389.0,1432.0
flow_2029_0,1391.0,1434.0
flow_1684_0,1394.0,1437.0
flow_3498_0,1396.0,1440.0
flow_1731_0,1398.0,1443.0
flow_3044_0,1401.0,1445.0
flow_3316_0,1403.0,1453.0
flow_3702_0,1407.0,1457.0
flow_2054_0,1417.0,1459.0
flow_2864_0,1420.0,1462.0
flow_2850_0,1422.0,1465.0
flow_3559_0,1424.0,1468.0
flow_3303_0,1427.0,1470.0
flow_3742_0,1432.0,1458.0
flow_1042_0,1436.0,1462.0
flow_3098_0,1439.0,1473.0
flow_4176_0,1441.0,1478.0
flow_2686_0,1441.0,1475.0
flow_2073_0,1444.0,1483.0
flow_3798_0,1447.0,1487.0
flow_3367_0,1457.0,1490.0
flow_3147_0,1459.0,1492.0
flow_2951_0,1462.0,1494.0
flow_3330_0,1464.0,1503.0
flow_3156_0,1467.0,1507.0
flow_1065_0,1469.0,1510.0
flow_2106_0,1472.0,1513.0
flow_3358_0,1474.0,1516.0
flow_3669_0,1476.0,1518.0
flow_1906_0,1479.0,1521.0
flow_1728_0,1481.0,1523.0
flow_2545_0,1486.0,1512.0
flow_3993_0,1489.0,1525.0
flow_4336_0,1490.0,1533.0
flow_2263_0,1492.0,1528.0
flow_3741_0,1494.0,1530.0
flow_2084_0,1497.0,1538.0
flow_4377_0,1501.0,1533.0
flow_4077_0,1502.0,1528.0
flow_2030_0,1507.0,1542.0
flow_3344_0,1510.0,1544.0
flow_3789_0,1512.0,1553.0
flow_4417_0,1516.0,1548.0
flow_4174_0,1517.0,1543.0
flow_2899_0,1522.0,1556.0
flow_4431_0,1524.0,1568.0
flow_4211_0,1527.0,1559.0
flow_3897_0,1532.0,1562.0
flow_2118_0,1535.0,1564.0
flow_2184_0,1537.0,1573.0
flow_4260_0,1542.0,1577.0
flow_1862_0,1547.0,1579.0
flow_1879_0,1550.0,1582.0
flow_2399_0,1552.0,1585.0
flow_4281_0,1557.0,1583.0
flow_3314_0,1562.0,1588.0
flow_2354_0,1565.0,1590.0
flow_3524_0,1567.0,1593.0
flow_1362_0,1571.0,1597.0
flow_4314_0,1574.0,1600.0
flow_1123_0,1577.0,1603.0
flow_1128_0,1580.0,1605.0
flow_3614_0,1583.0,1608.0
flow_4608_0,1583.0,1618.0
flow_2441_0,1585.0,1610.0
flow_4611_0,1586.0,1628.0
flow_3899_0,1587.0,1613.0
flow_4638_0,1589.0,1638.0
flow_2219_0,1590.0,1615.0
flow_4659_0,1592.0,1648.0
flow_3592_0,1592.0,1623.0
flow_4344_0,1597.0,1624.0
flow_3941_0,1602.0,1633.0
flow_4695_0,1605.0,1678.0
flow_3371_0,1605.0,1643.0
flow_1135_0,1607.0,1653.0
flow_4347_0,1612.0,1638.0
flow_2618_0,1617.0,1657.0
flow_3519_0,1620.0,1646.0
flow_4404_0,1622.0,1648.0
flow_4373_0,1627.0,1659.0
flow_3708_0,1629.0,1662.0
flow_2708_0,1632.0,1664.0
flow_1140_0,1634.0,1667.0
flow_2703_0,1637.0,1670.0
flow_3763_0,1639.0,1672.0
flow_4268_0,1641.0,1675.0
flow_3236_0,1644.0,1683.0
flow_4042_0,1646.0,1687.0
flow_4838_0,1647.0,1713.0
flow_2428_0,1649.0,1689.0
flow_2407_0,1651.0,1683.0
flow_1597_0,1655.0,1687.0
flow_3794_0,1657.0,1689.0
flow_4874_0,1658.0,1713.0
flow_1552_0,1660.0,1692.0
flow_4455_0,1661.0,1687.0
flow_4498_0,1663.0,1690.0
flow_4086_0,1667.0,1692.0
flow_2569_0,1670.0,1695.0
flow_4291_0,1672.0,1697.0
flow_3743_0,1674.0,1700.0
flow_2427_0,1677.0,1702.0
flow_4904_0,1678.0,1728.0
flow_1537_0,1679.0,1706.0
flow_4931_0,1681.0,1858.0
flow_1198_0,1682.0,1709.0
flow_4578_0,1686.0,1712.0
flow_4280_0,1689.0,1718.0
flow_4637_0,1692.0,1723.0
flow_4032_0,1697.0,1726.0
flow_4216_0,1699.0,1733.0
flow_2780_0,1702.0,1736.0
flow_3504_0,1704.0,1739.0
flow_2294_0,1707.0,1742.0
flow_5016_0,1707.0,1908.0
flow_4339_0,1709.0,1744.0
flow_4147_0,1712.0,1747.0
flow_4656_0,1717.0,1743.0
flow_4099_0,1722.0,1749.0
flow_4400_0,1725.0,1752.0
flow_3730_0,1727.0,1754.0
flow_5080_0,1731.0,1998.0
flow_4671_0,1732.0,1758.0
flow_2913_0,1737.0,1762.0
flow_2799_0,1740.0,1765.0
flow_3017_0,1742.0,1767.0
flow_4742_0,1747.0,1772.0
flow_4836_0,1750.0,1776.0
flow_4929_0,1753.0,1779.0
flow_2938_0,1757.0,1782.0
flow_2914_0,1759.0,1785.0
flow_3055_0,1762.0,1787.0
flow_3262_0,1764.0,1790.0
flow_5209_0,1767.0,1858.0
flow_3285_0,1767.0,1792.0
flow_4980_0,1772.0,1797.0
flow_4183_0,1777.0,1802.0
flow_4543_0,1780.0,1805.0
flow_3298_0,1782.0,1807.0
flow_5014_0,1787.0,1813.0
flow_5271_0,1790.0,1908.0
flow_2440_0,1792.0,1817.0
flow_5053_0,1797.0,1822.0
flow_5316_0,1801.0,2023.0
flow_4628_0,1802.0,1827.0
flow_4844_0,1804.0,1830.0
flow_4666_0,1807.0,1832.0
flow_2123_0,1811.0,1837.0
flow_5070_0,1814.0,1840.0
flow_5093_0,1816.0,1843.0
flow_5174_0,1819.0,1846.0
flow_3140_0,1822.0,1847.0
flow_3593_0,1824.0,1850.0
flow_4454_0,1827.0,1852.0
flow_3284_0,1830.0,1856.0
flow_4782_0,1833.0,1863.0
flow_5179_0,1837.0,1863.0
flow_5452_0,1843.0,2053.0
flow_4825_0,1847.0,1872.0
flow_4496_0,1849.0,1875.0
flow_5465_0,1849.0,2103.0
flow_5467_0,1852.0,2163.0
flow_4922_0,1852.0,1877.0
flow_1262_0,1854.0,1880.0
flow_5205_0,1857.0,1882.0
flow_5494_0,1861.0,2178.0
flow_5229_0,1862.0,1887.0
flow_5345_0,1866.0,1892.0
flow_5523_0,1868.0,1998.0
flow_3590_0,1872.0,1897.0
flow_3664_0,1875.0,1900.0
flow_3463_0,1877.0,1903.0
flow_2553_0,1887.0,1913.0
flow_4526_0,1890.0,1916.0
flow_5091_0,1892.0,1918.0
flow_5453_0,1897.0,1923.0
flow_1313_0,1902.0,1927.0
flow_3681_0,1905.0,1930.0
flow_3728_0,1907.0,1932.0
flow_3663_0,1910.0,1936.0
flow_5473_0,1912.0,1938.0
flow_3971_0,1917.0,1942.0
flow_5370_0,1920.0,1945.0
flow_5672_0,1921.0,2238.0
flow_5113_0,1922.0,1947.0
flow_5690_0,1924.0,2023.0
flow_5493_0,1927.0,1953.0
flow_5338_0,1932.0,1957.0
flow_3594_0,1934.0,1960.0
flow_3989_0,1937.0,1962.0
flow_5513_0,1942.0,1968.0
flow_5726_0,1944.0,2273.0
flow_4240_0,1947.0,1972.0
flow_5749_0,1947.0,2343.0
flow_4903_0,1949.0,1975.0
flow_4219_0,1952.0,1977.0
flow_2641_0,1954.0,1980.0
flow_5121_0,1957.0,1983.0
flow_5570_0,1962.0,1987.0
flow_3813_0,1967.0,1992.0
flow_5599_0,1972.0,2003.0
flow_3974_0,1977.0,2007.0
flow_4356_0,1980.0,2009.0
flow_5858_0,1981.0,2368.0
flow_5303_0,1982.0,2012.0
flow_2698_0,1984.0,2015.0
flow_4433_0,1987.0,2018.0
flow_5670_0,1992.0,2020.0
flow_5894_0,1997.0,2372.0
flow_4551_0,2002.0,2029.0
flow_1330_0,2004.0,2031.0
flow_3793_0,2007.0,2033.0
flow_4107_0,2010.0,2035.0
flow_5023_0,2012.0,2037.0
flow_1885_0,2016.0,2042.0
flow_5747_0,2019.0,2045.0
flow_5667_0,2022.0,2047.0
flow_5806_0,2027.0,2058.0
flow_4101_0,2032.0,2062.0
flow_3834_0,2035.0,2064.0
flow_4304_0,2037.0,2067.0
flow_5857_0,2042.0,2068.0
flow_2749_0,2047.0,2072.0
flow_5469_0,2050.0,2075.0
flow_3986_0,2052.0,2077.0
flow_4434_0,2054.0,2080.0
flow_5678_0,2057.0,2082.0
flow_6079_0,2057.0,2375.0
flow_6122_0,2067.0,2413.0
flow_5688_0,2067.0,2092.0
flow_5501_0,2069.0,2095.0
flow_1351_0,2072.0,2098.0
flow_6156_0,2077.0,2463.0
flow_5884_0,2077.0,2103.0
flow_4124_0,2082.0,2108.0
flow_4022_0,2085.0,2110.0
flow_5340_0,2088.0,2113.0
flow_4167_0,2090.0,2116.0
flow_4817_0,2092.0,2118.0
flow_4717_0,2095.0,2121.0
flow_5781_0,2097.0,2123.0
flow_6202_0,2099.0,2508.0
flow_4633_0,2100.0,2126.0
flow_6229_0,2102.0,2558.0
flow_6004_0,2103.0,2128.0
flow_5740_0,2107.0,2132.0
flow_6264_0,2109.0,2648.0
flow_4368_0,2109.0,2135.0
flow_2896_0,2112.0,2137.0
flow_5373_0,2122.0,2147.0
flow_4415_0,2125.0,2150.0
flow_3779_0,2127.0,2152.0
flow_6307_0,2127.0,2658.0
flow_4913_0,2129.0,2155.0
flow_4430_0,2132.0,2157.0
flow_6332_0,2134.0,2164.0
flow_5846_0,2136.0,2161.0
flow_4531_0,2139.0,2168.0
flow_3014_0,2141.0,2172.0
flow_6227_0,2147.0,2173.0
flow_6356_0,2152.0,2678.0
flow_5928_0,2153.0,2183.0
flow_5187_0,2158.0,2186.0
flow_6267_0,2162.0,2188.0
flow_6064_0,2167.0,2192.0
flow_6290_0,2172.0,2198.0
flow_4814_0,2177.0,2202.0
flow_6175_0,2180.0,2205.0
flow_4576_0,2183.0,2208.0
flow_6306_0,2187.0,2212.0
flow_6457_0,2187.0,2713.0
flow_6473_0,2189.0,2238.0
flow_4832_0,2192.0,2217.0
flow_4600_0,2196.0,2221.0
flow_6141_0,2198.0,2223.0
flow_4355_0,2201.0,2226.0
flow_5081_0,2206.0,2231.0
flow_5313_0,2216.0,2243.0
flow_4955_0,2220.0,2246.0
flow_6552_0,2221.0,2773.0
flow_1416_0,2226.0,2251.0
flow_4489_0,2229.0,2254.0
flow_4618_0,2231.0,2256.0
flow_5253_0,2234.0,2259.0
flow_6129_0,2236.0,2261.0
flow_6383_0,2242.0,2268.0
flow_4505_0,2245.0,2271.0
flow_5725_0,2247.0,2278.0
flow_6639_0,2247.0,2803.0
flow_6250_0,2249.0,2282.0
flow_6451_0,2252.0,2284.0
flow_6455_0,2257.0,2287.0
flow_6472_0,2262.0,2289.0
flow_6026_0,2267.0,2292.0
flow_5297_0,2269.0,2294.0
flow_4585_0,2271.0,2297.0
flow_4601_0,2274.0,2299.0
flow_1424_0,2276.0,2302.0
flow_5732_0,2279.0,2304.0
flow_6550_0,2282.0,2307.0
flow_6463_0,2287.0,2312.0
flow_6757_0,2290.0,2343.0
flow_6573_0,2292.0,2318.0
flow_1429_0,2297.0,2322.0
flow_6774_0,2300.0,2853.0
flow_3091_0,2300.0,2325.0
flow_4909_0,2302.0,2328.0
flow_6282_0,2304.0,2330.0
flow_4632_0,2308.0,2334.0
flow_6526_0,2316.0,2341.0
flow_6223_0,2320.0,2348.0
flow_6314_0,2322.0,2351.0
flow_6847_0,2323.0,2858.0
flow_4668_0,2325.0,2354.0
flow_4829_0,2327.0,2356.0
flow_4925_0,2330.0,2359.0
flow_1438_0,2332.0,2361.0
flow_1380_0,2336.0,2362.0
flow_6638_0,2339.0,2365.0
flow_6903_0,2341.0,2370.0
flow_5310_0,2342.0,2378.0
flow_6925_0,2343.0,2879.0
flow_6656_0,2352.0,2382.0
flow_6157_0,2359.0,2385.0
flow_1443_0,2362.0,2387.0
flow_6967_0,2365.0,2968.0
flow_6709_0,2367.0,2393.0
flow_6997_0,2368.0,2972.0
flow_4961_0,2374.0,2400.0
flow_6521_0,2378.0,2403.0
flow_7044_0,2379.0,2413.0
flow_6901_0,2382.0,2408.0
flow_4830_0,2387.0,2418.0
flow_5007_0,2389.0,2423.0
flow_6119_0,2392.0,2425.0
flow_7072_0,2392.0,2974.0
flow_6995_0,2398.0,2424.0
flow_7108_0,2401.0,3006.0
flow_3160_0,2402.0,2428.0
flow_5048_0,2405.0,2430.0
flow_6628_0,2407.0,2433.0
flow_6323_0,2411.0,2436.0
flow_5251_0,2414.0,2439.0
flow_3170_0,2416.0,2441.0
flow_7144_0,2418.0,3009.0
flow_7037_0,2422.0,2447.0
flow_6834_0,2427.0,2452.0
flow_5423_0,2429.0,2455.0
flow_7054_0,2437.0,2463.0
flow_7200_0,2438.0,3023.0
flow_5552_0,2442.0,2468.0
flow_7069_0,2447.0,2473.0
flow_5457_0,2451.0,2476.0
flow_7228_0,2455.0,2508.0
flow_5332_0,2456.0,2481.0
flow_7254_0,2461.0,3053.0
flow_7071_0,2462.0,2488.0
flow_5993_0,2467.0,2492.0
flow_7106_0,2472.0,2497.0
flow_6059_0,2477.0,2502.0
flow_7148_0,2482.0,2513.0
flow_7332_0,2487.0,3068.0
flow_6560_0,2487.0,2517.0
flow_5401_0,2489.0,2519.0
flow_5436_0,2492.0,2522.0
flow_1476_0,2494.0,2524.0
flow_5663_0,2497.0,2527.0
flow_5775_0,2502.0,2530.0
flow_7074_0,2505.0,2533.0
flow_6801_0,2507.0,2535.0
flow_5511_0,2509.0,2537.0
flow_5712_0,2512.0,2540.0
flow_4912_0,2514.0,2542.0
flow_6325_0,2517.0,2543.0
flow_7411_0,2517.0,3108.0
flow_7441_0,2521.0,3112.0
flow_7171_0,2532.0,2558.0
flow_6859_0,2536.0,2563.0
flow_3297_0,2539.0,2566.0
flow_7018_0,2544.0,2569.0
flow_6506_0,2548.0,2573.0
flow_6763_0,2554.0,2579.0
flow_7553_0,2556.0,2648.0
flow_6352_0,2558.0,2583.0
flow_7213_0,2562.0,2588.0
flow_7577_0,2566.0,3115.0
flow_7260_0,2567.0,2592.0
flow_7330_0,2572.0,2597.0
flow_5743_0,2577.0,2602.0
flow_5771_0,2581.0,2606.0
flow_7351_0,2587.0,2613.0
flow_5550_0,2591.0,2616.0
flow_7671_0,2599.0,3133.0
flow_5996_0,2604.0,2629.0
flow_7711_0,2607.0,2658.0
flow_6721_0,2619.0,2644.0
flow_7757_0,2621.0,3138.0
flow_1510_0,2622.0,2653.0
flow_6210_0,2624.0,2663.0
flow_7304_0,2627.0,2667.0
flow_7173_0,2629.0,2669.0
flow_6324_0,2632.0,2672.0
flow_6209_0,2634.0,2674.0
flow_5824_0,2636.0,2684.0
flow_6926_0,2639.0,2687.0
flow_7792_0,2639.0,2678.0
flow_7815_0,2641.0,3140.0
flow_7844_0,2645.0,2713.0
flow_3383_0,2649.0,2690.0
flow_5875_0,2652.0,2692.0
flow_7406_0,2657.0,2694.0
flow_7875_0,2658.0,3178.0
flow_6911_0,2662.0,2697.0
flow_7915_0,2667.0,3182.0
flow_6166_0,2667.0,2699.0
flow_7931_0,2670.0,2773.0
flow_7439_0,2672.0,2698.0
flow_6116_0,2677.0,2702.0
flow_7078_0,2680.0,2705.0
flow_6003_0,2683.0,2709.0
flow_7954_0,2685.0,3185.0
flow_7504_0,2687.0,2713.0
flow_7539_0,2690.0,2717.0
flow_7623_0,2692.0,2722.0
flow_7974_0,2697.0,3208.0
flow_6588_0,2697.0,2723.0
flow_5365_0,2700.0,2725.0
flow_7382_0,2703.0,2728.0
flow_8021_0,2704.0,3233.0
flow_7104_0,2706.0,2731.0
flow_6087_0,2708.0,2734.0
flow_7709_0,2712.0,2738.0
flow_8045_0,2715.0,3313.0
flow_3515_0,2717.0,2742.0
flow_7225_0,2719.0,2745.0
flow_5186_0,2722.0,2748.0
flow_8093_0,2727.0,3317.0
flow_5158_0,2727.0,2752.0
flow_7813_0,2729.0,2755.0
flow_6767_0,2732.0,2757.0
flow_6300_0,2734.0,2760.0
flow_7375_0,2737.0,2762.0
flow_6923_0,2739.0,2765.0
flow_1558_0,2742.0,2767.0
flow_6263_0,2746.0,2778.0
flow_3571_0,2749.0,2778.0
flow_7819_0,2751.0,2782.0
flow_7340_0,2753.0,2784.0
