,enter_time,leave_time
flow_2466_0,1359.0,1508.0
flow_2970_0,1367.0,1512.0
flow_2990_0,1370.0,1515.0
flow_2614_0,1372.0,1518.0
flow_3051_0,1375.0,1400.0
flow_2412_0,1375.0,1521.0
flow_2103_0,1378.0,1524.0
flow_2154_0,1378.0,1403.0
flow_819_0,1380.0,1405.0
flow_2134_0,1381.0,1560.0
flow_2680_0,1383.0,1408.0
flow_2097_0,1387.0,1566.0
flow_2392_0,1391.0,1569.0
flow_2724_0,1391.0,1416.0
flow_2526_0,1393.0,1418.0
flow_2539_0,1394.0,1573.0
flow_2611_0,1398.0,1582.0
flow_3359_0,1402.0,nan
flow_3713_0,1405.0,nan
flow_3404_0,1412.0,nan
flow_3809_0,1415.0,nan
flow_2665_0,1415.0,1586.0
flow_2301_0,1418.0,1588.0
flow_2540_0,1421.0,1592.0
flow_2448_0,1425.0,1595.0
flow_3903_0,1429.0,nan
flow_3010_0,1432.0,1598.0
flow_3916_0,1439.0,nan
flow_3205_0,1441.0,1466.0
flow_2737_0,1441.0,1601.0
flow_2316_0,1454.0,1605.0
flow_2350_0,1458.0,1608.0
flow_3108_0,1459.0,1484.0
flow_3460_0,1462.0,nan
flow_2257_0,1462.0,1611.0
flow_2685_0,1465.0,1615.0
flow_2563_0,1469.0,1622.0
flow_2834_0,1472.0,1628.0
flow_3931_0,1474.0,nan
flow_2740_0,1475.0,1631.0
flow_2656_0,1479.0,1638.0
flow_2135_0,1482.0,1642.0
flow_2689_0,1486.0,1679.0
flow_4037_0,1489.0,nan
flow_2856_0,1489.0,1690.0
flow_2890_0,1492.0,1694.0
flow_2435_0,1496.0,1731.0
flow_4090_0,1504.0,nan
flow_3309_0,1509.0,1534.0
flow_2554_0,1519.0,1739.0
flow_3520_0,1522.0,nan
flow_2251_0,1522.0,1743.0
flow_2731_0,1526.0,1746.0
flow_2849_0,1529.0,1749.0
flow_2648_0,1532.0,1752.0
flow_2687_0,1536.0,1755.0
flow_2744_0,1555.0,1758.0
flow_2840_0,1558.0,1762.0
flow_3031_0,1561.0,1771.0
flow_3100_0,1563.0,1588.0
flow_3088_0,1564.0,1776.0
flow_3181_0,1566.0,1591.0
flow_3121_0,1568.0,1800.0
flow_3112_0,1571.0,1804.0
flow_3174_0,1604.0,1629.0
flow_2928_0,1609.0,1840.0
flow_3698_0,1612.0,nan
flow_2285_0,1612.0,1844.0
flow_2791_0,1615.0,1850.0
flow_2335_0,1619.0,1854.0
flow_3039_0,1628.0,1859.0
flow_2944_0,1632.0,1864.0
flow_2948_0,1635.0,1867.0
flow_3342_0,1636.0,1678.0
flow_3760_0,1637.0,nan
flow_2657_0,1638.0,1871.0
flow_2823_0,1642.0,1874.0
flow_2996_0,1643.0,1682.0
flow_3152_0,1645.0,1877.0
flow_3130_0,1648.0,1893.0
flow_2817_0,1652.0,1897.0
flow_2967_0,1655.0,1901.0
flow_3115_0,1658.0,1915.0
flow_2616_0,1662.0,1919.0
flow_2754_0,1671.0,1928.0
flow_2636_0,1675.0,1937.0
flow_3026_0,1678.0,1941.0
flow_3919_0,1682.0,1707.0
flow_4326_0,1684.0,nan
flow_3213_0,1685.0,1945.0
flow_3042_0,1688.0,1951.0
flow_3853_0,1692.0,1717.0
flow_4353_0,1699.0,nan
flow_4465_0,1709.0,1734.0
flow_3922_0,1717.0,1742.0
flow_4648_0,1724.0,nan
flow_3113_0,1726.0,1955.0
flow_4482_0,1726.0,1751.0
flow_3480_0,1732.0,1757.0
flow_3073_0,1737.0,1959.0
flow_3742_0,1740.0,1765.0
flow_3027_0,1740.0,1962.0
flow_4722_0,1744.0,nan
flow_3795_0,1772.0,nan
flow_4048_0,1772.0,1797.0
flow_3229_0,1777.0,1966.0
flow_3818_0,1782.0,nan
flow_3102_0,1785.0,1978.0
flow_3417_0,1789.0,1982.0
flow_2541_0,1792.0,1985.0
flow_2759_0,1795.0,1991.0
flow_2927_0,1798.0,1995.0
flow_3126_0,1802.0,2006.0
flow_4770_0,1804.0,nan
flow_1439_0,1804.0,1829.0
flow_3210_0,1805.0,2010.0
flow_3097_0,1808.0,2013.0
flow_4135_0,1816.0,1841.0
flow_3118_0,1818.0,2027.0
flow_4877_0,1819.0,nan
flow_1773_0,1822.0,1847.0
flow_3208_0,1822.0,2038.0
flow_1701_0,1824.0,1849.0
flow_4377_0,1827.0,1852.0
flow_2764_0,1846.0,2042.0
flow_3258_0,1850.0,2046.0
flow_3886_0,1867.0,nan
flow_3952_0,1882.0,nan
flow_3368_0,1886.0,2049.0
flow_3378_0,1890.0,2053.0
flow_2963_0,1896.0,2056.0
flow_3318_0,1897.0,1922.0
flow_4054_0,1900.0,1925.0
flow_2972_0,1900.0,2079.0
flow_2859_0,1906.0,2083.0
flow_3422_0,1909.0,2086.0
flow_3375_0,1910.0,1935.0
flow_3382_0,1912.0,2090.0
flow_4323_0,1912.0,1937.0
flow_4749_0,1915.0,1940.0
flow_3149_0,1916.0,2093.0
flow_3165_0,1919.0,2105.0
flow_4943_0,1919.0,nan
flow_3228_0,1922.0,2109.0
flow_3272_0,1938.0,2112.0
flow_3424_0,1941.0,2132.0
flow_3242_0,1945.0,2146.0
flow_5289_0,1949.0,1974.0
flow_3246_0,1960.0,2150.0
flow_3806_0,1960.0,1985.0
flow_826_0,1962.0,1987.0
flow_4027_0,1962.0,nan
flow_2879_0,1968.0,2158.0
flow_3168_0,1977.0,2161.0
flow_3257_0,1981.0,2170.0
flow_3477_0,1984.0,2187.0
flow_5126_0,1984.0,2009.0
flow_3250_0,1992.0,2190.0
flow_3437_0,1996.0,2193.0
flow_3482_0,1999.0,2197.0
flow_5062_0,1999.0,nan
flow_3453_0,2002.0,2213.0
flow_4073_0,2002.0,nan
flow_3294_0,2006.0,2217.0
flow_5368_0,2014.0,2318.0
flow_3490_0,2019.0,2221.0
flow_3397_0,2022.0,2225.0
flow_3537_0,2026.0,2248.0
flow_3711_0,2028.0,2053.0
flow_3667_0,2031.0,2251.0
flow_4979_0,2033.0,2058.0
flow_5450_0,2034.0,2153.0
flow_3810_0,2035.0,2255.0
flow_3539_0,2046.0,2258.0
flow_3310_0,2049.0,2262.0
flow_3008_0,2053.0,2275.0
flow_4169_0,2067.0,2319.0
flow_2986_0,2068.0,2278.0
flow_4645_0,2073.0,2098.0
flow_3029_0,2079.0,2297.0
flow_2966_0,2082.0,2308.0
flow_5578_0,2084.0,2109.0
flow_3411_0,2086.0,2312.0
flow_3530_0,2089.0,2338.0
flow_3305_0,2093.0,2370.0
flow_4376_0,2095.0,2120.0
flow_3540_0,2096.0,2374.0
flow_5079_0,2102.0,2127.0
flow_2033_0,2113.0,2138.0
flow_4257_0,2117.0,nan
flow_2982_0,2119.0,2377.0
flow_4372_0,2120.0,2743.0
flow_3430_0,2122.0,2380.0
flow_4490_0,2123.0,2904.0
flow_5516_0,2124.0,nan
flow_3522_0,2126.0,2384.0
flow_3715_0,2129.0,2387.0
flow_3565_0,2141.0,2391.0
flow_3717_0,2145.0,2394.0
flow_3549_0,2148.0,2397.0
flow_5632_0,2149.0,nan
flow_5682_0,2164.0,nan
flow_3207_0,2169.0,2407.0
flow_3161_0,2183.0,2420.0
flow_3292_0,2187.0,2424.0
flow_3640_0,2190.0,2428.0
flow_4970_0,2194.0,2219.0
flow_3735_0,2199.0,2458.0
flow_3762_0,2203.0,2461.0
flow_5761_0,2206.0,nan
flow_4552_0,2210.0,nan
flow_3898_0,2212.0,2465.0
flow_3811_0,2228.0,2468.0
flow_4709_0,2228.0,2253.0
flow_4084_0,2231.0,2472.0
flow_3616_0,2235.0,2489.0
flow_3639_0,2238.0,2495.0
flow_3721_0,2242.0,2498.0
flow_1040_0,2243.0,2268.0
flow_4699_0,2251.0,2276.0
flow_3612_0,2258.0,2501.0
flow_3497_0,2262.0,2505.0
flow_3672_0,2265.0,2508.0
flow_3705_0,2269.0,2517.0
flow_5593_0,2284.0,2309.0
flow_4695_0,2292.0,2323.0
flow_3660_0,2293.0,2523.0
flow_3778_0,2296.0,2547.0
flow_3699_0,2299.0,2568.0
flow_3740_0,2303.0,2577.0
flow_3797_0,2306.0,2581.0
flow_3923_0,2320.0,2584.0
flow_3788_0,2323.0,2606.0
flow_5148_0,2333.0,2358.0
flow_5620_0,2336.0,2361.0
flow_5941_0,2344.0,2369.0
flow_3831_0,2349.0,2609.0
flow_3968_0,2353.0,2612.0
flow_3858_0,2356.0,2616.0
flow_6151_0,2376.0,2401.0
flow_3904_0,2410.0,2619.0
flow_4047_0,2413.0,2641.0
flow_4191_0,2417.0,2645.0
flow_4079_0,2420.0,2648.0
flow_3999_0,2424.0,2651.0
flow_4113_0,2427.0,2655.0
flow_4217_0,2431.0,2658.0
flow_4081_0,2434.0,2667.0
flow_4232_0,2438.0,2671.0
flow_4039_0,2448.0,2701.0
flow_4276_0,2461.0,2705.0
flow_4080_0,2464.0,2709.0
flow_4125_0,2468.0,2719.0
flow_4049_0,2498.0,2723.0
flow_3876_0,2501.0,2733.0
flow_4096_0,2505.0,2737.0
flow_4265_0,2508.0,2798.0
flow_4150_0,2512.0,2803.0
flow_4178_0,2531.0,2814.0
flow_4179_0,2535.0,2820.0
flow_4171_0,2538.0,2823.0
flow_4263_0,2542.0,2835.0
flow_4325_0,2545.0,2849.0
flow_4227_0,2549.0,2853.0
flow_4279_0,2561.0,2857.0
flow_4329_0,2564.0,2861.0
flow_3943_0,2589.0,2864.0
flow_6569_0,2604.0,2629.0
flow_3965_0,2610.0,2888.0
flow_3981_0,2619.0,2892.0
flow_4050_0,2622.0,2895.0
flow_4475_0,2626.0,2899.0
flow_4283_0,2629.0,2946.0
flow_4341_0,2650.0,2951.0
flow_4495_0,2654.0,2994.0
flow_4307_0,2657.0,2998.0
flow_4379_0,2661.0,3020.0
flow_4407_0,2664.0,3024.0
flow_4349_0,2686.0,3027.0
flow_4456_0,2689.0,3037.0
flow_4352_0,2693.0,3040.0
flow_4473_0,2696.0,3054.0
flow_4151_0,2699.0,3080.0
flow_4485_0,2703.0,3091.0
flow_4484_0,2711.0,3122.0
flow_4514_0,2715.0,3126.0
flow_4452_0,2746.0,3140.0
flow_4510_0,2749.0,3150.0
flow_4513_0,2760.0,3178.0
flow_4756_0,2763.0,3183.0
flow_4428_0,2773.0,3201.0
flow_4502_0,2777.0,3207.0
flow_7120_0,2784.0,2809.0
flow_4525_0,2838.0,3210.0
flow_4677_0,2842.0,3213.0
flow_4597_0,2852.0,3217.0
flow_4111_0,2860.0,3220.0
flow_4222_0,2863.0,3267.0
flow_4338_0,2876.0,3270.0
flow_4649_0,2889.0,3274.0
flow_4573_0,2893.0,3294.0
flow_4853_0,2896.0,3298.0
flow_4663_0,2900.0,3334.0
flow_4745_0,2925.0,3340.0
flow_4636_0,2928.0,3343.0
flow_4688_0,2932.0,3346.0
flow_4744_0,2935.0,3357.0
flow_4702_0,2984.0,3363.0
flow_4762_0,2988.0,3478.0
flow_7196_0,3006.0,3031.0
flow_4797_0,3031.0,3489.0
flow_4842_0,3034.0,3518.0
flow_4841_0,3056.0,3526.0
flow_4884_0,3059.0,3530.0
flow_4935_0,3063.0,3542.0
flow_5031_0,3073.0,3572.0
flow_5020_0,3076.0,3576.0
flow_4933_0,3091.0,3579.0
flow_7349_0,3102.0,3127.0
flow_4934_0,3118.0,nan
flow_4976_0,3127.0,nan
flow_4962_0,3130.0,nan
flow_5018_0,3161.0,nan
flow_5037_0,3165.0,nan
flow_7926_0,3178.0,3203.0
flow_5011_0,3181.0,nan
flow_5085_0,3191.0,nan
flow_7847_0,3194.0,3219.0
flow_5034_0,3218.0,nan
flow_5066_0,3221.0,nan
flow_5075_0,3243.0,nan
flow_5046_0,3247.0,nan
flow_5161_0,3250.0,nan
flow_5285_0,3254.0,nan
flow_5211_0,3257.0,nan
flow_5083_0,3261.0,nan
flow_5329_0,3308.0,nan
flow_5147_0,3311.0,nan
flow_5339_0,3315.0,nan
flow_5129_0,3336.0,nan
flow_4991_0,3339.0,nan
flow_5276_0,3343.0,nan
flow_5019_0,3381.0,nan
flow_5258_0,3384.0,nan
flow_5182_0,3387.0,nan
flow_5284_0,3391.0,nan
flow_5346_0,3404.0,nan
flow_5269_0,3407.0,nan
flow_8018_0,3444.0,3469.0
flow_8191_0,3474.0,3499.0
flow_8679_0,3494.0,3519.0
flow_5361_0,3523.0,nan
flow_5362_0,3534.0,nan
flow_9019_0,3558.0,3583.0
flow_5509_0,3563.0,nan
flow_5371_0,3571.0,nan
flow_4182_0,3575.0,nan
flow_4269_0,3588.0,nan
