,enter_time,leave_time
flow_3147_0,1958.0,1983.0
flow_4503_0,1980.0,2005.0
flow_2263_0,1987.0,2012.0
flow_4860_0,1994.0,2019.0
flow_5888_0,1995.0,2158.0
flow_4336_0,1997.0,2023.0
flow_5165_0,2013.0,2038.0
flow_5562_0,2021.0,2046.0
flow_5813_0,2023.0,2049.0
flow_5028_0,2052.0,2077.0
flow_5434_0,2062.0,2087.0
flow_4260_0,2065.0,2090.0
flow_4550_0,2067.0,2548.0
flow_1862_0,2070.0,2095.0
flow_3668_0,2073.0,2098.0
flow_3614_0,2097.0,2122.0
flow_5750_0,2097.0,2124.0
flow_6207_0,2100.0,2188.0
flow_4604_0,2100.0,2125.0
flow_3592_0,2115.0,2140.0
flow_6152_0,2122.0,2153.0
flow_2618_0,2130.0,2163.0
flow_5859_0,2131.0,2158.0
flow_3599_0,2152.0,2177.0
flow_4969_0,2155.0,2180.0
flow_4268_0,2157.0,2183.0
flow_5025_0,2168.0,2618.0
flow_6423_0,2179.0,2223.0
flow_5945_0,2183.0,2209.0
flow_6432_0,2185.0,2323.0
flow_4216_0,2202.0,2229.0
flow_4339_0,2205.0,2231.0
flow_6233_0,2212.0,2238.0
flow_5223_0,2214.0,2239.0
flow_5966_0,2215.0,nan
flow_6279_0,2218.0,2244.0
flow_5828_0,2221.0,2246.0
flow_6619_0,2246.0,2333.0
flow_5640_0,2249.0,2274.0
flow_5856_0,2252.0,2277.0
flow_6174_0,2257.0,2283.0
flow_4742_0,2265.0,2290.0
flow_6034_0,2272.0,2298.0
flow_5425_0,2273.0,2298.0
flow_6703_0,2276.0,2573.0
flow_4980_0,2283.0,2308.0
flow_4543_0,2287.0,2668.0
flow_6591_0,2293.0,2320.0
flow_2440_0,2302.0,2758.0
flow_4844_0,2320.0,2345.0
flow_3140_0,2323.0,2348.0
flow_5400_0,2328.0,2762.0
flow_4454_0,2331.0,2356.0
flow_1262_0,2340.0,2365.0
flow_6898_0,2341.0,2603.0
flow_6935_0,2348.0,2623.0
flow_6749_0,2362.0,2387.0
flow_6975_0,2366.0,2648.0
flow_5460_0,2371.0,2396.0
flow_5794_0,2377.0,2402.0
flow_4439_0,2380.0,2405.0
flow_1313_0,2385.0,2410.0
flow_3728_0,2389.0,2414.0
flow_6640_0,2391.0,2418.0
flow_6350_0,2394.0,2421.0
flow_7103_0,2401.0,2803.0
flow_5506_0,2409.0,2434.0
flow_4728_0,2412.0,2437.0
flow_4305_0,2414.0,2439.0
flow_7141_0,2415.0,2813.0
flow_3989_0,2417.0,2442.0
flow_5953_0,2426.0,2451.0
flow_5121_0,2429.0,2455.0
flow_5570_0,2438.0,2463.0
flow_7222_0,2451.0,2833.0
flow_6702_0,2457.0,nan
flow_5523_0,2458.0,2764.0
flow_7001_0,2460.0,2486.0
flow_6906_0,2463.0,2489.0
flow_7046_0,2465.0,2492.0
flow_5695_0,2473.0,2788.0
flow_6945_0,2474.0,2500.0
flow_6809_0,2484.0,2510.0
flow_6009_0,2493.0,2518.0
flow_4356_0,2496.0,2838.0
flow_2698_0,2500.0,2525.0
flow_7396_0,2512.0,2843.0
flow_7401_0,2515.0,2863.0
flow_7473_0,2530.0,2893.0
flow_7498_0,2542.0,2918.0
flow_5099_0,2549.0,2578.0
flow_5806_0,2577.0,2608.0
flow_7619_0,2581.0,2948.0
flow_7546_0,2583.0,2613.0
flow_2749_0,2587.0,2615.0
flow_5469_0,2589.0,2618.0
flow_4022_0,2592.0,2621.0
flow_6637_0,2594.0,2628.0
flow_6607_0,2597.0,2632.0
flow_5507_0,2599.0,2634.0
flow_7706_0,2607.0,2983.0
flow_5781_0,2607.0,2637.0
flow_7746_0,2614.0,3078.0
flow_6332_0,2616.0,2868.0
flow_4531_0,2619.0,2644.0
flow_3014_0,2621.0,2646.0
flow_4981_0,2623.0,2653.0
flow_5187_0,2637.0,2878.0
flow_7811_0,2641.0,3082.0
flow_7860_0,2652.0,3084.0
flow_4576_0,2657.0,2682.0
flow_7910_0,2667.0,3113.0
flow_4832_0,2668.0,2693.0
flow_7610_0,2676.0,2898.0
flow_7947_0,2681.0,3153.0
flow_7232_0,2681.0,2706.0
flow_6319_0,2684.0,2709.0
flow_6129_0,2703.0,2901.0
flow_6700_0,2712.0,2737.0
flow_6479_0,2715.0,2904.0
flow_6783_0,2718.0,2743.0
flow_6927_0,2720.0,2745.0
flow_7440_0,2730.0,2755.0
flow_6550_0,2746.0,2771.0
flow_6282_0,2753.0,2778.0
flow_7135_0,2757.0,2783.0
flow_6526_0,2759.0,2784.0
flow_8188_0,2761.0,3193.0
flow_7714_0,2766.0,2792.0
flow_6223_0,2768.0,2953.0
flow_8242_0,2781.0,3223.0
flow_7495_0,2783.0,nan
flow_8007_0,2787.0,2818.0
flow_5310_0,2792.0,2957.0
flow_8313_0,2796.0,3258.0
flow_5557_0,2813.0,2839.0
flow_8377_0,2821.0,3293.0
flow_8400_0,2825.0,3328.0
flow_4830_0,2844.0,2869.0
flow_8462_0,2847.0,3363.0
flow_8492_0,2852.0,3393.0
flow_8541_0,2878.0,3408.0
flow_5423_0,2882.0,2908.0
flow_7567_0,2898.0,2924.0
flow_7343_0,2901.0,2927.0
flow_8646_0,2907.0,3443.0
flow_8683_0,2913.0,3468.0
flow_7251_0,2917.0,2943.0
flow_8694_0,2918.0,3498.0
flow_8002_0,2924.0,2953.0
flow_7735_0,2929.0,2958.0
flow_7969_0,2934.0,2960.0
flow_7074_0,2942.0,2967.0
flow_5712_0,2950.0,3043.0
flow_8070_0,2959.0,2988.0
flow_8819_0,2961.0,3523.0
flow_7650_0,2964.0,3047.0
flow_3297_0,2972.0,3049.0
flow_8277_0,2980.0,3005.0
flow_7737_0,2983.0,3008.0
flow_6506_0,2986.0,3011.0
flow_7825_0,2990.0,3015.0
flow_8943_0,3001.0,3548.0
flow_8851_0,3007.0,3032.0
flow_7330_0,3014.0,3039.0
flow_9016_0,3027.0,3568.0
flow_7702_0,3028.0,3053.0
flow_7892_0,3031.0,3056.0
flow_7920_0,3047.0,3072.0
flow_7809_0,3055.0,3088.0
flow_9111_0,3061.0,3593.0
flow_6209_0,3078.0,3103.0
flow_9202_0,3087.0,nan
flow_9221_0,3091.0,nan
flow_9240_0,3102.0,nan
flow_6116_0,3105.0,3130.0
flow_8606_0,3109.0,3134.0
flow_9276_0,3118.0,nan
flow_9301_0,3121.0,nan
flow_9354_0,3144.0,nan
flow_8423_0,3158.0,3183.0
flow_6300_0,3163.0,3188.0
flow_8408_0,3167.0,3198.0
flow_9449_0,3179.0,nan
flow_7375_0,3182.0,3207.0
flow_3571_0,3190.0,3215.0
flow_6929_0,3208.0,3234.0
flow_9611_0,3227.0,nan
flow_7879_0,3229.0,3254.0
flow_9613_0,3230.0,nan
flow_6493_0,3239.0,3265.0
flow_9646_0,3241.0,nan
flow_8661_0,3248.0,3273.0
flow_8496_0,3254.0,3280.0
flow_8538_0,3257.0,3282.0
flow_8090_0,3260.0,3286.0
flow_9726_0,3267.0,nan
flow_6653_0,3284.0,3309.0
flow_8574_0,3294.0,3319.0
flow_8429_0,3297.0,3322.0
flow_8887_0,3298.0,3324.0
flow_9815_0,3301.0,nan
flow_9901_0,3327.0,nan
flow_8478_0,3337.0,3368.0
flow_8083_0,3343.0,3373.0
flow_9415_0,3355.0,3380.0
flow_7089_0,3365.0,3390.0
flow_9085_0,3366.0,3394.0
flow_10031_0,3368.0,nan
flow_8248_0,3376.0,3401.0
flow_8453_0,3386.0,3423.0
flow_10092_0,3387.0,nan
flow_8725_0,3402.0,3427.0
flow_8644_0,3412.0,3437.0
flow_6977_0,3415.0,3440.0
flow_9238_0,3417.0,3448.0
flow_10180_0,3421.0,nan
flow_8472_0,3422.0,3453.0
flow_8217_0,3433.0,3458.0
flow_7739_0,3450.0,3475.0
flow_8731_0,3452.0,3479.0
flow_6211_0,3477.0,3504.0
flow_6891_0,3479.0,3506.0
flow_10338_0,3481.0,nan
flow_7075_0,3491.0,3516.0
flow_10370_0,3495.0,nan
flow_10409_0,3507.0,nan
flow_8933_0,3511.0,3536.0
flow_9032_0,3514.0,3539.0
flow_9076_0,3516.0,3541.0
flow_9245_0,3521.0,3546.0
flow_8573_0,3552.0,3577.0
flow_9581_0,3554.0,3580.0
flow_9386_0,3557.0,3588.0
flow_8790_0,3560.0,3598.0
flow_10593_0,3567.0,nan
flow_10612_0,3571.0,nan
flow_3880_0,3572.0,nan
flow_6863_0,3593.0,nan
