,enter_time,leave_time
flow_5677_0,2006.0,2038.0
flow_4357_0,2017.0,2043.0
flow_5802_0,2020.0,2046.0
flow_5845_0,2038.0,2073.0
flow_5738_0,2052.0,2088.0
flow_5827_0,2061.0,2086.0
flow_6019_0,2087.0,2114.0
flow_3864_0,2092.0,2117.0
flow_4282_0,2102.0,2133.0
flow_5097_0,2112.0,2143.0
flow_4242_0,2137.0,2162.0
flow_4309_0,2147.0,2178.0
flow_5483_0,2150.0,2183.0
flow_6044_0,2162.0,2188.0
flow_4354_0,2166.0,2191.0
flow_6272_0,2169.0,2194.0
flow_6235_0,2186.0,2211.0
flow_6393_0,2202.0,2238.0
flow_3570_0,2217.0,2248.0
flow_6350_0,2232.0,2263.0
flow_6441_0,2244.0,2269.0
flow_6462_0,2272.0,2299.0
flow_5583_0,2275.0,2302.0
flow_4780_0,2276.0,2302.0
flow_5188_0,2287.0,2318.0
flow_6357_0,2287.0,2323.0
flow_5104_0,2302.0,2329.0
flow_6627_0,2305.0,2331.0
flow_4034_0,2314.0,2348.0
flow_6668_0,2319.0,2344.0
flow_6606_0,2327.0,2358.0
flow_6707_0,2335.0,2362.0
flow_6793_0,2347.0,2372.0
flow_6015_0,2367.0,2403.0
flow_6826_0,2370.0,2408.0
flow_6828_0,2373.0,2418.0
flow_5152_0,2387.0,2423.0
flow_6829_0,2400.0,2426.0
flow_6838_0,2403.0,2428.0
flow_6296_0,2427.0,2458.0
flow_6819_0,2431.0,2457.0
flow_6936_0,2434.0,2468.0
flow_7039_0,2436.0,2472.0
flow_6403_0,2442.0,2475.0
flow_5185_0,2444.0,2477.0
flow_7003_0,2452.0,2480.0
flow_5554_0,2477.0,2503.0
flow_6515_0,2481.0,2513.0
flow_7135_0,2498.0,2533.0
flow_7217_0,2506.0,2543.0
flow_5839_0,2537.0,2568.0
flow_5293_0,2547.0,2572.0
flow_7145_0,2552.0,2593.0
flow_5478_0,2557.0,2588.0
flow_5919_0,2572.0,2608.0
flow_6012_0,2574.0,2612.0
flow_6713_0,2577.0,2614.0
flow_7242_0,2581.0,2618.0
flow_7427_0,2584.0,2623.0
flow_7459_0,2587.0,2627.0
flow_7501_0,2603.0,2630.0
flow_4873_0,2607.0,2638.0
flow_6789_0,2632.0,2663.0
flow_7535_0,2635.0,2667.0
flow_7594_0,2638.0,2669.0
flow_7598_0,2640.0,2678.0
flow_7609_0,2643.0,2688.0
flow_6143_0,2652.0,2698.0
flow_7600_0,2665.0,2708.0
flow_7581_0,2666.0,2703.0
flow_7629_0,2676.0,2718.0
flow_7643_0,2686.0,2723.0
flow_7747_0,2699.0,2726.0
flow_7190_0,2702.0,2729.0
flow_5117_0,2737.0,2768.0
flow_7301_0,2742.0,2778.0
flow_8041_0,2772.0,2803.0
flow_7969_0,2779.0,2808.0
flow_6621_0,2782.0,2811.0
flow_8110_0,2788.0,2823.0
flow_8151_0,2792.0,2833.0
flow_6099_0,2797.0,2838.0
flow_7424_0,2807.0,2840.0
flow_7770_0,2809.0,2843.0
flow_8098_0,2812.0,2848.0
flow_8180_0,2818.0,2853.0
flow_6292_0,2827.0,2863.0
flow_8310_0,2837.0,2868.0
flow_6786_0,2842.0,2873.0
flow_8264_0,2845.0,2883.0
flow_8081_0,2846.0,2878.0
flow_8196_0,2850.0,2893.0
flow_7508_0,2853.0,2903.0
flow_8349_0,2899.0,2933.0
flow_8452_0,2904.0,2943.0
flow_8471_0,2932.0,2963.0
flow_8424_0,2933.0,2969.0
flow_6874_0,2937.0,2973.0
flow_6878_0,2940.0,2966.0
flow_7583_0,2942.0,2983.0
flow_5932_0,2963.0,2998.0
flow_7669_0,2977.0,3013.0
flow_8615_0,2984.0,3018.0
flow_8724_0,3017.0,3048.0
flow_8778_0,3036.0,3068.0
flow_8816_0,3045.0,3073.0
flow_8262_0,3052.0,3083.0
flow_8917_0,3055.0,3088.0
flow_8980_0,3058.0,3090.0
flow_8877_0,3065.0,3093.0
flow_8605_0,3077.0,3108.0
flow_9008_0,3084.0,3113.0
flow_7741_0,3087.0,3118.0
flow_6380_0,3087.0,3128.0
flow_8949_0,3090.0,3123.0
flow_9129_0,3102.0,3133.0
flow_9024_0,3112.0,3137.0
flow_9102_0,3118.0,3143.0
flow_8155_0,3122.0,3148.0
flow_9060_0,3128.0,3158.0
flow_8318_0,3177.0,3203.0
flow_9292_0,3180.0,3205.0
flow_7686_0,3187.0,3213.0
flow_8425_0,3191.0,3216.0
flow_9242_0,3196.0,3221.0
flow_9309_0,3206.0,3231.0
flow_8363_0,3209.0,3235.0
flow_9323_0,3212.0,3243.0
flow_9462_0,3222.0,3248.0
flow_8293_0,3232.0,3257.0
flow_8510_0,3247.0,3272.0
flow_9421_0,3250.0,3275.0
flow_9592_0,3257.0,3282.0
flow_9478_0,3266.0,3291.0
flow_9520_0,3281.0,3306.0
flow_9075_0,3284.0,3310.0
flow_9522_0,3287.0,3312.0
flow_9570_0,3292.0,3317.0
flow_7885_0,3297.0,3322.0
flow_8543_0,3317.0,3342.0
flow_9657_0,3330.0,3355.0
flow_9672_0,3334.0,3359.0
flow_9684_0,3337.0,3362.0
flow_8755_0,3342.0,3368.0
flow_9732_0,3352.0,3377.0
flow_7795_0,3377.0,3402.0
flow_9892_0,3384.0,3409.0
flow_9844_0,3394.0,3419.0
flow_8985_0,3412.0,3438.0
flow_9142_0,3442.0,3468.0
flow_10082_0,3446.0,3471.0
flow_10013_0,3448.0,3474.0
flow_10036_0,3454.0,3479.0
flow_10199_0,3461.0,3486.0
flow_9086_0,3467.0,3492.0
flow_9187_0,3470.0,3496.0
flow_8744_0,3472.0,3497.0
flow_10114_0,3477.0,3502.0
flow_9084_0,3482.0,3507.0
flow_10229_0,3487.0,3512.0
flow_10320_0,3522.0,3547.0
flow_8920_0,3527.0,3553.0
flow_10245_0,3536.0,3561.0
flow_8718_0,3542.0,3567.0
flow_10279_0,3547.0,3572.0
flow_9861_0,3557.0,3583.0
flow_10347_0,3566.0,3591.0
flow_9264_0,3568.0,3594.0
flow_10500_0,3582.0,nan
flow_10470_0,3590.0,nan
flow_10501_0,3599.0,nan
