,enter_time,leave_time
flow_1128_0,1404.0,1448.0
flow_4054_0,1405.0,1453.0
flow_2268_0,1407.0,1450.0
flow_4083_0,1408.0,1473.0
flow_3614_0,1410.0,1458.0
flow_2416_0,1422.0,1463.0
flow_2441_0,1424.0,1466.0
flow_2245_0,1426.0,1458.0
flow_3899_0,1429.0,1469.0
flow_2219_0,1433.0,1478.0
flow_3592_0,1442.0,1482.0
flow_3941_0,1445.0,1484.0
flow_3371_0,1447.0,1493.0
flow_2211_0,1454.0,1488.0
flow_4210_0,1454.0,1508.0
flow_1135_0,1462.0,1497.0
flow_2618_0,1465.0,1499.0
flow_4268_0,1467.0,1523.0
flow_3708_0,1467.0,1502.0
flow_2708_0,1469.0,1504.0
flow_1140_0,1472.0,1514.0
flow_4291_0,1474.0,1543.0
flow_2531_0,1475.0,1500.0
flow_3286_0,1477.0,1504.0
flow_2703_0,1477.0,1517.0
flow_3763_0,1480.0,1520.0
flow_4042_0,1486.0,1528.0
flow_4164_0,1492.0,1518.0
flow_2428_0,1497.0,1532.0
flow_2628_0,1500.0,1528.0
flow_4383_0,1501.0,1558.0
flow_3236_0,1502.0,1529.0
flow_2407_0,1503.0,1535.0
flow_4086_0,1505.0,1538.0
flow_1171_0,1507.0,1758.0
flow_2569_0,1507.0,1540.0
flow_4408_0,1508.0,1578.0
flow_3743_0,1510.0,1548.0
flow_3459_0,1512.0,1553.0
flow_2427_0,1522.0,1563.0
flow_4459_0,1527.0,1593.0
flow_4280_0,1532.0,1567.0
flow_4032_0,1537.0,1569.0
flow_4216_0,1540.0,1572.0
flow_2780_0,1542.0,1574.0
flow_2294_0,1544.0,1583.0
flow_2722_0,1547.0,1587.0
flow_4339_0,1552.0,1589.0
flow_4519_0,1553.0,1608.0
flow_4147_0,1556.0,1598.0
flow_3504_0,1557.0,1584.0
flow_4099_0,1558.0,1602.0
flow_4560_0,1561.0,1633.0
flow_4400_0,1562.0,1604.0
flow_3730_0,1567.0,1613.0
flow_2913_0,1569.0,1617.0
flow_2799_0,1572.0,1619.0
flow_3017_0,1579.0,1622.0
flow_4642_0,1587.0,1643.0
flow_4003_0,1589.0,1624.0
flow_2938_0,1600.0,1627.0
flow_2961_0,1603.0,1629.0
flow_2914_0,1609.0,1638.0
flow_3055_0,1612.0,1648.0
flow_3262_0,1614.0,1652.0
flow_3776_0,1619.0,1654.0
flow_1220_0,1629.0,1657.0
flow_3285_0,1632.0,1659.0
flow_4183_0,1638.0,1663.0
flow_4543_0,1642.0,1667.0
flow_4807_0,1643.0,1693.0
flow_4844_0,1647.0,1703.0
flow_3298_0,1647.0,1672.0
flow_2440_0,1649.0,1675.0
flow_4628_0,1662.0,1687.0
flow_4880_0,1663.0,1718.0
flow_3132_0,1667.0,1698.0
flow_4897_0,1673.0,1743.0
flow_4666_0,1674.0,1708.0
flow_3140_0,1679.0,1712.0
flow_3593_0,1682.0,1714.0
flow_4454_0,1684.0,1723.0
flow_4735_0,1692.0,1728.0
flow_3502_0,1696.0,1723.0
flow_3284_0,1698.0,1731.0
flow_4782_0,1714.0,1739.0
flow_1103_0,1721.0,1903.0
flow_4825_0,1722.0,1749.0
flow_4496_0,1727.0,1752.0
flow_5077_0,1730.0,1778.0
flow_4922_0,1732.0,1763.0
flow_1262_0,1737.0,1767.0
flow_3773_0,1740.0,1770.0
flow_3590_0,1742.0,1773.0
flow_5141_0,1743.0,1788.0
flow_3664_0,1744.0,1776.0
flow_4644_0,1747.0,1783.0
flow_5004_0,1752.0,1783.0
flow_2553_0,1757.0,1793.0
flow_4526_0,1760.0,1797.0
flow_3463_0,1762.0,1788.0
flow_5215_0,1767.0,1803.0
flow_4692_0,1769.0,1799.0
flow_5236_0,1774.0,1813.0
flow_5091_0,1777.0,1808.0
flow_1313_0,1782.0,1818.0
flow_3695_0,1785.0,1822.0
flow_3681_0,1787.0,1824.0
flow_3684_0,1792.0,1819.0
flow_3728_0,1793.0,1827.0
flow_5321_0,1801.0,1838.0
flow_3971_0,1804.0,1829.0
flow_5338_0,1804.0,1848.0
flow_5113_0,1812.0,1843.0
flow_3594_0,1816.0,1853.0
flow_4846_0,1825.0,1857.0
flow_5410_0,1827.0,1863.0
flow_3989_0,1828.0,1859.0
flow_4240_0,1830.0,1868.0
flow_4903_0,1839.0,1872.0
flow_3813_0,1847.0,1874.0
flow_4219_0,1849.0,1875.0
flow_3974_0,1850.0,1886.0
flow_4356_0,1852.0,1889.0
flow_2641_0,1852.0,1877.0
flow_5121_0,1854.0,1880.0
flow_5303_0,1867.0,1892.0
flow_2698_0,1872.0,1897.0
flow_4433_0,1874.0,1900.0
flow_4551_0,1877.0,1908.0
flow_1330_0,1879.0,1912.0
flow_3793_0,1882.0,1914.0
flow_4107_0,1884.0,1918.0
flow_5023_0,1899.0,1924.0
flow_4101_0,1907.0,1933.0
flow_5626_0,1909.0,1958.0
flow_4615_0,1917.0,1942.0
flow_3834_0,1920.0,1945.0
flow_5678_0,1921.0,1973.0
flow_4304_0,1922.0,1948.0
flow_2749_0,1924.0,1950.0
flow_5469_0,1929.0,1954.0
flow_5697_0,1929.0,1988.0
flow_5563_0,1937.0,1964.0
flow_5716_0,1939.0,2003.0
flow_3986_0,1941.0,1966.0
flow_4434_0,1942.0,1969.0
flow_4609_0,1943.0,1969.0
flow_2777_0,1946.0,1979.0
flow_5501_0,1950.0,1978.0
flow_5781_0,1953.0,2013.0
flow_1351_0,1954.0,1982.0
flow_4124_0,1957.0,1984.0
flow_4022_0,1959.0,1993.0
flow_5340_0,1962.0,1997.0
flow_4167_0,1972.0,1999.0
flow_4817_0,1972.0,1999.0
flow_4717_0,1975.0,2008.0
flow_5863_0,1981.0,2028.0
flow_5740_0,1987.0,2018.0
flow_2812_0,1992.0,2019.0
flow_4368_0,1995.0,2022.0
flow_5891_0,1996.0,2048.0
flow_2896_0,2001.0,2026.0
flow_5373_0,2004.0,2033.0
flow_4415_0,2006.0,2037.0
flow_5956_0,2009.0,2073.0
flow_3779_0,2010.0,2039.0
flow_4913_0,2027.0,2054.0
flow_5529_0,2029.0,2054.0
flow_4430_0,2032.0,2057.0
flow_6035_0,2041.0,2088.0
flow_5846_0,2047.0,2078.0
flow_6064_0,2050.0,2103.0
flow_4531_0,2051.0,2082.0
flow_3014_0,2054.0,2084.0
flow_6127_0,2067.0,2113.0
flow_2066_0,2067.0,2118.0
flow_6141_0,2070.0,2133.0
flow_3083_0,2070.0,2313.0
flow_5928_0,2072.0,2097.0
flow_5187_0,2072.0,2099.0
flow_4814_0,2084.0,2109.0
flow_4576_0,2087.0,2123.0
flow_6178_0,2088.0,2143.0
flow_4832_0,2089.0,2127.0
flow_4600_0,2095.0,2129.0
flow_4355_0,2099.0,2138.0
flow_6236_0,2101.0,2153.0
flow_5081_0,2102.0,2148.0
flow_5313_0,2111.0,2158.0
flow_1416_0,2121.0,2168.0
flow_4489_0,2134.0,2172.0
flow_4955_0,2137.0,2164.0
flow_4618_0,2144.0,2174.0
flow_5253_0,2149.0,2177.0
flow_6129_0,2153.0,2179.0
flow_5725_0,2159.0,2184.0
flow_6026_0,2169.0,2194.0
flow_5297_0,2172.0,2198.0
flow_6239_0,2174.0,2199.0
flow_4585_0,2187.0,2212.0
flow_6463_0,2187.0,2223.0
flow_4601_0,2192.0,2217.0
flow_1424_0,2195.0,2220.0
flow_5732_0,2197.0,2223.0
flow_1429_0,2197.0,2228.0
flow_3091_0,2200.0,2232.0
flow_4909_0,2213.0,2238.0
flow_6282_0,2219.0,2244.0
flow_6526_0,2219.0,2258.0
flow_6558_0,2222.0,2283.0
flow_4632_0,2227.0,2252.0
flow_6223_0,2237.0,2263.0
flow_6314_0,2240.0,2266.0
flow_4668_0,2242.0,2268.0
flow_4829_0,2244.0,2271.0
flow_4925_0,2247.0,2273.0
flow_6644_0,2247.0,2303.0
flow_1438_0,2250.0,2276.0
flow_5480_0,2252.0,2543.0
flow_5310_0,2252.0,2278.0
flow_6157_0,2272.0,2297.0
flow_1443_0,2275.0,2300.0
flow_4961_0,2277.0,2308.0
flow_6728_0,2281.0,2333.0
flow_6521_0,2282.0,2318.0
flow_4830_0,2287.0,2322.0
flow_5007_0,2289.0,2324.0
flow_6119_0,2292.0,2327.0
flow_3160_0,2294.0,2329.0
flow_5074_0,2297.0,2338.0
flow_5048_0,2299.0,2342.0
flow_6810_0,2307.0,2349.0
flow_6628_0,2307.0,2344.0
flow_6323_0,2311.0,2353.0
flow_5251_0,2313.0,2357.0
flow_6834_0,2316.0,2363.0
flow_3170_0,2316.0,2359.0
flow_5423_0,2327.0,2368.0
flow_1459_0,2331.0,2357.0
flow_6909_0,2341.0,2383.0
flow_6948_0,2354.0,2393.0
flow_5552_0,2355.0,2380.0
flow_5457_0,2367.0,2392.0
flow_7004_0,2367.0,2404.0
flow_5332_0,2369.0,2398.0
flow_5993_0,2377.0,2404.0
flow_6059_0,2379.0,2408.0
flow_6560_0,2382.0,2411.0
flow_5401_0,2384.0,2414.0
flow_5436_0,2387.0,2416.0
flow_7074_0,2393.0,2428.0
flow_1476_0,2397.0,2422.0
flow_5775_0,2398.0,2425.0
flow_5663_0,2400.0,2425.0
flow_6801_0,2402.0,2433.0
flow_5511_0,2405.0,2437.0
flow_1505_0,2409.0,2439.0
flow_5712_0,2412.0,2444.0
flow_4912_0,2417.0,2446.0
flow_6325_0,2432.0,2458.0
flow_7007_0,2434.0,2459.0
flow_3297_0,2452.0,2478.0
flow_7260_0,2461.0,2503.0
flow_6506_0,2467.0,2492.0
flow_7276_0,2468.0,2518.0
flow_5614_0,2470.0,2495.0
flow_6763_0,2472.0,2497.0
flow_6352_0,2472.0,2499.0
flow_6294_0,2475.0,2918.0
flow_5743_0,2482.0,2509.0
flow_7338_0,2487.0,2528.0
flow_5771_0,2492.0,2523.0
flow_5550_0,2494.0,2533.0
flow_5996_0,2497.0,2538.0
flow_6721_0,2507.0,2549.0
flow_1510_0,2510.0,2552.0
flow_6210_0,2512.0,2554.0
flow_7304_0,2516.0,2563.0
flow_5101_0,2522.0,2548.0
flow_7173_0,2525.0,2567.0
flow_6324_0,2528.0,2569.0
flow_6209_0,2530.0,2572.0
flow_5824_0,2534.0,2574.0
flow_6926_0,2537.0,2577.0
flow_5886_0,2539.0,2579.0
flow_3383_0,2542.0,2582.0
flow_5875_0,2544.0,2584.0
flow_6911_0,2547.0,2593.0
flow_7524_0,2547.0,2588.0
flow_6166_0,2549.0,2597.0
flow_6116_0,2552.0,2599.0
flow_7078_0,2554.0,2602.0
flow_6003_0,2556.0,2604.0
flow_6588_0,2560.0,2607.0
flow_7376_0,2582.0,2610.0
flow_7382_0,2592.0,2617.0
flow_7665_0,2596.0,2643.0
flow_7104_0,2596.0,2621.0
flow_7413_0,2599.0,2625.0
flow_6087_0,2604.0,2629.0
flow_3515_0,2607.0,2632.0
flow_7717_0,2607.0,2673.0
flow_7225_0,2609.0,2634.0
flow_5186_0,2617.0,2642.0
flow_6767_0,2623.0,2649.0
flow_6300_0,2629.0,2654.0
flow_7375_0,2632.0,2657.0
flow_6923_0,2637.0,2663.0
flow_7819_0,2641.0,2688.0
flow_1558_0,2643.0,2668.0
flow_6220_0,2647.0,2678.0
flow_7879_0,2659.0,2713.0
flow_3571_0,2661.0,2686.0
flow_7340_0,2664.0,2693.0
flow_7272_0,2666.0,2696.0
flow_6447_0,2669.0,2699.0
flow_6929_0,2671.0,2702.0
flow_6378_0,2674.0,2704.0
flow_7517_0,2681.0,2707.0
flow_7081_0,2682.0,2709.0
flow_6493_0,2691.0,2718.0
flow_7488_0,2697.0,2722.0
flow_7296_0,2717.0,2742.0
flow_6770_0,2727.0,2752.0
flow_8099_0,2727.0,2778.0
flow_8119_0,2734.0,2853.0
flow_7537_0,2737.0,2762.0
flow_7822_0,2739.0,2765.0
flow_7057_0,2742.0,2767.0
flow_6972_0,2742.0,2769.0
flow_1613_0,2744.0,2770.0
flow_6516_0,2747.0,2772.0
flow_6978_0,2749.0,2775.0
flow_6542_0,2752.0,2783.0
flow_7085_0,2754.0,2787.0
flow_6408_0,2756.0,2789.0
flow_8083_0,2762.0,2792.0
flow_6618_0,2767.0,2794.0
flow_5295_0,2770.0,2797.0
flow_7561_0,2772.0,2800.0
flow_6604_0,2774.0,2802.0
flow_7252_0,2777.0,2804.0
flow_7631_0,2779.0,2807.0
flow_7080_0,2782.0,2809.0
flow_1616_0,2792.0,2817.0
flow_5916_0,2795.0,2821.0
flow_6101_0,2798.0,2823.0
flow_7089_0,2800.0,2825.0
flow_7999_0,2802.0,2828.0
flow_8321_0,2803.0,2863.0
flow_7719_0,2805.0,2830.0
flow_8331_0,2806.0,2888.0
flow_6632_0,2807.0,2832.0
flow_8218_0,2812.0,2837.0
flow_8133_0,2817.0,2842.0
flow_8228_0,2832.0,2859.0
flow_3607_0,2837.0,2868.0
flow_6778_0,2840.0,2868.0
flow_7370_0,2843.0,2871.0
flow_7820_0,2845.0,2875.0
flow_6977_0,2847.0,2877.0
flow_8472_0,2847.0,2898.0
flow_2646_0,2855.0,2958.0
flow_1924_0,2857.0,3238.0
flow_1673_0,2859.0,2884.0
flow_6716_0,2862.0,2893.0
flow_8507_0,2862.0,2908.0
flow_6840_0,2865.0,2893.0
flow_7136_0,2867.0,2894.0
flow_6367_0,2867.0,2903.0
flow_7237_0,2870.0,2897.0
flow_7398_0,2872.0,2907.0
flow_6850_0,2874.0,2903.0
flow_7014_0,2880.0,2913.0
flow_8252_0,2884.0,2923.0
flow_8326_0,2892.0,2927.0
flow_8054_0,2897.0,2930.0
flow_7435_0,2900.0,2932.0
flow_8217_0,2902.0,2935.0
flow_3694_0,2905.0,2931.0
flow_6857_0,2907.0,2937.0
flow_8655_0,2907.0,2943.0
flow_7739_0,2910.0,2940.0
flow_6891_0,2927.0,2952.0
flow_3765_0,2930.0,2955.0
flow_6938_0,2932.0,2968.0
flow_8114_0,2934.0,2972.0
flow_8325_0,2937.0,2975.0
flow_6529_0,2947.0,2977.0
flow_3792_0,2950.0,2979.0
flow_1688_0,2952.0,2982.0
flow_1700_0,2954.0,2984.0
flow_8489_0,2957.0,2986.0
flow_7075_0,2959.0,2989.0
flow_8143_0,2962.0,2991.0
flow_7731_0,2962.0,2989.0
flow_7865_0,2964.0,3003.0
flow_7859_0,2964.0,2994.0
flow_6711_0,2966.0,2996.0
flow_7777_0,2967.0,3014.0
flow_7416_0,2971.0,2999.0
flow_8351_0,2974.0,3002.0
flow_6876_0,2978.0,3005.0
flow_8573_0,2981.0,3007.0
flow_7166_0,2988.0,3013.0
flow_1717_0,2990.0,3016.0
flow_8602_0,2994.0,3019.0
flow_7070_0,2999.0,3024.0
flow_3880_0,3002.0,3027.0
flow_7322_0,3022.0,3047.0
flow_7891_0,3024.0,3050.0
flow_1767_0,3027.0,3052.0
flow_2700_0,3027.0,3248.0
flow_8475_0,3037.0,3062.0
flow_8966_0,3041.0,3066.0
flow_7271_0,3047.0,3078.0
flow_7588_0,3049.0,3082.0
flow_7395_0,3054.0,3084.0
flow_8612_0,3056.0,3087.0
flow_9118_0,3061.0,3098.0
flow_8974_0,3062.0,3090.0
flow_9137_0,3064.0,3108.0
flow_7894_0,3067.0,3092.0
flow_7309_0,3069.0,3095.0
flow_9148_0,3069.0,3118.0
flow_9156_0,3072.0,3128.0
flow_8686_0,3072.0,3103.0
flow_8735_0,3082.0,3113.0
flow_9175_0,3083.0,3148.0
flow_7602_0,3085.0,3123.0
flow_8961_0,3087.0,3133.0
flow_7614_0,3089.0,3137.0
flow_1296_0,3089.0,3318.0
flow_7638_0,3092.0,3140.0
flow_9226_0,3093.0,3158.0
flow_3985_0,3102.0,3142.0
flow_7656_0,3105.0,3133.0
flow_1769_0,3108.0,3145.0
flow_8770_0,3110.0,3153.0
flow_7645_0,3112.0,3138.0
flow_9262_0,3113.0,3173.0
flow_4028_0,3116.0,3163.0
flow_8656_0,3118.0,3168.0
flow_4043_0,3120.0,3170.0
flow_7512_0,3123.0,3178.0
flow_8853_0,3137.0,3182.0
flow_7733_0,3143.0,3184.0
flow_9121_0,3146.0,3187.0
flow_8843_0,3149.0,3189.0
flow_7615_0,3152.0,3192.0
flow_7782_0,3154.0,3194.0
flow_7984_0,3157.0,3184.0
flow_9150_0,3159.0,3197.0
flow_7236_0,3163.0,3189.0
flow_8981_0,3166.0,3200.0
flow_8091_0,3168.0,3208.0
flow_7506_0,3172.0,3212.0
flow_9200_0,3174.0,3214.0
flow_9479_0,3181.0,3218.0
flow_9490_0,3184.0,3228.0
flow_9151_0,3187.0,3223.0
flow_6897_0,3197.0,3328.0
flow_7953_0,3197.0,3233.0
flow_8993_0,3199.0,3243.0
flow_7880_0,3202.0,3253.0
flow_7934_0,3212.0,3257.0
flow_9272_0,3222.0,3259.0
flow_7959_0,3225.0,3262.0
flow_9385_0,3227.0,3264.0
flow_8272_0,3229.0,3273.0
flow_7705_0,3234.0,3333.0
flow_8075_0,3237.0,3264.0
flow_8172_0,3242.0,3271.0
