,enter_time,leave_time
flow_9107_0,3247.0,3283.0
flow_9507_0,3264.0,3289.0
flow_9269_0,3267.0,3308.0
flow_9433_0,3272.0,3303.0
flow_7851_0,3307.0,3338.0
flow_9427_0,3317.0,3348.0
flow_9468_0,3332.0,3363.0
flow_9801_0,3342.0,3369.0
flow_9504_0,3342.0,3373.0
flow_8071_0,3372.0,3403.0
flow_9542_0,3382.0,3408.0
flow_9641_0,3392.0,3423.0
flow_9976_0,3397.0,3428.0
flow_9603_0,3407.0,3434.0
flow_9467_0,3410.0,3443.0
flow_9990_0,3429.0,3454.0
flow_9989_0,3432.0,3458.0
flow_9898_0,3477.0,3504.0
flow_10211_0,3482.0,3513.0
flow_10163_0,3489.0,3516.0
flow_10221_0,3492.0,3519.0
flow_9800_0,3497.0,3533.0
flow_10280_0,3502.0,3527.0
flow_10000_0,3512.0,3543.0
flow_9897_0,3522.0,3558.0
flow_10117_0,3552.0,3578.0
flow_10236_0,3597.0,3597.0
