,enter_time,leave_time
flow_1407_0,754.0,780.0
flow_1474_0,766.0,791.0
flow_1420_0,769.0,794.0
flow_1436_0,787.0,813.0
flow_1740_0,797.0,823.0
flow_1492_0,807.0,833.0
flow_1602_0,810.0,835.0
flow_1572_0,813.0,838.0
flow_1677_0,816.0,841.0
flow_1593_0,818.0,843.0
flow_1744_0,821.0,846.0
flow_1333_0,823.0,849.0
flow_1841_0,826.0,851.0
flow_1757_0,829.0,855.0
flow_1871_0,832.0,857.0
flow_1856_0,837.0,863.0
flow_1664_0,846.0,872.0
flow_1880_0,859.0,885.0
flow_1747_0,862.0,887.0
flow_1745_0,865.0,891.0
flow_1623_0,869.0,894.0
flow_1916_0,872.0,898.0
flow_2043_0,875.0,901.0
flow_1872_0,884.0,909.0
flow_1977_0,887.0,913.0
flow_2088_0,890.0,915.0
flow_1901_0,894.0,920.0
flow_2062_0,902.0,933.0
flow_2130_0,904.0,930.0
flow_2151_0,907.0,933.0
flow_1755_0,907.0,938.0
flow_1996_0,911.0,938.0
flow_2002_0,913.0,941.0
flow_1763_0,916.0,942.0
flow_2067_0,920.0,946.0
flow_1817_0,923.0,948.0
flow_2103_0,931.0,957.0
flow_2134_0,939.0,965.0
flow_1741_0,949.0,974.0
flow_2097_0,954.0,980.0
flow_2316_0,961.0,993.0
flow_2301_0,967.0,993.0
flow_2332_0,970.0,998.0
flow_2200_0,972.0,999.0
flow_2350_0,975.0,1002.0
flow_2232_0,978.0,1004.0
flow_2052_0,981.0,1007.0
flow_2257_0,984.0,1011.0
flow_2135_0,990.0,1016.0
flow_2101_0,995.0,1020.0
flow_2435_0,996.0,1028.0
flow_2554_0,999.0,1031.0
flow_2334_0,1007.0,1038.0
flow_2204_0,1009.0,1041.0
flow_2156_0,1012.0,1038.0
flow_2251_0,1014.0,1040.0
flow_2317_0,1026.0,1051.0
flow_2565_0,1031.0,1063.0
flow_2285_0,1034.0,1060.0
flow_2259_0,1039.0,1068.0
flow_2555_0,1052.0,1077.0
flow_2335_0,1056.0,1081.0
flow_2654_0,1067.0,1092.0
flow_2423_0,1074.0,1099.0
flow_2730_0,1084.0,1109.0
flow_2613_0,1087.0,1112.0
flow_2657_0,1090.0,1115.0
flow_2616_0,1094.0,1120.0
flow_2754_0,1099.0,1125.0
flow_2636_0,1104.0,1130.0
flow_2454_0,1109.0,1134.0
flow_2541_0,1114.0,1140.0
flow_2759_0,1118.0,1144.0
flow_2927_0,1138.0,1164.0
flow_2846_0,1141.0,1166.0
flow_2764_0,1145.0,1170.0
flow_2945_0,1151.0,1183.0
flow_2963_0,1161.0,1186.0
flow_2487_0,1162.0,1189.0
flow_2972_0,1165.0,1191.0
flow_2859_0,1168.0,1194.0
flow_2879_0,1170.0,1196.0
flow_3008_0,1176.0,1208.0
flow_2705_0,1197.0,1222.0
flow_2986_0,1204.0,1230.0
flow_3029_0,1207.0,1233.0
flow_2562_0,1217.0,1242.0
flow_2966_0,1220.0,1246.0
flow_2982_0,1223.0,1249.0
flow_2832_0,1225.0,1250.0
flow_3066_0,1228.0,1253.0
flow_3207_0,1231.0,1256.0
flow_3072_0,1233.0,1259.0
flow_3161_0,1239.0,1265.0
flow_2762_0,1243.0,1268.0
flow_3241_0,1246.0,1278.0
flow_2936_0,1254.0,1283.0
flow_3211_0,1258.0,1286.0
flow_3292_0,1261.0,1293.0
flow_2985_0,1264.0,1290.0
flow_3384_0,1264.0,1303.0
flow_3067_0,1272.0,1299.0
flow_3154_0,1282.0,1309.0
flow_3075_0,1285.0,1310.0
flow_3040_0,1288.0,1313.0
flow_3410_0,1291.0,1316.0
flow_3426_0,1296.0,1328.0
flow_3528_0,1327.0,1352.0
flow_3414_0,1330.0,1356.0
flow_3457_0,1333.0,1359.0
flow_3209_0,1342.0,1367.0
flow_3481_0,1344.0,1370.0
flow_3531_0,1347.0,1373.0
flow_3396_0,1349.0,1375.0
flow_3629_0,1351.0,1378.0
flow_3311_0,1354.0,1379.0
flow_3510_0,1357.0,1383.0
flow_3413_0,1361.0,1386.0
flow_3455_0,1364.0,1390.0
flow_3617_0,1384.0,1410.0
flow_3754_0,1399.0,1425.0
flow_3649_0,1404.0,1430.0
flow_3603_0,1418.0,1443.0
flow_3562_0,1421.0,1447.0
flow_3824_0,1421.0,1453.0
flow_3833_0,1424.0,1450.0
flow_3774_0,1441.0,1467.0
flow_3777_0,1449.0,1475.0
flow_3628_0,1452.0,1477.0
flow_3405_0,1455.0,1480.0
flow_3874_0,1457.0,1488.0
flow_3896_0,1459.0,1485.0
flow_3980_0,1462.0,1498.0
flow_3996_0,1465.0,1493.0
flow_3787_0,1469.0,1495.0
flow_3826_0,1472.0,1498.0
flow_4026_0,1484.0,1509.0
flow_3940_0,1496.0,1521.0
flow_4110_0,1511.0,1543.0
flow_4078_0,1512.0,1538.0
flow_4000_0,1515.0,1540.0
flow_4108_0,1518.0,1543.0
flow_4036_0,1532.0,1558.0
flow_3646_0,1535.0,1560.0
flow_4051_0,1539.0,1565.0
flow_3942_0,1543.0,1569.0
flow_4177_0,1549.0,1575.0
flow_3959_0,1552.0,1577.0
flow_3894_0,1555.0,1580.0
flow_4103_0,1559.0,1585.0
flow_3908_0,1564.0,1589.0
flow_4262_0,1574.0,1600.0
flow_3955_0,1584.0,1609.0
flow_3800_0,1589.0,1614.0
flow_4378_0,1592.0,1618.0
flow_4266_0,1595.0,1621.0
flow_4301_0,1603.0,1629.0
flow_3893_0,1608.0,1633.0
flow_4249_0,1614.0,1640.0
flow_4382_0,1618.0,1644.0
flow_4298_0,1629.0,1655.0
flow_4334_0,1639.0,1665.0
flow_4457_0,1651.0,1677.0
flow_4381_0,1664.0,1689.0
flow_4348_0,1668.0,1694.0
flow_4587_0,1674.0,1700.0
flow_4443_0,1679.0,1704.0
flow_4559_0,1684.0,1710.0
flow_4405_0,1689.0,1715.0
flow_4612_0,1703.0,1729.0
flow_4380_0,1714.0,1739.0
flow_4823_0,1722.0,1753.0
flow_4743_0,1724.0,1749.0
flow_4781_0,1726.0,1757.0
flow_4616_0,1727.0,1753.0
flow_4558_0,1730.0,1763.0
flow_4626_0,1736.0,1762.0
flow_4789_0,1739.0,1766.0
flow_4839_0,1745.0,1770.0
flow_4532_0,1751.0,1777.0
flow_4468_0,1754.0,1779.0
flow_4920_0,1762.0,1793.0
flow_4866_0,1764.0,1789.0
flow_4701_0,1767.0,1798.0
flow_4806_0,1771.0,1802.0
flow_4617_0,1774.0,1800.0
flow_4843_0,1779.0,1805.0
flow_4910_0,1791.0,1816.0
flow_4932_0,1801.0,1827.0
flow_4890_0,1809.0,1835.0
flow_4798_0,1819.0,1844.0
flow_5017_0,1829.0,1855.0
flow_5084_0,1839.0,1865.0
flow_4908_0,1844.0,1870.0
flow_4794_0,1849.0,1874.0
flow_5244_0,1857.0,1888.0
flow_5127_0,1859.0,1884.0
flow_4975_0,1864.0,1890.0
flow_5145_0,1871.0,1896.0
flow_4639_0,1876.0,1901.0
flow_5282_0,1894.0,1919.0
flow_5171_0,1904.0,1930.0
flow_5166_0,1909.0,1935.0
flow_5317_0,1914.0,1940.0
flow_5214_0,1917.0,1943.0
flow_4987_0,1920.0,1945.0
flow_5266_0,1929.0,1955.0
flow_5267_0,1939.0,1965.0
flow_5213_0,1942.0,1967.0
flow_5409_0,1945.0,1971.0
flow_5180_0,1952.0,1978.0
flow_5495_0,1959.0,1985.0
flow_5212_0,1963.0,1988.0
flow_5548_0,1967.0,1992.0
flow_5571_0,1977.0,2002.0
flow_5072_0,1983.0,2008.0
flow_5607_0,1991.0,2023.0
flow_5381_0,1999.0,2025.0
flow_5612_0,2004.0,2030.0
flow_5408_0,2007.0,2032.0
flow_5536_0,2009.0,2035.0
flow_5431_0,2012.0,2037.0
flow_5673_0,2014.0,2040.0
flow_5696_0,2017.0,2043.0
flow_5608_0,2021.0,2046.0
flow_5603_0,2029.0,2055.0
flow_5625_0,2034.0,2059.0
flow_5470_0,2039.0,2065.0
flow_5676_0,2049.0,2075.0
flow_5772_0,2059.0,2085.0
flow_5780_0,2062.0,2088.0
flow_5656_0,2069.0,2095.0
flow_5519_0,2082.0,2107.0
flow_4589_0,2089.0,2114.0
flow_5942_0,2092.0,2118.0
flow_5959_0,2095.0,2120.0
flow_5677_0,2109.0,2135.0
flow_6051_0,2109.0,2143.0
flow_5981_0,2114.0,2139.0
flow_5802_0,2119.0,2145.0
flow_5643_0,2124.0,2150.0
flow_6047_0,2127.0,2153.0
flow_5845_0,2144.0,2170.0
flow_5983_0,2149.0,2175.0
flow_5827_0,2154.0,2180.0
flow_6092_0,2159.0,2184.0
flow_6123_0,2162.0,2188.0
flow_5944_0,2165.0,2190.0
flow_6073_0,2168.0,2194.0
flow_6153_0,2171.0,2203.0
flow_6074_0,2171.0,2197.0
flow_6019_0,2173.0,2200.0
flow_6126_0,2181.0,2208.0
flow_6230_0,2185.0,2210.0
flow_6308_0,2219.0,2244.0
flow_6234_0,2222.0,2248.0
flow_6348_0,2239.0,2264.0
flow_6373_0,2242.0,2328.0
flow_5885_0,2249.0,2274.0
flow_6329_0,2252.0,nan
flow_6272_0,2253.0,2279.0
flow_6334_0,2264.0,2290.0
flow_6235_0,2268.0,2294.0
flow_6416_0,2274.0,2299.0
flow_6458_0,2279.0,2304.0
flow_6399_0,2282.0,2308.0
flow_6480_0,2286.0,2312.0
flow_6430_0,2297.0,nan
flow_6461_0,2299.0,2325.0
flow_6517_0,2303.0,2329.0
flow_6393_0,2309.0,2335.0
flow_6522_0,2314.0,2339.0
flow_6525_0,2317.0,2343.0
flow_6553_0,2320.0,2345.0
flow_6328_0,2323.0,2348.0
flow_6384_0,2325.0,2350.0
flow_6539_0,2327.0,nan
flow_6601_0,2328.0,2353.0
flow_6441_0,2334.0,2360.0
flow_6556_0,2349.0,2374.0
flow_6609_0,2359.0,2385.0
flow_6462_0,2364.0,2390.0
flow_6723_0,2376.0,2402.0
flow_6754_0,2379.0,2405.0
flow_6627_0,2388.0,2414.0
flow_5633_0,2399.0,2424.0
flow_6821_0,2402.0,2428.0
flow_6429_0,2405.0,2430.0
flow_6606_0,2424.0,2450.0
flow_6727_0,2429.0,2455.0
flow_6567_0,2432.0,2457.0
flow_6904_0,2435.0,2461.0
flow_6793_0,2439.0,2465.0
flow_6824_0,2446.0,2472.0
flow_6921_0,2447.0,nan
flow_6998_0,2457.0,2482.0
flow_6423_0,2460.0,2485.0
flow_6908_0,2463.0,2489.0
flow_6826_0,2479.0,2505.0
flow_6828_0,2489.0,2515.0
flow_7002_0,2494.0,2520.0
flow_6829_0,2499.0,2525.0
flow_7064_0,2504.0,2530.0
flow_7161_0,2507.0,nan
flow_7109_0,2507.0,2533.0
flow_6964_0,2513.0,2538.0
flow_7083_0,2517.0,nan
flow_7112_0,2518.0,2544.0
flow_7095_0,2527.0,nan
flow_7204_0,2534.0,2559.0
flow_7039_0,2539.0,2565.0
flow_7119_0,2546.0,2571.0
flow_7003_0,2551.0,2581.0
flow_7255_0,2556.0,2584.0
flow_7218_0,2557.0,nan
flow_7111_0,2574.0,2599.0
flow_7306_0,2584.0,2609.0
flow_7307_0,2587.0,2613.0
flow_7319_0,2592.0,nan
flow_7258_0,2597.0,2622.0
flow_7172_0,2599.0,2625.0
flow_7333_0,2602.0,2628.0
flow_7383_0,2604.0,2630.0
flow_7336_0,2607.0,2632.0
flow_7217_0,2609.0,2635.0
flow_7352_0,2614.0,2640.0
flow_7442_0,2624.0,2650.0
flow_7257_0,2627.0,2652.0
flow_7519_0,2631.0,nan
flow_7387_0,2635.0,nan
flow_7445_0,2649.0,nan
flow_7499_0,2664.0,2689.0
flow_7523_0,2667.0,nan
flow_7444_0,2670.0,2695.0
flow_7625_0,2673.0,nan
flow_7427_0,2682.0,nan
flow_7549_0,2691.0,nan
flow_7589_0,2707.0,nan
flow_7712_0,2717.0,nan
flow_7768_0,2726.0,nan
flow_7628_0,2727.0,nan
flow_7560_0,2730.0,2755.0
flow_7675_0,2733.0,nan
flow_7594_0,2742.0,nan
flow_7716_0,2752.0,nan
flow_7598_0,2755.0,nan
flow_7816_0,2757.0,nan
flow_7750_0,2767.0,nan
flow_7866_0,2769.0,nan
flow_7609_0,2772.0,nan
flow_7900_0,2777.0,nan
flow_7991_0,2787.0,nan
flow_7878_0,2787.0,2814.0
flow_7916_0,2797.0,2822.0
flow_7600_0,2801.0,nan
flow_7771_0,2812.0,2837.0
flow_7629_0,2827.0,nan
flow_7919_0,2837.0,nan
flow_7918_0,2847.0,2874.0
flow_8094_0,2857.0,nan
flow_7940_0,2867.0,2894.0
flow_8154_0,2877.0,nan
flow_8097_0,2887.0,nan
flow_8041_0,2897.0,nan
flow_8161_0,2899.0,nan
flow_8279_0,2902.0,nan
flow_8110_0,2912.0,nan
flow_8195_0,2915.0,2940.0
flow_8151_0,2918.0,nan
flow_8205_0,2927.0,nan
flow_8098_0,2930.0,2955.0
flow_8096_0,2933.0,2958.0
flow_8282_0,2936.0,nan
flow_7680_0,2947.0,2972.0
flow_8380_0,2950.0,nan
flow_8310_0,2953.0,nan
flow_7713_0,2956.0,2981.0
flow_8005_0,2958.0,2983.0
flow_8264_0,2960.0,nan
flow_8467_0,2963.0,nan
flow_8337_0,2965.0,2990.0
flow_8619_0,2971.0,nan
flow_8384_0,2974.0,nan
flow_8470_0,2985.0,nan
flow_8330_0,2990.0,3015.0
flow_8603_0,2991.0,nan
