,enter_time,leave_time
flow_92_0,554.0,588.0
flow_268_0,557.0,582.0
flow_588_0,559.0,585.0
flow_593_0,562.0,593.0
flow_596_0,564.0,597.0
flow_488_0,567.0,599.0
flow_420_0,569.0,602.0
flow_610_0,572.0,604.0
flow_1283_0,577.0,607.0
flow_1204_0,581.0,610.0
flow_1314_0,587.0,613.0
flow_619_0,597.0,622.0
flow_649_0,599.0,624.0
flow_1496_0,601.0,638.0
flow_887_0,602.0,627.0
flow_1241_0,605.0,630.0
flow_677_0,611.0,636.0
flow_1400_0,617.0,644.0
flow_1444_0,621.0,647.0
flow_206_0,624.0,651.0
flow_470_0,627.0,652.0
flow_544_0,629.0,655.0
flow_1287_0,632.0,657.0
flow_589_0,634.0,660.0
flow_1331_0,637.0,662.0
flow_665_0,639.0,665.0
flow_691_0,644.0,669.0
flow_1309_0,647.0,678.0
flow_695_0,649.0,682.0
flow_664_0,652.0,684.0
flow_1231_0,654.0,687.0
flow_749_0,658.0,689.0
flow_1563_0,667.0,692.0
flow_77_0,669.0,696.0
flow_716_0,672.0,698.0
flow_1698_0,673.0,708.0
flow_751_0,676.0,701.0
flow_876_0,677.0,704.0
flow_765_0,679.0,704.0
flow_389_0,686.0,718.0
flow_1748_0,687.0,728.0
flow_652_0,688.0,713.0
flow_747_0,690.0,723.0
flow_1074_0,692.0,718.0
flow_757_0,693.0,733.0
flow_1685_0,701.0,737.0
flow_832_0,706.0,739.0
flow_321_0,713.0,743.0
flow_1808_0,714.0,753.0
flow_986_0,727.0,758.0
flow_1672_0,729.0,762.0
flow_758_0,732.0,764.0
flow_55_0,735.0,768.0
flow_840_0,746.0,778.0
flow_764_0,749.0,781.0
flow_1807_0,757.0,784.0
flow_1073_0,762.0,788.0
flow_1836_0,767.0,792.0
flow_770_0,772.0,797.0
flow_1162_0,774.0,800.0
flow_2003_0,775.0,813.0
flow_1737_0,777.0,802.0
flow_2008_0,778.0,823.0
flow_1708_0,779.0,806.0
flow_822_0,789.0,818.0
flow_851_0,792.0,828.0
flow_787_0,796.0,832.0
flow_800_0,799.0,834.0
flow_885_0,801.0,837.0
flow_437_0,807.0,835.0
flow_1110_0,817.0,842.0
flow_426_0,823.0,848.0
flow_936_0,832.0,857.0
flow_1054_0,835.0,860.0
flow_2235_0,841.0,878.0
flow_2122_0,842.0,867.0
flow_1732_0,847.0,873.0
flow_967_0,856.0,888.0
flow_839_0,859.0,892.0
flow_1843_0,862.0,894.0
flow_850_0,864.0,897.0
flow_2339_0,867.0,903.0
flow_875_0,868.0,899.0
flow_1267_0,870.0,908.0
flow_913_0,876.0,912.0
flow_1228_0,878.0,914.0
flow_1085_0,892.0,917.0
flow_2038_0,895.0,921.0
flow_1060_0,898.0,923.0
flow_2126_0,900.0,925.0
flow_2459_0,901.0,938.0
flow_1422_0,902.0,927.0
flow_1235_0,905.0,930.0
flow_1721_0,907.0,937.0
flow_2154_0,907.0,933.0
flow_928_0,910.0,935.0
flow_2148_0,912.0,943.0
flow_1245_0,914.0,947.0
flow_2171_0,927.0,952.0
flow_1266_0,930.0,955.0
flow_1263_0,932.0,957.0
flow_2226_0,934.0,960.0
flow_2068_0,937.0,962.0
flow_2577_0,939.0,978.0
flow_2446_0,942.0,967.0
flow_1006_0,951.0,976.0
flow_1279_0,952.0,983.0
flow_1895_0,953.0,980.0
flow_2503_0,957.0,987.0
flow_2035_0,962.0,989.0
flow_2561_0,966.0,991.0
flow_1969_0,972.0,997.0
flow_2699_0,980.0,1018.0
flow_2261_0,982.0,1007.0
flow_1595_0,984.0,1010.0
flow_909_0,987.0,1012.0
flow_2488_0,994.0,1023.0
flow_1427_0,1001.0,1027.0
flow_1514_0,1005.0,1030.0
flow_262_0,1007.0,1043.0
flow_1461_0,1016.0,1041.0
flow_829_0,1019.0,1045.0
flow_1598_0,1024.0,1049.0
flow_1402_0,1027.0,1052.0
flow_2457_0,1039.0,1064.0
flow_2725_0,1052.0,1077.0
flow_1653_0,1057.0,1082.0
flow_608_0,1066.0,1092.0
flow_101_0,1071.0,1103.0
flow_2594_0,1072.0,1097.0
flow_1819_0,1074.0,1100.0
flow_2650_0,1077.0,1108.0
flow_1654_0,1079.0,1112.0
flow_3032_0,1081.0,1118.0
flow_1758_0,1082.0,1114.0
flow_1690_0,1084.0,1123.0
flow_1581_0,1087.0,1127.0
flow_1332_0,1090.0,1117.0
flow_2751_0,1091.0,1129.0
flow_1812_0,1096.0,1132.0
flow_1894_0,1101.0,1134.0
flow_3106_0,1107.0,1148.0
flow_1931_0,1112.0,1137.0
flow_2595_0,1114.0,1139.0
flow_2732_0,1129.0,1155.0
flow_3167_0,1130.0,1168.0
flow_349_0,1134.0,1173.0
flow_519_0,1138.0,1163.0
flow_2922_0,1139.0,1165.0
flow_3215_0,1141.0,1178.0
flow_3239_0,1147.0,1198.0
flow_3019_0,1147.0,1183.0
flow_1730_0,1152.0,1183.0
flow_1059_0,1155.0,1187.0
flow_1946_0,1157.0,1189.0
flow_1876_0,1159.0,1192.0
flow_2996_0,1162.0,1194.0
flow_2891_0,1164.0,1203.0
flow_1966_0,1167.0,1207.0
flow_3316_0,1167.0,1223.0
flow_2288_0,1167.0,1194.0
flow_1062_0,1169.0,1209.0
flow_2029_0,1171.0,1212.0
flow_1684_0,1174.0,1214.0
flow_1731_0,1176.0,1217.0
flow_3044_0,1179.0,1219.0
flow_2054_0,1181.0,1229.0
flow_2864_0,1184.0,1232.0
flow_2850_0,1186.0,1235.0
flow_1471_0,1187.0,1215.0
flow_1720_0,1189.0,1237.0
flow_1030_0,1190.0,1273.0
flow_3367_0,1190.0,1253.0
flow_1853_0,1192.0,1240.0
flow_3303_0,1198.0,1243.0
flow_3098_0,1202.0,1246.0
flow_1833_0,1204.0,1248.0
flow_2073_0,1207.0,1251.0
flow_3330_0,1212.0,1259.0
flow_3156_0,1217.0,1262.0
flow_1065_0,1219.0,1264.0
flow_2106_0,1223.0,1267.0
flow_3358_0,1227.0,1269.0
flow_1906_0,1234.0,1278.0
flow_2078_0,1237.0,1282.0
flow_1728_0,1239.0,1284.0
flow_2263_0,1241.0,1287.0
flow_2919_0,1242.0,1269.0
flow_1776_0,1252.0,1289.0
flow_1985_0,1254.0,1292.0
flow_2084_0,1257.0,1295.0
flow_3622_0,1261.0,1303.0
flow_2105_0,1267.0,1298.0
flow_3129_0,1269.0,1300.0
flow_3647_0,1271.0,1323.0
flow_2030_0,1272.0,1308.0
flow_3344_0,1274.0,1312.0
flow_2118_0,1279.0,1314.0
flow_2184_0,1282.0,1317.0
flow_1862_0,1284.0,1319.0
flow_1879_0,1294.0,1329.0
flow_510_0,1299.0,1338.0
flow_2399_0,1302.0,1332.0
flow_1891_0,1304.0,1335.0
flow_2220_0,1307.0,1344.0
flow_3806_0,1321.0,1363.0
flow_3314_0,1324.0,1349.0
flow_2354_0,1327.0,1352.0
flow_2266_0,1329.0,1354.0
flow_3841_0,1334.0,1383.0
flow_3524_0,1335.0,1360.0
flow_2395_0,1344.0,1370.0
flow_3899_0,1347.0,1398.0
flow_1123_0,1347.0,1372.0
flow_1128_0,1350.0,1375.0
flow_2268_0,1353.0,1378.0
flow_3614_0,1356.0,1381.0
flow_2416_0,1362.0,1389.0
flow_2441_0,1365.0,1391.0
flow_3941_0,1366.0,1408.0
flow_2245_0,1371.0,1396.0
flow_3960_0,1373.0,1418.0
flow_2219_0,1377.0,1404.0
flow_3592_0,1380.0,1406.0
flow_4005_0,1381.0,1433.0
flow_3371_0,1382.0,1413.0
flow_1135_0,1385.0,1423.0
flow_2618_0,1394.0,1427.0
flow_4042_0,1396.0,1453.0
flow_3708_0,1396.0,1429.0
flow_2708_0,1401.0,1438.0
flow_1140_0,1404.0,1442.0
flow_2531_0,1406.0,1444.0
flow_4086_0,1407.0,1468.0
flow_2703_0,1409.0,1447.0
flow_3763_0,1411.0,1449.0
flow_4105_0,1413.0,1483.0
flow_2428_0,1416.0,1458.0
flow_2628_0,1418.0,1462.0
flow_2407_0,1421.0,1464.0
flow_1240_0,1422.0,1448.0
flow_2569_0,1423.0,1473.0
flow_924_0,1425.0,1518.0
flow_3885_0,1437.0,1463.0
flow_2139_0,1440.0,1467.0
flow_3743_0,1441.0,1477.0
flow_3459_0,1443.0,1479.0
flow_2847_0,1446.0,1488.0
flow_2427_0,1449.0,1493.0
flow_2882_0,1451.0,1495.0
flow_2743_0,1454.0,1497.0
flow_4216_0,1456.0,1503.0
flow_4032_0,1459.0,1500.0
flow_2780_0,1463.0,1508.0
flow_2294_0,1466.0,1511.0
flow_2722_0,1468.0,1514.0
flow_4147_0,1477.0,1523.0
flow_4099_0,1484.0,1527.0
flow_3730_0,1497.0,1529.0
flow_2913_0,1499.0,1532.0
flow_4387_0,1501.0,1543.0
flow_4398_0,1504.0,1553.0
flow_2799_0,1514.0,1539.0
flow_3017_0,1517.0,1548.0
flow_4003_0,1520.0,1558.0
flow_4462_0,1527.0,1574.0
flow_2866_0,1529.0,1563.0
flow_2938_0,1532.0,1565.0
flow_3157_0,1532.0,1558.0
flow_2961_0,1534.0,1568.0
flow_2314_0,1537.0,1564.0
flow_2914_0,1537.0,1578.0
flow_4494_0,1537.0,1593.0
flow_3055_0,1539.0,1581.0
flow_3262_0,1543.0,1584.0
flow_3092_0,1552.0,1587.0
flow_4562_0,1561.0,1623.0
flow_3776_0,1564.0,1590.0
flow_1220_0,1567.0,1598.0
flow_3256_0,1570.0,1598.0
flow_3285_0,1572.0,1602.0
flow_4183_0,1584.0,1609.0
flow_4645_0,1587.0,1633.0
flow_3298_0,1587.0,1612.0
flow_2440_0,1589.0,1614.0
flow_4666_0,1595.0,1643.0
flow_3132_0,1599.0,1628.0
flow_4678_0,1600.0,1673.0
flow_3140_0,1611.0,1648.0
flow_3593_0,1616.0,1652.0
flow_4454_0,1624.0,1654.0
flow_3502_0,1627.0,1663.0
flow_3284_0,1630.0,1667.0
flow_3753_0,1632.0,1670.0
flow_4782_0,1632.0,1683.0
flow_4799_0,1639.0,1693.0
flow_4371_0,1647.0,1678.0
flow_4848_0,1647.0,1713.0
flow_4496_0,1652.0,1688.0
flow_1262_0,1654.0,1698.0
flow_3773_0,1661.0,1702.0
flow_3590_0,1676.0,1704.0
flow_3664_0,1681.0,1707.0
flow_4938_0,1681.0,1723.0
flow_4644_0,1684.0,1709.0
flow_2553_0,1686.0,1718.0
flow_4526_0,1696.0,1728.0
flow_2169_0,1709.0,1734.0
flow_4692_0,1709.0,1738.0
flow_3608_0,1712.0,1743.0
flow_2615_0,1712.0,1738.0
flow_4709_0,1714.0,1745.0
flow_1313_0,1717.0,1748.0
flow_3695_0,1724.0,1751.0
flow_3681_0,1731.0,1756.0
flow_3728_0,1738.0,1764.0
flow_5151_0,1747.0,1803.0
flow_3971_0,1750.0,1775.0
flow_3594_0,1762.0,1788.0
flow_4893_0,1764.0,1790.0
flow_5219_0,1767.0,1813.0
flow_5228_0,1770.0,1828.0
flow_4846_0,1771.0,1796.0
flow_3989_0,1774.0,1799.0
flow_4240_0,1776.0,1801.0
flow_5245_0,1778.0,1853.0
flow_4903_0,1779.0,1808.0
flow_4219_0,1784.0,1818.0
flow_2641_0,1787.0,1822.0
flow_5121_0,1792.0,1824.0
flow_2698_0,1797.0,1833.0
flow_4370_0,1799.0,1838.0
flow_5323_0,1801.0,1863.0
flow_3682_0,1812.0,1903.0
flow_4433_0,1813.0,1840.0
flow_4551_0,1816.0,1843.0
flow_1330_0,1818.0,1845.0
flow_3793_0,1821.0,1848.0
flow_4107_0,1823.0,1850.0
flow_5203_0,1827.0,1858.0
flow_5412_0,1827.0,1873.0
flow_5023_0,1831.0,1868.0
flow_4615_0,1839.0,1878.0
flow_5440_0,1839.0,1888.0
flow_5148_0,1844.0,1883.0
flow_2669_0,1848.0,1874.0
flow_3834_0,1849.0,1885.0
flow_5469_0,1851.0,1898.0
flow_2749_0,1852.0,1894.0
flow_3986_0,1854.0,1908.0
flow_5501_0,1861.0,1918.0
flow_933_0,1866.0,1938.0
flow_4609_0,1874.0,1912.0
flow_2777_0,1884.0,1914.0
flow_1351_0,1887.0,1923.0
flow_4124_0,1889.0,1927.0
flow_4022_0,1892.0,1929.0
flow_5340_0,1899.0,1932.0
flow_4167_0,1908.0,1934.0
flow_4717_0,1911.0,1943.0
flow_5311_0,1917.0,1953.0
flow_2812_0,1922.0,1958.0
flow_4368_0,1925.0,1960.0
flow_2661_0,1932.0,1960.0
flow_3779_0,1947.0,1974.0
flow_5756_0,1947.0,1983.0
flow_2896_0,1947.0,1972.0
flow_5373_0,1949.0,1975.0
flow_2702_0,1950.0,1984.0
flow_3251_0,1952.0,1993.0
flow_4415_0,1952.0,1977.0
flow_5529_0,1966.0,1998.0
flow_5815_0,1967.0,2048.0
flow_4430_0,1971.0,2002.0
flow_5540_0,1976.0,2004.0
flow_4531_0,1996.0,2021.0
flow_3014_0,1999.0,2024.0
flow_5665_0,2012.0,2043.0
flow_5965_0,2013.0,2073.0
flow_4814_0,2022.0,2053.0
flow_4576_0,2025.0,2057.0
flow_5679_0,2027.0,2053.0
flow_4832_0,2030.0,2059.0
flow_5713_0,2036.0,2062.0
flow_4600_0,2041.0,2066.0
flow_6038_0,2041.0,2098.0
flow_4355_0,2042.0,2069.0
flow_6053_0,2044.0,2108.0
flow_5081_0,2046.0,2071.0
flow_603_0,2057.0,2133.0
flow_5313_0,2057.0,2082.0
flow_6129_0,2067.0,2118.0
flow_1416_0,2067.0,2092.0
flow_5202_0,2069.0,2095.0
flow_4489_0,2072.0,2103.0
flow_5253_0,2087.0,2114.0
flow_3575_0,2087.0,2114.0
flow_4618_0,2090.0,2116.0
flow_4120_0,2092.0,2233.0
flow_5725_0,2094.0,2128.0
flow_1344_0,2101.0,2127.0
flow_6239_0,2101.0,2143.0
flow_6026_0,2102.0,2138.0
flow_1118_0,2104.0,2273.0
flow_6251_0,2105.0,2153.0
flow_4585_0,2107.0,2148.0
flow_1782_0,2107.0,2133.0
flow_6265_0,2109.0,2173.0
flow_6117_0,2112.0,2158.0
flow_6282_0,2117.0,2188.0
flow_5177_0,2117.0,2148.0
flow_4601_0,2120.0,2163.0
flow_1424_0,2123.0,2165.0
flow_1429_0,2125.0,2168.0
flow_6314_0,2127.0,2203.0
flow_3091_0,2127.0,2170.0
flow_5974_0,2130.0,2178.0
flow_4909_0,2132.0,2183.0
flow_5962_0,2135.0,2193.0
flow_4632_0,2137.0,2198.0
flow_6223_0,2142.0,2200.0
flow_4668_0,2147.0,2208.0
flow_4829_0,2150.0,2212.0
flow_6037_0,2152.0,2179.0
flow_6362_0,2157.0,2228.0
flow_4925_0,2159.0,2214.0
flow_6385_0,2161.0,2268.0
flow_6080_0,2162.0,2217.0
flow_1438_0,2164.0,2220.0
flow_5310_0,2182.0,2223.0
flow_5359_0,2185.0,2225.0
flow_6091_0,2187.0,2238.0
flow_6157_0,2189.0,2243.0
flow_1443_0,2192.0,2245.0
flow_4961_0,2194.0,2248.0
flow_4830_0,2197.0,2250.0
flow_5007_0,2199.0,2252.0
flow_1186_0,2209.0,2234.0
flow_6119_0,2212.0,2255.0
flow_3160_0,2218.0,2257.0
flow_6449_0,2222.0,2260.0
flow_5074_0,2227.0,2263.0
flow_5048_0,2230.0,2266.0
flow_6593_0,2233.0,2308.0
flow_6323_0,2244.0,2278.0
flow_5251_0,2247.0,2282.0
flow_3170_0,2249.0,2284.0
flow_5423_0,2273.0,2298.0
flow_1459_0,2277.0,2302.0
flow_6729_0,2281.0,2318.0
flow_6750_0,2286.0,2328.0
flow_6464_0,2286.0,2313.0
flow_5552_0,2301.0,2326.0
flow_1633_0,2301.0,2326.0
flow_5457_0,2306.0,2333.0
flow_6813_0,2307.0,2343.0
flow_5332_0,2309.0,2336.0
flow_5530_0,2311.0,2339.0
flow_6059_0,2316.0,2348.0
flow_6560_0,2319.0,2352.0
flow_5401_0,2321.0,2354.0
flow_5436_0,2324.0,2357.0
flow_6854_0,2325.0,2363.0
flow_1476_0,2327.0,2359.0
flow_5663_0,2337.0,2368.0
flow_6801_0,2347.0,2372.0
flow_4912_0,2347.0,2374.0
flow_3484_0,2350.0,2391.0
flow_5511_0,2351.0,2376.0
flow_3546_0,2353.0,2394.0
flow_1505_0,2355.0,2380.0
flow_5712_0,2358.0,2383.0
flow_5991_0,2363.0,2388.0
flow_5792_0,2365.0,2391.0
flow_7007_0,2367.0,2403.0
flow_7031_0,2375.0,2433.0
flow_6162_0,2377.0,2408.0
flow_3297_0,2392.0,2417.0
flow_4358_0,2402.0,2448.0
flow_6746_0,2402.0,2427.0
flow_6506_0,2404.0,2430.0
flow_5614_0,2407.0,2438.0
flow_6763_0,2409.0,2442.0
flow_5743_0,2412.0,2444.0
flow_6812_0,2414.0,2440.0
flow_5771_0,2418.0,2453.0
flow_7150_0,2423.0,2463.0
flow_7173_0,2427.0,2478.0
flow_5550_0,2432.0,2457.0
flow_5996_0,2435.0,2460.0
flow_6721_0,2437.0,2468.0
flow_1510_0,2439.0,2472.0
flow_6210_0,2442.0,2474.0
flow_6848_0,2444.0,2483.0
flow_6324_0,2447.0,2488.0
flow_7221_0,2450.0,2498.0
flow_5101_0,2452.0,2478.0
flow_6209_0,2457.0,2490.0
flow_6860_0,2460.0,2493.0
flow_5824_0,2462.0,2503.0
flow_6926_0,2464.0,2507.0
flow_5886_0,2467.0,2509.0
flow_4611_0,2468.0,2543.0
flow_3383_0,2469.0,2512.0
flow_5875_0,2487.0,2514.0
flow_7341_0,2487.0,2533.0
flow_6911_0,2489.0,2517.0
flow_6166_0,2492.0,2519.0
flow_6116_0,2494.0,2522.0
flow_7078_0,2499.0,2524.0
flow_6003_0,2502.0,2527.0
flow_6588_0,2506.0,2531.0
flow_1764_0,2511.0,2553.0
flow_7413_0,2519.0,2568.0
flow_7447_0,2522.0,2583.0
flow_7104_0,2527.0,2563.0
flow_6087_0,2530.0,2573.0
flow_3515_0,2542.0,2577.0
flow_7525_0,2547.0,2593.0
flow_7225_0,2549.0,2579.0
flow_7547_0,2552.0,2623.0
flow_2476_0,2554.0,2608.0
flow_7152_0,2559.0,2588.0
flow_5186_0,2562.0,2588.0
flow_6300_0,2564.0,2598.0
flow_7375_0,2572.0,2602.0
flow_6336_0,2576.0,2604.0
flow_1558_0,2587.0,2613.0
flow_7402_0,2590.0,2616.0
flow_7659_0,2591.0,2673.0
flow_6220_0,2593.0,2618.0
flow_3571_0,2607.0,2632.0
flow_7340_0,2609.0,2635.0
flow_7272_0,2612.0,2637.0
flow_6447_0,2614.0,2640.0
flow_6929_0,2617.0,2642.0
flow_6378_0,2619.0,2645.0
flow_6544_0,2622.0,2647.0
flow_6572_0,2624.0,2650.0
flow_7517_0,2627.0,2652.0
flow_6493_0,2637.0,2662.0
flow_7822_0,2641.0,2698.0
flow_7446_0,2647.0,2683.0
flow_7296_0,2657.0,2688.0
flow_6770_0,2659.0,2690.0
flow_7537_0,2662.0,2693.0
flow_7057_0,2672.0,2703.0
flow_1613_0,2682.0,2707.0
flow_5295_0,2682.0,2709.0
flow_5189_0,2685.0,2783.0
flow_6516_0,2685.0,2710.0
flow_6978_0,2687.0,2712.0
flow_5916_0,2688.0,2733.0
flow_6542_0,2689.0,2715.0
flow_7085_0,2692.0,2717.0
flow_6408_0,2694.0,2720.0
flow_6618_0,2697.0,2722.0
flow_7679_0,2699.0,2725.0
flow_7561_0,2701.0,2729.0
flow_6101_0,2702.0,2749.0
flow_6604_0,2704.0,2732.0
flow_7252_0,2706.0,2734.0
flow_7631_0,2709.0,2737.0
flow_7080_0,2711.0,2739.0
flow_1616_0,2714.0,2742.0
flow_8048_0,2716.0,2753.0
flow_7089_0,2731.0,2758.0
flow_7999_0,2737.0,2762.0
flow_8133_0,2740.0,2778.0
flow_2462_0,2742.0,2787.0
flow_7719_0,2749.0,2774.0
flow_6632_0,2752.0,2777.0
flow_8157_0,2753.0,2823.0
flow_8199_0,2761.0,2838.0
flow_3607_0,2762.0,2798.0
flow_6778_0,2765.0,2802.0
flow_7370_0,2767.0,2804.0
flow_7820_0,2770.0,2813.0
flow_6977_0,2773.0,2817.0
flow_7963_0,2776.0,2820.0
flow_8252_0,2785.0,2853.0
flow_1673_0,2786.0,2828.0
flow_6716_0,2788.0,2832.0
flow_8284_0,2788.0,2863.0
flow_6840_0,2791.0,2834.0
flow_6850_0,2795.0,2843.0
flow_8307_0,2795.0,2883.0
flow_6893_0,2801.0,2847.0
flow_8325_0,2804.0,2903.0
flow_7014_0,2804.0,2850.0
flow_6367_0,2812.0,2838.0
flow_8054_0,2819.0,2858.0
flow_7435_0,2822.0,2868.0
flow_8217_0,2827.0,2872.0
flow_3694_0,2837.0,2874.0
flow_6857_0,2840.0,2877.0
flow_7739_0,2842.0,2879.0
flow_6891_0,2844.0,2889.0
flow_8153_0,2847.0,2893.0
flow_3765_0,2849.0,2895.0
flow_8489_0,2850.0,2918.0
flow_6938_0,2852.0,2898.0
flow_8243_0,2854.0,2880.0
flow_8114_0,2858.0,2900.0
flow_3792_0,2861.0,2908.0
flow_1688_0,2873.0,2912.0
flow_8535_0,2875.0,2933.0
flow_1700_0,2876.0,2915.0
flow_7075_0,2880.0,2923.0
flow_8573_0,2881.0,2948.0
flow_6529_0,2882.0,2909.0
flow_8143_0,2883.0,2927.0
flow_7859_0,2891.0,2929.0
flow_8602_0,2893.0,2963.0
flow_7416_0,2896.0,2938.0
flow_8351_0,2899.0,2942.0
flow_8283_0,2904.0,2953.0
flow_7166_0,2907.0,2958.0
flow_8658_0,2907.0,2978.0
flow_6711_0,2907.0,2933.0
flow_1717_0,2909.0,2960.0
flow_6409_0,2910.0,2938.0
flow_6876_0,2912.0,2943.0
flow_4849_0,2914.0,2952.0
flow_7070_0,2922.0,2961.0
flow_3880_0,2923.0,2968.0
flow_8464_0,2929.0,2973.0
flow_7322_0,2938.0,2983.0
flow_8782_0,2941.0,3018.0
flow_8527_0,2944.0,2987.0
flow_8444_0,2949.0,2990.0
flow_5863_0,2958.0,2984.0
flow_7891_0,2959.0,2993.0
flow_1767_0,2964.0,2996.0
flow_8475_0,2969.0,2998.0
flow_7271_0,2972.0,3001.0
flow_7588_0,2991.0,3016.0
flow_7395_0,2995.0,3023.0
flow_8612_0,2998.0,3026.0
flow_7894_0,3005.0,3030.0
flow_8961_0,3006.0,3043.0
flow_7309_0,3007.0,3033.0
flow_8686_0,3009.0,3034.0
flow_8735_0,3011.0,3036.0
flow_7602_0,3014.0,3039.0
flow_7614_0,3017.0,3048.0
flow_7638_0,3021.0,3058.0
flow_3985_0,3026.0,3062.0
flow_9027_0,3027.0,3093.0
flow_7656_0,3031.0,3064.0
flow_1769_0,3034.0,3067.0
flow_8770_0,3038.0,3069.0
flow_7645_0,3047.0,3072.0
flow_4028_0,3055.0,3080.0
flow_8656_0,3057.0,3082.0
flow_4043_0,3060.0,3085.0
flow_9121_0,3061.0,3113.0
flow_7512_0,3066.0,3091.0
flow_8853_0,3069.0,3098.0
flow_9150_0,3070.0,3128.0
flow_7733_0,3071.0,3108.0
flow_9151_0,3073.0,3148.0
flow_8843_0,3077.0,3118.0
flow_7615_0,3082.0,3122.0
flow_7774_0,3085.0,3111.0
flow_2679_0,3085.0,3110.0
flow_7782_0,3088.0,3124.0
flow_8981_0,3094.0,3133.0
flow_8091_0,3104.0,3137.0
flow_7236_0,3107.0,3134.0
flow_7506_0,3110.0,3137.0
flow_7048_0,3112.0,3150.0
flow_8984_0,3112.0,3140.0
flow_9163_0,3115.0,3141.0
flow_9272_0,3116.0,3173.0
flow_9200_0,3118.0,3144.0
flow_7953_0,3122.0,3153.0
flow_8993_0,3126.0,3156.0
flow_7880_0,3140.0,3165.0
flow_9349_0,3141.0,3183.0
flow_7934_0,3143.0,3168.0
flow_9385_0,3147.0,3193.0
flow_9401_0,3150.0,3208.0
flow_9413_0,3159.0,3218.0
flow_7959_0,3163.0,3189.0
flow_8272_0,3170.0,3198.0
flow_7995_0,3189.0,3214.0
flow_8027_0,3193.0,3223.0
flow_7886_0,3204.0,3229.0
flow_9574_0,3207.0,3268.0
flow_1800_0,3207.0,3238.0
flow_8044_0,3209.0,3242.0
flow_1772_0,3211.0,3236.0
flow_9259_0,3219.0,3245.0
flow_8125_0,3222.0,3247.0
flow_8067_0,3247.0,3273.0
flow_8254_0,3249.0,3276.0
flow_7996_0,3252.0,3279.0
flow_8550_0,3257.0,3282.0
flow_9692_0,3257.0,3328.0
flow_9418_0,3261.0,3286.0
flow_9469_0,3267.0,3292.0
flow_9470_0,3271.0,3296.0
flow_9529_0,3279.0,3304.0
flow_8028_0,3288.0,3313.0
flow_8239_0,3291.0,3316.0
flow_9562_0,3296.0,3321.0
flow_1829_0,3299.0,3324.0
flow_9826_0,3301.0,3343.0
flow_8445_0,3304.0,3333.0
flow_8253_0,3309.0,3337.0
flow_8113_0,3312.0,3339.0
flow_8483_0,3316.0,3348.0
flow_7195_0,3322.0,3348.0
flow_8628_0,3322.0,3352.0
flow_8372_0,3325.0,3354.0
flow_9910_0,3327.0,3378.0
flow_9767_0,3332.0,3358.0
flow_8431_0,3336.0,3361.0
flow_9937_0,3337.0,3388.0
flow_6644_0,3337.0,3363.0
flow_8373_0,3339.0,3364.0
flow_9951_0,3344.0,3403.0
flow_8533_0,3346.0,3371.0
flow_9961_0,3348.0,3418.0
flow_8486_0,3351.0,3376.0
flow_8428_0,3354.0,3383.0
flow_8609_0,3356.0,3383.0
flow_8620_0,3359.0,3393.0
flow_10017_0,3361.0,3443.0
flow_9763_0,3367.0,3397.0
flow_8768_0,3374.0,3400.0
flow_8458_0,3379.0,3408.0
flow_8617_0,3381.0,3412.0
flow_8545_0,3384.0,3414.0
