,enter_time,leave_time
flow_1251_0,688.0,713.0
flow_1480_0,694.0,719.0
flow_1014_0,696.0,728.0
flow_883_0,699.0,724.0
flow_1530_0,706.0,733.0
flow_1533_0,721.0,746.0
flow_531_0,723.0,753.0
flow_1282_0,729.0,763.0
flow_1503_0,732.0,773.0
flow_33_0,735.0,760.0
flow_1600_0,738.0,783.0
flow_962_0,744.0,770.0
flow_983_0,747.0,788.0
flow_672_0,755.0,780.0
flow_1075_0,766.0,793.0
flow_1306_0,770.0,803.0
flow_43_0,775.0,813.0
flow_1695_0,776.0,801.0
flow_1129_0,779.0,805.0
flow_1175_0,782.0,809.0
flow_1712_0,794.0,819.0
flow_766_0,798.0,824.0
flow_686_0,810.0,835.0
flow_974_0,812.0,837.0
flow_639_0,814.0,840.0
flow_1802_0,821.0,853.0
flow_1068_0,822.0,847.0
flow_1278_0,824.0,858.0
flow_1905_0,829.0,869.0
flow_1585_0,834.0,872.0
flow_1335_0,839.0,865.0
flow_1944_0,841.0,868.0
flow_781_0,849.0,875.0
flow_1369_0,852.0,883.0
flow_2000_0,859.0,893.0
flow_831_0,862.0,897.0
flow_1960_0,866.0,899.0
flow_1404_0,869.0,908.0
flow_2095_0,872.0,912.0
flow_217_0,874.0,903.0
flow_102_0,875.0,901.0
flow_1376_0,879.0,905.0
flow_569_0,885.0,918.0
flow_2181_0,889.0,915.0
flow_1457_0,892.0,918.0
flow_1465_0,905.0,930.0
flow_874_0,906.0,938.0
flow_707_0,907.0,932.0
flow_2254_0,909.0,943.0
flow_1919_0,919.0,945.0
flow_1809_0,920.0,948.0
flow_2269_0,922.0,954.0
flow_2221_0,934.0,968.0
flow_1926_0,939.0,973.0
flow_1945_0,951.0,977.0
flow_1999_0,961.0,986.0
flow_2323_0,961.0,990.0
flow_2379_0,970.0,995.0
flow_467_0,976.0,1001.0
flow_846_0,979.0,1004.0
flow_2384_0,981.0,1008.0
flow_931_0,983.0,1011.0
flow_1539_0,985.0,1011.0
flow_1540_0,999.0,1024.0
flow_1357_0,1001.0,1033.0
flow_1560_0,1014.0,1043.0
flow_1896_0,1022.0,1048.0
flow_2627_0,1024.0,1053.0
flow_2145_0,1031.0,1063.0
flow_1589_0,1034.0,1059.0
flow_1521_0,1034.0,1066.0
flow_484_0,1036.0,1069.0
flow_2415_0,1044.0,1078.0
flow_2697_0,1048.0,1088.0
flow_818_0,1054.0,1080.0
flow_2602_0,1057.0,1098.0
flow_2510_0,1059.0,1084.0
flow_2794_0,1075.0,1108.0
flow_952_0,1078.0,1118.0
flow_1831_0,1086.0,1128.0
flow_2798_0,1089.0,1115.0
flow_2351_0,1096.0,1123.0
flow_1889_0,1099.0,1133.0
flow_2640_0,1099.0,1125.0
flow_525_0,1103.0,1129.0
flow_1987_0,1109.0,1135.0
flow_2853_0,1115.0,1148.0
flow_2515_0,1116.0,1141.0
flow_637_0,1128.0,1154.0
flow_1644_0,1131.0,1156.0
flow_833_0,1139.0,1165.0
flow_852_0,1150.0,1178.0
flow_1011_0,1151.0,1176.0
flow_3052_0,1154.0,1179.0
flow_1958_0,1164.0,1190.0
flow_3124_0,1169.0,1194.0
flow_345_0,1176.0,1202.0
flow_2308_0,1181.0,1213.0
flow_1645_0,1184.0,1218.0
flow_2117_0,1185.0,1210.0
flow_1665_0,1188.0,1214.0
flow_1415_0,1189.0,1220.0
flow_2960_0,1191.0,1223.0
flow_3093_0,1196.0,1233.0
flow_463_0,1199.0,1225.0
flow_2800_0,1206.0,1231.0
flow_2883_0,1220.0,1245.0
flow_2247_0,1229.0,1263.0
flow_3341_0,1235.0,1266.0
flow_1693_0,1254.0,1279.0
flow_1250_0,1266.0,1291.0
flow_1032_0,1269.0,1295.0
flow_3446_0,1273.0,1299.0
flow_3458_0,1279.0,1304.0
flow_2801_0,1281.0,1313.0
flow_3501_0,1289.0,1323.0
flow_3570_0,1302.0,1328.0
flow_3401_0,1309.0,1334.0
flow_3327_0,1317.0,1348.0
flow_2121_0,1319.0,1344.0
flow_1489_0,1319.0,1352.0
flow_3369_0,1324.0,1356.0
flow_3676_0,1343.0,1378.0
flow_3587_0,1347.0,1382.0
flow_2265_0,1354.0,1384.0
flow_3609_0,1357.0,1393.0
flow_2312_0,1366.0,1391.0
flow_3514_0,1374.0,1400.0
flow_3179_0,1379.0,1404.0
flow_3634_0,1381.0,1413.0
flow_2521_0,1382.0,1407.0
flow_2297_0,1384.0,1410.0
flow_2445_0,1401.0,1426.0
flow_3732_0,1403.0,1433.0
flow_1350_0,1406.0,1431.0
flow_1474_0,1406.0,1431.0
flow_1113_0,1409.0,1443.0
flow_1339_0,1414.0,1440.0
flow_2522_0,1416.0,1441.0
flow_3606_0,1419.0,1453.0
flow_2353_0,1434.0,1468.0
flow_2357_0,1446.0,1478.0
flow_2020_0,1458.0,1484.0
flow_1115_0,1459.0,1485.0
flow_1593_0,1461.0,1486.0
flow_3791_0,1462.0,1488.0
flow_2256_0,1471.0,1496.0
flow_3655_0,1472.0,1500.0
flow_2388_0,1482.0,1508.0
flow_1864_0,1489.0,1515.0
flow_1744_0,1492.0,1519.0
flow_4137_0,1494.0,1528.0
flow_3004_0,1494.0,1521.0
flow_4197_0,1503.0,1538.0
flow_3820_0,1506.0,1548.0
flow_3972_0,1514.0,1543.0
flow_4253_0,1534.0,1559.0
flow_4290_0,1537.0,1562.0
flow_4302_0,1539.0,1564.0
flow_3683_0,1546.0,1571.0
flow_3744_0,1550.0,1578.0
flow_4366_0,1569.0,1603.0
flow_4254_0,1573.0,1608.0
flow_4145_0,1577.0,1613.0
flow_3926_0,1579.0,1623.0
flow_4367_0,1587.0,1619.0
flow_2062_0,1587.0,1633.0
flow_3879_0,1590.0,1616.0
flow_2868_0,1592.0,1621.0
flow_2758_0,1595.0,1628.0
flow_3973_0,1606.0,1638.0
flow_2332_0,1612.0,1640.0
flow_4011_0,1620.0,1645.0
flow_4426_0,1620.0,1654.0
flow_4547_0,1624.0,1663.0
flow_1736_0,1631.0,1657.0
flow_3188_0,1632.0,1659.0
flow_4449_0,1634.0,1668.0
flow_1145_0,1649.0,1675.0
flow_2825_0,1664.0,1690.0
flow_4667_0,1668.0,1703.0
flow_4548_0,1671.0,1707.0
flow_3597_0,1671.0,1696.0
flow_2317_0,1674.0,1699.0
flow_2904_0,1676.0,1702.0
flow_2720_0,1681.0,1709.0
flow_2178_0,1685.0,1711.0
flow_4446_0,1689.0,1723.0
flow_1174_0,1701.0,1733.0
flow_2120_0,1714.0,1740.0
flow_4500_0,1724.0,1750.0
flow_2423_0,1737.0,1762.0
flow_2036_0,1737.0,1764.0
flow_3956_0,1740.0,1765.0
flow_3870_0,1749.0,1783.0
flow_4973_0,1752.0,1777.0
flow_4630_0,1755.0,1781.0
flow_5038_0,1769.0,1794.0
flow_4815_0,1779.0,1804.0
flow_4574_0,1784.0,1818.0
flow_5117_0,1798.0,1833.0
flow_2795_0,1801.0,1838.0
flow_2365_0,1810.0,1835.0
flow_2945_0,1816.0,1843.0
flow_3745_0,1819.0,1846.0
flow_5198_0,1824.0,1858.0
flow_4580_0,1835.0,1863.0
flow_4764_0,1845.0,1870.0
flow_2463_0,1852.0,1878.0
flow_1196_0,1855.0,1888.0
flow_5199_0,1861.0,1898.0
flow_2750_0,1869.0,1895.0
flow_5086_0,1879.0,1904.0
flow_4816_0,1884.0,1913.0
flow_2694_0,1884.0,1910.0
flow_2655_0,1886.0,1913.0
flow_5397_0,1890.0,1919.0
flow_4854_0,1891.0,1923.0
flow_5170_0,1899.0,1933.0
flow_4059_0,1901.0,1927.0
flow_5448_0,1903.0,1938.0
flow_5337_0,1906.0,1948.0
flow_5398_0,1916.0,1953.0
flow_5487_0,1918.0,1964.0
flow_5510_0,1921.0,1973.0
flow_5305_0,1939.0,1965.0
flow_4437_0,1941.0,1968.0
flow_5331_0,1949.0,1975.0
flow_1114_0,1959.0,1985.0
flow_3645_0,1974.0,2008.0
flow_4351_0,1975.0,2000.0
flow_3131_0,1984.0,2018.0
flow_5260_0,1987.0,2014.0
flow_5698_0,1999.0,2033.0
flow_1910_0,2004.0,2030.0
flow_4795_0,2006.0,2031.0
flow_5834_0,2035.0,2073.0
flow_5421_0,2053.0,2083.0
flow_3982_0,2054.0,2080.0
flow_3603_0,2056.0,2087.0
flow_4581_0,2058.0,2089.0
flow_5816_0,2061.0,2093.0
flow_5932_0,2069.0,2103.0
flow_2826_0,2079.0,2105.0
flow_5156_0,2088.0,2113.0
flow_5887_0,2091.0,2123.0
flow_5994_0,2094.0,2127.0
flow_5890_0,2097.0,2129.0
flow_3551_0,2106.0,2132.0
flow_2920_0,2111.0,2137.0
flow_3180_0,2114.0,2139.0
flow_2366_0,2124.0,2150.0
flow_4683_0,2127.0,2153.0
flow_4562_0,2131.0,2157.0
flow_5479_0,2141.0,2168.0
flow_3320_0,2142.0,2168.0
flow_5899_0,2144.0,2171.0
flow_4360_0,2154.0,2179.0
flow_5833_0,2154.0,2183.0
flow_6140_0,2159.0,2188.0
flow_4539_0,2166.0,2193.0
flow_4917_0,2169.0,2203.0
flow_6259_0,2174.0,2199.0
flow_6339_0,2197.0,2223.0
flow_3183_0,2199.0,2224.0
flow_6344_0,2209.0,2234.0
flow_6111_0,2224.0,2250.0
flow_6137_0,2234.0,2260.0
flow_4001_0,2244.0,2270.0
flow_6067_0,2247.0,2274.0
flow_5183_0,2251.0,2277.0
flow_4950_0,2254.0,2280.0
flow_3569_0,2259.0,2285.0
flow_6481_0,2259.0,2284.0
flow_1226_0,2269.0,2295.0
flow_5791_0,2270.0,2298.0
flow_6011_0,2315.0,2340.0
flow_6543_0,2316.0,2348.0
flow_4443_0,2325.0,2353.0
flow_6595_0,2326.0,2358.0
flow_5734_0,2348.0,2373.0
flow_6103_0,2350.0,2375.0
flow_6768_0,2353.0,2388.0
flow_5967_0,2356.0,2381.0
flow_6672_0,2357.0,2398.0
flow_6674_0,2366.0,2408.0
flow_4743_0,2366.0,2393.0
flow_3379_0,2381.0,2418.0
flow_6013_0,2386.0,2413.0
flow_6748_0,2386.0,2428.0
flow_6397_0,2395.0,2432.0
flow_6799_0,2398.0,2434.0
flow_2755_0,2401.0,2427.0
flow_6614_0,2403.0,2443.0
flow_6293_0,2416.0,2441.0
flow_5736_0,2419.0,2453.0
flow_4701_0,2421.0,2456.0
flow_4806_0,2424.0,2459.0
flow_6662_0,2442.0,2467.0
flow_5389_0,2442.0,2473.0
flow_7123_0,2463.0,2489.0
flow_7130_0,2474.0,2503.0
flow_6666_0,2479.0,2513.0
flow_5191_0,2481.0,2508.0
flow_5652_0,2484.0,2518.0
flow_5710_0,2486.0,2528.0
flow_7188_0,2488.0,2523.0
flow_6570_0,2507.0,2533.0
flow_7088_0,2534.0,2563.0
flow_5412_0,2541.0,2569.0
flow_5521_0,2551.0,2577.0
flow_2781_0,2559.0,2585.0
flow_3584_0,2569.0,2603.0
flow_6877_0,2572.0,2597.0
flow_6841_0,2574.0,2600.0
flow_6785_0,2580.0,2608.0
flow_5924_0,2582.0,2612.0
flow_7323_0,2589.0,2623.0
flow_7378_0,2592.0,2633.0
flow_1318_0,2601.0,2627.0
flow_6280_0,2603.0,2629.0
flow_5770_0,2611.0,2636.0
flow_5571_0,2612.0,2639.0
flow_7410_0,2617.0,2653.0
flow_7433_0,2619.0,2658.0
flow_3638_0,2620.0,2668.0
flow_7571_0,2629.0,2678.0
flow_3709_0,2634.0,2660.0
flow_7592_0,2639.0,2682.0
flow_5536_0,2647.0,2673.0
flow_7279_0,2649.0,2676.0
flow_7545_0,2653.0,2684.0
flow_7417_0,2654.0,2688.0
flow_7572_0,2655.0,2693.0
flow_5120_0,2659.0,2685.0
flow_6787_0,2666.0,2698.0
flow_5168_0,2669.0,2695.0
flow_3678_0,2674.0,2708.0
flow_7184_0,2684.0,2712.0
flow_1367_0,2687.0,2713.0
flow_5625_0,2690.0,2718.0
flow_6532_0,2701.0,2726.0
flow_7415_0,2702.0,2733.0
flow_7457_0,2705.0,2737.0
flow_3223_0,2707.0,2733.0
flow_7511_0,2710.0,2739.0
flow_7552_0,2721.0,2746.0
flow_6437_0,2723.0,2749.0
flow_6492_0,2741.0,2773.0
flow_1388_0,2741.0,2767.0
flow_7884_0,2756.0,2781.0
flow_3861_0,2759.0,2785.0
flow_5852_0,2761.0,2793.0
flow_7973_0,2764.0,2803.0
flow_1445_0,2767.0,2793.0
flow_7597_0,2769.0,2796.0
flow_7612_0,2774.0,2807.0
flow_8047_0,2784.0,2810.0
flow_8087_0,2787.0,2813.0
flow_7893_0,2799.0,2824.0
flow_8184_0,2824.0,2858.0
flow_6230_0,2831.0,2856.0
flow_7685_0,2834.0,2863.0
flow_8219_0,2834.0,2860.0
flow_7646_0,2836.0,2867.0
flow_8221_0,2866.0,2898.0
flow_8246_0,2869.0,2908.0
flow_7805_0,2881.0,2912.0
flow_8270_0,2883.0,2914.0
flow_7051_0,2886.0,2918.0
flow_1451_0,2889.0,2915.0
flow_8412_0,2894.0,2928.0
flow_5977_0,2899.0,2925.0
flow_8434_0,2904.0,2938.0
flow_8255_0,2919.0,2944.0
flow_8122_0,2919.0,2949.0
flow_8413_0,2923.0,2954.0
flow_7797_0,2932.0,2959.0
flow_5935_0,2934.0,2961.0
flow_6416_0,2935.0,2961.0
flow_7312_0,2937.0,2964.0
flow_6331_0,2946.0,2973.0
flow_7856_0,2957.0,2982.0
flow_8346_0,2957.0,2988.0
flow_8392_0,2974.0,3003.0
flow_8107_0,2977.0,3008.0
flow_8421_0,2997.0,3023.0
flow_3631_0,3000.0,3026.0
flow_8682_0,3004.0,3038.0
flow_4166_0,3009.0,3035.0
flow_1518_0,3012.0,3048.0
flow_8717_0,3016.0,3053.0
flow_8441_0,3019.0,3045.0
flow_8455_0,3034.0,3068.0
flow_8803_0,3040.0,3072.0
flow_8883_0,3044.0,3075.0
flow_7985_0,3050.0,3078.0
flow_8562_0,3056.0,3083.0
flow_7006_0,3059.0,3084.0
flow_8678_0,3062.0,3087.0
flow_8691_0,3074.0,3108.0
flow_9012_0,3084.0,3118.0
flow_9047_0,3092.0,3118.0
flow_8360_0,3106.0,3131.0
flow_6998_0,3109.0,3134.0
flow_9107_0,3118.0,3153.0
flow_9177_0,3149.0,3183.0
flow_7204_0,3162.0,3193.0
flow_9268_0,3172.0,3208.0
flow_8632_0,3176.0,3201.0
flow_7086_0,3181.0,3207.0
flow_8426_0,3185.0,3213.0
flow_8780_0,3189.0,3215.0
flow_7318_0,3197.0,3222.0
flow_4233_0,3199.0,3233.0
flow_6633_0,3214.0,3243.0
flow_8689_0,3221.0,3248.0
flow_9105_0,3229.0,3258.0
flow_9466_0,3238.0,3263.0
flow_8913_0,3241.0,3274.0
flow_9215_0,3244.0,3269.0
flow_9509_0,3248.0,3278.0
flow_8078_0,3255.0,3288.0
flow_4286_0,3259.0,3285.0
flow_9448_0,3271.0,3298.0
flow_6991_0,3274.0,3300.0
flow_9467_0,3286.0,3311.0
flow_9237_0,3291.0,3317.0
flow_9640_0,3304.0,3333.0
flow_6718_0,3314.0,3339.0
flow_9453_0,3314.0,3348.0
flow_9558_0,3324.0,3358.0
flow_9600_0,3326.0,3368.0
flow_8829_0,3326.0,3352.0
flow_7147_0,3329.0,3356.0
flow_9374_0,3339.0,3378.0
flow_9627_0,3347.0,3388.0
flow_9446_0,3357.0,3393.0
flow_9812_0,3358.0,3384.0
flow_9488_0,3366.0,3403.0
flow_9184_0,3366.0,3398.0
flow_9492_0,3374.0,3413.0
flow_9897_0,3384.0,3423.0
flow_8366_0,3411.0,3436.0
flow_9965_0,3414.0,3448.0
flow_4331_0,3429.0,3455.0
flow_7878_0,3433.0,3463.0
flow_10058_0,3438.0,3473.0
flow_9120_0,3449.0,3475.0
flow_9794_0,3459.0,3493.0
flow_9243_0,3471.0,3503.0
flow_9629_0,3481.0,3507.0
flow_7053_0,3494.0,3528.0
flow_9895_0,3504.0,3531.0
flow_4741_0,3507.0,3533.0
flow_5123_0,3510.0,3536.0
flow_10267_0,3519.0,3548.0
flow_9974_0,3524.0,3558.0
flow_10235_0,3536.0,3563.0
flow_9572_0,3539.0,3565.0
flow_9347_0,3542.0,3573.0
flow_10356_0,3543.0,3568.0
flow_9990_0,3546.0,3583.0
flow_4403_0,3554.0,3579.0
flow_10277_0,3557.0,3588.0
flow_8680_0,3562.0,3598.0
flow_4424_0,3564.0,3593.0
flow_10403_0,3568.0,nan
flow_10220_0,3579.0,nan
flow_7955_0,3579.0,nan
flow_9909_0,3594.0,nan
flow_10525_0,3599.0,nan
