,enter_time,leave_time
flow_4458_0,1727.0,1758.0
flow_4406_0,1736.0,1764.0
flow_5020_0,1737.0,1763.0
flow_4934_0,1744.0,1770.0
flow_4962_0,1746.0,1773.0
flow_5034_0,1748.0,1775.0
flow_5046_0,1751.0,1778.0
flow_5058_0,1754.0,1781.0
flow_5083_0,1762.0,1788.0
flow_5090_0,1766.0,1791.0
flow_5129_0,1771.0,1797.0
flow_4991_0,1774.0,1801.0
flow_4714_0,1776.0,1801.0
flow_5019_0,1777.0,1809.0
flow_4967_0,1779.0,1804.0
flow_3079_0,1796.0,1821.0
flow_2977_0,1806.0,1831.0
flow_4985_0,1812.0,1837.0
flow_4524_0,1814.0,1840.0
flow_5258_0,1815.0,1844.0
flow_5162_0,1819.0,1846.0
flow_5021_0,1821.0,1848.0
flow_5319_0,1831.0,1883.0
flow_5269_0,1848.0,1874.0
flow_4907_0,1852.0,1877.0
flow_5362_0,1852.0,1881.0
flow_5128_0,1855.0,1933.0
flow_4654_0,1856.0,1881.0
flow_5318_0,1859.0,1885.0
flow_5130_0,1863.0,1889.0
flow_5154_0,1873.0,1898.0
flow_5358_0,1879.0,1905.0
flow_5002_0,1881.0,1906.0
flow_5242_0,1884.0,1988.0
flow_5372_0,1889.0,1915.0
flow_5498_0,1892.0,1918.0
flow_5407_0,1895.0,2013.0
flow_5518_0,1902.0,1928.0
flow_3178_0,1907.0,1938.0
flow_5497_0,1919.0,2073.0
flow_5573_0,1922.0,1948.0
flow_5588_0,1924.0,1950.0
flow_5320_0,1937.0,1962.0
flow_4288_0,1947.0,1972.0
flow_5691_0,1962.0,1988.0
flow_3389_0,1962.0,1993.0
flow_5637_0,1973.0,2128.0
flow_5753_0,1982.0,2008.0
flow_5675_0,1994.0,2020.0
flow_5825_0,2005.0,2031.0
flow_5752_0,2009.0,2035.0
flow_5784_0,2012.0,2038.0
flow_5873_0,2015.0,2041.0
flow_5896_0,2028.0,2054.0
flow_5750_0,2032.0,2057.0
flow_5903_0,2032.0,2148.0
flow_5861_0,2049.0,2075.0
flow_5369_0,2067.0,2092.0
flow_6033_0,2071.0,2097.0
flow_5859_0,2077.0,2102.0
flow_5973_0,2078.0,2105.0
flow_5982_0,2081.0,2109.0
flow_6066_0,2087.0,2113.0
flow_6075_0,2090.0,2158.0
flow_5860_0,2094.0,2203.0
flow_5727_0,2097.0,2122.0
flow_6125_0,2098.0,2223.0
flow_6032_0,2104.0,2129.0
flow_5862_0,2107.0,2134.0
flow_5945_0,2127.0,2154.0
flow_6203_0,2129.0,2157.0
flow_6233_0,2132.0,2160.0
flow_6161_0,2137.0,2163.0
flow_5966_0,2137.0,2163.0
flow_6279_0,2145.0,2171.0
flow_6174_0,2149.0,2175.0
flow_6177_0,2151.0,2178.0
flow_6311_0,2157.0,2183.0
flow_6034_0,2167.0,2192.0
flow_6232_0,2169.0,2196.0
flow_6286_0,2180.0,2259.0
flow_6360_0,2186.0,2211.0
flow_6310_0,2190.0,2278.0
flow_5097_0,2207.0,2232.0
flow_6474_0,2220.0,2246.0
flow_6394_0,2224.0,2298.0
flow_4242_0,2231.0,2256.0
flow_5483_0,2254.0,2283.0
flow_6555_0,2257.0,2283.0
flow_6460_0,2261.0,2289.0
flow_6510_0,2270.0,2296.0
flow_6686_0,2299.0,2325.0
flow_6642_0,2305.0,2331.0
flow_6657_0,2309.0,2383.0
flow_6726_0,2312.0,2338.0
flow_6775_0,2337.0,2398.0
flow_6640_0,2337.0,2362.0
flow_6350_0,2339.0,2365.0
flow_6725_0,2339.0,2366.0
flow_6808_0,2342.0,2371.0
flow_6755_0,2347.0,2374.0
flow_6844_0,2351.0,2413.0
flow_6643_0,2361.0,2388.0
flow_6807_0,2365.0,2394.0
flow_6907_0,2371.0,2397.0
flow_6837_0,2375.0,2608.0
flow_6969_0,2395.0,2421.0
flow_6357_0,2397.0,2422.0
flow_7001_0,2398.0,2429.0
flow_6699_0,2399.0,2425.0
flow_6906_0,2401.0,2434.0
flow_6702_0,2403.0,2428.0
flow_7046_0,2411.0,2437.0
flow_6668_0,2417.0,2442.0
flow_6945_0,2419.0,2446.0
flow_6707_0,2427.0,2452.0
flow_6968_0,2429.0,2457.0
flow_6809_0,2430.0,2455.0
flow_7000_0,2432.0,2461.0
flow_7038_0,2435.0,2463.0
flow_7062_0,2448.0,2612.0
flow_7215_0,2476.0,2502.0
flow_6015_0,2477.0,2502.0
flow_7182_0,2494.0,2614.0
flow_7335_0,2522.0,2548.0
flow_6296_0,2524.0,2549.0
flow_7367_0,2526.0,2628.0
flow_6936_0,2528.0,2553.0
flow_7298_0,2538.0,2564.0
flow_7356_0,2548.0,2574.0
flow_6403_0,2552.0,2577.0
flow_7479_0,2572.0,2598.0
flow_7485_0,2575.0,2738.0
flow_7407_0,2579.0,2748.0
flow_7443_0,2581.0,2608.0
flow_7522_0,2585.0,2611.0
flow_6515_0,2592.0,2619.0
flow_7578_0,2596.0,2758.0
flow_7521_0,2605.0,2631.0
flow_7135_0,2612.0,2637.0
flow_7627_0,2639.0,2665.0
flow_7642_0,2643.0,2798.0
flow_7715_0,2647.0,2676.0
flow_5839_0,2647.0,2672.0
flow_7492_0,2652.0,2677.0
flow_5478_0,2662.0,2687.0
flow_7495_0,2664.0,2690.0
flow_7145_0,2667.0,2693.0
flow_7714_0,2674.0,2700.0
flow_7775_0,2689.0,2715.0
flow_6012_0,2692.0,2717.0
flow_7818_0,2699.0,2725.0
flow_6713_0,2702.0,2727.0
flow_7831_0,2703.0,2808.0
flow_7839_0,2705.0,2732.0
flow_7242_0,2712.0,2743.0
flow_7459_0,2722.0,2753.0
flow_7501_0,2732.0,2763.0
flow_6789_0,2742.0,2767.0
flow_7670_0,2751.0,2828.0
flow_7535_0,2752.0,2777.0
flow_7672_0,2763.0,2838.0
flow_8038_0,2777.0,2803.0
flow_6143_0,2782.0,2813.0
flow_8057_0,2787.0,2813.0
flow_7581_0,2792.0,2817.0
flow_8204_0,2797.0,2873.0
flow_8003_0,2802.0,2833.0
flow_7747_0,2812.0,2843.0
flow_8281_0,2822.0,2852.0
flow_7190_0,2822.0,2847.0
flow_8163_0,2824.0,2855.0
flow_8194_0,2834.0,2865.0
flow_8324_0,2836.0,3043.0
flow_8383_0,2851.0,nan
flow_7301_0,2857.0,2882.0
flow_8280_0,2864.0,2890.0
flow_8345_0,2876.0,2902.0
flow_7969_0,2877.0,2902.0
flow_6621_0,2892.0,2917.0
flow_8469_0,2908.0,2935.0
flow_7424_0,2922.0,2947.0
flow_8626_0,2962.0,2988.0
flow_6292_0,2962.0,2987.0
flow_8653_0,2965.0,2991.0
flow_6786_0,2972.0,2997.0
flow_8667_0,2979.0,nan
flow_8081_0,2982.0,3007.0
flow_7508_0,3002.0,3027.0
flow_8775_0,3009.0,3112.0
flow_8349_0,3017.0,3048.0
flow_8776_0,3042.0,nan
flow_8424_0,3042.0,3088.0
flow_6874_0,3057.0,3119.0
flow_8731_0,3059.0,3124.0
flow_8847_0,3062.0,3127.0
flow_7583_0,3087.0,3130.0
flow_8892_0,3092.0,3126.0
flow_8485_0,3097.0,nan
flow_8972_0,3100.0,3131.0
flow_8502_0,3100.0,nan
flow_9117_0,3103.0,3592.0
flow_9022_0,3105.0,3596.0
flow_9167_0,3109.0,nan
flow_8511_0,3114.0,nan
flow_9116_0,3119.0,nan
flow_9208_0,3122.0,nan
flow_8615_0,3122.0,3168.0
flow_8724_0,3127.0,nan
flow_9159_0,3133.0,nan
flow_8778_0,3147.0,nan
flow_9166_0,3149.0,nan
flow_8816_0,3151.0,nan
flow_9207_0,3159.0,nan
flow_8262_0,3162.0,nan
flow_9219_0,3174.0,nan
flow_8516_0,3180.0,nan
flow_8877_0,3182.0,nan
flow_9307_0,3189.0,nan
flow_6380_0,3207.0,nan
flow_9431_0,3228.0,nan
flow_7860_0,3234.0,nan
flow_9346_0,3252.0,nan
flow_9567_0,3265.0,nan
flow_9587_0,3289.0,nan
flow_9609_0,3304.0,nan
flow_8979_0,3309.0,nan
flow_9082_0,3334.0,nan
flow_9756_0,3344.0,nan
flow_9905_0,3399.0,nan
flow_9945_0,3402.0,nan
flow_9977_0,3424.0,nan
flow_10098_0,3445.0,nan
flow_9266_0,3459.0,nan
flow_9320_0,3465.0,nan
flow_10144_0,3474.0,nan
flow_9621_0,3493.0,nan
flow_9235_0,3547.0,nan
flow_10315_0,3549.0,nan
flow_10365_0,3552.0,nan
