,enter_time,leave_time
flow_2341_0,867.0,903.0
flow_442_0,872.0,898.0
flow_367_0,875.0,900.0
flow_1963_0,878.0,908.0
flow_404_0,878.0,904.0
flow_2075_0,880.0,912.0
flow_702_0,884.0,910.0
flow_1739_0,888.0,914.0
flow_1261_0,890.0,917.0
flow_724_0,892.0,928.0
flow_2422_0,898.0,933.0
flow_1206_0,899.0,924.0
flow_2461_0,901.0,953.0
flow_2477_0,908.0,936.0
flow_2047_0,909.0,938.0
flow_2483_0,911.0,963.0
flow_2381_0,917.0,942.0
flow_2496_0,918.0,953.0
flow_216_0,922.0,947.0
flow_1165_0,925.0,950.0
flow_2545_0,927.0,963.0
flow_483_0,927.0,958.0
flow_806_0,930.0,958.0
flow_1483_0,934.0,968.0
flow_268_0,934.0,973.0
flow_593_0,939.0,973.0
flow_2032_0,949.0,978.0
flow_488_0,952.0,981.0
flow_420_0,954.0,983.0
flow_610_0,958.0,983.0
flow_1356_0,960.0,986.0
flow_2661_0,961.0,998.0
flow_1366_0,963.0,988.0
flow_896_0,966.0,998.0
flow_2449_0,967.0,992.0
flow_1805_0,969.0,995.0
flow_2681_0,971.0,1001.0
flow_1061_0,976.0,1008.0
flow_1861_0,979.0,1004.0
flow_1314_0,979.0,1008.0
flow_1626_0,982.0,1012.0
flow_1629_0,984.0,1014.0
flow_1735_0,986.0,1017.0
flow_2733_0,987.0,1043.0
flow_1043_0,989.0,1019.0
flow_1241_0,991.0,1022.0
flow_2649_0,997.0,1024.0
flow_470_0,1004.0,1029.0
flow_589_0,1007.0,1032.0
flow_2340_0,1009.0,1035.0
flow_1331_0,1011.0,1038.0
flow_2781_0,1014.0,1044.0
flow_664_0,1021.0,1048.0
flow_2828_0,1021.0,1063.0
flow_2841_0,1024.0,1063.0
flow_1231_0,1031.0,1056.0
flow_1307_0,1033.0,1058.0
flow_1911_0,1036.0,1061.0
flow_1563_0,1041.0,1068.0
flow_1406_0,1043.0,1069.0
flow_2892_0,1043.0,1078.0
flow_2953_0,1056.0,1098.0
flow_716_0,1057.0,1084.0
flow_751_0,1059.0,1086.0
flow_2968_0,1062.0,1098.0
flow_2110_0,1062.0,1089.0
flow_876_0,1062.0,1089.0
flow_1698_0,1072.0,1103.0
flow_2992_0,1074.0,1113.0
flow_1636_0,1074.0,1107.0
flow_1164_0,1077.0,1110.0
flow_3034_0,1081.0,1113.0
flow_1391_0,1087.0,1118.0
flow_3047_0,1087.0,1143.0
flow_652_0,1097.0,1123.0
flow_3076_0,1106.0,1143.0
flow_1074_0,1107.0,1132.0
flow_3109_0,1107.0,1178.0
flow_1414_0,1109.0,1135.0
flow_2532_0,1112.0,1137.0
flow_1672_0,1122.0,1149.0
flow_758_0,1124.0,1151.0
flow_1989_0,1127.0,1154.0
flow_2011_0,1129.0,1157.0
flow_1538_0,1132.0,1159.0
flow_3218_0,1141.0,1178.0
flow_1163_0,1142.0,1167.0
flow_2136_0,1144.0,1170.0
flow_764_0,1147.0,1172.0
flow_1073_0,1149.0,1176.0
flow_1836_0,1151.0,1183.0
flow_770_0,1154.0,1183.0
flow_1619_0,1157.0,1187.0
flow_1260_0,1164.0,1213.0
flow_1501_0,1167.0,1192.0
flow_3318_0,1167.0,1208.0
flow_1162_0,1170.0,1195.0
flow_2233_0,1172.0,1198.0
flow_3334_0,1174.0,1208.0
flow_1737_0,1174.0,1200.0
flow_822_0,1176.0,1201.0
flow_3339_0,1177.0,1233.0
flow_3349_0,1184.0,1214.0
flow_2008_0,1187.0,1218.0
flow_851_0,1190.0,1222.0
flow_787_0,1192.0,1224.0
flow_3377_0,1194.0,1248.0
flow_3306_0,1198.0,1227.0
flow_3420_0,1201.0,1233.0
flow_1547_0,1202.0,1228.0
flow_1641_0,1205.0,1231.0
flow_3439_0,1205.0,1248.0
flow_800_0,1208.0,1239.0
flow_885_0,1210.0,1242.0
flow_1110_0,1212.0,1245.0
flow_2916_0,1222.0,1253.0
flow_3496_0,1224.0,1263.0
flow_2456_0,1225.0,1257.0
flow_3535_0,1227.0,1298.0
flow_2356_0,1227.0,1259.0
flow_967_0,1230.0,1255.0
flow_839_0,1233.0,1268.0
flow_1843_0,1235.0,1272.0
flow_2693_0,1237.0,1263.0
flow_3217_0,1238.0,1275.0
flow_1050_0,1241.0,1313.0
flow_1212_0,1244.0,1270.0
flow_2490_0,1247.0,1278.0
flow_2652_0,1249.0,1281.0
flow_2495_0,1252.0,1283.0
flow_1267_0,1254.0,1286.0
flow_913_0,1257.0,1289.0
flow_2542_0,1259.0,1292.0
flow_3624_0,1261.0,1313.0
flow_3216_0,1262.0,1294.0
flow_3523_0,1267.0,1303.0
flow_1228_0,1272.0,1307.0
flow_3665_0,1280.0,1323.0
flow_1085_0,1282.0,1308.0
flow_3711_0,1287.0,1323.0
flow_3722_0,1290.0,1353.0
flow_1422_0,1292.0,1328.0
flow_1721_0,1295.0,1332.0
flow_1883_0,1297.0,1334.0
flow_2459_0,1307.0,1333.0
flow_1245_0,1310.0,1337.0
flow_2171_0,1313.0,1340.0
flow_1827_0,1315.0,1353.0
flow_3301_0,1315.0,1343.0
flow_3419_0,1317.0,1345.0
flow_2326_0,1318.0,1368.0
flow_2771_0,1322.0,1349.0
flow_1263_0,1327.0,1358.0
flow_3829_0,1328.0,1413.0
flow_2226_0,1329.0,1362.0
flow_3836_0,1331.0,1368.0
flow_2068_0,1332.0,1364.0
flow_3855_0,1340.0,1413.0
flow_2446_0,1342.0,1374.0
flow_1895_0,1345.0,1377.0
flow_2577_0,1347.0,1380.0
flow_3901_0,1347.0,1433.0
flow_3472_0,1349.0,1383.0
flow_1279_0,1352.0,1387.0
flow_3623_0,1362.0,1389.0
flow_2503_0,1372.0,1397.0
flow_3957_0,1372.0,1433.0
flow_4007_0,1381.0,1533.0
flow_2015_0,1382.0,1407.0
flow_2488_0,1384.0,1410.0
flow_1514_0,1387.0,1418.0
flow_1461_0,1389.0,1422.0
flow_3534_0,1392.0,1424.0
flow_2307_0,1394.0,1427.0
flow_3662_0,1397.0,1429.0
flow_2863_0,1399.0,1425.0
flow_3495_0,1402.0,1438.0
flow_1598_0,1405.0,1441.0
flow_4089_0,1407.0,1543.0
flow_3030_0,1407.0,1444.0
flow_2895_0,1410.0,1447.0
flow_2725_0,1413.0,1439.0
flow_1569_0,1415.0,1543.0
flow_2485_0,1416.0,1449.0
flow_2695_0,1417.0,1444.0
flow_3104_0,1418.0,1444.0
flow_4119_0,1420.0,1553.0
flow_4129_0,1423.0,1558.0
flow_1653_0,1428.0,1453.0
flow_3635_0,1430.0,1455.0
flow_1819_0,1433.0,1458.0
flow_2650_0,1435.0,1461.0
flow_2518_0,1438.0,1464.0
flow_1758_0,1440.0,1466.0
flow_4095_0,1452.0,1478.0
flow_3032_0,1457.0,1483.0
flow_4229_0,1460.0,1533.0
flow_4006_0,1460.0,1485.0
flow_2513_0,1463.0,1488.0
flow_4272_0,1467.0,1573.0
flow_3464_0,1467.0,1493.0
flow_1690_0,1469.0,1494.0
flow_4284_0,1471.0,1663.0
flow_4297_0,1477.0,1718.0
flow_2751_0,1481.0,1506.0
flow_4088_0,1484.0,1509.0
flow_4337_0,1490.0,1738.0
flow_1894_0,1497.0,1522.0
flow_3313_0,1500.0,1525.0
flow_1931_0,1502.0,1528.0
flow_4094_0,1512.0,1539.0
flow_3182_0,1522.0,1548.0
flow_2732_0,1525.0,1551.0
flow_4087_0,1527.0,1563.0
flow_4464_0,1527.0,1788.0
flow_2421_0,1529.0,1567.0
flow_2710_0,1532.0,1569.0
flow_3167_0,1534.0,1578.0
flow_3416_0,1537.0,1582.0
flow_4374_0,1542.0,1584.0
flow_2630_0,1547.0,1587.0
flow_3526_0,1549.0,1589.0
flow_1730_0,1552.0,1592.0
flow_1946_0,1554.0,1594.0
flow_4071_0,1557.0,1597.0
flow_3003_0,1559.0,1599.0
flow_4565_0,1561.0,1808.0
flow_3447_0,1562.0,1602.0
flow_4185_0,1564.0,1605.0
flow_1966_0,1566.0,1607.0
flow_3443_0,1569.0,1609.0
flow_4312_0,1571.0,1612.0
flow_1062_0,1575.0,1601.0
flow_2029_0,1577.0,1614.0
flow_4605_0,1582.0,1863.0
flow_4271_0,1587.0,1617.0
flow_1203_0,1588.0,1614.0
flow_2596_0,1590.0,1630.0
flow_3498_0,1590.0,1619.0
flow_1731_0,1592.0,1622.0
flow_1188_0,1593.0,1633.0
flow_3044_0,1595.0,1624.0
flow_4672_0,1597.0,1938.0
flow_3316_0,1606.0,1632.0
flow_2054_0,1617.0,1642.0
flow_2850_0,1620.0,1645.0
flow_4750_0,1621.0,1963.0
flow_3303_0,1622.0,1648.0
flow_4776_0,1629.0,2003.0
flow_3098_0,1632.0,1657.0
flow_4463_0,1634.0,1660.0
flow_3367_0,1637.0,1668.0
flow_3147_0,1639.0,1672.0
flow_2951_0,1642.0,1668.0
flow_4850_0,1647.0,2048.0
flow_4860_0,1650.0,1718.0
flow_3156_0,1652.0,1677.0
flow_4503_0,1655.0,1680.0
flow_2106_0,1664.0,1689.0
flow_3358_0,1667.0,1692.0
flow_1906_0,1670.0,1695.0
flow_3391_0,1675.0,1700.0
flow_4941_0,1681.0,2093.0
flow_4958_0,1686.0,1738.0
flow_4710_0,1687.0,1712.0
flow_2263_0,1689.0,1714.0
flow_4964_0,1689.0,2178.0
flow_3741_0,1692.0,1723.0
flow_4336_0,1695.0,1723.0
flow_2084_0,1698.0,1728.0
flow_2030_0,1700.0,1730.0
flow_4986_0,1700.0,2193.0
flow_3344_0,1703.0,1733.0
flow_3789_0,1705.0,1735.0
flow_2899_0,1707.0,1743.0
flow_4211_0,1710.0,1747.0
flow_4902_0,1717.0,1744.0
flow_4479_0,1721.0,1749.0
flow_3897_0,1723.0,1752.0
flow_2118_0,1726.0,1755.0
flow_4974_0,1737.0,1762.0
flow_5134_0,1741.0,1788.0
flow_4431_0,1742.0,1767.0
flow_5142_0,1743.0,2208.0
flow_2184_0,1745.0,1771.0
flow_4260_0,1748.0,1773.0
flow_4855_0,1750.0,1775.0
flow_3769_0,1753.0,1778.0
flow_4550_0,1756.0,1781.0
flow_1862_0,1758.0,1783.0
flow_2399_0,1760.0,1786.0
flow_3568_0,1762.0,1789.0
flow_2354_0,1763.0,1794.0
flow_1854_0,1766.0,nan
flow_4901_0,1769.0,1797.0
flow_5246_0,1778.0,1808.0
flow_3524_0,1782.0,1813.0
flow_1128_0,1785.0,1818.0
flow_3614_0,1787.0,1820.0
flow_2441_0,1789.0,1823.0
flow_4604_0,1792.0,1825.0
flow_3899_0,1795.0,1820.0
flow_2219_0,1797.0,1823.0
flow_3592_0,1800.0,1827.0
flow_5326_0,1801.0,2288.0
flow_5206_0,1807.0,1832.0
flow_3941_0,1811.0,1836.0
flow_3371_0,1813.0,1839.0
flow_2618_0,1817.0,1842.0
flow_3654_0,1817.0,1844.0
flow_4373_0,1819.0,1844.0
flow_3784_0,1820.0,1852.0
flow_3869_0,1821.0,1847.0
flow_5374_0,1822.0,2303.0
flow_3850_0,1822.0,1855.0
flow_5415_0,1827.0,2313.0
flow_3599_0,1827.0,1852.0
flow_4969_0,1829.0,1855.0
flow_3708_0,1832.0,1857.0
flow_2708_0,1834.0,1860.0
flow_4268_0,1837.0,1868.0
flow_3236_0,1839.0,1868.0
flow_5455_0,1844.0,2418.0
flow_5463_0,1848.0,2453.0
flow_3975_0,1849.0,1874.0
flow_5503_0,1861.0,1938.0
flow_5344_0,1862.0,1887.0
flow_4896_0,1867.0,1892.0
flow_4042_0,1869.0,1895.0
flow_4086_0,1872.0,1897.0
flow_4158_0,1872.0,1899.0
flow_5025_0,1874.0,1900.0
flow_2569_0,1877.0,1902.0
flow_4291_0,1879.0,1905.0
flow_4874_0,1884.0,1909.0
flow_5577_0,1887.0,2518.0
flow_4280_0,1894.0,1919.0
flow_5601_0,1895.0,2568.0
flow_4032_0,1897.0,1922.0
flow_4216_0,1899.0,1924.0
flow_3504_0,1902.0,1927.0
flow_2437_0,1903.0,nan
flow_2294_0,1904.0,1929.0
flow_5640_0,1916.0,1963.0
flow_4339_0,1919.0,1944.0
flow_5681_0,1921.0,2623.0
flow_4099_0,1925.0,1950.0
flow_3730_0,1927.0,1952.0
flow_2913_0,1929.0,1954.0
flow_2799_0,1932.0,1958.0
flow_5378_0,1937.0,1968.0
flow_5714_0,1937.0,2004.0
flow_4742_0,1944.0,1971.0
flow_5759_0,1947.0,2633.0
flow_5777_0,1952.0,2048.0
flow_2938_0,1956.0,1981.0
flow_2914_0,1958.0,1983.0
flow_3055_0,1961.0,1987.0
flow_5810_0,1966.0,2673.0
flow_3262_0,1972.0,1997.0
flow_5823_0,1974.0,2743.0
flow_4287_0,1975.0,2000.0
flow_4980_0,1977.0,2008.0
flow_5830_0,1977.0,2828.0
flow_5867_0,1981.0,2913.0
flow_4244_0,1987.0,2012.0
flow_4543_0,1989.0,2015.0
flow_5541_0,1992.0,2017.0
flow_2440_0,1994.0,2020.0
flow_5053_0,1997.0,2022.0
flow_4628_0,1999.0,2025.0
flow_4844_0,2002.0,2027.0
flow_4666_0,2004.0,2030.0
flow_5909_0,2004.0,2093.0
flow_3140_0,2006.0,2032.0
flow_5948_0,2007.0,2178.0
flow_3593_0,2009.0,2035.0
flow_5635_0,2011.0,2037.0
flow_5800_0,2017.0,2042.0
flow_5976_0,2020.0,2978.0
flow_5400_0,2021.0,2046.0
flow_2716_0,2021.0,nan
flow_4454_0,2023.0,2053.0
flow_5209_0,2027.0,2053.0
flow_4782_0,2030.0,2056.0
flow_4825_0,2032.0,2059.0
flow_4496_0,2034.0,2062.0
flow_4922_0,2037.0,2064.0
flow_1262_0,2039.0,2067.0
flow_5205_0,2042.0,2069.0
flow_6054_0,2044.0,2193.0
flow_5776_0,2057.0,2082.0
flow_5271_0,2060.0,2085.0
flow_2553_0,2062.0,2088.0
flow_6132_0,2067.0,3003.0
flow_4526_0,2072.0,2098.0
flow_5460_0,2075.0,2101.0
flow_5757_0,2077.0,2102.0
flow_6028_0,2082.0,2108.0
flow_5794_0,2087.0,2112.0
flow_6179_0,2088.0,3553.0
flow_5091_0,2089.0,2115.0
flow_4439_0,2092.0,2117.0
flow_2333_0,2093.0,2119.0
flow_5878_0,2094.0,2120.0
flow_1313_0,2097.0,2122.0
flow_3681_0,2099.0,2125.0
flow_6205_0,2099.0,nan
flow_3728_0,2103.0,2128.0
flow_3971_0,2105.0,2131.0
flow_6255_0,2106.0,nan
flow_4305_0,2107.0,2134.0
flow_5113_0,2107.0,2133.0
flow_4728_0,2110.0,2136.0
flow_6268_0,2110.0,nan
flow_4603_0,2113.0,2139.0
flow_4818_0,2115.0,2141.0
flow_3594_0,2118.0,2143.0
flow_3989_0,2120.0,2146.0
flow_4903_0,2125.0,2150.0
flow_6316_0,2127.0,2208.0
flow_5953_0,2129.0,2154.0
flow_2396_0,2133.0,2158.0
flow_4219_0,2134.0,2160.0
flow_5121_0,2144.0,2169.0
flow_5570_0,2147.0,2172.0
flow_6146_0,2152.0,2183.0
flow_3813_0,2157.0,2184.0
flow_6387_0,2161.0,2288.0
flow_6187_0,2162.0,2187.0
flow_5523_0,2167.0,2198.0
flow_5599_0,2169.0,2202.0
flow_6009_0,2172.0,2204.0
flow_4356_0,2174.0,2213.0
flow_2698_0,2177.0,2217.0
flow_4433_0,2179.0,2219.0
flow_5670_0,2182.0,2222.0
flow_5690_0,2184.0,2224.0
flow_4551_0,2186.0,2213.0
flow_6466_0,2187.0,nan
flow_6353_0,2192.0,2227.0
flow_1330_0,2197.0,2230.0
flow_6039_0,2199.0,2233.0
flow_4107_0,2202.0,2235.0
flow_6494_0,2203.0,2303.0
flow_6198_0,2212.0,2238.0
flow_5806_0,2214.0,2240.0
flow_4101_0,2217.0,2243.0
flow_3834_0,2219.0,2245.0
flow_6563_0,2221.0,nan
flow_2749_0,2224.0,2249.0
flow_5469_0,2227.0,2252.0
flow_3986_0,2229.0,2254.0
flow_6333_0,2234.0,2259.0
flow_6603_0,2240.0,nan
flow_6611_0,2243.0,nan
flow_6648_0,2247.0,nan
flow_4434_0,2247.0,2272.0
flow_6354_0,2250.0,2275.0
flow_6652_0,2250.0,nan
flow_5678_0,2252.0,2277.0
flow_6673_0,2261.0,2313.0
flow_5688_0,2262.0,2293.0
flow_4022_0,2265.0,2297.0
flow_5340_0,2267.0,2299.0
flow_4717_0,2269.0,2308.0
flow_2453_0,2270.0,nan
flow_6689_0,2270.0,2418.0
flow_5781_0,2272.0,2318.0
flow_6693_0,2272.0,nan
flow_6732_0,2281.0,nan
flow_5740_0,2282.0,2322.0
flow_6751_0,2286.0,nan
flow_6465_0,2286.0,2318.0
flow_4368_0,2289.0,2324.0
flow_5373_0,2291.0,2327.0
flow_4415_0,2294.0,2329.0
flow_3779_0,2296.0,2332.0
flow_4913_0,2299.0,2334.0
flow_5106_0,2306.0,2337.0
flow_5846_0,2309.0,2339.0
flow_6332_0,2311.0,2342.0
flow_4531_0,2314.0,2344.0
flow_3014_0,2317.0,2347.0
flow_5928_0,2319.0,2349.0
flow_5187_0,2322.0,2352.0
flow_6064_0,2325.0,2350.0
flow_5254_0,2327.0,2354.0
flow_6448_0,2330.0,2356.0
flow_6523_0,2333.0,2358.0
flow_4814_0,2339.0,2364.0
flow_6914_0,2341.0,nan
flow_4576_0,2342.0,2367.0
flow_6927_0,2343.0,2453.0
flow_6306_0,2344.0,2369.0
flow_4832_0,2347.0,2372.0
flow_4600_0,2349.0,2374.0
flow_6720_0,2362.0,2387.0
flow_6970_0,2365.0,nan
flow_6478_0,2367.0,2392.0
flow_4355_0,2369.0,2395.0
flow_7023_0,2372.0,nan
flow_6660_0,2374.0,2399.0
flow_5313_0,2379.0,2404.0
flow_4955_0,2382.0,2407.0
flow_4618_0,2387.0,2412.0
flow_6803_0,2392.0,2423.0
flow_5253_0,2397.0,2424.0
flow_6129_0,2399.0,2426.0
flow_7114_0,2401.0,nan
flow_5725_0,2402.0,2429.0
flow_6700_0,2412.0,2437.0
flow_7132_0,2412.0,nan
flow_6783_0,2415.0,2440.0
flow_6455_0,2417.0,2442.0
flow_7151_0,2424.0,nan
flow_6472_0,2427.0,2458.0
flow_7175_0,2427.0,2518.0
flow_6026_0,2429.0,2462.0
flow_5297_0,2432.0,2464.0
flow_1424_0,2434.0,2467.0
flow_5732_0,2437.0,2470.0
flow_6814_0,2439.0,2473.0
flow_6550_0,2449.0,2475.0
flow_6463_0,2452.0,2478.0
flow_7138_0,2457.0,2482.0
flow_3091_0,2462.0,2488.0
flow_4909_0,2465.0,2490.0
flow_6282_0,2467.0,2492.0
flow_6913_0,2477.0,2502.0
flow_6526_0,2480.0,2505.0
flow_6223_0,2482.0,2507.0
flow_7344_0,2487.0,nan
flow_7050_0,2492.0,2523.0
flow_4829_0,2502.0,2527.0
flow_4925_0,2504.0,2530.0
flow_1438_0,2507.0,2532.0
flow_6963_0,2509.0,2535.0
flow_5310_0,2512.0,2537.0
flow_7399_0,2514.0,nan
flow_7449_0,2521.0,nan
flow_6656_0,2522.0,2547.0
flow_5817_0,2525.0,2550.0
flow_5952_0,2527.0,2553.0
flow_7469_0,2527.0,2568.0
flow_7087_0,2529.0,2555.0
flow_5557_0,2534.0,2559.0
flow_5978_0,2537.0,2562.0
flow_7486_0,2538.0,nan
flow_1443_0,2541.0,2573.0
flow_7044_0,2543.0,2573.0
flow_4830_0,2546.0,2577.0
flow_7528_0,2547.0,nan
flow_7139_0,2551.0,2579.0
flow_7557_0,2557.0,nan
flow_7373_0,2557.0,2582.0
flow_7567_0,2562.0,2623.0
flow_7575_0,2565.0,nan
flow_6119_0,2567.0,2592.0
flow_3160_0,2569.0,2595.0
flow_7206_0,2572.0,2598.0
flow_6628_0,2574.0,2601.0
flow_5251_0,2577.0,2603.0
flow_7037_0,2579.0,2605.0
flow_7233_0,2582.0,2608.0
flow_7516_0,2587.0,2612.0
flow_6834_0,2592.0,2618.0
flow_5423_0,2595.0,2620.0
flow_5457_0,2598.0,2628.0
flow_7343_0,2600.0,2638.0
flow_5993_0,2604.0,2629.0
flow_7722_0,2607.0,nan
flow_7735_0,2609.0,2673.0
flow_7448_0,2617.0,2643.0
flow_7106_0,2619.0,2645.0
flow_6059_0,2627.0,2652.0
flow_7251_0,2637.0,2662.0
flow_7148_0,2639.0,2664.0
flow_7825_0,2641.0,2743.0
flow_6560_0,2647.0,2678.0
flow_5401_0,2650.0,2679.0
flow_6060_0,2653.0,2682.0
flow_5775_0,2662.0,2687.0
flow_7074_0,2665.0,2690.0
flow_7921_0,2667.0,nan
flow_6801_0,2676.0,2701.0
flow_7944_0,2678.0,nan
flow_5712_0,2680.0,2705.0
flow_7650_0,2684.0,2709.0
flow_7957_0,2688.0,nan
flow_4912_0,2689.0,2714.0
flow_7961_0,2691.0,nan
flow_6859_0,2694.0,2719.0
flow_3297_0,2696.0,2721.0
flow_7632_0,2699.0,2724.0
flow_7737_0,2712.0,2737.0
flow_6506_0,2714.0,2740.0
flow_2856_0,2716.0,nan
flow_7824_0,2717.0,2748.0
flow_2744_0,2719.0,nan
flow_6763_0,2721.0,2752.0
flow_7649_0,2725.0,2754.0
flow_7260_0,2727.0,2757.0
flow_7330_0,2729.0,2759.0
flow_5743_0,2732.0,2762.0
flow_7721_0,2734.0,2764.0
flow_8124_0,2736.0,nan
flow_5771_0,2737.0,2767.0
flow_7852_0,2740.0,2765.0
flow_5550_0,2742.0,2769.0
flow_7702_0,2751.0,2776.0
flow_5996_0,2754.0,2779.0
flow_6721_0,2756.0,2781.0
flow_8169_0,2760.0,nan
flow_7920_0,2761.0,2786.0
flow_7809_0,2782.0,2807.0
flow_6210_0,2785.0,2810.0
flow_7173_0,2787.0,2812.0
flow_8286_0,2792.0,nan
flow_6324_0,2797.0,2822.0
flow_6209_0,2799.0,2825.0
flow_8010_0,2802.0,2833.0
flow_7792_0,2805.0,2833.0
flow_3383_0,2807.0,2837.0
flow_7406_0,2812.0,2837.0
flow_6911_0,2814.0,2840.0
flow_6166_0,2818.0,2843.0
flow_8212_0,2822.0,2847.0
flow_8030_0,2826.0,2851.0
flow_8408_0,2828.0,2913.0
flow_6116_0,2829.0,2854.0
flow_7844_0,2832.0,2857.0
flow_7382_0,2848.0,2873.0
flow_7104_0,2859.0,2884.0
flow_6087_0,2862.0,2887.0
flow_7225_0,2864.0,2889.0
flow_5186_0,2867.0,2892.0
flow_6767_0,2869.0,2895.0
flow_8285_0,2882.0,2907.0
flow_6300_0,2884.0,2910.0
flow_7375_0,2887.0,2918.0
flow_6923_0,2889.0,2923.0
flow_1558_0,2892.0,2925.0
flow_7931_0,2899.0,2927.0
