,enter_time,leave_time
flow_5755_0,2147.0,2172.0
flow_5705_0,2154.0,2183.0
flow_5422_0,2159.0,2187.0
flow_4621_0,2162.0,2189.0
flow_5336_0,2164.0,2192.0
flow_3569_0,2167.0,2194.0
flow_3851_0,2176.0,2201.0
flow_5585_0,2186.0,2223.0
flow_4809_0,2196.0,2228.0
flow_6036_0,2198.0,2233.0
flow_5838_0,2217.0,2244.0
flow_4681_0,2219.0,2246.0
flow_4538_0,2222.0,2253.0
flow_5609_0,2224.0,2258.0
flow_4820_0,2227.0,2262.0
flow_5627_0,2229.0,2264.0
flow_5105_0,2232.0,2267.0
flow_5731_0,2234.0,2269.0
flow_4772_0,2239.0,2272.0
flow_4361_0,2249.0,2274.0
flow_6100_0,2256.0,2281.0
flow_3072_0,2264.0,2289.0
flow_3812_0,2267.0,2293.0
flow_5723_0,2269.0,2296.0
flow_5910_0,2274.0,2299.0
flow_5556_0,2279.0,2305.0
flow_5277_0,2284.0,2309.0
flow_5651_0,2287.0,2312.0
flow_5621_0,2289.0,2314.0
flow_6010_0,2294.0,2319.0
flow_4595_0,2301.0,2326.0
flow_5912_0,2304.0,2329.0
flow_4625_0,2309.0,2334.0
flow_4362_0,2319.0,2348.0
flow_5918_0,2334.0,2359.0
flow_6008_0,2337.0,2362.0
flow_5733_0,2364.0,2389.0
flow_6076_0,2367.0,2392.0
flow_6055_0,2391.0,2416.0
flow_5286_0,2401.0,2426.0
flow_6434_0,2409.0,2434.0
flow_5050_0,2413.0,2439.0
flow_5387_0,2429.0,2454.0
flow_6485_0,2434.0,2459.0
flow_6435_0,2437.0,2462.0
flow_6128_0,2442.0,2473.0
flow_6359_0,2443.0,2468.0
flow_6401_0,2456.0,2481.0
flow_5628_0,2471.0,2496.0
flow_6620_0,2484.0,2509.0
flow_5110_0,2489.0,2514.0
flow_6504_0,2495.0,2520.0
flow_5920_0,2500.0,2528.0
flow_5388_0,2503.0,2538.0
flow_6690_0,2521.0,2546.0
flow_5840_0,2524.0,2553.0
flow_6436_0,2527.0,2556.0
flow_5798_0,2529.0,2559.0
flow_6212_0,2532.0,2564.0
flow_5192_0,2534.0,2573.0
flow_6237_0,2542.0,2569.0
flow_6415_0,2544.0,2576.0
flow_5447_0,2562.0,2587.0
flow_5193_0,2564.0,2590.0
flow_5842_0,2624.0,2650.0
flow_6170_0,2634.0,2663.0
flow_6287_0,2643.0,2668.0
flow_6764_0,2646.0,2671.0
flow_6266_0,2648.0,2673.0
flow_5876_0,2684.0,2709.0
flow_6879_0,2698.0,2733.0
flow_6695_0,2701.0,2743.0
flow_6370_0,2714.0,2747.0
flow_5655_0,2719.0,2749.0
flow_5925_0,2722.0,2752.0
flow_7090_0,2739.0,2768.0
flow_7418_0,2744.0,2772.0
flow_6016_0,2754.0,2779.0
flow_7543_0,2774.0,2799.0
flow_6622_0,2799.0,2824.0
flow_7603_0,2809.0,2834.0
flow_6980_0,2819.0,2853.0
flow_6580_0,2822.0,2857.0
flow_6534_0,2824.0,2859.0
flow_6811_0,2825.0,2850.0
flow_7265_0,2827.0,2868.0
flow_6943_0,2829.0,2872.0
flow_6624_0,2832.0,2874.0
flow_7005_0,2867.0,2898.0
flow_7420_0,2877.0,2904.0
flow_7476_0,2908.0,2933.0
flow_7063_0,2924.0,2949.0
flow_7563_0,2927.0,2952.0
flow_6880_0,2929.0,2954.0
flow_7032_0,2932.0,2957.0
flow_6881_0,2941.0,2973.0
flow_7687_0,2963.0,2989.0
flow_7157_0,2984.0,3009.0
flow_7091_0,2987.0,3012.0
flow_6440_0,2989.0,3014.0
flow_7092_0,2992.0,3017.0
flow_8256_0,3003.0,3028.0
flow_7049_0,3008.0,3043.0
flow_7936_0,3011.0,3036.0
flow_7487_0,3019.0,3048.0
flow_6790_0,3022.0,3052.0
flow_7093_0,3024.0,3054.0
flow_7422_0,3027.0,3057.0
flow_8316_0,3034.0,3059.0
flow_6714_0,3038.0,3063.0
flow_8355_0,3048.0,3073.0
flow_7889_0,3054.0,3079.0
flow_8359_0,3058.0,3083.0
flow_7094_0,3069.0,3098.0
flow_8339_0,3074.0,3108.0
flow_7314_0,3079.0,3112.0
flow_7798_0,3082.0,3114.0
flow_8446_0,3089.0,3117.0
flow_8397_0,3099.0,3124.0
flow_8173_0,3106.0,3131.0
flow_7851_0,3122.0,3147.0
flow_8104_0,3124.0,3158.0
flow_8712_0,3130.0,3168.0
flow_8174_0,3134.0,3173.0
flow_7799_0,3146.0,3184.0
flow_8059_0,3167.0,3192.0
flow_7688_0,3171.0,3198.0
flow_8258_0,3174.0,3201.0
flow_7927_0,3176.0,3203.0
flow_7756_0,3179.0,3206.0
flow_8302_0,3181.0,3213.0
flow_8684_0,3183.0,3218.0
flow_8317_0,3188.0,3229.0
flow_7689_0,3198.0,3238.0
flow_8071_0,3198.0,3224.0
flow_7216_0,3206.0,3248.0
flow_7896_0,3218.0,3258.0
flow_8474_0,3228.0,3254.0
flow_7425_0,3228.0,3263.0
flow_8551_0,3238.0,3273.0
flow_8589_0,3246.0,3283.0
flow_8926_0,3256.0,3288.0
flow_8552_0,3259.0,3293.0
flow_8745_0,3266.0,3303.0
flow_7897_0,3278.0,3313.0
flow_9216_0,3287.0,3317.0
flow_8108_0,3289.0,3319.0
flow_9141_0,3296.0,3322.0
flow_8723_0,3299.0,3325.0
flow_9094_0,3308.0,3333.0
flow_7898_0,3314.0,3339.0
flow_8633_0,3317.0,3348.0
flow_9160_0,3329.0,3354.0
flow_8260_0,3334.0,3368.0
flow_8706_0,3337.0,3372.0
flow_7988_0,3339.0,3374.0
flow_9183_0,3344.0,3377.0
flow_8813_0,3349.0,3379.0
flow_9217_0,3354.0,3382.0
flow_7899_0,3359.0,3384.0
flow_8732_0,3362.0,3387.0
flow_9001_0,3373.0,3403.0
flow_8237_0,3376.0,3407.0
flow_9438_0,3379.0,3409.0
flow_7509_0,3384.0,3418.0
flow_8261_0,3396.0,3428.0
flow_8634_0,3399.0,3432.0
flow_9002_0,3401.0,3434.0
flow_9507_0,3414.0,3443.0
flow_8364_0,3419.0,3446.0
flow_8737_0,3425.0,3450.0
flow_9091_0,3434.0,3459.0
flow_9246_0,3437.0,3468.0
flow_9450_0,3444.0,3471.0
flow_9455_0,3447.0,3474.0
flow_8893_0,3449.0,3478.0
flow_8303_0,3454.0,3483.0
flow_9332_0,3459.0,3493.0
flow_8592_0,3461.0,3497.0
flow_8491_0,3466.0,3499.0
flow_9363_0,3469.0,3508.0
flow_8802_0,3471.0,3512.0
flow_9402_0,3489.0,3515.0
flow_9432_0,3499.0,3524.0
flow_8039_0,3509.0,3535.0
flow_8263_0,3512.0,3537.0
flow_9457_0,3514.0,3539.0
flow_9709_0,3518.0,3543.0
flow_9751_0,3528.0,3558.0
flow_8179_0,3539.0,3573.0
flow_8914_0,3542.0,3576.0
flow_8557_0,3546.0,3579.0
flow_8597_0,3551.0,3588.0
flow_8832_0,3555.0,3592.0
flow_9064_0,3558.0,3594.0
flow_9585_0,3560.0,nan
flow_8896_0,3569.0,3598.0
flow_9834_0,3569.0,nan
flow_9976_0,3572.0,nan
flow_9606_0,3591.0,nan
flow_8676_0,3596.0,nan
