,enter_time,leave_time
flow_3428_0,1204.0,1303.0
flow_2650_0,1212.0,1282.0
flow_3471_0,1216.0,1313.0
flow_3474_0,1219.0,1343.0
flow_2518_0,1219.0,1285.0
flow_1758_0,1222.0,1293.0
flow_3032_0,1224.0,1296.0
flow_3526_0,1227.0,1358.0
flow_1690_0,1227.0,1299.0
flow_1581_0,1229.0,1308.0
flow_2751_0,1232.0,1318.0
flow_1812_0,1234.0,1322.0
flow_1894_0,1237.0,1324.0
flow_3561_0,1241.0,1363.0
flow_2543_0,1241.0,1838.0
flow_3313_0,1247.0,1327.0
flow_1931_0,1250.0,1329.0
flow_3182_0,1252.0,1332.0
flow_2732_0,1254.0,1334.0
flow_2421_0,1257.0,1337.0
flow_2710_0,1260.0,1339.0
flow_3615_0,1261.0,1366.0
flow_3167_0,1267.0,1349.0
flow_3416_0,1270.0,1352.0
flow_2630_0,1272.0,1355.0
flow_858_0,1278.0,1878.0
flow_1730_0,1282.0,1368.0
flow_1946_0,1284.0,1372.0
flow_1876_0,1287.0,1318.0
flow_3702_0,1287.0,1403.0
flow_3447_0,1289.0,1374.0
flow_2891_0,1292.0,1378.0
flow_1966_0,1294.0,1381.0
flow_3431_0,1296.0,1384.0
flow_2645_0,1297.0,1324.0
flow_3742_0,1299.0,1428.0
flow_554_0,1308.0,1347.0
flow_1062_0,1309.0,1386.0
flow_2029_0,1312.0,1389.0
flow_1684_0,1314.0,1391.0
flow_3498_0,1317.0,1394.0
flow_1731_0,1319.0,1396.0
flow_3798_0,1321.0,1443.0
flow_3044_0,1322.0,1399.0
flow_3316_0,1324.0,1401.0
flow_2802_0,1328.0,1353.0
flow_2054_0,1334.0,1413.0
flow_2864_0,1337.0,1417.0
flow_2850_0,1339.0,1419.0
flow_1720_0,1343.0,1378.0
flow_3559_0,1345.0,1422.0
flow_3303_0,1348.0,1424.0
flow_3098_0,1357.0,1433.0
flow_2686_0,1360.0,1437.0
flow_1833_0,1362.0,1387.0
flow_2073_0,1365.0,1440.0
flow_3367_0,1367.0,1453.0
flow_3147_0,1369.0,1457.0
flow_2951_0,1377.0,1459.0
flow_3993_0,1381.0,1483.0
flow_3330_0,1382.0,1462.0
flow_3156_0,1384.0,1464.0
flow_1065_0,1386.0,1467.0
flow_2106_0,1389.0,1469.0
flow_3358_0,1392.0,1472.0
flow_3669_0,1394.0,1474.0
flow_1906_0,1397.0,1477.0
flow_2078_0,1407.0,1434.0
flow_4077_0,1407.0,1498.0
flow_1042_0,1409.0,1435.0
flow_1728_0,1410.0,1479.0
flow_2263_0,1412.0,1488.0
flow_1776_0,1422.0,1453.0
flow_3741_0,1425.0,1492.0
flow_2084_0,1428.0,1494.0
flow_2030_0,1430.0,1503.0
flow_3344_0,1432.0,1507.0
flow_4174_0,1441.0,1513.0
flow_2545_0,1441.0,1468.0
flow_3789_0,1442.0,1509.0
flow_2899_0,1444.0,1518.0
flow_3897_0,1447.0,1528.0
flow_2118_0,1449.0,1532.0
flow_2184_0,1452.0,1534.0
flow_1862_0,1454.0,1543.0
flow_4211_0,1455.0,1523.0
flow_1879_0,1456.0,1547.0
flow_4260_0,1467.0,1538.0
flow_2399_0,1467.0,1549.0
flow_3314_0,1470.0,1558.0
flow_4281_0,1470.0,1553.0
flow_2354_0,1472.0,1562.0
flow_3524_0,1482.0,1564.0
flow_4314_0,1483.0,1568.0
flow_1123_0,1492.0,1573.0
flow_4344_0,1495.0,1593.0
flow_4347_0,1498.0,1608.0
flow_1128_0,1502.0,1578.0
flow_2268_0,1505.0,1531.0
flow_4404_0,1507.0,1618.0
flow_3614_0,1508.0,1580.0
flow_2441_0,1517.0,1582.0
flow_3899_0,1520.0,1585.0
flow_2219_0,1522.0,1587.0
flow_4455_0,1527.0,1653.0
flow_3592_0,1532.0,1590.0
flow_3941_0,1534.0,1598.0
flow_1362_0,1536.0,1564.0
flow_3371_0,1537.0,1602.0
flow_1135_0,1539.0,1604.0
flow_4498_0,1541.0,1657.0
flow_2618_0,1542.0,1613.0
flow_4373_0,1547.0,1623.0
flow_3708_0,1552.0,1626.0
flow_2708_0,1555.0,1629.0
flow_3286_0,1558.0,1584.0
flow_1140_0,1561.0,1632.0
flow_2703_0,1563.0,1634.0
flow_2841_0,1565.0,1993.0
flow_4578_0,1565.0,1678.0
flow_3763_0,1566.0,1637.0
flow_4268_0,1568.0,1639.0
flow_3236_0,1570.0,1642.0
flow_4042_0,1573.0,1644.0
flow_2428_0,1575.0,1646.0
flow_2407_0,1578.0,1649.0
flow_4086_0,1580.0,1664.0
flow_2569_0,1583.0,1667.0
flow_4291_0,1585.0,1669.0
flow_4637_0,1587.0,1688.0
flow_1435_0,1587.0,2058.0
flow_3743_0,1587.0,1672.0
flow_4656_0,1590.0,1713.0
flow_3519_0,1590.0,1618.0
flow_2427_0,1594.0,1674.0
flow_4280_0,1597.0,1683.0
flow_4671_0,1597.0,1728.0
flow_4032_0,1607.0,1693.0
flow_4216_0,1609.0,1697.0
flow_1597_0,1611.0,1638.0
flow_2780_0,1612.0,1699.0
flow_3794_0,1614.0,1655.0
flow_3504_0,1614.0,1702.0
flow_2294_0,1617.0,1704.0
flow_2722_0,1619.0,1645.0
flow_4742_0,1621.0,1743.0
flow_1552_0,1622.0,1658.0
flow_4339_0,1623.0,1707.0
flow_4147_0,1629.0,1709.0
flow_4099_0,1632.0,1718.0
flow_4400_0,1634.0,1722.0
flow_3730_0,1644.0,1724.0
flow_2913_0,1647.0,1733.0
flow_4836_0,1647.0,1748.0
flow_1537_0,1647.0,1675.0
flow_2799_0,1649.0,1737.0
flow_1198_0,1650.0,1680.0
flow_3017_0,1652.0,1739.0
flow_727_0,1653.0,2113.0
flow_4003_0,1654.0,1683.0
flow_2938_0,1657.0,1753.0
flow_2961_0,1660.0,1693.0
flow_2914_0,1671.0,1757.0
flow_3055_0,1679.0,1759.0
flow_4929_0,1681.0,1750.0
flow_3262_0,1682.0,1762.0
flow_3776_0,1685.0,1710.0
flow_1220_0,1687.0,1718.0
flow_3285_0,1690.0,1764.0
flow_4183_0,1692.0,1774.0
flow_4980_0,1697.0,1768.0
flow_4543_0,1702.0,1777.0
flow_3298_0,1704.0,1780.0
flow_5014_0,1707.0,1783.0
flow_2440_0,1707.0,1788.0
flow_4628_0,1716.0,1798.0
flow_5053_0,1721.0,1793.0
flow_5070_0,1727.0,1808.0
flow_4844_0,1734.0,1801.0
flow_5093_0,1736.0,1812.0
flow_4666_0,1739.0,1804.0
flow_3140_0,1742.0,1818.0
flow_3593_0,1744.0,1822.0
flow_5174_0,1761.0,1815.0
flow_4454_0,1762.0,1824.0
flow_5179_0,1764.0,1833.0
flow_3284_0,1764.0,1827.0
flow_4782_0,1768.0,1830.0
flow_5229_0,1771.0,1858.0
flow_4825_0,1778.0,1843.0
flow_2123_0,1780.0,1807.0
flow_4496_0,1781.0,1847.0
flow_4922_0,1794.0,1849.0
flow_1262_0,1797.0,1852.0
flow_5205_0,1802.0,1854.0
flow_5345_0,1807.0,1863.0
flow_3590_0,1807.0,1869.0
flow_3664_0,1809.0,1872.0
flow_3463_0,1816.0,1875.0
flow_2553_0,1824.0,1883.0
flow_4526_0,1827.0,1887.0
flow_4692_0,1830.0,1855.0
flow_917_0,1838.0,nan
flow_5091_0,1841.0,1889.0
flow_5453_0,1844.0,1893.0
flow_3684_0,1847.0,1872.0
flow_1313_0,1850.0,1898.0
flow_3695_0,1852.0,1883.0
flow_3681_0,1855.0,1902.0
flow_5473_0,1856.0,1908.0
flow_3728_0,1858.0,1904.0
flow_3971_0,1860.0,1913.0
flow_5493_0,1861.0,1923.0
flow_5513_0,1864.0,1938.0
flow_5370_0,1877.0,1917.0
flow_3663_0,1882.0,1909.0
flow_5113_0,1882.0,1919.0
flow_5338_0,1884.0,1928.0
flow_5570_0,1887.0,1958.0
flow_3594_0,1887.0,1932.0
flow_4846_0,1890.0,1915.0
flow_3989_0,1893.0,1934.0
flow_5599_0,1895.0,1968.0
flow_4240_0,1899.0,1943.0
flow_4903_0,1902.0,1947.0
flow_4219_0,1904.0,1949.0
flow_2641_0,1907.0,1952.0
flow_5121_0,1909.0,1954.0
flow_3813_0,1913.0,1963.0
flow_3974_0,1915.0,1973.0
flow_4356_0,1918.0,1977.0
flow_5303_0,1921.0,1979.0
flow_5670_0,1921.0,1988.0
flow_2698_0,1926.0,1982.0
flow_4433_0,1929.0,1984.0
flow_4551_0,1939.0,1998.0
flow_1330_0,1942.0,2002.0
flow_3793_0,1944.0,2004.0
flow_5747_0,1947.0,2013.0
flow_4107_0,1949.0,2007.0
flow_5023_0,1953.0,2010.0
flow_5667_0,1957.0,2018.0
flow_4101_0,1961.0,2028.0
flow_5806_0,1963.0,2023.0
flow_4615_0,1971.0,1998.0
flow_3834_0,1974.0,2032.0
flow_4304_0,1977.0,2034.0
flow_2749_0,1979.0,2043.0
flow_5857_0,1981.0,2038.0
flow_1472_0,1982.0,nan
flow_5469_0,1983.0,2047.0
flow_1885_0,1985.0,2011.0
flow_5884_0,1993.0,2073.0
flow_3986_0,1995.0,2049.0
flow_4434_0,1999.0,2052.0
flow_5678_0,2004.0,2054.0
flow_5688_0,2012.0,2063.0
flow_3600_0,2017.0,nan
flow_5501_0,2017.0,2067.0
flow_1351_0,2019.0,2069.0
flow_4124_0,2022.0,2078.0
flow_4022_0,2024.0,2083.0
flow_5340_0,2027.0,2085.0
flow_4167_0,2029.0,2088.0
flow_4817_0,2033.0,2090.0
flow_6004_0,2037.0,2098.0
flow_4717_0,2039.0,2092.0
flow_5781_0,2052.0,2095.0
flow_5740_0,2062.0,2103.0
flow_4368_0,2064.0,2107.0
flow_2896_0,2067.0,2109.0
flow_5373_0,2069.0,2118.0
flow_4415_0,2072.0,2122.0
flow_4633_0,2073.0,2099.0
flow_3779_0,2074.0,2124.0
flow_4913_0,2082.0,2127.0
flow_5529_0,2092.0,2118.0
flow_4430_0,2095.0,2129.0
flow_6227_0,2101.0,2143.0
flow_5846_0,2109.0,2134.0
flow_6267_0,2110.0,2158.0
flow_4531_0,2112.0,2137.0
flow_3014_0,2114.0,2139.0
flow_6290_0,2124.0,2168.0
flow_5928_0,2126.0,2151.0
flow_6306_0,2127.0,2183.0
flow_5187_0,2131.0,2156.0
flow_6064_0,2134.0,2163.0
flow_4814_0,2138.0,2173.0
flow_6175_0,2152.0,2177.0
flow_4576_0,2156.0,2181.0
flow_4832_0,2158.0,2188.0
flow_6383_0,2161.0,2238.0
flow_4600_0,2167.0,2193.0
flow_6141_0,2170.0,2196.0
flow_4355_0,2172.0,2198.0
flow_5081_0,2179.0,2204.0
flow_6455_0,2187.0,2253.0
flow_5313_0,2189.0,2214.0
flow_2504_0,2189.0,nan
flow_4955_0,2193.0,2218.0
flow_1416_0,2199.0,2224.0
flow_4489_0,2202.0,2227.0
flow_4618_0,2204.0,2229.0
flow_5253_0,2207.0,2232.0
flow_6129_0,2209.0,2234.0
flow_5725_0,2213.0,2243.0
flow_6250_0,2217.0,2247.0
flow_4505_0,2217.0,2244.0
flow_6451_0,2219.0,2249.0
flow_6550_0,2221.0,2278.0
flow_6472_0,2222.0,2259.0
flow_6573_0,2224.0,2288.0
flow_6026_0,2232.0,2263.0
flow_5297_0,2235.0,2266.0
flow_4585_0,2241.0,2269.0
flow_4601_0,2246.0,2272.0
flow_6638_0,2247.0,2333.0
flow_1424_0,2249.0,2274.0
flow_6656_0,2250.0,2348.0
flow_5732_0,2251.0,2277.0
flow_6463_0,2254.0,2283.0
flow_1429_0,2259.0,2293.0
flow_3091_0,2262.0,2297.0
flow_4909_0,2267.0,2299.0
flow_6282_0,2273.0,2302.0
flow_6709_0,2279.0,2363.0
flow_4632_0,2281.0,2306.0
flow_6526_0,2289.0,2314.0
flow_6223_0,2293.0,2318.0
flow_6314_0,2295.0,2320.0
flow_4668_0,2298.0,2323.0
flow_1380_0,2298.0,2324.0
flow_4829_0,2300.0,2325.0
flow_4925_0,2303.0,2328.0
flow_1438_0,2305.0,2330.0
flow_5310_0,2308.0,2338.0
flow_4440_0,2327.0,nan
flow_6157_0,2332.0,2357.0
flow_1443_0,2335.0,2360.0
flow_6901_0,2341.0,2378.0
flow_4961_0,2347.0,2372.0
flow_6521_0,2350.0,2376.0
flow_4830_0,2352.0,2383.0
flow_5007_0,2354.0,2387.0
flow_6119_0,2357.0,2389.0
flow_3160_0,2359.0,2398.0
flow_6995_0,2367.0,2396.0
flow_5074_0,2369.0,2473.0
flow_5048_0,2372.0,2402.0
flow_6628_0,2375.0,2404.0
flow_7037_0,2377.0,2418.0
flow_7054_0,2383.0,2433.0
flow_6323_0,2384.0,2409.0
flow_1848_0,2387.0,nan
flow_5251_0,2387.0,2412.0
flow_3170_0,2389.0,2414.0
flow_7069_0,2390.0,2443.0
flow_7071_0,2393.0,2458.0
flow_6834_0,2394.0,2423.0
flow_5423_0,2399.0,2426.0
flow_7106_0,2401.0,2468.0
flow_5552_0,2409.0,2438.0
flow_5457_0,2421.0,2448.0
flow_7148_0,2422.0,2478.0
flow_7171_0,2427.0,2528.0
flow_5332_0,2429.0,2454.0
flow_5993_0,2432.0,2463.0
flow_6059_0,2439.0,2473.0
flow_6560_0,2442.0,2483.0
flow_5401_0,2444.0,2487.0
flow_7213_0,2445.0,2558.0
flow_5436_0,2446.0,2489.0
flow_1476_0,2451.0,2492.0
flow_5663_0,2454.0,2494.0
flow_5775_0,2457.0,2499.0
flow_7074_0,2460.0,2502.0
flow_6801_0,2464.0,2504.0
flow_5511_0,2467.0,2507.0
flow_5712_0,2474.0,2509.0
flow_4912_0,2477.0,2512.0
flow_6325_0,2486.0,2515.0
flow_7330_0,2487.0,2568.0
flow_7351_0,2490.0,2583.0
flow_6859_0,2507.0,2534.0
flow_3297_0,2511.0,2536.0
flow_7406_0,2516.0,2653.0
flow_7018_0,2517.0,2542.0
flow_7439_0,2521.0,2668.0
flow_6506_0,2521.0,2546.0
flow_5614_0,2524.0,2663.0
flow_6763_0,2527.0,2552.0
flow_6352_0,2531.0,2556.0
flow_7260_0,2534.0,2563.0
flow_5743_0,2538.0,2573.0
flow_7504_0,2545.0,2683.0
flow_7539_0,2550.0,2687.0
flow_5771_0,2554.0,2579.0
flow_5550_0,2564.0,2589.0
flow_5996_0,2577.0,2602.0
flow_7623_0,2581.0,2689.0
flow_6721_0,2592.0,2617.0
flow_1510_0,2595.0,2620.0
flow_6210_0,2597.0,2622.0
flow_7304_0,2599.0,2625.0
flow_7173_0,2602.0,2627.0
flow_6324_0,2604.0,2630.0
flow_6209_0,2607.0,2632.0
flow_7709_0,2607.0,2708.0
flow_5824_0,2609.0,2635.0
flow_6926_0,2612.0,2637.0
flow_5886_0,2614.0,2673.0
flow_5274_0,2618.0,2677.0
flow_3383_0,2621.0,2647.0
flow_5875_0,2624.0,2650.0
flow_6911_0,2626.0,2658.0
flow_6166_0,2629.0,2663.0
flow_6116_0,2631.0,2673.0
flow_7078_0,2634.0,2677.0
flow_6003_0,2636.0,2680.0
flow_6588_0,2639.0,2693.0
flow_7813_0,2641.0,2723.0
flow_5365_0,2642.0,2698.0
flow_7838_0,2644.0,2793.0
flow_7382_0,2646.0,2700.0
flow_7854_0,2649.0,2808.0
flow_7104_0,2650.0,2703.0
flow_6081_0,2656.0,2693.0
flow_7874_0,2658.0,2843.0
flow_6087_0,2659.0,2706.0
flow_3515_0,2661.0,2713.0
flow_7225_0,2664.0,2717.0
flow_7913_0,2667.0,2858.0
flow_7929_0,2670.0,2873.0
flow_5186_0,2671.0,2719.0
flow_7362_0,2677.0,2863.0
flow_6767_0,2682.0,2728.0
flow_6300_0,2684.0,2731.0
flow_7956_0,2688.0,2888.0
flow_7375_0,2692.0,2734.0
flow_6923_0,2695.0,2737.0
flow_1558_0,2697.0,2739.0
flow_5158_0,2700.0,2725.0
flow_6263_0,2702.0,2730.0
flow_8037_0,2711.0,2978.0
flow_6220_0,2717.0,2867.0
flow_3571_0,2720.0,2746.0
flow_7819_0,2723.0,2748.0
flow_7340_0,2725.0,2751.0
flow_7272_0,2728.0,2754.0
flow_6447_0,2730.0,2756.0
flow_6929_0,2732.0,2758.0
flow_6378_0,2735.0,2761.0
flow_7517_0,2737.0,2763.0
flow_7081_0,2740.0,2766.0
flow_7879_0,2744.0,2770.0
flow_6493_0,2748.0,2773.0
flow_7488_0,2751.0,2776.0
flow_8190_0,2761.0,2988.0
flow_7296_0,2771.0,2869.0
flow_6770_0,2781.0,2806.0
flow_8276_0,2787.0,3003.0
flow_7537_0,2791.0,2816.0
flow_8297_0,2792.0,3023.0
flow_7822_0,2794.0,2819.0
flow_8305_0,2795.0,3028.0
flow_7057_0,2796.0,2821.0
flow_1613_0,2799.0,2824.0
flow_6516_0,2801.0,2826.0
flow_6978_0,2804.0,2829.0
flow_6972_0,2808.0,2833.0
flow_8099_0,2811.0,2836.0
flow_8352_0,2816.0,3030.0
flow_7660_0,2817.0,2848.0
flow_6542_0,2822.0,2852.0
flow_7085_0,2824.0,2854.0
flow_6408_0,2827.0,2878.0
flow_8083_0,2830.0,2863.0
flow_5295_0,2832.0,2867.0
flow_7561_0,2834.0,2869.0
flow_6604_0,2837.0,2878.0
flow_7252_0,2839.0,2882.0
flow_7631_0,2842.0,2884.0
flow_7080_0,2844.0,2893.0
flow_8465_0,2847.0,3053.0
flow_6101_0,2852.0,2896.0
flow_7089_0,2854.0,2901.0
flow_7999_0,2857.0,2904.0
flow_7719_0,2859.0,2907.0
flow_6632_0,2861.0,2910.0
flow_7779_0,2867.0,2912.0
flow_2001_0,2870.0,2895.0
flow_8133_0,2871.0,2915.0
flow_2270_0,2873.0,nan
flow_8569_0,2881.0,3073.0
flow_8228_0,2888.0,2917.0
flow_6778_0,2899.0,2924.0
flow_7370_0,2902.0,2927.0
flow_8648_0,2907.0,3118.0
flow_8111_0,2907.0,2932.0
flow_6977_0,2912.0,2937.0
flow_1673_0,2914.0,2939.0
flow_7136_0,2923.0,2948.0
flow_6716_0,2926.0,2951.0
flow_8472_0,2929.0,2954.0
flow_7237_0,2934.0,2959.0
flow_8733_0,2935.0,3138.0
flow_6367_0,2937.0,2962.0
flow_6168_0,2940.0,2966.0
flow_8771_0,2941.0,3148.0
flow_8168_0,2942.0,3153.0
flow_7398_0,2947.0,3157.0
flow_7014_0,2950.0,3159.0
flow_8326_0,2957.0,2984.0
flow_8054_0,2960.0,2986.0
flow_7435_0,2962.0,2993.0
flow_8217_0,2965.0,2998.0
flow_6857_0,2967.0,3000.0
flow_8860_0,2968.0,3168.0
flow_7739_0,2969.0,3008.0
flow_8655_0,2974.0,3012.0
flow_6211_0,2978.0,3014.0
flow_6891_0,2982.0,3017.0
flow_8885_0,2983.0,3188.0
