,enter_time,leave_time
flow_1463_0,801.0,826.0
flow_1723_0,802.0,827.0
flow_1646_0,804.0,829.0
flow_364_0,804.0,829.0
flow_911_0,806.0,831.0
flow_1236_0,807.0,832.0
flow_2149_0,809.0,848.0
flow_1268_0,811.0,836.0
flow_1882_0,811.0,836.0
flow_1603_0,813.0,838.0
flow_1151_0,814.0,839.0
flow_1790_0,817.0,842.0
flow_395_0,817.0,842.0
flow_290_0,819.0,844.0
flow_1693_0,822.0,847.0
flow_1250_0,824.0,853.0
flow_1997_0,830.0,855.0
flow_1345_0,834.0,859.0
flow_1647_0,834.0,859.0
flow_354_0,836.0,861.0
flow_478_0,837.0,862.0
flow_669_0,839.0,864.0
flow_1010_0,839.0,864.0
flow_2210_0,841.0,878.0
flow_2090_0,842.0,868.0
flow_391_0,842.0,867.0
flow_1554_0,844.0,869.0
flow_2010_0,845.0,871.0
flow_1031_0,847.0,872.0
flow_1580_0,849.0,874.0
flow_1824_0,851.0,876.0
flow_1189_0,853.0,883.0
flow_1517_0,854.0,883.0
flow_1988_0,855.0,887.0
flow_1694_0,856.0,887.0
flow_1555_0,863.0,889.0
flow_2016_0,865.0,890.0
flow_1806_0,866.0,892.0
flow_2311_0,867.0,896.0
flow_2093_0,869.0,903.0
flow_2209_0,871.0,896.0
flow_1383_0,874.0,899.0
flow_2017_0,877.0,903.0
flow_963_0,887.0,912.0
flow_1544_0,890.0,915.0
flow_1749_0,894.0,920.0
flow_2310_0,897.0,922.0
flow_506_0,900.0,925.0
flow_1971_0,901.0,926.0
flow_2212_0,909.0,934.0
flow_1956_0,914.0,939.0
flow_1066_0,917.0,942.0
flow_803_0,921.0,946.0
flow_1900_0,922.0,947.0
flow_670_0,924.0,949.0
flow_937_0,926.0,951.0
flow_1117_0,929.0,954.0
flow_1504_0,931.0,956.0
flow_2194_0,931.0,956.0
flow_543_0,933.0,958.0
flow_2267_0,935.0,960.0
flow_841_0,936.0,961.0
flow_848_0,938.0,963.0
flow_2352_0,939.0,964.0
flow_884_0,947.0,973.0
flow_2208_0,950.0,975.0
flow_2072_0,953.0,978.0
flow_2207_0,955.0,980.0
flow_2492_0,957.0,982.0
flow_2063_0,957.0,983.0
flow_2625_0,960.0,989.0
flow_2401_0,961.0,986.0
flow_2312_0,963.0,989.0
flow_1434_0,976.0,1001.0
flow_1964_0,982.0,1007.0
flow_1509_0,985.0,1010.0
flow_2092_0,986.0,1011.0
flow_1374_0,988.0,1013.0
flow_1724_0,991.0,1016.0
flow_1907_0,994.0,1028.0
flow_2521_0,996.0,1021.0
flow_2313_0,1001.0,1026.0
flow_1046_0,1003.0,1033.0
flow_1291_0,1006.0,1036.0
flow_2345_0,1008.0,1039.0
flow_693_0,1009.0,1034.0
flow_910_0,1011.0,1042.0
flow_654_0,1012.0,1037.0
flow_2360_0,1013.0,1044.0
flow_1141_0,1018.0,1047.0
flow_1810_0,1019.0,1044.0
flow_922_0,1020.0,1049.0
flow_2522_0,1023.0,1052.0
flow_2112_0,1026.0,1054.0
flow_2020_0,1031.0,1057.0
flow_2673_0,1032.0,1057.0
flow_2314_0,1034.0,1059.0
flow_1624_0,1034.0,1060.0
flow_1197_0,1037.0,1062.0
flow_2185_0,1038.0,1073.0
flow_1223_0,1041.0,1067.0
flow_1255_0,1043.0,1068.0
flow_1295_0,1044.0,1069.0
flow_1323_0,1046.0,1071.0
flow_1213_0,1046.0,1071.0
flow_2113_0,1049.0,1083.0
flow_2805_0,1051.0,1078.0
flow_1556_0,1052.0,1078.0
flow_2089_0,1061.0,1088.0
flow_2256_0,1064.0,1089.0
flow_2409_0,1064.0,1091.0
flow_1159_0,1066.0,1093.0
flow_2264_0,1067.0,1092.0
flow_2021_0,1069.0,1094.0
flow_2306_0,1069.0,1096.0
flow_2190_0,1071.0,1097.0
flow_2107_0,1074.0,1099.0
flow_2523_0,1079.0,1104.0
flow_3004_0,1081.0,1118.0
flow_2667_0,1084.0,1109.0
flow_1190_0,1085.0,1110.0
flow_1384_0,1087.0,1112.0
flow_2677_0,1089.0,1114.0
flow_1826_0,1092.0,1123.0
flow_2517_0,1094.0,1123.0
flow_2524_0,1094.0,1126.0
flow_855_0,1097.0,1126.0
flow_2467_0,1099.0,1129.0
flow_2761_0,1099.0,1129.0
flow_2173_0,1104.0,1132.0
flow_2472_0,1105.0,1132.0
flow_2634_0,1107.0,1134.0
flow_3082_0,1107.0,1143.0
flow_2894_0,1109.0,1134.0
flow_2280_0,1111.0,1137.0
flow_1530_0,1115.0,1140.0
flow_2870_0,1116.0,1141.0
flow_2349_0,1118.0,1148.0
flow_2074_0,1118.0,1148.0
flow_1475_0,1121.0,1152.0
flow_2022_0,1123.0,1154.0
flow_989_0,1126.0,1157.0
flow_2869_0,1127.0,1152.0
flow_1259_0,1128.0,1159.0
flow_1929_0,1130.0,1155.0
flow_1657_0,1131.0,1162.0
flow_2900_0,1132.0,1157.0
flow_1519_0,1133.0,1164.0
flow_2444_0,1134.0,1168.0
flow_1298_0,1135.0,1160.0
flow_2405_0,1136.0,1173.0
flow_3081_0,1137.0,1162.0
flow_2713_0,1138.0,1178.0
flow_1491_0,1141.0,1183.0
flow_2048_0,1144.0,1178.0
flow_1936_0,1157.0,1186.0
flow_2014_0,1159.0,1184.0
flow_2039_0,1159.0,1189.0
flow_2164_0,1162.0,1191.0
flow_2023_0,1164.0,1194.0
flow_3001_0,1165.0,1190.0
flow_1420_0,1167.0,1196.0
flow_2880_0,1169.0,1199.0
flow_3187_0,1171.0,1196.0
flow_2901_0,1172.0,1201.0
flow_2696_0,1174.0,1204.0
flow_2702_0,1176.0,1206.0
flow_3084_0,1179.0,1209.0
flow_2398_0,1184.0,1211.0
flow_1888_0,1189.0,1214.0
flow_3080_0,1193.0,1218.0
flow_1695_0,1196.0,1221.0
flow_2955_0,1198.0,1223.0
flow_3127_0,1202.0,1227.0
flow_2807_0,1204.0,1230.0
flow_3443_0,1207.0,1236.0
flow_2838_0,1207.0,1233.0
flow_1333_0,1209.0,1235.0
flow_3188_0,1216.0,1241.0
flow_3345_0,1222.0,1247.0
flow_1712_0,1224.0,1249.0
flow_3500_0,1226.0,1256.0
flow_1623_0,1226.0,1251.0
flow_2619_0,1229.0,1254.0
flow_2629_0,1234.0,1259.0
flow_3264_0,1236.0,1261.0
flow_2946_0,1237.0,1262.0
flow_3189_0,1238.0,1264.0
flow_3079_0,1239.0,1265.0
flow_2977_0,1242.0,1268.0
flow_1872_0,1243.0,1268.0
flow_1278_0,1244.0,1270.0
flow_2842_0,1248.0,1273.0
flow_2593_0,1250.0,1275.0
flow_2347_0,1253.0,1278.0
flow_3175_0,1258.0,1283.0
flow_3000_0,1258.0,1283.0
flow_3598_0,1261.0,1298.0
flow_3190_0,1268.0,1293.0
flow_2564_0,1277.0,1304.0
flow_2904_0,1282.0,1307.0
flow_1369_0,1284.0,1309.0
flow_2808_0,1284.0,1310.0
flow_2871_0,1287.0,1312.0
flow_2000_0,1288.0,1313.0
flow_1755_0,1289.0,1315.0
flow_1763_0,1292.0,1317.0
flow_2056_0,1294.0,1320.0
flow_1817_0,1297.0,1322.0
flow_3392_0,1307.0,1332.0
flow_3289_0,1310.0,1335.0
flow_3185_0,1312.0,1337.0
flow_3056_0,1312.0,1343.0
flow_831_0,1314.0,1340.0
flow_2905_0,1315.0,1340.0
flow_1404_0,1317.0,1348.0
flow_3687_0,1319.0,1352.0
flow_2419_0,1320.0,1345.0
flow_3782_0,1321.0,1358.0
flow_2095_0,1322.0,1348.0
flow_3191_0,1322.0,1348.0
flow_2975_0,1324.0,1354.0
flow_2715_0,1325.0,1351.0
flow_3069_0,1326.0,1363.0
flow_3270_0,1330.0,1367.0
flow_2254_0,1332.0,1369.0
flow_3061_0,1335.0,1361.0
flow_3600_0,1337.0,1364.0
flow_3553_0,1339.0,1366.0
flow_3544_0,1341.0,1372.0
flow_2052_0,1342.0,1369.0
flow_2189_0,1344.0,1371.0
flow_3596_0,1345.0,1374.0
flow_3870_0,1347.0,1383.0
flow_3006_0,1354.0,1379.0
flow_2763_0,1357.0,1388.0
flow_3508_0,1359.0,1392.0
flow_3046_0,1362.0,1394.0
flow_3932_0,1363.0,1398.0
flow_2379_0,1365.0,1390.0
flow_3390_0,1367.0,1392.0
flow_3328_0,1371.0,1396.0
flow_3835_0,1372.0,1403.0
flow_2137_0,1377.0,1404.0
flow_3746_0,1377.0,1407.0
flow_3148_0,1379.0,1409.0
flow_3976_0,1381.0,1410.0
flow_2583_0,1381.0,1407.0
flow_3752_0,1382.0,1412.0
flow_2827_0,1384.0,1414.0
flow_2790_0,1387.0,1417.0
flow_2998_0,1392.0,1417.0
flow_2334_0,1394.0,1419.0
flow_3178_0,1395.0,1420.0
flow_2989_0,1397.0,1422.0
flow_2788_0,1398.0,1423.0
flow_2906_0,1399.0,1424.0
flow_2259_0,1402.0,1427.0
flow_3745_0,1404.0,1429.0
flow_3435_0,1405.0,1430.0
flow_2318_0,1407.0,1432.0
flow_3575_0,1409.0,1434.0
flow_2923_0,1418.0,1443.0
flow_1540_0,1420.0,1445.0
flow_2898_0,1423.0,1448.0
flow_2907_0,1423.0,1448.0
flow_2403_0,1425.0,1451.0
flow_3394_0,1428.0,1453.0
flow_3389_0,1428.0,1453.0
flow_3867_0,1431.0,1456.0
flow_2654_0,1431.0,1456.0
flow_3844_0,1435.0,1460.0
flow_4058_0,1437.0,1462.0
flow_3135_0,1444.0,1469.0
flow_3969_0,1449.0,1474.0
flow_3689_0,1454.0,1479.0
flow_3977_0,1467.0,1492.0
flow_2613_0,1469.0,1495.0
flow_3933_0,1472.0,1497.0
flow_4287_0,1473.0,1502.0
flow_3020_0,1474.0,1499.0
flow_4059_0,1476.0,1501.0
flow_2815_0,1480.0,1505.0
flow_2454_0,1481.0,1506.0
flow_3503_0,1483.0,1508.0
flow_4317_0,1484.0,1513.0
flow_3395_0,1493.0,1518.0
flow_3206_0,1499.0,1524.0
flow_2846_0,1500.0,1525.0
flow_4358_0,1501.0,1538.0
flow_3602_0,1509.0,1534.0
flow_3454_0,1512.0,1543.0
flow_3690_0,1516.0,1547.0
flow_2487_0,1519.0,1549.0
flow_3489_0,1521.0,1546.0
flow_3786_0,1524.0,1552.0
flow_3033_0,1524.0,1551.0
flow_2602_0,1524.0,1549.0
flow_4438_0,1527.0,1563.0
flow_2794_0,1527.0,1552.0
flow_3425_0,1529.0,1555.0
flow_4157_0,1532.0,1557.0
flow_4061_0,1534.0,1559.0
flow_3747_0,1537.0,1568.0
flow_4359_0,1542.0,1572.0
flow_4056_0,1545.0,1570.0
flow_1011_0,1549.0,1574.0
flow_3937_0,1559.0,1584.0
flow_4245_0,1561.0,1586.0
flow_4476_0,1567.0,1592.0
flow_2705_0,1572.0,1597.0
flow_4351_0,1577.0,1602.0
flow_3807_0,1579.0,1605.0
flow_4393_0,1581.0,1606.0
flow_3124_0,1582.0,1607.0
flow_3278_0,1584.0,1609.0
flow_3947_0,1585.0,1610.0
flow_3642_0,1587.0,1612.0
flow_4621_0,1587.0,1623.0
flow_4062_0,1589.0,1614.0
flow_2117_0,1589.0,1615.0
flow_3486_0,1593.0,1619.0
flow_4440_0,1602.0,1629.0
flow_2562_0,1604.0,1631.0
flow_3066_0,1607.0,1634.0
flow_3979_0,1609.0,1636.0
flow_4436_0,1611.0,1636.0
flow_3872_0,1612.0,1639.0
flow_4357_0,1614.0,1639.0
flow_2940_0,1614.0,1642.0
flow_3648_0,1617.0,1644.0
flow_2762_0,1619.0,1647.0
flow_2936_0,1621.0,1649.0
flow_4728_0,1621.0,1650.0
flow_3239_0,1622.0,1647.0
flow_4760_0,1624.0,1654.0
flow_3211_0,1624.0,1651.0
flow_4536_0,1629.0,1654.0
flow_4771_0,1629.0,1668.0
flow_4243_0,1632.0,1657.0
flow_4670_0,1637.0,1662.0
flow_3851_0,1642.0,1673.0
flow_3040_0,1644.0,1677.0
flow_4819_0,1647.0,1677.0
flow_4535_0,1649.0,1674.0
flow_2247_0,1651.0,1676.0
flow_4581_0,1663.0,1688.0
flow_3153_0,1663.0,1688.0
flow_4247_0,1669.0,1694.0
flow_3059_0,1673.0,1698.0
flow_3864_0,1676.0,1701.0
flow_4155_0,1679.0,1704.0
flow_3528_0,1680.0,1705.0
flow_4282_0,1681.0,1706.0
flow_3900_0,1681.0,1707.0
flow_3446_0,1683.0,1709.0
flow_4809_0,1687.0,1712.0
flow_3512_0,1692.0,1717.0
flow_4730_0,1697.0,1722.0
flow_3458_0,1697.0,1723.0
flow_4014_0,1699.0,1726.0
flow_4681_0,1702.0,1728.0
flow_4193_0,1704.0,1731.0
flow_4538_0,1710.0,1735.0
flow_3267_0,1713.0,1738.0
flow_4820_0,1719.0,1744.0
flow_3914_0,1724.0,1749.0
flow_3887_0,1727.0,1752.0
flow_3481_0,1727.0,1752.0
flow_4242_0,1729.0,1754.0
flow_4772_0,1729.0,1754.0
flow_3697_0,1731.0,1756.0
flow_3037_0,1732.0,1757.0
flow_4309_0,1734.0,1759.0
flow_4360_0,1736.0,1761.0
flow_3311_0,1738.0,1763.0
flow_4539_0,1741.0,1766.0
flow_3775_0,1748.0,1773.0
flow_5157_0,1750.0,1779.0
flow_4917_0,1751.0,1776.0
flow_4442_0,1758.0,1783.0
flow_4361_0,1761.0,1786.0
flow_4540_0,1764.0,1789.0
flow_5189_0,1767.0,1803.0
flow_4354_0,1767.0,1792.0
flow_3710_0,1768.0,1793.0
flow_4077_0,1777.0,1808.0
flow_3676_0,1787.0,1812.0
flow_4595_0,1787.0,1812.0
flow_4726_0,1789.0,1815.0
flow_4277_0,1789.0,1815.0
flow_4998_0,1792.0,1817.0
flow_4625_0,1792.0,1817.0
flow_4362_0,1794.0,1820.0
flow_3444_0,1795.0,1820.0
flow_5298_0,1801.0,1830.0
flow_5190_0,1807.0,1832.0
flow_3609_0,1810.0,1835.0
flow_4162_0,1812.0,1837.0
flow_4646_0,1817.0,1844.0
flow_3060_0,1817.0,1842.0
flow_3405_0,1825.0,1850.0
flow_2445_0,1827.0,1852.0
flow_4748_0,1834.0,1860.0
flow_4198_0,1837.0,1862.0
flow_5286_0,1837.0,1862.0
flow_5183_0,1842.0,1867.0
flow_3996_0,1847.0,1872.0
flow_4780_0,1847.0,1872.0
flow_5225_0,1849.0,1874.0
flow_2353_0,1851.0,1876.0
flow_5107_0,1852.0,1883.0
flow_4487_0,1854.0,1879.0
flow_4026_0,1855.0,1880.0
flow_4822_0,1857.0,1884.0
flow_3940_0,1860.0,1888.0
flow_4327_0,1863.0,1889.0
flow_4775_0,1873.0,1899.0
flow_3921_0,1874.0,1899.0
flow_5446_0,1882.0,1907.0
flow_5188_0,1886.0,1911.0
flow_4000_0,1886.0,1911.0
flow_5557_0,1887.0,1917.0
flow_3718_0,1889.0,1923.0
flow_4577_0,1889.0,1915.0
flow_5104_0,1889.0,1914.0
flow_5586_0,1890.0,1920.0
flow_4542_0,1891.0,1917.0
flow_4724_0,1901.0,1928.0
flow_4732_0,1907.0,1932.0
flow_5386_0,1909.0,1935.0
flow_3646_0,1912.0,1937.0
flow_4186_0,1916.0,1941.0
flow_5050_0,1919.0,1944.0
flow_3959_0,1922.0,1947.0
flow_3894_0,1924.0,1949.0
flow_5385_0,1927.0,1952.0
flow_3908_0,1927.0,1952.0
flow_5387_0,1929.0,1954.0
flow_4733_0,1932.0,1957.0
flow_5351_0,1934.0,1959.0
flow_4553_0,1936.0,1961.0
flow_4030_0,1937.0,1962.0
flow_4290_0,1939.0,1964.0
flow_5718_0,1940.0,1978.0
flow_4996_0,1942.0,1967.0
flow_4302_0,1944.0,1970.0
flow_4864_0,1949.0,2008.0
flow_5628_0,1952.0,1983.0
flow_4774_0,1956.0,1983.0
flow_5801_0,1962.0,1991.0
flow_5300_0,1962.0,2003.0
flow_4718_0,1965.0,1990.0
flow_5559_0,1968.0,1993.0
flow_3936_0,1970.0,1995.0
flow_5032_0,1972.0,1999.0
flow_3913_0,1975.0,2013.0
flow_5110_0,1978.0,2003.0
flow_5721_0,1982.0,2013.0
flow_5543_0,1987.0,2018.0
flow_4800_0,1987.0,2018.0
flow_3893_0,1992.0,2021.0
flow_5388_0,1994.0,2024.0
flow_4656_0,1996.0,2022.0
flow_4720_0,1996.0,2027.0
flow_5152_0,1998.0,2025.0
flow_4367_0,2001.0,2027.0
flow_5736_0,2014.0,2039.0
flow_5840_0,2022.0,2047.0
flow_5389_0,2032.0,2057.0
flow_5191_0,2034.0,2060.0
flow_5652_0,2037.0,2062.0
flow_5798_0,2039.0,2065.0
flow_5185_0,2041.0,2066.0
flow_4613_0,2042.0,2067.0
flow_5555_0,2044.0,2069.0
flow_5192_0,2052.0,2077.0
flow_4397_0,2052.0,2077.0
flow_4105_0,2054.0,2080.0
flow_4381_0,2055.0,2080.0
flow_4547_0,2057.0,2082.0
flow_5390_0,2057.0,2082.0
flow_5301_0,2059.0,2085.0
flow_4390_0,2062.0,2087.0
flow_5653_0,2064.0,2090.0
flow_5447_0,2067.0,2092.0
flow_6104_0,2067.0,2096.0
flow_5554_0,2067.0,2092.0
flow_5193_0,2069.0,2095.0
flow_4340_0,2072.0,2098.0
flow_5087_0,2072.0,2097.0
flow_5309_0,2074.0,2108.0
flow_5710_0,2074.0,2099.0
flow_4380_0,2076.0,2102.0
flow_4449_0,2077.0,2102.0
flow_5111_0,2079.0,2104.0
flow_4813_0,2081.0,2106.0
flow_5026_0,2081.0,2113.0
flow_4891_0,2084.0,2117.0
flow_6170_0,2086.0,2123.0
flow_5036_0,2086.0,2113.0
flow_6002_0,2096.0,2121.0
flow_5839_0,2098.0,2128.0
flow_5922_0,2101.0,2133.0
flow_5382_0,2102.0,2128.0
flow_4839_0,2105.0,2130.0
flow_4583_0,2108.0,2133.0
flow_5842_0,2110.0,2136.0
flow_5293_0,2116.0,2141.0
flow_4385_0,2122.0,2147.0
flow_6287_0,2123.0,2158.0
flow_4866_0,2128.0,2153.0
flow_4843_0,2137.0,2163.0
flow_5343_0,2139.0,2173.0
flow_5872_0,2140.0,2166.0
flow_5392_0,2142.0,2168.0
flow_6258_0,2148.0,2178.0
flow_4582_0,2152.0,2181.0
flow_5560_0,2154.0,2184.0
flow_4522_0,2157.0,2188.0
flow_5478_0,2159.0,2184.0
flow_5919_0,2162.0,2193.0
flow_6266_0,2162.0,2188.0
flow_6012_0,2164.0,2197.0
flow_4630_0,2167.0,2199.0
flow_5403_0,2167.0,2194.0
flow_5924_0,2169.0,2196.0
flow_5970_0,2172.0,2199.0
flow_5876_0,2174.0,2201.0
flow_5561_0,2177.0,2204.0
flow_4387_0,2178.0,2203.0
flow_4798_0,2179.0,2206.0
flow_5265_0,2190.0,2215.0
flow_5291_0,2194.0,2219.0
flow_5234_0,2195.0,2220.0
flow_6370_0,2202.0,2227.0
flow_6498_0,2206.0,2243.0
flow_6280_0,2213.0,2238.0
flow_5553_0,2214.0,2239.0
flow_6106_0,2216.0,2289.0
flow_4758_0,2217.0,2248.0
flow_6155_0,2219.0,2252.0
flow_5127_0,2220.0,2248.0
flow_5655_0,2223.0,2252.0
flow_5356_0,2224.0,2293.0
flow_5145_0,2228.0,2254.0
flow_6583_0,2228.0,2258.0
flow_5917_0,2229.0,2255.0
flow_4885_0,2233.0,2258.0
flow_5598_0,2238.0,2265.0
flow_5925_0,2238.0,2263.0
flow_6343_0,2243.0,2268.0
flow_6500_0,2247.0,2272.0
flow_6194_0,2252.0,2277.0
flow_6143_0,2252.0,2277.0
flow_5618_0,2255.0,2280.0
flow_5282_0,2255.0,2280.0
flow_6016_0,2257.0,2282.0
flow_5424_0,2257.0,2284.0
flow_5473_0,2259.0,2284.0
flow_6532_0,2262.0,2288.0
flow_4893_0,2264.0,2298.0
flow_6061_0,2267.0,2318.0
flow_5428_0,2269.0,2295.0
flow_5551_0,2270.0,2298.0
flow_4554_0,2273.0,2301.0
flow_6697_0,2274.0,2303.0
flow_5638_0,2275.0,2304.0
flow_6531_0,2278.0,2304.0
flow_6437_0,2281.0,2306.0
flow_6622_0,2287.0,2312.0
flow_4779_0,2292.0,2319.0
flow_5219_0,2297.0,2324.0
flow_5433_0,2297.0,2323.0
flow_5199_0,2303.0,2328.0
flow_6580_0,2307.0,2332.0
flow_5213_0,2309.0,2335.0
flow_6107_0,2312.0,2337.0
flow_6438_0,2314.0,2340.0
flow_5227_0,2316.0,2341.0
flow_6534_0,2317.0,2342.0
flow_5212_0,2320.0,2345.0
flow_6492_0,2325.0,2350.0
flow_6368_0,2327.0,2352.0
flow_5926_0,2328.0,2353.0
flow_5397_0,2329.0,2355.0
flow_6018_0,2331.0,2356.0
flow_5597_0,2332.0,2357.0
flow_5170_0,2334.0,2360.0
flow_5548_0,2335.0,2360.0
flow_4719_0,2338.0,2373.0
flow_5576_0,2339.0,2365.0
flow_5631_0,2340.0,2366.0
flow_5072_0,2347.0,2373.0
flow_6167_0,2348.0,2378.0
flow_6712_0,2350.0,2376.0
flow_6190_0,2351.0,2382.0
flow_6943_0,2352.0,2388.0
flow_5646_0,2357.0,2393.0
flow_5222_0,2358.0,2383.0
flow_5893_0,2360.0,2387.0
flow_6777_0,2361.0,2386.0
flow_6624_0,2368.0,2398.0
flow_6191_0,2369.0,2395.0
flow_5673_0,2373.0,2401.0
flow_6621_0,2375.0,2400.0
flow_6029_0,2375.0,2404.0
flow_6099_0,2377.0,2402.0
flow_5708_0,2379.0,2406.0
flow_4206_0,2380.0,2405.0
flow_7048_0,2382.0,2418.0
flow_5429_0,2383.0,2409.0
flow_6072_0,2387.0,2412.0
flow_7063_0,2389.0,2428.0
flow_6253_0,2390.0,2416.0
flow_6654_0,2400.0,2425.0
flow_5600_0,2404.0,2430.0
flow_6077_0,2404.0,2433.0
flow_6880_0,2409.0,2437.0
flow_5245_0,2411.0,2436.0
flow_5698_0,2414.0,2439.0
flow_7032_0,2417.0,2442.0
flow_3929_0,2422.0,2447.0
flow_6292_0,2424.0,2449.0
flow_4776_0,2427.0,2452.0
flow_4937_0,2427.0,2452.0
flow_6786_0,2429.0,2454.0
flow_6739_0,2431.0,2456.0
flow_5519_0,2435.0,2468.0
flow_5217_0,2439.0,2464.0
flow_5172_0,2440.0,2465.0
flow_5942_0,2444.0,2469.0
flow_6372_0,2448.0,2473.0
flow_5273_0,2449.0,2474.0
flow_5504_0,2451.0,2476.0
flow_5959_0,2456.0,2481.0
flow_7239_0,2461.0,2490.0
flow_6881_0,2463.0,2488.0
flow_6097_0,2467.0,2492.0
flow_7157_0,2467.0,2492.0
flow_6115_0,2469.0,2503.0
flow_7091_0,2471.0,2496.0
flow_5315_0,2474.0,2499.0
flow_6035_0,2477.0,2509.0
flow_6007_0,2477.0,2508.0
flow_5981_0,2479.0,2512.0
flow_5703_0,2480.0,2512.0
flow_7051_0,2482.0,2514.0
flow_6440_0,2484.0,2517.0
