,enter_time,leave_time
flow_2247_0,1267.0,1292.0
flow_3341_0,1269.0,1295.0
flow_3572_0,1287.0,1313.0
flow_1032_0,1297.0,1322.0
flow_3446_0,1301.0,1326.0
flow_3610_0,1302.0,1328.0
flow_3458_0,1306.0,1331.0
flow_3664_0,1322.0,1358.0
flow_3501_0,1327.0,1352.0
flow_3570_0,1330.0,1355.0
flow_3401_0,1336.0,1363.0
flow_3697_0,1337.0,1363.0
flow_2121_0,1346.0,1371.0
flow_3681_0,1354.0,1388.0
flow_3676_0,1382.0,1413.0
flow_3587_0,1384.0,1418.0
flow_2265_0,1387.0,1428.0
flow_3609_0,1397.0,1433.0
flow_3634_0,1417.0,1442.0
flow_2445_0,1428.0,1454.0
flow_4034_0,1432.0,1468.0
flow_3732_0,1437.0,1462.0
flow_1113_0,1447.0,1474.0
flow_3606_0,1457.0,1482.0
flow_4107_0,1457.0,1493.0
flow_2353_0,1472.0,1499.0
flow_2357_0,1482.0,1509.0
flow_4137_0,1532.0,1559.0
flow_4197_0,1542.0,1567.0
flow_4368_0,1542.0,1578.0
flow_3820_0,1552.0,1583.0
flow_4412_0,1557.0,1583.0
flow_4253_0,1561.0,1587.0
flow_4290_0,1564.0,1590.0
flow_4302_0,1566.0,1592.0
flow_4450_0,1572.0,1598.0
flow_4366_0,1607.0,1634.0
flow_4254_0,1612.0,1643.0
flow_4367_0,1623.0,1648.0
flow_4614_0,1627.0,1663.0
flow_2758_0,1632.0,1659.0
flow_4426_0,1657.0,1683.0
flow_4547_0,1667.0,1694.0
flow_4449_0,1672.0,1698.0
flow_4813_0,1687.0,1713.0
flow_4873_0,1697.0,1728.0
flow_4667_0,1707.0,1734.0
flow_4548_0,1709.0,1736.0
flow_2720_0,1712.0,1739.0
flow_4909_0,1722.0,1758.0
flow_4446_0,1727.0,1754.0
flow_1174_0,1737.0,1768.0
flow_4959_0,1737.0,1763.0
flow_4973_0,1779.0,1808.0
flow_4630_0,1783.0,1814.0
flow_5038_0,1796.0,1821.0
flow_5200_0,1807.0,1833.0
flow_5117_0,1837.0,1873.0
flow_2795_0,1842.0,1867.0
flow_5198_0,1862.0,1889.0
flow_1196_0,1892.0,1919.0
flow_5468_0,1897.0,1933.0
flow_5199_0,1902.0,1927.0
flow_5397_0,1922.0,1948.0
flow_5170_0,1937.0,1964.0
flow_5597_0,1937.0,1963.0
flow_5448_0,1942.0,1967.0
flow_5631_0,1952.0,1981.0
flow_5337_0,1952.0,1977.0
flow_5552_0,1955.0,1988.0
flow_5398_0,1957.0,1982.0
flow_5663_0,1957.0,1998.0
flow_5487_0,1967.0,1994.0
flow_5510_0,1977.0,2004.0
flow_5778_0,1992.0,2018.0
flow_5792_0,2007.0,2038.0
flow_3645_0,2012.0,2048.0
flow_3131_0,2022.0,2052.0
flow_5698_0,2037.0,2064.0
flow_5834_0,2077.0,2104.0
flow_5816_0,2097.0,2123.0
flow_5932_0,2107.0,2138.0
flow_6114_0,2107.0,2133.0
flow_5887_0,2127.0,2152.0
flow_5994_0,2130.0,2155.0
flow_5890_0,2132.0,2159.0
flow_3180_0,2141.0,2166.0
flow_6221_0,2142.0,2169.0
flow_6166_0,2154.0,2188.0
flow_5833_0,2187.0,2214.0
flow_6140_0,2192.0,2223.0
flow_6259_0,2201.0,2227.0
flow_6380_0,2202.0,2238.0
flow_3183_0,2226.0,2251.0
flow_6447_0,2227.0,2263.0
flow_6344_0,2236.0,2261.0
flow_6544_0,2262.0,2298.0
flow_6572_0,2264.0,2308.0
flow_6586_0,2267.0,2293.0
flow_6481_0,2286.0,2313.0
flow_6618_0,2292.0,2328.0
flow_6543_0,2352.0,2377.0
flow_6595_0,2362.0,2389.0
flow_6850_0,2367.0,2403.0
flow_6893_0,2382.0,2423.0
flow_6768_0,2392.0,2417.0
flow_6672_0,2402.0,2428.0
flow_6989_0,2407.0,2433.0
flow_6674_0,2412.0,2443.0
flow_7014_0,2417.0,2453.0
flow_6938_0,2420.0,2457.0
flow_3379_0,2422.0,2449.0
flow_6748_0,2432.0,2463.0
flow_6397_0,2434.0,2473.0
flow_6799_0,2437.0,2478.0
flow_6614_0,2447.0,2480.0
flow_7075_0,2464.0,2498.0
flow_7168_0,2467.0,2508.0
flow_6662_0,2469.0,2494.0
flow_7130_0,2507.0,2534.0
flow_6666_0,2517.0,2548.0
flow_7289_0,2517.0,2543.0
flow_7188_0,2527.0,2552.0
flow_7366_0,2537.0,2563.0
flow_7395_0,2552.0,2588.0
flow_7569_0,2602.0,2628.0
flow_3584_0,2607.0,2632.0
flow_7638_0,2622.0,2658.0
flow_7323_0,2627.0,2653.0
flow_7656_0,2632.0,2673.0
flow_7378_0,2637.0,2664.0
flow_7701_0,2647.0,2683.0
flow_7410_0,2657.0,2688.0
flow_7433_0,2662.0,2692.0
flow_3638_0,2672.0,2697.0
flow_7782_0,2677.0,2713.0
flow_7571_0,2682.0,2708.0
flow_7592_0,2685.0,2718.0
flow_7545_0,2687.0,2723.0
flow_7572_0,2697.0,2729.0
flow_3678_0,2712.0,2737.0
flow_7184_0,2714.0,2740.0
flow_7953_0,2727.0,2763.0
flow_7880_0,2730.0,2773.0
flow_7415_0,2737.0,2768.0
flow_7457_0,2739.0,2778.0
flow_7997_0,2742.0,2768.0
flow_7511_0,2742.0,2782.0
flow_7552_0,2748.0,2784.0
flow_8067_0,2767.0,2803.0
flow_8132_0,2782.0,2808.0
flow_7884_0,2783.0,2813.0
flow_5852_0,2797.0,2822.0
flow_7973_0,2807.0,2832.0
flow_7612_0,2810.0,2835.0
flow_8047_0,2812.0,2838.0
flow_8087_0,2816.0,2841.0
flow_8341_0,2857.0,2893.0
flow_8184_0,2862.0,2887.0
flow_8410_0,2867.0,2893.0
flow_8483_0,2887.0,2923.0
flow_8486_0,2889.0,2933.0
flow_8221_0,2902.0,2928.0
flow_8246_0,2912.0,2939.0
flow_7805_0,2914.0,2941.0
flow_8270_0,2917.0,2944.0
flow_8412_0,2932.0,2959.0
flow_8434_0,2942.0,2967.0
flow_8620_0,2942.0,2978.0
flow_8413_0,2957.0,2983.0
flow_8346_0,2992.0,3018.0
flow_8800_0,2992.0,3028.0
flow_8392_0,3007.0,3038.0
flow_8841_0,3007.0,3033.0
flow_8750_0,3010.0,3035.0
flow_8810_0,3024.0,3058.0
flow_8901_0,3032.0,3062.0
flow_8939_0,3036.0,3062.0
flow_8682_0,3042.0,3068.0
flow_1518_0,3052.0,3079.0
flow_8717_0,3057.0,3082.0
flow_8455_0,3072.0,3097.0
flow_8803_0,3075.0,3100.0
flow_8883_0,3077.0,3103.0
flow_8562_0,3086.0,3111.0
flow_8678_0,3089.0,3114.0
flow_9108_0,3102.0,3138.0
flow_9162_0,3106.0,3148.0
flow_8691_0,3112.0,3143.0
flow_9012_0,3122.0,3153.0
flow_9107_0,3157.0,3183.0
flow_9269_0,3157.0,3193.0
flow_9177_0,3187.0,3212.0
flow_9427_0,3207.0,3243.0
flow_9468_0,3211.0,3253.0
flow_9268_0,3212.0,3239.0
flow_4233_0,3237.0,3264.0
flow_9504_0,3237.0,3273.0
flow_6633_0,3247.0,3278.0
flow_9105_0,3262.0,3289.0
flow_9466_0,3265.0,3291.0
flow_9215_0,3271.0,3296.0
flow_9542_0,3274.0,3308.0
flow_9641_0,3282.0,3318.0
flow_9509_0,3282.0,3313.0
flow_9603_0,3294.0,3328.0
flow_9448_0,3301.0,3327.0
flow_9467_0,3313.0,3343.0
flow_9640_0,3337.0,3362.0
flow_6718_0,3341.0,3366.0
flow_9558_0,3362.0,3387.0
flow_9898_0,3367.0,3403.0
flow_9800_0,3370.0,3418.0
flow_9600_0,3372.0,3399.0
flow_9374_0,3382.0,3409.0
flow_9627_0,3392.0,3423.0
flow_9446_0,3397.0,3433.0
flow_10000_0,3402.0,3438.0
flow_9488_0,3407.0,3448.0
flow_10039_0,3412.0,3439.0
flow_9492_0,3417.0,3452.0
flow_9897_0,3427.0,3453.0
flow_10117_0,3437.0,3473.0
flow_9965_0,3452.0,3479.0
flow_10058_0,3477.0,3502.0
flow_10236_0,3487.0,3523.0
flow_9794_0,3497.0,3528.0
flow_10264_0,3502.0,3533.0
flow_7053_0,3532.0,3559.0
flow_9895_0,3534.0,3561.0
flow_10304_0,3544.0,3578.0
flow_10267_0,3552.0,3583.0
flow_10404_0,3552.0,3578.0
flow_9974_0,3562.0,3588.0
flow_10235_0,3566.0,3592.0
flow_10356_0,3570.0,3595.0
flow_4403_0,3581.0,nan
flow_10277_0,3592.0,nan
flow_4424_0,3597.0,nan
