,enter_time,leave_time
flow_2627_0,997.0,1023.0
flow_1589_0,1007.0,1032.0
flow_2697_0,1017.0,1044.0
flow_2415_0,1017.0,1042.0
flow_818_0,1027.0,1052.0
flow_2602_0,1028.0,1056.0
flow_952_0,1047.0,1074.0
flow_2794_0,1048.0,1074.0
flow_1831_0,1059.0,1084.0
flow_2798_0,1062.0,1088.0
flow_2640_0,1072.0,1097.0
flow_525_0,1076.0,1101.0
flow_1987_0,1082.0,1107.0
flow_2853_0,1088.0,1114.0
flow_637_0,1101.0,1126.0
flow_833_0,1112.0,1137.0
flow_1011_0,1122.0,1149.0
flow_3052_0,1127.0,1153.0
flow_1958_0,1137.0,1162.0
flow_3124_0,1142.0,1168.0
flow_345_0,1147.0,1174.0
flow_2117_0,1158.0,1183.0
flow_1665_0,1161.0,1186.0
flow_2960_0,1163.0,1189.0
flow_3164_0,1167.0,1203.0
flow_3093_0,1168.0,1195.0
flow_463_0,1172.0,1197.0
flow_3276_0,1197.0,1243.0
flow_2247_0,1202.0,1227.0
flow_3341_0,1208.0,1234.0
flow_1032_0,1242.0,1267.0
flow_3446_0,1242.0,1268.0
flow_3458_0,1252.0,1278.0
flow_3501_0,1262.0,1288.0
flow_3570_0,1276.0,1301.0
flow_3401_0,1282.0,1308.0
flow_2121_0,1292.0,1317.0
flow_3676_0,1316.0,1342.0
flow_3587_0,1319.0,1346.0
flow_2265_0,1327.0,1352.0
flow_3609_0,1329.0,1355.0
flow_3514_0,1347.0,1372.0
flow_3634_0,1354.0,1380.0
flow_2297_0,1357.0,1382.0
flow_2445_0,1372.0,1398.0
flow_3732_0,1374.0,1400.0
flow_1350_0,1377.0,1402.0
flow_1113_0,1382.0,1407.0
flow_1339_0,1387.0,1412.0
flow_3606_0,1392.0,1417.0
flow_2353_0,1407.0,1432.0
flow_2357_0,1417.0,1444.0
flow_1115_0,1432.0,1457.0
flow_4038_0,1432.0,1473.0
flow_3791_0,1435.0,1460.0
flow_3655_0,1437.0,1468.0
flow_2388_0,1447.0,1478.0
flow_1864_0,1462.0,1487.0
flow_4137_0,1467.0,1493.0
flow_4197_0,1476.0,1502.0
flow_3820_0,1477.0,1502.0
flow_4253_0,1507.0,1533.0
flow_4290_0,1510.0,1536.0
flow_4302_0,1512.0,1538.0
flow_4366_0,1542.0,1568.0
flow_4402_0,1545.0,1608.0
flow_4254_0,1546.0,1572.0
flow_4367_0,1559.0,1586.0
flow_3879_0,1562.0,1587.0
flow_2868_0,1564.0,1590.0
flow_2758_0,1567.0,1593.0
flow_4426_0,1593.0,1619.0
flow_4547_0,1597.0,1623.0
flow_1736_0,1602.0,1629.0
flow_4449_0,1606.0,1633.0
flow_1145_0,1622.0,1647.0
flow_2825_0,1637.0,1662.0
flow_4667_0,1637.0,1666.0
flow_4548_0,1640.0,1669.0
flow_2720_0,1652.0,1679.0
flow_2178_0,1658.0,1683.0
flow_4446_0,1662.0,1687.0
flow_1174_0,1672.0,1699.0
flow_2120_0,1687.0,1712.0
flow_4740_0,1694.0,1728.0
flow_4500_0,1697.0,1722.0
flow_2036_0,1702.0,1733.0
flow_4973_0,1725.0,1751.0
flow_4630_0,1727.0,1752.0
flow_5038_0,1742.0,1768.0
flow_5117_0,1771.0,1797.0
flow_2795_0,1772.0,1797.0
flow_2365_0,1783.0,1808.0
flow_5198_0,1797.0,1823.0
flow_5231_0,1802.0,1838.0
flow_2463_0,1820.0,1848.0
flow_1196_0,1827.0,1853.0
flow_5199_0,1834.0,1860.0
flow_5307_0,1837.0,1873.0
flow_2750_0,1842.0,1867.0
flow_2694_0,1857.0,1882.0
flow_2655_0,1859.0,1884.0
flow_5397_0,1862.0,1889.0
flow_5170_0,1872.0,1897.0
flow_5448_0,1872.0,1899.0
flow_5337_0,1879.0,1905.0
flow_5398_0,1888.0,1915.0
flow_5487_0,1891.0,1917.0
flow_5510_0,1894.0,1920.0
flow_5305_0,1912.0,1937.0
flow_5331_0,1922.0,1947.0
flow_1114_0,1932.0,1957.0
flow_3645_0,1947.0,1972.0
flow_5568_0,1952.0,2013.0
flow_3131_0,1957.0,1982.0
flow_5698_0,1972.0,1998.0
flow_1910_0,1977.0,2002.0
flow_5724_0,1982.0,2023.0
flow_5834_0,2008.0,2034.0
flow_3982_0,2027.0,2052.0
flow_5816_0,2034.0,2060.0
flow_5932_0,2042.0,2068.0
flow_2826_0,2052.0,2077.0
flow_5887_0,2064.0,2090.0
flow_5994_0,2067.0,2093.0
flow_5890_0,2070.0,2096.0
flow_3551_0,2077.0,2104.0
flow_2920_0,2082.0,2108.0
flow_3180_0,2087.0,2112.0
flow_2366_0,2097.0,2122.0
flow_4683_0,2099.0,2125.0
flow_4562_0,2102.0,2128.0
flow_3320_0,2115.0,2140.0
flow_5833_0,2127.0,2152.0
flow_6140_0,2132.0,2158.0
flow_6259_0,2147.0,2173.0
flow_6339_0,2170.0,2196.0
flow_3183_0,2172.0,2197.0
flow_6344_0,2182.0,2208.0
flow_6111_0,2197.0,2222.0
flow_6137_0,2207.0,2232.0
flow_4001_0,2217.0,2242.0
flow_4950_0,2227.0,2252.0
flow_3569_0,2232.0,2257.0
flow_6481_0,2232.0,2258.0
flow_6505_0,2241.0,2353.0
flow_1226_0,2242.0,2267.0
flow_6543_0,2289.0,2315.0
flow_6595_0,2299.0,2325.0
flow_6768_0,2326.0,2352.0
flow_6672_0,2330.0,2356.0
flow_6674_0,2339.0,2365.0
flow_3379_0,2352.0,2379.0
flow_6748_0,2359.0,2385.0
flow_6799_0,2368.0,2395.0
flow_6397_0,2368.0,2393.0
flow_2755_0,2371.0,2396.0
flow_6614_0,2373.0,2400.0
flow_6987_0,2397.0,2433.0
flow_6662_0,2407.0,2438.0
flow_7123_0,2436.0,2462.0
flow_7130_0,2447.0,2473.0
flow_6666_0,2452.0,2477.0
flow_7188_0,2461.0,2487.0
flow_7248_0,2497.0,2533.0
flow_5412_0,2512.0,2539.0
flow_5521_0,2522.0,2549.0
flow_2781_0,2532.0,2557.0
flow_3584_0,2542.0,2567.0
flow_7472_0,2561.0,2593.0
flow_7323_0,2562.0,2588.0
flow_7378_0,2565.0,2591.0
flow_1318_0,2572.0,2599.0
flow_7484_0,2572.0,2603.0
flow_5770_0,2582.0,2608.0
flow_7410_0,2589.0,2616.0
flow_7433_0,2592.0,2618.0
flow_3638_0,2592.0,2617.0
flow_7571_0,2602.0,2628.0
flow_3709_0,2607.0,2632.0
flow_7592_0,2612.0,2638.0
flow_7279_0,2622.0,2647.0
flow_7545_0,2624.0,2651.0
flow_7572_0,2627.0,2654.0
flow_5120_0,2632.0,2657.0
flow_5168_0,2642.0,2667.0
flow_3678_0,2647.0,2672.0
flow_7761_0,2656.0,2688.0
flow_7184_0,2657.0,2682.0
flow_1367_0,2660.0,2685.0
flow_7415_0,2662.0,2698.0
flow_7457_0,2677.0,2702.0
flow_3223_0,2680.0,2705.0
flow_7511_0,2682.0,2708.0
flow_7552_0,2692.0,2718.0
flow_1388_0,2712.0,2739.0
flow_3861_0,2722.0,2753.0
flow_5852_0,2724.0,2758.0
flow_1445_0,2727.0,2762.0
flow_7884_0,2729.0,2755.0
flow_7973_0,2732.0,2761.0
flow_7597_0,2737.0,2765.0
flow_7612_0,2747.0,2772.0
flow_8047_0,2757.0,2783.0
flow_8087_0,2760.0,2786.0
flow_8184_0,2797.0,2823.0
flow_8219_0,2807.0,2833.0
flow_8311_0,2826.0,2863.0
flow_8323_0,2836.0,2873.0
flow_8221_0,2839.0,2865.0
flow_8246_0,2842.0,2868.0
flow_7805_0,2852.0,2879.0
flow_8270_0,2854.0,2881.0
flow_1451_0,2862.0,2887.0
flow_8412_0,2867.0,2893.0
flow_5977_0,2872.0,2897.0
flow_8434_0,2877.0,2903.0
flow_8122_0,2892.0,2917.0
flow_8413_0,2894.0,2922.0
flow_5935_0,2907.0,2932.0
flow_8564_0,2917.0,2948.0
flow_6331_0,2919.0,2944.0
flow_8583_0,2919.0,2958.0
flow_8598_0,2922.0,2988.0
flow_8346_0,2922.0,2953.0
flow_8392_0,2947.0,2972.0
flow_8421_0,2962.0,2993.0
flow_3631_0,2972.0,2997.0
flow_8682_0,2972.0,3002.0
flow_4166_0,2982.0,3007.0
flow_1518_0,2984.0,3010.0
flow_8717_0,2985.0,3011.0
flow_8441_0,2987.0,3013.0
flow_8455_0,3007.0,3032.0
flow_8803_0,3013.0,3039.0
flow_8883_0,3017.0,3043.0
flow_8562_0,3027.0,3054.0
flow_7006_0,3030.0,3056.0
flow_8678_0,3032.0,3059.0
flow_8691_0,3047.0,3072.0
flow_9012_0,3057.0,3083.0
flow_9047_0,3066.0,3091.0
flow_9107_0,3091.0,3117.0
flow_9177_0,3122.0,3148.0
flow_9268_0,3145.0,3171.0
flow_7086_0,3152.0,3179.0
flow_8780_0,3162.0,3187.0
flow_4233_0,3172.0,3197.0
flow_6633_0,3187.0,3212.0
flow_9394_0,3187.0,3233.0
flow_9105_0,3202.0,3227.0
flow_9466_0,3211.0,3237.0
flow_9215_0,3217.0,3242.0
flow_9509_0,3221.0,3247.0
flow_4286_0,3232.0,3257.0
flow_9448_0,3244.0,3270.0
flow_6991_0,3247.0,3272.0
flow_9467_0,3259.0,3285.0
flow_9237_0,3262.0,3289.0
flow_9640_0,3277.0,3303.0
flow_6718_0,3287.0,3312.0
flow_9558_0,3297.0,3323.0
flow_9600_0,3300.0,3325.0
flow_7147_0,3302.0,3327.0
flow_9374_0,3312.0,3337.0
flow_9615_0,3314.0,3348.0
flow_9627_0,3319.0,3346.0
flow_9446_0,3322.0,3353.0
flow_9812_0,3331.0,3357.0
flow_9488_0,3337.0,3364.0
flow_9492_0,3347.0,3372.0
flow_9897_0,3357.0,3383.0
flow_9965_0,3387.0,3413.0
flow_4331_0,3402.0,3427.0
flow_10058_0,3411.0,3437.0
flow_9120_0,3422.0,3447.0
flow_9794_0,3432.0,3457.0
flow_7053_0,3467.0,3492.0
flow_9895_0,3477.0,3502.0
flow_4741_0,3480.0,3505.0
flow_5123_0,3482.0,3508.0
flow_10267_0,3492.0,3518.0
flow_9974_0,3497.0,3522.0
flow_10235_0,3508.0,3535.0
flow_9572_0,3512.0,3537.0
flow_10356_0,3516.0,3542.0
flow_4403_0,3527.0,3552.0
flow_10277_0,3529.0,3555.0
flow_4424_0,3537.0,3562.0
flow_10403_0,3537.0,3564.0
flow_7955_0,3552.0,3577.0
flow_10373_0,3564.0,3598.0
flow_9909_0,3567.0,3592.0
flow_10525_0,3572.0,3598.0
flow_1631_0,3582.0,nan
flow_10388_0,3589.0,nan
flow_7514_0,3592.0,nan
flow_10590_0,3597.0,nan
