,enter_time,leave_time
flow_1089_0,679.0,705.0
flow_406_0,682.0,708.0
flow_625_0,684.0,710.0
flow_729_0,687.0,719.0
flow_1766_0,694.0,733.0
flow_1633_0,697.0,723.0
flow_1670_0,700.0,726.0
flow_1675_0,702.0,729.0
flow_736_0,707.0,738.0
flow_671_0,709.0,742.0
flow_1804_0,712.0,748.0
flow_221_0,712.0,744.0
flow_1827_0,721.0,758.0
flow_1753_0,727.0,754.0
flow_72_0,734.0,768.0
flow_949_0,737.0,772.0
flow_1885_0,741.0,778.0
flow_1764_0,742.0,768.0
flow_1132_0,747.0,776.0
flow_549_0,750.0,776.0
flow_1933_0,750.0,783.0
flow_1968_0,762.0,798.0
flow_1847_0,762.0,789.0
flow_2025_0,781.0,813.0
flow_2056_0,784.0,823.0
flow_50_0,792.0,819.0
flow_1942_0,797.0,823.0
flow_699_0,802.0,833.0
flow_84_0,805.0,837.0
flow_2114_0,807.0,843.0
flow_1453_0,807.0,839.0
flow_1752_0,809.0,848.0
flow_2146_0,810.0,853.0
flow_1286_0,812.0,858.0
flow_1294_0,812.0,853.0
flow_1069_0,815.0,840.0
flow_2051_0,822.0,849.0
flow_1134_0,826.0,862.0
flow_39_0,829.0,864.0
flow_1086_0,831.0,873.0
flow_1230_0,832.0,868.0
flow_2216_0,841.0,869.0
flow_2141_0,847.0,874.0
flow_1625_0,852.0,878.0
flow_2281_0,858.0,886.0
flow_1591_0,859.0,893.0
flow_2286_0,861.0,889.0
flow_2318_0,867.0,903.0
flow_2189_0,872.0,898.0
flow_117_0,877.0,908.0
flow_2383_0,882.0,918.0
flow_2241_0,882.0,908.0
flow_1845_0,887.0,912.0
flow_2262_0,892.0,918.0
flow_427_0,897.0,924.0
flow_2437_0,901.0,929.0
flow_2270_0,902.0,928.0
flow_2041_0,907.0,933.0
flow_2299_0,912.0,938.0
flow_325_0,917.0,942.0
flow_956_0,920.0,945.0
flow_854_0,922.0,947.0
flow_834_0,928.0,954.0
flow_2585_0,942.0,978.0
flow_1781_0,944.0,978.0
flow_988_0,949.0,975.0
flow_1373_0,952.0,988.0
flow_2626_0,960.0,998.0
flow_2637_0,961.0,993.0
flow_1497_0,962.0,1003.0
flow_2502_0,967.0,993.0
flow_2547_0,970.0,997.0
flow_2551_0,972.0,1002.0
flow_369_0,977.0,1007.0
flow_2592_0,982.0,1008.0
flow_2716_0,987.0,1023.0
flow_1615_0,992.0,1017.0
flow_238_0,994.0,1020.0
flow_1430_0,997.0,1028.0
flow_2663_0,1002.0,1029.0
flow_2684_0,1005.0,1032.0
flow_2767_0,1007.0,1035.0
flow_1208_0,1012.0,1039.0
flow_422_0,1014.0,1041.0
flow_1574_0,1017.0,1044.0
flow_2736_0,1027.0,1053.0
flow_857_0,1034.0,1059.0
flow_2133_0,1037.0,1073.0
flow_1520_0,1044.0,1069.0
flow_2909_0,1047.0,1075.0
flow_2940_0,1050.0,1088.0
flow_592_0,1050.0,1078.0
flow_587_0,1052.0,1082.0
flow_1081_0,1054.0,1084.0
flow_347_0,1057.0,1093.0
flow_2970_0,1063.0,1098.0
flow_1961_0,1064.0,1103.0
flow_2291_0,1067.0,1107.0
flow_2782_0,1072.0,1098.0
flow_2990_0,1074.0,1113.0
flow_1890_0,1076.0,1109.0
flow_1655_0,1079.0,1104.0
flow_3010_0,1081.0,1123.0
flow_2582_0,1082.0,1118.0
flow_3059_0,1095.0,1143.0
flow_2935_0,1097.0,1123.0
flow_1375_0,1102.0,1129.0
flow_3088_0,1107.0,1148.0
flow_3121_0,1112.0,1169.0
flow_414_0,1112.0,1137.0
flow_2125_0,1115.0,1140.0
flow_3149_0,1124.0,1188.0
flow_3037_0,1132.0,1158.0
flow_1963_0,1137.0,1162.0
flow_2987_0,1140.0,1166.0
flow_2489_0,1143.0,1173.0
flow_3060_0,1147.0,1174.0
flow_3112_0,1150.0,1177.0
flow_3130_0,1152.0,1180.0
flow_1206_0,1157.0,1182.0
flow_2422_0,1160.0,1186.0
flow_2381_0,1163.0,1193.0
flow_483_0,1165.0,1197.0
flow_3294_0,1167.0,1283.0
flow_2745_0,1168.0,1194.0
flow_3165_0,1172.0,1198.0
flow_3228_0,1175.0,1201.0
flow_2483_0,1182.0,1207.0
flow_2032_0,1184.0,1210.0
flow_2019_0,1187.0,1212.0
flow_3397_0,1201.0,1293.0
flow_2925_0,1201.0,1226.0
flow_1805_0,1204.0,1229.0
flow_1061_0,1206.0,1231.0
flow_1629_0,1222.0,1247.0
flow_3497_0,1225.0,1403.0
flow_3511_0,1228.0,1408.0
flow_1043_0,1230.0,1255.0
flow_1241_0,1234.0,1259.0
flow_2649_0,1236.0,1261.0
flow_470_0,1244.0,1269.0
flow_2340_0,1247.0,1272.0
flow_2671_0,1249.0,1283.0
flow_3453_0,1252.0,1278.0
flow_2676_0,1252.0,1293.0
flow_664_0,1256.0,1288.0
flow_2083_0,1259.0,1298.0
flow_3490_0,1267.0,1293.0
flow_3537_0,1277.0,1303.0
flow_3558_0,1287.0,1313.0
flow_3626_0,1292.0,1318.0
flow_3352_0,1297.0,1322.0
flow_2067_0,1297.0,nan
flow_2968_0,1307.0,1332.0
flow_1164_0,1310.0,1335.0
flow_1414_0,1312.0,1337.0
flow_2532_0,1316.0,1342.0
flow_3788_0,1321.0,1410.0
flow_3667_0,1322.0,1348.0
flow_3831_0,1329.0,1433.0
flow_2011_0,1342.0,1367.0
flow_3442_0,1344.0,1370.0
flow_3876_0,1347.0,1528.0
flow_3768_0,1352.0,1378.0
flow_3261_0,1356.0,1381.0
flow_3929_0,1361.0,1538.0
flow_3810_0,1362.0,1388.0
flow_3943_0,1367.0,1688.0
flow_1619_0,1372.0,1397.0
flow_3848_0,1377.0,1403.0
flow_3965_0,1378.0,1692.0
flow_3981_0,1381.0,1694.0
flow_2008_0,1385.0,1413.0
flow_2783_0,1394.0,1419.0
flow_1641_0,1397.0,1422.0
flow_2773_0,1399.0,1424.0
flow_4050_0,1401.0,1697.0
flow_3585_0,1407.0,1438.0
flow_4092_0,1408.0,1699.0
flow_4111_0,1415.0,1723.0
flow_3904_0,1417.0,1443.0
flow_2903_0,1422.0,1447.0
flow_3339_0,1427.0,1452.0
flow_800_0,1430.0,1455.0
flow_3847_0,1433.0,1459.0
flow_4163_0,1441.0,1528.0
flow_4039_0,1442.0,1468.0
flow_1110_0,1446.0,1472.0
flow_2916_0,1449.0,1474.0
flow_2456_0,1452.0,1477.0
flow_4218_0,1457.0,1538.0
flow_4222_0,1458.0,1727.0
flow_2356_0,1461.0,1486.0
flow_4250_0,1467.0,1729.0
flow_2693_0,1471.0,1496.0
flow_4049_0,1477.0,1503.0
flow_3920_0,1482.0,1507.0
flow_839_0,1484.0,1510.0
flow_1843_0,1487.0,1513.0
flow_4338_0,1491.0,1784.0
flow_2652_0,1494.0,1519.0
flow_2495_0,1497.0,1522.0
flow_913_0,1499.0,1525.0
flow_2542_0,1502.0,1533.0
flow_3216_0,1504.0,1543.0
flow_2973_0,1507.0,1534.0
flow_3523_0,1510.0,1547.0
flow_1422_0,1513.0,1549.0
flow_4429_0,1524.0,1873.0
flow_4096_0,1527.0,1553.0
flow_1883_0,1532.0,1557.0
flow_4152_0,1537.0,1563.0
flow_3301_0,1541.0,1567.0
flow_4189_0,1547.0,1573.0
flow_3419_0,1552.0,1577.0
flow_4204_0,1555.0,1580.0
flow_1263_0,1557.0,1583.0
flow_2226_0,1559.0,1585.0
flow_2446_0,1561.0,1586.0
flow_4148_0,1564.0,1589.0
flow_3992_0,1566.0,1591.0
flow_3472_0,1569.0,1594.0
flow_4175_0,1575.0,1600.0
flow_3623_0,1577.0,1602.0
flow_2015_0,1580.0,1606.0
flow_4627_0,1587.0,1963.0
flow_3829_0,1592.0,1617.0
flow_4128_0,1596.0,1621.0
flow_4188_0,1601.0,1626.0
flow_3534_0,1606.0,1632.0
flow_4296_0,1612.0,1638.0
flow_2307_0,1617.0,1642.0
flow_4734_0,1621.0,1967.0
flow_4329_0,1622.0,1648.0
flow_4761_0,1624.0,1969.0
flow_3662_0,1627.0,1652.0
flow_3495_0,1632.0,1657.0
flow_4783_0,1633.0,1972.0
flow_3030_0,1636.0,1661.0
flow_2895_0,1639.0,1664.0
flow_4391_0,1642.0,1667.0
flow_2485_0,1646.0,1671.0
flow_4824_0,1647.0,1974.0
flow_1653_0,1649.0,1674.0
flow_3547_0,1650.0,nan
flow_4333_0,1651.0,1676.0
flow_2695_0,1655.0,1680.0
flow_4888_0,1667.0,2048.0
flow_2518_0,1668.0,1703.0
flow_4899_0,1674.0,2052.0
flow_4921_0,1681.0,2054.0
flow_1758_0,1683.0,1708.0
flow_3464_0,1690.0,1715.0
flow_4984_0,1699.0,2083.0
flow_4466_0,1702.0,1733.0
flow_2751_0,1707.0,1733.0
flow_5003_0,1707.0,1783.0
flow_4567_0,1717.0,1743.0
flow_3313_0,1722.0,1747.0
flow_5057_0,1723.0,1873.0
flow_5060_0,1724.0,2178.0
flow_3601_0,1725.0,1751.0
flow_1931_0,1726.0,1754.0
flow_4094_0,1731.0,1756.0
flow_4579_0,1737.0,1762.0
flow_5112_0,1741.0,2198.0
flow_3182_0,1742.0,1767.0
flow_4584_0,1744.0,1770.0
flow_2732_0,1756.0,1781.0
flow_4087_0,1760.0,1788.0
flow_5194_0,1767.0,2202.0
flow_4649_0,1777.0,1803.0
flow_2421_0,1783.0,1808.0
flow_2710_0,1786.0,1811.0
flow_3167_0,1788.0,1813.0
flow_5270_0,1790.0,2204.0
flow_4653_0,1792.0,1818.0
flow_3416_0,1797.0,1822.0
flow_4374_0,1799.0,1825.0
flow_3526_0,1802.0,1827.0
flow_4185_0,1804.0,1830.0
flow_4752_0,1813.0,1838.0
flow_1966_0,1816.0,1841.0
flow_3443_0,1819.0,1845.0
flow_4312_0,1822.0,1847.0
flow_4271_0,1825.0,1850.0
flow_3498_0,1827.0,1853.0
flow_1731_0,1836.0,1861.0
flow_4989_0,1850.0,1878.0
flow_3303_0,1853.0,1881.0
flow_3098_0,1856.0,1882.0
flow_4463_0,1859.0,1885.0
flow_3367_0,1862.0,1887.0
flow_5015_0,1868.0,1893.0
flow_4690_0,1872.0,1898.0
flow_3147_0,1877.0,1902.0
flow_4753_0,1882.0,1908.0
flow_5562_0,1887.0,1963.0
flow_3156_0,1888.0,1913.0
flow_5587_0,1889.0,2308.0
flow_4881_0,1892.0,1918.0
flow_4503_0,1899.0,1924.0
flow_4710_0,1902.0,1927.0
flow_2263_0,1905.0,1930.0
flow_4860_0,1913.0,1938.0
flow_4336_0,1916.0,1941.0
flow_2030_0,1919.0,1944.0
flow_5657_0,1921.0,2473.0
flow_5165_0,1930.0,1955.0
flow_5719_0,1940.0,2477.0
flow_5739_0,1947.0,2479.0
flow_2899_0,1950.0,1978.0
flow_5028_0,1961.0,1986.0
flow_5809_0,1965.0,2482.0
flow_5434_0,1966.0,1991.0
flow_4887_0,1972.0,1998.0
flow_4993_0,1975.0,2001.0
flow_5029_0,1978.0,2004.0
flow_4260_0,1982.0,2007.0
flow_4550_0,1985.0,2010.0
flow_1862_0,1987.0,2012.0
flow_3668_0,1989.0,2015.0
flow_5880_0,1990.0,2484.0
flow_3568_0,1994.0,2019.0
flow_4901_0,1997.0,2022.0
flow_3785_0,1999.0,2025.0
flow_5927_0,2007.0,2487.0
flow_3614_0,2008.0,2033.0
flow_5955_0,2010.0,2490.0
flow_4604_0,2015.0,2040.0
flow_5998_0,2033.0,2492.0
flow_3592_0,2033.0,2059.0
flow_5206_0,2036.0,2061.0
flow_6020_0,2041.0,2495.0
flow_2618_0,2049.0,2074.0
flow_3784_0,2052.0,2078.0
flow_4315_0,2057.0,nan
flow_5136_0,2057.0,2083.0
flow_3599_0,2062.0,2089.0
flow_4969_0,2065.0,2091.0
flow_3850_0,2069.0,2095.0
flow_4268_0,2074.0,2099.0
flow_5139_0,2077.0,2103.0
flow_5344_0,2081.0,2106.0
flow_4042_0,2083.0,2108.0
flow_5025_0,2086.0,2111.0
flow_4032_0,2118.0,2143.0
flow_4216_0,2121.0,2146.0
flow_4339_0,2123.0,2148.0
flow_5223_0,2127.0,2152.0
flow_4394_0,2135.0,2161.0
flow_5828_0,2140.0,2165.0
flow_5640_0,2154.0,2183.0
flow_6030_0,2161.0,2187.0
flow_5856_0,2165.0,2191.0
flow_4742_0,2183.0,2209.0
flow_6442_0,2187.0,2508.0
flow_5327_0,2187.0,2213.0
flow_5417_0,2190.0,2216.0
flow_6475_0,2191.0,2618.0
flow_5425_0,2192.0,2217.0
flow_4287_0,2196.0,2222.0
flow_5714_0,2199.0,2224.0
flow_4980_0,2202.0,2227.0
flow_4543_0,2205.0,2230.0
flow_5541_0,2208.0,2233.0
flow_5472_0,2217.0,2243.0
flow_2440_0,2221.0,2246.0
flow_4624_0,2224.0,2249.0
flow_4844_0,2239.0,2264.0
flow_3140_0,2242.0,2267.0
flow_6085_0,2244.0,2270.0
flow_5400_0,2247.0,2272.0
flow_4454_0,2249.0,2275.0
flow_4825_0,2256.0,2281.0
flow_1262_0,2259.0,2284.0
flow_5776_0,2261.0,2286.0
flow_6701_0,2275.0,3318.0
flow_5460_0,2283.0,2313.0
flow_5794_0,2296.0,2321.0
flow_4439_0,2299.0,2324.0
flow_1313_0,2304.0,2329.0
flow_6794_0,2307.0,nan
flow_3728_0,2308.0,2333.0
flow_3971_0,2311.0,2336.0
flow_5506_0,2317.0,2342.0
flow_4728_0,2322.0,2347.0
flow_4305_0,2325.0,2350.0
flow_3989_0,2331.0,2356.0
flow_6886_0,2341.0,nan
flow_5953_0,2345.0,2370.0
flow_5121_0,2348.0,2373.0
flow_5579_0,2352.0,2378.0
flow_6953_0,2356.0,nan
flow_5570_0,2357.0,2382.0
flow_6146_0,2359.0,2385.0
flow_5523_0,2377.0,2402.0
flow_5695_0,2392.0,2417.0
flow_5699_0,2407.0,2433.0
flow_6009_0,2412.0,2437.0
flow_4356_0,2414.0,2440.0
flow_2698_0,2418.0,2443.0
flow_7181_0,2428.0,nan
flow_7230_0,2457.0,nan
flow_6039_0,2459.0,2498.0
flow_6198_0,2462.0,2498.0
flow_5806_0,2465.0,2501.0
flow_2749_0,2468.0,2504.0
flow_5469_0,2470.0,2513.0
flow_6354_0,2475.0,2502.0
flow_5762_0,2482.0,2508.0
flow_4022_0,2487.0,2517.0
flow_5811_0,2492.0,2594.0
flow_5869_0,2495.0,2598.0
flow_5950_0,2497.0,2615.0
flow_6494_0,2502.0,2527.0
flow_6637_0,2504.0,2530.0
flow_6607_0,2507.0,2533.0
flow_4717_0,2509.0,2535.0
flow_5781_0,2512.0,2538.0
flow_4415_0,2517.0,2543.0
flow_3779_0,2520.0,2545.0
flow_5155_0,2522.0,nan
flow_4913_0,2522.0,2548.0
flow_6332_0,2525.0,2551.0
flow_4531_0,2527.0,2553.0
flow_3014_0,2530.0,2555.0
flow_4981_0,2538.0,2563.0
flow_6855_0,2540.0,2566.0
flow_5987_0,2552.0,2620.0
flow_5187_0,2556.0,2581.0
flow_6523_0,2564.0,2589.0
flow_4814_0,2567.0,2592.0
flow_4576_0,2571.0,2596.0
flow_7610_0,2581.0,2618.0
flow_6133_0,2582.0,2627.0
flow_4832_0,2587.0,2612.0
flow_6478_0,2590.0,2616.0
flow_7232_0,2593.0,2623.0
flow_6319_0,2597.0,2627.0
flow_5313_0,2602.0,2628.0
flow_7694_0,2607.0,nan
flow_6390_0,2607.0,2633.0
flow_4618_0,2612.0,2637.0
flow_6129_0,2616.0,2641.0
flow_6700_0,2618.0,2643.0
flow_7758_0,2622.0,nan
flow_6406_0,2627.0,2653.0
flow_6479_0,2630.0,2655.0
flow_6511_0,2633.0,3319.0
flow_6783_0,2636.0,2661.0
flow_6927_0,2639.0,2664.0
flow_7803_0,2641.0,nan
flow_6026_0,2644.0,2669.0
flow_5732_0,2646.0,2672.0
flow_7440_0,2649.0,2674.0
flow_6814_0,2658.0,2683.0
flow_6550_0,2661.0,2686.0
flow_6565_0,2667.0,nan
flow_6282_0,2672.0,2697.0
flow_6913_0,2675.0,2701.0
flow_6526_0,2678.0,2703.0
flow_6589_0,2682.0,nan
flow_5162_0,2683.0,nan
flow_6223_0,2687.0,2712.0
flow_7967_0,2694.0,nan
flow_6963_0,2701.0,2727.0
flow_5310_0,2704.0,2729.0
flow_8042_0,2715.0,nan
flow_8051_0,2719.0,nan
flow_6650_0,2722.0,nan
flow_8063_0,2723.0,nan
flow_5817_0,2727.0,2753.0
flow_5557_0,2732.0,2757.0
flow_8130_0,2739.0,nan
flow_4830_0,2756.0,2781.0
flow_7139_0,2759.0,2785.0
flow_6119_0,2765.0,2790.0
flow_5251_0,2775.0,2800.0
flow_8248_0,2784.0,3318.0
flow_7233_0,2795.0,2821.0
flow_5423_0,2801.0,2826.0
flow_6733_0,2812.0,nan
flow_7567_0,2817.0,2842.0
flow_7343_0,2820.0,2845.0
flow_8369_0,2821.0,nan
flow_8405_0,2828.0,nan
flow_7814_0,2828.0,2853.0
flow_6761_0,2832.0,nan
flow_7251_0,2836.0,2862.0
flow_8002_0,2843.0,2868.0
flow_8453_0,2847.0,3328.0
flow_7735_0,2848.0,2873.0
flow_7074_0,2861.0,2886.0
flow_6801_0,2866.0,2892.0
flow_5712_0,2869.0,2894.0
flow_8070_0,2878.0,2903.0
flow_7650_0,2883.0,2908.0
flow_4912_0,2886.0,2912.0
flow_3297_0,2891.0,2916.0
flow_8277_0,2899.0,2924.0
flow_7737_0,2902.0,2927.0
flow_6506_0,2905.0,2930.0
flow_8638_0,2907.0,nan
flow_7825_0,2909.0,2934.0
flow_7330_0,2933.0,2958.0
flow_7721_0,2938.0,2964.0
flow_8760_0,2941.0,nan
flow_5771_0,2941.0,2966.0
flow_5550_0,2944.0,2969.0
flow_7702_0,2946.0,2972.0
flow_7892_0,2950.0,2975.0
flow_7920_0,2966.0,2991.0
flow_7809_0,2974.0,2999.0
flow_8878_0,2981.0,nan
flow_6769_0,2982.0,nan
flow_8888_0,2985.0,nan
flow_6324_0,2986.0,3011.0
flow_6209_0,2997.0,3022.0
flow_8933_0,3001.0,3453.0
flow_6911_0,3005.0,3031.0
flow_8960_0,3005.0,nan
flow_6166_0,3015.0,3040.0
flow_8991_0,3023.0,nan
flow_6116_0,3024.0,3049.0
flow_9032_0,3028.0,3457.0
flow_8606_0,3028.0,3053.0
flow_6830_0,3037.0,nan
flow_8649_0,3042.0,3067.0
flow_9069_0,3046.0,nan
flow_9076_0,3050.0,3459.0
flow_6087_0,3051.0,3076.0
flow_8687_0,3058.0,3084.0
flow_9143_0,3067.0,nan
flow_8423_0,3077.0,3102.0
flow_6300_0,3082.0,3107.0
flow_8408_0,3086.0,3111.0
flow_9194_0,3087.0,nan
flow_9227_0,3094.0,nan
flow_8201_0,3098.0,3123.0
flow_7375_0,3101.0,3126.0
flow_3571_0,3109.0,3134.0
flow_9293_0,3121.0,nan
flow_6929_0,3127.0,3152.0
flow_8944_0,3143.0,3169.0
flow_7879_0,3148.0,3173.0
flow_6493_0,3158.0,3183.0
flow_9414_0,3160.0,nan
flow_8661_0,3167.0,3192.0
flow_8496_0,3173.0,3198.0
flow_8538_0,3176.0,3201.0
flow_8090_0,3178.0,3203.0
flow_9463_0,3181.0,nan
flow_6369_0,3182.0,3207.0
flow_6653_0,3203.0,3228.0
flow_9552_0,3207.0,nan
flow_8574_0,3213.0,3238.0
flow_8429_0,3216.0,3241.0
flow_6596_0,3221.0,3247.0
flow_6516_0,3224.0,3249.0
flow_7085_0,3239.0,3264.0
flow_9637_0,3241.0,nan
flow_5973_0,3244.0,nan
flow_9681_0,3251.0,nan
flow_8478_0,3256.0,3281.0
flow_8083_0,3262.0,3287.0
flow_5295_0,3264.0,3289.0
flow_9716_0,3267.0,nan
flow_7929_0,3267.0,3293.0
flow_7631_0,3270.0,3296.0
flow_9743_0,3271.0,nan
flow_9415_0,3274.0,3299.0
flow_7080_0,3278.0,3303.0
flow_6101_0,3281.0,3306.0
flow_7089_0,3283.0,3309.0
flow_9778_0,3289.0,nan
flow_7719_0,3293.0,3323.0
flow_9787_0,3294.0,nan
flow_6632_0,3296.0,3333.0
flow_8133_0,3299.0,3324.0
flow_8725_0,3301.0,3333.0
flow_9850_0,3312.0,nan
flow_8644_0,3313.0,3338.0
flow_6977_0,3316.0,3341.0
flow_9238_0,3321.0,3346.0
flow_6716_0,3330.0,3355.0
flow_9929_0,3333.0,nan
flow_9939_0,3338.0,nan
flow_8472_0,3341.0,3366.0
flow_6367_0,3344.0,3370.0
flow_8217_0,3352.0,3377.0
flow_9971_0,3352.0,nan
flow_6857_0,3355.0,3380.0
flow_7739_0,3369.0,3394.0
flow_10047_0,3375.0,nan
flow_6340_0,3376.0,nan
flow_6211_0,3381.0,3406.0
flow_6891_0,3384.0,3409.0
flow_6938_0,3396.0,3421.0
flow_6529_0,3406.0,3431.0
flow_7075_0,3410.0,3435.0
flow_9245_0,3435.0,3463.0
flow_9029_0,3450.0,3475.0
flow_8573_0,3455.0,3480.0
flow_9581_0,3460.0,3485.0
flow_9386_0,3463.0,3488.0
flow_8790_0,3479.0,3504.0
flow_3880_0,3483.0,3508.0
flow_9727_0,3488.0,3514.0
flow_7891_0,3505.0,3530.0
flow_8475_0,3508.0,3534.0
flow_6863_0,3512.0,3537.0
flow_8733_0,3523.0,3549.0
flow_6979_0,3533.0,3558.0
flow_7019_0,3543.0,3568.0
flow_7894_0,3548.0,3573.0
flow_7309_0,3557.0,3582.0
flow_8735_0,3574.0,3599.0
flow_10240_0,3583.0,nan
flow_8961_0,3589.0,nan
flow_7638_0,3592.0,nan
