,enter_time,leave_time
flow_1592_0,852.0,894.0
flow_933_0,855.0,897.0
flow_1844_0,857.0,882.0
flow_1064_0,857.0,900.0
flow_996_0,860.0,904.0
flow_897_0,862.0,906.0
flow_1875_0,866.0,909.0
flow_1562_0,868.0,903.0
flow_1981_0,868.0,912.0
flow_343_0,871.0,907.0
flow_1886_0,871.0,915.0
flow_860_0,873.0,909.0
flow_1103_0,873.0,918.0
flow_1398_0,876.0,921.0
flow_1362_0,878.0,923.0
flow_1449_0,881.0,926.0
flow_779_0,883.0,929.0
flow_1037_0,886.0,932.0
flow_1092_0,888.0,935.0
flow_1406_0,891.0,942.0
flow_444_0,892.0,917.0
flow_1412_0,893.0,948.0
flow_2096_0,897.0,951.0
flow_1923_0,899.0,954.0
flow_1949_0,902.0,957.0
flow_412_0,902.0,927.0
flow_2166_0,904.0,961.0
flow_947_0,907.0,964.0
flow_603_0,910.0,967.0
flow_965_0,912.0,971.0
flow_1063_0,914.0,978.0
flow_1219_0,917.0,982.0
flow_1070_0,920.0,984.0
flow_1927_0,922.0,973.0
flow_1435_0,922.0,987.0
flow_1610_0,924.0,949.0
flow_1458_0,925.0,989.0
flow_1557_0,928.0,992.0
flow_1661_0,930.0,955.0
flow_1597_0,930.0,995.0
flow_814_0,933.0,998.0
flow_1835_0,935.0,960.0
flow_1344_0,936.0,1001.0
flow_1118_0,939.0,1004.0
flow_1782_0,941.0,1007.0
flow_1705_0,944.0,1010.0
flow_1870_0,947.0,1013.0
flow_2162_0,947.0,978.0
flow_2049_0,951.0,1016.0
flow_600_0,952.0,982.0
flow_1210_0,954.0,1019.0
flow_1204_0,954.0,984.0
flow_2229_0,958.0,1028.0
flow_2140_0,960.0,1032.0
flow_1537_0,963.0,1034.0
flow_1198_0,966.0,1037.0
flow_2019_0,967.0,1023.0
flow_662_0,969.0,994.0
flow_727_0,969.0,1039.0
flow_2287_0,972.0,1042.0
flow_1260_0,975.0,1044.0
flow_1303_0,975.0,1002.0
flow_1678_0,978.0,1047.0
flow_1093_0,980.0,1050.0
flow_1186_0,983.0,1053.0
flow_1865_0,985.0,1010.0
flow_1877_0,986.0,1055.0
flow_1846_0,989.0,1058.0
flow_2018_0,992.0,1068.0
flow_1908_0,992.0,1061.0
flow_2238_0,992.0,1017.0
flow_1229_0,995.0,1064.0
flow_768_0,998.0,1073.0
flow_2239_0,1002.0,1077.0
flow_2372_0,1004.0,1079.0
flow_2083_0,1007.0,1098.0
flow_1246_0,1008.0,1082.0
flow_1444_0,1009.0,1034.0
flow_1935_0,1010.0,1084.0
flow_1257_0,1013.0,1087.0
flow_1050_0,1017.0,1089.0
flow_1633_0,1024.0,1092.0
flow_1675_0,1028.0,1094.0
flow_2342_0,1032.0,1108.0
flow_2034_0,1035.0,1112.0
flow_2066_0,1038.0,1114.0
flow_2123_0,1041.0,1117.0
flow_2111_0,1042.0,1102.0
flow_2461_0,1042.0,1073.0
flow_1397_0,1044.0,1119.0
flow_1315_0,1048.0,1122.0
flow_1387_0,1051.0,1124.0
flow_917_0,1054.0,1127.0
flow_900_0,1057.0,1129.0
flow_1212_0,1061.0,1132.0
flow_2237_0,1061.0,1086.0
flow_1238_0,1064.0,1134.0
flow_1292_0,1067.0,1137.0
flow_1338_0,1070.0,1139.0
flow_1185_0,1073.0,1142.0
flow_1033_0,1078.0,1144.0
flow_1786_0,1080.0,1108.0
flow_1472_0,1081.0,1147.0
flow_2358_0,1086.0,1149.0
flow_1095_0,1089.0,1152.0
flow_1804_0,1092.0,1154.0
flow_1378_0,1095.0,1168.0
flow_1225_0,1098.0,1172.0
flow_1827_0,1102.0,1174.0
flow_2100_0,1105.0,1177.0
flow_1293_0,1108.0,1179.0
flow_2224_0,1111.0,1182.0
flow_1764_0,1114.0,1184.0
flow_2484_0,1115.0,1140.0
flow_1885_0,1117.0,1198.0
flow_2326_0,1120.0,1202.0
flow_999_0,1123.0,1205.0
flow_2476_0,1127.0,1207.0
flow_2501_0,1130.0,1209.0
flow_1224_0,1133.0,1218.0
flow_1080_0,1136.0,1221.0
flow_2240_0,1139.0,1224.0
flow_2343_0,1143.0,1227.0
flow_1396_0,1146.0,1229.0
flow_1578_0,1149.0,1232.0
flow_1083_0,1153.0,1178.0
flow_1968_0,1159.0,1234.0
flow_1379_0,1163.0,1237.0
flow_1158_0,1165.0,1239.0
flow_2733_0,1166.0,1198.0
flow_1364_0,1169.0,1242.0
flow_1312_0,1172.0,1244.0
flow_1446_0,1175.0,1247.0
flow_2452_0,1176.0,1202.0
flow_2475_0,1178.0,1204.0
flow_2784_0,1178.0,1213.0
flow_1570_0,1178.0,1249.0
flow_1587_0,1181.0,1258.0
flow_1680_0,1184.0,1262.0
flow_1569_0,1187.0,1264.0
flow_2504_0,1191.0,1278.0
flow_2534_0,1194.0,1281.0
flow_2462_0,1197.0,1284.0
flow_1199_0,1200.0,1287.0
flow_2538_0,1202.0,1227.0
flow_1601_0,1203.0,1289.0
flow_1203_0,1205.0,1292.0
flow_2025_0,1208.0,1294.0
flow_1942_0,1211.0,1297.0
flow_2783_0,1212.0,1253.0
flow_2114_0,1214.0,1299.0
flow_2491_0,1218.0,1302.0
flow_2597_0,1221.0,1247.0
flow_2903_0,1222.0,1268.0
flow_2701_0,1225.0,1304.0
flow_2734_0,1227.0,1307.0
flow_2851_0,1230.0,1310.0
flow_1787_0,1233.0,1318.0
flow_1485_0,1235.0,1321.0
flow_1702_0,1238.0,1324.0
flow_2828_0,1245.0,1278.0
flow_1380_0,1248.0,1333.0
flow_2932_0,1251.0,1282.0
flow_1635_0,1252.0,1337.0
flow_1662_0,1255.0,1339.0
flow_2146_0,1258.0,1342.0
flow_1686_0,1264.0,1344.0
flow_2556_0,1269.0,1347.0
flow_2949_0,1271.0,1313.0
flow_2902_0,1273.0,1328.0
flow_1583_0,1273.0,1349.0
flow_2756_0,1276.0,1352.0
flow_2768_0,1279.0,1355.0
flow_2862_0,1282.0,1368.0
flow_2829_0,1285.0,1372.0
flow_1794_0,1286.0,1374.0
flow_1460_0,1289.0,1315.0
flow_2596_0,1291.0,1377.0
flow_2973_0,1292.0,1358.0
flow_3051_0,1292.0,1319.0
flow_2154_0,1294.0,1321.0
flow_1188_0,1294.0,1383.0
flow_819_0,1297.0,1324.0
flow_1816_0,1297.0,1392.0
flow_2680_0,1299.0,1326.0
flow_2499_0,1300.0,1396.0
flow_2646_0,1303.0,1399.0
flow_2724_0,1305.0,1333.0
flow_1873_0,1307.0,1410.0
flow_2933_0,1311.0,1414.0
flow_2526_0,1312.0,1337.0
flow_2981_0,1314.0,1418.0
flow_1848_0,1315.0,1421.0
flow_2141_0,1328.0,1425.0
flow_2281_0,1331.0,1428.0
flow_2286_0,1334.0,1431.0
flow_2586_0,1337.0,1434.0
flow_2679_0,1341.0,1438.0
flow_1512_0,1344.0,1441.0
flow_1772_0,1347.0,1444.0
flow_1850_0,1351.0,1450.0
flow_1774_0,1354.0,1454.0
flow_1473_0,1357.0,1458.0
flow_3205_0,1360.0,1385.0
flow_1924_0,1360.0,1461.0
flow_1742_0,1363.0,1465.0
flow_1417_0,1367.0,1471.0
flow_3023_0,1371.0,1474.0
flow_1842_0,1374.0,1486.0
flow_3108_0,1378.0,1403.0
flow_1863_0,1378.0,1490.0
flow_3058_0,1383.0,1493.0
flow_3035_0,1386.0,1500.0
flow_3110_0,1389.0,1504.0
flow_2241_0,1392.0,1419.0
flow_3184_0,1392.0,1507.0
flow_2662_0,1396.0,1422.0
flow_2700_0,1397.0,1510.0
flow_1967_0,1400.0,1523.0
flow_2262_0,1403.0,1526.0
flow_1296_0,1406.0,1529.0
flow_1797_0,1409.0,1532.0
flow_3393_0,1417.0,1543.0
flow_1854_0,1418.0,1535.0
flow_2013_0,1421.0,1548.0
flow_1913_0,1426.0,1552.0
flow_3309_0,1428.0,1453.0
flow_2057_0,1429.0,1596.0
flow_1436_0,1438.0,1600.0
flow_1914_0,1441.0,1604.0
flow_3101_0,1446.0,1607.0
flow_3279_0,1457.0,1611.0
flow_3253_0,1460.0,1614.0
flow_3421_0,1464.0,1618.0
flow_3333_0,1467.0,1621.0
flow_1407_0,1470.0,1497.0
flow_3574_0,1471.0,1625.0
flow_2142_0,1474.0,1500.0
flow_1937_0,1475.0,1628.0
flow_1492_0,1478.0,1632.0
flow_3100_0,1482.0,1507.0
flow_3355_0,1482.0,1635.0
flow_3181_0,1484.0,1510.0
flow_3583_0,1484.0,1639.0
flow_3668_0,1487.0,1823.0
flow_3712_0,1487.0,1642.0
flow_2044_0,1490.0,1517.0
flow_2375_0,1493.0,1520.0
flow_2061_0,1495.0,1646.0
flow_2001_0,1497.0,1649.0
flow_3461_0,1497.0,1523.0
flow_2789_0,1500.0,1653.0
flow_2735_0,1503.0,1656.0
flow_2816_0,1506.0,1678.0
flow_3174_0,1512.0,1537.0
flow_2270_0,1513.0,1682.0
flow_2437_0,1516.0,1685.0
flow_2299_0,1520.0,1693.0
flow_2502_0,1532.0,1716.0
flow_1572_0,1535.0,1720.0
flow_3785_0,1537.0,1848.0
flow_1757_0,1538.0,1723.0
flow_1856_0,1546.0,1726.0
flow_2284_0,1549.0,1729.0
flow_2082_0,1553.0,1733.0
flow_3342_0,1555.0,1580.0
flow_2244_0,1556.0,1736.0
flow_2996_0,1562.0,1587.0
flow_2201_0,1569.0,1739.0
flow_3588_0,1573.0,1743.0
flow_3854_0,1576.0,1746.0
flow_2551_0,1579.0,1750.0
flow_3890_0,1584.0,1767.0
flow_3859_0,1592.0,1893.0
flow_3902_0,1595.0,1771.0
flow_3919_0,1596.0,1621.0
flow_2592_0,1600.0,1774.0
flow_3109_0,1604.0,1629.0
flow_3853_0,1611.0,1636.0
flow_3922_0,1636.0,1661.0
flow_2242_0,1642.0,1777.0
flow_3480_0,1645.0,1670.0
flow_1664_0,1646.0,1780.0
flow_3928_0,1650.0,1784.0
flow_1880_0,1653.0,1680.0
flow_1745_0,1653.0,1787.0
flow_2155_0,1656.0,1791.0
flow_4221_0,1657.0,1823.0
flow_2085_0,1659.0,1801.0
flow_3742_0,1659.0,1684.0
flow_2099_0,1662.0,1805.0
flow_2131_0,1666.0,1809.0
flow_2170_0,1669.0,1813.0
flow_1916_0,1672.0,1816.0
flow_2132_0,1675.0,1820.0
flow_2043_0,1679.0,1828.0
flow_4246_0,1682.0,1943.0
flow_4008_0,1683.0,1832.0
flow_4138_0,1686.0,1835.0
flow_2202_0,1689.0,1838.0
flow_4048_0,1691.0,1716.0
flow_2716_0,1692.0,1841.0
flow_1977_0,1696.0,1853.0
flow_4118_0,1719.0,1859.0
flow_2374_0,1722.0,1865.0
flow_1439_0,1723.0,1748.0
flow_2230_0,1726.0,1869.0
flow_4121_0,1734.0,1873.0
flow_4135_0,1735.0,1760.0
flow_1773_0,1741.0,1766.0
flow_4394_0,1742.0,1993.0
flow_1701_0,1743.0,1768.0
flow_4377_0,1746.0,1771.0
flow_4187_0,1756.0,1877.0
flow_4273_0,1760.0,1880.0
flow_4423_0,1763.0,1884.0
flow_2918_0,1766.0,1887.0
flow_4624_0,1767.0,2048.0
flow_2830_0,1770.0,1907.0
flow_2984_0,1774.0,1911.0
flow_3036_0,1777.0,1914.0
flow_2249_0,1781.0,1918.0
flow_2333_0,1784.0,1922.0
flow_2362_0,1788.0,1926.0
flow_1901_0,1791.0,1929.0
flow_2663_0,1795.0,1933.0
flow_2767_0,1813.0,1936.0
flow_3318_0,1816.0,1841.0
flow_2225_0,1816.0,1940.0
flow_4054_0,1818.0,1844.0
flow_2278_0,1819.0,1948.0
flow_2396_0,1823.0,1960.0
flow_2130_0,1826.0,1963.0
flow_3375_0,1827.0,1854.0
flow_4323_0,1829.0,1856.0
flow_2303_0,1829.0,1966.0
flow_4749_0,1832.0,1859.0
flow_4427_0,1834.0,1969.0
flow_4703_0,1834.0,2308.0
flow_4472_0,1837.0,1972.0
flow_4566_0,1847.0,1976.0
flow_4508_0,1851.0,1979.0
flow_4687_0,1855.0,1982.0
flow_2389_0,1855.0,1986.0
flow_2410_0,1860.0,2005.0
flow_2909_0,1864.0,2009.0
flow_3806_0,1867.0,1898.0
flow_2782_0,1873.0,2011.0
flow_826_0,1874.0,1902.0
flow_2151_0,1876.0,2014.0
flow_1996_0,1879.0,2017.0
flow_2002_0,1883.0,2020.0
flow_2328_0,1896.0,2024.0
flow_4981_0,1899.0,2398.0
flow_2453_0,1900.0,2027.0
flow_2584_0,1903.0,2030.0
flow_2418_0,1910.0,2036.0
flow_2950_0,1913.0,2041.0
flow_3096_0,1917.0,2044.0
flow_3111_0,1920.0,2058.0
flow_4696_0,1925.0,2063.0
flow_5059_0,1927.0,1994.0
flow_3173_0,1928.0,2067.0
flow_5108_0,1931.0,nan
flow_2466_0,1947.0,2070.0
flow_3711_0,1947.0,1972.0
flow_2970_0,1950.0,2073.0
flow_4979_0,1952.0,1977.0
flow_2990_0,1954.0,2076.0
flow_4713_0,1958.0,2080.0
flow_4751_0,1961.0,2083.0
flow_2614_0,1965.0,2086.0
flow_2412_0,1968.0,2096.0
flow_2103_0,1971.0,2100.0
flow_2134_0,1974.0,2109.0
flow_2097_0,1978.0,2115.0
flow_2392_0,1988.0,2125.0
flow_5299_0,1991.0,nan
flow_4645_0,1992.0,2017.0
flow_5226_0,1999.0,nan
flow_2539_0,2000.0,2130.0
flow_2611_0,2003.0,2140.0
flow_2665_0,2006.0,2145.0
flow_4694_0,2011.0,2148.0
flow_4376_0,2012.0,2037.0
flow_4851_0,2014.0,2152.0
flow_4942_0,2017.0,2155.0
flow_4837_0,2020.0,2158.0
flow_5079_0,2021.0,2046.0
flow_2301_0,2023.0,2050.0
flow_2540_0,2025.0,2175.0
flow_2448_0,2027.0,2185.0
flow_2033_0,2029.0,2054.0
flow_3010_0,2047.0,2200.0
flow_2737_0,2051.0,2204.0
flow_2316_0,2055.0,2207.0
flow_5027_0,2059.0,2210.0
flow_4865_0,2062.0,2245.0
flow_4930_0,2065.0,2249.0
flow_2350_0,2068.0,2252.0
flow_2257_0,2072.0,2256.0
flow_2685_0,2075.0,2259.0
flow_2563_0,2078.0,2263.0
flow_4957_0,2082.0,2266.0
flow_5654_0,2082.0,2308.0
flow_4972_0,2085.0,2269.0
flow_4970_0,2100.0,2125.0
flow_5416_0,2100.0,2273.0
flow_2740_0,2105.0,2290.0
flow_2656_0,2108.0,2294.0
flow_2135_0,2111.0,2297.0
flow_3202_0,2114.0,2300.0
flow_3219_0,2117.0,2303.0
flow_2689_0,2120.0,2325.0
flow_2856_0,2124.0,2329.0
flow_5279_0,2128.0,2331.0
flow_2834_0,2131.0,2158.0
flow_5532_0,2138.0,2353.0
flow_2890_0,2141.0,2359.0
flow_4709_0,2147.0,2172.0
flow_2435_0,2151.0,2362.0
flow_2554_0,2155.0,2365.0
flow_5807_0,2161.0,nan
flow_1040_0,2162.0,2187.0
flow_5281_0,2166.0,2369.0
flow_2251_0,2169.0,2195.0
flow_4699_0,2170.0,2195.0
flow_2731_0,2171.0,2372.0
flow_2849_0,2181.0,2375.0
flow_5960_0,2182.0,nan
flow_2648_0,2185.0,2389.0
flow_5544_0,2189.0,2395.0
flow_5593_0,2190.0,2215.0
flow_5357_0,2192.0,2404.0
flow_5375_0,2196.0,2423.0
flow_2687_0,2196.0,2437.0
flow_4695_0,2211.0,2236.0
flow_2744_0,2215.0,2441.0
flow_5923_0,2222.0,nan
flow_2840_0,2225.0,2443.0
flow_3031_0,2241.0,2447.0
flow_3121_0,2245.0,2450.0
flow_5760_0,2249.0,2474.0
flow_3112_0,2252.0,2279.0
flow_5148_0,2252.0,2277.0
flow_5526_0,2252.0,2478.0
flow_5620_0,2255.0,2280.0
flow_6105_0,2272.0,nan
flow_3269_0,2286.0,2482.0
flow_3319_0,2291.0,2485.0
flow_2928_0,2294.0,2505.0
flow_2285_0,2297.0,2509.0
flow_2791_0,2300.0,2513.0
flow_6014_0,2301.0,nan
flow_2335_0,2304.0,2516.0
flow_3039_0,2307.0,2523.0
flow_2944_0,2311.0,2528.0
flow_2948_0,2314.0,2532.0
flow_5531_0,2318.0,2535.0
flow_2657_0,2335.0,2540.0
flow_2823_0,2339.0,2562.0
flow_3152_0,2342.0,2566.0
flow_3130_0,2346.0,2573.0
flow_5611_0,2350.0,2590.0
flow_5535_0,2362.0,2388.0
flow_6439_0,2362.0,nan
flow_5647_0,2371.0,2595.0
flow_2817_0,2374.0,2599.0
flow_2967_0,2378.0,2602.0
flow_5540_0,2382.0,nan
flow_5665_0,2397.0,nan
flow_3115_0,2400.0,2606.0
flow_2616_0,2404.0,2609.0
flow_2754_0,2407.0,2612.0
flow_2636_0,2411.0,2616.0
flow_3026_0,2414.0,2619.0
flow_3042_0,2417.0,2642.0
flow_3113_0,2421.0,2649.0
flow_3073_0,2435.0,2679.0
flow_3027_0,2438.0,2683.0
flow_6365_0,2440.0,nan
flow_6706_0,2447.0,nan
flow_2670_0,2457.0,nan
flow_3229_0,2464.0,2697.0
flow_3102_0,2467.0,2701.0
flow_3417_0,2482.0,2704.0
flow_5729_0,2484.0,nan
flow_2541_0,2485.0,2707.0
flow_5805_0,2486.0,nan
flow_5748_0,2490.0,2710.0
flow_5797_0,2493.0,2729.0
flow_2759_0,2496.0,2523.0
flow_2927_0,2498.0,2735.0
flow_3126_0,2520.0,2738.0
flow_3210_0,2523.0,2741.0
flow_3097_0,2526.0,2745.0
flow_4958_0,2527.0,nan
flow_4578_0,2537.0,nan
flow_2272_0,2540.0,nan
flow_3118_0,2545.0,2748.0
flow_6241_0,2550.0,2763.0
flow_3208_0,2553.0,2580.0
flow_2764_0,2556.0,2583.0
flow_3258_0,2558.0,2766.0
flow_3368_0,2560.0,2769.0
flow_3378_0,2565.0,2786.0
flow_5974_0,2566.0,nan
flow_2963_0,2569.0,2790.0
flow_2972_0,2572.0,2808.0
flow_2859_0,2575.0,2815.0
flow_6089_0,2582.0,2823.0
flow_5962_0,2597.0,nan
flow_3422_0,2602.0,2828.0
flow_3382_0,2606.0,2873.0
flow_6337_0,2616.0,2893.0
flow_3149_0,2632.0,2897.0
flow_6449_0,2634.0,nan
flow_3165_0,2635.0,2899.0
flow_3272_0,2638.0,2903.0
flow_3424_0,2642.0,2912.0
flow_6164_0,2646.0,2923.0
flow_6182_0,2649.0,2927.0
flow_6228_0,2652.0,2954.0
flow_6079_0,2655.0,nan
flow_6564_0,2656.0,2958.0
flow_6405_0,2659.0,2962.0
flow_6508_0,2660.0,nan
flow_3228_0,2662.0,2689.0
flow_3242_0,2686.0,2995.0
flow_6551_0,2686.0,2991.0
flow_6647_0,2696.0,nan
flow_3246_0,2719.0,3011.0
flow_3353_0,2723.0,3016.0
flow_3485_0,2738.0,3019.0
flow_2879_0,2741.0,3023.0
flow_3168_0,2745.0,3026.0
flow_3257_0,2748.0,3030.0
flow_3477_0,2752.0,3053.0
flow_3250_0,2755.0,3058.0
flow_7009_0,2777.0,3062.0
flow_3482_0,2780.0,3068.0
flow_3453_0,2783.0,3072.0
flow_3294_0,2787.0,3075.0
flow_3490_0,2790.0,3078.0
flow_6579_0,2794.0,3082.0
flow_2580_0,2800.0,nan
flow_6746_0,2803.0,nan
flow_6599_0,2808.0,3085.0
flow_3397_0,2812.0,3103.0
flow_3537_0,2815.0,3116.0
flow_3667_0,2832.0,3120.0
flow_7374_0,2835.0,nan
flow_3810_0,2835.0,3136.0
flow_6722_0,2856.0,3140.0
flow_6741_0,2859.0,3155.0
flow_3437_0,2862.0,2889.0
flow_6762_0,2869.0,3159.0
flow_6414_0,2893.0,nan
flow_6549_0,2911.0,nan
flow_3539_0,2913.0,3200.0
flow_3310_0,2916.0,3205.0
flow_3008_0,2937.0,3208.0
flow_2986_0,2941.0,3212.0
flow_3029_0,2944.0,3222.0
flow_7466_0,2953.0,nan
flow_2966_0,2954.0,3339.0
flow_3411_0,2964.0,3343.0
flow_3530_0,2967.0,3351.0
flow_2753_0,2968.0,nan
flow_3063_0,2971.0,nan
flow_6805_0,2995.0,3354.0
flow_3540_0,2998.0,3025.0
flow_6933_0,2999.0,3385.0
flow_6996_0,3003.0,3390.0
flow_3305_0,3003.0,3394.0
flow_5125_0,3011.0,nan
flow_5208_0,3013.0,nan
flow_2982_0,3035.0,3397.0
flow_3430_0,3052.0,3401.0
flow_3522_0,3056.0,3404.0
flow_7107_0,3060.0,3415.0
flow_7277_0,3063.0,3444.0
flow_7345_0,3066.0,3448.0
flow_3715_0,3067.0,3452.0
flow_5134_0,3081.0,nan
flow_6664_0,3092.0,nan
flow_3565_0,3095.0,3455.0
flow_6882_0,3095.0,nan
flow_6788_0,3098.0,nan
flow_3549_0,3099.0,3490.0
flow_7595_0,3100.0,nan
flow_7446_0,3103.0,nan
flow_7364_0,3103.0,3495.0
flow_7450_0,3109.0,3498.0
flow_7295_0,3112.0,3502.0
flow_3717_0,3115.0,3142.0
flow_7634_0,3116.0,3510.0
flow_3207_0,3119.0,3145.0
flow_3934_0,3120.0,nan
flow_3161_0,3120.0,3593.0
flow_3292_0,3123.0,3597.0
flow_3640_0,3126.0,nan
flow_3735_0,3144.0,nan
