,enter_time,leave_time
flow_352_0,922.0,947.0
flow_1642_0,925.0,950.0
flow_637_0,927.0,952.0
flow_1324_0,937.0,962.0
flow_1821_0,944.0,969.0
flow_1502_0,949.0,974.0
flow_710_0,952.0,977.0
flow_1634_0,958.0,983.0
flow_1643_0,968.0,993.0
flow_1340_0,988.0,1013.0
flow_1897_0,994.0,1019.0
flow_580_0,998.0,1023.0
flow_979_0,1001.0,1026.0
flow_1513_0,1004.0,1029.0
flow_1426_0,1006.0,1031.0
flow_2255_0,1012.0,1048.0
flow_2069_0,1023.0,1053.0
flow_1550_0,1029.0,1056.0
flow_1822_0,1032.0,1059.0
flow_872_0,1043.0,1068.0
flow_1469_0,1051.0,1076.0
flow_879_0,1069.0,1094.0
flow_895_0,1072.0,1097.0
flow_1441_0,1074.0,1099.0
flow_2279_0,1079.0,1104.0
flow_1551_0,1084.0,1109.0
flow_2288_0,1089.0,1115.0
flow_1770_0,1094.0,1119.0
flow_1756_0,1097.0,1122.0
flow_2355_0,1104.0,1129.0
flow_1471_0,1108.0,1134.0
flow_2430_0,1124.0,1149.0
flow_2309_0,1129.0,1154.0
flow_2682_0,1134.0,1168.0
flow_1361_0,1141.0,1166.0
flow_1205_0,1146.0,1178.0
flow_1723_0,1151.0,1182.0
flow_2149_0,1154.0,1184.0
flow_1882_0,1156.0,1187.0
flow_939_0,1161.0,1189.0
flow_2709_0,1162.0,1198.0
flow_2210_0,1168.0,1193.0
flow_1136_0,1171.0,1196.0
flow_1554_0,1185.0,1210.0
flow_2519_0,1193.0,1218.0
flow_1350_0,1196.0,1221.0
flow_1339_0,1198.0,1223.0
flow_2884_0,1202.0,1233.0
flow_1824_0,1207.0,1238.0
flow_1555_0,1213.0,1242.0
flow_2508_0,1216.0,1244.0
flow_2624_0,1226.0,1251.0
flow_1806_0,1239.0,1264.0
flow_1544_0,1249.0,1274.0
flow_2520_0,1252.0,1277.0
flow_2632_0,1260.0,1285.0
flow_2267_0,1268.0,1298.0
flow_1409_0,1272.0,1302.0
flow_2352_0,1276.0,1304.0
flow_3125_0,1277.0,1308.0
flow_3136_0,1280.0,1312.0
flow_1535_0,1289.0,1318.0
flow_2711_0,1296.0,1324.0
flow_2804_0,1307.0,1332.0
flow_1964_0,1316.0,1341.0
flow_1724_0,1319.0,1344.0
flow_2345_0,1321.0,1346.0
flow_3281_0,1326.0,1363.0
flow_1740_0,1351.0,1376.0
flow_2360_0,1356.0,1381.0
flow_3157_0,1363.0,1389.0
flow_3002_0,1368.0,1393.0
flow_2007_0,1371.0,1396.0
flow_2314_0,1376.0,1402.0
flow_2021_0,1386.0,1411.0
flow_3186_0,1394.0,1419.0
flow_3287_0,1417.0,1442.0
flow_3138_0,1419.0,1445.0
flow_3595_0,1427.0,1454.0
flow_2523_0,1429.0,1458.0
flow_2045_0,1432.0,1468.0
flow_3594_0,1432.0,1463.0
flow_2761_0,1434.0,1472.0
flow_2634_0,1437.0,1474.0
flow_3082_0,1439.0,1477.0
flow_2280_0,1448.0,1479.0
flow_3682_0,1452.0,1498.0
flow_2178_0,1474.0,1503.0
flow_3779_0,1477.0,1513.0
flow_2870_0,1484.0,1509.0
flow_3288_0,1494.0,1519.0
flow_3756_0,1497.0,1533.0
flow_3499_0,1497.0,1523.0
flow_2036_0,1507.0,1538.0
flow_2713_0,1517.0,1542.0
flow_3506_0,1527.0,1552.0
flow_3674_0,1529.0,1555.0
flow_2385_0,1532.0,1563.0
flow_2696_0,1542.0,1567.0
flow_4016_0,1547.0,1578.0
flow_2702_0,1552.0,1578.0
flow_2398_0,1555.0,1583.0
flow_3251_0,1558.0,1584.0
flow_3127_0,1567.0,1593.0
flow_2807_0,1570.0,1596.0
flow_3781_0,1572.0,1598.0
flow_3686_0,1574.0,1601.0
flow_3189_0,1583.0,1608.0
flow_2200_0,1593.0,1618.0
flow_2842_0,1598.0,1623.0
flow_4139_0,1599.0,1628.0
flow_2365_0,1601.0,1626.0
flow_2593_0,1617.0,1642.0
flow_2465_0,1620.0,1645.0
flow_3175_0,1622.0,1647.0
flow_2463_0,1632.0,1657.0
flow_3190_0,1635.0,1660.0
flow_2512_0,1637.0,1662.0
flow_2808_0,1641.0,1666.0
flow_3598_0,1644.0,1669.0
flow_4057_0,1651.0,1676.0
flow_3392_0,1656.0,1681.0
flow_3868_0,1659.0,1688.0
flow_3289_0,1662.0,1692.0
flow_4355_0,1664.0,1713.0
flow_2905_0,1666.0,1694.0
flow_3191_0,1668.0,1697.0
flow_2658_0,1671.0,1699.0
flow_2694_0,1681.0,1706.0
flow_2655_0,1684.0,1709.0
flow_3782_0,1686.0,1711.0
flow_4435_0,1691.0,1723.0
flow_2929_0,1694.0,1719.0
flow_4020_0,1697.0,1728.0
flow_3723_0,1707.0,1734.0
flow_3006_0,1710.0,1736.0
flow_3508_0,1712.0,1739.0
flow_3746_0,1732.0,1757.0
flow_4533_0,1733.0,1773.0
flow_3148_0,1747.0,1778.0
flow_4575_0,1757.0,1782.0
flow_4618_0,1762.0,1798.0
flow_2989_0,1767.0,1792.0
flow_4493_0,1769.0,1795.0
flow_3575_0,1772.0,1798.0
flow_3844_0,1774.0,1803.0
flow_4725_0,1781.0,1813.0
flow_3969_0,1797.0,1822.0
flow_4512_0,1802.0,1827.0
flow_4808_0,1812.0,1843.0
flow_3689_0,1812.0,1837.0
flow_3977_0,1822.0,1848.0
flow_4912_0,1824.0,1858.0
flow_4620_0,1825.0,1851.0
flow_4120_0,1827.0,1852.0
flow_3933_0,1837.0,1863.0
flow_4727_0,1856.0,1881.0
flow_3454_0,1872.0,1897.0
flow_4358_0,1882.0,1908.0
flow_4469_0,1885.0,1910.0
flow_2920_0,1888.0,1913.0
flow_3690_0,1890.0,1915.0
flow_3322_0,1892.0,1918.0
flow_5101_0,1907.0,1948.0
flow_4061_0,1908.0,1933.0
flow_5103_0,1917.0,1948.0
flow_3320_0,1922.0,1953.0
flow_4438_0,1927.0,1957.0
flow_4476_0,1937.0,1962.0
flow_5186_0,1942.0,1983.0
flow_5235_0,1951.0,1983.0
flow_4062_0,1952.0,1977.0
flow_5272_0,1954.0,1993.0
flow_4527_0,1962.0,1988.0
flow_3872_0,1965.0,1991.0
flow_3372_0,1967.0,1998.0
flow_4914_0,1977.0,2002.0
flow_5247_0,1983.0,2008.0
flow_5295_0,1987.0,2028.0
flow_5383_0,1996.0,2028.0
flow_3532_0,2003.0,2033.0
flow_5422_0,2031.0,2058.0
flow_4621_0,2033.0,2061.0
flow_5336_0,2047.0,2072.0
flow_3569_0,2050.0,2075.0
flow_3851_0,2052.0,2077.0
flow_5585_0,2057.0,2093.0
flow_5609_0,2062.0,2108.0
flow_4809_0,2067.0,2098.0
flow_4681_0,2077.0,2102.0
flow_5627_0,2077.0,2118.0
flow_4538_0,2079.0,2105.0
flow_4820_0,2082.0,2113.0
flow_5105_0,2084.0,2123.0
flow_4772_0,2087.0,2127.0
flow_4361_0,2093.0,2129.0
flow_3072_0,2102.0,2132.0
flow_3812_0,2105.0,2134.0
flow_5723_0,2106.0,2143.0
flow_5189_0,2108.0,2134.0
flow_5556_0,2127.0,2152.0
flow_5277_0,2132.0,2157.0
flow_5651_0,2134.0,2159.0
flow_5621_0,2136.0,2163.0
flow_4595_0,2147.0,2172.0
flow_4625_0,2149.0,2175.0
flow_4362_0,2176.0,2201.0
flow_5916_0,2187.0,2223.0
flow_5918_0,2190.0,2223.0
flow_6008_0,2201.0,2233.0
flow_6076_0,2227.0,2268.0
flow_6101_0,2237.0,2268.0
flow_5733_0,2241.0,2266.0
flow_6055_0,2277.0,2302.0
flow_5286_0,2282.0,2307.0
flow_5050_0,2285.0,2310.0
flow_5387_0,2287.0,2312.0
flow_6367_0,2307.0,2348.0
flow_6359_0,2314.0,2348.0
flow_6401_0,2319.0,2363.0
flow_5628_0,2352.0,2377.0
flow_5110_0,2361.0,2386.0
flow_6529_0,2367.0,2408.0
flow_6504_0,2371.0,2408.0
flow_5920_0,2382.0,2413.0
flow_5388_0,2392.0,2417.0
flow_5840_0,2394.0,2420.0
flow_6436_0,2397.0,2422.0
flow_6711_0,2403.0,2433.0
flow_5798_0,2407.0,2438.0
flow_6212_0,2417.0,2442.0
flow_5192_0,2419.0,2445.0
flow_6415_0,2422.0,2447.0
flow_5447_0,2424.0,2450.0
flow_5193_0,2437.0,2462.0
flow_5842_0,2502.0,2527.0
flow_6170_0,2505.0,2530.0
flow_6409_0,2507.0,2533.0
flow_6876_0,2517.0,2548.0
flow_6287_0,2522.0,2553.0
flow_6764_0,2525.0,2557.0
flow_6266_0,2537.0,2562.0
flow_7070_0,2541.0,2603.0
flow_5876_0,2567.0,2592.0
flow_6879_0,2577.0,2608.0
flow_6695_0,2582.0,2612.0
flow_6370_0,2592.0,2617.0
flow_5655_0,2602.0,2627.0
flow_5925_0,2607.0,2632.0
flow_7309_0,2621.0,2678.0
flow_7090_0,2626.0,2651.0
flow_7236_0,2642.0,2688.0
flow_6016_0,2646.0,2671.0
flow_6622_0,2681.0,2706.0
flow_7506_0,2687.0,2718.0
flow_6980_0,2692.0,2723.0
flow_6580_0,2702.0,2727.0
flow_6534_0,2712.0,2737.0
flow_7265_0,2714.0,2740.0
flow_6943_0,2717.0,2742.0
flow_6624_0,2719.0,2745.0
flow_7048_0,2721.0,2747.0
flow_7420_0,2769.0,2794.0
flow_7684_0,2777.0,2873.0
flow_7476_0,2792.0,2817.0
flow_7063_0,2794.0,2820.0
flow_7563_0,2799.0,2824.0
flow_6880_0,2804.0,2829.0
flow_7032_0,2807.0,2832.0
flow_7195_0,2821.0,2847.0
flow_7871_0,2822.0,2883.0
flow_6881_0,2824.0,2849.0
flow_7687_0,2839.0,2864.0
flow_7983_0,2842.0,2893.0
flow_7157_0,2848.0,2878.0
flow_7091_0,2861.0,2888.0
flow_6440_0,2864.0,2891.0
flow_7092_0,2877.0,2902.0
flow_7936_0,2879.0,2905.0
flow_7487_0,2882.0,2913.0
flow_6790_0,2889.0,2917.0
flow_7093_0,2892.0,2919.0
flow_8074_0,2897.0,3008.0
flow_7422_0,2902.0,2928.0
flow_6714_0,2905.0,2931.0
flow_7889_0,2907.0,2933.0
flow_7094_0,2927.0,2952.0
flow_7314_0,2941.0,2966.0
flow_7798_0,2943.0,2968.0
flow_8173_0,2982.0,3013.0
flow_8104_0,2997.0,3022.0
flow_8174_0,3007.0,3032.0
flow_8493_0,3017.0,3108.0
flow_7799_0,3032.0,3057.0
flow_7850_0,3042.0,3068.0
flow_7688_0,3045.0,3070.0
flow_8258_0,3048.0,3073.0
flow_7927_0,3057.0,3082.0
flow_7756_0,3060.0,3085.0
flow_8302_0,3062.0,3087.0
flow_8317_0,3072.0,3097.0
flow_7689_0,3074.0,3100.0
flow_7216_0,3077.0,3102.0
flow_7896_0,3087.0,3114.0
flow_7425_0,3089.0,3116.0
flow_8551_0,3092.0,3123.0
flow_8827_0,3107.0,3143.0
flow_8589_0,3117.0,3148.0
flow_8552_0,3132.0,3159.0
flow_8745_0,3141.0,3166.0
flow_7897_0,3144.0,3169.0
flow_8108_0,3166.0,3191.0
flow_8723_0,3182.0,3207.0
flow_7898_0,3185.0,3210.0
flow_8633_0,3187.0,3213.0
flow_8260_0,3207.0,3232.0
flow_8706_0,3212.0,3237.0
flow_7988_0,3217.0,3242.0
flow_8813_0,3227.0,3252.0
flow_7899_0,3229.0,3255.0
flow_8872_0,3232.0,3258.0
flow_8732_0,3242.0,3267.0
flow_9001_0,3247.0,3272.0
flow_8237_0,3257.0,3282.0
flow_8079_0,3260.0,3285.0
flow_7509_0,3262.0,3287.0
flow_8261_0,3272.0,3297.0
flow_8634_0,3277.0,3302.0
flow_9002_0,3280.0,3305.0
flow_8364_0,3282.0,3307.0
flow_8128_0,3292.0,3317.0
flow_8737_0,3301.0,3328.0
flow_9091_0,3306.0,3331.0
flow_8830_0,3317.0,3342.0
flow_9246_0,3319.0,3345.0
flow_8303_0,3322.0,3347.0
flow_9332_0,3324.0,3350.0
flow_8592_0,3329.0,3354.0
flow_8491_0,3336.0,3361.0
flow_9410_0,3337.0,3413.0
flow_9363_0,3349.0,3374.0
flow_8802_0,3353.0,3378.0
flow_9402_0,3371.0,3396.0
flow_9432_0,3374.0,3399.0
flow_8039_0,3376.0,3401.0
flow_8263_0,3378.0,3404.0
flow_9457_0,3399.0,3424.0
flow_8179_0,3419.0,3444.0
flow_8914_0,3424.0,3449.0
flow_8557_0,3426.0,3451.0
flow_8597_0,3437.0,3462.0
flow_8832_0,3441.0,3466.0
flow_9064_0,3444.0,3469.0
flow_9585_0,3449.0,3474.0
flow_8908_0,3456.0,3483.0
flow_9606_0,3459.0,3493.0
flow_8676_0,3464.0,3496.0
flow_9501_0,3469.0,3499.0
flow_8558_0,3481.0,3506.0
flow_8726_0,3483.0,3513.0
flow_9188_0,3486.0,3516.0
flow_8559_0,3491.0,3519.0
flow_9593_0,3496.0,3522.0
flow_9666_0,3507.0,3533.0
flow_9081_0,3510.0,3535.0
flow_9687_0,3514.0,3539.0
flow_8930_0,3516.0,3541.0
flow_9530_0,3541.0,3566.0
flow_8959_0,3544.0,3569.0
flow_9099_0,3546.0,3571.0
flow_9267_0,3548.0,3574.0
flow_9290_0,3551.0,3576.0
flow_10037_0,3561.0,3586.0
flow_9802_0,3572.0,3599.0
flow_9538_0,3575.0,nan
flow_9274_0,3584.0,nan
flow_9598_0,3587.0,nan
flow_10190_0,3597.0,nan
flow_9132_0,3597.0,nan
