,enter_time,leave_time
flow_1047_0,827.0,853.0
flow_1100_0,829.0,856.0
flow_1126_0,832.0,858.0
flow_1987_0,834.0,860.0
flow_1748_0,834.0,861.0
flow_1828_0,836.0,863.0
flow_98_0,839.0,866.0
flow_1147_0,841.0,868.0
flow_2161_0,843.0,882.0
flow_1290_0,844.0,871.0
flow_1289_0,846.0,873.0
flow_1995_0,846.0,878.0
flow_1920_0,849.0,885.0
flow_199_0,849.0,876.0
flow_332_0,851.0,883.0
flow_833_0,854.0,887.0
flow_1658_0,856.0,890.0
flow_914_0,859.0,893.0
flow_584_0,861.0,897.0
flow_1620_0,864.0,899.0
flow_630_0,866.0,901.0
flow_644_0,868.0,904.0
flow_485_0,871.0,906.0
flow_809_0,873.0,909.0
flow_1377_0,876.0,911.0
flow_1808_0,878.0,914.0
flow_1488_0,881.0,916.0
flow_2223_0,882.0,909.0
flow_905_0,883.0,919.0
flow_990_0,886.0,922.0
flow_345_0,888.0,924.0
flow_1052_0,891.0,927.0
flow_191_0,893.0,930.0
flow_1177_0,896.0,934.0
flow_1299_0,898.0,937.0
flow_2003_0,901.0,940.0
flow_819_0,908.0,943.0
flow_1665_0,912.0,943.0
flow_1746_0,915.0,948.0
flow_966_0,917.0,951.0
flow_463_0,919.0,955.0
flow_207_0,922.0,958.0
flow_2380_0,922.0,956.0
flow_110_0,927.0,961.0
flow_159_0,929.0,964.0
flow_955_0,931.0,967.0
flow_1382_0,934.0,970.0
flow_1088_0,936.0,974.0
flow_1487_0,939.0,977.0
flow_1528_0,941.0,980.0
flow_2425_0,942.0,988.0
flow_1143_0,943.0,993.0
flow_310_0,946.0,997.0
flow_2217_0,948.0,1000.0
flow_2363_0,949.0,991.0
flow_2195_0,954.0,995.0
flow_2533_0,957.0,999.0
flow_1567_0,957.0,1003.0
flow_723_0,959.0,1013.0
flow_2377_0,960.0,1015.0
flow_752_0,962.0,1019.0
flow_1986_0,964.0,1023.0
flow_1918_0,967.0,1027.0
flow_2234_0,967.0,1021.0
flow_1617_0,969.0,1031.0
flow_399_0,972.0,1034.0
flow_2387_0,974.0,1061.0
flow_2583_0,977.0,1008.0
flow_627_0,977.0,1038.0
flow_2469_0,984.0,1091.0
flow_836_0,987.0,1041.0
flow_2338_0,989.0,1094.0
flow_737_0,989.0,1044.0
flow_1181_0,992.0,1047.0
flow_1193_0,994.0,1051.0
flow_100_0,997.0,1058.0
flow_1041_0,999.0,1062.0
flow_1127_0,1002.0,1065.0
flow_2235_0,1004.0,1068.0
flow_2339_0,1006.0,1071.0
flow_2589_0,1012.0,1127.0
flow_1660_0,1017.0,1074.0
flow_2500_0,1019.0,1130.0
flow_336_0,1019.0,1089.0
flow_1482_0,1022.0,1093.0
flow_2012_0,1024.0,1097.0
flow_2124_0,1027.0,1105.0
flow_2505_0,1029.0,1078.0
flow_2413_0,1034.0,1133.0
flow_2046_0,1037.0,1109.0
flow_2458_0,1037.0,1137.0
flow_1072_0,1040.0,1112.0
flow_824_0,1042.0,1115.0
flow_2177_0,1044.0,1118.0
flow_2610_0,1046.0,1143.0
flow_1182_0,1047.0,1124.0
flow_570_0,1057.0,1139.0
flow_2187_0,1059.0,1143.0
flow_1760_0,1062.0,1145.0
flow_1912_0,1064.0,1148.0
flow_993_0,1067.0,1150.0
flow_2844_0,1067.0,1189.0
flow_2638_0,1069.0,1153.0
flow_1953_0,1072.0,1156.0
flow_2659_0,1076.0,1192.0
flow_266_0,1087.0,1164.0
flow_2692_0,1087.0,1202.0
flow_1025_0,1090.0,1168.0
flow_944_0,1092.0,1172.0
flow_1264_0,1094.0,1175.0
flow_1328_0,1097.0,1178.0
flow_2260_0,1099.0,1188.0
flow_585_0,1102.0,1192.0
flow_591_0,1104.0,1196.0
flow_2717_0,1107.0,1200.0
flow_1486_0,1109.0,1203.0
flow_2868_0,1109.0,1300.0
flow_1691_0,1111.0,1206.0
flow_732_0,1114.0,1209.0
flow_1864_0,1116.0,1212.0
flow_2878_0,1119.0,1183.0
flow_2042_0,1119.0,1215.0
flow_1421_0,1121.0,1219.0
flow_257_0,1124.0,1224.0
flow_2825_0,1132.0,1352.0
flow_599_0,1137.0,1228.0
flow_712_0,1140.0,1231.0
flow_1442_0,1142.0,1234.0
flow_2129_0,1144.0,1237.0
flow_2952_0,1147.0,1417.0
flow_335_0,1147.0,1240.0
flow_1039_0,1149.0,1244.0
flow_843_0,1152.0,1248.0
flow_1048_0,1154.0,1251.0
flow_746_0,1157.0,1254.0
flow_2699_0,1160.0,1257.0
flow_2535_0,1163.0,1260.0
flow_1523_0,1172.0,1263.0
flow_1541_0,1177.0,1267.0
flow_1102_0,1185.0,1271.0
flow_1659_0,1188.0,1283.0
flow_1455_0,1192.0,1293.0
flow_1184_0,1195.0,1297.0
flow_3095_0,1197.0,1420.0
flow_2647_0,1198.0,1299.0
flow_1954_0,1202.0,1302.0
flow_2040_0,1205.0,1305.0
flow_2275_0,1208.0,1309.0
flow_3201_0,1212.0,1423.0
flow_2128_0,1214.0,1312.0
flow_3105_0,1217.0,1427.0
flow_1978_0,1217.0,1315.0
flow_1982_0,1221.0,1318.0
flow_1575_0,1224.0,1321.0
flow_3221_0,1226.0,1431.0
flow_3237_0,1229.0,1526.0
flow_466_0,1234.0,1325.0
flow_153_0,1237.0,1328.0
flow_3234_0,1239.0,1531.0
flow_3011_0,1240.0,1331.0
flow_439_0,1244.0,1336.0
flow_1214_0,1247.0,1348.0
flow_3387_0,1247.0,1534.0
flow_1122_0,1250.0,1352.0
flow_1736_0,1254.0,1354.0
flow_3244_0,1254.0,1634.0
flow_1608_0,1257.0,1357.0
flow_2228_0,1260.0,1360.0
flow_3444_0,1262.0,1384.0
flow_3325_0,1264.0,1638.0
flow_1522_0,1264.0,1362.0
flow_1534_0,1269.0,1365.0
flow_1590_0,1273.0,1368.0
flow_2330_0,1276.0,1372.0
flow_2138_0,1279.0,1379.0
flow_561_0,1283.0,1394.0
flow_1044_0,1286.0,1398.0
flow_3354_0,1289.0,1676.0
flow_1058_0,1290.0,1402.0
flow_1087_0,1297.0,1405.0
flow_3360_0,1299.0,1513.0
flow_2867_0,1300.0,1409.0
flow_3089_0,1302.0,1413.0
flow_2120_0,1305.0,1420.0
flow_3315_0,1308.0,1766.0
flow_2482_0,1308.0,1434.0
flow_425_0,1311.0,1437.0
flow_3194_0,1314.0,1440.0
flow_3406_0,1314.0,1811.0
flow_2876_0,1317.0,1444.0
flow_2897_0,1329.0,1447.0
flow_3106_0,1339.0,1452.0
flow_1327_0,1343.0,1455.0
flow_1258_0,1346.0,1458.0
flow_2537_0,1349.0,1461.0
flow_2236_0,1352.0,1465.0
flow_1788_0,1356.0,1468.0
flow_3533_0,1359.0,1814.0
flow_1750_0,1359.0,1471.0
flow_1839_0,1362.0,1474.0
flow_1439_0,1363.0,1389.0
flow_1301_0,1365.0,1478.0
flow_1773_0,1366.0,1391.0
flow_1701_0,1368.0,1394.0
flow_2930_0,1369.0,1481.0
flow_3215_0,1372.0,1484.0
flow_3049_0,1375.0,1488.0
flow_512_0,1379.0,1491.0
flow_1796_0,1382.0,1494.0
flow_3673_0,1392.0,1818.0
flow_1909_0,1396.0,1497.0
flow_1975_0,1400.0,1500.0
flow_390_0,1403.0,1503.0
flow_457_0,1406.0,1507.0
flow_2979_0,1409.0,1525.0
flow_642_0,1412.0,1529.0
flow_552_0,1415.0,1532.0
flow_1450_0,1419.0,1538.0
flow_2325_0,1422.0,1545.0
flow_2037_0,1425.0,1549.0
flow_3737_0,1429.0,1904.0
flow_3805_0,1434.0,1907.0
flow_3450_0,1437.0,1927.0
flow_2622_0,1439.0,1553.0
flow_2426_0,1442.0,1556.0
flow_568_0,1445.0,1559.0
flow_3203_0,1448.0,1566.0
flow_3128_0,1452.0,1570.0
flow_1526_0,1460.0,1573.0
flow_826_0,1467.0,1492.0
flow_1869_0,1473.0,1576.0
flow_2926_0,1476.0,1579.0
flow_3493_0,1477.0,1930.0
flow_4004_0,1480.0,1934.0
flow_1955_0,1480.0,1583.0
flow_632_0,1483.0,1586.0
flow_300_0,1487.0,1589.0
flow_2460_0,1490.0,1592.0
flow_3677_0,1492.0,2002.0
flow_2417_0,1493.0,1595.0
flow_3212_0,1497.0,1599.0
flow_3604_0,1501.0,1602.0
flow_3622_0,1504.0,1605.0
flow_4114_0,1504.0,2005.0
flow_3647_0,1508.0,1608.0
flow_2750_0,1511.0,1611.0
flow_3024_0,1515.0,1614.0
flow_4172_0,1518.0,2008.0
flow_553_0,1518.0,1628.0
flow_363_0,1522.0,1633.0
flow_3877_0,1525.0,1636.0
flow_2172_0,1529.0,1639.0
flow_1568_0,1532.0,1642.0
flow_1499_0,1542.0,1645.0
flow_4258_0,1544.0,2041.0
flow_1055_0,1544.0,1649.0
flow_2820_0,1547.0,1652.0
flow_4184_0,1549.0,2044.0
flow_1599_0,1550.0,1655.0
flow_1674_0,1552.0,1673.0
flow_634_0,1555.0,1677.0
flow_2329_0,1572.0,1680.0
flow_4375_0,1574.0,2056.0
flow_3343_0,1575.0,1683.0
flow_3361_0,1579.0,1686.0
flow_3467_0,1585.0,1689.0
flow_820_0,1591.0,1692.0
flow_4409_0,1594.0,2097.0
flow_3145_0,1595.0,1695.0
flow_2578_0,1598.0,1699.0
flow_1114_0,1601.0,1702.0
flow_4386_0,1603.0,2127.0
flow_2924_0,1605.0,1705.0
flow_4397_0,1608.0,1658.0
flow_2180_0,1612.0,1709.0
flow_725_0,1615.0,1712.0
flow_538_0,1618.0,1715.0
flow_838_0,1622.0,1718.0
flow_3521_0,1625.0,1721.0
flow_1892_0,1628.0,1724.0
flow_948_0,1632.0,1727.0
flow_1628_0,1635.0,1730.0
flow_1910_0,1638.0,1733.0
flow_4571_0,1639.0,2135.0
flow_1738_0,1642.0,1736.0
flow_2570_0,1645.0,1739.0
flow_3725_0,1647.0,2155.0
flow_2581_0,1648.0,1742.0
flow_2660_0,1652.0,1752.0
flow_4511_0,1653.0,2158.0
flow_2772_0,1655.0,1756.0
flow_3982_0,1658.0,1763.0
flow_4065_0,1662.0,1767.0
flow_2033_0,1663.0,1688.0
flow_4005_0,1675.0,1771.0
flow_1119_0,1679.0,1775.0
flow_646_0,1682.0,1778.0
flow_3619_0,1685.0,1781.0
flow_3679_0,1689.0,1784.0
flow_3707_0,1692.0,1787.0
flow_813_0,1695.0,1790.0
flow_2273_0,1699.0,1793.0
flow_2536_0,1702.0,1796.0
flow_2575_0,1719.0,1813.0
flow_2070_0,1723.0,1817.0
flow_2147_0,1726.0,1820.0
flow_2826_0,1729.0,1823.0
flow_4847_0,1733.0,2161.0
flow_1194_0,1733.0,1826.0
flow_1275_0,1736.0,1829.0
flow_3551_0,1739.0,1833.0
flow_3796_0,1742.0,1836.0
flow_4444_0,1746.0,1839.0
flow_4398_0,1749.0,1842.0
flow_4462_0,1752.0,1845.0
flow_3750_0,1756.0,1849.0
flow_2837_0,1759.0,1863.0
flow_4885_0,1761.0,1858.0
flow_828_0,1767.0,1867.0
flow_776_0,1769.0,1871.0
flow_1009_0,1772.0,1874.0
flow_2167_0,1775.0,1876.0
flow_2366_0,1777.0,1879.0
flow_1040_0,1778.0,1813.0
flow_4494_0,1780.0,1882.0
flow_4683_0,1783.0,1885.0
flow_4562_0,1786.0,1888.0
flow_459_0,1789.0,1891.0
flow_1784_0,1792.0,1894.0
flow_3814_0,1792.0,2199.0
flow_830_0,1795.0,1903.0
flow_5024_0,1801.0,2210.0
flow_2860_0,1802.0,1907.0
flow_4951_0,1809.0,2214.0
flow_2931_0,1810.0,1910.0
flow_3018_0,1813.0,1913.0
flow_1021_0,1817.0,1923.0
flow_3803_0,1820.0,1927.0
flow_3935_0,1823.0,1931.0
flow_5012_0,1824.0,2257.0
flow_4072_0,1827.0,2260.0
flow_3838_0,1827.0,1938.0
flow_2227_0,1830.0,1949.0
flow_1302_0,1833.0,1953.0
flow_5124_0,1834.0,2316.0
flow_3408_0,1836.0,1956.0
flow_4074_0,1839.0,1959.0
flow_3703_0,1843.0,1963.0
flow_5168_0,1859.0,2319.0
flow_4001_0,1859.0,1966.0
flow_5218_0,1863.0,1898.0
flow_3799_0,1863.0,1969.0
flow_4950_0,1866.0,1972.0
flow_5227_0,1866.0,1918.0
flow_2283_0,1869.0,1976.0
flow_5207_0,1869.0,2322.0
flow_2477_0,1873.0,1980.0
flow_2496_0,1876.0,1983.0
flow_5238_0,1879.0,2371.0
flow_2728_0,1879.0,1986.0
flow_3107_0,1883.0,1989.0
flow_3142_0,1886.0,2003.0
flow_1970_0,1889.0,2007.0
flow_1866_0,1893.0,2010.0
flow_1049_0,1896.0,2013.0
flow_5288_0,1896.0,2374.0
flow_4117_0,1910.0,2016.0
flow_4083_0,1913.0,2019.0
flow_635_0,1916.0,2021.0
flow_4168_0,1917.0,2378.0
flow_4848_0,1920.0,2024.0
flow_4938_0,1923.0,2027.0
flow_1577_0,1926.0,2030.0
flow_3561_0,1929.0,2033.0
flow_3615_0,1933.0,2043.0
flow_1689_0,1936.0,2049.0
flow_1592_0,1939.0,2053.0
flow_4206_0,1942.0,1993.0
flow_1064_0,1943.0,2057.0
flow_996_0,1949.0,2061.0
flow_5500_0,1956.0,2000.0
flow_2776_0,1957.0,2064.0
flow_4199_0,1960.0,2067.0
flow_3283_0,1962.0,2070.0
flow_3891_0,1970.0,2079.0
flow_3995_0,1974.0,2083.0
flow_5151_0,1977.0,2086.0
flow_3317_0,1984.0,2093.0
flow_3277_0,1995.0,2097.0
flow_2889_0,1999.0,2100.0
flow_5228_0,2002.0,2104.0
flow_2755_0,2005.0,2107.0
flow_5273_0,2009.0,2038.0
flow_897_0,2009.0,2111.0
flow_1875_0,2012.0,2115.0
flow_4239_0,2012.0,2385.0
flow_1981_0,2015.0,2128.0
flow_4332_0,2015.0,2415.0
flow_4515_0,2017.0,2422.0
flow_2681_0,2019.0,2132.0
flow_1886_0,2022.0,2134.0
flow_5323_0,2025.0,2137.0
flow_5703_0,2026.0,2088.0
flow_2921_0,2028.0,2140.0
flow_2980_0,2032.0,2143.0
flow_2364_0,2035.0,2146.0
flow_5412_0,2049.0,2158.0
flow_2450_0,2052.0,2162.0
flow_4586_0,2052.0,2435.0
flow_3438_0,2056.0,2165.0
flow_3331_0,2059.0,2168.0
flow_4766_0,2062.0,2148.0
flow_4308_0,2062.0,2171.0
flow_4210_0,2066.0,2175.0
flow_5521_0,2069.0,2178.0
flow_3403_0,2072.0,2181.0
flow_1398_0,2076.0,2184.0
flow_1449_0,2079.0,2188.0
flow_1037_0,2082.0,2192.0
flow_5669_0,2084.0,2154.0
flow_1092_0,2086.0,2196.0
flow_1412_0,2097.0,2199.0
flow_2096_0,2100.0,2208.0
flow_1923_0,2102.0,2212.0
flow_4889_0,2102.0,2438.0
flow_2670_0,2103.0,2129.0
flow_5939_0,2105.0,2442.0
flow_1949_0,2105.0,2215.0
flow_2781_0,2108.0,2218.0
flow_4176_0,2111.0,2221.0
flow_5008_0,2112.0,2462.0
flow_3441_0,2115.0,2224.0
flow_2166_0,2124.0,2227.0
flow_947_0,2127.0,2230.0
flow_3021_0,2130.0,2233.0
flow_5658_0,2137.0,2236.0
flow_5770_0,2141.0,2258.0
flow_5039_0,2142.0,2468.0
flow_3045_0,2144.0,2261.0
flow_5977_0,2146.0,2471.0
flow_965_0,2147.0,2264.0
flow_2272_0,2148.0,2173.0
flow_1063_0,2151.0,2267.0
flow_6078_0,2154.0,2203.0
flow_1219_0,2154.0,2270.0
flow_6095_0,2166.0,2500.0
flow_3656_0,2168.0,2274.0
flow_1557_0,2172.0,2277.0
flow_5049_0,2172.0,2244.0
flow_4174_0,2175.0,2280.0
flow_5237_0,2175.0,2503.0
flow_5437_0,2178.0,2507.0
flow_3709_0,2178.0,2283.0
flow_3611_0,2182.0,2286.0
flow_3720_0,2185.0,2290.0
flow_5756_0,2189.0,2293.0
flow_1870_0,2192.0,2296.0
flow_4383_0,2203.0,2308.0
flow_4516_0,2206.0,2312.0
flow_5490_0,2207.0,2521.0
flow_4408_0,2210.0,2318.0
flow_4459_0,2213.0,2325.0
flow_5999_0,2217.0,2329.0
flow_2049_0,2220.0,2332.0
flow_5589_0,2222.0,2255.0
flow_3884_0,2223.0,2336.0
flow_6226_0,2224.0,2524.0
flow_2229_0,2227.0,2339.0
flow_2953_0,2230.0,2342.0
flow_6238_0,2232.0,2527.0
flow_3223_0,2234.0,2345.0
flow_6313_0,2235.0,2298.0
flow_2140_0,2237.0,2348.0
flow_6331_0,2239.0,2548.0
flow_5815_0,2240.0,2351.0
flow_4281_0,2244.0,2354.0
flow_2287_0,2254.0,2357.0
flow_1678_0,2257.0,2361.0
flow_6453_0,2259.0,2404.0
flow_4997_0,2260.0,2373.0
flow_1093_0,2264.0,2380.0
flow_1877_0,2267.0,2383.0
flow_2729_0,2270.0,2386.0
flow_3436_0,2274.0,2388.0
flow_1846_0,2277.0,2391.0
flow_1908_0,2280.0,2394.0
flow_768_0,2284.0,2397.0
flow_5965_0,2304.0,2400.0
flow_6109_0,2308.0,2408.0
flow_4024_0,2311.0,2412.0
flow_4149_0,2314.0,2428.0
flow_2992_0,2318.0,2432.0
flow_3076_0,2321.0,2436.0
flow_3218_0,2324.0,2444.0
flow_4608_0,2328.0,2448.0
flow_2372_0,2331.0,2451.0
flow_5693_0,2332.0,2418.0
flow_1246_0,2334.0,2455.0
flow_1935_0,2338.0,2458.0
flow_3451_0,2341.0,2468.0
flow_2845_0,2344.0,2472.0
flow_5706_0,2347.0,2551.0
flow_6038_0,2358.0,2474.0
flow_6215_0,2361.0,2477.0
flow_6265_0,2367.0,2480.0
flow_1257_0,2370.0,2482.0
flow_5835_0,2372.0,2565.0
flow_4519_0,2373.0,2485.0
flow_4560_0,2377.0,2488.0
flow_4388_0,2380.0,2491.0
flow_5853_0,2382.0,2568.0
flow_4256_0,2383.0,2498.0
flow_5936_0,2385.0,2465.0
flow_6374_0,2386.0,2502.0
flow_6056_0,2388.0,2493.0
flow_1675_0,2390.0,2505.0
flow_2342_0,2393.0,2510.0
flow_6443_0,2396.0,2523.0
flow_6084_0,2397.0,2514.0
flow_2034_0,2400.0,2527.0
flow_4635_0,2407.0,2530.0
flow_4642_0,2410.0,2533.0
flow_4344_0,2420.0,2536.0
flow_6090_0,2422.0,2573.0
flow_1397_0,2423.0,2539.0
flow_6303_0,2424.0,2581.0
flow_6362_0,2426.0,2548.0
flow_6476_0,2427.0,2520.0
flow_6846_0,2427.0,2584.0
flow_1315_0,2430.0,2552.0
flow_2580_0,2431.0,2456.0
flow_1387_0,2433.0,2555.0
flow_6487_0,2436.0,2563.0
flow_3613_0,2440.0,2567.0
flow_4422_0,2443.0,2571.0
flow_5820_0,2447.0,2574.0
flow_6912_0,2447.0,2587.0
flow_6546_0,2452.0,2593.0
flow_4807_0,2454.0,2589.0
flow_7006_0,2461.0,2623.0
flow_6994_0,2469.0,2635.0
flow_4880_0,2469.0,2592.0
flow_4369_0,2473.0,2595.0
flow_3637_0,2476.0,2597.0
flow_6634_0,2477.0,2638.0
flow_6719_0,2480.0,2543.0
flow_6779_0,2483.0,2558.0
flow_3631_0,2486.0,2600.0
flow_7086_0,2489.0,2661.0
flow_6385_0,2490.0,2602.0
flow_6593_0,2493.0,2605.0
flow_4347_0,2496.0,2608.0
flow_3659_0,2500.0,2611.0
flow_3761_0,2503.0,2613.0
flow_6827_0,2512.0,2629.0
flow_2848_0,2514.0,2616.0
flow_6851_0,2515.0,2664.0
flow_2991_0,2517.0,2620.0
flow_6853_0,2518.0,2658.0
flow_7142_0,2519.0,2667.0
flow_6858_0,2521.0,2674.0
flow_3334_0,2521.0,2623.0
flow_6896_0,2524.0,2678.0
flow_1238_0,2524.0,2626.0
flow_4778_0,2528.0,2634.0
flow_1338_0,2531.0,2637.0
flow_1185_0,2534.0,2640.0
flow_1033_0,2538.0,2643.0
flow_4451_0,2541.0,2647.0
flow_2358_0,2544.0,2650.0
flow_3151_0,2548.0,2653.0
flow_6771_0,2551.0,2663.0
flow_6729_0,2554.0,2667.0
flow_6842_0,2569.0,2691.0
flow_6930_0,2572.0,2681.0
flow_6813_0,2572.0,2694.0
flow_1095_0,2575.0,2698.0
flow_1378_0,2579.0,2702.0
flow_6991_0,2582.0,2749.0
flow_2100_0,2582.0,2705.0
flow_1293_0,2585.0,2708.0
flow_2224_0,2594.0,2711.0
flow_7022_0,2597.0,2769.0
flow_3840_0,2597.0,2714.0
flow_7034_0,2600.0,2763.0
flow_4019_0,2601.0,2717.0
flow_7198_0,2603.0,2772.0
flow_4897_0,2609.0,2720.0
flow_6887_0,2613.0,2723.0
flow_7438_0,2616.0,2790.0
flow_5077_0,2616.0,2726.0
flow_2753_0,2617.0,2642.0
flow_7385_0,2619.0,2810.0
flow_3063_0,2620.0,2645.0
flow_5215_0,2620.0,2729.0
flow_7253_0,2632.0,2813.0
flow_3888_0,2635.0,2732.0
flow_4638_0,2638.0,2735.0
flow_3245_0,2641.0,2743.0
flow_7326_0,2642.0,2817.0
flow_3307_0,2645.0,2747.0
flow_999_0,2648.0,2749.0
flow_6854_0,2651.0,2752.0
flow_7394_0,2652.0,2853.0
flow_2501_0,2654.0,2754.0
flow_1224_0,2658.0,2757.0
flow_7621_0,2659.0,2908.0
flow_4286_0,2661.0,2760.0
flow_4404_0,2664.0,2773.0
flow_7515_0,2667.0,2912.0
flow_3349_0,2668.0,2784.0
flow_7653_0,2670.0,2918.0
flow_1080_0,2671.0,2788.0
flow_2240_0,2674.0,2790.0
flow_7582_0,2677.0,2768.0
flow_4939_0,2677.0,2793.0
flow_1396_0,2680.0,2796.0
flow_3332_0,2692.0,2799.0
flow_6983_0,2694.0,2808.0
flow_7031_0,2697.0,2812.0
flow_7147_0,2707.0,2815.0
flow_3488_0,2709.0,2820.0
flow_7720_0,2712.0,2963.0
flow_3578_0,2712.0,2824.0
flow_1379_0,2714.0,2827.0
flow_4956_0,2717.0,2831.0
flow_7821_0,2736.0,2771.0
flow_5236_0,2738.0,2834.0
flow_7618_0,2738.0,2803.0
flow_7657_0,2740.0,2971.0
flow_5321_0,2741.0,2837.0
flow_3934_0,2742.0,2773.0
flow_7704_0,2743.0,3065.0
flow_1158_0,2744.0,2840.0
flow_7911_0,2745.0,3069.0
flow_4455_0,2748.0,2843.0
flow_4498_0,2751.0,2847.0
flow_4293_0,2754.0,2850.0
flow_7740_0,2757.0,3097.0
flow_4389_0,2757.0,2853.0
flow_7937_0,2760.0,3100.0
flow_4453_0,2761.0,2856.0
flow_1364_0,2764.0,2860.0
flow_1312_0,2767.0,2863.0
flow_7162_0,2771.0,2866.0
flow_7150_0,2774.0,2873.0
flow_1446_0,2777.0,2900.0
