,enter_time,leave_time
flow_2452_0,1407.0,1440.0
flow_3797_0,1416.0,1441.0
flow_4010_0,1418.0,1444.0
flow_3923_0,1423.0,1448.0
flow_3858_0,1436.0,1473.0
flow_3641_0,1439.0,1465.0
flow_3962_0,1443.0,1483.0
flow_3968_0,1444.0,1469.0
flow_3999_0,1449.0,1503.0
flow_3997_0,1454.0,1480.0
flow_4047_0,1469.0,1494.0
flow_3618_0,1472.0,1503.0
flow_4191_0,1472.0,1498.0
flow_4081_0,1475.0,1523.0
flow_4079_0,1476.0,1501.0
flow_3998_0,1478.0,1533.0
flow_4113_0,1484.0,1509.0
flow_4217_0,1487.0,1518.0
flow_4232_0,1490.0,1528.0
flow_4236_0,1494.0,1520.0
flow_4080_0,1496.0,1543.0
flow_4276_0,1497.0,1538.0
flow_4125_0,1500.0,1548.0
flow_4112_0,1506.0,1553.0
flow_4178_0,1509.0,1563.0
flow_2828_0,1512.0,1539.0
flow_3563_0,1516.0,1543.0
flow_4220_0,1519.0,1544.0
flow_4315_0,1522.0,1573.0
flow_4265_0,1524.0,1557.0
flow_4150_0,1527.0,1559.0
flow_4179_0,1530.0,1568.0
flow_4283_0,1534.0,1603.0
flow_4171_0,1536.0,1577.0
flow_4263_0,1539.0,1579.0
flow_4325_0,1544.0,1583.0
flow_4227_0,1551.0,1593.0
flow_3051_0,1552.0,1577.0
flow_4279_0,1554.0,1597.0
flow_4475_0,1561.0,1599.0
flow_2207_0,1562.0,1588.0
flow_4341_0,1564.0,1613.0
flow_3907_0,1567.0,1593.0
flow_4495_0,1568.0,1617.0
flow_4307_0,1571.0,1619.0
flow_4132_0,1572.0,1598.0
flow_4379_0,1574.0,1623.0
flow_2092_0,1577.0,1603.0
flow_4407_0,1584.0,1633.0
flow_4349_0,1591.0,1637.0
flow_3816_0,1594.0,1620.0
flow_4352_0,1597.0,1643.0
flow_4456_0,1597.0,1639.0
flow_4473_0,1600.0,1648.0
flow_4485_0,1600.0,1653.0
flow_2680_0,1603.0,1648.0
flow_4514_0,1606.0,1663.0
flow_4143_0,1612.0,1643.0
flow_4484_0,1614.0,1658.0
flow_4428_0,1616.0,1688.0
flow_2724_0,1617.0,1658.0
flow_2526_0,1619.0,1668.0
flow_4452_0,1621.0,1668.0
flow_4064_0,1622.0,1648.0
flow_4510_0,1624.0,1678.0
flow_4181_0,1632.0,1663.0
flow_4513_0,1634.0,1682.0
flow_3309_0,1644.0,1678.0
flow_4756_0,1651.0,1684.0
flow_4502_0,1655.0,1693.0
flow_4525_0,1657.0,1703.0
flow_4677_0,1657.0,1708.0
flow_4597_0,1674.0,1713.0
flow_4745_0,1678.0,1758.0
flow_4573_0,1681.0,1717.0
flow_4853_0,1683.0,1719.0
flow_4663_0,1687.0,1743.0
flow_4636_0,1691.0,1763.0
flow_4702_0,1693.0,1780.0
flow_4802_0,1699.0,1793.0
flow_3181_0,1701.0,1763.0
flow_4688_0,1704.0,1767.0
flow_2349_0,1707.0,1733.0
flow_4744_0,1707.0,1769.0
flow_4762_0,1709.0,1783.0
flow_4842_0,1710.0,1811.0
flow_4946_0,1712.0,1788.0
flow_4486_0,1717.0,1743.0
flow_4797_0,1719.0,1798.0
flow_4840_0,1729.0,1755.0
flow_4841_0,1736.0,1815.0
flow_4935_0,1739.0,1823.0
flow_4884_0,1739.0,1818.0
flow_5031_0,1742.0,1828.0
flow_4933_0,1754.0,1838.0
flow_5073_0,1762.0,1788.0
flow_4458_0,1762.0,1793.0
flow_5020_0,1765.0,1833.0
flow_4406_0,1768.0,1793.0
flow_4976_0,1768.0,1868.0
flow_4934_0,1771.0,1843.0
flow_4962_0,1774.0,1873.0
flow_5034_0,1776.0,1973.0
flow_5046_0,1779.0,2003.0
flow_5058_0,1782.0,1807.0
flow_5018_0,1784.0,1923.0
flow_4296_0,1785.0,1818.0
flow_5155_0,1787.0,1927.0
flow_5083_0,1789.0,2058.0
flow_5037_0,1791.0,1929.0
flow_5129_0,1798.0,2074.0
flow_5011_0,1801.0,1965.0
flow_4991_0,1802.0,2078.0
flow_5085_0,1804.0,1970.0
flow_4714_0,1805.0,1831.0
flow_4967_0,1807.0,1833.0
flow_5066_0,1811.0,1981.0
flow_5019_0,1811.0,2097.0
flow_3079_0,1823.0,1849.0
flow_5075_0,1826.0,1984.0
flow_5161_0,1829.0,2045.0
flow_5285_0,1832.0,2051.0
flow_2977_0,1833.0,1859.0
flow_5211_0,1839.0,2055.0
flow_4985_0,1839.0,1864.0
flow_5329_0,1842.0,2063.0
flow_4524_0,1842.0,1867.0
flow_5147_0,1846.0,2067.0
flow_5258_0,1846.0,2101.0
flow_5162_0,1848.0,2128.0
flow_5021_0,1851.0,1877.0
flow_5339_0,1852.0,2069.0
flow_5276_0,1859.0,2083.0
flow_5182_0,1866.0,2103.0
flow_5284_0,1869.0,2107.0
flow_5269_0,1875.0,2139.0
flow_4907_0,1879.0,1905.0
flow_5346_0,1879.0,2125.0
flow_5362_0,1883.0,2143.0
flow_5318_0,1886.0,2145.0
flow_5361_0,1889.0,2133.0
flow_4654_0,1890.0,1916.0
flow_5509_0,1892.0,2149.0
flow_5130_0,1892.0,1917.0
flow_5371_0,1895.0,2152.0
flow_5154_0,1900.0,1933.0
flow_5406_0,1904.0,2156.0
flow_5358_0,1906.0,2173.0
flow_5426_0,1907.0,2159.0
flow_5002_0,1909.0,1938.0
flow_5430_0,1910.0,2170.0
flow_5372_0,1916.0,2179.0
flow_5582_0,1917.0,2197.0
flow_5498_0,1919.0,1944.0
flow_5454_0,1922.0,2201.0
flow_5518_0,1929.0,2183.0
flow_5477_0,1934.0,2203.0
flow_3178_0,1942.0,1968.0
flow_5496_0,1944.0,2241.0
flow_5634_0,1947.0,2245.0
flow_5573_0,1949.0,2208.0
flow_5588_0,1952.0,2212.0
flow_5527_0,1954.0,2261.0
flow_5685_0,1957.0,2265.0
flow_5320_0,1964.0,1990.0
flow_5572_0,1966.0,2273.0
flow_5617_0,1974.0,2288.0
flow_4288_0,1974.0,2000.0
flow_5765_0,1982.0,2292.0
flow_5691_0,1989.0,2214.0
flow_5813_0,1996.0,2022.0
flow_3389_0,1997.0,2023.0
flow_5674_0,1999.0,2294.0
flow_5753_0,2009.0,2253.0
flow_5675_0,2021.0,2269.0
flow_5751_0,2026.0,2362.0
flow_5825_0,2032.0,2285.0
flow_5795_0,2034.0,2366.0
flow_5752_0,2036.0,2313.0
flow_5803_0,2037.0,2368.0
flow_5784_0,2039.0,2316.0
flow_5873_0,2043.0,2319.0
flow_5822_0,2049.0,2371.0
flow_5829_0,2052.0,2374.0
flow_5896_0,2055.0,2388.0
flow_5750_0,2059.0,2093.0
flow_5895_0,2069.0,2399.0
flow_5861_0,2076.0,2395.0
flow_6043_0,2077.0,2418.0
flow_5898_0,2080.0,2422.0
flow_5901_0,2083.0,2424.0
flow_5943_0,2086.0,2507.0
flow_5369_0,2094.0,2120.0
flow_6033_0,2098.0,2518.0
flow_6031_0,2099.0,2511.0
flow_5859_0,2104.0,2129.0
flow_6135_0,2107.0,2513.0
flow_5973_0,2108.0,2578.0
flow_5982_0,2111.0,2593.0
flow_6066_0,2114.0,2597.0
flow_5727_0,2124.0,2150.0
flow_6083_0,2124.0,2573.0
flow_6032_0,2131.0,2632.0
flow_5862_0,2136.0,2162.0
flow_6147_0,2139.0,2583.0
flow_6245_0,2142.0,2587.0
flow_5945_0,2156.0,2181.0
flow_6322_0,2157.0,2590.0
flow_6203_0,2159.0,2636.0
flow_6176_0,2160.0,2603.0
flow_6233_0,2161.0,2208.0
flow_6161_0,2164.0,2778.0
flow_6199_0,2165.0,2607.0
flow_5966_0,2168.0,2213.0
flow_6279_0,2172.0,2215.0
flow_6174_0,2176.0,2253.0
flow_6177_0,2179.0,2798.0
flow_6311_0,2184.0,2821.0
flow_6034_0,2194.0,2268.0
flow_6232_0,2197.0,2833.0
flow_6309_0,2209.0,2609.0
flow_6360_0,2213.0,2837.0
flow_5888_0,2218.0,2612.0
flow_6340_0,2224.0,2615.0
flow_6470_0,2227.0,2669.0
flow_5097_0,2234.0,2260.0
flow_6411_0,2244.0,2673.0
flow_6207_0,2247.0,2676.0
flow_6474_0,2247.0,2884.0
flow_4242_0,2258.0,2284.0
flow_6591_0,2267.0,2293.0
flow_6488_0,2270.0,2717.0
flow_6555_0,2284.0,2888.0
flow_5483_0,2287.0,2313.0
flow_6460_0,2290.0,2941.0
flow_6510_0,2297.0,3069.0
flow_6578_0,2299.0,2721.0
flow_6602_0,2314.0,2724.0
flow_6667_0,2320.0,2728.0
flow_6686_0,2326.0,3073.0
flow_6676_0,2329.0,2734.0
flow_6642_0,2332.0,3465.0
flow_6818_0,2337.0,2739.0
flow_6726_0,2339.0,3548.0
flow_6680_0,2344.0,2743.0
flow_6684_0,2356.0,2783.0
flow_6724_0,2364.0,2788.0
flow_6640_0,2364.0,2389.0
flow_6350_0,2367.0,2392.0
flow_6725_0,2370.0,nan
flow_6920_0,2371.0,2791.0
flow_6808_0,2373.0,nan
flow_6744_0,2374.0,2794.0
flow_6755_0,2375.0,nan
flow_6766_0,2384.0,2803.0
flow_6643_0,2391.0,2417.0
flow_6807_0,2396.0,nan
flow_6907_0,2398.0,nan
flow_6619_0,2412.0,2828.0
flow_7013_0,2414.0,2859.0
flow_6836_0,2418.0,2863.0
flow_6843_0,2420.0,2866.0
flow_6969_0,2422.0,nan
flow_7026_0,2423.0,2869.0
flow_6357_0,2425.0,2451.0
flow_6699_0,2427.0,2453.0
flow_6702_0,2430.0,2455.0
flow_7001_0,2433.0,2458.0
flow_6906_0,2435.0,2461.0
flow_7046_0,2438.0,2463.0
flow_6668_0,2444.0,2470.0
flow_6905_0,2445.0,2872.0
flow_6945_0,2447.0,2472.0
flow_6707_0,2454.0,2480.0
flow_6809_0,2457.0,2482.0
flow_6968_0,2460.0,nan
flow_7000_0,2463.0,nan
flow_7038_0,2465.0,nan
flow_6928_0,2465.0,2875.0
flow_7194_0,2468.0,2914.0
flow_6947_0,2473.0,2918.0
flow_7215_0,2503.0,nan
flow_6015_0,2505.0,2531.0
flow_7335_0,2549.0,nan
flow_6296_0,2552.0,2578.0
flow_6936_0,2555.0,2581.0
flow_7030_0,2557.0,2920.0
flow_7110_0,2559.0,2923.0
flow_7293_0,2562.0,2943.0
flow_7298_0,2565.0,nan
flow_7356_0,2575.0,nan
flow_6403_0,2579.0,2605.0
flow_7479_0,2599.0,nan
flow_7443_0,2609.0,nan
flow_7522_0,2613.0,nan
flow_7348_0,2620.0,3013.0
flow_6515_0,2621.0,2647.0
flow_7454_0,2629.0,3017.0
flow_7521_0,2632.0,nan
flow_7471_0,2633.0,3023.0
flow_7542_0,2636.0,3032.0
flow_7135_0,2639.0,2753.0
flow_7550_0,2650.0,3037.0
flow_7125_0,2656.0,3040.0
flow_7256_0,2658.0,3044.0
flow_7270_0,2661.0,3059.0
flow_7637_0,2663.0,3099.0
flow_7627_0,2666.0,nan
flow_5839_0,2674.0,2700.0
flow_7715_0,2678.0,nan
flow_7492_0,2680.0,2706.0
flow_5478_0,2689.0,2715.0
flow_7495_0,2692.0,2758.0
flow_7145_0,2695.0,2721.0
flow_7714_0,2701.0,2762.0
flow_7728_0,2715.0,3103.0
flow_7775_0,2716.0,nan
flow_7793_0,2719.0,3106.0
flow_6012_0,2719.0,2745.0
flow_7286_0,2723.0,3157.0
flow_7818_0,2726.0,nan
flow_6713_0,2729.0,2755.0
flow_7839_0,2733.0,nan
flow_7242_0,2747.0,2773.0
flow_7459_0,2757.0,2783.0
flow_6703_0,2763.0,3160.0
flow_7501_0,2767.0,2793.0
flow_7458_0,2767.0,3163.0
flow_7478_0,2770.0,3166.0
flow_6789_0,2770.0,2796.0
flow_8016_0,2775.0,3207.0
flow_7535_0,2779.0,2805.0
flow_8139_0,2781.0,3225.0
flow_7520_0,2785.0,3230.0
flow_7540_0,2788.0,3239.0
flow_8038_0,2804.0,nan
flow_8057_0,2815.0,nan
flow_6143_0,2817.0,2843.0
flow_7581_0,2820.0,2846.0
flow_6898_0,2830.0,3243.0
flow_7564_0,2833.0,3259.0
flow_7599_0,2836.0,3283.0
flow_8003_0,2837.0,2863.0
flow_8291_0,2841.0,3294.0
flow_7626_0,2841.0,3290.0
flow_7747_0,2847.0,2873.0
flow_7190_0,2850.0,2876.0
flow_8281_0,2854.0,nan
flow_8163_0,2857.0,nan
flow_8194_0,2868.0,nan
flow_6935_0,2875.0,3320.0
flow_7301_0,2884.0,2910.0
flow_8280_0,2891.0,nan
flow_8345_0,2904.0,nan
flow_8309_0,2905.0,3347.0
flow_7969_0,2907.0,2932.0
flow_7640_0,2911.0,3351.0
flow_8354_0,2914.0,3354.0
flow_7641_0,2918.0,3378.0
flow_6621_0,2919.0,2945.0
flow_7648_0,2921.0,3408.0
flow_6975_0,2923.0,3411.0
flow_8469_0,2936.0,nan
flow_7424_0,2949.0,2975.0
flow_7734_0,2961.0,3415.0
flow_8356_0,2966.0,3418.0
flow_7736_0,2970.0,3422.0
flow_7817_0,2973.0,3469.0
flow_8626_0,2989.0,nan
flow_6292_0,2989.0,3015.0
flow_7843_0,2991.0,3472.0
flow_8653_0,2993.0,nan
flow_6786_0,2999.0,3025.0
flow_8081_0,3009.0,3035.0
flow_7508_0,3029.0,3055.0
flow_7917_0,3059.0,3475.0
flow_8442_0,3065.0,3478.0
flow_7930_0,3069.0,3481.0
flow_7103_0,3078.0,3484.0
flow_7951_0,3082.0,3537.0
flow_8004_0,3085.0,3542.0
flow_7396_0,3089.0,3545.0
flow_8481_0,3106.0,3567.0
flow_8095_0,3106.0,3563.0
flow_8775_0,3115.0,nan
flow_8349_0,3118.0,3145.0
flow_8424_0,3121.0,3148.0
flow_6874_0,3123.0,3151.0
flow_8731_0,3127.0,3448.0
flow_8892_0,3131.0,nan
flow_8847_0,3133.0,3159.0
flow_8579_0,3148.0,3569.0
flow_7401_0,3152.0,3572.0
flow_8131_0,3202.0,3575.0
flow_8229_0,3206.0,nan
flow_8306_0,3209.0,nan
flow_8788_0,3213.0,nan
flow_7473_0,3267.0,nan
flow_8887_0,3270.0,3297.0
flow_8329_0,3275.0,nan
flow_8969_0,3279.0,nan
flow_8443_0,3286.0,nan
flow_9074_0,3290.0,nan
flow_8468_0,3305.0,nan
flow_7498_0,3329.0,nan
flow_7619_0,3335.0,nan
flow_9085_0,3338.0,3365.0
flow_7706_0,3339.0,nan
flow_9179_0,3368.0,nan
flow_9214_0,3393.0,nan
flow_9258_0,3396.0,nan
flow_8534_0,3400.0,nan
flow_8542_0,3423.0,nan
flow_8572_0,3453.0,nan
flow_8652_0,3456.0,nan
flow_9391_0,3461.0,nan
flow_8674_0,3465.0,nan
flow_8734_0,3468.0,nan
flow_8972_0,3511.0,nan
flow_7583_0,3514.0,3540.0
flow_8798_0,3514.0,nan
flow_8807_0,3517.0,nan
flow_7746_0,3520.0,nan
flow_7811_0,3523.0,nan
flow_8848_0,3527.0,nan
flow_7910_0,3530.0,nan
flow_9580_0,3584.0,nan
flow_8886_0,3588.0,nan
flow_9679_0,3591.0,nan
flow_9117_0,3595.0,nan
flow_8910_0,3595.0,nan
