,enter_time,leave_time
flow_2731_0,1082.0,1114.0
flow_343_0,1083.0,1113.0
flow_2849_0,1085.0,1117.0
flow_860_0,1085.0,1117.0
flow_444_0,1087.0,1119.0
flow_2648_0,1088.0,1121.0
flow_2687_0,1092.0,1128.0
flow_2585_0,1096.0,1128.0
flow_2744_0,1102.0,1133.0
flow_2822_0,1112.0,1138.0
flow_412_0,1112.0,1138.0
flow_2936_0,1114.0,1148.0
flow_2840_0,1117.0,1142.0
flow_3031_0,1122.0,1148.0
flow_1610_0,1131.0,1157.0
flow_1661_0,1133.0,1159.0
flow_1835_0,1136.0,1168.0
flow_2928_0,1141.0,1166.0
flow_2162_0,1144.0,1178.0
flow_2985_0,1144.0,1173.0
flow_2791_0,1147.0,1178.0
flow_3039_0,1152.0,1182.0
flow_3050_0,1154.0,1193.0
flow_2944_0,1155.0,1184.0
flow_2948_0,1157.0,1187.0
flow_600_0,1162.0,1188.0
flow_2823_0,1162.0,1189.0
flow_1204_0,1165.0,1191.0
flow_662_0,1167.0,1193.0
flow_3152_0,1167.0,1193.0
flow_2817_0,1167.0,1198.0
flow_2576_0,1169.0,1196.0
flow_2962_0,1170.0,1203.0
flow_2967_0,1172.0,1207.0
flow_3115_0,1174.0,1209.0
flow_3026_0,1177.0,1211.0
flow_3213_0,1182.0,1209.0
flow_1865_0,1182.0,1207.0
flow_3159_0,1183.0,1214.0
flow_3113_0,1185.0,1222.0
flow_3042_0,1187.0,1218.0
flow_3073_0,1201.0,1228.0
flow_2726_0,1202.0,1227.0
flow_1444_0,1204.0,1233.0
flow_3027_0,1212.0,1237.0
flow_3229_0,1214.0,1240.0
flow_3102_0,1227.0,1252.0
flow_3417_0,1231.0,1257.0
flow_3126_0,1232.0,1257.0
flow_3320_0,1234.0,1283.0
flow_3210_0,1237.0,1262.0
flow_3097_0,1242.0,1267.0
flow_3118_0,1247.0,1272.0
flow_2461_0,1247.0,1333.0
flow_2873_0,1250.0,1275.0
flow_2237_0,1252.0,1278.0
flow_3208_0,1252.0,1277.0
flow_3258_0,1257.0,1288.0
flow_3368_0,1262.0,1292.0
flow_3532_0,1262.0,1298.0
flow_3378_0,1264.0,1294.0
flow_3382_0,1267.0,1303.0
flow_3422_0,1269.0,1295.0
flow_3272_0,1272.0,1307.0
flow_3424_0,1277.0,1309.0
flow_3242_0,1279.0,1312.0
flow_3246_0,1282.0,1314.0
flow_3482_0,1284.0,1310.0
flow_3168_0,1287.0,1317.0
flow_3257_0,1292.0,1319.0
flow_3477_0,1295.0,1322.0
flow_1786_0,1297.0,1398.0
flow_3250_0,1297.0,1324.0
flow_3437_0,1302.0,1327.0
flow_2484_0,1306.0,1332.0
flow_3491_0,1307.0,1347.0
flow_3539_0,1310.0,1351.0
flow_3310_0,1312.0,1354.0
flow_3411_0,1317.0,1357.0
flow_3717_0,1318.0,1351.0
flow_3530_0,1322.0,1362.0
flow_3735_0,1326.0,1427.0
flow_3305_0,1327.0,1367.0
flow_3540_0,1331.0,1371.0
flow_3430_0,1334.0,1374.0
flow_3522_0,1339.0,1378.0
flow_3547_0,1342.0,1398.0
flow_3715_0,1346.0,1404.0
flow_3762_0,1347.0,1440.0
flow_3565_0,1351.0,1408.0
flow_3804_0,1357.0,1413.0
flow_3549_0,1357.0,1423.0
flow_2792_0,1358.0,1384.0
flow_1083_0,1361.0,1387.0
flow_2733_0,1366.0,1402.0
flow_3640_0,1367.0,1428.0
flow_2452_0,1368.0,1404.0
flow_2475_0,1372.0,1397.0
flow_3616_0,1372.0,1438.0
flow_3639_0,1374.0,1457.0
flow_3898_0,1377.0,1459.0
flow_3721_0,1382.0,1461.0
flow_3811_0,1389.0,1463.0
flow_2538_0,1391.0,1419.0
flow_3612_0,1392.0,1483.0
flow_3672_0,1402.0,1486.0
flow_3705_0,1407.0,1490.0
flow_3704_0,1412.0,1513.0
flow_3660_0,1422.0,1518.0
flow_3778_0,1424.0,1521.0
flow_3699_0,1427.0,1524.0
flow_3740_0,1437.0,1527.0
flow_4084_0,1437.0,1466.0
flow_3797_0,1443.0,1530.0
flow_4010_0,1446.0,1533.0
flow_3923_0,1450.0,1553.0
flow_3968_0,1471.0,1558.0
flow_2828_0,1472.0,1508.0
flow_2932_0,1475.0,1501.0
flow_3858_0,1477.0,1562.0
flow_4151_0,1477.0,1511.0
flow_4182_0,1480.0,1931.0
flow_3962_0,1487.0,1581.0
flow_4047_0,1496.0,1587.0
flow_4269_0,1497.0,2437.0
flow_4191_0,1500.0,1590.0
flow_4079_0,1503.0,1594.0
flow_3999_0,1507.0,1597.0
flow_4113_0,1511.0,1600.0
flow_3051_0,1518.0,1548.0
flow_2154_0,1520.0,1546.0
flow_819_0,1522.0,1548.0
flow_4217_0,1522.0,1636.0
flow_4294_0,1522.0,2440.0
flow_4081_0,1527.0,1640.0
flow_4384_0,1531.0,2467.0
flow_4232_0,1532.0,1644.0
flow_3998_0,1537.0,1653.0
flow_4276_0,1542.0,1658.0
flow_4080_0,1547.0,1662.0
flow_4125_0,1552.0,1676.0
flow_4112_0,1557.0,1682.0
flow_4265_0,1559.0,1685.0
flow_4150_0,1562.0,1688.0
flow_4178_0,1567.0,1702.0
flow_4460_0,1572.0,2471.0
flow_4179_0,1572.0,1706.0
flow_2680_0,1576.0,1601.0
flow_4315_0,1577.0,1741.0
flow_2724_0,1578.0,1613.0
flow_4171_0,1580.0,1745.0
flow_2526_0,1580.0,1617.0
flow_4263_0,1582.0,1748.0
flow_3205_0,1583.0,1608.0
flow_3108_0,1585.0,1611.0
flow_4325_0,1587.0,1751.0
flow_4227_0,1597.0,1755.0
flow_4279_0,1600.0,1770.0
flow_4475_0,1602.0,1775.0
flow_4283_0,1607.0,1779.0
flow_4561_0,1612.0,2641.0
flow_3309_0,1617.0,1642.0
flow_4341_0,1617.0,1782.0
flow_4495_0,1619.0,1785.0
flow_4307_0,1622.0,1789.0
flow_4379_0,1627.0,1797.0
flow_4407_0,1637.0,1801.0
flow_4349_0,1639.0,1805.0
flow_4456_0,1642.0,1808.0
flow_4352_0,1647.0,1846.0
flow_4473_0,1652.0,1850.0
flow_4589_0,1652.0,1813.0
flow_4485_0,1657.0,1859.0
flow_4484_0,1662.0,1918.0
flow_4514_0,1667.0,1928.0
flow_3100_0,1671.0,1697.0
flow_4643_0,1672.0,nan
flow_4452_0,1672.0,1934.0
flow_3181_0,1674.0,1699.0
flow_4510_0,1682.0,1943.0
flow_4513_0,1685.0,1947.0
flow_4756_0,1687.0,1967.0
flow_4428_0,1692.0,1970.0
flow_4502_0,1697.0,2008.0
flow_4525_0,1707.0,2016.0
flow_3174_0,1712.0,1738.0
flow_4677_0,1712.0,2020.0
flow_4689_0,1717.0,nan
flow_4597_0,1717.0,2023.0
flow_4573_0,1720.0,2026.0
flow_4853_0,1723.0,2031.0
flow_4663_0,1747.0,2036.0
flow_4296_0,1758.0,1783.0
flow_4745_0,1762.0,2040.0
flow_3342_0,1763.0,1789.0
flow_4636_0,1767.0,2043.0
flow_4688_0,1770.0,2058.0
flow_4744_0,1782.0,2063.0
flow_4747_0,1782.0,2670.0
flow_4702_0,1785.0,2066.0
flow_4762_0,1789.0,2082.0
flow_4946_0,1793.0,2088.0
flow_4802_0,1797.0,2091.0
flow_4898_0,1802.0,2674.0
flow_4936_0,1812.0,2973.0
flow_4797_0,1812.0,2099.0
flow_4992_0,1815.0,3507.0
flow_4842_0,1816.0,2103.0
flow_5022_0,1817.0,nan
flow_4841_0,1819.0,2106.0
flow_4884_0,1823.0,2109.0
flow_4935_0,1827.0,2112.0
flow_5031_0,1832.0,2115.0
flow_5020_0,1838.0,2126.0
flow_4933_0,1843.0,2130.0
flow_4934_0,1847.0,2134.0
flow_4976_0,1872.0,2138.0
flow_4962_0,1886.0,2141.0
flow_5018_0,1927.0,2145.0
flow_5155_0,1930.0,2158.0
flow_5037_0,1933.0,2161.0
flow_5011_0,1970.0,2165.0
flow_5085_0,1974.0,2168.0
flow_5034_0,1982.0,2172.0
flow_5066_0,1986.0,2199.0
flow_5075_0,2005.0,2211.0
flow_5046_0,2010.0,2216.0
flow_5131_0,2037.0,nan
flow_5169_0,2040.0,nan
flow_5216_0,2042.0,nan
flow_5411_0,2044.0,nan
flow_5439_0,2047.0,nan
flow_5161_0,2051.0,2223.0
flow_5285_0,2056.0,2227.0
flow_5499_0,2057.0,nan
flow_5211_0,2059.0,2231.0
flow_5083_0,2063.0,2234.0
flow_5329_0,2067.0,2248.0
flow_5147_0,2070.0,2251.0
flow_5339_0,2076.0,2255.0
flow_4230_0,2079.0,nan
flow_5129_0,2080.0,2258.0
flow_4991_0,2083.0,2270.0
flow_4274_0,2089.0,nan
flow_5276_0,2099.0,2274.0
flow_5019_0,2102.0,2278.0
flow_5258_0,2106.0,2321.0
flow_5528_0,2122.0,nan
flow_5182_0,2125.0,2325.0
flow_5284_0,2128.0,2329.0
flow_5346_0,2132.0,2332.0
flow_4292_0,2134.0,nan
flow_5162_0,2140.0,2346.0
flow_5269_0,2144.0,2350.0
flow_5361_0,2144.0,2354.0
flow_5575_0,2147.0,nan
flow_5362_0,2151.0,2374.0
flow_5509_0,2154.0,2378.0
flow_5371_0,2158.0,2381.0
flow_5406_0,2161.0,2385.0
flow_5426_0,2172.0,2467.0
flow_5430_0,2175.0,2471.0
flow_5754_0,2177.0,nan
flow_5318_0,2179.0,2474.0
flow_5358_0,2182.0,2530.0
flow_5372_0,2185.0,2534.0
flow_5518_0,2198.0,2537.0
flow_5582_0,2202.0,2540.0
flow_5454_0,2205.0,2543.0
flow_5477_0,2208.0,2547.0
flow_4497_0,2209.0,nan
flow_5573_0,2212.0,2550.0
flow_5588_0,2242.0,2554.0
flow_4650_0,2244.0,nan
flow_5496_0,2252.0,2557.0
flow_5634_0,2255.0,2561.0
flow_5691_0,2264.0,2564.0
flow_5527_0,2267.0,2567.0
flow_5685_0,2270.0,2588.0
flow_5753_0,2274.0,2592.0
flow_5572_0,2288.0,2595.0
flow_5617_0,2292.0,2625.0
flow_5765_0,2295.0,2630.0
flow_5674_0,2298.0,2670.0
flow_5675_0,2312.0,2673.0
flow_5825_0,2315.0,2677.0
flow_5752_0,2318.0,2684.0
flow_4711_0,2354.0,nan
flow_5864_0,2362.0,nan
flow_5784_0,2363.0,2688.0
flow_5979_0,2365.0,nan
flow_6094_0,2367.0,nan
flow_5751_0,2367.0,2693.0
flow_5795_0,2370.0,2698.0
flow_5803_0,2373.0,2732.0
flow_5822_0,2377.0,2738.0
flow_5829_0,2391.0,2744.0
flow_5873_0,2395.0,2748.0
flow_5896_0,2398.0,2751.0
flow_4754_0,2399.0,nan
flow_4869_0,2402.0,nan
flow_4944_0,2404.0,nan
flow_5895_0,2420.0,2755.0
flow_6043_0,2423.0,2758.0
flow_5898_0,2426.0,2777.0
flow_5901_0,2508.0,2781.0
flow_5943_0,2512.0,2785.0
flow_6031_0,2515.0,2789.0
flow_6135_0,2519.0,2792.0
flow_5068_0,2529.0,nan
flow_6183_0,2557.0,nan
flow_6284_0,2560.0,nan
flow_6312_0,2563.0,nan
flow_6419_0,2565.0,nan
flow_6559_0,2567.0,nan
flow_6610_0,2570.0,nan
flow_6645_0,2572.0,nan
flow_5861_0,2576.0,2815.0
flow_6083_0,2579.0,2818.0
flow_6681_0,2582.0,nan
flow_6033_0,2584.0,2822.0
flow_5973_0,2586.0,2825.0
flow_6147_0,2591.0,2829.0
flow_5175_0,2594.0,nan
flow_6245_0,2594.0,2840.0
flow_5341_0,2597.0,nan
flow_6322_0,2597.0,2870.0
flow_5982_0,2601.0,2874.0
flow_6066_0,2604.0,2877.0
flow_6176_0,2607.0,2880.0
flow_6199_0,2610.0,2884.0
flow_6309_0,2613.0,2892.0
flow_5888_0,2633.0,2898.0
flow_6340_0,2637.0,2969.0
flow_6032_0,2641.0,2972.0
flow_6203_0,2671.0,2976.0
flow_6470_0,2675.0,2987.0
flow_5542_0,2694.0,nan
flow_6864_0,2707.0,nan
flow_6411_0,2717.0,2991.0
flow_6207_0,2720.0,2994.0
flow_6488_0,2723.0,2998.0
flow_6578_0,2730.0,3013.0
flow_6602_0,2733.0,3024.0
flow_5580_0,2739.0,nan
flow_6667_0,2740.0,3030.0
flow_6676_0,2743.0,3033.0
flow_6818_0,2779.0,3057.0
flow_6680_0,2783.0,3062.0
flow_6910_0,2787.0,nan
flow_6684_0,2789.0,3066.0
flow_5602_0,2790.0,nan
flow_6724_0,2793.0,3113.0
flow_6920_0,2796.0,3118.0
flow_6744_0,2800.0,3122.0
flow_6161_0,2804.0,3125.0
flow_6766_0,2824.0,3166.0
flow_6177_0,2828.0,3186.0
flow_6311_0,2831.0,3191.0
flow_6619_0,2834.0,3199.0
flow_6232_0,2838.0,3203.0
flow_5683_0,2839.0,nan
flow_6360_0,2861.0,3207.0
flow_7013_0,2865.0,3224.0
flow_6836_0,2867.0,3248.0
flow_6843_0,2871.0,3256.0
flow_7026_0,2874.0,3259.0
flow_6905_0,2885.0,3286.0
flow_6928_0,2915.0,3309.0
flow_7194_0,2919.0,3313.0
flow_6947_0,2922.0,3338.0
flow_7030_0,2926.0,3368.0
flow_7110_0,2929.0,3372.0
flow_6474_0,2940.0,3376.0
flow_6555_0,2943.0,3379.0
flow_6951_0,3007.0,nan
flow_6460_0,3015.0,3383.0
flow_7293_0,3019.0,3386.0
flow_7348_0,3022.0,3430.0
flow_7454_0,3033.0,3434.0
flow_7471_0,3036.0,3437.0
flow_7542_0,3040.0,3441.0
flow_7550_0,3043.0,3444.0
flow_7125_0,3059.0,3448.0
flow_7256_0,3071.0,3502.0
flow_7270_0,3074.0,3506.0
flow_6510_0,3078.0,3509.0
flow_6686_0,3101.0,3512.0
flow_7637_0,3105.0,3527.0
flow_7728_0,3109.0,3531.0
flow_7793_0,3158.0,3534.0
flow_7286_0,3162.0,nan
flow_6703_0,3165.0,nan
flow_7458_0,3208.0,nan
flow_7478_0,3226.0,nan
flow_8016_0,3230.0,nan
flow_8139_0,3239.0,nan
flow_7520_0,3242.0,nan
flow_7540_0,3259.0,nan
flow_6898_0,3284.0,nan
flow_7564_0,3291.0,nan
flow_7599_0,3295.0,nan
flow_7626_0,3323.0,nan
flow_8291_0,3327.0,nan
flow_6935_0,3350.0,nan
flow_8309_0,3353.0,nan
flow_7640_0,3377.0,nan
flow_7058_0,3392.0,nan
flow_7205_0,3395.0,nan
flow_7261_0,3398.0,nan
flow_8354_0,3407.0,nan
flow_7282_0,3408.0,nan
flow_7641_0,3411.0,nan
flow_7648_0,3415.0,nan
flow_6975_0,3418.0,nan
flow_7734_0,3422.0,nan
flow_8356_0,3465.0,nan
flow_7736_0,3469.0,nan
flow_7817_0,3473.0,nan
flow_7843_0,3476.0,nan
flow_7917_0,3480.0,nan
flow_8442_0,3483.0,nan
flow_7930_0,3538.0,nan
flow_7103_0,3542.0,nan
flow_7951_0,3545.0,nan
flow_8004_0,3549.0,nan
flow_7396_0,3564.0,nan
flow_7339_0,3568.0,nan
flow_8095_0,3568.0,nan
flow_8481_0,3571.0,nan
flow_8579_0,3574.0,nan
