,enter_time,leave_time
flow_215_0,597.0,628.0
flow_702_0,599.0,647.0
flow_1484_0,601.0,638.0
flow_1347_0,602.0,628.0
flow_1381_0,605.0,634.0
flow_1261_0,612.0,649.0
flow_1206_0,615.0,652.0
flow_216_0,624.0,654.0
flow_1546_0,626.0,658.0
flow_483_0,627.0,663.0
flow_1565_0,629.0,673.0
flow_806_0,629.0,667.0
flow_925_0,637.0,673.0
flow_268_0,638.0,669.0
flow_588_0,641.0,678.0
flow_53_0,644.0,693.0
flow_593_0,651.0,682.0
flow_596_0,654.0,684.0
flow_488_0,656.0,687.0
flow_420_0,659.0,689.0
flow_651_0,660.0,708.0
flow_610_0,661.0,698.0
flow_1658_0,661.0,693.0
flow_1283_0,664.0,702.0
flow_941_0,666.0,704.0
flow_1314_0,669.0,713.0
flow_1061_0,677.0,704.0
flow_1620_0,678.0,704.0
flow_649_0,681.0,718.0
flow_1735_0,687.0,728.0
flow_1624_0,687.0,713.0
flow_146_0,690.0,743.0
flow_1626_0,690.0,721.0
flow_1629_0,693.0,724.0
flow_1043_0,696.0,733.0
flow_1241_0,699.0,737.0
flow_1665_0,703.0,729.0
flow_677_0,707.0,734.0
flow_470_0,710.0,739.0
flow_544_0,712.0,748.0
flow_1707_0,717.0,743.0
flow_1287_0,722.0,753.0
flow_589_0,725.0,755.0
flow_1331_0,727.0,758.0
flow_1746_0,732.0,758.0
flow_665_0,737.0,762.0
flow_691_0,740.0,766.0
flow_1692_0,743.0,768.0
flow_1786_0,747.0,773.0
flow_1309_0,752.0,777.0
flow_695_0,755.0,780.0
flow_664_0,757.0,782.0
flow_1231_0,759.0,785.0
flow_749_0,762.0,787.0
flow_1563_0,764.0,790.0
flow_716_0,767.0,792.0
flow_1986_0,768.0,803.0
flow_751_0,769.0,795.0
flow_765_0,772.0,797.0
flow_876_0,774.0,799.0
flow_1698_0,776.0,808.0
flow_1164_0,780.0,812.0
flow_2035_0,781.0,818.0
flow_1111_0,782.0,814.0
flow_1918_0,787.0,813.0
flow_1391_0,791.0,818.0
flow_652_0,792.0,823.0
flow_1074_0,794.0,827.0
flow_1851_0,797.0,823.0
flow_1929_0,802.0,828.0
flow_2124_0,807.0,848.0
flow_1685_0,807.0,832.0
flow_832_0,809.0,835.0
flow_739_0,814.0,848.0
flow_1414_0,817.0,843.0
flow_986_0,818.0,843.0
flow_2012_0,822.0,848.0
flow_2177_0,822.0,863.0
flow_1672_0,827.0,854.0
flow_2188_0,829.0,883.0
flow_2046_0,832.0,858.0
flow_758_0,837.0,868.0
flow_1989_0,840.0,872.0
flow_2011_0,842.0,874.0
flow_1163_0,846.0,877.0
flow_2136_0,850.0,879.0
flow_840_0,853.0,888.0
flow_764_0,856.0,892.0
flow_1073_0,858.0,894.0
flow_1836_0,861.0,897.0
flow_770_0,863.0,899.0
flow_2187_0,867.0,893.0
flow_2327_0,867.0,903.0
flow_1619_0,867.0,894.0
flow_1501_0,869.0,908.0
flow_1162_0,877.0,912.0
flow_2233_0,882.0,914.0
flow_1737_0,887.0,917.0
flow_822_0,890.0,919.0
flow_2008_0,892.0,922.0
flow_851_0,894.0,924.0
flow_1621_0,897.0,933.0
flow_787_0,897.0,927.0
flow_1547_0,899.0,929.0
flow_2260_0,902.0,928.0
flow_800_0,907.0,938.0
flow_885_0,909.0,942.0
flow_1641_0,912.0,938.0
flow_1110_0,912.0,944.0
flow_936_0,914.0,947.0
flow_1054_0,917.0,950.0
flow_2122_0,923.0,952.0
flow_2535_0,927.0,983.0
flow_1531_0,939.0,964.0
flow_2456_0,942.0,967.0
flow_2356_0,946.0,971.0
flow_845_0,947.0,983.0
flow_967_0,948.0,974.0
flow_839_0,951.0,976.0
flow_1843_0,953.0,978.0
flow_1779_0,956.0,988.0
flow_2490_0,960.0,992.0
flow_2647_0,961.0,1008.0
flow_850_0,963.0,994.0
flow_1765_0,967.0,1008.0
flow_2495_0,967.0,997.0
flow_875_0,972.0,999.0
flow_1267_0,975.0,1002.0
flow_913_0,977.0,1005.0
flow_2542_0,982.0,1013.0
flow_1228_0,987.0,1017.0
flow_1085_0,989.0,1019.0
flow_1060_0,992.0,1022.0
flow_2126_0,1002.0,1027.0
flow_1422_0,1004.0,1030.0
flow_1235_0,1007.0,1033.0
flow_2680_0,1012.0,1038.0
flow_928_0,1017.0,1042.0
flow_2331_0,1017.0,1048.0
flow_1721_0,1019.0,1045.0
flow_1883_0,1022.0,1048.0
flow_2459_0,1022.0,1053.0
flow_1932_0,1024.0,1057.0
flow_2571_0,1032.0,1059.0
flow_2867_0,1034.0,1078.0
flow_2148_0,1035.0,1062.0
flow_1245_0,1037.0,1064.0
flow_2171_0,1039.0,1067.0
flow_1263_0,1042.0,1069.0
flow_2226_0,1044.0,1072.0
flow_2919_0,1047.0,1093.0
flow_2068_0,1047.0,1074.0
flow_2446_0,1049.0,1083.0
flow_1895_0,1052.0,1087.0
flow_1795_0,1054.0,1089.0
flow_2788_0,1057.0,1084.0
flow_2577_0,1062.0,1098.0
flow_1279_0,1064.0,1101.0
flow_2503_0,1067.0,1104.0
flow_2741_0,1070.0,1098.0
flow_2561_0,1073.0,1107.0
flow_2855_0,1077.0,1103.0
flow_2451_0,1079.0,1118.0
flow_2876_0,1080.0,1106.0
flow_3020_0,1081.0,1118.0
flow_2897_0,1082.0,1109.0
flow_2015_0,1085.0,1110.0
flow_1969_0,1087.0,1112.0
flow_3049_0,1088.0,1133.0
flow_1595_0,1089.0,1115.0
flow_909_0,1092.0,1123.0
flow_2785_0,1094.0,1128.0
flow_2488_0,1097.0,1139.0
flow_1427_0,1099.0,1142.0
flow_1514_0,1102.0,1145.0
flow_2930_0,1107.0,1133.0
flow_1461_0,1112.0,1147.0
flow_2307_0,1115.0,1150.0
flow_2979_0,1117.0,1143.0
flow_2863_0,1122.0,1158.0
flow_1598_0,1132.0,1162.0
flow_2485_0,1137.0,1164.0
flow_3030_0,1137.0,1164.0
flow_3203_0,1141.0,1178.0
flow_2895_0,1142.0,1167.0
flow_2457_0,1144.0,1170.0
flow_2725_0,1147.0,1172.0
flow_2429_0,1150.0,1176.0
flow_3104_0,1153.0,1183.0
flow_3260_0,1157.0,1193.0
flow_1653_0,1157.0,1187.0
flow_1819_0,1160.0,1189.0
flow_2382_0,1164.0,1198.0
flow_2486_0,1167.0,1203.0
flow_3128_0,1167.0,1193.0
flow_755_0,1172.0,1213.0
flow_2650_0,1172.0,1208.0
flow_3181_0,1177.0,1203.0
flow_3343_0,1180.0,1238.0
flow_1758_0,1181.0,1218.0
flow_964_0,1182.0,1238.0
flow_3032_0,1184.0,1222.0
flow_3212_0,1187.0,1213.0
flow_2518_0,1192.0,1218.0
flow_1690_0,1192.0,1224.0
flow_1581_0,1194.0,1227.0
flow_2751_0,1197.0,1229.0
flow_1812_0,1199.0,1232.0
flow_1894_0,1202.0,1234.0
flow_504_0,1205.0,1273.0
flow_3313_0,1207.0,1244.0
flow_1931_0,1212.0,1247.0
flow_2595_0,1215.0,1244.0
flow_3467_0,1215.0,1258.0
flow_3182_0,1218.0,1250.0
flow_2732_0,1220.0,1252.0
flow_2710_0,1222.0,1249.0
flow_2421_0,1223.0,1254.0
flow_3521_0,1227.0,1273.0
flow_3361_0,1227.0,1253.0
flow_3167_0,1232.0,1264.0
flow_3416_0,1242.0,1267.0
flow_2630_0,1245.0,1270.0
flow_1730_0,1248.0,1278.0
flow_1946_0,1251.0,1282.0
flow_1876_0,1253.0,1285.0
flow_3447_0,1257.0,1287.0
flow_2891_0,1261.0,1289.0
flow_1966_0,1264.0,1292.0
flow_3431_0,1269.0,1294.0
flow_1137_0,1281.0,1348.0
flow_1062_0,1282.0,1307.0
flow_2029_0,1285.0,1310.0
flow_3679_0,1285.0,1348.0
flow_1684_0,1287.0,1312.0
flow_3498_0,1289.0,1315.0
flow_1731_0,1292.0,1317.0
flow_3044_0,1294.0,1320.0
flow_3316_0,1297.0,1322.0
flow_2802_0,1300.0,1326.0
flow_3619_0,1302.0,1328.0
flow_2054_0,1307.0,1332.0
flow_2864_0,1310.0,1335.0
flow_2850_0,1312.0,1337.0
flow_1720_0,1314.0,1341.0
flow_3559_0,1317.0,1343.0
flow_3303_0,1319.0,1346.0
flow_3796_0,1321.0,1368.0
flow_3098_0,1322.0,1353.0
flow_2686_0,1325.0,1357.0
flow_3707_0,1327.0,1354.0
flow_1833_0,1332.0,1359.0
flow_2073_0,1335.0,1362.0
flow_3367_0,1337.0,1365.0
flow_2951_0,1341.0,1373.0
flow_3147_0,1342.0,1368.0
flow_3734_0,1344.0,1370.0
flow_3887_0,1347.0,1398.0
flow_3330_0,1347.0,1378.0
flow_3156_0,1350.0,1381.0
flow_3308_0,1350.0,1398.0
flow_1065_0,1352.0,1384.0
flow_3750_0,1357.0,1383.0
flow_2106_0,1362.0,1387.0
flow_3935_0,1364.0,1413.0
flow_3358_0,1365.0,1390.0
flow_3669_0,1367.0,1392.0
flow_1906_0,1369.0,1395.0
flow_2078_0,1372.0,1403.0
flow_3803_0,1377.0,1403.0
flow_3990_0,1381.0,1433.0
flow_1728_0,1382.0,1408.0
flow_2263_0,1384.0,1410.0
flow_1776_0,1387.0,1418.0
flow_3741_0,1389.0,1422.0
flow_2084_0,1392.0,1425.0
flow_3838_0,1397.0,1423.0
flow_2030_0,1402.0,1428.0
flow_3344_0,1404.0,1430.0
flow_3789_0,1407.0,1438.0
flow_4074_0,1407.0,1458.0
flow_2899_0,1410.0,1442.0
flow_3897_0,1413.0,1444.0
flow_2118_0,1417.0,1447.0
flow_2184_0,1419.0,1449.0
flow_4117_0,1420.0,1473.0
flow_1862_0,1422.0,1452.0
flow_4127_0,1423.0,1483.0
flow_1879_0,1424.0,1454.0
flow_2399_0,1427.0,1463.0
flow_3314_0,1429.0,1467.0
flow_2354_0,1432.0,1469.0
flow_4001_0,1437.0,1464.0
flow_4170_0,1441.0,1493.0
flow_2266_0,1442.0,1468.0
flow_3524_0,1445.0,1478.0
flow_4199_0,1446.0,1508.0
flow_1123_0,1448.0,1488.0
flow_1128_0,1450.0,1498.0
flow_2268_0,1452.0,1503.0
flow_4054_0,1457.0,1483.0
flow_3614_0,1462.0,1505.0
flow_3474_0,1465.0,1508.0
flow_2416_0,1466.0,1498.0
flow_2441_0,1469.0,1513.0
flow_3899_0,1471.0,1517.0
flow_3475_0,1472.0,1598.0
flow_4083_0,1477.0,1503.0
flow_4308_0,1481.0,1523.0
flow_2219_0,1482.0,1519.0
flow_3592_0,1484.0,1528.0
flow_3941_0,1487.0,1531.0
flow_3371_0,1497.0,1534.0
flow_1135_0,1499.0,1537.0
flow_4373_0,1501.0,1543.0
flow_2618_0,1502.0,1539.0
flow_3708_0,1504.0,1549.0
flow_2708_0,1507.0,1552.0
flow_3286_0,1510.0,1555.0
flow_4210_0,1512.0,1538.0
flow_1140_0,1517.0,1558.0
flow_2703_0,1520.0,1561.0
flow_3763_0,1522.0,1563.0
flow_4268_0,1527.0,1566.0
flow_3236_0,1530.0,1568.0
flow_4042_0,1533.0,1571.0
flow_2428_0,1536.0,1573.0
flow_2407_0,1538.0,1575.0
flow_4086_0,1541.0,1578.0
flow_2569_0,1543.0,1580.0
flow_4291_0,1547.0,1583.0
flow_4516_0,1551.0,1598.0
flow_3743_0,1552.0,1585.0
flow_3459_0,1556.0,1581.0
flow_4383_0,1562.0,1588.0
flow_2427_0,1567.0,1592.0
flow_4280_0,1570.0,1595.0
flow_4032_0,1572.0,1603.0
flow_4216_0,1574.0,1607.0
flow_2780_0,1577.0,1609.0
flow_4408_0,1582.0,1608.0
flow_3504_0,1585.0,1612.0
flow_2294_0,1587.0,1614.0
flow_4635_0,1587.0,1663.0
flow_2722_0,1590.0,1617.0
flow_4339_0,1592.0,1620.0
flow_4459_0,1597.0,1623.0
flow_4147_0,1602.0,1627.0
flow_4099_0,1605.0,1630.0
flow_4699_0,1607.0,1693.0
flow_4400_0,1607.0,1632.0
flow_4519_0,1612.0,1638.0
flow_3730_0,1617.0,1642.0
flow_2913_0,1620.0,1645.0
flow_2799_0,1622.0,1647.0
flow_3017_0,1624.0,1650.0
flow_4003_0,1627.0,1652.0
flow_2938_0,1629.0,1655.0
flow_4778_0,1630.0,1753.0
flow_2961_0,1632.0,1658.0
flow_4560_0,1637.0,1663.0
flow_2914_0,1642.0,1669.0
flow_4642_0,1647.0,1673.0
flow_4833_0,1647.0,1798.0
flow_3055_0,1652.0,1677.0
flow_3262_0,1655.0,1680.0
flow_3776_0,1657.0,1683.0
flow_1220_0,1659.0,1685.0
flow_3285_0,1662.0,1688.0
flow_4183_0,1665.0,1690.0
flow_4543_0,1669.0,1698.0
flow_3298_0,1674.0,1701.0
flow_2440_0,1677.0,1704.0
flow_4956_0,1686.0,1833.0
flow_4628_0,1689.0,1714.0
flow_4807_0,1697.0,1723.0
flow_3132_0,1702.0,1728.0
flow_4844_0,1707.0,1732.0
flow_5010_0,1707.0,1873.0
flow_4666_0,1712.0,1737.0
flow_3140_0,1715.0,1740.0
flow_3593_0,1717.0,1742.0
flow_4880_0,1722.0,1748.0
flow_4454_0,1727.0,1758.0
flow_4735_0,1731.0,1758.0
flow_3284_0,1734.0,1761.0
flow_5123_0,1741.0,1953.0
flow_4782_0,1741.0,1766.0
flow_4897_0,1747.0,1773.0
flow_4825_0,1751.0,1776.0
flow_4496_0,1754.0,1779.0
flow_4314_0,1757.0,1833.0
flow_5205_0,1767.0,1798.0
flow_4922_0,1767.0,1792.0
flow_1262_0,1770.0,1795.0
flow_3773_0,1773.0,1803.0
flow_3590_0,1776.0,1803.0
flow_3664_0,1778.0,1806.0
flow_5077_0,1782.0,1808.0
flow_4644_0,1787.0,1813.0
flow_3463_0,1789.0,1814.0
flow_5141_0,1792.0,1818.0
flow_5275_0,1792.0,2008.0
flow_2553_0,1797.0,1822.0
flow_4526_0,1799.0,1825.0
flow_4692_0,1802.0,1828.0
flow_5215_0,1807.0,1833.0
flow_5091_0,1812.0,1839.0
flow_5236_0,1817.0,1843.0
flow_3684_0,1820.0,1845.0
flow_1313_0,1822.0,1848.0
flow_5370_0,1822.0,1873.0
flow_3695_0,1824.0,1850.0
flow_5380_0,1825.0,2043.0
flow_3681_0,1827.0,1853.0
flow_3728_0,1829.0,1856.0
flow_3971_0,1832.0,1858.0
flow_5321_0,1842.0,1868.0
flow_5113_0,1847.0,1878.0
flow_5338_0,1852.0,1881.0
flow_3594_0,1857.0,1884.0
flow_4846_0,1859.0,1887.0
flow_5491_0,1861.0,2053.0
flow_3989_0,1862.0,1890.0
flow_5410_0,1867.0,1893.0
flow_4240_0,1872.0,1897.0
flow_5535_0,1873.0,2083.0
flow_4903_0,1874.0,1900.0
flow_4219_0,1877.0,1902.0
flow_2641_0,1879.0,1905.0
flow_5121_0,1882.0,1907.0
flow_3813_0,1885.0,1911.0
flow_3974_0,1887.0,1913.0
flow_4356_0,1890.0,1916.0
flow_5303_0,1894.0,1919.0
flow_2698_0,1899.0,1924.0
flow_4433_0,1902.0,1927.0
flow_5624_0,1909.0,2148.0
flow_4551_0,1912.0,1937.0
flow_5636_0,1915.0,2158.0
flow_1330_0,1915.0,1940.0
flow_3793_0,1917.0,1942.0
flow_5667_0,1921.0,1953.0
flow_4107_0,1922.0,1947.0
flow_5688_0,1924.0,2008.0
flow_5023_0,1926.0,1951.0
flow_4101_0,1934.0,1959.0
flow_4615_0,1944.0,1969.0
flow_3834_0,1947.0,1972.0
flow_4304_0,1949.0,1975.0
flow_2749_0,1952.0,1977.0
flow_5469_0,1956.0,1981.0
flow_5626_0,1962.0,1988.0
flow_5563_0,1966.0,1992.0
flow_3986_0,1968.0,1993.0
flow_4434_0,1971.0,1997.0
flow_4609_0,1971.0,1997.0
flow_5678_0,1977.0,2002.0
flow_5855_0,1981.0,2213.0
flow_5501_0,1982.0,2013.0
flow_1351_0,1985.0,2017.0
flow_4124_0,1987.0,2019.0
flow_5697_0,1992.0,2018.0
flow_4022_0,1997.0,2022.0
flow_4563_0,1997.0,2053.0
flow_5340_0,2000.0,2025.0
flow_4167_0,2002.0,2027.0
flow_4817_0,2005.0,2031.0
flow_5938_0,2007.0,2217.0
flow_5716_0,2007.0,2033.0
flow_4717_0,2012.0,2037.0
flow_1292_0,2015.0,2083.0
flow_5781_0,2017.0,2048.0
flow_5740_0,2022.0,2058.0
flow_5984_0,2025.0,2219.0
flow_4368_0,2025.0,2062.0
flow_2896_0,2028.0,2064.0
flow_5863_0,2032.0,2059.0
flow_5373_0,2037.0,2067.0
flow_4415_0,2040.0,2069.0
flow_3779_0,2042.0,2072.0
flow_5891_0,2052.0,2078.0
flow_1804_0,2054.0,2158.0
flow_4913_0,2055.0,2080.0
flow_5529_0,2057.0,2088.0
flow_6082_0,2058.0,2223.0
flow_4430_0,2060.0,2093.0
flow_5956_0,2077.0,2103.0
flow_5846_0,2082.0,2107.0
flow_4531_0,2084.0,2110.0
flow_3014_0,2087.0,2112.0
flow_6175_0,2088.0,2148.0
flow_6189_0,2091.0,2226.0
flow_6035_0,2092.0,2118.0
flow_5928_0,2099.0,2124.0
flow_5187_0,2103.0,2129.0
flow_6250_0,2105.0,2213.0
flow_6064_0,2107.0,2132.0
flow_4814_0,2111.0,2136.0
flow_6127_0,2117.0,2143.0
flow_6304_0,2127.0,2323.0
flow_4576_0,2127.0,2154.0
flow_4832_0,2129.0,2156.0
flow_4600_0,2132.0,2163.0
flow_6141_0,2137.0,2167.0
flow_6338_0,2139.0,2338.0
flow_4355_0,2142.0,2169.0
flow_6178_0,2147.0,2173.0
flow_5081_0,2152.0,2177.0
flow_6236_0,2157.0,2183.0
flow_5313_0,2162.0,2187.0
flow_4955_0,2165.0,2191.0
flow_1416_0,2172.0,2197.0
flow_4489_0,2175.0,2200.0
flow_6418_0,2175.0,2413.0
flow_4618_0,2177.0,2202.0
flow_1968_0,2178.0,2223.0
flow_5253_0,2179.0,2205.0
flow_6425_0,2181.0,2503.0
flow_6129_0,2182.0,2207.0
flow_5725_0,2186.0,2211.0
flow_6451_0,2187.0,2217.0
flow_6472_0,2190.0,2219.0
flow_6026_0,2196.0,2228.0
flow_4228_0,2197.0,2323.0
flow_5297_0,2199.0,2232.0
flow_6239_0,2201.0,2229.0
flow_4585_0,2214.0,2239.0
flow_4601_0,2219.0,2244.0
flow_6548_0,2221.0,2513.0
flow_1424_0,2222.0,2247.0
flow_5732_0,2224.0,2249.0
flow_6463_0,2227.0,2252.0
flow_1429_0,2232.0,2257.0
flow_3091_0,2235.0,2260.0
flow_4909_0,2240.0,2265.0
flow_6282_0,2246.0,2271.0
flow_6636_0,2247.0,2568.0
flow_4632_0,2254.0,2279.0
flow_6526_0,2262.0,2287.0
flow_6223_0,2266.0,2291.0
flow_6314_0,2268.0,2293.0
flow_4668_0,2271.0,2296.0
flow_4316_0,2272.0,2413.0
flow_4829_0,2273.0,2298.0
flow_4925_0,2275.0,2301.0
flow_1438_0,2278.0,2303.0
flow_5310_0,2280.0,2306.0
flow_1199_0,2283.0,2568.0
flow_6558_0,2287.0,2313.0
flow_6758_0,2291.0,2578.0
flow_3783_0,2292.0,2578.0
flow_6157_0,2299.0,2328.0
flow_1443_0,2302.0,2332.0
flow_6644_0,2307.0,2333.0
flow_4961_0,2312.0,2343.0
flow_6521_0,2322.0,2347.0
flow_4830_0,2324.0,2350.0
flow_5007_0,2327.0,2352.0
flow_6859_0,2327.0,2503.0
flow_6119_0,2329.0,2355.0
flow_3160_0,2332.0,2357.0
flow_6728_0,2337.0,2363.0
flow_6897_0,2341.0,2582.0
flow_5074_0,2342.0,2367.0
flow_5048_0,2344.0,2370.0
flow_6628_0,2347.0,2373.0
flow_6810_0,2352.0,2378.0
flow_6323_0,2357.0,2382.0
flow_5251_0,2359.0,2385.0
flow_3170_0,2362.0,2387.0
flow_6834_0,2367.0,2392.0
flow_7018_0,2371.0,2513.0
flow_5423_0,2372.0,2397.0
flow_5552_0,2382.0,2407.0
flow_6909_0,2387.0,2413.0
flow_7067_0,2390.0,2585.0
flow_5457_0,2394.0,2419.0
flow_6948_0,2397.0,2423.0
flow_5332_0,2402.0,2427.0
flow_5993_0,2405.0,2430.0
flow_7122_0,2405.0,2673.0
flow_7004_0,2407.0,2433.0
flow_6059_0,2412.0,2437.0
flow_6560_0,2414.0,2440.0
flow_5401_0,2417.0,2442.0
flow_5436_0,2419.0,2444.0
flow_1476_0,2424.0,2449.0
flow_5663_0,2427.0,2452.0
flow_5775_0,2430.0,2455.0
flow_7074_0,2432.0,2458.0
flow_6801_0,2437.0,2462.0
flow_5511_0,2439.0,2465.0
flow_1505_0,2442.0,2468.0
flow_5712_0,2447.0,2472.0
flow_4912_0,2449.0,2475.0
flow_6325_0,2459.0,2484.0
flow_7007_0,2461.0,2487.0
flow_4622_0,2481.0,2582.0
flow_3297_0,2481.0,2508.0
flow_7328_0,2487.0,2683.0
flow_2499_0,2490.0,2584.0
flow_6506_0,2494.0,2519.0
flow_7362_0,2494.0,2673.0
flow_5614_0,2497.0,2522.0
flow_6763_0,2499.0,2525.0
flow_6352_0,2503.0,2529.0
flow_7260_0,2507.0,2532.0
flow_7384_0,2507.0,2708.0
flow_5743_0,2511.0,2536.0
flow_7276_0,2522.0,2548.0
flow_5771_0,2527.0,2552.0
flow_7338_0,2532.0,2558.0
flow_5550_0,2537.0,2562.0
flow_5996_0,2542.0,2573.0
flow_6721_0,2552.0,2588.0
flow_1510_0,2555.0,2592.0
flow_5413_0,2555.0,2683.0
flow_6210_0,2557.0,2594.0
flow_7304_0,2567.0,2597.0
flow_7173_0,2569.0,2599.0
flow_6324_0,2572.0,2602.0
flow_6209_0,2574.0,2604.0
flow_5824_0,2577.0,2607.0
flow_6926_0,2579.0,2609.0
flow_5274_0,2582.0,2610.0
flow_5886_0,2582.0,2612.0
flow_3383_0,2584.0,2615.0
flow_5875_0,2586.0,2618.0
flow_7524_0,2592.0,2618.0
flow_7660_0,2593.0,2813.0
flow_6911_0,2597.0,2623.0
flow_6166_0,2600.0,2626.0
flow_6116_0,2602.0,2629.0
flow_7078_0,2604.0,2631.0
flow_5365_0,2607.0,2634.0
flow_7705_0,2607.0,2813.0
flow_6003_0,2607.0,2634.0
flow_6588_0,2609.0,2636.0
flow_7376_0,2612.0,2638.0
flow_7382_0,2619.0,2644.0
flow_7104_0,2623.0,2648.0
flow_7413_0,2627.0,2652.0
flow_6081_0,2628.0,2654.0
flow_6087_0,2631.0,2657.0
flow_7779_0,2632.0,2863.0
flow_5067_0,2632.0,2709.0
flow_3515_0,2634.0,2659.0
flow_7225_0,2636.0,2661.0
flow_5186_0,2644.0,2669.0
flow_7665_0,2647.0,2673.0
flow_6767_0,2650.0,2678.0
flow_7869_0,2656.0,2863.0
flow_6300_0,2656.0,2682.0
flow_7375_0,2659.0,2688.0
flow_6923_0,2664.0,2692.0
flow_1558_0,2670.0,2695.0
flow_7717_0,2677.0,2703.0
flow_6220_0,2682.0,2713.0
flow_3571_0,2688.0,2718.0
flow_7962_0,2691.0,2903.0
flow_7819_0,2692.0,2720.0
flow_7340_0,2697.0,2723.0
flow_7272_0,2699.0,2725.0
flow_6447_0,2702.0,2728.0
flow_6929_0,2704.0,2730.0
flow_6378_0,2707.0,2733.0
flow_7517_0,2709.0,2735.0
flow_7081_0,2712.0,2738.0
flow_7879_0,2717.0,2742.0
flow_6493_0,2721.0,2746.0
flow_7488_0,2724.0,2749.0
flow_8111_0,2731.0,2903.0
flow_7296_0,2744.0,2769.0
flow_6770_0,2754.0,2779.0
flow_8168_0,2760.0,2938.0
flow_8187_0,2763.0,2988.0
flow_7537_0,2764.0,2789.0
flow_7822_0,2767.0,2792.0
flow_7057_0,2769.0,2794.0
flow_1613_0,2772.0,2797.0
flow_8230_0,2773.0,2938.0
flow_6516_0,2774.0,2799.0
flow_6978_0,2777.0,2802.0
flow_6972_0,2780.0,2806.0
flow_8099_0,2783.0,2809.0
flow_6542_0,2787.0,2818.0
flow_7085_0,2789.0,2822.0
flow_6408_0,2792.0,2824.0
flow_8083_0,2794.0,2827.0
flow_6618_0,2796.0,2822.0
flow_5295_0,2799.0,2830.0
flow_7561_0,2802.0,2832.0
flow_6604_0,2804.0,2834.0
flow_7252_0,2807.0,2837.0
flow_7631_0,2809.0,2839.0
flow_7080_0,2811.0,2842.0
flow_8344_0,2812.0,2998.0
flow_1616_0,2819.0,2845.0
flow_8376_0,2821.0,2988.0
flow_6101_0,2825.0,2850.0
flow_7089_0,2827.0,2852.0
flow_7999_0,2830.0,2855.0
flow_7719_0,2832.0,2857.0
flow_6632_0,2834.0,2859.0
flow_8218_0,2839.0,2868.0
flow_8133_0,2844.0,2869.0
flow_8119_0,2857.0,2883.0
flow_8228_0,2861.0,2886.0
