,enter_time,leave_time
flow_202_0,602.0,636.0
flow_923_0,604.0,639.0
flow_1057_0,607.0,642.0
flow_1003_0,609.0,645.0
flow_679_0,612.0,647.0
flow_1256_0,615.0,649.0
flow_1321_0,617.0,652.0
flow_722_0,620.0,654.0
flow_1099_0,624.0,657.0
flow_1157_0,627.0,659.0
flow_639_0,630.0,662.0
flow_1173_0,633.0,664.0
flow_398_0,640.0,667.0
flow_758_0,642.0,673.0
flow_1053_0,652.0,677.0
flow_901_0,654.0,683.0
flow_781_0,657.0,687.0
flow_294_0,659.0,689.0
flow_1073_0,667.0,698.0
flow_71_0,669.0,695.0
flow_1191_0,672.0,708.0
flow_1202_0,675.0,712.0
flow_1162_0,677.0,703.0
flow_929_0,677.0,714.0
flow_318_0,681.0,717.0
flow_74_0,683.0,719.0
flow_36_0,686.0,722.0
flow_1376_0,688.0,724.0
flow_387_0,691.0,718.0
flow_577_0,693.0,727.0
flow_810_0,695.0,729.0
flow_655_0,698.0,738.0
flow_486_0,701.0,742.0
flow_851_0,702.0,733.0
flow_1346_0,703.0,744.0
flow_1110_0,704.0,748.0
flow_1054_0,707.0,768.0
flow_1596_0,707.0,753.0
flow_1390_0,709.0,757.0
flow_629_0,712.0,759.0
flow_869_0,717.0,762.0
flow_967_0,717.0,798.0
flow_328_0,719.0,764.0
flow_1495_0,723.0,776.0
flow_590_0,725.0,779.0
flow_823_0,729.0,782.0
flow_1656_0,733.0,784.0
flow_1000_0,739.0,786.0
flow_1179_0,742.0,789.0
flow_1097_0,744.0,791.0
flow_1733_0,744.0,770.0
flow_875_0,746.0,802.0
flow_685_0,748.0,776.0
flow_1253_0,751.0,794.0
flow_640_0,753.0,796.0
flow_1091_0,756.0,808.0
flow_1267_0,757.0,804.0
flow_1285_0,758.0,812.0
flow_410_0,760.0,814.0
flow_1584_0,764.0,817.0
flow_1083_0,766.0,791.0
flow_9_0,767.0,793.0
flow_1496_0,768.0,819.0
flow_1125_0,771.0,822.0
flow_1422_0,772.0,838.0
flow_107_0,773.0,824.0
flow_27_0,775.0,827.0
flow_1266_0,775.0,863.0
flow_1605_0,779.0,829.0
flow_1718_0,782.0,832.0
flow_1138_0,785.0,834.0
flow_673_0,787.0,843.0
flow_1347_0,789.0,847.0
flow_1440_0,792.0,818.0
flow_645_0,795.0,849.0
flow_696_0,798.0,852.0
flow_1237_0,800.0,854.0
flow_1352_0,806.0,888.0
flow_1803_0,806.0,857.0
flow_1183_0,809.0,859.0
flow_730_0,812.0,868.0
flow_788_0,816.0,872.0
flow_761_0,818.0,874.0
flow_807_0,821.0,877.0
flow_683_0,823.0,879.0
flow_477_0,826.0,882.0
flow_744_0,828.0,885.0
flow_818_0,831.0,893.0
flow_1595_0,837.0,918.0
flow_891_0,841.0,868.0
flow_1546_0,844.0,897.0
flow_1565_0,846.0,899.0
flow_1649_0,848.0,902.0
flow_1725_0,851.0,904.0
flow_1813_0,853.0,907.0
flow_1047_0,856.0,909.0
flow_1100_0,858.0,912.0
flow_1427_0,858.0,943.0
flow_1126_0,860.0,914.0
flow_1748_0,863.0,923.0
flow_1828_0,865.0,927.0
flow_98_0,868.0,929.0
flow_1147_0,870.0,932.0
flow_1290_0,873.0,934.0
flow_1289_0,875.0,937.0
flow_199_0,878.0,939.0
flow_1987_0,881.0,948.0
flow_819_0,881.0,906.0
flow_2161_0,883.0,952.0
flow_1920_0,886.0,954.0
flow_332_0,889.0,957.0
flow_1402_0,892.0,968.0
flow_833_0,892.0,959.0
flow_1658_0,894.0,962.0
flow_914_0,896.0,924.0
flow_584_0,899.0,964.0
flow_1620_0,901.0,974.0
flow_1819_0,902.0,1003.0
flow_630_0,904.0,977.0
flow_644_0,906.0,980.0
flow_485_0,909.0,983.0
flow_809_0,911.0,986.0
flow_1581_0,912.0,1023.0
flow_1377_0,914.0,988.0
flow_1808_0,917.0,990.0
flow_1488_0,919.0,993.0
flow_1894_0,922.0,1038.0
flow_905_0,922.0,995.0
flow_990_0,926.0,998.0
flow_345_0,929.0,1000.0
flow_1052_0,932.0,1008.0
flow_1177_0,937.0,1012.0
flow_1299_0,940.0,1014.0
flow_2003_0,943.0,1017.0
flow_1665_0,947.0,1019.0
flow_2223_0,950.0,1028.0
flow_191_0,953.0,980.0
flow_1746_0,953.0,1032.0
flow_966_0,956.0,1034.0
flow_1931_0,957.0,1053.0
flow_463_0,959.0,1043.0
flow_207_0,962.0,1047.0
flow_110_0,966.0,1049.0
flow_1876_0,967.0,1093.0
flow_159_0,969.0,1058.0
flow_955_0,972.0,1061.0
flow_1731_0,977.0,1108.0
flow_1088_0,977.0,1064.0
flow_1487_0,980.0,1067.0
flow_1528_0,983.0,1070.0
flow_2380_0,987.0,1073.0
flow_2425_0,990.0,1075.0
flow_2363_0,993.0,1078.0
flow_2195_0,996.0,1080.0
flow_1382_0,996.0,1023.0
flow_1143_0,1000.0,1082.0
flow_1720_0,1002.0,1111.0
flow_310_0,1003.0,1085.0
flow_2217_0,1006.0,1087.0
flow_1853_0,1008.0,1114.0
flow_1567_0,1010.0,1090.0
flow_2533_0,1014.0,1098.0
flow_2377_0,1019.0,1102.0
flow_2106_0,1022.0,1163.0
flow_723_0,1024.0,1104.0
flow_752_0,1027.0,1118.0
flow_1986_0,1030.0,1122.0
flow_1918_0,1033.0,1124.0
flow_1617_0,1036.0,1127.0
flow_399_0,1040.0,1129.0
flow_627_0,1043.0,1132.0
flow_836_0,1046.0,1134.0
flow_2263_0,1047.0,1168.0
flow_737_0,1050.0,1137.0
flow_1181_0,1053.0,1140.0
flow_1193_0,1056.0,1142.0
flow_2105_0,1057.0,1193.0
flow_2234_0,1060.0,1145.0
flow_100_0,1063.0,1147.0
flow_1041_0,1066.0,1150.0
flow_1127_0,1069.0,1153.0
flow_2205_0,1072.0,1213.0
flow_2235_0,1072.0,1156.0
flow_2339_0,1078.0,1158.0
flow_1660_0,1081.0,1161.0
flow_2387_0,1090.0,1173.0
flow_2469_0,1093.0,1178.0
flow_336_0,1097.0,1180.0
flow_2031_0,1102.0,1228.0
flow_1482_0,1105.0,1183.0
flow_2124_0,1109.0,1185.0
flow_2399_0,1112.0,1243.0
flow_2046_0,1113.0,1188.0
flow_2255_0,1115.0,1273.0
flow_1072_0,1116.0,1190.0
flow_824_0,1119.0,1198.0
flow_2177_0,1122.0,1202.0
flow_2338_0,1126.0,1204.0
flow_2589_0,1129.0,1207.0
flow_2500_0,1132.0,1209.0
flow_2413_0,1135.0,1218.0
flow_2012_0,1138.0,1165.0
flow_2458_0,1138.0,1222.0
flow_1182_0,1141.0,1174.0
flow_2268_0,1142.0,1288.0
flow_570_0,1143.0,1224.0
flow_2187_0,1145.0,1233.0
flow_1760_0,1148.0,1237.0
flow_1912_0,1151.0,1239.0
flow_993_0,1154.0,1248.0
flow_2245_0,1157.0,1313.0
flow_2638_0,1164.0,1251.0
flow_2708_0,1167.0,1328.0
flow_1953_0,1168.0,1254.0
flow_266_0,1171.0,1257.0
flow_1025_0,1174.0,1259.0
flow_2428_0,1177.0,1338.0
flow_944_0,1178.0,1262.0
flow_1264_0,1181.0,1264.0
flow_1328_0,1184.0,1267.0
flow_2610_0,1188.0,1270.0
flow_2844_0,1191.0,1279.0
flow_2628_0,1192.0,1342.0
flow_2260_0,1195.0,1282.0
flow_585_0,1197.0,1285.0
flow_2659_0,1201.0,1293.0
flow_2407_0,1202.0,1344.0
flow_2717_0,1204.0,1297.0
flow_1486_0,1207.0,1299.0
flow_1691_0,1210.0,1302.0
flow_732_0,1213.0,1304.0
flow_1864_0,1216.0,1307.0
flow_2427_0,1217.0,1388.0
flow_2042_0,1219.0,1309.0
flow_1421_0,1224.0,1318.0
flow_257_0,1229.0,1322.0
flow_599_0,1232.0,1324.0
flow_712_0,1235.0,1333.0
flow_1442_0,1238.0,1348.0
flow_2882_0,1239.0,1392.0
flow_2129_0,1241.0,1352.0
flow_335_0,1244.0,1354.0
flow_1039_0,1248.0,1357.0
flow_843_0,1252.0,1359.0
flow_1048_0,1255.0,1362.0
flow_746_0,1258.0,1364.0
flow_2699_0,1263.0,1367.0
flow_2743_0,1266.0,1394.0
flow_2535_0,1267.0,1369.0
flow_1523_0,1270.0,1372.0
flow_1541_0,1279.0,1374.0
flow_1102_0,1283.0,1377.0
flow_1659_0,1287.0,1379.0
flow_2692_0,1294.0,1381.0
flow_591_0,1297.0,1324.0
flow_2780_0,1297.0,1404.0
flow_1455_0,1298.0,1384.0
flow_1184_0,1301.0,1386.0
flow_2647_0,1304.0,1398.0
flow_1954_0,1307.0,1408.0
flow_2040_0,1311.0,1412.0
flow_2275_0,1314.0,1414.0
flow_3077_0,1317.0,1448.0
flow_2128_0,1317.0,1417.0
flow_1978_0,1321.0,1419.0
flow_1982_0,1324.0,1422.0
flow_1575_0,1327.0,1424.0
flow_466_0,1331.0,1427.0
flow_1439_0,1336.0,1361.0
flow_1773_0,1339.0,1364.0
flow_153_0,1339.0,1429.0
flow_1701_0,1341.0,1366.0
flow_3011_0,1342.0,1432.0
flow_2868_0,1346.0,1434.0
flow_439_0,1349.0,1376.0
flow_1214_0,1352.0,1437.0
flow_1122_0,1355.0,1439.0
flow_2915_0,1357.0,1451.0
flow_1736_0,1357.0,1441.0
flow_1608_0,1360.0,1444.0
flow_2228_0,1363.0,1446.0
flow_3125_0,1366.0,1455.0
flow_1522_0,1368.0,1463.0
flow_2799_0,1368.0,1457.0
flow_1534_0,1372.0,1467.0
flow_1590_0,1380.0,1470.0
flow_3017_0,1382.0,1459.0
flow_2330_0,1395.0,1478.0
flow_3262_0,1397.0,1473.0
flow_2138_0,1398.0,1483.0
flow_561_0,1402.0,1485.0
flow_1044_0,1405.0,1488.0
flow_1058_0,1408.0,1490.0
flow_1087_0,1412.0,1498.0
flow_3543_0,1412.0,1493.0
flow_2825_0,1416.0,1502.0
flow_2952_0,1419.0,1504.0
flow_3095_0,1422.0,1507.0
flow_3201_0,1425.0,1509.0
flow_3285_0,1427.0,1513.0
flow_826_0,1428.0,1463.0
flow_3105_0,1428.0,1518.0
flow_2867_0,1429.0,1522.0
flow_3089_0,1433.0,1525.0
flow_2120_0,1436.0,1527.0
flow_2482_0,1440.0,1529.0
flow_3593_0,1442.0,1558.0
flow_425_0,1443.0,1532.0
flow_3194_0,1446.0,1534.0
flow_2876_0,1454.0,1536.0
flow_3502_0,1457.0,1568.0
flow_3106_0,1457.0,1539.0
flow_1327_0,1460.0,1541.0
flow_1258_0,1464.0,1544.0
flow_2537_0,1467.0,1547.0
flow_2236_0,1470.0,1550.0
flow_1788_0,1474.0,1552.0
flow_3284_0,1477.0,1572.0
flow_1750_0,1477.0,1555.0
flow_1839_0,1480.0,1563.0
flow_1301_0,1483.0,1578.0
flow_2930_0,1487.0,1582.0
flow_3215_0,1490.0,1584.0
flow_3049_0,1493.0,1587.0
flow_512_0,1496.0,1589.0
flow_1796_0,1499.0,1592.0
flow_1909_0,1502.0,1594.0
flow_1975_0,1505.0,1597.0
flow_3753_0,1507.0,1574.0
flow_390_0,1514.0,1599.0
flow_457_0,1517.0,1608.0
flow_3221_0,1525.0,1612.0
flow_2897_0,1528.0,1555.0
flow_3237_0,1529.0,1614.0
flow_3773_0,1532.0,1603.0
flow_3234_0,1533.0,1628.0
flow_2979_0,1533.0,1631.0
flow_642_0,1539.0,1634.0
flow_552_0,1545.0,1637.0
flow_1450_0,1549.0,1639.0
flow_2325_0,1552.0,1642.0
flow_2037_0,1555.0,1644.0
flow_2622_0,1559.0,1647.0
flow_2426_0,1562.0,1649.0
flow_568_0,1569.0,1652.0
flow_3664_0,1572.0,1618.0
flow_3203_0,1572.0,1654.0
flow_3128_0,1575.0,1656.0
flow_1526_0,1578.0,1659.0
flow_1869_0,1582.0,1662.0
flow_2926_0,1585.0,1665.0
flow_1955_0,1588.0,1667.0
flow_632_0,1591.0,1669.0
flow_300_0,1594.0,1678.0
flow_2460_0,1597.0,1682.0
flow_2417_0,1600.0,1684.0
flow_3212_0,1604.0,1687.0
flow_3604_0,1607.0,1689.0
flow_3622_0,1610.0,1704.0
flow_3647_0,1613.0,1707.0
flow_2750_0,1624.0,1710.0
flow_3681_0,1627.0,1673.0
flow_3024_0,1627.0,1712.0
flow_3387_0,1632.0,1714.0
flow_3244_0,1635.0,1723.0
flow_553_0,1635.0,1662.0
flow_2033_0,1636.0,1661.0
flow_363_0,1638.0,1728.0
flow_3877_0,1641.0,1730.0
flow_2172_0,1644.0,1733.0
flow_1568_0,1647.0,1735.0
flow_1499_0,1651.0,1737.0
flow_1055_0,1654.0,1740.0
flow_2820_0,1657.0,1742.0
flow_1599_0,1660.0,1745.0
flow_3971_0,1667.0,1694.0
flow_3325_0,1675.0,1758.0
flow_4240_0,1677.0,1718.0
flow_1674_0,1678.0,1763.0
flow_634_0,1681.0,1765.0
flow_2329_0,1685.0,1768.0
flow_4345_0,1687.0,1748.0
flow_3343_0,1688.0,1770.0
flow_3361_0,1691.0,1772.0
flow_3467_0,1695.0,1775.0
flow_820_0,1698.0,1777.0
flow_3145_0,1701.0,1780.0
flow_2578_0,1704.0,1789.0
flow_1114_0,1708.0,1792.0
flow_2924_0,1711.0,1795.0
flow_2180_0,1714.0,1797.0
flow_4433_0,1717.0,1752.0
flow_725_0,1717.0,1799.0
flow_538_0,1720.0,1813.0
flow_838_0,1723.0,1817.0
flow_3521_0,1726.0,1819.0
flow_4107_0,1727.0,1754.0
flow_1892_0,1729.0,1822.0
flow_948_0,1732.0,1824.0
flow_1628_0,1735.0,1827.0
flow_1910_0,1738.0,1829.0
flow_1738_0,1741.0,1832.0
flow_2570_0,1744.0,1834.0
flow_1040_0,1751.0,1776.0
flow_2581_0,1754.0,1837.0
flow_2660_0,1757.0,1839.0
flow_2772_0,1761.0,1841.0
flow_3354_0,1765.0,1844.0
flow_3982_0,1769.0,1846.0
flow_4065_0,1774.0,1849.0
flow_4005_0,1777.0,1851.0
flow_646_0,1781.0,1868.0
flow_4609_0,1782.0,1807.0
flow_3619_0,1785.0,1872.0
flow_3679_0,1788.0,1874.0
flow_3707_0,1791.0,1877.0
flow_813_0,1794.0,1879.0
flow_2273_0,1797.0,1882.0
flow_2536_0,1800.0,1884.0
flow_4368_0,1807.0,1853.0
flow_3315_0,1810.0,1899.0
flow_3406_0,1813.0,1902.0
flow_3533_0,1815.0,1905.0
flow_2575_0,1819.0,1907.0
flow_1119_0,1819.0,1846.0
flow_2070_0,1822.0,1909.0
flow_2147_0,1825.0,1912.0
flow_2826_0,1828.0,1915.0
flow_1194_0,1831.0,1918.0
flow_1275_0,1835.0,1920.0
flow_3551_0,1838.0,1922.0
flow_3796_0,1841.0,1925.0
flow_4444_0,1845.0,1927.0
flow_4398_0,1848.0,1930.0
flow_4462_0,1859.0,1932.0
flow_3750_0,1862.0,1935.0
flow_2837_0,1869.0,1937.0
flow_828_0,1872.0,1940.0
flow_776_0,1875.0,1942.0
flow_1009_0,1877.0,1945.0
flow_2167_0,1880.0,1947.0
flow_2366_0,1883.0,1950.0
flow_4494_0,1886.0,1958.0
flow_4683_0,1889.0,1968.0
flow_4562_0,1892.0,1972.0
flow_459_0,1895.0,1974.0
flow_1784_0,1899.0,1977.0
flow_3673_0,1903.0,1979.0
flow_3737_0,1905.0,1989.0
flow_830_0,1908.0,1992.0
flow_2860_0,1911.0,1995.0
flow_4814_0,1917.0,1953.0
flow_2931_0,1918.0,2003.0
flow_3018_0,1922.0,2007.0
flow_3805_0,1926.0,2009.0
flow_3450_0,1929.0,2012.0
flow_3493_0,1932.0,2014.0
flow_1021_0,1933.0,2017.0
flow_3803_0,1938.0,2019.0
flow_5081_0,1942.0,1983.0
flow_3935_0,1949.0,2032.0
flow_3838_0,1952.0,2035.0
flow_2227_0,1955.0,2038.0
flow_5100_0,1957.0,1998.0
flow_1302_0,1958.0,2040.0
flow_5253_0,1962.0,2023.0
flow_3408_0,1962.0,2042.0
flow_4074_0,1965.0,2045.0
flow_3703_0,1968.0,2053.0
flow_4001_0,1971.0,2057.0
flow_5177_0,1972.0,2048.0
flow_3799_0,1975.0,2059.0
flow_4950_0,1978.0,2062.0
flow_4909_0,1982.0,2068.0
flow_2477_0,1983.0,2064.0
flow_2496_0,1986.0,2073.0
flow_2728_0,1989.0,2078.0
flow_3107_0,1992.0,2080.0
flow_4004_0,1996.0,2083.0
flow_2283_0,1999.0,2026.0
flow_3677_0,2004.0,2085.0
flow_4114_0,2006.0,2087.0
flow_3142_0,2009.0,2090.0
flow_1970_0,2012.0,2092.0
flow_5359_0,2012.0,2108.0
flow_1866_0,2014.0,2095.0
flow_1049_0,2017.0,2097.0
flow_4117_0,2019.0,2100.0
flow_4083_0,2022.0,2102.0
flow_635_0,2025.0,2105.0
flow_4848_0,2028.0,2113.0
flow_4938_0,2030.0,2117.0
flow_1577_0,2034.0,2119.0
flow_4172_0,2040.0,2128.0
flow_4258_0,2043.0,2132.0
flow_4184_0,2050.0,2134.0
flow_3561_0,2053.0,2080.0
flow_3615_0,2054.0,2137.0
flow_1689_0,2057.0,2139.0
flow_1592_0,2060.0,2142.0
flow_1064_0,2063.0,2144.0
flow_996_0,2066.0,2147.0
flow_2776_0,2069.0,2149.0
flow_4199_0,2073.0,2152.0
flow_2670_0,2076.0,2101.0
flow_3283_0,2081.0,2154.0
flow_3891_0,2085.0,2156.0
flow_3995_0,2088.0,2159.0
flow_5151_0,2091.0,2162.0
flow_4375_0,2096.0,2165.0
flow_3317_0,2100.0,2167.0
flow_3277_0,2103.0,2169.0
flow_2889_0,2107.0,2183.0
flow_5228_0,2110.0,2186.0
flow_2755_0,2113.0,2189.0
flow_897_0,2117.0,2203.0
flow_2272_0,2121.0,2146.0
flow_4409_0,2126.0,2207.0
flow_4386_0,2128.0,2209.0
flow_1981_0,2132.0,2212.0
flow_1875_0,2132.0,2159.0
flow_2681_0,2135.0,2214.0
flow_1886_0,2138.0,2217.0
flow_5323_0,2141.0,2219.0
flow_2921_0,2144.0,2222.0
flow_2980_0,2147.0,2225.0
flow_2364_0,2150.0,2227.0
flow_4571_0,2154.0,2230.0
flow_3725_0,2157.0,2232.0
flow_4511_0,2160.0,2234.0
flow_5412_0,2163.0,2237.0
flow_2450_0,2166.0,2239.0
flow_3438_0,2169.0,2258.0
flow_3331_0,2172.0,2262.0
flow_4308_0,2177.0,2264.0
flow_4210_0,2180.0,2267.0
flow_5521_0,2184.0,2269.0
flow_3403_0,2187.0,2272.0
flow_1398_0,2190.0,2274.0
flow_1449_0,2194.0,2277.0
flow_4847_0,2198.0,2279.0
flow_1092_0,2201.0,2282.0
flow_1412_0,2204.0,2284.0
flow_5552_0,2207.0,2243.0
flow_3814_0,2208.0,2287.0
flow_5024_0,2211.0,2289.0
flow_1037_0,2211.0,2238.0
flow_2096_0,2214.0,2291.0
flow_1923_0,2217.0,2294.0
flow_5915_0,2217.0,2248.0
flow_1949_0,2220.0,2296.0
flow_2781_0,2223.0,2313.0
flow_4176_0,2225.0,2317.0
flow_6059_0,2227.0,2252.0
flow_3441_0,2228.0,2319.0
flow_5663_0,2229.0,2255.0
flow_5991_0,2232.0,2298.0
flow_2166_0,2232.0,2322.0
flow_947_0,2235.0,2324.0
flow_3021_0,2248.0,2327.0
flow_5658_0,2252.0,2329.0
flow_4951_0,2256.0,2332.0
flow_5012_0,2259.0,2334.0
flow_5770_0,2263.0,2337.0
flow_3045_0,2266.0,2339.0
flow_5792_0,2267.0,2302.0
flow_965_0,2269.0,2342.0
flow_1063_0,2272.0,2344.0
flow_1219_0,2276.0,2358.0
flow_6162_0,2277.0,2304.0
flow_3656_0,2279.0,2361.0
flow_1557_0,2282.0,2364.0
flow_4174_0,2285.0,2373.0
flow_5996_0,2287.0,2348.0
flow_3709_0,2288.0,2377.0
flow_3611_0,2292.0,2379.0
flow_3720_0,2295.0,2382.0
flow_6210_0,2297.0,2352.0
flow_5756_0,2298.0,2384.0
flow_6324_0,2303.0,2354.0
flow_1870_0,2308.0,2387.0
flow_4072_0,2315.0,2389.0
flow_5124_0,2317.0,2392.0
flow_5168_0,2320.0,2394.0
flow_4383_0,2321.0,2397.0
flow_4516_0,2325.0,2399.0
flow_4408_0,2328.0,2402.0
flow_4459_0,2332.0,2404.0
flow_6209_0,2332.0,2368.0
flow_5999_0,2335.0,2406.0
flow_2049_0,2338.0,2409.0
flow_3884_0,2341.0,2411.0
flow_2229_0,2344.0,2414.0
flow_2953_0,2347.0,2416.0
flow_3223_0,2350.0,2428.0
flow_2140_0,2353.0,2432.0
flow_5815_0,2356.0,2434.0
flow_4281_0,2362.0,2437.0
flow_2287_0,2366.0,2439.0
flow_5207_0,2370.0,2442.0
flow_5238_0,2373.0,2444.0
flow_5288_0,2376.0,2447.0
flow_1678_0,2379.0,2406.0
flow_4168_0,2380.0,2449.0
flow_4997_0,2383.0,2409.0
flow_1093_0,2384.0,2452.0
flow_1877_0,2387.0,2454.0
flow_2729_0,2389.0,2456.0
flow_3436_0,2392.0,2459.0
flow_1846_0,2395.0,2461.0
flow_6166_0,2397.0,2422.0
flow_1908_0,2399.0,2464.0
flow_2580_0,2401.0,2428.0
flow_768_0,2402.0,2466.0
flow_5965_0,2408.0,2469.0
flow_4239_0,2414.0,2472.0
flow_4332_0,2420.0,2475.0
flow_6109_0,2425.0,2477.0
flow_4024_0,2428.0,2480.0
flow_4515_0,2434.0,2482.0
flow_4586_0,2436.0,2484.0
flow_4889_0,2439.0,2499.0
flow_4149_0,2440.0,2502.0
flow_2992_0,2444.0,2505.0
flow_3076_0,2447.0,2507.0
flow_3218_0,2450.0,2509.0
flow_4608_0,2453.0,2512.0
flow_2372_0,2456.0,2514.0
flow_5939_0,2460.0,2517.0
flow_1246_0,2463.0,2490.0
flow_1935_0,2463.0,2519.0
flow_5008_0,2467.0,2522.0
flow_5039_0,2469.0,2524.0
flow_3451_0,2472.0,2527.0
flow_2845_0,2475.0,2529.0
flow_6038_0,2478.0,2532.0
flow_6215_0,2480.0,2534.0
flow_6447_0,2482.0,2543.0
flow_6265_0,2483.0,2537.0
flow_1257_0,2486.0,2539.0
flow_4519_0,2489.0,2542.0
flow_4560_0,2492.0,2553.0
flow_4388_0,2495.0,2557.0
flow_5977_0,2499.0,2559.0
flow_6095_0,2502.0,2562.0
flow_5237_0,2505.0,2564.0
flow_4256_0,2506.0,2567.0
flow_6374_0,2510.0,2569.0
flow_6544_0,2512.0,2547.0
flow_1675_0,2513.0,2572.0
flow_2342_0,2516.0,2574.0
flow_5437_0,2520.0,2583.0
flow_6572_0,2522.0,2549.0
flow_5490_0,2523.0,2587.0
flow_6226_0,2525.0,2589.0
flow_6443_0,2528.0,2592.0
flow_2034_0,2531.0,2595.0
flow_4635_0,2534.0,2597.0
flow_6770_0,2537.0,2578.0
flow_4642_0,2537.0,2600.0
flow_4344_0,2540.0,2602.0
flow_1397_0,2543.0,2604.0
flow_6238_0,2547.0,2613.0
flow_6978_0,2547.0,2608.0
flow_6331_0,2550.0,2617.0
flow_6618_0,2552.0,2623.0
flow_6362_0,2553.0,2619.0
flow_1315_0,2557.0,2628.0
flow_1387_0,2560.0,2631.0
flow_5706_0,2564.0,2634.0
flow_5835_0,2567.0,2643.0
flow_5853_0,2570.0,2647.0
flow_6487_0,2571.0,2649.0
flow_3613_0,2575.0,2652.0
flow_7080_0,2577.0,2638.0
flow_6090_0,2580.0,2655.0
flow_2753_0,2582.0,2613.0
flow_6303_0,2582.0,2658.0
flow_6846_0,2585.0,2660.0
flow_4422_0,2588.0,2615.0
flow_6912_0,2588.0,2662.0
flow_3063_0,2591.0,2617.0
flow_5820_0,2591.0,2618.0
flow_7089_0,2592.0,2673.0
flow_4807_0,2593.0,2665.0
flow_4880_0,2595.0,2667.0
flow_4369_0,2597.0,2670.0
flow_3637_0,2600.0,2678.0
flow_6977_0,2602.0,2713.0
flow_3631_0,2603.0,2682.0
flow_6385_0,2606.0,2684.0
flow_6593_0,2608.0,2687.0
flow_4347_0,2611.0,2689.0
flow_6850_0,2612.0,2728.0
flow_3659_0,2614.0,2692.0
flow_3761_0,2617.0,2694.0
flow_6546_0,2621.0,2697.0
flow_2991_0,2624.0,2700.0
flow_2848_0,2624.0,2651.0
flow_3334_0,2627.0,2703.0
flow_1238_0,2630.0,2706.0
flow_7006_0,2634.0,2708.0
flow_6994_0,2637.0,2718.0
flow_6893_0,2637.0,2732.0
flow_4778_0,2639.0,2722.0
flow_1338_0,2642.0,2725.0
flow_1185_0,2646.0,2738.0
flow_1033_0,2649.0,2742.0
flow_4451_0,2652.0,2744.0
flow_2358_0,2655.0,2747.0
flow_6634_0,2660.0,2749.0
flow_7086_0,2663.0,2752.0
flow_6851_0,2666.0,2754.0
flow_7142_0,2674.0,2757.0
flow_6858_0,2677.0,2760.0
flow_7014_0,2677.0,2734.0
flow_6896_0,2680.0,2764.0
flow_6938_0,2680.0,2793.0
flow_3151_0,2684.0,2710.0
flow_6771_0,2690.0,2766.0
flow_6729_0,2693.0,2768.0
flow_6842_0,2696.0,2771.0
flow_6813_0,2700.0,2774.0
