,enter_time,leave_time
flow_2161_0,954.0,980.0
flow_1920_0,957.0,982.0
flow_332_0,959.0,985.0
flow_833_0,962.0,987.0
flow_1658_0,964.0,990.0
flow_584_0,967.0,992.0
flow_1620_0,977.0,1002.0
flow_630_0,980.0,1005.0
flow_644_0,982.0,1007.0
flow_485_0,985.0,1010.0
flow_1789_0,988.0,1018.0
flow_809_0,988.0,1013.0
flow_1377_0,990.0,1015.0
flow_1808_0,993.0,1028.0
flow_1488_0,995.0,1032.0
flow_905_0,997.0,1034.0
flow_990_0,1000.0,1037.0
flow_345_0,1002.0,1039.0
flow_1052_0,1012.0,1042.0
flow_1177_0,1014.0,1044.0
flow_1299_0,1017.0,1047.0
flow_2003_0,1019.0,1049.0
flow_1665_0,1022.0,1052.0
flow_2223_0,1032.0,1057.0
flow_1746_0,1034.0,1060.0
flow_966_0,1037.0,1063.0
flow_463_0,1047.0,1072.0
flow_207_0,1049.0,1075.0
flow_110_0,1052.0,1077.0
flow_159_0,1062.0,1087.0
flow_955_0,1064.0,1090.0
flow_1088_0,1067.0,1092.0
flow_1487_0,1070.0,1096.0
flow_1528_0,1073.0,1098.0
flow_2380_0,1075.0,1100.0
flow_2425_0,1077.0,1103.0
flow_2363_0,1080.0,1105.0
flow_2195_0,1082.0,1108.0
flow_1143_0,1085.0,1110.0
flow_310_0,1087.0,1113.0
flow_2217_0,1089.0,1115.0
flow_1567_0,1092.0,1117.0
flow_2533_0,1102.0,1127.0
flow_2377_0,1105.0,1130.0
flow_723_0,1107.0,1132.0
flow_752_0,1122.0,1147.0
flow_1986_0,1124.0,1150.0
flow_1918_0,1127.0,1152.0
flow_1617_0,1129.0,1155.0
flow_399_0,1132.0,1157.0
flow_627_0,1134.0,1160.0
flow_836_0,1137.0,1162.0
flow_737_0,1140.0,1165.0
flow_1181_0,1142.0,1167.0
flow_1193_0,1144.0,1170.0
flow_2234_0,1147.0,1172.0
flow_100_0,1150.0,1175.0
flow_1041_0,1152.0,1178.0
flow_1127_0,1156.0,1181.0
flow_2235_0,1158.0,1183.0
flow_2339_0,1160.0,1185.0
flow_1660_0,1163.0,1188.0
flow_2387_0,1177.0,1203.0
flow_2469_0,1180.0,1205.0
flow_336_0,1183.0,1208.0
flow_1482_0,1185.0,1210.0
flow_2124_0,1187.0,1213.0
flow_2046_0,1190.0,1215.0
flow_1072_0,1192.0,1218.0
flow_824_0,1202.0,1227.0
flow_2177_0,1205.0,1230.0
flow_2338_0,1207.0,1232.0
flow_2589_0,1209.0,1235.0
flow_2500_0,1212.0,1237.0
flow_2413_0,1222.0,1247.0
flow_2458_0,1224.0,1250.0
flow_570_0,1227.0,1252.0
flow_2187_0,1237.0,1262.0
flow_1760_0,1239.0,1265.0
flow_1912_0,1242.0,1267.0
flow_993_0,1252.0,1277.0
flow_2638_0,1254.0,1280.0
flow_2682_0,1256.0,1393.0
flow_1953_0,1257.0,1282.0
flow_266_0,1259.0,1285.0
flow_1025_0,1262.0,1287.0
flow_944_0,1264.0,1290.0
flow_1264_0,1266.0,1292.0
flow_1328_0,1269.0,1295.0
flow_2610_0,1272.0,1297.0
flow_2844_0,1282.0,1307.0
flow_2260_0,1285.0,1310.0
flow_585_0,1287.0,1312.0
flow_2659_0,1297.0,1322.0
flow_2717_0,1300.0,1325.0
flow_1486_0,1302.0,1327.0
flow_1691_0,1304.0,1330.0
flow_732_0,1307.0,1332.0
flow_1864_0,1309.0,1335.0
flow_1439_0,1309.0,1334.0
flow_1773_0,1312.0,1337.0
flow_2042_0,1312.0,1337.0
flow_1701_0,1314.0,1339.0
flow_1421_0,1322.0,1347.0
flow_257_0,1324.0,1350.0
flow_599_0,1327.0,1352.0
flow_712_0,1337.0,1362.0
flow_1442_0,1352.0,1377.0
flow_2129_0,1355.0,1380.0
flow_335_0,1357.0,1382.0
flow_1039_0,1359.0,1385.0
flow_843_0,1362.0,1387.0
flow_1048_0,1364.0,1390.0
flow_746_0,1367.0,1398.0
flow_2699_0,1369.0,1402.0
flow_2535_0,1371.0,1404.0
flow_1523_0,1374.0,1407.0
flow_1541_0,1376.0,1409.0
flow_1102_0,1379.0,1412.0
flow_1659_0,1381.0,1414.0
flow_2692_0,1384.0,1417.0
flow_1455_0,1386.0,1419.0
flow_1184_0,1389.0,1422.0
flow_826_0,1401.0,1426.0
flow_2647_0,1402.0,1427.0
flow_1954_0,1412.0,1437.0
flow_2040_0,1415.0,1440.0
flow_2275_0,1417.0,1442.0
flow_2128_0,1419.0,1445.0
flow_1978_0,1422.0,1447.0
flow_1982_0,1424.0,1450.0
flow_1575_0,1427.0,1452.0
flow_466_0,1429.0,1455.0
flow_153_0,1431.0,1457.0
flow_3011_0,1434.0,1459.0
flow_2868_0,1436.0,1462.0
flow_1214_0,1439.0,1464.0
flow_1122_0,1441.0,1467.0
flow_1736_0,1444.0,1469.0
flow_1608_0,1446.0,1472.0
flow_2228_0,1449.0,1474.0
flow_1522_0,1467.0,1492.0
flow_1534_0,1469.0,1495.0
flow_1590_0,1472.0,1498.0
flow_2330_0,1482.0,1508.0
flow_2138_0,1485.0,1510.0
flow_561_0,1488.0,1513.0
flow_1044_0,1490.0,1515.0
flow_1058_0,1492.0,1518.0
flow_1087_0,1502.0,1527.0
flow_2825_0,1505.0,1530.0
flow_2952_0,1507.0,1532.0
flow_3095_0,1509.0,1536.0
flow_3201_0,1512.0,1538.0
flow_3105_0,1522.0,1547.0
flow_2867_0,1524.0,1550.0
flow_3089_0,1527.0,1553.0
flow_2120_0,1529.0,1554.0
flow_2482_0,1532.0,1557.0
flow_425_0,1534.0,1559.0
flow_3194_0,1536.0,1562.0
flow_2876_0,1539.0,1564.0
flow_3106_0,1541.0,1566.0
flow_1327_0,1544.0,1569.0
flow_1258_0,1546.0,1572.0
flow_2537_0,1550.0,1575.0
flow_2236_0,1552.0,1577.0
flow_1788_0,1554.0,1579.0
flow_1750_0,1557.0,1582.0
flow_1839_0,1567.0,1593.0
flow_1301_0,1582.0,1607.0
flow_2930_0,1584.0,1610.0
flow_3215_0,1587.0,1612.0
flow_3049_0,1589.0,1615.0
flow_512_0,1592.0,1617.0
flow_1796_0,1594.0,1620.0
flow_1909_0,1597.0,1622.0
flow_1975_0,1599.0,1624.0
flow_390_0,1601.0,1627.0
flow_2033_0,1609.0,1634.0
flow_457_0,1612.0,1637.0
flow_3221_0,1615.0,1640.0
flow_3237_0,1617.0,1642.0
flow_3234_0,1632.0,1657.0
flow_2979_0,1634.0,1660.0
flow_642_0,1637.0,1662.0
flow_552_0,1639.0,1665.0
flow_1450_0,1642.0,1667.0
flow_2325_0,1644.0,1670.0
flow_2037_0,1647.0,1672.0
flow_2622_0,1649.0,1674.0
flow_2426_0,1651.0,1677.0
flow_568_0,1654.0,1679.0
flow_3203_0,1656.0,1682.0
flow_3128_0,1659.0,1684.0
flow_1526_0,1661.0,1687.0
flow_1869_0,1664.0,1690.0
flow_2926_0,1667.0,1692.0
flow_1955_0,1669.0,1694.0
flow_632_0,1671.0,1696.0
flow_300_0,1682.0,1707.0
flow_2460_0,1684.0,1710.0
flow_2417_0,1687.0,1712.0
flow_3212_0,1689.0,1715.0
flow_3604_0,1692.0,1717.0
flow_3622_0,1707.0,1732.0
flow_3647_0,1710.0,1735.0
flow_2750_0,1712.0,1737.0
flow_3024_0,1714.0,1740.0
flow_3387_0,1717.0,1742.0
flow_1040_0,1724.0,1749.0
flow_3244_0,1727.0,1753.0
flow_363_0,1730.0,1755.0
flow_3877_0,1733.0,1758.0
flow_2172_0,1735.0,1760.0
flow_1568_0,1737.0,1763.0
flow_1499_0,1740.0,1765.0
flow_1055_0,1742.0,1768.0
flow_2820_0,1745.0,1770.0
flow_1599_0,1747.0,1773.0
flow_3325_0,1762.0,1787.0
flow_1674_0,1765.0,1791.0
flow_634_0,1768.0,1793.0
flow_2329_0,1770.0,1795.0
flow_3343_0,1772.0,1797.0
flow_3361_0,1775.0,1800.0
flow_3467_0,1777.0,1802.0
flow_820_0,1779.0,1805.0
flow_3145_0,1782.0,1807.0
flow_2578_0,1792.0,1817.0
flow_1114_0,1795.0,1820.0
flow_2924_0,1797.0,1822.0
flow_2180_0,1799.0,1825.0
flow_725_0,1802.0,1827.0
flow_538_0,1817.0,1842.0
flow_838_0,1819.0,1845.0
flow_3521_0,1822.0,1847.0
flow_1892_0,1824.0,1850.0
flow_948_0,1827.0,1852.0
flow_3723_0,1829.0,1948.0
flow_1628_0,1829.0,1855.0
flow_1910_0,1832.0,1857.0
flow_1738_0,1834.0,1859.0
flow_2570_0,1836.0,1862.0
flow_2581_0,1839.0,1864.0
flow_2660_0,1841.0,1867.0
flow_2772_0,1844.0,1869.0
flow_3354_0,1846.0,1872.0
flow_3982_0,1849.0,1874.0
flow_4065_0,1851.0,1877.0
flow_4005_0,1854.0,1879.0
flow_646_0,1872.0,1897.0
flow_3619_0,1875.0,1900.0
flow_3679_0,1877.0,1902.0
flow_3707_0,1879.0,1905.0
flow_813_0,1882.0,1907.0
flow_2273_0,1884.0,1910.0
flow_2536_0,1887.0,1912.0
flow_3315_0,1902.0,1927.0
flow_3406_0,1905.0,1930.0
flow_3533_0,1907.0,1932.0
flow_2575_0,1909.0,1935.0
flow_2070_0,1912.0,1937.0
flow_2147_0,1915.0,1940.0
flow_2826_0,1918.0,1943.0
flow_1194_0,1920.0,1945.0
flow_1275_0,1922.0,1953.0
flow_3551_0,1925.0,1957.0
flow_3796_0,1927.0,1959.0
flow_4444_0,1930.0,1962.0
flow_4398_0,1932.0,1964.0
flow_4462_0,1934.0,1967.0
flow_3750_0,1937.0,1969.0
flow_2837_0,1939.0,1972.0
flow_828_0,1942.0,1974.0
flow_776_0,1944.0,1977.0
flow_1009_0,1947.0,1979.0
flow_2167_0,1949.0,1975.0
flow_2366_0,1952.0,1981.0
flow_4494_0,1962.0,1987.0
flow_4683_0,1972.0,1997.0
flow_4562_0,1974.0,2000.0
flow_459_0,1977.0,2002.0
flow_1784_0,1979.0,2005.0
flow_3673_0,1982.0,2007.0
flow_3737_0,1992.0,2017.0
flow_830_0,1995.0,2020.0
flow_2860_0,1997.0,2022.0
flow_2931_0,2007.0,2032.0
flow_3018_0,2010.0,2035.0
flow_3805_0,2012.0,2037.0
flow_3450_0,2014.0,2040.0
flow_3493_0,2017.0,2042.0
flow_1021_0,2019.0,2045.0
flow_3803_0,2022.0,2047.0
flow_3935_0,2035.0,2060.0
flow_3838_0,2038.0,2063.0
flow_2227_0,2040.0,2065.0
flow_1302_0,2042.0,2068.0
flow_3408_0,2045.0,2070.0
flow_4074_0,2047.0,2073.0
flow_2670_0,2049.0,2074.0
flow_3703_0,2057.0,2082.0
flow_4001_0,2060.0,2085.0
flow_3799_0,2062.0,2087.0
flow_4950_0,2064.0,2090.0
flow_2477_0,2067.0,2092.0
flow_2496_0,2077.0,2102.0
flow_2728_0,2080.0,2106.0
flow_3107_0,2083.0,2108.0
flow_4527_0,2084.0,2168.0
flow_4004_0,2085.0,2110.0
flow_3677_0,2087.0,2113.0
flow_4114_0,2090.0,2115.0
flow_3142_0,2092.0,2117.0
flow_2272_0,2094.0,2119.0
flow_1970_0,2095.0,2120.0
flow_1866_0,2097.0,2122.0
flow_1049_0,2099.0,2125.0
flow_4117_0,2102.0,2127.0
flow_4083_0,2104.0,2130.0
flow_635_0,2107.0,2132.0
flow_4848_0,2117.0,2142.0
flow_4938_0,2120.0,2145.0
flow_1577_0,2122.0,2147.0
flow_4172_0,2132.0,2157.0
flow_4258_0,2134.0,2160.0
flow_4184_0,2137.0,2162.0
flow_3615_0,2139.0,2165.0
flow_1689_0,2142.0,2174.0
flow_1592_0,2144.0,2177.0
flow_1064_0,2147.0,2180.0
flow_996_0,2149.0,2182.0
flow_2776_0,2151.0,2184.0
flow_4199_0,2154.0,2187.0
flow_3283_0,2156.0,2189.0
flow_3891_0,2159.0,2192.0
flow_3995_0,2161.0,2194.0
flow_5151_0,2164.0,2190.0
flow_4375_0,2167.0,2197.0
flow_3317_0,2169.0,2199.0
flow_3277_0,2171.0,2202.0
flow_2889_0,2187.0,2212.0
flow_5228_0,2189.0,2215.0
flow_2755_0,2192.0,2217.0
flow_897_0,2207.0,2232.0
flow_4409_0,2209.0,2235.0
flow_4386_0,2212.0,2237.0
flow_1981_0,2214.0,2240.0
flow_2681_0,2217.0,2242.0
flow_1886_0,2219.0,2245.0
flow_5323_0,2222.0,2247.0
flow_2921_0,2225.0,2250.0
flow_2980_0,2227.0,2252.0
flow_2364_0,2229.0,2254.0
flow_4571_0,2232.0,2257.0
flow_3725_0,2234.0,2259.0
flow_4511_0,2237.0,2262.0
flow_5412_0,2239.0,2264.0
flow_2450_0,2241.0,2267.0
flow_3438_0,2262.0,2287.0
flow_3331_0,2264.0,2290.0
flow_4308_0,2267.0,2292.0
flow_4210_0,2269.0,2295.0
flow_5521_0,2272.0,2297.0
flow_3403_0,2274.0,2300.0
flow_1398_0,2277.0,2302.0
flow_1449_0,2279.0,2304.0
flow_4847_0,2281.0,2307.0
flow_1092_0,2284.0,2309.0
flow_1412_0,2286.0,2312.0
flow_3814_0,2289.0,2314.0
flow_5024_0,2291.0,2317.0
flow_2096_0,2294.0,2319.0
flow_1923_0,2296.0,2322.0
flow_1949_0,2299.0,2324.0
flow_2781_0,2317.0,2342.0
flow_4176_0,2320.0,2345.0
flow_3441_0,2322.0,2347.0
flow_2166_0,2324.0,2350.0
flow_947_0,2327.0,2352.0
flow_3021_0,2329.0,2355.0
flow_5658_0,2332.0,2357.0
flow_4951_0,2334.0,2360.0
flow_5012_0,2336.0,2362.0
flow_5770_0,2339.0,2364.0
flow_3045_0,2341.0,2367.0
flow_965_0,2344.0,2369.0
flow_1063_0,2346.0,2372.0
flow_1219_0,2362.0,2387.0
flow_3656_0,2364.0,2390.0
flow_1557_0,2367.0,2392.0
flow_2580_0,2374.0,2399.0
flow_4174_0,2377.0,2402.0
flow_3709_0,2379.0,2405.0
flow_3611_0,2382.0,2407.0
flow_3720_0,2384.0,2410.0
flow_5756_0,2387.0,2412.0
flow_1870_0,2389.0,2415.0
flow_4072_0,2392.0,2417.0
flow_5124_0,2394.0,2420.0
flow_5168_0,2396.0,2423.0
flow_4383_0,2399.0,2426.0
flow_4516_0,2401.0,2428.0
flow_4408_0,2404.0,2431.0
flow_4459_0,2406.0,2433.0
flow_5999_0,2409.0,2436.0
flow_2049_0,2411.0,2439.0
flow_3884_0,2414.0,2442.0
flow_2229_0,2416.0,2445.0
flow_2953_0,2419.0,2448.0
flow_3223_0,2432.0,2459.0
flow_2140_0,2434.0,2464.0
flow_5815_0,2437.0,2477.0
flow_4281_0,2439.0,2481.0
flow_2287_0,2442.0,2484.0
flow_5207_0,2444.0,2487.0
flow_5238_0,2447.0,2491.0
flow_5288_0,2449.0,2494.0
flow_4168_0,2451.0,2498.0
flow_1093_0,2454.0,2501.0
flow_1877_0,2456.0,2504.0
flow_2729_0,2459.0,2514.0
flow_3436_0,2461.0,2520.0
flow_1846_0,2464.0,2523.0
flow_1908_0,2466.0,2531.0
flow_768_0,2469.0,2537.0
flow_5965_0,2471.0,2497.0
flow_4239_0,2475.0,2540.0
flow_4332_0,2477.0,2544.0
flow_6109_0,2479.0,2547.0
flow_4024_0,2482.0,2550.0
flow_4515_0,2484.0,2554.0
flow_4586_0,2487.0,2557.0
flow_4889_0,2502.0,2560.0
flow_4149_0,2505.0,2564.0
flow_2992_0,2507.0,2567.0
flow_3076_0,2509.0,2570.0
flow_3218_0,2512.0,2574.0
flow_4608_0,2514.0,2585.0
flow_2372_0,2517.0,2589.0
flow_5939_0,2519.0,2592.0
flow_1935_0,2522.0,2604.0
flow_5008_0,2524.0,2609.0
flow_5039_0,2526.0,2612.0
flow_3451_0,2529.0,2616.0
flow_2845_0,2531.0,2620.0
flow_6038_0,2534.0,2624.0
flow_6215_0,2536.0,2627.0
flow_6265_0,2539.0,2630.0
flow_1257_0,2541.0,2634.0
flow_4519_0,2544.0,2637.0
flow_2753_0,2546.0,2578.0
flow_4560_0,2557.0,2640.0
flow_4388_0,2560.0,2644.0
flow_5977_0,2562.0,2651.0
flow_3063_0,2564.0,2589.0
flow_6095_0,2564.0,2655.0
flow_5237_0,2567.0,2659.0
flow_4256_0,2569.0,2662.0
flow_6374_0,2572.0,2666.0
flow_1675_0,2574.0,2669.0
flow_2342_0,2577.0,2673.0
flow_5437_0,2587.0,2676.0
flow_5490_0,2589.0,2679.0
flow_6226_0,2592.0,2618.0
flow_6443_0,2595.0,2683.0
flow_2034_0,2597.0,2686.0
flow_4635_0,2599.0,2689.0
flow_4642_0,2602.0,2693.0
flow_4344_0,2604.0,2700.0
flow_1397_0,2606.0,2632.0
flow_6238_0,2617.0,2715.0
flow_6331_0,2620.0,2720.0
flow_6362_0,2622.0,2723.0
flow_1315_0,2632.0,2726.0
flow_1387_0,2634.0,2730.0
flow_5706_0,2637.0,2733.0
flow_5835_0,2647.0,2736.0
flow_5853_0,2649.0,2739.0
flow_6487_0,2652.0,2743.0
flow_3613_0,2654.0,2746.0
flow_6090_0,2657.0,2682.0
flow_6303_0,2660.0,2749.0
flow_6846_0,2662.0,2752.0
flow_6912_0,2664.0,2756.0
flow_4807_0,2667.0,2759.0
flow_3934_0,2669.0,2703.0
flow_4880_0,2669.0,2762.0
flow_4369_0,2672.0,2765.0
flow_3637_0,2682.0,2768.0
flow_3631_0,2685.0,2772.0
flow_6385_0,2687.0,2779.0
flow_6593_0,2689.0,2783.0
flow_4347_0,2692.0,2809.0
flow_3659_0,2695.0,2813.0
flow_3761_0,2698.0,2817.0
flow_6546_0,2700.0,2820.0
flow_2991_0,2703.0,2728.0
flow_3334_0,2706.0,2824.0
flow_1238_0,2708.0,2827.0
flow_7006_0,2711.0,2831.0
flow_6994_0,2722.0,2748.0
flow_4778_0,2725.0,2834.0
flow_1338_0,2728.0,2842.0
flow_1185_0,2742.0,2846.0
flow_1033_0,2745.0,2849.0
flow_4451_0,2747.0,2853.0
flow_2358_0,2749.0,2863.0
flow_6634_0,2752.0,2866.0
flow_7086_0,2755.0,2869.0
flow_6851_0,2757.0,2875.0
flow_7142_0,2760.0,2878.0
flow_6858_0,2763.0,2789.0
flow_6896_0,2766.0,2882.0
flow_6771_0,2768.0,2885.0
flow_6729_0,2771.0,2889.0
flow_6842_0,2774.0,2892.0
flow_6813_0,2777.0,2895.0
flow_1378_0,2780.0,2899.0
flow_2100_0,2784.0,2902.0
flow_1293_0,2787.0,2906.0
flow_2224_0,2791.0,2909.0
flow_3840_0,2794.0,2926.0
flow_2917_0,2801.0,2826.0
flow_4019_0,2802.0,2930.0
flow_4897_0,2805.0,2933.0
flow_6887_0,2807.0,2936.0
flow_5077_0,2810.0,2939.0
flow_5215_0,2813.0,2942.0
flow_3888_0,2816.0,2946.0
flow_8008_0,2817.0,2842.0
flow_4638_0,2819.0,2949.0
flow_6930_0,2829.0,2952.0
flow_3245_0,2832.0,2955.0
flow_1217_0,2834.0,2859.0
flow_7562_0,2849.0,3263.0
flow_4947_0,2849.0,2874.0
flow_3307_0,2858.0,2959.0
flow_999_0,2861.0,2962.0
flow_6854_0,2863.0,2965.0
flow_2501_0,2866.0,2968.0
flow_1224_0,2869.0,2971.0
flow_4286_0,2872.0,2979.0
flow_6991_0,2875.0,2983.0
flow_7022_0,2879.0,2986.0
flow_7198_0,2887.0,2989.0
flow_3349_0,2891.0,2993.0
flow_1080_0,2894.0,2996.0
flow_2240_0,2895.0,2921.0
flow_4939_0,2903.0,2999.0
flow_1396_0,2908.0,3003.0
flow_3332_0,2911.0,3008.0
flow_7438_0,2916.0,3011.0
flow_7385_0,2920.0,3014.0
flow_7253_0,2923.0,3017.0
flow_6983_0,2926.0,3046.0
flow_7031_0,2930.0,3050.0
flow_7147_0,2933.0,3053.0
flow_3488_0,2937.0,3062.0
flow_3578_0,2947.0,3066.0
flow_1379_0,2949.0,3069.0
flow_4956_0,2952.0,3072.0
flow_5236_0,2967.0,3075.0
flow_5321_0,2970.0,3079.0
flow_1158_0,2973.0,3082.0
flow_4455_0,2976.0,3085.0
flow_7326_0,2979.0,3089.0
flow_4293_0,2982.0,3105.0
flow_4389_0,2985.0,3111.0
flow_4453_0,2989.0,3115.0
flow_1364_0,2992.0,3118.0
flow_1312_0,2995.0,3121.0
flow_7162_0,2999.0,3125.0
flow_7150_0,3002.0,3128.0
flow_7394_0,3005.0,3131.0
flow_7621_0,3009.0,3135.0
flow_1446_0,3017.0,3138.0
flow_1570_0,3027.0,3142.0
flow_1587_0,3029.0,3145.0
flow_1680_0,3032.0,3148.0
flow_3726_0,3034.0,3161.0
flow_4876_0,3037.0,3165.0
flow_4927_0,3039.0,3168.0
flow_5132_0,3042.0,3172.0
flow_4481_0,3045.0,3175.0
flow_7185_0,3048.0,3179.0
flow_7221_0,3051.0,3182.0
flow_7269_0,3054.0,3185.0
flow_1601_0,3058.0,3188.0
flow_7653_0,3067.0,3192.0
flow_7720_0,3070.0,3195.0
flow_2114_0,3094.0,3198.0
flow_1393_0,3094.0,3119.0
flow_5410_0,3098.0,3202.0
flow_2491_0,3101.0,3205.0
flow_4838_0,3110.0,3215.0
flow_7428_0,3114.0,3219.0
flow_7447_0,3117.0,3223.0
flow_8402_0,3118.0,nan
flow_7525_0,3120.0,3226.0
flow_7659_0,3123.0,3230.0
flow_7647_0,3126.0,3233.0
flow_7695_0,3130.0,3236.0
flow_4904_0,3133.0,3240.0
flow_4671_0,3136.0,3244.0
flow_8852_0,3138.0,3163.0
flow_2701_0,3154.0,3248.0
flow_2734_0,3158.0,3252.0
flow_2851_0,3161.0,3255.0
flow_1787_0,3164.0,3258.0
flow_4564_0,3168.0,3268.0
flow_4741_0,3171.0,3272.0
flow_5123_0,3174.0,3275.0
flow_5626_0,3177.0,3278.0
flow_5697_0,3181.0,3282.0
flow_7657_0,3184.0,3285.0
flow_7704_0,3187.0,3288.0
flow_5716_0,3191.0,3294.0
flow_3822_0,3202.0,3300.0
flow_7955_0,3206.0,3303.0
flow_8048_0,3209.0,3311.0
flow_1485_0,3213.0,3315.0
flow_1702_0,3216.0,3321.0
flow_1635_0,3220.0,3325.0
flow_7911_0,3223.0,3328.0
flow_7740_0,3226.0,3331.0
flow_7937_0,3230.0,3335.0
flow_7949_0,3233.0,3338.0
flow_2146_0,3237.0,3341.0
flow_4966_0,3240.0,3345.0
flow_1686_0,3252.0,3367.0
flow_7972_0,3255.0,3371.0
flow_7790_0,3257.0,3374.0
flow_1583_0,3261.0,3378.0
flow_8009_0,3264.0,3381.0
flow_4836_0,3267.0,3385.0
flow_2768_0,3271.0,3388.0
flow_2862_0,3274.0,3391.0
flow_5220_0,3278.0,3395.0
flow_5094_0,3281.0,3398.0
flow_1794_0,3285.0,3402.0
flow_3856_0,3288.0,3405.0
flow_8064_0,3291.0,3424.0
