,enter_time,leave_time
flow_1324_0,761.0,786.0
flow_1765_0,764.0,798.0
flow_1357_0,777.0,808.0
flow_1484_0,787.0,818.0
flow_1821_0,789.0,823.0
flow_1502_0,792.0,818.0
flow_710_0,796.0,821.0
flow_1883_0,811.0,843.0
flow_1521_0,811.0,836.0
flow_484_0,816.0,841.0
flow_1340_0,827.0,863.0
flow_1897_0,830.0,863.0
flow_979_0,833.0,873.0
flow_1513_0,851.0,878.0
flow_1889_0,852.0,888.0
flow_1426_0,855.0,881.0
flow_1707_0,857.0,882.0
flow_2069_0,859.0,893.0
flow_1550_0,863.0,893.0
flow_1822_0,881.0,907.0
flow_1469_0,882.0,918.0
flow_879_0,885.0,923.0
flow_1441_0,887.0,933.0
flow_1551_0,889.0,938.0
flow_1644_0,892.0,924.0
flow_1770_0,907.0,942.0
flow_2279_0,916.0,948.0
flow_2288_0,918.0,958.0
flow_852_0,920.0,953.0
flow_1756_0,923.0,949.0
flow_2308_0,942.0,978.0
flow_1929_0,942.0,973.0
flow_1645_0,946.0,981.0
flow_1471_0,948.0,978.0
flow_2355_0,951.0,985.0
flow_1793_0,961.0,994.0
flow_1415_0,962.0,988.0
flow_2430_0,977.0,1004.0
flow_1361_0,987.0,1018.0
flow_1723_0,990.0,1022.0
flow_2485_0,992.0,1024.0
flow_1882_0,997.0,1028.0
flow_2149_0,1002.0,1028.0
flow_2486_0,1007.0,1043.0
flow_1693_0,1012.0,1043.0
flow_2188_0,1017.0,1053.0
flow_1250_0,1022.0,1058.0
flow_2210_0,1026.0,1052.0
flow_2518_0,1026.0,1053.0
flow_1554_0,1028.0,1058.0
flow_1824_0,1031.0,1063.0
flow_2327_0,1031.0,1064.0
flow_1555_0,1034.0,1073.0
flow_1806_0,1037.0,1078.0
flow_2710_0,1056.0,1088.0
flow_1544_0,1066.0,1098.0
flow_1489_0,1095.0,1120.0
flow_2267_0,1106.0,1138.0
flow_2352_0,1109.0,1143.0
flow_2312_0,1126.0,1163.0
flow_2711_0,1146.0,1172.0
flow_1964_0,1147.0,1183.0
flow_1724_0,1155.0,1188.0
flow_2521_0,1158.0,1188.0
flow_2345_0,1177.0,1203.0
flow_1474_0,1177.0,1208.0
flow_2507_0,1181.0,1208.0
flow_2360_0,1183.0,1218.0
flow_2522_0,1193.0,1223.0
flow_3147_0,1202.0,1233.0
flow_2788_0,1202.0,1233.0
flow_2020_0,1207.0,1238.0
flow_2314_0,1209.0,1238.0
flow_2855_0,1209.0,1243.0
flow_3157_0,1212.0,1248.0
flow_3186_0,1227.0,1258.0
flow_3020_0,1231.0,1263.0
flow_1593_0,1236.0,1268.0
flow_2256_0,1237.0,1273.0
flow_2021_0,1240.0,1265.0
flow_3287_0,1252.0,1283.0
flow_1744_0,1262.0,1289.0
flow_2523_0,1262.0,1298.0
flow_3004_0,1266.0,1291.0
flow_2761_0,1273.0,1308.0
flow_2634_0,1275.0,1313.0
flow_2280_0,1278.0,1324.0
flow_2870_0,1287.0,1333.0
flow_3082_0,1291.0,1318.0
flow_2683_0,1311.0,1343.0
flow_3260_0,1319.0,1353.0
flow_3288_0,1326.0,1352.0
flow_2062_0,1337.0,1373.0
flow_2713_0,1342.0,1378.0
flow_2696_0,1362.0,1387.0
flow_3674_0,1364.0,1393.0
flow_2702_0,1367.0,1393.0
flow_2398_0,1377.0,1404.0
flow_3251_0,1385.0,1411.0
flow_3127_0,1387.0,1412.0
flow_2332_0,1393.0,1419.0
flow_2807_0,1397.0,1424.0
flow_3188_0,1407.0,1433.0
flow_3781_0,1417.0,1448.0
flow_3189_0,1427.0,1458.0
flow_3597_0,1427.0,1453.0
flow_2842_0,1437.0,1468.0
flow_2317_0,1442.0,1467.0
flow_2593_0,1442.0,1473.0
flow_3175_0,1444.0,1477.0
flow_3190_0,1446.0,1479.0
flow_2904_0,1449.0,1474.0
flow_2808_0,1452.0,1482.0
flow_3598_0,1454.0,1481.0
flow_3392_0,1482.0,1518.0
flow_4057_0,1485.0,1518.0
flow_3289_0,1488.0,1521.0
flow_2905_0,1490.0,1524.0
flow_3191_0,1492.0,1527.0
flow_2423_0,1502.0,1533.0
flow_3734_0,1502.0,1538.0
flow_3363_0,1505.0,1533.0
flow_3782_0,1508.0,1534.0
flow_3956_0,1512.0,1543.0
flow_3723_0,1518.0,1544.0
flow_3006_0,1532.0,1568.0
flow_3870_0,1533.0,1558.0
flow_3887_0,1541.0,1573.0
flow_3508_0,1542.0,1573.0
flow_3746_0,1545.0,1583.0
flow_3148_0,1548.0,1593.0
flow_3990_0,1559.0,1593.0
flow_2989_0,1563.0,1597.0
flow_2945_0,1570.0,1603.0
flow_3745_0,1577.0,1608.0
flow_3575_0,1591.0,1618.0
flow_3844_0,1603.0,1628.0
flow_4493_0,1606.0,1638.0
flow_4127_0,1606.0,1631.0
flow_3969_0,1622.0,1653.0
flow_3689_0,1627.0,1663.0
flow_4512_0,1637.0,1673.0
flow_3977_0,1640.0,1673.0
flow_3933_0,1643.0,1683.0
flow_4120_0,1651.0,1677.0
flow_4059_0,1652.0,1683.0
flow_4620_0,1654.0,1693.0
flow_4727_0,1689.0,1723.0
flow_3454_0,1693.0,1723.0
flow_3690_0,1696.0,1733.0
flow_4437_0,1697.0,1728.0
flow_4358_0,1704.0,1730.0
flow_4469_0,1707.0,1733.0
flow_4061_0,1711.0,1738.0
flow_4438_0,1716.0,1743.0
flow_4476_0,1737.0,1768.0
flow_4351_0,1747.0,1778.0
flow_4062_0,1757.0,1788.0
flow_4795_0,1767.0,1803.0
flow_4527_0,1771.0,1797.0
flow_4997_0,1774.0,1808.0
flow_3872_0,1778.0,1808.0
flow_4621_0,1786.0,1813.0
flow_3851_0,1812.0,1848.0
flow_4581_0,1826.0,1858.0
flow_3603_0,1829.0,1854.0
flow_4809_0,1862.0,1898.0
flow_5156_0,1867.0,1892.0
flow_5274_0,1872.0,1908.0
flow_4681_0,1877.0,1913.0
flow_5336_0,1880.0,1908.0
flow_4538_0,1883.0,1916.0
flow_4820_0,1886.0,1919.0
flow_5365_0,1889.0,1928.0
flow_4772_0,1900.0,1938.0
flow_4360_0,1906.0,1938.0
flow_4539_0,1912.0,1948.0
flow_5105_0,1914.0,1940.0
flow_4917_0,1922.0,1958.0
flow_4170_0,1924.0,1950.0
flow_4361_0,1925.0,1950.0
flow_5189_0,1951.0,1976.0
flow_5277_0,1961.0,1987.0
flow_5556_0,1962.0,1998.0
flow_4595_0,1972.0,1998.0
flow_4625_0,1975.0,2001.0
flow_5621_0,1977.0,2008.0
flow_4362_0,1980.0,2008.0
flow_5286_0,1999.0,2033.0
flow_5183_0,2004.0,2033.0
flow_4833_0,2017.0,2044.0
flow_5820_0,2047.0,2083.0
flow_5141_0,2061.0,2093.0
flow_5050_0,2087.0,2118.0
flow_4443_0,2097.0,2123.0
flow_5387_0,2105.0,2138.0
flow_5734_0,2111.0,2136.0
flow_6081_0,2126.0,2158.0
flow_5628_0,2129.0,2168.0
flow_5967_0,2132.0,2163.0
flow_5010_0,2135.0,2161.0
flow_4743_0,2137.0,2173.0
flow_5110_0,2140.0,2178.0
flow_6168_0,2156.0,2182.0
flow_6013_0,2157.0,2193.0
flow_6211_0,2177.0,2208.0
flow_5388_0,2179.0,2213.0
flow_5736_0,2182.0,2213.0
flow_5920_0,2183.0,2209.0
flow_5840_0,2185.0,2223.0
flow_4701_0,2187.0,2218.0
flow_4806_0,2189.0,2228.0
flow_5275_0,2198.0,2233.0
flow_5389_0,2217.0,2249.0
flow_5191_0,2227.0,2258.0
flow_5652_0,2229.0,2268.0
flow_5380_0,2232.0,2258.0
flow_5798_0,2232.0,2258.0
flow_5192_0,2237.0,2262.0
flow_5447_0,2239.0,2268.0
flow_5193_0,2241.0,2278.0
flow_5710_0,2244.0,2278.0
flow_6415_0,2247.0,2288.0
flow_5956_0,2267.0,2298.0
flow_6035_0,2270.0,2308.0
flow_5842_0,2273.0,2299.0
flow_6170_0,2287.0,2313.0
flow_6530_0,2291.0,2323.0
flow_6287_0,2312.0,2338.0
flow_6266_0,2327.0,2363.0
flow_5924_0,2335.0,2368.0
flow_5876_0,2347.0,2378.0
flow_6236_0,2351.0,2383.0
flow_6764_0,2364.0,2398.0
flow_6370_0,2368.0,2398.0
flow_6280_0,2375.0,2408.0
flow_6082_0,2379.0,2413.0
flow_5571_0,2383.0,2418.0
flow_5655_0,2397.0,2433.0
flow_6863_0,2407.0,2443.0
flow_5925_0,2409.0,2453.0
flow_6879_0,2412.0,2443.0
flow_5536_0,2417.0,2448.0
flow_6787_0,2422.0,2458.0
flow_6016_0,2436.0,2463.0
flow_5625_0,2445.0,2478.0
flow_6979_0,2447.0,2474.0
flow_6532_0,2457.0,2493.0
flow_7019_0,2467.0,2493.0
flow_6437_0,2477.0,2508.0
flow_6622_0,2482.0,2508.0
flow_6580_0,2484.0,2511.0
flow_6189_0,2488.0,2514.0
flow_6534_0,2489.0,2523.0
flow_6492_0,2497.0,2523.0
flow_6943_0,2536.0,2562.0
flow_7238_0,2542.0,2573.0
flow_6624_0,2544.0,2578.0
flow_7265_0,2547.0,2573.0
flow_7310_0,2554.0,2582.0
flow_6558_0,2559.0,2584.0
flow_7048_0,2560.0,2586.0
flow_7063_0,2586.0,2612.0
flow_6880_0,2587.0,2618.0
flow_6230_0,2596.0,2623.0
flow_7420_0,2597.0,2628.0
flow_7032_0,2600.0,2628.0
flow_7476_0,2612.0,2648.0
flow_6881_0,2625.0,2650.0
flow_7563_0,2629.0,2663.0
flow_7157_0,2633.0,2663.0
flow_7091_0,2636.0,2667.0
flow_6810_0,2638.0,2673.0
flow_7051_0,2662.0,2689.0
flow_6440_0,2672.0,2697.0
flow_7004_0,2673.0,2698.0
flow_7092_0,2677.0,2708.0
flow_7664_0,2680.0,2718.0
flow_7687_0,2682.0,2718.0
flow_7276_0,2684.0,2709.0
flow_6790_0,2692.0,2728.0
flow_7338_0,2693.0,2733.0
flow_7093_0,2694.0,2733.0
flow_7312_0,2697.0,2728.0
flow_6416_0,2701.0,2726.0
flow_7788_0,2704.0,2743.0
flow_7856_0,2717.0,2748.0
flow_7422_0,2732.0,2758.0
flow_6714_0,2735.0,2761.0
flow_7889_0,2737.0,2773.0
flow_7094_0,2752.0,2783.0
flow_7314_0,2762.0,2793.0
flow_8076_0,2802.0,2833.0
flow_7799_0,2811.0,2838.0
flow_8104_0,2812.0,2848.0
flow_8174_0,2831.0,2863.0
flow_7985_0,2832.0,2859.0
flow_7850_0,2837.0,2863.0
flow_7688_0,2842.0,2868.0
flow_7756_0,2858.0,2893.0
flow_8258_0,2872.0,2908.0
flow_8302_0,2875.0,2918.0
flow_7977_0,2878.0,2908.0
flow_6998_0,2878.0,2903.0
flow_8317_0,2884.0,2928.0
flow_7689_0,2890.0,2918.0
flow_7216_0,2900.0,2928.0
flow_7896_0,2922.0,2947.0
flow_7425_0,2926.0,2951.0
flow_7204_0,2939.0,2964.0
flow_7897_0,2942.0,2978.0
flow_7987_0,2952.0,2988.0
flow_8552_0,2955.0,2988.0
flow_7318_0,2967.0,2998.0
flow_8426_0,2967.0,2994.0
flow_8689_0,2992.0,3028.0
flow_8108_0,3002.0,3028.0
flow_7898_0,3005.0,3031.0
flow_8723_0,3007.0,3038.0
flow_8260_0,3010.0,3039.0
flow_8078_0,3021.0,3053.0
flow_7384_0,3021.0,3048.0
flow_7988_0,3024.0,3049.0
flow_8813_0,3042.0,3078.0
flow_7899_0,3045.0,3070.0
flow_8237_0,3048.0,3078.0
flow_8079_0,3057.0,3093.0
flow_7509_0,3059.0,3098.0
flow_8261_0,3062.0,3108.0
flow_8872_0,3065.0,3093.0
flow_8364_0,3068.0,3113.0
flow_8128_0,3071.0,3124.0
flow_8927_0,3073.0,3133.0
flow_8634_0,3087.0,3114.0
flow_8829_0,3097.0,3128.0
flow_8737_0,3101.0,3128.0
flow_9002_0,3102.0,3133.0
flow_8303_0,3105.0,3143.0
flow_8592_0,3137.0,3173.0
flow_9091_0,3140.0,3173.0
flow_8822_0,3143.0,3178.0
flow_9096_0,3149.0,3182.0
flow_8491_0,3153.0,3184.0
flow_8802_0,3156.0,3187.0
flow_8366_0,3164.0,3198.0
flow_8039_0,3167.0,3198.0
flow_8263_0,3187.0,3218.0
flow_7878_0,3206.0,3231.0
flow_9243_0,3234.0,3259.0
flow_8179_0,3238.0,3273.0
flow_8914_0,3244.0,3277.0
flow_8557_0,3247.0,3279.0
flow_9457_0,3250.0,3275.0
flow_8597_0,3253.0,3288.0
flow_8832_0,3262.0,3293.0
flow_9585_0,3281.0,3313.0
flow_9064_0,3292.0,3323.0
flow_8908_0,3295.0,3327.0
flow_9606_0,3297.0,3324.0
flow_8676_0,3306.0,3331.0
flow_9347_0,3309.0,3343.0
flow_9631_0,3309.0,3334.0
flow_8558_0,3314.0,3339.0
flow_8680_0,3317.0,3348.0
flow_8726_0,3327.0,3358.0
flow_9188_0,3330.0,3362.0
flow_8559_0,3332.0,3364.0
flow_8119_0,3334.0,3368.0
flow_9666_0,3342.0,3373.0
flow_9081_0,3345.0,3370.0
flow_8930_0,3348.0,3374.0
flow_9710_0,3351.0,3376.0
flow_8959_0,3353.0,3388.0
flow_9768_0,3362.0,3398.0
flow_9530_0,3364.0,3390.0
flow_9099_0,3365.0,3403.0
flow_9267_0,3367.0,3414.0
flow_9290_0,3387.0,3423.0
flow_9887_0,3394.0,3427.0
flow_9538_0,3411.0,3443.0
flow_9274_0,3416.0,3448.0
flow_9598_0,3419.0,3458.0
flow_8098_0,3427.0,3454.0
flow_9190_0,3432.0,3463.0
flow_9132_0,3435.0,3463.0
flow_8230_0,3446.0,3478.0
flow_9134_0,3467.0,3498.0
flow_9803_0,3481.0,3507.0
flow_8376_0,3484.0,3518.0
flow_9250_0,3488.0,3523.0
flow_9110_0,3496.0,3528.0
flow_9007_0,3502.0,3528.0
flow_9226_0,3504.0,3531.0
flow_10224_0,3514.0,3548.0
flow_9369_0,3518.0,3548.0
flow_9459_0,3527.0,3558.0
flow_9804_0,3530.0,3555.0
flow_9409_0,3533.0,3559.0
flow_9460_0,3537.0,3569.0
flow_10312_0,3544.0,3570.0
flow_9201_0,3551.0,3583.0
flow_9444_0,3557.0,3583.0
flow_10140_0,3566.0,nan
flow_9447_0,3567.0,3598.0
flow_9479_0,3574.0,nan
flow_10394_0,3582.0,nan
flow_7671_0,3591.0,nan
flow_9523_0,3592.0,nan
flow_9762_0,3595.0,nan
flow_9371_0,3598.0,nan
