,enter_time,leave_time
flow_4953_0,1853.0,1878.0
flow_5391_0,1857.0,1893.0
flow_4436_0,1866.0,1891.0
flow_4697_0,1868.0,1903.0
flow_4357_0,1869.0,1894.0
flow_3239_0,1872.0,1897.0
flow_5560_0,1887.0,1923.0
flow_5392_0,1894.0,1919.0
flow_5302_0,1898.0,1933.0
flow_5342_0,1899.0,1928.0
flow_3525_0,1902.0,1938.0
flow_3153_0,1913.0,1942.0
flow_5561_0,1927.0,1952.0
flow_3864_0,1930.0,1955.0
flow_4155_0,1934.0,1959.0
flow_4282_0,1936.0,1961.0
flow_3446_0,1939.0,1964.0
flow_3889_0,1941.0,1966.0
flow_5097_0,1944.0,1969.0
flow_5234_0,1948.0,1973.0
flow_3512_0,1953.0,1978.0
flow_5484_0,1956.0,1981.0
flow_3267_0,1957.0,1982.0
flow_5655_0,1962.0,1987.0
flow_4794_0,1966.0,1991.0
flow_5539_0,1971.0,1996.0
flow_5347_0,1975.0,2000.0
flow_4242_0,1987.0,2012.0
flow_5737_0,1987.0,2013.0
flow_4639_0,1993.0,2018.0
flow_4309_0,1993.0,2018.0
flow_5483_0,1999.0,2024.0
flow_3991_0,2009.0,2035.0
flow_5157_0,2014.0,2039.0
flow_4354_0,2019.0,2044.0
flow_5638_0,2027.0,2052.0
flow_4987_0,2030.0,2056.0
flow_5482_0,2037.0,2062.0
flow_4075_0,2039.0,2065.0
flow_6017_0,2041.0,2078.0
flow_5926_0,2074.0,2099.0
flow_4261_0,2076.0,2101.0
flow_6018_0,2082.0,2107.0
flow_6213_0,2101.0,2138.0
flow_4998_0,2102.0,2127.0
flow_5533_0,2103.0,2143.0
flow_3609_0,2105.0,2131.0
flow_2445_0,2108.0,2133.0
flow_5708_0,2113.0,2143.0
flow_5583_0,2117.0,2148.0
flow_5774_0,2119.0,2148.0
flow_4780_0,2120.0,2152.0
flow_2353_0,2122.0,2147.0
flow_5558_0,2125.0,2154.0
flow_5188_0,2143.0,2168.0
flow_5104_0,2146.0,2171.0
flow_6253_0,2147.0,2172.0
flow_4834_0,2149.0,2174.0
flow_6077_0,2151.0,2176.0
flow_6144_0,2157.0,2182.0
flow_6371_0,2161.0,2203.0
flow_6108_0,2161.0,2198.0
flow_3929_0,2166.0,2191.0
flow_4030_0,2195.0,2220.0
flow_4290_0,2198.0,2223.0
flow_4996_0,2201.0,2227.0
flow_6372_0,2202.0,2227.0
flow_6015_0,2208.0,2233.0
flow_6007_0,2212.0,2237.0
flow_6297_0,2221.0,2246.0
flow_6440_0,2227.0,2252.0
flow_6214_0,2240.0,2265.0
flow_4656_0,2241.0,2266.0
flow_5152_0,2243.0,2268.0
flow_6665_0,2256.0,2293.0
flow_6538_0,2262.0,2288.0
flow_6296_0,2265.0,2290.0
flow_6426_0,2276.0,2301.0
flow_5135_0,2281.0,2307.0
flow_6403_0,2286.0,2311.0
flow_5185_0,2296.0,2321.0
flow_6791_0,2307.0,2343.0
flow_6295_0,2317.0,2348.0
flow_6714_0,2322.0,2349.0
flow_5450_0,2322.0,2348.0
flow_6663_0,2326.0,2351.0
flow_4105_0,2327.0,2353.0
flow_5554_0,2330.0,2355.0
flow_4340_0,2333.0,2358.0
flow_6515_0,2335.0,2360.0
flow_6792_0,2347.0,2372.0
flow_4449_0,2353.0,2379.0
flow_6981_0,2367.0,2403.0
flow_6002_0,2368.0,2393.0
flow_5839_0,2380.0,2408.0
flow_5293_0,2389.0,2414.0
flow_5478_0,2407.0,2432.0
flow_7020_0,2412.0,2437.0
flow_5919_0,2413.0,2438.0
flow_6012_0,2416.0,2441.0
flow_6884_0,2417.0,2442.0
flow_4630_0,2418.0,2444.0
flow_6845_0,2419.0,2445.0
flow_6713_0,2422.0,2447.0
flow_7159_0,2427.0,2463.0
flow_7027_0,2444.0,2478.0
flow_7160_0,2467.0,2492.0
flow_7203_0,2470.0,2503.0
flow_7207_0,2473.0,2507.0
flow_6885_0,2479.0,2513.0
flow_6789_0,2481.0,2507.0
flow_7216_0,2487.0,2518.0
flow_5917_0,2501.0,2526.0
flow_4885_0,2503.0,2528.0
flow_7381_0,2505.0,2543.0
flow_6143_0,2505.0,2531.0
flow_5473_0,2508.0,2534.0
flow_5356_0,2513.0,2538.0
flow_6982_0,2518.0,2548.0
flow_7456_0,2522.0,2558.0
flow_7318_0,2527.0,2552.0
flow_7243_0,2531.0,2556.0
flow_5438_0,2546.0,2571.0
flow_7190_0,2557.0,2582.0
flow_6567_0,2559.0,2593.0
flow_6368_0,2572.0,2598.0
flow_7502_0,2587.0,2613.0
flow_7426_0,2591.0,2616.0
flow_7301_0,2592.0,2617.0
flow_5949_0,2596.0,2622.0
flow_7509_0,2597.0,2622.0
flow_6167_0,2600.0,2625.0
flow_7229_0,2602.0,2627.0
flow_6190_0,2618.0,2643.0
flow_6777_0,2627.0,2652.0
flow_7158_0,2631.0,2656.0
flow_6621_0,2635.0,2660.0
flow_6099_0,2637.0,2662.0
flow_7424_0,2641.0,2666.0
flow_7801_0,2641.0,2678.0
flow_4206_0,2644.0,2670.0
flow_7738_0,2652.0,2678.0
flow_7770_0,2660.0,2685.0
flow_7692_0,2674.0,2699.0
flow_6292_0,2678.0,2703.0
flow_6786_0,2681.0,2706.0
flow_7508_0,2694.0,2719.0
flow_7676_0,2697.0,2722.0
flow_5273_0,2699.0,2724.0
flow_7794_0,2709.0,2734.0
flow_8025_0,2736.0,2768.0
flow_8031_0,2739.0,2772.0
flow_7693_0,2745.0,2778.0
flow_5703_0,2747.0,2772.0
flow_6781_0,2750.0,2776.0
flow_8039_0,2757.0,2783.0
flow_8223_0,2771.0,2808.0
flow_6114_0,2776.0,2801.0
flow_5994_0,2779.0,2804.0
flow_4766_0,2781.0,2806.0
flow_6874_0,2784.0,2813.0
flow_6878_0,2789.0,2816.0
flow_8082_0,2794.0,2819.0
flow_3180_0,2799.0,2825.0
flow_7583_0,2802.0,2827.0
flow_8179_0,2802.0,2827.0
flow_7155_0,2821.0,2847.0
flow_6078_0,2831.0,2856.0
flow_7669_0,2833.0,2859.0
flow_8178_0,2845.0,2870.0
flow_6388_0,2850.0,2875.0
flow_8342_0,2852.0,2878.0
flow_6249_0,2856.0,2881.0
flow_6875_0,2861.0,2887.0
flow_8062_0,2868.0,2893.0
flow_6941_0,2871.0,2896.0
flow_6954_0,2874.0,2899.0
flow_5049_0,2877.0,2902.0
flow_7154_0,2880.0,2905.0
flow_8559_0,2881.0,2918.0
flow_7965_0,2892.0,2918.0
flow_5589_0,2895.0,2923.0
flow_8262_0,2901.0,2927.0
flow_8636_0,2907.0,2943.0
flow_8539_0,2917.0,2943.0
flow_8398_0,2921.0,2948.0
flow_8605_0,2926.0,2951.0
flow_7741_0,2932.0,2957.0
flow_7948_0,2936.0,2961.0
flow_8368_0,2959.0,2984.0
flow_8523_0,2964.0,2989.0
flow_8155_0,2972.0,2997.0
flow_4372_0,2992.0,3017.0
flow_7585_0,2996.0,3022.0
flow_8932_0,3001.0,3038.0
flow_8318_0,3019.0,3044.0
flow_6768_0,3040.0,3065.0
flow_7686_0,3043.0,3068.0
flow_8425_0,3045.0,3070.0
flow_8363_0,3052.0,3077.0
flow_9007_0,3067.0,3092.0
flow_8618_0,3071.0,3096.0
flow_7895_0,3071.0,3096.0
flow_7943_0,3074.0,3099.0
flow_8293_0,3076.0,3101.0
flow_9191_0,3087.0,3123.0
flow_8510_0,3100.0,3128.0
flow_5936_0,3109.0,3134.0
flow_8553_0,3112.0,3137.0
flow_7683_0,3115.0,3140.0
flow_9006_0,3117.0,3142.0
flow_9075_0,3134.0,3159.0
flow_9371_0,3147.0,3183.0
flow_7885_0,3152.0,3177.0
flow_8543_0,3160.0,3188.0
flow_7555_0,3163.0,3191.0
flow_9291_0,3189.0,3214.0
flow_9218_0,3194.0,3219.0
flow_6160_0,3196.0,3221.0
flow_8755_0,3199.0,3224.0
flow_7795_0,3224.0,3249.0
flow_9193_0,3225.0,3250.0
flow_8795_0,3227.0,3252.0
flow_9461_0,3238.0,3263.0
flow_6237_0,3259.0,3284.0
flow_9317_0,3263.0,3288.0
flow_9715_0,3267.0,3303.0
flow_8985_0,3269.0,3294.0
flow_3584_0,3272.0,3297.0
flow_9142_0,3297.0,3322.0
flow_9339_0,3308.0,3333.0
flow_9086_0,3319.0,3344.0
flow_9187_0,3322.0,3347.0
flow_8744_0,3327.0,3352.0
flow_9084_0,3330.0,3355.0
flow_9423_0,3343.0,3368.0
flow_9972_0,3353.0,3388.0
flow_8789_0,3374.0,3399.0
flow_8920_0,3380.0,3405.0
flow_9365_0,3382.0,3407.0
flow_9636_0,3383.0,3408.0
flow_9963_0,3392.0,3417.0
flow_8718_0,3392.0,3417.0
flow_7176_0,3394.0,3420.0
flow_9861_0,3404.0,3429.0
flow_9264_0,3423.0,3448.0
flow_10206_0,3434.0,3473.0
flow_8394_0,3434.0,3459.0
flow_10119_0,3437.0,3462.0
flow_10081_0,3454.0,3479.0
flow_10169_0,3462.0,3493.0
flow_9547_0,3465.0,3490.0
flow_9791_0,3466.0,3491.0
flow_9835_0,3469.0,3498.0
flow_8630_0,3473.0,3501.0
flow_8983_0,3488.0,3513.0
flow_9138_0,3502.0,3527.0
flow_9287_0,3505.0,3531.0
flow_8549_0,3508.0,3533.0
flow_10228_0,3512.0,3537.0
flow_10331_0,3522.0,3547.0
flow_10376_0,3527.0,3558.0
flow_10108_0,3529.0,3554.0
flow_10486_0,3540.0,3578.0
flow_10170_0,3543.0,3568.0
flow_10545_0,3551.0,3581.0
flow_7005_0,3557.0,3588.0
flow_10100_0,3558.0,3588.0
flow_10129_0,3572.0,3597.0
flow_9876_0,3580.0,nan
flow_10498_0,3582.0,nan
