,enter_time,leave_time
flow_1204_0,552.0,579.0
flow_1099_0,562.0,589.0
flow_619_0,566.0,593.0
flow_649_0,568.0,596.0
flow_887_0,570.0,599.0
flow_1400_0,574.0,613.0
flow_605_0,575.0,601.0
flow_1241_0,578.0,603.0
flow_524_0,582.0,608.0
flow_677_0,584.0,609.0
flow_470_0,587.0,623.0
flow_544_0,590.0,627.0
flow_1444_0,590.0,619.0
flow_1287_0,593.0,629.0
flow_589_0,597.0,632.0
flow_1331_0,602.0,634.0
flow_665_0,607.0,637.0
flow_691_0,617.0,642.0
flow_1309_0,619.0,645.0
flow_695_0,622.0,647.0
flow_664_0,624.0,650.0
flow_1563_0,627.0,663.0
flow_1231_0,627.0,652.0
flow_749_0,630.0,656.0
flow_1376_0,632.0,658.0
flow_1596_0,634.0,664.0
flow_716_0,637.0,668.0
flow_700_0,640.0,669.0
flow_1390_0,643.0,669.0
flow_751_0,649.0,674.0
flow_765_0,652.0,677.0
flow_650_0,655.0,680.0
flow_556_0,658.0,684.0
flow_652_0,660.0,686.0
flow_1656_0,661.0,698.0
flow_747_0,663.0,688.0
flow_757_0,666.0,691.0
flow_1685_0,669.0,699.0
flow_1495_0,669.0,695.0
flow_832_0,676.0,703.0
flow_1733_0,687.0,715.0
flow_986_0,695.0,723.0
flow_1672_0,702.0,727.0
flow_758_0,705.0,730.0
flow_1584_0,707.0,733.0
flow_1605_0,710.0,736.0
flow_1807_0,714.0,753.0
flow_1053_0,714.0,740.0
flow_840_0,719.0,744.0
flow_1836_0,721.0,763.0
flow_764_0,722.0,747.0
flow_71_0,725.0,751.0
flow_1718_0,727.0,753.0
flow_1073_0,730.0,758.0
flow_770_0,732.0,768.0
flow_1162_0,735.0,772.0
flow_1737_0,738.0,774.0
flow_1708_0,744.0,777.0
flow_1803_0,752.0,778.0
flow_822_0,762.0,787.0
flow_851_0,765.0,790.0
flow_787_0,769.0,794.0
flow_800_0,772.0,797.0
flow_885_0,774.0,799.0
flow_1110_0,779.0,813.0
flow_936_0,797.0,828.0
flow_1054_0,801.0,832.0
flow_1987_0,807.0,833.0
flow_2122_0,807.0,838.0
flow_1732_0,812.0,843.0
flow_2161_0,813.0,841.0
flow_1995_0,817.0,844.0
flow_1920_0,822.0,848.0
flow_967_0,829.0,854.0
flow_839_0,832.0,857.0
flow_1843_0,834.0,860.0
flow_850_0,837.0,862.0
flow_875_0,840.0,866.0
flow_2223_0,841.0,878.0
flow_1267_0,842.0,868.0
flow_1440_0,846.0,872.0
flow_913_0,848.0,874.0
flow_1228_0,851.0,876.0
flow_1085_0,853.0,888.0
flow_2038_0,857.0,893.0
flow_1060_0,862.0,895.0
flow_2126_0,867.0,898.0
flow_1422_0,870.0,900.0
flow_1235_0,873.0,902.0
flow_2154_0,877.0,905.0
flow_2380_0,881.0,918.0
flow_928_0,882.0,907.0
flow_2148_0,885.0,910.0
flow_1245_0,887.0,912.0
flow_2171_0,892.0,923.0
flow_1266_0,895.0,927.0
flow_1263_0,898.0,929.0
flow_2425_0,900.0,938.0
flow_2446_0,901.0,938.0
flow_2226_0,902.0,932.0
flow_2068_0,907.0,934.0
flow_1279_0,917.0,948.0
flow_2503_0,922.0,953.0
flow_2363_0,922.0,948.0
flow_2533_0,927.0,955.0
flow_2195_0,927.0,953.0
flow_2377_0,932.0,959.0
flow_2561_0,935.0,964.0
flow_1969_0,937.0,968.0
flow_2234_0,940.0,966.0
flow_2583_0,941.0,973.0
flow_2261_0,943.0,978.0
flow_2589_0,944.0,1008.0
flow_2387_0,947.0,973.0
flow_1595_0,951.0,982.0
flow_909_0,953.0,984.0
flow_2469_0,957.0,983.0
flow_2338_0,962.0,988.0
flow_2488_0,967.0,992.0
flow_1348_0,972.0,998.0
flow_1427_0,974.0,999.0
flow_1514_0,977.0,1003.0
flow_1461_0,987.0,1014.0
flow_2725_0,987.0,1048.0
flow_2500_0,992.0,1018.0
flow_1598_0,997.0,1022.0
flow_1402_0,1000.0,1025.0
flow_2505_0,1002.0,1028.0
flow_2413_0,1007.0,1033.0
flow_2458_0,1010.0,1036.0
flow_2457_0,1012.0,1037.0
flow_191_0,1016.0,1042.0
flow_2610_0,1019.0,1045.0
flow_1653_0,1022.0,1053.0
flow_2844_0,1026.0,1063.0
flow_2594_0,1032.0,1068.0
flow_1819_0,1035.0,1071.0
flow_2650_0,1038.0,1074.0
flow_1654_0,1042.0,1077.0
flow_1758_0,1045.0,1079.0
flow_1690_0,1047.0,1082.0
flow_2659_0,1050.0,1075.0
flow_1382_0,1054.0,1079.0
flow_1581_0,1056.0,1084.0
flow_2952_0,1056.0,1143.0
flow_2692_0,1060.0,1086.0
flow_2751_0,1064.0,1089.0
flow_1812_0,1069.0,1094.0
flow_1894_0,1073.0,1099.0
flow_3019_0,1081.0,1143.0
flow_2868_0,1082.0,1108.0
flow_1931_0,1085.0,1110.0
flow_2595_0,1087.0,1112.0
flow_2878_0,1092.0,1118.0
flow_2732_0,1102.0,1127.0
flow_2825_0,1106.0,1131.0
flow_3095_0,1107.0,1193.0
flow_2922_0,1112.0,1137.0
flow_1730_0,1117.0,1148.0
flow_1059_0,1120.0,1152.0
flow_1946_0,1122.0,1154.0
flow_1876_0,1124.0,1157.0
flow_2996_0,1127.0,1159.0
flow_2891_0,1132.0,1162.0
flow_1966_0,1135.0,1164.0
flow_1062_0,1137.0,1167.0
flow_2029_0,1139.0,1169.0
flow_3201_0,1141.0,1208.0
flow_1684_0,1142.0,1172.0
flow_1731_0,1145.0,1174.0
flow_3237_0,1147.0,1223.0
flow_3044_0,1148.0,1177.0
flow_2054_0,1152.0,1179.0
flow_2864_0,1155.0,1182.0
flow_2850_0,1157.0,1184.0
flow_1720_0,1161.0,1187.0
flow_1853_0,1164.0,1190.0
flow_3098_0,1165.0,1198.0
flow_3303_0,1167.0,1196.0
flow_1833_0,1171.0,1201.0
flow_3330_0,1172.0,1208.0
flow_2073_0,1177.0,1204.0
flow_3156_0,1182.0,1213.0
flow_1065_0,1187.0,1217.0
flow_3358_0,1188.0,1223.0
flow_3105_0,1191.0,1216.0
flow_2106_0,1196.0,1221.0
flow_3221_0,1199.0,1225.0
flow_3387_0,1199.0,1243.0
flow_1906_0,1202.0,1231.0
flow_2078_0,1205.0,1234.0
flow_3444_0,1207.0,1258.0
flow_1728_0,1207.0,1236.0
flow_2263_0,1210.0,1239.0
flow_3450_0,1210.0,1433.0
flow_3234_0,1212.0,1238.0
flow_1776_0,1217.0,1248.0
flow_1985_0,1220.0,1252.0
flow_2084_0,1222.0,1254.0
flow_3493_0,1222.0,1473.0
flow_2105_0,1224.0,1263.0
flow_3244_0,1227.0,1253.0
flow_3129_0,1232.0,1267.0
flow_3325_0,1237.0,1263.0
flow_2030_0,1242.0,1269.0
flow_3344_0,1247.0,1272.0
flow_2118_0,1252.0,1277.0
flow_2184_0,1255.0,1280.0
flow_1862_0,1257.0,1282.0
flow_3354_0,1262.0,1288.0
flow_1879_0,1267.0,1292.0
flow_3360_0,1272.0,1298.0
flow_2399_0,1275.0,1300.0
flow_1891_0,1277.0,1302.0
flow_2220_0,1279.0,1305.0
flow_3315_0,1282.0,1308.0
flow_3677_0,1284.0,1488.0
flow_3406_0,1287.0,1313.0
flow_3725_0,1292.0,1643.0
flow_3314_0,1297.0,1322.0
flow_2354_0,1299.0,1325.0
flow_2266_0,1302.0,1327.0
flow_2255_0,1305.0,1331.0
flow_3524_0,1308.0,1333.0
flow_2395_0,1317.0,1342.0
flow_1123_0,1319.0,1345.0
flow_1128_0,1322.0,1348.0
flow_3814_0,1322.0,1788.0
flow_2268_0,1325.0,1351.0
flow_3614_0,1328.0,1354.0
flow_3533_0,1332.0,1358.0
flow_2416_0,1335.0,1360.0
flow_2441_0,1337.0,1363.0
flow_2245_0,1344.0,1369.0
flow_3885_0,1347.0,1433.0
flow_2530_0,1347.0,1373.0
flow_2219_0,1350.0,1375.0
flow_3592_0,1353.0,1378.0
flow_3371_0,1355.0,1380.0
flow_1135_0,1357.0,1383.0
flow_2481_0,1360.0,1385.0
flow_591_0,1363.0,1389.0
flow_3673_0,1365.0,1391.0
flow_2618_0,1367.0,1392.0
flow_3708_0,1369.0,1394.0
flow_2708_0,1373.0,1399.0
flow_1140_0,1376.0,1402.0
flow_2531_0,1379.0,1404.0
flow_2703_0,1381.0,1407.0
flow_3763_0,1384.0,1409.0
flow_2428_0,1388.0,1414.0
flow_2628_0,1390.0,1416.0
flow_2407_0,1393.0,1419.0
flow_2569_0,1396.0,1421.0
flow_3737_0,1402.0,1428.0
flow_4072_0,1407.0,1823.0
flow_3805_0,1407.0,1433.0
flow_3743_0,1412.0,1438.0
flow_3459_0,1414.0,1441.0
flow_2847_0,1418.0,1444.0
flow_2427_0,1421.0,1447.0
flow_2882_0,1424.0,1449.0
flow_2743_0,1426.0,1452.0
flow_4032_0,1432.0,1457.0
flow_2780_0,1435.0,1461.0
flow_4147_0,1438.0,1473.0
flow_2294_0,1438.0,1464.0
flow_2722_0,1441.0,1466.0
flow_4168_0,1441.0,1913.0
flow_4004_0,1451.0,1478.0
flow_4206_0,1453.0,1938.0
flow_4099_0,1457.0,1482.0
flow_3730_0,1464.0,1493.0
flow_4239_0,1465.0,2008.0
flow_2913_0,1467.0,1496.0
flow_4114_0,1477.0,1503.0
flow_3125_0,1484.0,1510.0
flow_2799_0,1487.0,1512.0
flow_4332_0,1488.0,2012.0
flow_3017_0,1490.0,1515.0
flow_4172_0,1490.0,1517.0
flow_4003_0,1493.0,1518.0
flow_4371_0,1501.0,1643.0
flow_2866_0,1502.0,1527.0
flow_2938_0,1505.0,1530.0
flow_2961_0,1507.0,1532.0
flow_2914_0,1509.0,1535.0
flow_3055_0,1512.0,1537.0
flow_3262_0,1515.0,1541.0
flow_4258_0,1517.0,1543.0
flow_4184_0,1522.0,1548.0
flow_3092_0,1525.0,1550.0
flow_3543_0,1530.0,1556.0
flow_3776_0,1537.0,1562.0
flow_1220_0,1540.0,1565.0
flow_3256_0,1542.0,1568.0
flow_3285_0,1544.0,1570.0
flow_4375_0,1547.0,1573.0
flow_4515_0,1550.0,2014.0
flow_4183_0,1557.0,1582.0
flow_3298_0,1559.0,1585.0
flow_2440_0,1562.0,1587.0
flow_4409_0,1567.0,1593.0
flow_4586_0,1572.0,2048.0
flow_3132_0,1572.0,1597.0
flow_4386_0,1577.0,1602.0
flow_4397_0,1581.0,1607.0
flow_3140_0,1584.0,1609.0
flow_3593_0,1589.0,1614.0
flow_4454_0,1597.0,1622.0
flow_3502_0,1600.0,1626.0
flow_3284_0,1603.0,1628.0
flow_3753_0,1605.0,1630.0
flow_4571_0,1612.0,1638.0
flow_4496_0,1617.0,1648.0
flow_1262_0,1619.0,1652.0
flow_4766_0,1626.0,2058.0
flow_4511_0,1626.0,1652.0
flow_3773_0,1634.0,1659.0
flow_3338_0,1641.0,1666.0
flow_3590_0,1649.0,1674.0
flow_3664_0,1653.0,1679.0
flow_4644_0,1656.0,1682.0
flow_2553_0,1659.0,1684.0
flow_4889_0,1667.0,2098.0
flow_4526_0,1669.0,1694.0
flow_4692_0,1682.0,1707.0
flow_3608_0,1684.0,1710.0
flow_4709_0,1687.0,1712.0
flow_1313_0,1689.0,1715.0
flow_553_0,1694.0,1720.0
flow_3695_0,1697.0,1722.0
flow_3681_0,1704.0,1729.0
flow_4847_0,1706.0,1732.0
flow_5008_0,1707.0,2108.0
flow_3728_0,1711.0,1736.0
flow_5039_0,1712.0,2138.0
flow_5049_0,1719.0,2168.0
flow_3971_0,1723.0,1748.0
flow_4885_0,1734.0,1760.0
flow_4893_0,1737.0,1763.0
flow_5121_0,1741.0,1788.0
flow_4846_0,1744.0,1769.0
flow_3989_0,1747.0,1772.0
flow_4240_0,1749.0,1774.0
flow_4903_0,1752.0,1777.0
flow_4219_0,1757.0,1782.0
flow_2641_0,1760.0,1785.0
flow_2698_0,1766.0,1793.0
flow_5203_0,1767.0,1823.0
flow_4370_0,1769.0,1796.0
flow_5024_0,1774.0,1800.0
flow_5237_0,1775.0,2172.0
flow_4345_0,1779.0,1805.0
flow_4951_0,1782.0,1808.0
flow_4433_0,1785.0,1811.0
flow_4551_0,1786.0,1814.0
flow_1330_0,1789.0,1816.0
flow_4107_0,1793.0,1821.0
flow_3793_0,1793.0,1819.0
flow_5012_0,1797.0,1823.0
flow_5023_0,1801.0,1828.0
flow_5311_0,1801.0,1913.0
flow_5124_0,1807.0,1833.0
flow_4615_0,1812.0,1837.0
flow_5148_0,1817.0,1842.0
flow_3834_0,1822.0,1847.0
flow_2749_0,1825.0,1850.0
flow_3986_0,1827.0,1852.0
flow_5168_0,1832.0,1858.0
flow_5218_0,1836.0,1862.0
flow_5437_0,1838.0,2175.0
flow_5227_0,1838.0,1865.0
flow_5207_0,1842.0,1868.0
flow_4609_0,1846.0,1872.0
flow_5238_0,1852.0,1878.0
flow_2777_0,1857.0,1882.0
flow_1351_0,1860.0,1885.0
flow_5490_0,1861.0,2203.0
flow_4124_0,1862.0,1887.0
flow_4022_0,1865.0,1890.0
flow_5288_0,1869.0,1895.0
flow_5340_0,1872.0,1898.0
flow_4167_0,1881.0,1906.0
flow_4717_0,1884.0,1909.0
flow_2812_0,1887.0,1918.0
flow_4368_0,1890.0,1922.0
flow_5589_0,1892.0,2218.0
flow_2896_0,1914.0,1943.0
flow_5373_0,1917.0,1946.0
flow_4415_0,1920.0,1949.0
flow_5665_0,1921.0,2008.0
flow_5693_0,1925.0,2328.0
flow_5500_0,1929.0,1955.0
flow_5706_0,1933.0,2343.0
flow_5529_0,1939.0,1964.0
flow_4430_0,1944.0,1969.0
flow_5540_0,1949.0,1974.0
flow_4531_0,1969.0,1994.0
flow_3014_0,1972.0,1997.0
flow_5835_0,1978.0,2368.0
flow_5853_0,1981.0,2378.0
flow_5273_0,1982.0,2008.0
flow_4814_0,1986.0,2018.0
flow_4576_0,1988.0,2022.0
flow_5679_0,1991.0,2024.0
flow_4832_0,1993.0,2027.0
flow_5703_0,1999.0,2025.0
flow_5936_0,2007.0,2382.0
flow_5713_0,2009.0,2034.0
flow_4600_0,2014.0,2039.0
flow_5081_0,2018.0,2044.0
flow_5313_0,2022.0,2053.0
flow_1416_0,2032.0,2063.0
flow_5202_0,2034.0,2067.0
flow_4489_0,2037.0,2069.0
flow_6026_0,2041.0,2098.0
flow_6056_0,2046.0,2385.0
flow_5669_0,2057.0,2083.0
flow_6084_0,2059.0,2393.0
flow_5253_0,2060.0,2085.0
flow_6090_0,2062.0,2418.0
flow_5725_0,2067.0,2092.0
flow_6117_0,2067.0,2108.0
flow_4585_0,2072.0,2103.0
flow_5939_0,2077.0,2104.0
flow_5177_0,2080.0,2114.0
flow_4601_0,2082.0,2118.0
flow_1424_0,2087.0,2120.0
flow_1429_0,2089.0,2123.0
flow_1432_0,2092.0,2118.0
flow_3091_0,2095.0,2125.0
flow_5974_0,2097.0,2127.0
flow_4909_0,2100.0,2130.0
flow_6223_0,2101.0,2138.0
flow_5962_0,2103.0,2132.0
flow_4632_0,2107.0,2135.0
flow_4668_0,2109.0,2143.0
flow_4829_0,2112.0,2147.0
flow_3561_0,2116.0,2144.0
flow_5977_0,2119.0,2145.0
flow_6037_0,2122.0,2149.0
flow_6078_0,2127.0,2153.0
flow_6303_0,2127.0,2421.0
flow_4925_0,2132.0,2157.0
flow_6080_0,2134.0,2160.0
flow_1438_0,2137.0,2162.0
flow_6095_0,2140.0,2165.0
flow_5310_0,2143.0,2178.0
flow_5359_0,2146.0,2182.0
flow_6091_0,2148.0,2184.0
flow_6157_0,2152.0,2187.0
flow_1443_0,2155.0,2189.0
flow_4961_0,2157.0,2192.0
flow_4830_0,2160.0,2194.0
flow_5007_0,2164.0,2197.0
flow_6119_0,2177.0,2208.0
flow_1875_0,2187.0,2212.0
flow_6449_0,2187.0,2218.0
flow_3160_0,2190.0,2216.0
flow_6476_0,2191.0,2425.0
flow_5074_0,2193.0,2223.0
flow_6226_0,2197.0,2223.0
flow_5048_0,2202.0,2227.0
flow_6238_0,2205.0,2231.0
flow_6313_0,2208.0,2234.0
flow_6331_0,2212.0,2238.0
flow_6323_0,2217.0,2242.0
flow_5251_0,2220.0,2245.0
flow_6546_0,2221.0,2448.0
flow_3170_0,2222.0,2247.0
flow_6453_0,2232.0,2258.0
flow_5423_0,2246.0,2271.0
flow_6634_0,2247.0,2473.0
flow_1459_0,2250.0,2275.0
flow_6464_0,2259.0,2284.0
flow_1037_0,2266.0,2291.0
flow_5552_0,2274.0,2299.0
flow_5457_0,2279.0,2304.0
flow_6719_0,2281.0,2478.0
flow_5332_0,2282.0,2307.0
flow_5530_0,2284.0,2309.0
flow_6059_0,2288.0,2314.0
flow_6560_0,2291.0,2317.0
flow_5401_0,2294.0,2319.0
flow_5436_0,2297.0,2322.0
flow_1476_0,2300.0,2325.0
flow_6779_0,2304.0,2480.0
flow_5663_0,2304.0,2333.0
flow_6801_0,2307.0,2343.0
flow_6827_0,2312.0,2508.0
flow_5511_0,2324.0,2349.0
flow_6851_0,2324.0,2513.0
flow_6853_0,2327.0,2515.0
flow_1505_0,2328.0,2353.0
flow_6858_0,2330.0,2518.0
flow_5712_0,2331.0,2356.0
flow_5991_0,2335.0,2361.0
flow_5792_0,2337.0,2363.0
flow_6162_0,2340.0,2373.0
flow_6896_0,2341.0,2521.0
flow_3297_0,2345.0,2388.0
flow_6930_0,2346.0,2568.0
flow_6746_0,2354.0,2398.0
flow_6506_0,2362.0,2401.0
flow_5614_0,2367.0,2404.0
flow_6991_0,2367.0,2578.0
flow_6763_0,2370.0,2407.0
flow_7022_0,2372.0,2593.0
flow_5743_0,2372.0,2409.0
flow_6812_0,2374.0,2412.0
flow_7034_0,2376.0,2598.0
flow_5771_0,2379.0,2415.0
flow_5550_0,2382.0,2428.0
flow_5996_0,2385.0,2432.0
flow_6721_0,2388.0,2434.0
flow_1510_0,2392.0,2437.0
flow_6210_0,2396.0,2439.0
flow_6846_0,2399.0,2426.0
flow_6848_0,2402.0,2442.0
flow_6324_0,2406.0,2444.0
flow_6209_0,2409.0,2454.0
flow_6860_0,2410.0,2457.0
flow_5824_0,2417.0,2460.0
flow_6912_0,2420.0,2446.0
flow_6926_0,2423.0,2462.0
flow_5886_0,2425.0,2464.0
flow_3383_0,2429.0,2467.0
flow_7006_0,2434.0,2460.0
flow_4997_0,2437.0,2463.0
flow_7198_0,2438.0,2600.0
flow_6994_0,2442.0,2468.0
flow_5875_0,2447.0,2483.0
flow_6911_0,2451.0,2486.0
flow_6166_0,2455.0,2489.0
flow_6116_0,2459.0,2492.0
flow_7253_0,2461.0,2628.0
flow_7086_0,2462.0,2488.0
flow_7078_0,2472.0,2497.0
flow_6003_0,2475.0,2500.0
flow_6588_0,2479.0,2504.0
flow_7326_0,2487.0,2638.0
flow_7104_0,2487.0,2523.0
flow_7142_0,2492.0,2518.0
flow_7375_0,2502.0,2568.0
flow_6087_0,2502.0,2527.0
flow_7394_0,2511.0,2648.0
flow_3515_0,2515.0,2540.0
flow_1246_0,2519.0,2545.0
flow_7225_0,2522.0,2547.0
flow_7152_0,2532.0,2557.0
flow_6300_0,2537.0,2562.0
flow_7515_0,2547.0,2663.0
flow_6336_0,2547.0,2573.0
flow_1558_0,2552.0,2583.0
flow_7402_0,2557.0,2588.0
flow_6220_0,2562.0,2590.0
flow_3571_0,2565.0,2603.0
flow_7340_0,2567.0,2606.0
flow_7582_0,2570.0,2673.0
flow_7272_0,2571.0,2609.0
flow_6447_0,2574.0,2612.0
flow_6929_0,2577.0,2614.0
flow_6378_0,2580.0,2617.0
flow_7618_0,2581.0,2733.0
flow_6544_0,2583.0,2619.0
flow_6572_0,2585.0,2622.0
flow_7438_0,2589.0,2615.0
flow_7657_0,2590.0,2737.0
flow_7385_0,2592.0,2618.0
flow_7517_0,2597.0,2625.0
flow_6493_0,2602.0,2633.0
flow_7446_0,2604.0,2643.0
flow_7704_0,2607.0,2740.0
flow_7296_0,2607.0,2653.0
flow_6770_0,2609.0,2657.0
flow_7740_0,2612.0,2753.0
flow_7537_0,2617.0,2659.0
flow_7057_0,2622.0,2668.0
flow_1604_0,2624.0,2653.0
flow_1613_0,2626.0,2678.0
flow_7621_0,2632.0,2658.0
flow_6516_0,2637.0,2682.0
flow_7790_0,2638.0,2778.0
flow_6978_0,2640.0,2684.0
flow_7653_0,2642.0,2669.0
flow_7834_0,2642.0,2823.0
flow_5820_0,2646.0,2678.0
flow_6542_0,2649.0,2687.0
flow_7085_0,2651.0,2689.0
flow_6408_0,2654.0,2692.0
flow_6618_0,2656.0,2694.0
flow_7679_0,2660.0,2697.0
flow_7561_0,2663.0,2699.0
flow_6604_0,2666.0,2702.0
flow_7908_0,2667.0,2828.0
flow_7252_0,2668.0,2704.0
flow_7631_0,2671.0,2707.0
flow_7080_0,2675.0,2709.0
flow_2848_0,2679.0,2704.0
flow_1616_0,2682.0,2711.0
flow_7720_0,2686.0,2711.0
flow_7999_0,2701.0,2733.0
flow_8020_0,2704.0,2830.0
flow_7089_0,2704.0,2729.0
flow_7821_0,2709.0,2735.0
flow_7911_0,2717.0,2744.0
flow_7719_0,2722.0,2747.0
flow_6632_0,2724.0,2750.0
flow_3607_0,2727.0,2758.0
flow_8092_0,2727.0,2863.0
flow_7937_0,2732.0,2759.0
flow_6778_0,2737.0,2762.0
flow_7370_0,2740.0,2765.0
flow_7820_0,2742.0,2767.0
flow_6977_0,2745.0,2771.0
flow_7963_0,2748.0,2774.0
flow_7949_0,2751.0,2777.0
flow_1673_0,2757.0,2783.0
flow_6716_0,2760.0,2786.0
flow_6840_0,2763.0,2789.0
flow_6850_0,2767.0,2793.0
flow_8217_0,2768.0,2823.0
flow_8009_0,2770.0,2796.0
flow_6893_0,2774.0,2799.0
flow_7014_0,2776.0,2802.0
flow_8234_0,2777.0,3073.0
flow_8054_0,2792.0,2817.0
flow_7435_0,2794.0,2820.0
flow_8312_0,2796.0,3108.0
flow_3694_0,2799.0,2833.0
flow_6857_0,2802.0,2837.0
flow_1095_0,2806.0,2834.0
flow_7739_0,2809.0,2839.0
flow_6891_0,2811.0,2842.0
flow_8153_0,2817.0,2844.0
flow_3765_0,2821.0,2847.0
flow_8375_0,2821.0,3112.0
flow_6938_0,2824.0,2849.0
flow_8243_0,2827.0,2852.0
flow_8114_0,2831.0,2856.0
flow_3792_0,2834.0,2859.0
flow_8275_0,2837.0,2863.0
flow_4404_0,2842.0,2868.0
flow_1688_0,2845.0,2871.0
flow_8198_0,2846.0,2872.0
flow_8461_0,2847.0,3115.0
flow_1700_0,2849.0,2874.0
flow_7075_0,2852.0,2878.0
flow_8206_0,2855.0,2881.0
flow_8143_0,2856.0,2881.0
flow_8231_0,2859.0,2885.0
flow_7859_0,2864.0,2889.0
flow_7416_0,2868.0,2894.0
flow_8351_0,2872.0,2897.0
flow_8283_0,2877.0,2902.0
flow_7166_0,2879.0,2905.0
flow_1717_0,2882.0,2907.0
flow_8292_0,2885.0,2910.0
flow_3880_0,2896.0,2921.0
flow_8464_0,2902.0,2927.0
flow_8515_0,2906.0,2931.0
flow_8525_0,2908.0,2934.0
flow_8671_0,2909.0,3263.0
flow_7322_0,2911.0,2936.0
flow_8527_0,2917.0,2942.0
flow_8444_0,2922.0,2947.0
flow_7891_0,2932.0,2957.0
flow_8729_0,2933.0,3328.0
flow_1767_0,2937.0,2962.0
flow_8475_0,2942.0,2967.0
flow_7271_0,2945.0,2970.0
flow_7588_0,2964.0,2989.0
flow_8843_0,2967.0,3073.0
flow_7395_0,2967.0,2993.0
flow_8612_0,2970.0,2996.0
flow_4498_0,2975.0,3001.0
flow_7894_0,2977.0,3003.0
flow_8686_0,2981.0,3007.0
flow_8735_0,2983.0,3009.0
flow_7602_0,2986.0,3012.0
flow_7614_0,2989.0,3015.0
flow_7638_0,2993.0,3019.0
flow_8747_0,2996.0,3023.0
flow_8922_0,2998.0,3423.0
flow_3985_0,2999.0,3024.0
flow_8941_0,3001.0,3488.0
flow_7656_0,3003.0,3029.0
flow_1769_0,3006.0,3032.0
flow_8624_0,3007.0,3033.0
flow_8770_0,3010.0,3036.0
flow_8657_0,3017.0,3043.0
flow_8984_0,3018.0,3108.0
flow_7645_0,3020.0,3045.0
flow_2534_0,3025.0,3051.0
flow_8781_0,3027.0,3053.0
flow_4028_0,3028.0,3053.0
flow_9036_0,3029.0,3513.0
flow_8656_0,3030.0,3055.0
flow_4043_0,3032.0,3058.0
flow_2025_0,3036.0,3062.0
flow_7512_0,3039.0,3064.0
flow_8853_0,3041.0,3067.0
flow_7733_0,3044.0,3069.0
flow_7615_0,3046.0,3078.0
flow_7774_0,3049.0,3083.0
flow_7782_0,3051.0,3085.0
flow_9089_0,3059.0,3538.0
flow_9130_0,3062.0,3563.0
flow_8981_0,3067.0,3092.0
flow_9163_0,3077.0,3113.0
flow_8091_0,3077.0,3102.0
flow_9200_0,3087.0,3116.0
flow_7953_0,3089.0,3118.0
flow_8993_0,3099.0,3124.0
flow_9026_0,3109.0,3135.0
flow_7880_0,3112.0,3138.0
