,enter_time,leave_time
flow_2178_0,1536.0,1562.0
flow_2870_0,1539.0,1564.0
flow_3288_0,1548.0,1574.0
flow_3499_0,1553.0,1578.0
flow_3681_0,1569.0,1623.0
flow_3756_0,1577.0,1602.0
flow_2036_0,1587.0,1612.0
flow_2713_0,1590.0,1615.0
flow_3506_0,1592.0,1617.0
flow_3674_0,1594.0,1620.0
flow_2385_0,1597.0,1628.0
flow_2696_0,1599.0,1632.0
flow_4016_0,1609.0,1635.0
flow_3971_0,1612.0,1663.0
flow_2398_0,1614.0,1639.0
flow_3127_0,1623.0,1648.0
flow_4240_0,1632.0,1673.0
flow_2807_0,1632.0,1657.0
flow_4345_0,1637.0,1683.0
flow_3781_0,1642.0,1668.0
flow_3686_0,1647.0,1678.0
flow_3189_0,1657.0,1688.0
flow_2200_0,1660.0,1692.0
flow_2842_0,1662.0,1694.0
flow_2365_0,1672.0,1697.0
flow_4433_0,1677.0,1713.0
flow_4107_0,1681.0,1723.0
flow_4139_0,1682.0,1707.0
flow_2593_0,1692.0,1719.0
flow_2465_0,1697.0,1728.0
flow_3175_0,1707.0,1732.0
flow_2463_0,1709.0,1735.0
flow_3190_0,1712.0,1737.0
flow_2512_0,1717.0,1742.0
flow_2808_0,1719.0,1744.0
flow_3598_0,1721.0,1747.0
flow_4057_0,1724.0,1753.0
flow_3392_0,1726.0,1757.0
flow_3868_0,1728.0,1759.0
flow_3289_0,1731.0,1762.0
flow_2905_0,1733.0,1764.0
flow_3191_0,1736.0,1767.0
flow_2658_0,1738.0,1769.0
flow_2694_0,1741.0,1772.0
flow_2655_0,1743.0,1774.0
flow_4609_0,1746.0,1778.0
flow_3782_0,1746.0,1783.0
flow_2929_0,1748.0,1787.0
flow_4435_0,1762.0,1789.0
flow_4368_0,1767.0,1803.0
flow_4020_0,1772.0,1797.0
flow_3723_0,1774.0,1800.0
flow_3006_0,1777.0,1808.0
flow_3508_0,1787.0,1812.0
flow_4804_0,1787.0,1818.0
flow_4619_0,1797.0,1828.0
flow_3746_0,1797.0,1823.0
flow_4533_0,1806.0,1833.0
flow_3148_0,1817.0,1842.0
flow_4575_0,1827.0,1852.0
flow_2989_0,1829.0,1855.0
flow_4493_0,1832.0,1857.0
flow_3844_0,1842.0,1867.0
flow_4725_0,1852.0,1877.0
flow_3969_0,1854.0,1880.0
flow_4512_0,1857.0,1882.0
flow_4814_0,1868.0,1913.0
flow_3689_0,1877.0,1902.0
flow_4808_0,1887.0,1918.0
flow_3977_0,1897.0,1922.0
flow_5081_0,1902.0,1938.0
flow_4620_0,1907.0,1932.0
flow_3933_0,1917.0,1944.0
flow_5100_0,1917.0,1953.0
flow_5253_0,1919.0,1958.0
flow_4727_0,1919.0,1946.0
flow_5177_0,1922.0,1968.0
flow_4909_0,1926.0,1978.0
flow_5096_0,1929.0,1954.0
flow_3454_0,1932.0,1963.0
flow_5102_0,1933.0,1968.0
flow_5294_0,1944.0,1978.0
flow_4469_0,1947.0,1974.0
flow_2920_0,1952.0,1983.0
flow_3690_0,1962.0,1987.0
flow_3322_0,1972.0,1997.0
flow_5359_0,1977.0,2008.0
flow_4061_0,1987.0,2013.0
flow_5103_0,1990.0,2016.0
flow_3320_0,1992.0,2018.0
flow_4438_0,1994.0,2021.0
flow_4476_0,1997.0,2023.0
flow_4062_0,2017.0,2042.0
flow_5235_0,2027.0,2052.0
flow_4527_0,2030.0,2055.0
flow_3872_0,2032.0,2058.0
flow_5272_0,2042.0,2067.0
flow_3372_0,2052.0,2077.0
flow_4914_0,2057.0,2082.0
flow_5247_0,2067.0,2092.0
flow_5383_0,2070.0,2095.0
flow_3532_0,2072.0,2097.0
flow_5649_0,2081.0,2113.0
flow_5705_0,2091.0,2123.0
flow_5422_0,2097.0,2128.0
flow_4621_0,2107.0,2132.0
flow_5336_0,2109.0,2135.0
flow_3569_0,2112.0,2137.0
flow_3851_0,2122.0,2147.0
flow_5585_0,2132.0,2157.0
flow_5838_0,2137.0,2178.0
flow_4809_0,2142.0,2167.0
flow_4681_0,2152.0,2183.0
flow_4538_0,2157.0,2187.0
flow_5609_0,2159.0,2189.0
flow_4820_0,2161.0,2192.0
flow_5731_0,2167.0,2203.0
flow_5552_0,2170.0,2204.0
flow_5627_0,2172.0,2197.0
flow_5105_0,2175.0,2200.0
flow_5915_0,2176.0,2213.0
flow_4772_0,2177.0,2208.0
flow_6059_0,2184.0,2223.0
flow_4361_0,2187.0,2218.0
flow_5663_0,2196.0,2227.0
flow_3072_0,2197.0,2233.0
flow_5991_0,2199.0,2229.0
flow_3812_0,2199.0,2237.0
flow_6100_0,2201.0,2227.0
flow_5723_0,2202.0,2239.0
flow_5556_0,2204.0,2248.0
flow_5277_0,2207.0,2253.0
flow_5651_0,2209.0,2257.0
flow_5910_0,2211.0,2243.0
flow_5621_0,2212.0,2259.0
flow_6010_0,2214.0,2263.0
flow_5912_0,2221.0,2273.0
flow_4595_0,2222.0,2268.0
flow_4625_0,2232.0,2278.0
flow_5792_0,2232.0,2263.0
flow_4362_0,2234.0,2288.0
flow_6162_0,2235.0,2273.0
flow_5996_0,2247.0,2283.0
flow_6210_0,2257.0,2293.0
flow_5918_0,2272.0,2303.0
flow_6324_0,2276.0,2301.0
flow_6008_0,2282.0,2307.0
flow_6209_0,2294.0,2328.0
flow_5733_0,2302.0,2333.0
flow_6076_0,2312.0,2337.0
flow_6055_0,2337.0,2362.0
flow_6434_0,2344.0,2378.0
flow_5286_0,2347.0,2372.0
flow_5050_0,2357.0,2384.0
flow_6166_0,2362.0,2393.0
flow_5387_0,2367.0,2398.0
flow_6485_0,2372.0,2403.0
flow_6435_0,2382.0,2408.0
flow_6359_0,2387.0,2414.0
flow_6401_0,2402.0,2427.0
flow_5628_0,2417.0,2442.0
flow_6620_0,2421.0,2453.0
flow_5110_0,2427.0,2458.0
flow_6504_0,2441.0,2466.0
flow_6447_0,2444.0,2478.0
flow_5920_0,2446.0,2471.0
flow_5388_0,2449.0,2474.0
flow_5840_0,2457.0,2493.0
flow_6690_0,2458.0,2488.0
flow_6436_0,2462.0,2497.0
flow_5798_0,2471.0,2499.0
flow_6544_0,2472.0,2508.0
flow_6212_0,2473.0,2502.0
flow_5192_0,2476.0,2504.0
flow_6415_0,2478.0,2513.0
flow_5447_0,2480.0,2523.0
flow_6572_0,2481.0,2518.0
flow_5193_0,2491.0,2527.0
flow_6770_0,2497.0,2533.0
flow_6978_0,2500.0,2543.0
flow_6618_0,2517.0,2548.0
flow_7080_0,2537.0,2573.0
flow_7089_0,2557.0,2588.0
flow_5842_0,2562.0,2593.0
flow_6170_0,2564.0,2603.0
flow_6977_0,2566.0,2598.0
flow_6850_0,2577.0,2608.0
flow_6287_0,2586.0,2613.0
flow_6764_0,2589.0,2616.0
flow_6266_0,2592.0,2619.0
flow_6893_0,2602.0,2633.0
flow_5876_0,2621.0,2653.0
flow_6879_0,2641.0,2668.0
flow_7014_0,2642.0,2673.0
flow_6695_0,2644.0,2671.0
flow_6938_0,2645.0,2677.0
flow_6370_0,2652.0,2683.0
flow_5655_0,2656.0,2688.0
flow_5925_0,2661.0,2692.0
flow_7075_0,2671.0,2703.0
flow_7090_0,2681.0,2708.0
flow_7418_0,2681.0,2713.0
flow_6016_0,2700.0,2725.0
flow_7543_0,2711.0,2743.0
flow_6622_0,2735.0,2768.0
flow_7416_0,2736.0,2761.0
flow_7603_0,2747.0,2778.0
flow_6980_0,2754.0,2788.0
flow_6580_0,2757.0,2792.0
flow_7395_0,2761.0,2786.0
flow_6534_0,2766.0,2794.0
flow_7265_0,2769.0,2797.0
flow_6943_0,2771.0,2799.0
flow_6624_0,2774.0,2802.0
flow_7562_0,2787.0,2818.0
flow_7894_0,2807.0,2838.0
flow_7420_0,2823.0,2848.0
flow_7602_0,2827.0,2868.0
flow_7638_0,2839.0,2872.0
flow_7656_0,2842.0,2874.0
flow_7476_0,2852.0,2879.0
flow_7701_0,2856.0,2888.0
flow_7063_0,2862.0,2893.0
flow_7563_0,2865.0,2897.0
flow_6880_0,2867.0,2899.0
flow_7032_0,2877.0,2902.0
flow_7782_0,2886.0,2928.0
flow_6881_0,2887.0,2912.0
flow_7687_0,2907.0,2934.0
flow_7157_0,2922.0,2953.0
flow_7091_0,2924.0,2957.0
flow_6440_0,2927.0,2959.0
flow_7953_0,2936.0,2973.0
flow_7092_0,2937.0,2962.0
flow_7936_0,2947.0,2978.0
flow_8256_0,2947.0,2973.0
flow_7880_0,2949.0,2983.0
flow_7487_0,2957.0,2988.0
flow_6790_0,2960.0,2992.0
flow_7093_0,2962.0,2994.0
flow_7422_0,2972.0,2997.0
flow_8316_0,2972.0,3003.0
flow_6714_0,2982.0,3009.0
flow_8067_0,2982.0,3018.0
flow_7889_0,2992.0,3023.0
flow_8355_0,2992.0,3019.0
flow_7094_0,3002.0,3038.0
flow_8359_0,3002.0,3028.0
flow_8339_0,3012.0,3043.0
flow_7314_0,3012.0,3048.0
flow_8254_0,3022.0,3058.0
flow_7798_0,3022.0,3052.0
flow_8446_0,3026.0,3058.0
flow_8550_0,3032.0,3068.0
flow_8397_0,3037.0,3068.0
flow_8173_0,3052.0,3077.0
flow_8104_0,3062.0,3093.0
flow_8402_0,3062.0,3088.0
flow_8445_0,3072.0,3099.0
flow_8174_0,3072.0,3103.0
flow_8712_0,3075.0,3101.0
flow_7799_0,3092.0,3117.0
flow_8483_0,3102.0,3129.0
flow_8628_0,3104.0,3131.0
flow_7688_0,3107.0,3138.0
flow_8258_0,3112.0,3142.0
flow_7927_0,3116.0,3144.0
flow_8486_0,3117.0,3153.0
flow_7756_0,3119.0,3147.0
flow_8302_0,3121.0,3149.0
flow_8684_0,3127.0,3153.0
flow_8620_0,3131.0,3163.0
flow_8317_0,3132.0,3159.0
flow_7689_0,3142.0,3168.0
flow_7216_0,3152.0,3177.0
flow_7896_0,3162.0,3189.0
flow_7425_0,3172.0,3198.0
flow_8551_0,3182.0,3208.0
flow_8926_0,3188.0,3223.0
flow_8589_0,3192.0,3217.0
flow_8552_0,3202.0,3229.0
flow_8800_0,3209.0,3243.0
flow_8745_0,3212.0,3237.0
flow_8750_0,3221.0,3254.0
flow_7897_0,3222.0,3248.0
flow_9216_0,3227.0,3253.0
flow_8108_0,3232.0,3259.0
flow_9141_0,3232.0,3263.0
flow_8723_0,3242.0,3269.0
flow_9094_0,3251.0,3278.0
flow_7898_0,3252.0,3283.0
flow_8633_0,3262.0,3287.0
flow_8901_0,3262.0,3298.0
flow_9160_0,3267.0,3298.0
flow_8260_0,3272.0,3303.0
flow_8706_0,3275.0,3307.0
flow_9183_0,3277.0,3313.0
flow_7988_0,3277.0,3309.0
flow_9217_0,3287.0,3323.0
flow_8813_0,3287.0,3319.0
flow_9362_0,3292.0,3323.0
flow_7899_0,3297.0,3328.0
flow_8732_0,3307.0,3332.0
flow_9108_0,3314.0,3340.0
flow_9001_0,3317.0,3344.0
flow_9438_0,3319.0,3348.0
flow_8237_0,3319.0,3346.0
flow_8079_0,3322.0,3348.0
flow_7509_0,3326.0,3353.0
flow_8261_0,3328.0,3363.0
flow_9454_0,3332.0,3359.0
flow_8634_0,3337.0,3367.0
flow_9002_0,3347.0,3372.0
flow_9507_0,3354.0,3383.0
flow_8364_0,3357.0,3388.0
flow_8128_0,3360.0,3393.0
flow_8737_0,3362.0,3395.0
flow_9091_0,3364.0,3403.0
flow_8830_0,3371.0,3397.0
flow_9450_0,3377.0,3413.0
flow_9246_0,3382.0,3407.0
flow_9433_0,3387.0,3414.0
flow_9269_0,3389.0,3416.0
flow_9455_0,3392.0,3418.0
flow_8303_0,3392.0,3423.0
flow_9332_0,3395.0,3428.0
flow_8592_0,3397.0,3431.0
flow_8491_0,3412.0,3437.0
flow_9363_0,3415.0,3440.0
flow_8802_0,3417.0,3442.0
flow_9427_0,3421.0,3448.0
flow_9402_0,3426.0,3458.0
flow_9432_0,3428.0,3468.0
flow_8039_0,3437.0,3478.0
flow_9801_0,3447.0,3474.0
flow_8263_0,3447.0,3481.0
flow_9504_0,3451.0,3476.0
flow_9457_0,3456.0,3484.0
flow_9709_0,3462.0,3489.0
flow_9751_0,3472.0,3498.0
flow_8179_0,3473.0,3508.0
flow_9542_0,3475.0,3500.0
flow_8914_0,3481.0,3512.0
flow_8557_0,3484.0,3514.0
flow_9641_0,3497.0,3538.0
flow_8597_0,3497.0,3522.0
flow_8832_0,3501.0,3526.0
flow_9834_0,3501.0,3538.0
flow_9976_0,3503.0,3542.0
flow_9064_0,3504.0,3529.0
flow_9585_0,3506.0,3531.0
flow_8908_0,3514.0,3540.0
flow_9989_0,3532.0,3573.0
flow_9606_0,3537.0,3562.0
flow_8676_0,3542.0,3567.0
flow_9885_0,3542.0,3573.0
flow_9501_0,3552.0,3579.0
flow_8558_0,3554.0,3581.0
flow_8726_0,3557.0,3584.0
flow_9188_0,3567.0,3592.0
flow_8559_0,3570.0,3595.0
flow_9593_0,3572.0,3597.0
flow_9898_0,3572.0,nan
flow_10211_0,3574.0,nan
flow_10163_0,3577.0,nan
flow_10221_0,3579.0,nan
flow_9081_0,3582.0,nan
flow_9687_0,3592.0,nan
