,enter_time,leave_time
flow_1272_0,959.0,992.0
flow_2646_0,961.0,998.0
flow_638_0,962.0,988.0
flow_2499_0,967.0,993.0
flow_2679_0,970.0,1008.0
flow_857_0,972.0,1003.0
flow_1520_0,974.0,1013.0
flow_264_0,977.0,1018.0
flow_2586_0,982.0,1008.0
flow_2726_0,987.0,1058.0
flow_592_0,987.0,1020.0
flow_587_0,989.0,1023.0
flow_357_0,992.0,1018.0
flow_1081_0,995.0,1025.0
flow_347_0,997.0,1027.0
flow_835_0,1007.0,1032.0
flow_1961_0,1009.0,1035.0
flow_2291_0,1012.0,1038.0
flow_2789_0,1017.0,1073.0
flow_2662_0,1017.0,1043.0
flow_1890_0,1020.0,1045.0
flow_2816_0,1021.0,1083.0
flow_1655_0,1022.0,1047.0
flow_690_0,1025.0,1051.0
flow_2582_0,1028.0,1053.0
flow_2700_0,1032.0,1058.0
flow_2873_0,1035.0,1093.0
flow_1375_0,1042.0,1067.0
flow_414_0,1044.0,1070.0
flow_2125_0,1047.0,1078.0
flow_2918_0,1047.0,1103.0
flow_2735_0,1052.0,1079.0
flow_2950_0,1055.0,1163.0
flow_2009_0,1057.0,1088.0
flow_367_0,1060.0,1088.0
flow_1963_0,1063.0,1098.0
flow_2489_0,1065.0,1108.0
flow_1206_0,1067.0,1112.0
flow_2987_0,1071.0,1103.0
flow_2792_0,1072.0,1099.0
flow_2422_0,1077.0,1114.0
flow_2047_0,1081.0,1108.0
flow_2830_0,1087.0,1113.0
flow_2381_0,1092.0,1117.0
flow_483_0,1095.0,1120.0
flow_2745_0,1097.0,1122.0
flow_1915_0,1100.0,1126.0
flow_2934_0,1102.0,1128.0
flow_2483_0,1107.0,1132.0
flow_3096_0,1107.0,1178.0
flow_2984_0,1112.0,1138.0
flow_2032_0,1117.0,1142.0
flow_3036_0,1122.0,1148.0
flow_2019_0,1127.0,1152.0
flow_2925_0,1137.0,1168.0
flow_1805_0,1139.0,1172.0
flow_3202_0,1141.0,1208.0
flow_1061_0,1142.0,1174.0
flow_3227_0,1144.0,1258.0
flow_1629_0,1146.0,1183.0
flow_3111_0,1157.0,1184.0
flow_3304_0,1167.0,1318.0
flow_3173_0,1172.0,1198.0
flow_1043_0,1176.0,1201.0
flow_1241_0,1179.0,1204.0
flow_2649_0,1181.0,1206.0
flow_470_0,1183.0,1213.0
flow_3352_0,1185.0,1258.0
flow_2340_0,1186.0,1217.0
flow_3359_0,1188.0,1398.0
flow_2964_0,1188.0,1220.0
flow_1331_0,1191.0,1217.0
flow_3219_0,1197.0,1223.0
flow_2298_0,1200.0,1225.0
flow_3404_0,1201.0,1408.0
flow_664_0,1202.0,1227.0
flow_2083_0,1205.0,1230.0
flow_2111_0,1207.0,1233.0
flow_3269_0,1212.0,1238.0
flow_3460_0,1213.0,1458.0
flow_751_0,1217.0,1242.0
flow_3319_0,1222.0,1248.0
flow_3520_0,1227.0,1518.0
flow_2968_0,1232.0,1263.0
flow_1636_0,1243.0,1268.0
flow_1164_0,1246.0,1272.0
flow_3034_0,1248.0,1274.0
flow_1414_0,1253.0,1278.0
flow_3353_0,1257.0,1283.0
flow_2532_0,1262.0,1287.0
flow_3485_0,1267.0,1293.0
flow_1672_0,1272.0,1297.0
flow_3536_0,1277.0,1303.0
flow_2011_0,1282.0,1307.0
flow_3442_0,1284.0,1310.0
flow_3698_0,1287.0,1608.0
flow_1538_0,1287.0,1313.0
flow_3550_0,1292.0,1318.0
flow_3261_0,1297.0,1324.0
flow_3760_0,1308.0,1633.0
flow_1619_0,1310.0,1335.0
flow_3573_0,1317.0,1343.0
flow_3795_0,1321.0,1768.0
flow_1162_0,1324.0,1350.0
flow_3818_0,1324.0,1778.0
flow_822_0,1327.0,1352.0
flow_2008_0,1330.0,1356.0
flow_3847_0,1337.0,1398.0
flow_2783_0,1340.0,1365.0
flow_1641_0,1343.0,1368.0
flow_2773_0,1345.0,1370.0
flow_3886_0,1347.0,1863.0
flow_3585_0,1353.0,1378.0
flow_2903_0,1356.0,1381.0
flow_3339_0,1358.0,1383.0
flow_800_0,1361.0,1386.0
flow_3952_0,1370.0,1878.0
flow_3713_0,1377.0,1404.0
flow_1110_0,1382.0,1413.0
flow_3809_0,1387.0,1414.0
flow_4027_0,1388.0,1958.0
flow_2916_0,1392.0,1417.0
flow_3666_0,1395.0,1420.0
flow_2456_0,1397.0,1423.0
flow_3903_0,1402.0,1428.0
flow_4073_0,1407.0,1998.0
flow_2356_0,1407.0,1432.0
flow_3916_0,1412.0,1438.0
flow_2693_0,1417.0,1442.0
flow_3920_0,1422.0,1447.0
flow_839_0,1427.0,1452.0
flow_1843_0,1429.0,1455.0
flow_2652_0,1432.0,1463.0
flow_2495_0,1434.0,1467.0
flow_913_0,1437.0,1469.0
flow_2542_0,1439.0,1472.0
flow_4169_0,1441.0,2063.0
flow_3216_0,1442.0,1474.0
flow_3931_0,1447.0,1473.0
flow_4204_0,1451.0,1518.0
flow_2973_0,1452.0,1477.0
flow_3523_0,1454.0,1480.0
flow_1422_0,1457.0,1482.0
flow_4037_0,1462.0,1488.0
flow_4257_0,1467.0,2113.0
flow_1883_0,1471.0,1496.0
flow_2171_0,1473.0,1499.0
flow_4090_0,1477.0,1503.0
flow_3301_0,1487.0,1512.0
flow_3419_0,1490.0,1515.0
flow_1263_0,1492.0,1523.0
flow_2226_0,1494.0,1527.0
flow_2446_0,1499.0,1529.0
flow_4372_0,1501.0,2118.0
flow_4148_0,1504.0,1532.0
flow_3992_0,1509.0,1535.0
flow_3472_0,1515.0,1540.0
flow_3163_0,1518.0,1545.0
flow_4175_0,1521.0,1546.0
flow_3623_0,1523.0,1548.0
flow_2015_0,1525.0,1551.0
flow_4490_0,1536.0,2120.0
flow_3829_0,1538.0,1563.0
flow_4128_0,1542.0,1567.0
flow_4188_0,1547.0,1572.0
flow_3534_0,1552.0,1577.0
flow_2307_0,1555.0,1580.0
flow_3662_0,1557.0,1582.0
flow_4552_0,1561.0,2204.0
flow_3901_0,1566.0,1592.0
flow_3495_0,1571.0,1596.0
flow_1598_0,1573.0,1599.0
flow_4594_0,1574.0,nan
flow_3030_0,1576.0,1602.0
flow_2895_0,1578.0,1605.0
flow_2485_0,1586.0,1613.0
flow_4634_0,1587.0,nan
flow_4655_0,1590.0,nan
flow_1653_0,1591.0,1617.0
flow_3635_0,1594.0,1619.0
flow_4333_0,1596.0,1622.0
flow_2695_0,1601.0,1626.0
flow_4712_0,1613.0,nan
flow_2518_0,1614.0,1639.0
flow_1758_0,1629.0,1654.0
flow_2513_0,1632.0,1657.0
flow_3464_0,1636.0,1661.0
flow_4791_0,1636.0,nan
flow_4811_0,1645.0,nan
flow_2751_0,1646.0,1671.0
flow_4507_0,1651.0,1676.0
flow_4867_0,1654.0,nan
flow_4326_0,1657.0,1683.0
flow_3313_0,1662.0,1687.0
flow_1931_0,1666.0,1691.0
flow_4353_0,1672.0,1698.0
flow_4094_0,1677.0,1702.0
flow_3182_0,1681.0,1706.0
flow_4928_0,1681.0,nan
flow_4584_0,1689.0,1714.0
flow_4648_0,1697.0,1723.0
flow_2732_0,1702.0,1727.0
flow_4087_0,1706.0,1731.0
flow_5009_0,1707.0,nan
flow_4722_0,1717.0,1743.0
flow_5056_0,1722.0,nan
flow_2421_0,1729.0,1754.0
flow_2710_0,1732.0,1757.0
flow_3167_0,1734.0,1759.0
flow_3416_0,1737.0,1762.0
flow_4374_0,1739.0,1764.0
flow_5122_0,1741.0,nan
flow_3526_0,1742.0,1767.0
flow_4185_0,1747.0,1773.0
flow_4752_0,1757.0,1784.0
flow_1966_0,1762.0,1787.0
flow_3443_0,1764.0,1790.0
flow_4312_0,1767.0,1792.0
flow_5204_0,1767.0,nan
flow_4271_0,1769.0,1795.0
flow_3498_0,1772.0,1797.0
flow_4770_0,1777.0,1803.0
flow_1731_0,1782.0,1807.0
flow_3044_0,1784.0,1810.0
flow_4877_0,1792.0,1818.0
flow_4989_0,1796.0,1821.0
flow_3303_0,1799.0,1824.0
flow_5312_0,1801.0,nan
flow_3098_0,1802.0,1827.0
flow_4463_0,1804.0,1829.0
flow_5333_0,1804.0,nan
flow_3367_0,1807.0,1832.0
flow_5015_0,1814.0,1839.0
flow_3147_0,1818.0,1843.0
flow_5402_0,1827.0,nan
flow_3156_0,1834.0,1859.0
flow_4503_0,1837.0,1868.0
flow_5444_0,1840.0,nan
flow_4710_0,1841.0,1872.0
flow_2263_0,1851.0,1876.0
flow_4860_0,1856.0,1883.0
flow_4336_0,1862.0,1887.0
flow_2030_0,1864.0,1890.0
flow_5165_0,1876.0,1901.0
flow_3789_0,1884.0,1910.0
flow_4943_0,1892.0,1918.0
flow_2899_0,1896.0,1921.0
flow_4479_0,1899.0,1925.0
flow_5028_0,1907.0,1932.0
flow_5630_0,1911.0,nan
flow_5434_0,1912.0,1937.0
flow_4260_0,1914.0,1940.0
flow_4550_0,1917.0,1942.0
flow_1862_0,1919.0,1945.0
flow_5666_0,1921.0,nan
flow_2399_0,1922.0,1947.0
flow_3668_0,1931.0,1956.0
flow_3568_0,1934.0,1963.0
flow_4901_0,1936.0,1966.0
flow_3785_0,1938.0,1969.0
flow_5746_0,1947.0,nan
flow_3614_0,1954.0,1979.0
flow_4604_0,1961.0,1986.0
flow_5062_0,1972.0,1998.0
flow_3592_0,1977.0,2004.0
flow_5206_0,1979.0,2006.0
flow_5854_0,1981.0,nan
flow_5449_0,1982.0,2008.0
flow_5368_0,1987.0,2013.0
flow_5879_0,1988.0,nan
flow_3941_0,1992.0,2017.0
flow_2618_0,1994.0,2020.0
flow_3784_0,1997.0,2023.0
flow_3599_0,1999.0,2025.0
flow_4969_0,2002.0,2028.0
flow_5450_0,2007.0,2033.0
flow_5937_0,2007.0,nan
flow_3708_0,2012.0,2037.0
flow_3850_0,2014.0,2040.0
flow_3859_0,2017.0,2043.0
flow_4268_0,2020.0,2045.0
flow_3975_0,2023.0,2049.0
flow_5344_0,2026.0,2051.0
flow_4042_0,2028.0,2053.0
flow_5025_0,2031.0,2056.0
flow_6027_0,2041.0,nan
flow_4032_0,2064.0,2089.0
flow_4216_0,2067.0,2092.0
flow_6118_0,2067.0,nan
flow_4339_0,2069.0,2094.0
flow_5505_0,2077.0,2103.0
flow_4394_0,2081.0,2106.0
flow_5828_0,2086.0,2111.0
flow_5640_0,2092.0,2123.0
flow_6192_0,2093.0,nan
flow_5516_0,2097.0,2123.0
flow_6224_0,2101.0,nan
flow_5378_0,2102.0,2128.0
flow_6254_0,2106.0,nan
flow_6030_0,2107.0,2132.0
flow_5856_0,2111.0,2136.0
flow_5632_0,2122.0,2148.0
flow_6285_0,2122.0,nan
flow_4742_0,2129.0,2154.0
flow_3262_0,2132.0,2157.0
flow_5682_0,2137.0,2163.0
flow_4287_0,2142.0,2167.0
flow_5714_0,2145.0,2170.0
flow_4980_0,2147.0,2172.0
flow_4543_0,2151.0,2176.0
flow_5541_0,2154.0,2179.0
flow_5761_0,2157.0,2204.0
flow_2440_0,2162.0,2189.0
flow_4624_0,2164.0,2191.0
flow_4628_0,2167.0,2208.0
flow_4844_0,2170.0,2208.0
flow_6413_0,2172.0,nan
flow_5882_0,2177.0,2209.0
flow_3140_0,2182.0,2212.0
flow_6085_0,2185.0,2214.0
flow_6450_0,2187.0,nan
flow_5400_0,2187.0,2217.0
flow_4454_0,2189.0,2219.0
flow_4782_0,2192.0,2222.0
flow_6040_0,2197.0,nan
flow_4825_0,2202.0,2227.0
flow_1262_0,2205.0,2230.0
flow_5776_0,2207.0,2232.0
flow_6048_0,2212.0,nan
flow_6172_0,2215.0,nan
flow_6180_0,2217.0,nan
flow_6547_0,2221.0,nan
flow_5909_0,2222.0,2248.0
flow_4526_0,2227.0,2252.0
flow_5460_0,2229.0,2254.0
flow_6242_0,2237.0,nan
flow_6598_0,2238.0,nan
flow_5794_0,2242.0,2267.0
flow_4439_0,2244.0,2270.0
flow_6635_0,2247.0,nan
flow_6260_0,2247.0,2273.0
flow_1313_0,2250.0,2275.0
flow_3728_0,2254.0,2279.0
flow_3971_0,2257.0,2282.0
flow_4728_0,2260.0,2285.0
flow_4305_0,2262.0,2287.0
flow_4818_0,2266.0,2291.0
flow_3594_0,2274.0,2300.0
flow_3989_0,2277.0,2302.0
flow_5953_0,2291.0,2316.0
flow_5121_0,2294.0,2319.0
flow_5570_0,2296.0,2321.0
flow_6146_0,2298.0,2324.0
flow_6187_0,2301.0,2327.0
flow_6802_0,2307.0,nan
flow_5523_0,2323.0,2348.0
flow_5599_0,2335.0,2361.0
flow_6261_0,2347.0,nan
flow_6009_0,2352.0,2377.0
flow_4356_0,2355.0,2380.0
flow_2698_0,2364.0,2389.0
flow_6992_0,2367.0,nan
flow_1330_0,2379.0,2418.0
flow_6039_0,2382.0,2428.0
flow_6198_0,2384.0,2432.0
flow_7061_0,2388.0,nan
flow_5806_0,2390.0,2434.0
flow_2749_0,2399.0,2437.0
flow_7102_0,2401.0,nan
flow_5469_0,2402.0,2439.0
flow_3986_0,2406.0,2442.0
flow_4703_0,2409.0,2434.0
flow_6354_0,2412.0,2445.0
flow_7137_0,2414.0,nan
flow_6318_0,2417.0,2443.0
flow_5678_0,2422.0,2448.0
flow_5688_0,2425.0,2451.0
flow_4022_0,2427.0,2452.0
flow_6494_0,2429.0,2454.0
flow_6637_0,2432.0,2457.0
flow_6607_0,2434.0,2459.0
flow_4717_0,2437.0,2462.0
flow_5781_0,2449.0,2474.0
flow_6327_0,2457.0,nan
flow_5373_0,2461.0,2487.0
flow_4415_0,2463.0,2489.0
flow_3779_0,2466.0,2491.0
flow_4913_0,2468.0,2493.0
flow_6332_0,2471.0,2496.0
flow_4531_0,2473.0,2498.0
flow_3014_0,2476.0,2501.0
flow_4981_0,2483.0,2509.0
flow_6855_0,2486.0,2511.0
flow_5187_0,2491.0,2523.0
flow_6523_0,2497.0,2533.0
flow_6361_0,2502.0,nan
flow_4814_0,2507.0,2537.0
flow_4576_0,2512.0,2539.0
flow_6389_0,2517.0,nan
flow_6306_0,2522.0,2548.0
flow_4832_0,2525.0,2550.0
flow_6915_0,2528.0,2553.0
flow_6478_0,2531.0,2556.0
flow_4355_0,2534.0,2559.0
flow_7232_0,2537.0,2562.0
flow_5313_0,2539.0,2564.0
flow_6400_0,2547.0,nan
flow_4618_0,2552.0,2577.0
flow_6689_0,2557.0,2582.0
flow_6129_0,2562.0,2587.0
flow_6700_0,2564.0,2589.0
flow_6422_0,2577.0,nan
flow_6783_0,2582.0,2607.0
flow_6927_0,2584.0,2610.0
flow_6472_0,2587.0,2613.0
flow_6026_0,2590.0,2615.0
flow_5732_0,2592.0,2617.0
flow_7440_0,2594.0,2620.0
flow_6814_0,2604.0,2629.0
flow_6550_0,2607.0,2632.0
flow_6463_0,2609.0,2635.0
flow_6282_0,2612.0,2637.0
flow_6913_0,2615.0,2640.0
flow_6526_0,2623.0,2648.0
flow_6223_0,2626.0,2651.0
flow_4829_0,2641.0,2666.0
flow_6963_0,2647.0,2672.0
flow_5310_0,2650.0,2675.0
flow_6467_0,2662.0,nan
flow_5817_0,2667.0,2692.0
flow_5557_0,2672.0,2697.0
flow_4830_0,2702.0,2727.0
flow_7139_0,2705.0,2730.0
flow_6119_0,2711.0,2736.0
flow_5251_0,2721.0,2746.0
flow_7233_0,2741.0,2766.0
flow_5423_0,2747.0,2772.0
flow_6574_0,2752.0,nan
flow_7567_0,2757.0,2782.0
flow_7343_0,2766.0,2791.0
flow_7842_0,2769.0,2794.0
flow_7814_0,2774.0,2799.0
flow_7106_0,2779.0,2805.0
flow_7251_0,2782.0,2807.0
flow_8002_0,2789.0,2814.0
flow_7735_0,2794.0,2819.0
flow_6560_0,2798.0,2824.0
flow_7074_0,2806.0,2831.0
flow_6801_0,2811.0,2836.0
flow_5712_0,2815.0,2840.0
flow_8070_0,2824.0,2849.0
flow_7650_0,2829.0,2854.0
flow_4912_0,2832.0,2857.0
flow_6859_0,2834.0,2860.0
flow_3297_0,2837.0,2862.0
flow_8277_0,2845.0,2870.0
flow_7737_0,2848.0,2873.0
flow_6506_0,2851.0,2876.0
flow_7825_0,2855.0,2880.0
flow_7723_0,2861.0,2886.0
flow_7824_0,2866.0,2891.0
flow_7649_0,2869.0,2895.0
flow_7330_0,2879.0,2904.0
flow_7721_0,2884.0,2909.0
flow_5771_0,2887.0,2912.0
flow_5550_0,2889.0,2914.0
flow_7702_0,2892.0,2917.0
flow_7892_0,2896.0,2921.0
flow_6721_0,2909.0,2935.0
flow_7920_0,2912.0,2937.0
flow_8688_0,2916.0,nan
flow_7809_0,2920.0,2945.0
flow_7173_0,2926.0,2951.0
flow_6324_0,2932.0,2957.0
flow_6209_0,2943.0,2968.0
flow_6911_0,2951.0,2976.0
flow_6166_0,2961.0,2986.0
flow_6116_0,2970.0,2995.0
flow_8606_0,2974.0,2999.0
flow_8649_0,2984.0,3009.0
flow_6087_0,2997.0,3022.0
flow_7225_0,3000.0,3026.0
flow_8687_0,3004.0,3029.0
flow_5186_0,3014.0,3040.0
flow_8423_0,3023.0,3048.0
flow_6300_0,3028.0,3053.0
flow_8408_0,3031.0,3056.0
flow_8201_0,3044.0,3069.0
flow_7375_0,3047.0,3072.0
flow_1558_0,3050.0,3075.0
flow_7931_0,3052.0,3078.0
flow_3571_0,3055.0,3080.0
flow_7340_0,3058.0,3083.0
flow_8673_0,3068.0,3093.0
flow_6929_0,3073.0,3098.0
flow_7517_0,3083.0,3109.0
flow_8944_0,3089.0,3114.0
flow_7879_0,3094.0,3119.0
flow_6493_0,3104.0,3129.0
flow_8661_0,3113.0,3138.0
flow_8495_0,3116.0,3142.0
flow_8496_0,3119.0,3144.0
flow_8538_0,3122.0,3147.0
flow_8090_0,3124.0,3149.0
flow_6369_0,3127.0,3152.0
flow_6653_0,3149.0,3174.0
flow_8574_0,3159.0,3184.0
flow_8429_0,3162.0,3187.0
flow_8660_0,3164.0,3190.0
flow_6596_0,3167.0,3192.0
flow_6516_0,3169.0,3195.0
flow_9485_0,3182.0,nan
flow_7660_0,3182.0,3207.0
flow_7085_0,3185.0,3210.0
flow_6753_0,3197.0,nan
flow_8478_0,3202.0,3227.0
flow_7913_0,3205.0,3231.0
flow_8083_0,3208.0,3233.0
flow_5295_0,3210.0,3235.0
flow_7929_0,3212.0,3238.0
flow_7631_0,3215.0,3240.0
flow_9415_0,3220.0,3245.0
flow_7080_0,3224.0,3249.0
flow_6101_0,3227.0,3252.0
flow_7089_0,3229.0,3254.0
flow_7719_0,3239.0,3264.0
flow_6632_0,3242.0,3267.0
flow_8133_0,3244.0,3269.0
flow_8725_0,3247.0,3272.0
flow_8644_0,3259.0,3284.0
flow_6977_0,3262.0,3287.0
flow_8743_0,3265.0,3290.0
flow_9238_0,3267.0,3292.0
flow_8710_0,3270.0,3296.0
flow_8736_0,3273.0,3299.0
flow_6716_0,3276.0,3301.0
flow_9340_0,3278.0,3303.0
flow_6815_0,3282.0,nan
flow_8472_0,3287.0,3312.0
flow_6367_0,3289.0,3315.0
flow_8054_0,3295.0,3320.0
flow_8217_0,3298.0,3323.0
flow_6857_0,3300.0,3326.0
flow_7739_0,3315.0,3340.0
flow_6211_0,3327.0,3352.0
flow_6891_0,3330.0,3355.0
flow_8187_0,3335.0,3360.0
flow_6938_0,3342.0,3367.0
flow_6529_0,3352.0,3377.0
flow_7075_0,3356.0,3381.0
flow_9245_0,3381.0,3406.0
flow_9029_0,3396.0,3421.0
flow_8573_0,3401.0,3426.0
flow_9581_0,3406.0,3431.0
flow_9386_0,3409.0,3434.0
flow_8790_0,3425.0,3450.0
flow_3880_0,3429.0,3454.0
flow_9727_0,3434.0,3459.0
flow_7891_0,3451.0,3476.0
flow_8475_0,3454.0,3479.0
flow_6863_0,3458.0,3483.0
flow_8733_0,3469.0,3494.0
flow_6979_0,3479.0,3504.0
flow_7019_0,3489.0,3514.0
flow_7894_0,3494.0,3519.0
flow_7309_0,3503.0,3528.0
flow_9015_0,3515.0,3540.0
flow_9505_0,3518.0,3543.0
flow_8735_0,3520.0,3545.0
flow_9052_0,3523.0,3548.0
flow_10240_0,3529.0,3554.0
flow_8961_0,3535.0,3561.0
flow_7638_0,3538.0,3563.0
flow_10133_0,3541.0,3566.0
flow_9262_0,3551.0,3576.0
flow_7512_0,3554.0,3579.0
flow_7733_0,3558.0,3583.0
